Time,Event,Job,Class,Queue,Memo
62.12,Move to Machine,Job 22,Routing,4.0,Machine current setup 0
62.12,Get the Job,Job 22,Machine 3,,
62.12,Setup,Job 22,Machine 3,,Job Setup Type 2
63.33,Work Finish,Job 21,Machine 2,,
63.33,Completed,Job 21,Sink,,2.2676455137966656
63.33,Routing Request,,Machine 2,4.0,
63.33,Routing Start,,Routing,4.0,MDD
63.33,Move to Machine,Job 9,Routing,3.0,Machine current setup 3
63.33,Get the Job,Job 9,Machine 2,,
63.33,Setup,Job 9,Machine 2,,Job Setup Type 5
64.37,Created,Job 23,Source,,86.61496098330551
64.37,Move to Routing,Job 23,Source,4.0,
64.59,Work Start,Job 20,Machine 0,,
64.77,Created,Job 24,Source,,85.7253041347888
64.77,Move to Routing,Job 24,Source,5.0,
65.35,Created,Job 25,Source,,88.32416605901327
65.35,Move to Routing,Job 25,Source,6.0,
65.42,Work Finish,Job 16,Machine 4,,
65.42,Completed,Job 16,Sink,,10.905621226554857
65.42,Routing Request,,Machine 4,6.0,
65.42,Routing Start,,Routing,6.0,MDD
65.42,Move to Machine,Job 15,Routing,5.0,Machine current setup 1
65.42,Get the Job,Job 15,Machine 4,,
65.42,Setup,Job 15,Machine 4,,Job Setup Type 1
66.12,Work Start,Job 22,Machine 3,,
67.33,Work Start,Job 9,Machine 2,,
67.42,Work Start,Job 15,Machine 4,,
68.53,Created,Job 26,Source,,89.44472082678845
68.53,Move to Routing,Job 26,Source,6.0,
70.17,Created,Job 27,Source,,96.56250553089728
70.17,Move to Routing,Job 27,Source,7.0,
74.29,Created,Job 28,Source,,91.92546605554725
74.29,Move to Routing,Job 28,Source,8.0,
75.96,Work Finish,Job 19,Machine 1,,
75.96,Completed,Job 19,Sink,,14.38264339670716
75.96,Routing Request,,Machine 1,8.0,
75.96,Routing Start,,Routing,8.0,MDD
75.96,Move to Machine,Job 26,Routing,7.0,Machine current setup 4
75.96,Get the Job,Job 26,Machine 1,,
75.96,Setup,Job 26,Machine 1,,Job Setup Type 0
76.19,Created,Job 29,Source,,101.32186439027852
76.19,Move to Routing,Job 29,Source,8.0,
77.34,Work Finish,Job 22,Machine 3,,
77.34,Completed,Job 22,Sink,,0.7479583432365331
77.34,Routing Request,,Machine 3,8.0,
77.34,Routing Start,,Routing,8.0,MDD
77.34,Move to Machine,Job 28,Routing,7.0,Machine current setup 2
77.34,Get the Job,Job 28,Machine 3,,
77.34,Setup,Job 28,Machine 3,,Job Setup Type 1
80.24,Work Finish,Job 20,Machine 0,,
80.24,Completed,Job 20,Sink,,16.110784310819085
80.24,Routing Request,,Machine 0,7.0,
80.24,Routing Start,,Routing,7.0,MDD
80.24,Move to Machine,Job 24,Routing,6.0,Machine current setup 1
80.24,Get the Job,Job 24,Machine 0,,
80.24,Setup,Job 24,Machine 0,,Job Setup Type 3
80.34,Work Start,Job 28,Machine 3,,
81.96,Work Start,Job 26,Machine 1,,
83.27,Work Finish,Job 9,Machine 2,,
83.27,Completed,Job 9,Sink,,46.226030702620726
83.27,Routing Request,,Machine 2,6.0,
83.27,Routing Start,,Routing,6.0,MDD
83.27,Move to Machine,Job 23,Routing,5.0,Machine current setup 5
83.27,Get the Job,Job 23,Machine 2,,
83.27,Setup,Job 23,Machine 2,,Job Setup Type 3
84.24,Work Start,Job 24,Machine 0,,
84.4,Created,Job 30,Source,,99.20468017958588
84.4,Move to Routing,Job 30,Source,6.0,
84.58,Work Finish,Job 15,Machine 4,,
84.58,Completed,Job 15,Sink,,28.44619147179459
84.58,Routing Request,,Machine 4,6.0,
84.58,Routing Start,,Routing,6.0,MDD
84.58,Move to Machine,Job 30,Routing,5.0,Machine current setup 1
84.58,Get the Job,Job 30,Machine 4,,
84.58,Setup,Job 30,Machine 4,,Job Setup Type 0
86.11,Created,Job 31,Source,,101.1813906165622
86.11,Move to Routing,Job 31,Source,6.0,
87.27,Work Start,Job 23,Machine 2,,
87.58,Work Start,Job 30,Machine 4,,
89.53,Created,Job 32,Source,,108.84483735506937
89.53,Move to Routing,Job 32,Source,7.0,
90.72,Created,Job 33,Source,,113.899392940385
90.72,Move to Routing,Job 33,Source,8.0,
92.02,Created,Job 34,Source,,118.61604092620901
92.02,Move to Routing,Job 34,Source,9.0,
92.44,Created,Job 35,Source,,110.22906175693171
92.44,Move to Routing,Job 35,Source,10.0,
93.44,Work Finish,Job 28,Machine 3,,
93.44,Completed,Job 28,Sink,,1.5095914475883347
93.44,Routing Request,,Machine 3,10.0,
93.44,Routing Start,,Routing,10.0,MDD
93.44,Move to Machine,Job 31,Routing,9.0,Machine current setup 1
93.44,Get the Job,Job 31,Machine 3,,
93.44,Setup,Job 31,Machine 3,,Job Setup Type 1
95.31,Created,Job 36,Source,,111.48507629559765
95.31,Move to Routing,Job 36,Source,10.0,
95.44,Work Start,Job 31,Machine 3,,
96.74,Created,Job 37,Source,,121.10489104693437
96.74,Move to Routing,Job 37,Source,11.0,
97.5,Work Finish,Job 26,Machine 1,,
97.5,Completed,Job 26,Sink,,8.057277282149556
97.5,Routing Request,,Machine 1,11.0,
97.5,Routing Start,,Routing,11.0,MDD
97.5,Move to Machine,Job 35,Routing,10.0,Machine current setup 0
97.5,Get the Job,Job 35,Machine 1,,
97.5,Setup,Job 35,Machine 1,,Job Setup Type 4
98.58,Work Finish,Job 30,Machine 4,,
98.58,Completed,Job 30,Sink,,0
98.58,Routing Request,,Machine 4,10.0,
98.58,Routing Start,,Routing,10.0,MDD
98.58,Move to Machine,Job 36,Routing,9.0,Machine current setup 0
98.58,Get the Job,Job 36,Machine 4,,
98.58,Setup,Job 36,Machine 4,,Job Setup Type 3
98.98,Created,Job 38,Source,,120.87289246002992
98.98,Move to Routing,Job 38,Source,10.0,
99.81,Work Finish,Job 24,Machine 0,,
99.81,Completed,Job 24,Sink,,14.087089944020178
99.81,Routing Request,,Machine 0,10.0,
99.81,Routing Start,,Routing,10.0,MDD
99.81,Move to Machine,Job 32,Routing,9.0,Machine current setup 3
99.81,Get the Job,Job 32,Machine 0,,
99.81,Setup,Job 32,Machine 0,,Job Setup Type 0
101.35,Created,Job 39,Source,,125.49115794441639
101.35,Move to Routing,Job 39,Source,10.0,
103.5,Work Start,Job 35,Machine 1,,
103.58,Work Start,Job 36,Machine 4,,
103.8,Work Finish,Job 23,Machine 2,,
103.8,Completed,Job 23,Sink,,17.182552273743298
103.8,Routing Request,,Machine 2,10.0,
103.8,Routing Start,,Routing,10.0,MDD
103.8,Move to Machine,Job 25,Routing,9.0,Machine current setup 3
103.8,Get the Job,Job 25,Machine 2,,
103.8,Setup,Job 25,Machine 2,,Job Setup Type 2
104.81,Work Start,Job 32,Machine 0,,
106.63,Work Finish,Job 31,Machine 3,,
106.63,Completed,Job 31,Sink,,5.448047746876398
106.63,Routing Request,,Machine 3,9.0,
106.63,Routing Start,,Routing,9.0,MDD
106.63,Move to Machine,Job 38,Routing,8.0,Machine current setup 1
106.63,Get the Job,Job 38,Machine 3,,
106.63,Setup,Job 38,Machine 3,,Job Setup Type 0
106.8,Work Start,Job 25,Machine 2,,
109.63,Work Start,Job 38,Machine 3,,
110.63,Created,Job 40,Source,,132.06249991999013
110.63,Move to Routing,Job 40,Source,9.0,
111.28,Created,Job 41,Source,,133.46631361138495
111.28,Move to Routing,Job 41,Source,10.0,
114.53,Created,Job 42,Source,,138.1404585990059
114.53,Move to Routing,Job 42,Source,11.0,
115.59,Work Finish,Job 36,Machine 4,,
115.59,Completed,Job 36,Sink,,4.108220676412671
115.59,Routing Request,,Machine 4,11.0,
115.59,Routing Start,,Routing,11.0,MDD
115.59,Move to Machine,Job 40,Routing,10.0,Machine current setup 3
115.59,Get the Job,Job 40,Machine 4,,
115.59,Setup,Job 40,Machine 4,,Job Setup Type 2
116.71,Work Finish,Job 35,Machine 1,,
116.71,Completed,Job 35,Sink,,6.484677899139314
116.71,Routing Request,,Machine 1,10.0,
116.71,Routing Start,,Routing,10.0,MDD
116.71,Move to Machine,Job 41,Routing,9.0,Machine current setup 4
116.71,Get the Job,Job 41,Machine 1,,
116.71,Setup,Job 41,Machine 1,,Job Setup Type 2
118.59,Work Start,Job 40,Machine 4,,
119.16,Work Finish,Job 32,Machine 0,,
119.16,Completed,Job 32,Sink,,10.317257037553702
119.16,Routing Request,,Machine 0,9.0,
119.16,Routing Start,,Routing,9.0,MDD
119.16,Move to Machine,Job 33,Routing,8.0,Machine current setup 0
119.16,Get the Job,Job 33,Machine 0,,
119.16,Setup,Job 33,Machine 0,,Job Setup Type 5
120.71,Work Start,Job 41,Machine 1,,
123.87,Work Finish,Job 25,Machine 2,,
123.87,Completed,Job 25,Sink,,35.54087392397109
123.87,Routing Request,,Machine 2,8.0,
123.87,Routing Start,,Routing,8.0,MDD
123.87,Move to Machine,Job 7,Routing,7.0,Machine current setup 2
123.87,Get the Job,Job 7,Machine 2,,
123.87,Setup,Job 7,Machine 2,,Job Setup Type 1
125.89,Work Finish,Job 38,Machine 3,,
125.89,Completed,Job 38,Sink,,5.017368053924571
125.89,Routing Request,,Machine 3,7.0,
125.89,Routing Start,,Routing,7.0,MDD
125.89,Move to Machine,Job 42,Routing,6.0,Machine current setup 0
125.89,Get the Job,Job 42,Machine 3,,
125.89,Setup,Job 42,Machine 3,,Job Setup Type 3
126.05,Created,Job 43,Source,,144.7495599016372
126.05,Move to Routing,Job 43,Source,7.0,
126.16,Work Start,Job 33,Machine 0,,
126.87,Work Start,Job 7,Machine 2,,
130.51,Created,Job 44,Source,,147.11429391307053
130.51,Move to Routing,Job 44,Source,8.0,
130.89,Work Start,Job 42,Machine 3,,
131.2,Created,Job 45,Source,,152.54570656809403
131.2,Move to Routing,Job 45,Source,9.0,
132.73,Created,Job 46,Source,,152.0532357498243
132.73,Move to Routing,Job 46,Source,10.0,
133.64,Created,Job 47,Source,,159.31617388762692
133.64,Move to Routing,Job 47,Source,11.0,
134.51,Work Finish,Job 40,Machine 4,,
134.51,Completed,Job 40,Sink,,2.4485743292646305
134.51,Routing Request,,Machine 4,11.0,
134.51,Routing Start,,Routing,11.0,MDD
134.51,Move to Machine,Job 44,Routing,10.0,Machine current setup 2
134.51,Get the Job,Job 44,Machine 4,,
134.51,Setup,Job 44,Machine 4,,Job Setup Type 5
134.58,Created,Job 48,Source,,159.27501169741745
134.58,Move to Routing,Job 48,Source,11.0,
135.18,Created,Job 49,Source,,155.0332568500022
135.18,Move to Routing,Job 49,Source,12.0,
137.2,Work Finish,Job 41,Machine 1,,
137.2,Completed,Job 41,Sink,,3.7296999035047804
137.2,Routing Request,,Machine 1,12.0,
137.2,Routing Start,,Routing,12.0,MDD
137.2,Move to Machine,Job 43,Routing,11.0,Machine current setup 2
137.2,Get the Job,Job 43,Machine 1,,
137.2,Setup,Job 43,Machine 1,,Job Setup Type 1
139.51,Work Start,Job 44,Machine 4,,
140.2,Work Start,Job 43,Machine 1,,
141.58,Created,Job 50,Source,,158.71955600064868
141.58,Move to Routing,Job 50,Source,12.0,
141.77,Created,Job 51,Source,,161.76339128290678
141.77,Move to Routing,Job 51,Source,13.0,
142.24,Created,Job 52,Source,,163.51807081551212
142.24,Move to Routing,Job 52,Source,14.0,
143.38,Work Finish,Job 33,Machine 0,,
143.38,Completed,Job 33,Sink,,29.482415280663517
143.38,Routing Request,,Machine 0,14.0,
143.38,Routing Start,,Routing,14.0,MDD
143.38,Move to Machine,Job 46,Routing,13.0,Machine current setup 5
143.38,Get the Job,Job 46,Machine 0,,
143.38,Setup,Job 46,Machine 0,,Job Setup Type 1
144.3,Work Finish,Job 7,Machine 2,,
144.3,Completed,Job 7,Sink,,107.19791445406514
144.3,Routing Request,,Machine 2,13.0,
144.3,Routing Start,,Routing,13.0,MDD
144.3,Move to Machine,Job 50,Routing,12.0,Machine current setup 1
144.3,Get the Job,Job 50,Machine 2,,
144.3,Setup,Job 50,Machine 2,,Job Setup Type 2
145.27,Created,Job 53,Source,,169.11260526343605
145.27,Move to Routing,Job 53,Source,13.0,
146.54,Created,Job 54,Source,,169.08697018317724
146.54,Move to Routing,Job 54,Source,14.0,
146.74,Created,Job 55,Source,,167.11095256773538
146.74,Move to Routing,Job 55,Source,15.0,
147.3,Work Start,Job 50,Machine 2,,
148.43,Work Finish,Job 42,Machine 3,,
148.43,Completed,Job 42,Sink,,10.285284415474166
148.43,Routing Request,,Machine 3,15.0,
148.43,Routing Start,,Routing,15.0,MDD
148.43,Move to Machine,Job 49,Routing,14.0,Machine current setup 3
148.43,Get the Job,Job 49,Machine 3,,
148.43,Setup,Job 49,Machine 3,,Job Setup Type 0
149.38,Work Start,Job 46,Machine 0,,
151.85,Work Finish,Job 44,Machine 4,,
151.85,Completed,Job 44,Sink,,4.732033743485545
151.85,Routing Request,,Machine 4,14.0,
151.85,Routing Start,,Routing,14.0,MDD
151.85,Move to Machine,Job 51,Routing,13.0,Machine current setup 5
151.85,Get the Job,Job 51,Machine 4,,
151.85,Setup,Job 51,Machine 4,,Job Setup Type 4
153.43,Work Start,Job 49,Machine 3,,
154.09,Work Finish,Job 43,Machine 1,,
154.09,Completed,Job 43,Sink,,9.340481737700173
154.09,Routing Request,,Machine 1,13.0,
154.09,Routing Start,,Routing,13.0,MDD
154.09,Move to Machine,Job 55,Routing,12.0,Machine current setup 1
154.09,Get the Job,Job 55,Machine 1,,
154.09,Setup,Job 55,Machine 1,,Job Setup Type 4
154.85,Work Start,Job 51,Machine 4,,
159.09,Work Start,Job 55,Machine 1,,
160.03,Work Finish,Job 50,Machine 2,,
160.03,Completed,Job 50,Sink,,1.3110817577693297
160.03,Routing Request,,Machine 2,12.0,
160.03,Routing Start,,Routing,12.0,MDD
160.03,Move to Machine,Job 52,Routing,11.0,Machine current setup 2
160.03,Get the Job,Job 52,Machine 2,,
160.03,Setup,Job 52,Machine 2,,Job Setup Type 0
163.73,Work Finish,Job 46,Machine 0,,
163.73,Completed,Job 46,Sink,,11.679793026787507
163.73,Routing Request,,Machine 0,11.0,
163.73,Routing Start,,Routing,11.0,MDD
163.73,Move to Machine,Job 45,Routing,10.0,Machine current setup 1
163.73,Get the Job,Job 45,Machine 0,,
163.73,Setup,Job 45,Machine 0,,Job Setup Type 5
164.03,Work Start,Job 52,Machine 2,,
164.47,Created,Job 56,Source,,180.91946170357983
164.47,Move to Routing,Job 56,Source,11.0,
168.18,Work Finish,Job 49,Machine 3,,
168.18,Completed,Job 49,Sink,,13.143442142324261
168.18,Routing Request,,Machine 3,11.0,
168.18,Routing Start,,Routing,11.0,MDD
168.18,Move to Machine,Job 56,Routing,10.0,Machine current setup 0
168.18,Get the Job,Job 56,Machine 3,,
168.18,Setup,Job 56,Machine 3,,Job Setup Type 1
169.25,Created,Job 57,Source,,193.40950131170484
169.25,Move to Routing,Job 57,Source,11.0,
169.7,Work Finish,Job 51,Machine 4,,
169.7,Completed,Job 51,Sink,,7.934494422674874
169.7,Routing Request,,Machine 4,11.0,
169.7,Routing Start,,Routing,11.0,MDD
169.7,Move to Machine,Job 54,Routing,10.0,Machine current setup 4
169.7,Get the Job,Job 54,Machine 4,,
169.7,Setup,Job 54,Machine 4,,Job Setup Type 3
169.73,Work Start,Job 45,Machine 0,,
171.18,Work Start,Job 56,Machine 3,,
172.7,Work Start,Job 54,Machine 4,,
173.01,Created,Job 58,Source,,189.49055636207265
173.01,Move to Routing,Job 58,Source,11.0,
174.22,Work Finish,Job 55,Machine 1,,
174.22,Completed,Job 55,Sink,,7.112118092128924
174.22,Routing Request,,Machine 1,11.0,
174.22,Routing Start,,Routing,11.0,MDD
174.22,Move to Machine,Job 58,Routing,10.0,Machine current setup 4
174.22,Get the Job,Job 58,Machine 1,,
174.22,Setup,Job 58,Machine 1,,Job Setup Type 4
175.08,Created,Job 59,Source,,198.21780218226831
175.08,Move to Routing,Job 59,Source,11.0,
175.23,Created,Job 60,Source,,194.52943304645947
175.23,Move to Routing,Job 60,Source,12.0,
175.77,Created,Job 61,Source,,201.79451088097915
175.77,Move to Routing,Job 61,Source,13.0,
176.22,Work Start,Job 58,Machine 1,,
177.03,Created,Job 62,Source,,191.44405826057442
177.03,Move to Routing,Job 62,Source,14.0,
177.57,Created,Job 63,Source,,192.52828807342965
177.57,Move to Routing,Job 63,Source,15.0,
178.72,Created,Job 64,Source,,192.58670191371738
178.72,Move to Routing,Job 64,Source,16.0,
179.04,Created,Job 65,Source,,200.550655718316
179.04,Move to Routing,Job 65,Source,17.0,
179.84,Work Finish,Job 52,Machine 2,,
179.84,Completed,Job 52,Sink,,16.31926803842066
179.84,Routing Request,,Machine 2,17.0,
179.84,Routing Start,,Routing,17.0,MDD
179.84,Move to Machine,Job 62,Routing,16.0,Machine current setup 0
179.84,Get the Job,Job 62,Machine 2,,
179.84,Setup,Job 62,Machine 2,,Job Setup Type 0
180.51,Created,Job 66,Source,,206.6762450368348
180.51,Move to Routing,Job 66,Source,17.0,
181.84,Work Start,Job 62,Machine 2,,
181.95,Created,Job 67,Source,,202.27613606959395
181.95,Move to Routing,Job 67,Source,18.0,
183.39,Work Finish,Job 56,Machine 3,,
183.39,Completed,Job 56,Sink,,2.475143788257526
183.39,Routing Request,,Machine 3,18.0,
183.39,Routing Start,,Routing,18.0,MDD
183.39,Move to Machine,Job 64,Routing,17.0,Machine current setup 1
183.39,Get the Job,Job 64,Machine 3,,
183.39,Setup,Job 64,Machine 3,,Job Setup Type 3
183.92,Created,Job 68,Source,,199.10564679652444
183.92,Move to Routing,Job 68,Source,18.0,
184.16,Created,Job 69,Source,,209.75537517145503
184.16,Move to Routing,Job 69,Source,19.0,
184.77,Created,Job 70,Source,,204.87380795565315
184.77,Move to Routing,Job 70,Source,20.0,
185.59,Work Finish,Job 45,Machine 0,,
185.59,Completed,Job 45,Sink,,33.04277379758037
185.59,Routing Request,,Machine 0,20.0,
185.59,Routing Start,,Routing,20.0,MDD
185.59,Move to Machine,Job 63,Routing,19.0,Machine current setup 5
185.59,Get the Job,Job 63,Machine 0,,
185.59,Setup,Job 63,Machine 0,,Job Setup Type 3
187.1,Created,Job 71,Source,,209.13347035277502
187.1,Move to Routing,Job 71,Source,20.0,
187.39,Work Start,Job 64,Machine 3,,
188.46,Work Finish,Job 58,Machine 1,,
188.46,Completed,Job 58,Sink,,0
188.46,Routing Request,,Machine 1,20.0,
188.46,Routing Start,,Routing,20.0,MDD
188.46,Move to Machine,Job 68,Routing,19.0,Machine current setup 4
188.46,Get the Job,Job 68,Machine 1,,
188.46,Setup,Job 68,Machine 1,,Job Setup Type 1
189.45,Work Finish,Job 54,Machine 4,,
189.45,Completed,Job 54,Sink,,20.36172535794873
189.45,Routing Request,,Machine 4,19.0,
189.45,Routing Start,,Routing,19.0,MDD
