Time,Event,Job,Class,Queue,Memo
58.76,Setup,Job 6,Machine 0,,Job Setup Type 0
58.99,Work Start,Job 19,Machine 1,,
59.66,Work Start,Job 20,Machine 3,,
60.52,Work Finish,Job 21,Machine 4,,
60.52,Completed,Job 21,Sink,,0
60.52,Routing Request,,Machine 4,3.0,
60.52,Routing Start,,Routing,3.0,COVERT
60.52,Move to Machine,Job 15,Routing,2.0,Machine current setup 3
60.52,Get the Job,Job 15,Machine 4,,
60.52,Setup,Job 15,Machine 4,,Job Setup Type 1
61.49,Created,Job 22,Source,,76.58862775986087
61.49,Move to Routing,Job 22,Source,3.0,
64.23,Work Finish,Job 16,Machine 2,,
64.23,Completed,Job 16,Sink,,9.717342307550794
64.23,Routing Request,,Machine 2,3.0,
64.23,Routing Start,,Routing,3.0,COVERT
64.23,Move to Machine,Job 22,Routing,2.0,Machine current setup 1
64.23,Get the Job,Job 22,Machine 2,,
64.23,Setup,Job 22,Machine 2,,Job Setup Type 2
64.37,Created,Job 23,Source,,86.61496098330551
64.37,Move to Routing,Job 23,Source,3.0,
64.52,Work Start,Job 15,Machine 4,,
64.77,Created,Job 24,Source,,85.7253041347888
64.77,Move to Routing,Job 24,Source,4.0,
65.35,Created,Job 25,Source,,88.32416605901327
65.35,Move to Routing,Job 25,Source,5.0,
65.76,Work Start,Job 6,Machine 0,,
67.23,Work Start,Job 22,Machine 2,,
68.53,Created,Job 26,Source,,89.44472082678845
68.53,Move to Routing,Job 26,Source,6.0,
70.17,Created,Job 27,Source,,96.56250553089728
70.17,Move to Routing,Job 27,Source,7.0,
74.08,Work Finish,Job 19,Machine 1,,
74.08,Completed,Job 19,Sink,,12.502631788506399
74.08,Routing Request,,Machine 1,7.0,
74.08,Routing Start,,Routing,7.0,COVERT
74.08,Move to Machine,Job 26,Routing,6.0,Machine current setup 4
74.08,Get the Job,Job 26,Machine 1,,
74.08,Setup,Job 26,Machine 1,,Job Setup Type 0
74.29,Created,Job 28,Source,,91.92546605554725
74.29,Move to Routing,Job 28,Source,7.0,
75.32,Work Finish,Job 20,Machine 3,,
75.32,Completed,Job 20,Sink,,11.18391253696538
75.32,Routing Request,,Machine 3,7.0,
75.32,Routing Start,,Routing,7.0,COVERT
75.32,Move to Machine,Job 28,Routing,6.0,Machine current setup 1
75.32,Get the Job,Job 28,Machine 3,,
75.32,Setup,Job 28,Machine 3,,Job Setup Type 1
76.19,Created,Job 29,Source,,101.32186439027852
76.19,Move to Routing,Job 29,Source,7.0,
77.32,Work Start,Job 28,Machine 3,,
78.45,Work Finish,Job 22,Machine 2,,
78.45,Completed,Job 22,Sink,,1.8577490525620277
78.45,Routing Request,,Machine 2,7.0,
78.45,Routing Start,,Routing,7.0,COVERT
78.45,Move to Machine,Job 24,Routing,6.0,Machine current setup 2
78.45,Get the Job,Job 24,Machine 2,,
78.45,Setup,Job 24,Machine 2,,Job Setup Type 3
80.08,Work Start,Job 26,Machine 1,,
81.45,Work Start,Job 24,Machine 2,,
81.68,Work Finish,Job 15,Machine 4,,
81.68,Completed,Job 15,Sink,,25.54729649831974
81.68,Routing Request,,Machine 4,6.0,
81.68,Routing Start,,Routing,6.0,COVERT
81.68,Move to Machine,Job 23,Routing,5.0,Machine current setup 1
81.68,Get the Job,Job 23,Machine 4,,
81.68,Setup,Job 23,Machine 4,,Job Setup Type 3
82.87,Work Finish,Job 6,Machine 0,,
82.87,Completed,Job 6,Sink,,46.333816348917225
82.87,Routing Request,,Machine 0,5.0,
82.87,Routing Start,,Routing,5.0,COVERT
82.87,Move to Machine,Job 25,Routing,4.0,Machine current setup 0
82.87,Get the Job,Job 25,Machine 0,,
82.87,Setup,Job 25,Machine 0,,Job Setup Type 2
84.4,Created,Job 30,Source,,99.20468017958588
84.4,Move to Routing,Job 30,Source,5.0,
85.68,Work Start,Job 23,Machine 4,,
86.11,Created,Job 31,Source,,101.1813906165622
86.11,Move to Routing,Job 31,Source,6.0,
86.87,Work Start,Job 25,Machine 0,,
89.53,Created,Job 32,Source,,108.84483735506937
89.53,Move to Routing,Job 32,Source,7.0,
90.41,Work Finish,Job 28,Machine 3,,
90.41,Completed,Job 28,Sink,,0
90.41,Routing Request,,Machine 3,7.0,
90.41,Routing Start,,Routing,7.0,COVERT
90.41,Move to Machine,Job 30,Routing,6.0,Machine current setup 1
90.41,Get the Job,Job 30,Machine 3,,
90.41,Setup,Job 30,Machine 3,,Job Setup Type 0
90.72,Created,Job 33,Source,,113.899392940385
90.72,Move to Routing,Job 33,Source,7.0,
92.02,Created,Job 34,Source,,118.61604092620901
92.02,Move to Routing,Job 34,Source,8.0,
92.44,Created,Job 35,Source,,110.22906175693171
92.44,Move to Routing,Job 35,Source,9.0,
93.41,Work Start,Job 30,Machine 3,,
95.31,Created,Job 36,Source,,111.48507629559765
95.31,Move to Routing,Job 36,Source,10.0,
95.62,Work Finish,Job 26,Machine 1,,
95.62,Completed,Job 26,Sink,,6.177265673948796
95.62,Routing Request,,Machine 1,10.0,
95.62,Routing Start,,Routing,10.0,COVERT
95.62,Move to Machine,Job 31,Routing,9.0,Machine current setup 0
95.62,Get the Job,Job 31,Machine 1,,
95.62,Setup,Job 31,Machine 1,,Job Setup Type 1
96.74,Created,Job 37,Source,,121.10489104693437
96.74,Move to Routing,Job 37,Source,10.0,
97.02,Work Finish,Job 24,Machine 2,,
97.02,Completed,Job 24,Sink,,11.290089598371424
97.02,Routing Request,,Machine 2,10.0,
97.02,Routing Start,,Routing,10.0,COVERT
97.02,Move to Machine,Job 36,Routing,9.0,Machine current setup 3
97.02,Get the Job,Job 36,Machine 2,,
97.02,Setup,Job 36,Machine 2,,Job Setup Type 3
98.62,Work Start,Job 31,Machine 1,,
98.98,Created,Job 38,Source,,120.87289246002992
98.98,Move to Routing,Job 38,Source,10.0,
99.02,Work Start,Job 36,Machine 2,,
101.35,Created,Job 39,Source,,125.49115794441639
101.35,Move to Routing,Job 39,Source,11.0,
102.2,Work Finish,Job 23,Machine 4,,
102.2,Completed,Job 23,Sink,,15.589050586715985
102.2,Routing Request,,Machine 4,11.0,
102.2,Routing Start,,Routing,11.0,COVERT
102.2,Move to Machine,Job 35,Routing,10.0,Machine current setup 3
102.2,Get the Job,Job 35,Machine 4,,
102.2,Setup,Job 35,Machine 4,,Job Setup Type 4
103.94,Work Finish,Job 25,Machine 0,,
103.94,Completed,Job 25,Sink,,15.612345602009782
103.94,Routing Request,,Machine 0,10.0,
103.94,Routing Start,,Routing,10.0,COVERT
103.94,Move to Machine,Job 32,Routing,9.0,Machine current setup 2
103.94,Get the Job,Job 32,Machine 0,,
103.94,Setup,Job 32,Machine 0,,Job Setup Type 0
104.42,Work Finish,Job 30,Machine 3,,
104.42,Completed,Job 30,Sink,,5.210951168984977
104.42,Routing Request,,Machine 3,9.0,
104.42,Routing Start,,Routing,9.0,COVERT
104.42,Move to Machine,Job 38,Routing,8.0,Machine current setup 0
104.42,Get the Job,Job 38,Machine 3,,
104.42,Setup,Job 38,Machine 3,,Job Setup Type 0
105.2,Work Start,Job 35,Machine 4,,
106.42,Work Start,Job 38,Machine 3,,
107.94,Work Start,Job 32,Machine 0,,
109.82,Work Finish,Job 31,Machine 1,,
109.82,Completed,Job 31,Sink,,8.634976744478067
109.82,Routing Request,,Machine 1,8.0,
109.82,Routing Start,,Routing,8.0,COVERT
109.82,Move to Machine,Job 33,Routing,7.0,Machine current setup 1
109.82,Get the Job,Job 33,Machine 1,,
109.82,Setup,Job 33,Machine 1,,Job Setup Type 5
110.63,Created,Job 40,Source,,132.06249991999013
110.63,Move to Routing,Job 40,Source,8.0,
111.03,Work Finish,Job 36,Machine 2,,
111.03,Completed,Job 36,Sink,,0
111.03,Routing Request,,Machine 2,8.0,
111.03,Routing Start,,Routing,8.0,COVERT
111.03,Move to Machine,Job 40,Routing,7.0,Machine current setup 3
111.03,Get the Job,Job 40,Machine 2,,
111.03,Setup,Job 40,Machine 2,,Job Setup Type 2
111.28,Created,Job 41,Source,,133.46631361138495
111.28,Move to Routing,Job 41,Source,8.0,
114.03,Work Start,Job 40,Machine 2,,
114.53,Created,Job 42,Source,,138.1404585990059
114.53,Move to Routing,Job 42,Source,9.0,
115.82,Work Start,Job 33,Machine 1,,
118.42,Work Finish,Job 35,Machine 4,,
118.42,Completed,Job 35,Sink,,8.186691360222795
118.42,Routing Request,,Machine 4,9.0,
118.42,Routing Start,,Routing,9.0,COVERT
118.42,Move to Machine,Job 41,Routing,8.0,Machine current setup 4
118.42,Get the Job,Job 41,Machine 4,,
118.42,Setup,Job 41,Machine 4,,Job Setup Type 2
122.29,Work Finish,Job 32,Machine 0,,
122.29,Completed,Job 32,Sink,,13.441374619767771
122.29,Routing Request,,Machine 0,8.0,
122.29,Routing Start,,Routing,8.0,COVERT
122.29,Move to Machine,Job 7,Routing,7.0,Machine current setup 0
122.29,Get the Job,Job 7,Machine 0,,
122.29,Setup,Job 7,Machine 0,,Job Setup Type 1
122.42,Work Start,Job 41,Machine 4,,
122.68,Work Finish,Job 38,Machine 3,,
122.68,Completed,Job 38,Sink,,1.8035610390568309
122.68,Routing Request,,Machine 3,7.0,
122.68,Routing Start,,Routing,7.0,COVERT
122.68,Move to Machine,Job 42,Routing,6.0,Machine current setup 0
122.68,Get the Job,Job 42,Machine 3,,
122.68,Setup,Job 42,Machine 3,,Job Setup Type 3
125.29,Work Start,Job 7,Machine 0,,
126.05,Created,Job 43,Source,,144.7495599016372
126.05,Move to Routing,Job 43,Source,7.0,
127.68,Work Start,Job 42,Machine 3,,
129.95,Work Finish,Job 40,Machine 2,,
129.95,Completed,Job 40,Sink,,0
129.95,Routing Request,,Machine 2,7.0,
129.95,Routing Start,,Routing,7.0,COVERT
129.95,Move to Machine,Job 43,Routing,6.0,Machine current setup 2
129.95,Get the Job,Job 43,Machine 2,,
129.95,Setup,Job 43,Machine 2,,Job Setup Type 1
130.51,Created,Job 44,Source,,147.11429391307053
130.51,Move to Routing,Job 44,Source,7.0,
131.2,Created,Job 45,Source,,152.54570656809403
131.2,Move to Routing,Job 45,Source,8.0,
132.73,Created,Job 46,Source,,152.0532357498243
132.73,Move to Routing,Job 46,Source,9.0,
132.95,Work Start,Job 43,Machine 2,,
133.04,Work Finish,Job 33,Machine 1,,
133.04,Completed,Job 33,Sink,,19.136688249080706
133.04,Routing Request,,Machine 1,9.0,
133.04,Routing Start,,Routing,9.0,COVERT
133.04,Move to Machine,Job 44,Routing,8.0,Machine current setup 5
133.04,Get the Job,Job 44,Machine 1,,
133.04,Setup,Job 44,Machine 1,,Job Setup Type 5
133.64,Created,Job 47,Source,,159.31617388762692
133.64,Move to Routing,Job 47,Source,9.0,
134.58,Created,Job 48,Source,,159.27501169741745
134.58,Move to Routing,Job 48,Source,10.0,
135.04,Work Start,Job 44,Machine 1,,
135.18,Created,Job 49,Source,,155.0332568500022
135.18,Move to Routing,Job 49,Source,11.0,
138.9,Work Finish,Job 41,Machine 4,,
138.9,Completed,Job 41,Sink,,5.431713364588262
138.9,Routing Request,,Machine 4,11.0,
138.9,Routing Start,,Routing,11.0,COVERT
138.9,Move to Machine,Job 46,Routing,10.0,Machine current setup 2
138.9,Get the Job,Job 46,Machine 4,,
138.9,Setup,Job 46,Machine 4,,Job Setup Type 1
141.58,Created,Job 50,Source,,158.71955600064868
141.58,Move to Routing,Job 50,Source,11.0,
141.77,Created,Job 51,Source,,161.76339128290678
141.77,Move to Routing,Job 51,Source,12.0,
141.9,Work Start,Job 46,Machine 4,,
142.24,Created,Job 52,Source,,163.51807081551212
142.24,Move to Routing,Job 52,Source,13.0,
142.72,Work Finish,Job 7,Machine 0,,
142.72,Completed,Job 7,Sink,,105.61908644591793
142.72,Routing Request,,Machine 0,13.0,
142.72,Routing Start,,Routing,13.0,COVERT
142.72,Move to Machine,Job 50,Routing,12.0,Machine current setup 1
142.72,Get the Job,Job 50,Machine 0,,
142.72,Setup,Job 50,Machine 0,,Job Setup Type 2
145.21,Work Finish,Job 42,Machine 3,,
145.21,Completed,Job 42,Sink,,7.071477400606426
145.21,Routing Request,,Machine 3,12.0,
145.21,Routing Start,,Routing,12.0,COVERT
145.21,Move to Machine,Job 49,Routing,11.0,Machine current setup 3
145.21,Get the Job,Job 49,Machine 3,,
145.21,Setup,Job 49,Machine 3,,Job Setup Type 0
145.27,Created,Job 53,Source,,169.11260526343605
145.27,Move to Routing,Job 53,Source,12.0,
145.72,Work Start,Job 50,Machine 0,,
146.54,Created,Job 54,Source,,169.08697018317724
146.54,Move to Routing,Job 54,Source,13.0,
146.74,Created,Job 55,Source,,167.11095256773538
146.74,Move to Routing,Job 55,Source,14.0,
146.84,Work Finish,Job 43,Machine 2,,
146.84,Completed,Job 43,Sink,,2.091891065579489
146.84,Routing Request,,Machine 2,14.0,
146.84,Routing Start,,Routing,14.0,COVERT
146.84,Move to Machine,Job 51,Routing,13.0,Machine current setup 1
146.84,Get the Job,Job 51,Machine 2,,
146.84,Setup,Job 51,Machine 2,,Job Setup Type 4
147.37,Work Finish,Job 44,Machine 1,,
147.37,Completed,Job 44,Sink,,0.2570406836964878
147.37,Routing Request,,Machine 1,13.0,
147.37,Routing Start,,Routing,13.0,COVERT
147.37,Move to Machine,Job 55,Routing,12.0,Machine current setup 5
147.37,Get the Job,Job 55,Machine 1,,
147.37,Setup,Job 55,Machine 1,,Job Setup Type 4
150.21,Work Start,Job 49,Machine 3,,
150.37,Work Start,Job 55,Machine 1,,
151.84,Work Start,Job 51,Machine 2,,
156.25,Work Finish,Job 46,Machine 4,,
156.25,Completed,Job 46,Sink,,4.196011781712201
156.25,Routing Request,,Machine 4,12.0,
156.25,Routing Start,,Routing,12.0,COVERT
156.25,Move to Machine,Job 52,Routing,11.0,Machine current setup 1
156.25,Get the Job,Job 52,Machine 4,,
156.25,Setup,Job 52,Machine 4,,Job Setup Type 0
158.45,Work Finish,Job 50,Machine 0,,
158.45,Completed,Job 50,Sink,,0
158.45,Routing Request,,Machine 0,11.0,
158.45,Routing Start,,Routing,11.0,COVERT
158.45,Move to Machine,Job 45,Routing,10.0,Machine current setup 2
158.45,Get the Job,Job 45,Machine 0,,
158.45,Setup,Job 45,Machine 0,,Job Setup Type 5
159.25,Work Start,Job 52,Machine 4,,
163.45,Work Start,Job 45,Machine 0,,
164.47,Created,Job 56,Source,,180.91946170357983
164.47,Move to Routing,Job 56,Source,11.0,
164.96,Work Finish,Job 49,Machine 3,,
164.96,Completed,Job 49,Sink,,9.929635127456521
164.96,Routing Request,,Machine 3,11.0,
164.96,Routing Start,,Routing,11.0,COVERT
164.96,Move to Machine,Job 56,Routing,10.0,Machine current setup 0
164.96,Get the Job,Job 56,Machine 3,,
164.96,Setup,Job 56,Machine 3,,Job Setup Type 1
165.5,Work Finish,Job 55,Machine 1,,
165.5,Completed,Job 55,Sink,,0
165.5,Routing Request,,Machine 1,10.0,
165.5,Routing Start,,Routing,10.0,COVERT
165.5,Move to Machine,Job 54,Routing,9.0,Machine current setup 4
165.5,Get the Job,Job 54,Machine 1,,
165.5,Setup,Job 54,Machine 1,,Job Setup Type 3
166.69,Work Finish,Job 51,Machine 2,,
166.69,Completed,Job 51,Sink,,4.929617733335505
166.69,Routing Request,,Machine 2,9.0,
166.69,Routing Start,,Routing,9.0,COVERT
166.69,Move to Machine,Job 53,Routing,8.0,Machine current setup 4
166.69,Get the Job,Job 53,Machine 2,,
166.69,Setup,Job 53,Machine 2,,Job Setup Type 1
167.96,Work Start,Job 56,Machine 3,,
168.5,Work Start,Job 54,Machine 1,,
169.25,Created,Job 57,Source,,193.40950131170484
169.25,Move to Routing,Job 57,Source,9.0,
171.69,Work Start,Job 53,Machine 2,,
173.01,Created,Job 58,Source,,189.49055636207265
173.01,Move to Routing,Job 58,Source,10.0,
175.06,Work Finish,Job 52,Machine 4,,
175.06,Completed,Job 52,Sink,,11.537877811539147
175.06,Routing Request,,Machine 4,10.0,
175.06,Routing Start,,Routing,10.0,COVERT
175.06,Move to Machine,Job 58,Routing,9.0,Machine current setup 0
175.06,Get the Job,Job 58,Machine 4,,
175.06,Setup,Job 58,Machine 4,,Job Setup Type 4
175.08,Created,Job 59,Source,,198.21780218226831
175.08,Move to Routing,Job 59,Source,10.0,
175.23,Created,Job 60,Source,,194.52943304645947
175.23,Move to Routing,Job 60,Source,11.0,
175.77,Created,Job 61,Source,,201.79451088097915
175.77,Move to Routing,Job 61,Source,12.0,
177.03,Created,Job 62,Source,,191.44405826057442
177.03,Move to Routing,Job 62,Source,13.0,
177.57,Created,Job 63,Source,,192.52828807342965
177.57,Move to Routing,Job 63,Source,14.0,
178.72,Created,Job 64,Source,,192.58670191371738
178.72,Move to Routing,Job 64,Source,15.0,
179.04,Created,Job 65,Source,,200.550655718316
179.04,Move to Routing,Job 65,Source,16.0,
179.31,Work Finish,Job 45,Machine 0,,
179.31,Completed,Job 45,Sink,,26.76155477123936
179.31,Routing Request,,Machine 0,16.0,
179.31,Routing Start,,Routing,16.0,COVERT
179.31,Move to Machine,Job 64,Routing,15.0,Machine current setup 5
179.31,Get the Job,Job 64,Machine 0,,
179.31,Setup,Job 64,Machine 0,,Job Setup Type 3
180.18,Work Finish,Job 56,Machine 3,,
180.18,Completed,Job 56,Sink,,0
180.18,Routing Request,,Machine 3,15.0,
180.18,Routing Start,,Routing,15.0,COVERT
180.18,Move to Machine,Job 62,Routing,14.0,Machine current setup 1
180.18,Get the Job,Job 62,Machine 3,,
180.18,Setup,Job 62,Machine 3,,Job Setup Type 0
180.51,Created,Job 66,Source,,206.6762450368348
180.51,Move to Routing,Job 66,Source,15.0,
181.06,Work Start,Job 58,Machine 4,,
181.95,Created,Job 67,Source,,202.27613606959395
181.95,Move to Routing,Job 67,Source,16.0,
183.18,Work Start,Job 62,Machine 3,,
183.31,Work Start,Job 64,Machine 0,,
183.92,Created,Job 68,Source,,199.10564679652444
183.92,Move to Routing,Job 68,Source,17.0,
184.16,Created,Job 69,Source,,209.75537517145503
184.16,Move to Routing,Job 69,Source,18.0,
184.77,Created,Job 70,Source,,204.87380795565315
184.77,Move to Routing,Job 70,Source,19.0,
185.26,Work Finish,Job 54,Machine 1,,
185.26,Completed,Job 54,Sink,,16.168203269660978
185.26,Routing Request,,Machine 1,19.0,
185.26,Routing Start,,Routing,19.0,COVERT
185.26,Move to Machine,Job 63,Routing,18.0,Machine current setup 3
185.26,Get the Job,Job 63,Machine 1,,
185.26,Setup,Job 63,Machine 1,,Job Setup Type 3
187.1,Created,Job 71,Source,,209.13347035277502
187.1,Move to Routing,Job 71,Source,19.0,
187.26,Work Start,Job 63,Machine 1,,
189.4,Work Finish,Job 53,Machine 2,,
