Time,Event,Job,Class,Queue,Memo
60.83,Setup,Job 21,Machine 0,,Job Setup Type 3
61.49,Created,Job 22,Source,,76.58862775986087
61.49,Move to Routing,Job 22,Source,4.0,
62.63,Work Finish,Job 19,Machine 2,,
62.63,Completed,Job 19,Sink,,1.0516
62.63,Routing Request,,Machine 2,4.0,
62.63,Routing Start,,Routing,4.0,ATCS
62.63,Move to Machine,Job 18,Routing,3.0,Machine current setup 4
62.63,Get the Job,Job 18,Machine 2,,
62.63,Setup,Job 18,Machine 2,,Job Setup Type 3
64.37,Created,Job 23,Source,,86.61496098330551
64.37,Move to Routing,Job 23,Source,4.0,
64.77,Created,Job 24,Source,,85.7253041347888
64.77,Move to Routing,Job 24,Source,5.0,
64.83,Work Start,Job 21,Machine 0,,
65.35,Created,Job 25,Source,,88.32416605901327
65.35,Move to Routing,Job 25,Source,6.0,
65.63,Work Start,Job 18,Machine 2,,
67.7,Work Finish,Job 16,Machine 1,,
67.7,Completed,Job 16,Sink,,13.1843
67.7,Routing Request,,Machine 1,6.0,
67.7,Routing Start,,Routing,6.0,ATCS
67.7,Move to Machine,Job 15,Routing,5.0,Machine current setup 1
67.7,Get the Job,Job 15,Machine 1,,
67.7,Setup,Job 15,Machine 1,,Job Setup Type 1
68.53,Created,Job 26,Source,,89.44472082678845
68.53,Move to Routing,Job 26,Source,6.0,
69.7,Work Start,Job 15,Machine 1,,
69.9,Work Finish,Job 5,Machine 4,,
69.9,Completed,Job 5,Sink,,31.5867
69.9,Routing Request,,Machine 4,6.0,
69.9,Routing Start,,Routing,6.0,ATCS
69.9,Move to Machine,Job 22,Routing,5.0,Machine current setup 5
69.9,Get the Job,Job 22,Machine 4,,
69.9,Setup,Job 22,Machine 4,,Job Setup Type 2
70.17,Created,Job 27,Source,,96.56250553089728
70.17,Move to Routing,Job 27,Source,6.0,
74.29,Created,Job 28,Source,,91.92546605554725
74.29,Move to Routing,Job 28,Source,7.0,
74.9,Work Start,Job 22,Machine 4,,
75.32,Work Finish,Job 20,Machine 3,,
75.32,Completed,Job 20,Sink,,11.1839
75.32,Routing Request,,Machine 3,7.0,
75.32,Routing Start,,Routing,7.0,ATCS
75.32,Move to Machine,Job 28,Routing,6.0,Machine current setup 1
75.32,Get the Job,Job 28,Machine 3,,
75.32,Setup,Job 28,Machine 3,,Job Setup Type 1
75.89,Work Finish,Job 21,Machine 0,,
75.89,Completed,Job 21,Sink,,14.827
75.89,Routing Request,,Machine 0,6.0,
75.89,Routing Start,,Routing,6.0,ATCS
75.89,Move to Machine,Job 24,Routing,5.0,Machine current setup 3
75.89,Get the Job,Job 24,Machine 0,,
75.89,Setup,Job 24,Machine 0,,Job Setup Type 3
76.19,Created,Job 29,Source,,101.32186439027852
76.19,Move to Routing,Job 29,Source,6.0,
76.79,Work Finish,Job 18,Machine 2,,
76.79,Completed,Job 18,Sink,,21.0342
76.79,Routing Request,,Machine 2,6.0,
76.79,Routing Start,,Routing,6.0,ATCS
76.79,Move to Machine,Job 23,Routing,5.0,Machine current setup 3
76.79,Get the Job,Job 23,Machine 2,,
76.79,Setup,Job 23,Machine 2,,Job Setup Type 3
77.32,Work Start,Job 28,Machine 3,,
77.89,Work Start,Job 24,Machine 0,,
78.79,Work Start,Job 23,Machine 2,,
84.4,Created,Job 30,Source,,99.20468017958588
84.4,Move to Routing,Job 30,Source,6.0,
86.11,Created,Job 31,Source,,101.1813906165622
86.11,Move to Routing,Job 31,Source,7.0,
86.11,Work Finish,Job 22,Machine 4,,
86.11,Completed,Job 22,Sink,,9.5256
86.11,Routing Request,,Machine 4,7.0,
86.11,Routing Start,,Routing,7.0,COVERT
86.11,Move to Machine,Job 30,Routing,6.0,Machine current setup 2
86.11,Get the Job,Job 30,Machine 4,,
86.11,Setup,Job 30,Machine 4,,Job Setup Type 0
86.86,Work Finish,Job 15,Machine 1,,
86.86,Completed,Job 15,Sink,,30.7248
86.86,Routing Request,,Machine 1,6.0,
86.86,Routing Start,,Routing,6.0,SSPT
86.86,Move to Machine,Job 31,Routing,5.0,Machine current setup 1
86.86,Get the Job,Job 31,Machine 1,,
86.86,Setup,Job 31,Machine 1,,Job Setup Type 1
88.86,Work Start,Job 31,Machine 1,,
89.53,Created,Job 32,Source,,108.84483735506937
89.53,Move to Routing,Job 32,Source,6.0,
90.11,Work Start,Job 30,Machine 4,,
90.41,Work Finish,Job 28,Machine 3,,
90.41,Completed,Job 28,Sink,,0
90.41,Routing Request,,Machine 3,6.0,
90.41,Routing Start,,Routing,6.0,ATCS
90.41,Move to Machine,Job 7,Routing,5.0,Machine current setup 1
90.41,Get the Job,Job 7,Machine 3,,
90.41,Setup,Job 7,Machine 3,,Job Setup Type 1
90.72,Created,Job 33,Source,,113.899392940385
90.72,Move to Routing,Job 33,Source,6.0,
92.02,Created,Job 34,Source,,118.61604092620901
92.02,Move to Routing,Job 34,Source,7.0,
92.41,Work Start,Job 7,Machine 3,,
92.44,Created,Job 35,Source,,110.22906175693171
92.44,Move to Routing,Job 35,Source,8.0,
93.46,Work Finish,Job 24,Machine 0,,
93.46,Completed,Job 24,Sink,,7.733
93.46,Routing Request,,Machine 0,8.0,
93.46,Routing Start,,Routing,8.0,ATCS
93.46,Move to Machine,Job 35,Routing,7.0,Machine current setup 3
93.46,Get the Job,Job 35,Machine 0,,
93.46,Setup,Job 35,Machine 0,,Job Setup Type 4
95.31,Created,Job 36,Source,,111.48507629559765
95.31,Move to Routing,Job 36,Source,8.0,
95.31,Work Finish,Job 23,Machine 2,,
95.31,Completed,Job 23,Sink,,8.6999
95.31,Routing Request,,Machine 2,8.0,
95.31,Routing Start,,Routing,8.0,ATCS
95.31,Move to Machine,Job 36,Routing,7.0,Machine current setup 3
95.31,Get the Job,Job 36,Machine 2,,
95.31,Setup,Job 36,Machine 2,,Job Setup Type 3
96.46,Work Start,Job 35,Machine 0,,
96.74,Created,Job 37,Source,,121.10489104693437
96.74,Move to Routing,Job 37,Source,8.0,
97.31,Work Start,Job 36,Machine 2,,
98.98,Created,Job 38,Source,,120.87289246002992
98.98,Move to Routing,Job 38,Source,9.0,
100.05,Work Finish,Job 31,Machine 1,,
100.05,Completed,Job 31,Sink,,0
100.05,Routing Request,,Machine 1,9.0,
100.05,Routing Start,,Routing,9.0,ATCS
100.05,Move to Machine,Job 34,Routing,8.0,Machine current setup 1
100.05,Get the Job,Job 34,Machine 1,,
100.05,Setup,Job 34,Machine 1,,Job Setup Type 1
101.11,Work Finish,Job 30,Machine 4,,
101.11,Completed,Job 30,Sink,,1.9102
101.11,Routing Request,,Machine 4,8.0,
101.11,Routing Start,,Routing,8.0,ATCS
101.11,Move to Machine,Job 32,Routing,7.0,Machine current setup 0
101.11,Get the Job,Job 32,Machine 4,,
101.11,Setup,Job 32,Machine 4,,Job Setup Type 0
101.35,Created,Job 39,Source,,125.49115794441639
101.35,Move to Routing,Job 39,Source,8.0,
102.05,Work Start,Job 34,Machine 1,,
103.11,Work Start,Job 32,Machine 4,,
109.33,Work Finish,Job 36,Machine 2,,
109.33,Completed,Job 36,Sink,,0
109.33,Routing Request,,Machine 2,8.0,
109.33,Routing Start,,Routing,8.0,ATCS
109.33,Move to Machine,Job 39,Routing,7.0,Machine current setup 3
109.33,Get the Job,Job 39,Machine 2,,
109.33,Setup,Job 39,Machine 2,,Job Setup Type 3
109.67,Work Finish,Job 35,Machine 0,,
109.67,Completed,Job 35,Sink,,0
109.67,Routing Request,,Machine 0,7.0,
109.67,Routing Start,,Routing,7.0,ATCS
109.67,Move to Machine,Job 37,Routing,6.0,Machine current setup 4
109.67,Get the Job,Job 37,Machine 0,,
109.67,Setup,Job 37,Machine 0,,Job Setup Type 4
109.85,Work Finish,Job 7,Machine 3,,
109.85,Completed,Job 7,Sink,,72.7479
109.85,Routing Request,,Machine 3,6.0,
109.85,Routing Start,,Routing,6.0,ATCS
109.85,Move to Machine,Job 26,Routing,5.0,Machine current setup 1
109.85,Get the Job,Job 26,Machine 3,,
109.85,Setup,Job 26,Machine 3,,Job Setup Type 0
110.63,Created,Job 40,Source,,132.06249991999013
110.63,Move to Routing,Job 40,Source,6.0,
111.28,Created,Job 41,Source,,133.46631361138495
111.28,Move to Routing,Job 41,Source,7.0,
111.33,Work Start,Job 39,Machine 2,,
111.67,Work Start,Job 37,Machine 0,,
112.85,Work Start,Job 26,Machine 3,,
114.53,Created,Job 42,Source,,138.1404585990059
114.53,Move to Routing,Job 42,Source,8.0,
117.46,Work Finish,Job 32,Machine 4,,
117.46,Completed,Job 32,Sink,,8.6197
117.46,Routing Request,,Machine 4,8.0,
117.46,Routing Start,,Routing,8.0,ATCS
117.46,Move to Machine,Job 38,Routing,7.0,Machine current setup 0
117.46,Get the Job,Job 38,Machine 4,,
117.46,Setup,Job 38,Machine 4,,Job Setup Type 0
119.46,Work Start,Job 38,Machine 4,,
121.81,Work Finish,Job 34,Machine 1,,
121.81,Completed,Job 34,Sink,,3.19
121.81,Routing Request,,Machine 1,7.0,
121.81,Routing Start,,Routing,7.0,SSPT
121.81,Move to Machine,Job 40,Routing,6.0,Machine current setup 1
121.81,Get the Job,Job 40,Machine 1,,
121.81,Setup,Job 40,Machine 1,,Job Setup Type 2
124.81,Work Start,Job 40,Machine 1,,
126.05,Created,Job 43,Source,,144.7495599016372
126.05,Move to Routing,Job 43,Source,7.0,
128.39,Work Finish,Job 26,Machine 3,,
128.39,Completed,Job 26,Sink,,38.9408
128.39,Routing Request,,Machine 3,7.0,
128.39,Routing Start,,Routing,7.0,SSPT
128.39,Move to Machine,Job 43,Routing,6.0,Machine current setup 0
128.39,Get the Job,Job 43,Machine 3,,
128.39,Setup,Job 43,Machine 3,,Job Setup Type 1
129.26,Work Finish,Job 39,Machine 2,,
129.26,Completed,Job 39,Sink,,3.7725
129.26,Routing Request,,Machine 2,6.0,
129.26,Routing Start,,Routing,6.0,ATCS
129.26,Move to Machine,Job 42,Routing,5.0,Machine current setup 3
129.26,Get the Job,Job 42,Machine 2,,
129.26,Setup,Job 42,Machine 2,,Job Setup Type 3
129.77,Work Finish,Job 37,Machine 0,,
129.77,Completed,Job 37,Sink,,8.6661
129.77,Routing Request,,Machine 0,5.0,
129.77,Routing Start,,Routing,5.0,ATCS
129.77,Move to Machine,Job 29,Routing,4.0,Machine current setup 4
129.77,Get the Job,Job 29,Machine 0,,
129.77,Setup,Job 29,Machine 0,,Job Setup Type 4
130.51,Created,Job 44,Source,,147.11429391307053
130.51,Move to Routing,Job 44,Source,5.0,
131.2,Created,Job 45,Source,,152.54570656809403
131.2,Move to Routing,Job 45,Source,6.0,
131.26,Work Start,Job 42,Machine 2,,
131.39,Work Start,Job 43,Machine 3,,
131.77,Work Start,Job 29,Machine 0,,
132.73,Created,Job 46,Source,,152.0532357498243
132.73,Move to Routing,Job 46,Source,7.0,
133.64,Created,Job 47,Source,,159.31617388762692
133.64,Move to Routing,Job 47,Source,8.0,
134.58,Created,Job 48,Source,,159.27501169741745
134.58,Move to Routing,Job 48,Source,9.0,
135.18,Created,Job 49,Source,,155.0332568500022
135.18,Move to Routing,Job 49,Source,10.0,
135.73,Work Finish,Job 38,Machine 4,,
135.73,Completed,Job 38,Sink,,14.8525
135.73,Routing Request,,Machine 4,10.0,
135.73,Routing Start,,Routing,10.0,ATCS
135.73,Move to Machine,Job 49,Routing,9.0,Machine current setup 0
135.73,Get the Job,Job 49,Machine 4,,
135.73,Setup,Job 49,Machine 4,,Job Setup Type 0
137.73,Work Start,Job 49,Machine 4,,
140.72,Work Finish,Job 40,Machine 1,,
140.72,Completed,Job 40,Sink,,8.6613
140.72,Routing Request,,Machine 1,9.0,
140.72,Routing Start,,Routing,9.0,ATCS
140.72,Move to Machine,Job 41,Routing,8.0,Machine current setup 2
140.72,Get the Job,Job 41,Machine 1,,
140.72,Setup,Job 41,Machine 1,,Job Setup Type 2
141.58,Created,Job 50,Source,,158.71955600064868
141.58,Move to Routing,Job 50,Source,9.0,
141.77,Created,Job 51,Source,,161.76339128290678
141.77,Move to Routing,Job 51,Source,10.0,
142.24,Created,Job 52,Source,,163.51807081551212
142.24,Move to Routing,Job 52,Source,11.0,
142.72,Work Start,Job 41,Machine 1,,
145.27,Created,Job 53,Source,,169.11260526343605
145.27,Move to Routing,Job 53,Source,12.0,
145.28,Work Finish,Job 43,Machine 3,,
145.28,Completed,Job 43,Sink,,0.53
145.28,Routing Request,,Machine 3,12.0,
145.28,Routing Start,,Routing,12.0,ATCS
145.28,Move to Machine,Job 46,Routing,11.0,Machine current setup 1
145.28,Get the Job,Job 46,Machine 3,,
145.28,Setup,Job 46,Machine 3,,Job Setup Type 1
146.54,Created,Job 54,Source,,169.08697018317724
146.54,Move to Routing,Job 54,Source,12.0,
146.74,Created,Job 55,Source,,167.11095256773538
146.74,Move to Routing,Job 55,Source,13.0,
147.28,Work Start,Job 46,Machine 3,,
148.8,Work Finish,Job 42,Machine 2,,
148.8,Completed,Job 42,Sink,,10.6586
148.8,Routing Request,,Machine 2,13.0,
148.8,Routing Start,,Routing,13.0,ATCS
148.8,Move to Machine,Job 54,Routing,12.0,Machine current setup 3
148.8,Get the Job,Job 54,Machine 2,,
148.8,Setup,Job 54,Machine 2,,Job Setup Type 3
150.44,Work Finish,Job 29,Machine 0,,
150.44,Completed,Job 29,Sink,,49.1178
150.44,Routing Request,,Machine 0,12.0,
150.44,Routing Start,,Routing,12.0,ATCS
150.44,Move to Machine,Job 51,Routing,11.0,Machine current setup 4
150.44,Get the Job,Job 51,Machine 0,,
150.44,Setup,Job 51,Machine 0,,Job Setup Type 4
150.8,Work Start,Job 54,Machine 2,,
152.44,Work Start,Job 51,Machine 0,,
152.48,Work Finish,Job 49,Machine 4,,
152.48,Completed,Job 49,Sink,,0
152.48,Routing Request,,Machine 4,11.0,
152.48,Routing Start,,Routing,11.0,ATCS
152.48,Move to Machine,Job 52,Routing,10.0,Machine current setup 0
152.48,Get the Job,Job 52,Machine 4,,
152.48,Setup,Job 52,Machine 4,,Job Setup Type 0
154.48,Work Start,Job 52,Machine 4,,
159.21,Work Finish,Job 41,Machine 1,,
159.21,Completed,Job 41,Sink,,25.7398
159.21,Routing Request,,Machine 1,10.0,
159.21,Routing Start,,Routing,10.0,ATCS
159.21,Move to Machine,Job 50,Routing,9.0,Machine current setup 2
159.21,Get the Job,Job 50,Machine 1,,
159.21,Setup,Job 50,Machine 1,,Job Setup Type 2
161.21,Work Start,Job 50,Machine 1,,
161.63,Work Finish,Job 46,Machine 3,,
161.63,Completed,Job 46,Sink,,9.5776
161.63,Routing Request,,Machine 3,9.0,
161.63,Routing Start,,Routing,9.0,ATCS
161.63,Move to Machine,Job 53,Routing,8.0,Machine current setup 1
161.63,Get the Job,Job 53,Machine 3,,
161.63,Setup,Job 53,Machine 3,,Job Setup Type 1
163.63,Work Start,Job 53,Machine 3,,
164.47,Created,Job 56,Source,,180.91946170357983
164.47,Move to Routing,Job 56,Source,9.0,
167.29,Work Finish,Job 51,Machine 0,,
167.29,Completed,Job 51,Sink,,5.5279
167.29,Routing Request,,Machine 0,9.0,
167.29,Routing Start,,Routing,9.0,ATCS
167.29,Move to Machine,Job 55,Routing,8.0,Machine current setup 4
167.29,Get the Job,Job 55,Machine 0,,
167.29,Setup,Job 55,Machine 0,,Job Setup Type 4
167.55,Work Finish,Job 54,Machine 2,,
167.55,Completed,Job 54,Sink,,0
167.55,Routing Request,,Machine 2,8.0,
167.55,Routing Start,,Routing,8.0,ATCS
167.55,Move to Machine,Job 25,Routing,7.0,Machine current setup 3
167.55,Get the Job,Job 25,Machine 2,,
167.55,Setup,Job 25,Machine 2,,Job Setup Type 2
169.25,Created,Job 57,Source,,193.40950131170484
169.25,Move to Routing,Job 57,Source,8.0,
169.29,Work Start,Job 55,Machine 0,,
170.28,Work Finish,Job 52,Machine 4,,
170.28,Completed,Job 52,Sink,,6.7649
170.28,Routing Request,,Machine 4,8.0,
170.28,Routing Start,,Routing,8.0,SSPT
170.28,Move to Machine,Job 56,Routing,7.0,Machine current setup 0
170.28,Get the Job,Job 56,Machine 4,,
170.28,Setup,Job 56,Machine 4,,Job Setup Type 1
170.55,Work Start,Job 25,Machine 2,,
173.01,Created,Job 58,Source,,189.49055636207265
173.01,Move to Routing,Job 58,Source,8.0,
173.28,Work Start,Job 56,Machine 4,,
173.94,Work Finish,Job 50,Machine 1,,
173.94,Completed,Job 50,Sink,,15.219
173.94,Routing Request,,Machine 1,8.0,
173.94,Routing Start,,Routing,8.0,ATCS
173.94,Move to Machine,Job 48,Routing,7.0,Machine current setup 2
173.94,Get the Job,Job 48,Machine 1,,
173.94,Setup,Job 48,Machine 1,,Job Setup Type 1
175.08,Created,Job 59,Source,,198.21780218226831
175.08,Move to Routing,Job 59,Source,8.0,
175.23,Created,Job 60,Source,,194.52943304645947
175.23,Move to Routing,Job 60,Source,9.0,
175.77,Created,Job 61,Source,,201.79451088097915
175.77,Move to Routing,Job 61,Source,10.0,
176.94,Work Start,Job 48,Machine 1,,
177.03,Created,Job 62,Source,,191.44405826057442
177.03,Move to Routing,Job 62,Source,11.0,
177.57,Created,Job 63,Source,,192.52828807342965
177.57,Move to Routing,Job 63,Source,12.0,
178.72,Created,Job 64,Source,,192.58670191371738
178.72,Move to Routing,Job 64,Source,13.0,
179.04,Created,Job 65,Source,,200.550655718316
179.04,Move to Routing,Job 65,Source,14.0,
180.51,Created,Job 66,Source,,206.6762450368348
180.51,Move to Routing,Job 66,Source,15.0,
181.34,Work Finish,Job 53,Machine 3,,
181.34,Completed,Job 53,Sink,,12.2283
181.34,Routing Request,,Machine 3,15.0,
181.34,Routing Start,,Routing,15.0,ATCS
181.34,Move to Machine,Job 60,Routing,14.0,Machine current setup 1
181.34,Get the Job,Job 60,Machine 3,,
181.34,Setup,Job 60,Machine 3,,Job Setup Type 1
181.95,Created,Job 67,Source,,202.27613606959395
181.95,Move to Routing,Job 67,Source,15.0,
183.34,Work Start,Job 60,Machine 3,,
183.92,Created,Job 68,Source,,199.10564679652444
183.92,Move to Routing,Job 68,Source,16.0,
184.16,Created,Job 69,Source,,209.75537517145503
184.16,Move to Routing,Job 69,Source,17.0,
184.42,Work Finish,Job 55,Machine 0,,
184.42,Completed,Job 55,Sink,,17.3133
184.42,Routing Request,,Machine 0,17.0,
184.42,Routing Start,,Routing,17.0,ATCS
184.42,Move to Machine,Job 58,Routing,16.0,Machine current setup 4
184.42,Get the Job,Job 58,Machine 0,,
184.42,Setup,Job 58,Machine 0,,Job Setup Type 4
184.77,Created,Job 70,Source,,204.87380795565315
184.77,Move to Routing,Job 70,Source,17.0,
185.5,Work Finish,Job 56,Machine 4,,
