Time,Event,Job,Class,Queue,Memo
62.63,Move to Machine,Job 22,Routing,4.0,Machine current setup 4
62.63,Get the Job,Job 22,Machine 2,,
62.63,Setup,Job 22,Machine 2,,Job Setup Type 2
63.15,Work Finish,Job 5,Machine 3,,
63.15,Completed,Job 5,Sink,,24.839041144416328
63.15,Routing Request,,Machine 3,4.0,
63.15,Routing Start,,Routing,4.0,ATCS
63.15,Move to Machine,Job 20,Routing,3.0,Machine current setup 5
63.15,Get the Job,Job 20,Machine 3,,
63.15,Setup,Job 20,Machine 3,,Job Setup Type 1
63.57,Work Start,Job 16,Machine 0,,
64.37,Created,Job 23,Source,,86.61496098330551
64.37,Move to Routing,Job 23,Source,4.0,
64.38,Work Finish,Job 21,Machine 4,,
64.38,Completed,Job 21,Sink,,3.320023870396028
64.38,Routing Request,,Machine 4,4.0,
64.38,Routing Start,,Routing,4.0,ATCS
64.38,Move to Machine,Job 23,Routing,3.0,Machine current setup 3
64.38,Get the Job,Job 23,Machine 4,,
64.38,Setup,Job 23,Machine 4,,Job Setup Type 3
64.77,Created,Job 24,Source,,85.7253041347888
64.77,Move to Routing,Job 24,Source,4.0,
65.28,Work Finish,Job 17,Machine 1,,
65.28,Completed,Job 17,Sink,,10.755547401914463
65.28,Routing Request,,Machine 1,4.0,
65.28,Routing Start,,Routing,4.0,ATCS
65.28,Move to Machine,Job 11,Routing,3.0,Machine current setup 0
65.28,Get the Job,Job 11,Machine 1,,
65.28,Setup,Job 11,Machine 1,,Job Setup Type 0
65.35,Created,Job 25,Source,,88.32416605901327
65.35,Move to Routing,Job 25,Source,4.0,
66.38,Work Start,Job 23,Machine 4,,
66.63,Work Start,Job 22,Machine 2,,
67.28,Work Start,Job 11,Machine 1,,
68.53,Created,Job 26,Source,,89.44472082678845
68.53,Move to Routing,Job 26,Source,5.0,
69.15,Work Start,Job 20,Machine 3,,
70.17,Created,Job 27,Source,,96.56250553089728
70.17,Move to Routing,Job 27,Source,6.0,
74.29,Created,Job 28,Source,,91.92546605554725
74.29,Move to Routing,Job 28,Source,7.0,
76.19,Created,Job 29,Source,,101.32186439027852
76.19,Move to Routing,Job 29,Source,8.0,
77.53,Work Finish,Job 16,Machine 0,,
77.53,Completed,Job 16,Sink,,23.015200611210687
77.53,Routing Request,,Machine 0,8.0,
77.53,Routing Start,,Routing,8.0,ATCS
77.53,Move to Machine,Job 28,Routing,7.0,Machine current setup 1
77.53,Get the Job,Job 28,Machine 0,,
77.53,Setup,Job 28,Machine 0,,Job Setup Type 1
77.85,Work Finish,Job 22,Machine 2,,
77.85,Completed,Job 22,Sink,,1.2624353476817163
77.85,Routing Request,,Machine 2,7.0,
77.85,Routing Start,,Routing,7.0,ATCS
77.85,Move to Machine,Job 25,Routing,6.0,Machine current setup 2
77.85,Get the Job,Job 25,Machine 2,,
77.85,Setup,Job 25,Machine 2,,Job Setup Type 2
79.53,Work Start,Job 28,Machine 0,,
79.85,Work Start,Job 25,Machine 2,,
80.24,Work Finish,Job 11,Machine 1,,
80.24,Completed,Job 11,Sink,,39.93788494940996
80.24,Routing Request,,Machine 1,6.0,
80.24,Routing Start,,Routing,6.0,ATCS
80.24,Move to Machine,Job 26,Routing,5.0,Machine current setup 0
80.24,Get the Job,Job 26,Machine 1,,
80.24,Setup,Job 26,Machine 1,,Job Setup Type 0
82.24,Work Start,Job 26,Machine 1,,
82.91,Work Finish,Job 23,Machine 4,,
82.91,Completed,Job 23,Sink,,0
82.91,Routing Request,,Machine 4,5.0,
82.91,Routing Start,,Routing,5.0,ATCS
82.91,Move to Machine,Job 24,Routing,4.0,Machine current setup 3
82.91,Get the Job,Job 24,Machine 4,,
82.91,Setup,Job 24,Machine 4,,Job Setup Type 3
84.4,Created,Job 30,Source,,99.20468017958588
84.4,Move to Routing,Job 30,Source,5.0,
84.8,Work Finish,Job 20,Machine 3,,
84.8,Completed,Job 20,Sink,,20.6702579848222
84.8,Routing Request,,Machine 3,5.0,
84.8,Routing Start,,Routing,5.0,ATCS
84.8,Move to Machine,Job 15,Routing,4.0,Machine current setup 1
84.8,Get the Job,Job 15,Machine 3,,
84.8,Setup,Job 15,Machine 3,,Job Setup Type 1
84.91,Work Start,Job 24,Machine 4,,
86.11,Created,Job 31,Source,,101.1813906165622
86.11,Move to Routing,Job 31,Source,5.0,
86.8,Work Start,Job 15,Machine 3,,
89.53,Created,Job 32,Source,,108.84483735506937
89.53,Move to Routing,Job 32,Source,6.0,
90.72,Created,Job 33,Source,,113.899392940385
90.72,Move to Routing,Job 33,Source,7.0,
92.02,Created,Job 34,Source,,118.61604092620901
92.02,Move to Routing,Job 34,Source,8.0,
92.44,Created,Job 35,Source,,110.22906175693171
92.44,Move to Routing,Job 35,Source,9.0,
92.63,Work Finish,Job 28,Machine 0,,
92.63,Completed,Job 28,Sink,,0.6996949855936663
92.63,Routing Request,,Machine 0,9.0,
92.63,Routing Start,,Routing,9.0,ATCS
92.63,Move to Machine,Job 31,Routing,8.0,Machine current setup 1
92.63,Get the Job,Job 31,Machine 0,,
92.63,Setup,Job 31,Machine 0,,Job Setup Type 1
94.63,Work Start,Job 31,Machine 0,,
95.31,Created,Job 36,Source,,111.48507629559765
95.31,Move to Routing,Job 36,Source,9.0,
96.74,Created,Job 37,Source,,121.10489104693437
96.74,Move to Routing,Job 37,Source,10.0,
96.92,Work Finish,Job 25,Machine 2,,
96.92,Completed,Job 25,Sink,,8.594423774464872
96.92,Routing Request,,Machine 2,10.0,
96.92,Routing Start,,Routing,10.0,ATCS
96.92,Move to Machine,Job 36,Routing,9.0,Machine current setup 2
96.92,Get the Job,Job 36,Machine 2,,
96.92,Setup,Job 36,Machine 2,,Job Setup Type 3
97.78,Work Finish,Job 26,Machine 1,,
97.78,Completed,Job 26,Sink,,8.335932806504331
97.78,Routing Request,,Machine 1,9.0,
97.78,Routing Start,,Routing,9.0,ATCS
97.78,Move to Machine,Job 30,Routing,8.0,Machine current setup 0
97.78,Get the Job,Job 30,Machine 1,,
97.78,Setup,Job 30,Machine 1,,Job Setup Type 0
98.98,Created,Job 38,Source,,120.87289246002992
98.98,Move to Routing,Job 38,Source,9.0,
99.78,Work Start,Job 30,Machine 1,,
99.92,Work Start,Job 36,Machine 2,,
100.48,Work Finish,Job 24,Machine 4,,
100.48,Completed,Job 24,Sink,,14.75054347468101
100.48,Routing Request,,Machine 4,9.0,
100.48,Routing Start,,Routing,9.0,ATCS
100.48,Move to Machine,Job 35,Routing,8.0,Machine current setup 3
100.48,Get the Job,Job 35,Machine 4,,
100.48,Setup,Job 35,Machine 4,,Job Setup Type 4
101.35,Created,Job 39,Source,,125.49115794441639
101.35,Move to Routing,Job 39,Source,9.0,
103.48,Work Start,Job 35,Machine 4,,
103.96,Work Finish,Job 15,Machine 3,,
103.96,Completed,Job 15,Sink,,47.831932047422455
103.96,Routing Request,,Machine 3,9.0,
103.96,Routing Start,,Routing,9.0,ATCS
103.96,Move to Machine,Job 7,Routing,8.0,Machine current setup 1
103.96,Get the Job,Job 7,Machine 3,,
103.96,Setup,Job 7,Machine 3,,Job Setup Type 1
105.82,Work Finish,Job 31,Machine 0,,
105.82,Completed,Job 31,Sink,,4.6381512848817295
105.82,Routing Request,,Machine 0,8.0,
105.82,Routing Start,,Routing,8.0,ATCS
105.82,Move to Machine,Job 34,Routing,7.0,Machine current setup 1
105.82,Get the Job,Job 34,Machine 0,,
105.82,Setup,Job 34,Machine 0,,Job Setup Type 1
105.96,Work Start,Job 7,Machine 3,,
107.82,Work Start,Job 34,Machine 0,,
110.63,Created,Job 40,Source,,132.06249991999013
110.63,Move to Routing,Job 40,Source,8.0,
110.78,Work Finish,Job 30,Machine 1,,
110.78,Completed,Job 30,Sink,,11.576628018021637
110.78,Routing Request,,Machine 1,8.0,
110.78,Routing Start,,Routing,8.0,ATCS
110.78,Move to Machine,Job 32,Routing,7.0,Machine current setup 0
110.78,Get the Job,Job 32,Machine 1,,
110.78,Setup,Job 32,Machine 1,,Job Setup Type 0
111.28,Created,Job 41,Source,,133.46631361138495
111.28,Move to Routing,Job 41,Source,8.0,
111.93,Work Finish,Job 36,Machine 2,,
111.93,Completed,Job 36,Sink,,0.4477653702448663
111.93,Routing Request,,Machine 2,8.0,
111.93,Routing Start,,Routing,8.0,ATCS
111.93,Move to Machine,Job 39,Routing,7.0,Machine current setup 3
111.93,Get the Job,Job 39,Machine 2,,
111.93,Setup,Job 39,Machine 2,,Job Setup Type 3
112.78,Work Start,Job 32,Machine 1,,
113.93,Work Start,Job 39,Machine 2,,
114.53,Created,Job 42,Source,,138.1404585990059
114.53,Move to Routing,Job 42,Source,8.0,
116.69,Work Finish,Job 35,Machine 4,,
116.69,Completed,Job 35,Sink,,6.458527399671112
116.69,Routing Request,,Machine 4,8.0,
116.69,Routing Start,,Routing,8.0,ATCS
116.69,Move to Machine,Job 37,Routing,7.0,Machine current setup 4
116.69,Get the Job,Job 37,Machine 4,,
116.69,Setup,Job 37,Machine 4,,Job Setup Type 4
118.69,Work Start,Job 37,Machine 4,,
123.4,Work Finish,Job 7,Machine 3,,
123.4,Completed,Job 7,Sink,,86.29700562203988
123.4,Routing Request,,Machine 3,7.0,
123.4,Routing Start,,Routing,7.0,ATCS
123.4,Move to Machine,Job 40,Routing,6.0,Machine current setup 1
123.4,Get the Job,Job 40,Machine 3,,
123.4,Setup,Job 40,Machine 3,,Job Setup Type 2
126.05,Created,Job 43,Source,,144.7495599016372
126.05,Move to Routing,Job 43,Source,7.0,
126.4,Work Start,Job 40,Machine 3,,
127.13,Work Finish,Job 32,Machine 1,,
127.13,Completed,Job 32,Sink,,18.28617115635224
127.13,Routing Request,,Machine 1,7.0,
127.13,Routing Start,,Routing,7.0,ATCS
127.13,Move to Machine,Job 38,Routing,6.0,Machine current setup 0
127.13,Get the Job,Job 38,Machine 1,,
127.13,Setup,Job 38,Machine 1,,Job Setup Type 0
127.57,Work Finish,Job 34,Machine 0,,
127.57,Completed,Job 34,Sink,,8.95812124049543
127.57,Routing Request,,Machine 0,6.0,
127.57,Routing Start,,Routing,6.0,ATCS
127.57,Move to Machine,Job 43,Routing,5.0,Machine current setup 1
127.57,Get the Job,Job 43,Machine 0,,
127.57,Setup,Job 43,Machine 0,,Job Setup Type 1
129.13,Work Start,Job 38,Machine 1,,
129.57,Work Start,Job 43,Machine 0,,
130.51,Created,Job 44,Source,,147.11429391307053
130.51,Move to Routing,Job 44,Source,6.0,
131.2,Created,Job 45,Source,,152.54570656809403
131.2,Move to Routing,Job 45,Source,7.0,
131.87,Work Finish,Job 39,Machine 2,,
131.87,Completed,Job 39,Sink,,6.376153914709107
131.87,Routing Request,,Machine 2,7.0,
131.87,Routing Start,,Routing,7.0,ATCS
131.87,Move to Machine,Job 42,Routing,6.0,Machine current setup 3
131.87,Get the Job,Job 42,Machine 2,,
131.87,Setup,Job 42,Machine 2,,Job Setup Type 3
132.73,Created,Job 46,Source,,152.0532357498243
132.73,Move to Routing,Job 46,Source,7.0,
133.64,Created,Job 47,Source,,159.31617388762692
133.64,Move to Routing,Job 47,Source,8.0,
133.87,Work Start,Job 42,Machine 2,,
134.58,Created,Job 48,Source,,159.27501169741745
134.58,Move to Routing,Job 48,Source,9.0,
135.18,Created,Job 49,Source,,155.0332568500022
135.18,Move to Routing,Job 49,Source,10.0,
136.79,Work Finish,Job 37,Machine 4,,
136.79,Completed,Job 37,Sink,,15.68363828621608
136.79,Routing Request,,Machine 4,10.0,
136.79,Routing Start,,Routing,10.0,ATCS
136.79,Move to Machine,Job 29,Routing,9.0,Machine current setup 4
136.79,Get the Job,Job 29,Machine 4,,
136.79,Setup,Job 29,Machine 4,,Job Setup Type 4
138.79,Work Start,Job 29,Machine 4,,
141.58,Created,Job 50,Source,,158.71955600064868
141.58,Move to Routing,Job 50,Source,10.0,
141.77,Created,Job 51,Source,,161.76339128290678
141.77,Move to Routing,Job 51,Source,11.0,
142.24,Created,Job 52,Source,,163.51807081551212
142.24,Move to Routing,Job 52,Source,12.0,
142.32,Work Finish,Job 40,Machine 3,,
142.32,Completed,Job 40,Sink,,10.252533193459072
142.32,Routing Request,,Machine 3,12.0,
142.32,Routing Start,,Routing,12.0,ATCS
142.32,Move to Machine,Job 50,Routing,11.0,Machine current setup 2
142.32,Get the Job,Job 50,Machine 3,,
142.32,Setup,Job 50,Machine 3,,Job Setup Type 2
143.47,Work Finish,Job 43,Machine 0,,
143.47,Completed,Job 43,Sink,,0
143.47,Routing Request,,Machine 0,11.0,
143.47,Routing Start,,Routing,11.0,ATCS
143.47,Move to Machine,Job 46,Routing,10.0,Machine current setup 1
143.47,Get the Job,Job 46,Machine 0,,
143.47,Setup,Job 46,Machine 0,,Job Setup Type 1
144.32,Work Start,Job 50,Machine 3,,
145.27,Created,Job 53,Source,,169.11260526343605
145.27,Move to Routing,Job 53,Source,11.0,
145.39,Work Finish,Job 38,Machine 1,,
145.39,Completed,Job 38,Sink,,24.518938201907602
145.39,Routing Request,,Machine 1,11.0,
145.39,Routing Start,,Routing,11.0,ATCS
145.39,Move to Machine,Job 49,Routing,10.0,Machine current setup 0
145.39,Get the Job,Job 49,Machine 1,,
145.39,Setup,Job 49,Machine 1,,Job Setup Type 0
145.47,Work Start,Job 46,Machine 0,,
146.54,Created,Job 54,Source,,169.08697018317724
146.54,Move to Routing,Job 54,Source,11.0,
146.74,Created,Job 55,Source,,167.11095256773538
146.74,Move to Routing,Job 55,Source,12.0,
147.39,Work Start,Job 49,Machine 1,,
151.4,Work Finish,Job 42,Machine 2,,
151.4,Completed,Job 42,Sink,,13.262335760645158
151.4,Routing Request,,Machine 2,12.0,
151.4,Routing Start,,Routing,12.0,ATCS
151.4,Move to Machine,Job 54,Routing,11.0,Machine current setup 3
151.4,Get the Job,Job 54,Machine 2,,
151.4,Setup,Job 54,Machine 2,,Job Setup Type 3
153.4,Work Start,Job 54,Machine 2,,
157.05,Work Finish,Job 50,Machine 3,,
157.05,Completed,Job 50,Sink,,0
157.05,Routing Request,,Machine 3,11.0,
157.05,Routing Start,,Routing,11.0,ATCS
157.05,Move to Machine,Job 41,Routing,10.0,Machine current setup 2
157.05,Get the Job,Job 41,Machine 3,,
157.05,Setup,Job 41,Machine 3,,Job Setup Type 2
157.46,Work Finish,Job 29,Machine 4,,
157.46,Completed,Job 29,Sink,,56.13537371586584
157.46,Routing Request,,Machine 4,10.0,
157.46,Routing Start,,Routing,10.0,ATCS
157.46,Move to Machine,Job 51,Routing,9.0,Machine current setup 4
157.46,Get the Job,Job 51,Machine 4,,
157.46,Setup,Job 51,Machine 4,,Job Setup Type 4
159.05,Work Start,Job 41,Machine 3,,
159.46,Work Start,Job 51,Machine 4,,
159.82,Work Finish,Job 46,Machine 0,,
159.82,Completed,Job 46,Sink,,7.766175096891089
159.82,Routing Request,,Machine 0,9.0,
159.82,Routing Start,,Routing,9.0,ATCS
159.82,Move to Machine,Job 53,Routing,8.0,Machine current setup 1
159.82,Get the Job,Job 53,Machine 0,,
159.82,Setup,Job 53,Machine 0,,Job Setup Type 1
161.82,Work Start,Job 53,Machine 0,,
162.14,Work Finish,Job 49,Machine 1,,
162.14,Completed,Job 49,Sink,,7.109529789781703
162.14,Routing Request,,Machine 1,8.0,
162.14,Routing Start,,Routing,8.0,ATCS
162.14,Move to Machine,Job 52,Routing,7.0,Machine current setup 0
162.14,Get the Job,Job 52,Machine 1,,
162.14,Setup,Job 52,Machine 1,,Job Setup Type 0
164.14,Work Start,Job 52,Machine 1,,
164.47,Created,Job 56,Source,,180.91946170357983
164.47,Move to Routing,Job 56,Source,8.0,
169.25,Created,Job 57,Source,,193.40950131170484
169.25,Move to Routing,Job 57,Source,9.0,
170.15,Work Finish,Job 54,Machine 2,,
170.15,Completed,Job 54,Sink,,1.0666340120181417
170.15,Routing Request,,Machine 2,9.0,
170.15,Routing Start,,Routing,9.0,ATCS
170.15,Move to Machine,Job 55,Routing,8.0,Machine current setup 3
170.15,Get the Job,Job 55,Machine 2,,
170.15,Setup,Job 55,Machine 2,,Job Setup Type 4
173.01,Created,Job 58,Source,,189.49055636207265
173.01,Move to Routing,Job 58,Source,9.0,
173.15,Work Start,Job 55,Machine 2,,
174.31,Work Finish,Job 51,Machine 4,,
174.31,Completed,Job 51,Sink,,12.545404872263163
174.31,Routing Request,,Machine 4,9.0,
174.31,Routing Start,,Routing,9.0,ATCS
174.31,Move to Machine,Job 58,Routing,8.0,Machine current setup 4
174.31,Get the Job,Job 58,Machine 4,,
174.31,Setup,Job 58,Machine 4,,Job Setup Type 4
175.08,Created,Job 59,Source,,198.21780218226831
175.08,Move to Routing,Job 59,Source,9.0,
175.23,Created,Job 60,Source,,194.52943304645947
175.23,Move to Routing,Job 60,Source,10.0,
175.53,Work Finish,Job 41,Machine 3,,
175.53,Completed,Job 41,Sink,,42.06346645107092
175.53,Routing Request,,Machine 3,10.0,
175.53,Routing Start,,Routing,10.0,ATCS
175.53,Move to Machine,Job 56,Routing,9.0,Machine current setup 2
175.53,Get the Job,Job 56,Machine 3,,
175.53,Setup,Job 56,Machine 3,,Job Setup Type 1
175.77,Created,Job 61,Source,,201.79451088097915
175.77,Move to Routing,Job 61,Source,10.0,
176.31,Work Start,Job 58,Machine 4,,
177.03,Created,Job 62,Source,,191.44405826057442
177.03,Move to Routing,Job 62,Source,11.0,
177.57,Created,Job 63,Source,,192.52828807342965
177.57,Move to Routing,Job 63,Source,12.0,
178.53,Work Start,Job 56,Machine 3,,
178.72,Created,Job 64,Source,,192.58670191371738
178.72,Move to Routing,Job 64,Source,13.0,
179.04,Created,Job 65,Source,,200.550655718316
179.04,Move to Routing,Job 65,Source,14.0,
179.53,Work Finish,Job 53,Machine 0,,
179.53,Completed,Job 53,Sink,,10.41692056696121
179.53,Routing Request,,Machine 0,14.0,
179.53,Routing Start,,Routing,14.0,ATCS
179.53,Move to Machine,Job 60,Routing,13.0,Machine current setup 1
179.53,Get the Job,Job 60,Machine 0,,
179.53,Setup,Job 60,Machine 0,,Job Setup Type 1
179.95,Work Finish,Job 52,Machine 1,,
179.95,Completed,Job 52,Sink,,16.431416919786557
179.95,Routing Request,,Machine 1,13.0,
179.95,Routing Start,,Routing,13.0,ATCS
179.95,Move to Machine,Job 62,Routing,12.0,Machine current setup 0
179.95,Get the Job,Job 62,Machine 1,,
179.95,Setup,Job 62,Machine 1,,Job Setup Type 0
180.51,Created,Job 66,Source,,206.6762450368348
180.51,Move to Routing,Job 66,Source,13.0,
181.53,Work Start,Job 60,Machine 0,,
181.95,Created,Job 67,Source,,202.27613606959395
181.95,Move to Routing,Job 67,Source,14.0,
181.95,Work Start,Job 62,Machine 1,,
