Time,Event,Job,Class,Queue,Memo
88.99,Routing Start,,Routing,10.0,SSPT
88.99,Move to Machine,Job 25,Routing,9.0,3
88.99,Get the Job,Job 25,Machine 4,,
88.99,Setup,Job 25,Machine 4,,3
89.29,Created,Job 35,Source,,122.40816165419844
89.29,Move to Routing,Job 35,Source,10.0,
90.18,Created,Job 36,Source,,127.33663917208884
90.18,Move to Routing,Job 36,Source,11.0,
91.99,Work Start,Job 25,Machine 4,,
95.92,Work Finish,Job 30,Machine 0,,
95.92,Completed,Job 30,Sink,,0
95.92,Routing Request,,Machine 0,11.0,
95.92,Routing Start,,Routing,11.0,SSPT
95.92,Move to Machine,Job 32,Routing,10.0,3
95.92,Get the Job,Job 32,Machine 0,,
95.92,Setup,Job 32,Machine 0,,3
96.04,Work Finish,Job 26,Machine 2,,
96.04,Completed,Job 26,Sink,,0
96.04,Routing Request,,Machine 2,10.0,
96.04,Routing Start,,Routing,10.0,SSPT
96.04,Move to Machine,Job 29,Routing,9.0,4
96.04,Get the Job,Job 29,Machine 2,,
96.04,Setup,Job 29,Machine 2,,4
97.55,Work Finish,Job 33,Machine 1,,
97.55,Completed,Job 33,Sink,,0
97.55,Routing Request,,Machine 1,9.0,
97.55,Routing Start,,Routing,9.0,SSPT
97.55,Move to Machine,Job 34,Routing,8.0,3
97.55,Get the Job,Job 34,Machine 1,,
97.55,Setup,Job 34,Machine 1,,3
98.92,Work Start,Job 32,Machine 0,,
100.04,Work Start,Job 29,Machine 2,,
100.55,Work Start,Job 34,Machine 1,,
101.31,Work Finish,Job 31,Machine 3,,
101.31,Completed,Job 31,Sink,,0
101.31,Routing Request,,Machine 3,8.0,
101.31,Routing Start,,Routing,8.0,SSPT
101.31,Move to Machine,Job 28,Routing,7.0,2
101.31,Get the Job,Job 28,Machine 3,,
101.31,Setup,Job 28,Machine 3,,2
102.83,Created,Job 37,Source,,131.13235370890115
102.83,Move to Routing,Job 37,Source,8.0,
103.16,Created,Job 38,Source,,134.1182377528412
103.16,Move to Routing,Job 38,Source,9.0,
103.31,Work Start,Job 28,Machine 3,,
103.96,Created,Job 39,Source,,134.45617927680004
103.96,Move to Routing,Job 39,Source,10.0,
107.01,Work Finish,Job 25,Machine 4,,
107.01,Completed,Job 25,Sink,,6.968226179415069
107.01,Routing Request,,Machine 4,10.0,
107.01,Routing Start,,Routing,10.0,SSPT
107.01,Move to Machine,Job 38,Routing,9.0,2
107.01,Get the Job,Job 38,Machine 4,,
107.01,Setup,Job 38,Machine 4,,2
109.01,Work Start,Job 38,Machine 4,,
109.57,Created,Job 40,Source,,146.40229387752888
109.57,Move to Routing,Job 40,Source,10.0,
111.28,Created,Job 41,Source,,140.60011057628753
111.28,Move to Routing,Job 41,Source,11.0,
111.85,Created,Job 42,Source,,135.9249342967039
111.85,Move to Routing,Job 42,Source,12.0,
112.15,Created,Job 43,Source,,139.07099313562767
112.15,Move to Routing,Job 43,Source,13.0,
113.55,Work Finish,Job 29,Machine 2,,
113.55,Completed,Job 29,Sink,,8.890434479619529
113.55,Routing Request,,Machine 2,13.0,
113.55,Routing Start,,Routing,13.0,SSPT
113.55,Move to Machine,Job 42,Routing,12.0,5
113.55,Get the Job,Job 42,Machine 2,,
113.55,Setup,Job 42,Machine 2,,5
114.0,Created,Job 44,Source,,141.49463695566965
114.0,Move to Routing,Job 44,Source,13.0,
115.08,Work Finish,Job 32,Machine 0,,
115.08,Completed,Job 32,Sink,,2.6549000657666113
115.08,Routing Request,,Machine 0,13.0,
115.08,Routing Start,,Routing,13.0,SSPT
115.08,Move to Machine,Job 39,Routing,12.0,2
115.08,Get the Job,Job 39,Machine 0,,
115.08,Setup,Job 39,Machine 0,,2
115.31,Created,Job 45,Source,,145.86556193358336
115.31,Move to Routing,Job 45,Source,13.0,
117.08,Work Start,Job 39,Machine 0,,
117.97,Work Finish,Job 34,Machine 1,,
117.97,Completed,Job 34,Sink,,0
117.97,Routing Request,,Machine 1,13.0,
117.97,Routing Start,,Routing,13.0,SSPT
117.97,Move to Machine,Job 44,Routing,12.0,3
117.97,Get the Job,Job 44,Machine 1,,
117.97,Setup,Job 44,Machine 1,,3
117.97,Created,Job 46,Source,,151.70401012384067
117.97,Move to Routing,Job 46,Source,13.0,
118.55,Work Start,Job 42,Machine 2,,
120.02,Work Finish,Job 28,Machine 3,,
120.02,Completed,Job 28,Sink,,10.825329444734706
120.02,Routing Request,,Machine 3,13.0,
120.02,Routing Start,,Routing,13.0,SSPT
120.02,Move to Machine,Job 43,Routing,12.0,2
120.02,Get the Job,Job 43,Machine 3,,
120.02,Setup,Job 43,Machine 3,,2
120.97,Work Start,Job 44,Machine 1,,
122.02,Work Start,Job 43,Machine 3,,
125.17,Work Finish,Job 38,Machine 4,,
125.17,Completed,Job 38,Sink,,0
125.17,Routing Request,,Machine 4,12.0,
125.17,Routing Start,,Routing,12.0,SSPT
125.17,Move to Machine,Job 41,Routing,11.0,3
125.17,Get the Job,Job 41,Machine 4,,
125.17,Setup,Job 41,Machine 4,,3
126.88,Created,Job 47,Source,,161.34219192720468
126.88,Move to Routing,Job 47,Source,12.0,
128.17,Work Start,Job 41,Machine 4,,
129.04,Created,Job 48,Source,,148.21066274373354
129.04,Move to Routing,Job 48,Source,13.0,
131.12,Work Finish,Job 42,Machine 2,,
131.12,Completed,Job 42,Sink,,0
131.12,Routing Request,,Machine 2,13.0,
131.12,Routing Start,,Routing,13.0,SSPT
131.12,Move to Machine,Job 48,Routing,12.0,4
131.12,Get the Job,Job 48,Machine 2,,
131.12,Setup,Job 48,Machine 2,,4
132.05,Created,Job 49,Source,,151.37291072203146
132.05,Move to Routing,Job 49,Source,13.0,
133.0,Work Finish,Job 39,Machine 0,,
133.0,Completed,Job 39,Sink,,0
133.0,Routing Request,,Machine 0,13.0,
133.0,Routing Start,,Routing,13.0,SSPT
133.0,Move to Machine,Job 49,Routing,12.0,3
133.0,Get the Job,Job 49,Machine 0,,
133.0,Setup,Job 49,Machine 0,,3
135.11,Created,Job 50,Source,,162.40785190825073
135.11,Move to Routing,Job 50,Source,13.0,
135.12,Work Start,Job 48,Machine 2,,
135.32,Work Finish,Job 44,Machine 1,,
135.32,Completed,Job 44,Sink,,0
135.32,Routing Request,,Machine 1,13.0,
135.32,Routing Start,,Routing,13.0,SSPT
135.32,Move to Machine,Job 37,Routing,12.0,2
135.32,Get the Job,Job 37,Machine 1,,
135.32,Setup,Job 37,Machine 1,,2
135.67,Created,Job 51,Source,,165.2488522165191
135.67,Move to Routing,Job 51,Source,13.0,
136.0,Work Start,Job 49,Machine 0,,
136.07,Work Finish,Job 43,Machine 3,,
136.07,Completed,Job 43,Sink,,0
136.07,Routing Request,,Machine 3,13.0,
136.07,Routing Start,,Routing,13.0,SSPT
136.07,Move to Machine,Job 50,Routing,12.0,4
136.07,Get the Job,Job 50,Machine 3,,
136.07,Setup,Job 50,Machine 3,,4
137.32,Work Start,Job 37,Machine 1,,
140.06,Created,Job 52,Source,,171.37261639484927
140.06,Move to Routing,Job 52,Source,13.0,
140.07,Work Start,Job 50,Machine 3,,
140.89,Created,Job 53,Source,,161.09407877802806
140.89,Move to Routing,Job 53,Source,14.0,
141.1,Created,Job 54,Source,,173.5718748772157
141.1,Move to Routing,Job 54,Source,15.0,
141.67,Created,Job 55,Source,,178.9538458035936
141.67,Move to Routing,Job 55,Source,16.0,
143.47,Work Finish,Job 41,Machine 4,,
143.47,Completed,Job 41,Sink,,2.87344387739887
143.47,Routing Request,,Machine 4,16.0,
143.47,Routing Start,,Routing,16.0,SSPT
143.47,Move to Machine,Job 53,Routing,15.0,2
143.47,Get the Job,Job 53,Machine 4,,
143.47,Setup,Job 53,Machine 4,,2
145.12,Work Finish,Job 48,Machine 2,,
145.12,Completed,Job 48,Sink,,0
145.12,Routing Request,,Machine 2,15.0,
145.12,Routing Start,,Routing,15.0,SSPT
145.12,Move to Machine,Job 35,Routing,14.0,2
145.12,Get the Job,Job 35,Machine 2,,
145.12,Setup,Job 35,Machine 2,,2
145.47,Work Start,Job 53,Machine 4,,
145.68,Created,Job 56,Source,,177.76030850885851
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,172.28096137643846
146.05,Move to Routing,Job 57,Source,16.0,
146.08,Work Finish,Job 49,Machine 0,,
146.08,Completed,Job 49,Sink,,0
146.08,Routing Request,,Machine 0,16.0,
146.08,Routing Start,,Routing,16.0,SSPT
146.08,Move to Machine,Job 57,Routing,15.0,4
146.08,Get the Job,Job 57,Machine 0,,
146.08,Setup,Job 57,Machine 0,,4
147.12,Work Start,Job 35,Machine 2,,
150.08,Work Start,Job 57,Machine 0,,
150.56,Created,Job 58,Source,,176.03420603026217
150.56,Move to Routing,Job 58,Source,16.0,
151.37,Created,Job 59,Source,,188.77147613703082
151.37,Move to Routing,Job 59,Source,17.0,
152.03,Created,Job 60,Source,,182.9370090998093
152.03,Move to Routing,Job 60,Source,18.0,
152.09,Work Finish,Job 37,Machine 1,,
152.09,Completed,Job 37,Sink,,20.957556120405343
152.09,Routing Request,,Machine 1,18.0,
152.09,Routing Start,,Routing,18.0,SSPT
152.09,Move to Machine,Job 58,Routing,17.0,2
152.09,Get the Job,Job 58,Machine 1,,
152.09,Setup,Job 58,Machine 1,,2
152.78,Created,Job 61,Source,,175.03728226707378
152.78,Move to Routing,Job 61,Source,18.0,
154.09,Work Start,Job 58,Machine 1,,
154.32,Work Finish,Job 50,Machine 3,,
154.32,Completed,Job 50,Sink,,0
154.32,Routing Request,,Machine 3,18.0,
154.32,Routing Start,,Routing,18.0,SSPT
154.32,Move to Machine,Job 61,Routing,17.0,3
154.32,Get the Job,Job 61,Machine 3,,
154.32,Setup,Job 61,Machine 3,,3
156.02,Work Finish,Job 53,Machine 4,,
156.02,Completed,Job 53,Sink,,0
156.02,Routing Request,,Machine 4,17.0,
156.02,Routing Start,,Routing,17.0,SSPT
156.02,Move to Machine,Job 56,Routing,16.0,2
156.02,Get the Job,Job 56,Machine 4,,
156.02,Setup,Job 56,Machine 4,,2
156.79,Created,Job 62,Source,,190.1038476541619
156.79,Move to Routing,Job 62,Source,17.0,
157.32,Work Start,Job 61,Machine 3,,
158.02,Work Start,Job 56,Machine 4,,
158.33,Created,Job 63,Source,,178.91353693762483
158.33,Move to Routing,Job 63,Source,18.0,
163.48,Created,Job 64,Source,,183.3985639276177
163.48,Move to Routing,Job 64,Source,19.0,
163.78,Work Finish,Job 57,Machine 0,,
163.78,Completed,Job 57,Sink,,0
163.78,Routing Request,,Machine 0,19.0,
163.78,Routing Start,,Routing,19.0,SSPT
163.78,Move to Machine,Job 63,Routing,18.0,2
163.78,Get the Job,Job 63,Machine 0,,
163.78,Setup,Job 63,Machine 0,,2
163.84,Created,Job 65,Source,,195.09688163252466
163.84,Move to Routing,Job 65,Source,19.0,
164.41,Work Finish,Job 35,Machine 2,,
164.41,Completed,Job 35,Sink,,41.99751543472158
164.41,Routing Request,,Machine 2,19.0,
164.41,Routing Start,,Routing,19.0,SSPT
164.41,Move to Machine,Job 64,Routing,18.0,2
164.41,Get the Job,Job 64,Machine 2,,
164.41,Setup,Job 64,Machine 2,,2
165.64,Created,Job 66,Source,,201.72173393605087
165.64,Move to Routing,Job 66,Source,19.0,
165.78,Work Start,Job 63,Machine 0,,
166.41,Work Start,Job 64,Machine 2,,
167.39,Work Finish,Job 58,Machine 1,,
167.39,Completed,Job 58,Sink,,0
167.39,Routing Request,,Machine 1,19.0,
167.39,Routing Start,,Routing,19.0,SSPT
167.39,Move to Machine,Job 51,Routing,18.0,3
167.39,Get the Job,Job 51,Machine 1,,
167.39,Setup,Job 51,Machine 1,,3
167.65,Created,Job 67,Source,,192.52052045575343
167.65,Move to Routing,Job 67,Source,19.0,
168.94,Work Finish,Job 61,Machine 3,,
168.94,Completed,Job 61,Sink,,0
168.94,Routing Request,,Machine 3,19.0,
168.94,Routing Start,,Routing,19.0,SSPT
168.94,Move to Machine,Job 67,Routing,18.0,2
168.94,Get the Job,Job 67,Machine 3,,
168.94,Setup,Job 67,Machine 3,,2
169.39,Created,Job 68,Source,,192.32621002140831
169.39,Move to Routing,Job 68,Source,19.0,
170.13,Created,Job 69,Source,,206.0684698901094
170.13,Move to Routing,Job 69,Source,20.0,
170.39,Work Start,Job 51,Machine 1,,
170.45,Created,Job 70,Source,,197.760209584609
170.45,Move to Routing,Job 70,Source,21.0,
170.94,Work Start,Job 67,Machine 3,,
172.15,Created,Job 71,Source,,210.06192853937824
172.15,Move to Routing,Job 71,Source,22.0,
172.23,Created,Job 72,Source,,199.25693358102325
172.23,Move to Routing,Job 72,Source,23.0,
174.76,Created,Job 73,Source,,209.4210171559356
174.76,Move to Routing,Job 73,Source,24.0,
174.76,Work Finish,Job 56,Machine 4,,
174.76,Completed,Job 56,Sink,,0
174.76,Routing Request,,Machine 4,24.0,
174.76,Routing Start,,Routing,24.0,SSPT
174.76,Move to Machine,Job 68,Routing,23.0,5
174.76,Get the Job,Job 68,Machine 4,,
174.76,Setup,Job 68,Machine 4,,5
174.78,Created,Job 74,Source,,209.8838121011858
174.78,Move to Routing,Job 74,Source,24.0,
176.24,Created,Job 75,Source,,212.22849511076805
176.24,Move to Routing,Job 75,Source,25.0,
176.52,Work Finish,Job 63,Machine 0,,
176.52,Completed,Job 63,Sink,,0
176.52,Routing Request,,Machine 0,25.0,
176.52,Routing Start,,Routing,25.0,SSPT
176.52,Move to Machine,Job 45,Routing,24.0,2
176.52,Get the Job,Job 45,Machine 0,,
176.52,Setup,Job 45,Machine 0,,2
176.8,Work Finish,Job 64,Machine 2,,
176.8,Completed,Job 64,Sink,,0
176.8,Routing Request,,Machine 2,24.0,
176.8,Routing Start,,Routing,24.0,SSPT
176.8,Move to Machine,Job 72,Routing,23.0,2
176.8,Get the Job,Job 72,Machine 2,,
176.8,Setup,Job 72,Machine 2,,2
178.52,Work Start,Job 45,Machine 0,,
178.71,Created,Job 76,Source,,204.13514379402983
178.71,Move to Routing,Job 76,Source,24.0,
178.8,Work Start,Job 72,Machine 2,,
179.76,Work Start,Job 68,Machine 4,,
183.92,Work Finish,Job 67,Machine 3,,
183.92,Completed,Job 67,Sink,,0
183.92,Routing Request,,Machine 3,24.0,
183.92,Routing Start,,Routing,24.0,SSPT
183.92,Move to Machine,Job 76,Routing,23.0,3
183.92,Get the Job,Job 76,Machine 3,,
183.92,Setup,Job 76,Machine 3,,3
184.06,Created,Job 77,Source,,222.19780513759375
184.06,Move to Routing,Job 77,Source,24.0,
185.46,Created,Job 78,Source,,211.88890843444307
185.46,Move to Routing,Job 78,Source,25.0,
185.82,Work Finish,Job 51,Machine 1,,
185.82,Completed,Job 51,Sink,,20.5750739076731
185.82,Routing Request,,Machine 1,25.0,
185.82,Routing Start,,Routing,25.0,SSPT
185.82,Move to Machine,Job 78,Routing,24.0,4
185.82,Get the Job,Job 78,Machine 1,,
185.82,Setup,Job 78,Machine 1,,4
186.88,Created,Job 79,Source,,217.6230479962586
186.88,Move to Routing,Job 79,Source,25.0,
186.92,Work Start,Job 76,Machine 3,,
187.06,Created,Job 80,Source,,217.90582700320078
187.06,Move to Routing,Job 80,Source,26.0,
187.18,Created,Job 81,Source,,217.7712803528496
187.18,Move to Routing,Job 81,Source,27.0,
187.21,Created,Job 82,Source,,210.3223651720094
187.21,Move to Routing,Job 82,Source,28.0,
188.87,Created,Job 83,Source,,225.8452121902403
188.87,Move to Routing,Job 83,Source,29.0,
189.82,Work Start,Job 78,Machine 1,,
190.37,Created,Job 84,Source,,210.9880664414387
190.37,Move to Routing,Job 84,Source,30.0,
