Time,Event,Job,Class,Queue,Memo
92.99,Work Finish,Job 25,Machine 1,,
92.99,Completed,Job 25,Sink,,0
92.99,Routing Request,,Machine 1,12.0,
92.99,Routing Start,,Routing,12.0,COVERT
92.99,Move to Machine,Job 31,Routing,11.0,2
92.99,Get the Job,Job 31,Machine 1,,
92.99,Setup,Job 31,Machine 1,,2
94.24,Work Start,Job 29,Machine 4,,
94.99,Work Start,Job 31,Machine 1,,
95.92,Work Finish,Job 30,Machine 0,,
95.92,Completed,Job 30,Sink,,0
95.92,Routing Request,,Machine 0,11.0,
95.92,Routing Start,,Routing,11.0,COVERT
95.92,Move to Machine,Job 32,Routing,10.0,3
95.92,Get the Job,Job 32,Machine 0,,
95.92,Setup,Job 32,Machine 0,,3
96.02,Work Finish,Job 26,Machine 2,,
96.02,Completed,Job 26,Sink,,0
96.02,Routing Request,,Machine 2,10.0,
96.02,Routing Start,,Routing,10.0,COVERT
96.02,Move to Machine,Job 28,Routing,9.0,5
96.02,Get the Job,Job 28,Machine 2,,
96.02,Setup,Job 28,Machine 2,,5
98.92,Work Start,Job 32,Machine 0,,
99.16,Work Finish,Job 33,Machine 3,,
99.16,Completed,Job 33,Sink,,0
99.16,Routing Request,,Machine 3,9.0,
99.16,Routing Start,,Routing,9.0,COVERT
99.16,Move to Machine,Job 21,Routing,8.0,2
99.16,Get the Job,Job 21,Machine 3,,
99.16,Setup,Job 21,Machine 3,,2
101.02,Work Start,Job 28,Machine 2,,
101.16,Work Start,Job 21,Machine 3,,
102.83,Created,Job 37,Source,,131.13235370890115
102.83,Move to Routing,Job 37,Source,9.0,
103.16,Created,Job 38,Source,,134.1182377528412
103.16,Move to Routing,Job 38,Source,10.0,
103.96,Created,Job 39,Source,,134.45617927680004
103.96,Move to Routing,Job 39,Source,11.0,
107.75,Work Finish,Job 29,Machine 4,,
107.75,Completed,Job 29,Sink,,3.091106305447582
107.75,Routing Request,,Machine 4,11.0,
107.75,Routing Start,,Routing,11.0,COVERT
107.75,Move to Machine,Job 37,Routing,10.0,3
107.75,Get the Job,Job 37,Machine 4,,
107.75,Setup,Job 37,Machine 4,,3
109.44,Work Finish,Job 31,Machine 1,,
109.44,Completed,Job 31,Sink,,0.7027317973564209
109.44,Routing Request,,Machine 1,10.0,
109.44,Routing Start,,Routing,10.0,COVERT
109.44,Move to Machine,Job 35,Routing,9.0,2
109.44,Get the Job,Job 35,Machine 1,,
109.44,Setup,Job 35,Machine 1,,2
109.57,Created,Job 40,Source,,146.40229387752888
109.57,Move to Routing,Job 40,Source,10.0,
110.75,Work Start,Job 37,Machine 4,,
111.28,Created,Job 41,Source,,140.60011057628753
111.28,Move to Routing,Job 41,Source,11.0,
111.44,Work Start,Job 35,Machine 1,,
111.85,Created,Job 42,Source,,135.9249342967039
111.85,Move to Routing,Job 42,Source,12.0,
112.15,Created,Job 43,Source,,139.07099313562767
112.15,Move to Routing,Job 43,Source,13.0,
114.0,Created,Job 44,Source,,141.49463695566965
114.0,Move to Routing,Job 44,Source,14.0,
115.08,Work Finish,Job 32,Machine 0,,
115.08,Completed,Job 32,Sink,,2.6549000657666113
115.08,Routing Request,,Machine 0,14.0,
115.08,Routing Start,,Routing,14.0,COVERT
115.08,Move to Machine,Job 42,Routing,13.0,2
115.08,Get the Job,Job 42,Machine 0,,
115.08,Setup,Job 42,Machine 0,,2
115.31,Created,Job 45,Source,,145.86556193358336
115.31,Move to Routing,Job 45,Source,14.0,
117.08,Work Start,Job 42,Machine 0,,
117.73,Work Finish,Job 28,Machine 2,,
117.73,Completed,Job 28,Sink,,8.52987656876229
117.73,Routing Request,,Machine 2,14.0,
117.73,Routing Start,,Routing,14.0,COVERT
117.73,Move to Machine,Job 43,Routing,13.0,2
117.73,Get the Job,Job 43,Machine 2,,
117.73,Setup,Job 43,Machine 2,,2
117.97,Created,Job 46,Source,,151.70401012384067
117.97,Move to Routing,Job 46,Source,14.0,
118.8,Work Finish,Job 21,Machine 3,,
118.8,Completed,Job 21,Sink,,30.268473445873113
118.8,Routing Request,,Machine 3,14.0,
118.8,Routing Start,,Routing,14.0,COVERT
118.8,Move to Machine,Job 44,Routing,13.0,4
118.8,Get the Job,Job 44,Machine 3,,
118.8,Setup,Job 44,Machine 3,,4
119.73,Work Start,Job 43,Machine 2,,
122.8,Work Start,Job 44,Machine 3,,
125.52,Work Finish,Job 37,Machine 4,,
125.52,Completed,Job 37,Sink,,0
125.52,Routing Request,,Machine 4,13.0,
125.52,Routing Start,,Routing,13.0,COVERT
125.52,Move to Machine,Job 41,Routing,12.0,5
125.52,Get the Job,Job 41,Machine 4,,
125.52,Setup,Job 41,Machine 4,,5
126.88,Created,Job 47,Source,,161.34219192720468
126.88,Move to Routing,Job 47,Source,13.0,
128.73,Work Finish,Job 35,Machine 1,,
128.73,Completed,Job 35,Sink,,6.319225009515748
128.73,Routing Request,,Machine 1,13.0,
128.73,Routing Start,,Routing,13.0,COVERT
128.73,Move to Machine,Job 39,Routing,12.0,4
128.73,Get the Job,Job 39,Machine 1,,
128.73,Setup,Job 39,Machine 1,,4
129.04,Created,Job 48,Source,,148.21066274373354
129.04,Move to Routing,Job 48,Source,13.0,
129.65,Work Finish,Job 42,Machine 0,,
129.65,Completed,Job 42,Sink,,0
129.65,Routing Request,,Machine 0,13.0,
129.65,Routing Start,,Routing,13.0,COVERT
129.65,Move to Machine,Job 48,Routing,12.0,4
129.65,Get the Job,Job 48,Machine 0,,
129.65,Setup,Job 48,Machine 0,,4
130.52,Work Start,Job 41,Machine 4,,
132.05,Created,Job 49,Source,,151.37291072203146
132.05,Move to Routing,Job 49,Source,13.0,
132.73,Work Start,Job 39,Machine 1,,
133.65,Work Start,Job 48,Machine 0,,
133.78,Work Finish,Job 43,Machine 2,,
133.78,Completed,Job 43,Sink,,0
133.78,Routing Request,,Machine 2,13.0,
133.78,Routing Start,,Routing,13.0,COVERT
133.78,Move to Machine,Job 49,Routing,12.0,3
133.78,Get the Job,Job 49,Machine 2,,
133.78,Setup,Job 49,Machine 2,,3
135.11,Created,Job 50,Source,,162.40785190825073
135.11,Move to Routing,Job 50,Source,13.0,
135.67,Created,Job 51,Source,,165.2488522165191
135.67,Move to Routing,Job 51,Source,14.0,
136.78,Work Start,Job 49,Machine 2,,
137.15,Work Finish,Job 44,Machine 3,,
137.15,Completed,Job 44,Sink,,0
137.15,Routing Request,,Machine 3,14.0,
137.15,Routing Start,,Routing,14.0,COVERT
137.15,Move to Machine,Job 45,Routing,13.0,3
137.15,Get the Job,Job 45,Machine 3,,
137.15,Setup,Job 45,Machine 3,,3
140.06,Created,Job 52,Source,,171.37261639484927
140.06,Move to Routing,Job 52,Source,14.0,
140.15,Work Start,Job 45,Machine 3,,
140.89,Created,Job 53,Source,,161.09407877802806
140.89,Move to Routing,Job 53,Source,15.0,
141.1,Created,Job 54,Source,,173.5718748772157
141.1,Move to Routing,Job 54,Source,16.0,
141.67,Created,Job 55,Source,,178.9538458035936
141.67,Move to Routing,Job 55,Source,17.0,
143.65,Work Finish,Job 48,Machine 0,,
143.65,Completed,Job 48,Sink,,0
143.65,Routing Request,,Machine 0,17.0,
143.65,Routing Start,,Routing,17.0,COVERT
143.65,Move to Machine,Job 53,Routing,16.0,3
143.65,Get the Job,Job 53,Machine 0,,
143.65,Setup,Job 53,Machine 0,,3
145.68,Created,Job 56,Source,,177.76030850885851
145.68,Move to Routing,Job 56,Source,17.0,
145.83,Work Finish,Job 41,Machine 4,,
145.83,Completed,Job 41,Sink,,5.227784754296067
145.83,Routing Request,,Machine 4,17.0,
145.83,Routing Start,,Routing,17.0,COVERT
145.83,Move to Machine,Job 50,Routing,16.0,3
145.83,Get the Job,Job 50,Machine 4,,
145.83,Setup,Job 50,Machine 4,,3
146.05,Created,Job 57,Source,,172.28096137643846
146.05,Move to Routing,Job 57,Source,17.0,
146.65,Work Start,Job 53,Machine 0,,
146.86,Work Finish,Job 49,Machine 2,,
146.86,Completed,Job 49,Sink,,0
146.86,Routing Request,,Machine 2,17.0,
146.86,Routing Start,,Routing,17.0,COVERT
146.86,Move to Machine,Job 57,Routing,16.0,4
146.86,Get the Job,Job 57,Machine 2,,
146.86,Setup,Job 57,Machine 2,,4
148.65,Work Finish,Job 39,Machine 1,,
148.65,Completed,Job 39,Sink,,14.18909780697524
148.65,Routing Request,,Machine 1,16.0,
148.65,Routing Start,,Routing,16.0,COVERT
148.65,Move to Machine,Job 51,Routing,15.0,5
148.65,Get the Job,Job 51,Machine 1,,
148.65,Setup,Job 51,Machine 1,,5
148.83,Work Start,Job 50,Machine 4,,
150.56,Created,Job 58,Source,,176.03420603026217
150.56,Move to Routing,Job 58,Source,16.0,
150.86,Work Start,Job 57,Machine 2,,
151.37,Created,Job 59,Source,,188.77147613703082
151.37,Move to Routing,Job 59,Source,17.0,
152.03,Created,Job 60,Source,,182.9370090998093
152.03,Move to Routing,Job 60,Source,18.0,
152.78,Created,Job 61,Source,,175.03728226707378
152.78,Move to Routing,Job 61,Source,19.0,
153.65,Work Start,Job 51,Machine 1,,
156.1,Work Finish,Job 45,Machine 3,,
156.1,Completed,Job 45,Sink,,10.235083058464596
156.1,Routing Request,,Machine 3,19.0,
156.1,Routing Start,,Routing,19.0,COVERT
156.1,Move to Machine,Job 61,Routing,18.0,2
156.1,Get the Job,Job 61,Machine 3,,
156.1,Setup,Job 61,Machine 3,,2
156.79,Created,Job 62,Source,,190.1038476541619
156.79,Move to Routing,Job 62,Source,19.0,
157.2,Work Finish,Job 53,Machine 0,,
157.2,Completed,Job 53,Sink,,0
157.2,Routing Request,,Machine 0,19.0,
157.2,Routing Start,,Routing,19.0,COVERT
157.2,Move to Machine,Job 58,Routing,18.0,5
157.2,Get the Job,Job 58,Machine 0,,
157.2,Setup,Job 58,Machine 0,,5
158.1,Work Start,Job 61,Machine 3,,
158.33,Created,Job 63,Source,,178.91353693762483
158.33,Move to Routing,Job 63,Source,19.0,
162.2,Work Start,Job 58,Machine 0,,
163.07,Work Finish,Job 50,Machine 4,,
163.07,Completed,Job 50,Sink,,0.6669580767767798
163.07,Routing Request,,Machine 4,19.0,
163.07,Routing Start,,Routing,19.0,COVERT
163.07,Move to Machine,Job 63,Routing,18.0,3
163.07,Get the Job,Job 63,Machine 4,,
163.07,Setup,Job 63,Machine 4,,3
163.48,Created,Job 64,Source,,183.3985639276177
163.48,Move to Routing,Job 64,Source,19.0,
163.84,Created,Job 65,Source,,195.09688163252466
163.84,Move to Routing,Job 65,Source,20.0,
164.55,Work Finish,Job 57,Machine 2,,
164.55,Completed,Job 57,Sink,,0
164.55,Routing Request,,Machine 2,20.0,
164.55,Routing Start,,Routing,20.0,COVERT
164.55,Move to Machine,Job 64,Routing,19.0,5
164.55,Get the Job,Job 64,Machine 2,,
164.55,Setup,Job 64,Machine 2,,5
165.64,Created,Job 66,Source,,201.72173393605087
165.64,Move to Routing,Job 66,Source,20.0,
166.07,Work Start,Job 63,Machine 4,,
167.65,Created,Job 67,Source,,192.52052045575343
167.65,Move to Routing,Job 67,Source,21.0,
169.08,Work Finish,Job 51,Machine 1,,
169.08,Completed,Job 51,Sink,,3.834479161270565
169.08,Routing Request,,Machine 1,21.0,
169.08,Routing Start,,Routing,21.0,COVERT
169.08,Move to Machine,Job 67,Routing,20.0,4
169.08,Get the Job,Job 67,Machine 1,,
169.08,Setup,Job 67,Machine 1,,4
169.39,Created,Job 68,Source,,192.32621002140831
169.39,Move to Routing,Job 68,Source,21.0,
169.55,Work Start,Job 64,Machine 2,,
169.72,Work Finish,Job 61,Machine 3,,
169.72,Completed,Job 61,Sink,,0
169.72,Routing Request,,Machine 3,21.0,
169.72,Routing Start,,Routing,21.0,COVERT
169.72,Move to Machine,Job 68,Routing,20.0,3
169.72,Get the Job,Job 68,Machine 3,,
169.72,Setup,Job 68,Machine 3,,3
170.13,Created,Job 69,Source,,206.0684698901094
170.13,Move to Routing,Job 69,Source,21.0,
170.45,Created,Job 70,Source,,197.760209584609
170.45,Move to Routing,Job 70,Source,22.0,
172.15,Created,Job 71,Source,,210.06192853937824
172.15,Move to Routing,Job 71,Source,23.0,
172.23,Created,Job 72,Source,,199.25693358102325
172.23,Move to Routing,Job 72,Source,24.0,
172.72,Work Start,Job 68,Machine 3,,
173.08,Work Start,Job 67,Machine 1,,
174.76,Created,Job 73,Source,,209.4210171559356
174.76,Move to Routing,Job 73,Source,25.0,
174.78,Created,Job 74,Source,,209.8838121011858
174.78,Move to Routing,Job 74,Source,26.0,
175.5,Work Finish,Job 58,Machine 0,,
175.5,Completed,Job 58,Sink,,0
175.5,Routing Request,,Machine 0,26.0,
175.5,Routing Start,,Routing,26.0,COVERT
175.5,Move to Machine,Job 70,Routing,25.0,6
175.5,Get the Job,Job 70,Machine 0,,
175.5,Setup,Job 70,Machine 0,,6
176.24,Created,Job 75,Source,,212.22849511076805
176.24,Move to Routing,Job 75,Source,26.0,
176.82,Work Finish,Job 63,Machine 4,,
176.82,Completed,Job 63,Sink,,0
176.82,Routing Request,,Machine 4,26.0,
176.82,Routing Start,,Routing,26.0,COVERT
176.82,Move to Machine,Job 72,Routing,25.0,5
176.82,Get the Job,Job 72,Machine 4,,
176.82,Setup,Job 72,Machine 4,,5
178.71,Created,Job 76,Source,,204.13514379402983
178.71,Move to Routing,Job 76,Source,26.0,
179.95,Work Finish,Job 64,Machine 2,,
179.95,Completed,Job 64,Sink,,0
179.95,Routing Request,,Machine 2,26.0,
179.95,Routing Start,,Routing,26.0,COVERT
179.95,Move to Machine,Job 76,Routing,25.0,4
179.95,Get the Job,Job 76,Machine 2,,
179.95,Setup,Job 76,Machine 2,,4
181.5,Work Start,Job 70,Machine 0,,
181.82,Work Start,Job 72,Machine 4,,
183.95,Work Start,Job 76,Machine 2,,
184.06,Created,Job 77,Source,,222.19780513759375
184.06,Move to Routing,Job 77,Source,26.0,
184.69,Work Finish,Job 68,Machine 3,,
184.69,Completed,Job 68,Sink,,0
184.69,Routing Request,,Machine 3,26.0,
184.69,Routing Start,,Routing,26.0,COVERT
184.69,Move to Machine,Job 60,Routing,25.0,3
184.69,Get the Job,Job 60,Machine 3,,
184.69,Setup,Job 60,Machine 3,,3
185.46,Created,Job 78,Source,,211.88890843444307
185.46,Move to Routing,Job 78,Source,26.0,
186.07,Work Finish,Job 67,Machine 1,,
186.07,Completed,Job 67,Sink,,0
186.07,Routing Request,,Machine 1,26.0,
186.07,Routing Start,,Routing,26.0,COVERT
186.07,Move to Machine,Job 78,Routing,25.0,2
186.07,Get the Job,Job 78,Machine 1,,
186.07,Setup,Job 78,Machine 1,,2
186.88,Created,Job 79,Source,,217.6230479962586
186.88,Move to Routing,Job 79,Source,26.0,
187.06,Created,Job 80,Source,,217.90582700320078
187.06,Move to Routing,Job 80,Source,27.0,
187.18,Created,Job 81,Source,,217.7712803528496
187.18,Move to Routing,Job 81,Source,28.0,
187.21,Created,Job 82,Source,,210.3223651720094
187.21,Move to Routing,Job 82,Source,29.0,
187.69,Work Start,Job 60,Machine 3,,
188.07,Work Start,Job 78,Machine 1,,
188.87,Created,Job 83,Source,,225.8452121902403
188.87,Move to Routing,Job 83,Source,30.0,
190.37,Created,Job 84,Source,,210.9880664414387
190.37,Move to Routing,Job 84,Source,31.0,
194.89,Created,Job 85,Source,,217.02813530881497
194.89,Move to Routing,Job 85,Source,32.0,
195.75,Work Finish,Job 70,Machine 0,,
195.75,Completed,Job 70,Sink,,0
195.75,Routing Request,,Machine 0,32.0,
195.75,Routing Start,,Routing,32.0,COVERT
195.75,Move to Machine,Job 84,Routing,31.0,7
