Time,Event,Job,Class,Queue,Memo
92.0,Work Start,Job 26,Machine 1,,
92.16,Work Start,Job 33,Machine 0,,
95.19,Work Finish,Job 30,Machine 2,,
95.19,Completed,Job 30,Sink,,0
95.19,Routing Request,,Machine 2,12.0,
95.19,Routing Start,,Routing,12.0,MDD
95.19,Move to Machine,Job 29,Routing,11.0,6
95.19,Get the Job,Job 29,Machine 2,,
95.19,Setup,Job 29,Machine 2,,6
95.46,Work Finish,Job 18,Machine 4,,
95.46,Completed,Job 18,Sink,,15.373632851967443
95.46,Routing Request,,Machine 4,11.0,
95.46,Routing Start,,Routing,11.0,MDD
95.46,Move to Machine,Job 31,Routing,10.0,3
95.46,Get the Job,Job 31,Machine 4,,
95.46,Setup,Job 31,Machine 4,,3
98.46,Work Start,Job 31,Machine 4,,
101.19,Work Start,Job 29,Machine 2,,
102.83,Created,Job 37,Source,,131.13235370890115
102.83,Move to Routing,Job 37,Source,11.0,
103.08,Work Finish,Job 33,Machine 0,,
103.08,Completed,Job 33,Sink,,0
103.08,Routing Request,,Machine 0,11.0,
103.08,Routing Start,,Routing,11.0,MDD
103.08,Move to Machine,Job 25,Routing,10.0,4
103.08,Get the Job,Job 25,Machine 0,,
103.08,Setup,Job 25,Machine 0,,4
103.16,Created,Job 38,Source,,134.1182377528412
103.16,Move to Routing,Job 38,Source,11.0,
103.96,Created,Job 39,Source,,134.45617927680004
103.96,Move to Routing,Job 39,Source,12.0,
106.63,Work Finish,Job 26,Machine 1,,
106.63,Completed,Job 26,Sink,,3.8921825742842486
106.63,Routing Request,,Machine 1,12.0,
106.63,Routing Start,,Routing,12.0,MDD
106.63,Move to Machine,Job 32,Routing,11.0,3
106.63,Get the Job,Job 32,Machine 1,,
106.63,Setup,Job 32,Machine 1,,3
106.92,Work Finish,Job 24,Machine 3,,
106.92,Completed,Job 24,Sink,,8.695144750089753
106.92,Routing Request,,Machine 3,11.0,
106.92,Routing Start,,Routing,11.0,MDD
106.92,Move to Machine,Job 28,Routing,10.0,7
106.92,Get the Job,Job 28,Machine 3,,
106.92,Setup,Job 28,Machine 3,,7
107.08,Work Start,Job 25,Machine 0,,
109.57,Created,Job 40,Source,,146.40229387752888
109.57,Move to Routing,Job 40,Source,11.0,
109.63,Work Start,Job 32,Machine 1,,
111.28,Created,Job 41,Source,,140.60011057628753
111.28,Move to Routing,Job 41,Source,12.0,
111.85,Created,Job 42,Source,,135.9249342967039
111.85,Move to Routing,Job 42,Source,13.0,
112.15,Created,Job 43,Source,,139.07099313562767
112.15,Move to Routing,Job 43,Source,14.0,
112.91,Work Finish,Job 31,Machine 4,,
112.91,Completed,Job 31,Sink,,4.175853137890769
112.91,Routing Request,,Machine 4,14.0,
112.91,Routing Start,,Routing,14.0,MDD
112.91,Move to Machine,Job 35,Routing,13.0,2
112.91,Get the Job,Job 35,Machine 4,,
112.91,Setup,Job 35,Machine 4,,2
113.92,Work Start,Job 28,Machine 3,,
114.0,Created,Job 44,Source,,141.49463695566965
114.0,Move to Routing,Job 44,Source,14.0,
114.7,Work Finish,Job 29,Machine 2,,
114.7,Completed,Job 29,Sink,,10.044649211721904
114.7,Routing Request,,Machine 2,14.0,
114.7,Routing Start,,Routing,14.0,MDD
114.7,Move to Machine,Job 37,Routing,13.0,3
114.7,Get the Job,Job 37,Machine 2,,
114.7,Setup,Job 37,Machine 2,,3
114.91,Work Start,Job 35,Machine 4,,
115.31,Created,Job 45,Source,,145.86556193358336
115.31,Move to Routing,Job 45,Source,14.0,
117.7,Work Start,Job 37,Machine 2,,
117.97,Created,Job 46,Source,,151.70401012384067
117.97,Move to Routing,Job 46,Source,15.0,
122.11,Work Finish,Job 25,Machine 0,,
122.11,Completed,Job 25,Sink,,22.061053417086754
122.11,Routing Request,,Machine 0,15.0,
122.11,Routing Start,,Routing,15.0,MDD
122.11,Move to Machine,Job 42,Routing,14.0,4
122.11,Get the Job,Job 42,Machine 0,,
122.11,Setup,Job 42,Machine 0,,4
125.79,Work Finish,Job 32,Machine 1,,
125.79,Completed,Job 32,Sink,,13.363127005990847
125.79,Routing Request,,Machine 1,14.0,
125.79,Routing Start,,Routing,14.0,MDD
125.79,Move to Machine,Job 43,Routing,13.0,4
125.79,Get the Job,Job 43,Machine 1,,
125.79,Setup,Job 43,Machine 1,,4
126.11,Work Start,Job 42,Machine 0,,
126.88,Created,Job 47,Source,,161.34219192720468
126.88,Move to Routing,Job 47,Source,14.0,
129.04,Created,Job 48,Source,,148.21066274373354
129.04,Move to Routing,Job 48,Source,15.0,
129.79,Work Start,Job 43,Machine 1,,
130.64,Work Finish,Job 28,Machine 3,,
130.64,Completed,Job 28,Sink,,21.43970655096254
130.64,Routing Request,,Machine 3,15.0,
130.64,Routing Start,,Routing,15.0,MDD
130.64,Move to Machine,Job 44,Routing,14.0,6
130.64,Get the Job,Job 44,Machine 3,,
130.64,Setup,Job 44,Machine 3,,6
132.05,Created,Job 49,Source,,151.37291072203146
132.05,Move to Routing,Job 49,Source,15.0,
132.2,Work Finish,Job 35,Machine 4,,
132.2,Completed,Job 35,Sink,,9.79234635005011
132.2,Routing Request,,Machine 4,15.0,
132.2,Routing Start,,Routing,15.0,MDD
132.2,Move to Machine,Job 41,Routing,14.0,3
132.2,Get the Job,Job 41,Machine 4,,
132.2,Setup,Job 41,Machine 4,,3
132.48,Work Finish,Job 37,Machine 2,,
132.48,Completed,Job 37,Sink,,1.3448432335960092
132.48,Routing Request,,Machine 2,14.0,
132.48,Routing Start,,Routing,14.0,MDD
132.48,Move to Machine,Job 48,Routing,13.0,6
132.48,Get the Job,Job 48,Machine 2,,
132.48,Setup,Job 48,Machine 2,,6
135.11,Created,Job 50,Source,,162.40785190825073
135.11,Move to Routing,Job 50,Source,14.0,
135.2,Work Start,Job 41,Machine 4,,
135.67,Created,Job 51,Source,,165.2488522165191
135.67,Move to Routing,Job 51,Source,15.0,
136.64,Work Start,Job 44,Machine 3,,
138.48,Work Start,Job 48,Machine 2,,
138.67,Work Finish,Job 42,Machine 0,,
138.67,Completed,Job 42,Sink,,2.7480315596963294
138.67,Routing Request,,Machine 0,15.0,
138.67,Routing Start,,Routing,15.0,MDD
138.67,Move to Machine,Job 49,Routing,14.0,3
138.67,Get the Job,Job 49,Machine 0,,
138.67,Setup,Job 49,Machine 0,,3
140.06,Created,Job 52,Source,,171.37261639484927
140.06,Move to Routing,Job 52,Source,15.0,
140.89,Created,Job 53,Source,,161.09407877802806
140.89,Move to Routing,Job 53,Source,16.0,
141.1,Created,Job 54,Source,,173.5718748772157
141.1,Move to Routing,Job 54,Source,17.0,
141.67,Created,Job 55,Source,,178.9538458035936
141.67,Move to Routing,Job 55,Source,18.0,
141.67,Work Start,Job 49,Machine 0,,
143.84,Work Finish,Job 43,Machine 1,,
143.84,Completed,Job 43,Sink,,4.769753985390366
143.84,Routing Request,,Machine 1,18.0,
143.84,Routing Start,,Routing,18.0,MDD
143.84,Move to Machine,Job 39,Routing,17.0,4
143.84,Get the Job,Job 39,Machine 1,,
143.84,Setup,Job 39,Machine 1,,4
145.68,Created,Job 56,Source,,177.76030850885851
145.68,Move to Routing,Job 56,Source,18.0,
146.05,Created,Job 57,Source,,172.28096137643846
146.05,Move to Routing,Job 57,Source,19.0,
147.84,Work Start,Job 39,Machine 1,,
148.48,Work Finish,Job 48,Machine 2,,
148.48,Completed,Job 48,Sink,,0.27056493445778074
148.48,Routing Request,,Machine 2,19.0,
148.48,Routing Start,,Routing,19.0,MDD
148.48,Move to Machine,Job 53,Routing,18.0,3
148.48,Get the Job,Job 53,Machine 2,,
148.48,Setup,Job 53,Machine 2,,3
150.5,Work Finish,Job 41,Machine 4,,
150.5,Completed,Job 41,Sink,,9.90463872232175
150.5,Routing Request,,Machine 4,18.0,
150.5,Routing Start,,Routing,18.0,MDD
150.5,Move to Machine,Job 50,Routing,17.0,3
150.5,Get the Job,Job 50,Machine 4,,
150.5,Setup,Job 50,Machine 4,,3
150.56,Created,Job 58,Source,,176.03420603026217
150.56,Move to Routing,Job 58,Source,18.0,
150.99,Work Finish,Job 44,Machine 3,,
150.99,Completed,Job 44,Sink,,9.491257013025745
150.99,Routing Request,,Machine 3,18.0,
150.99,Routing Start,,Routing,18.0,MDD
150.99,Move to Machine,Job 51,Routing,17.0,3
150.99,Get the Job,Job 51,Machine 3,,
150.99,Setup,Job 51,Machine 3,,3
151.37,Created,Job 59,Source,,188.77147613703082
151.37,Move to Routing,Job 59,Source,18.0,
151.48,Work Start,Job 53,Machine 2,,
151.76,Work Finish,Job 49,Machine 0,,
151.76,Completed,Job 49,Sink,,0.384924551797468
151.76,Routing Request,,Machine 0,18.0,
151.76,Routing Start,,Routing,18.0,MDD
151.76,Move to Machine,Job 45,Routing,17.0,4
151.76,Get the Job,Job 45,Machine 0,,
151.76,Setup,Job 45,Machine 0,,4
152.03,Created,Job 60,Source,,182.9370090998093
152.03,Move to Routing,Job 60,Source,18.0,
152.78,Created,Job 61,Source,,175.03728226707378
152.78,Move to Routing,Job 61,Source,19.0,
153.5,Work Start,Job 50,Machine 4,,
153.99,Work Start,Job 51,Machine 3,,
155.76,Work Start,Job 45,Machine 0,,
156.79,Created,Job 62,Source,,190.1038476541619
156.79,Move to Routing,Job 62,Source,20.0,
158.33,Created,Job 63,Source,,178.91353693762483
158.33,Move to Routing,Job 63,Source,21.0,
162.03,Work Finish,Job 53,Machine 2,,
162.03,Completed,Job 53,Sink,,0.9347184729096796
162.03,Routing Request,,Machine 2,21.0,
162.03,Routing Start,,Routing,21.0,MDD
162.03,Move to Machine,Job 61,Routing,20.0,4
162.03,Get the Job,Job 61,Machine 2,,
162.03,Setup,Job 61,Machine 2,,4
163.48,Created,Job 64,Source,,183.3985639276177
163.48,Move to Routing,Job 64,Source,21.0,
163.76,Work Finish,Job 39,Machine 1,,
163.76,Completed,Job 39,Sink,,29.302458264279096
163.76,Routing Request,,Machine 1,21.0,
163.76,Routing Start,,Routing,21.0,MDD
163.76,Move to Machine,Job 58,Routing,20.0,4
163.76,Get the Job,Job 58,Machine 1,,
163.76,Setup,Job 58,Machine 1,,4
163.84,Created,Job 65,Source,,195.09688163252466
163.84,Move to Routing,Job 65,Source,21.0,
165.64,Created,Job 66,Source,,201.72173393605087
165.64,Move to Routing,Job 66,Source,22.0,
166.03,Work Start,Job 61,Machine 2,,
167.65,Created,Job 67,Source,,192.52052045575343
167.65,Move to Routing,Job 67,Source,23.0,
167.75,Work Finish,Job 50,Machine 4,,
167.75,Completed,Job 50,Sink,,5.343812044802462
167.75,Routing Request,,Machine 4,23.0,
167.75,Routing Start,,Routing,23.0,MDD
167.75,Move to Machine,Job 63,Routing,22.0,3
167.75,Get the Job,Job 63,Machine 4,,
167.75,Setup,Job 63,Machine 4,,3
167.76,Work Start,Job 58,Machine 1,,
169.39,Created,Job 68,Source,,192.32621002140831
169.39,Move to Routing,Job 68,Source,23.0,
169.42,Work Finish,Job 51,Machine 3,,
169.42,Completed,Job 51,Sink,,4.175096046190674
169.42,Routing Request,,Machine 3,23.0,
169.42,Routing Start,,Routing,23.0,MDD
169.42,Move to Machine,Job 57,Routing,22.0,4
169.42,Get the Job,Job 57,Machine 3,,
169.42,Setup,Job 57,Machine 3,,4
170.13,Created,Job 69,Source,,206.0684698901094
170.13,Move to Routing,Job 69,Source,23.0,
170.45,Created,Job 70,Source,,197.760209584609
170.45,Move to Routing,Job 70,Source,24.0,
170.75,Work Start,Job 63,Machine 4,,
171.71,Work Finish,Job 45,Machine 0,,
171.71,Completed,Job 45,Sink,,25.842524322247215
171.71,Routing Request,,Machine 0,24.0,
171.71,Routing Start,,Routing,24.0,MDD
171.71,Move to Machine,Job 64,Routing,23.0,5
171.71,Get the Job,Job 64,Machine 0,,
171.71,Setup,Job 64,Machine 0,,5
172.15,Created,Job 71,Source,,210.06192853937824
172.15,Move to Routing,Job 71,Source,24.0,
172.23,Created,Job 72,Source,,199.25693358102325
172.23,Move to Routing,Job 72,Source,25.0,
173.42,Work Start,Job 57,Machine 3,,
174.76,Created,Job 73,Source,,209.4210171559356
174.76,Move to Routing,Job 73,Source,26.0,
174.78,Created,Job 74,Source,,209.8838121011858
174.78,Move to Routing,Job 74,Source,27.0,
176.24,Created,Job 75,Source,,212.22849511076805
176.24,Move to Routing,Job 75,Source,28.0,
176.71,Work Start,Job 64,Machine 0,,
177.64,Work Finish,Job 61,Machine 2,,
177.64,Completed,Job 61,Sink,,2.6069214097026645
177.64,Routing Request,,Machine 2,28.0,
177.64,Routing Start,,Routing,28.0,MDD
177.64,Move to Machine,Job 68,Routing,27.0,3
177.64,Get the Job,Job 68,Machine 2,,
177.64,Setup,Job 68,Machine 2,,3
178.71,Created,Job 76,Source,,204.13514379402983
178.71,Move to Routing,Job 76,Source,28.0,
180.64,Work Start,Job 68,Machine 2,,
181.05,Work Finish,Job 58,Machine 1,,
181.05,Completed,Job 58,Sink,,5.020393511688297
181.05,Routing Request,,Machine 1,28.0,
181.05,Routing Start,,Routing,28.0,MDD
181.05,Move to Machine,Job 67,Routing,27.0,3
181.05,Get the Job,Job 67,Machine 1,,
181.05,Setup,Job 67,Machine 1,,3
181.5,Work Finish,Job 63,Machine 4,,
181.5,Completed,Job 63,Sink,,2.583343096366093
181.5,Routing Request,,Machine 4,27.0,
181.5,Routing Start,,Routing,27.0,MDD
181.5,Move to Machine,Job 60,Routing,26.0,2
181.5,Get the Job,Job 60,Machine 4,,
181.5,Setup,Job 60,Machine 4,,2
183.5,Work Start,Job 60,Machine 4,,
184.05,Work Start,Job 67,Machine 1,,
184.06,Created,Job 77,Source,,222.19780513759375
184.06,Move to Routing,Job 77,Source,27.0,
185.46,Created,Job 78,Source,,211.88890843444307
185.46,Move to Routing,Job 78,Source,28.0,
186.88,Created,Job 79,Source,,217.6230479962586
186.88,Move to Routing,Job 79,Source,29.0,
187.06,Created,Job 80,Source,,217.90582700320078
187.06,Move to Routing,Job 80,Source,30.0,
187.1,Work Finish,Job 64,Machine 0,,
187.1,Completed,Job 64,Sink,,3.7047261109946135
187.1,Routing Request,,Machine 0,30.0,
187.1,Routing Start,,Routing,30.0,MDD
187.1,Move to Machine,Job 72,Routing,29.0,2
187.1,Get the Job,Job 72,Machine 0,,
187.1,Setup,Job 72,Machine 0,,2
187.12,Work Finish,Job 57,Machine 3,,
187.12,Completed,Job 57,Sink,,14.8346912331927
187.12,Routing Request,,Machine 3,29.0,
187.12,Routing Start,,Routing,29.0,MDD
187.12,Move to Machine,Job 70,Routing,28.0,5
187.12,Get the Job,Job 70,Machine 3,,
187.12,Setup,Job 70,Machine 3,,5
187.18,Created,Job 81,Source,,217.7712803528496
187.18,Move to Routing,Job 81,Source,29.0,
187.21,Created,Job 82,Source,,210.3223651720094
187.21,Move to Routing,Job 82,Source,30.0,
188.87,Created,Job 83,Source,,225.8452121902403
188.87,Move to Routing,Job 83,Source,31.0,
189.1,Work Start,Job 72,Machine 0,,
190.37,Created,Job 84,Source,,210.9880664414387
190.37,Move to Routing,Job 84,Source,32.0,
192.12,Work Start,Job 70,Machine 3,,
192.61,Work Finish,Job 68,Machine 2,,
192.61,Completed,Job 68,Sink,,0.28777552467946066
192.61,Routing Request,,Machine 2,32.0,
192.61,Routing Start,,Routing,32.0,MDD
192.61,Move to Machine,Job 76,Routing,31.0,4
192.61,Get the Job,Job 76,Machine 2,,
192.61,Setup,Job 76,Machine 2,,4
194.89,Created,Job 85,Source,,217.02813530881497
194.89,Move to Routing,Job 85,Source,32.0,
196.47,Created,Job 86,Source,,232.20438292379276
196.47,Move to Routing,Job 86,Source,33.0,
