Time,Event,Job,Class,Queue,Memo
89.76,Work Finish,Job 21,Machine 0,,
89.76,Completed,Job 21,Sink,,1.2288616293298702
89.76,Routing Request,,Machine 0,11.0,
89.76,Routing Start,,Routing,11.0,ATCS
89.76,Move to Machine,Job 32,Routing,10.0,2
89.76,Get the Job,Job 32,Machine 0,,
89.76,Setup,Job 32,Machine 0,,2
90.18,Created,Job 36,Source,,127.33663917208884
90.18,Move to Routing,Job 36,Source,11.0,
91.76,Work Start,Job 32,Machine 0,,
96.77,Work Finish,Job 30,Machine 3,,
96.77,Completed,Job 30,Sink,,0
96.77,Routing Request,,Machine 3,11.0,
96.77,Routing Start,,Routing,11.0,ATCS
96.77,Move to Machine,Job 31,Routing,10.0,3
96.77,Get the Job,Job 31,Machine 3,,
96.77,Setup,Job 31,Machine 3,,3
96.97,Work Finish,Job 33,Machine 4,,
96.97,Completed,Job 33,Sink,,0
96.97,Routing Request,,Machine 4,10.0,
96.97,Routing Start,,Routing,10.0,ATCS
96.97,Move to Machine,Job 26,Routing,9.0,3
96.97,Get the Job,Job 26,Machine 4,,
96.97,Setup,Job 26,Machine 4,,3
99.77,Work Start,Job 31,Machine 3,,
99.92,Work Finish,Job 23,Machine 2,,
99.92,Completed,Job 23,Sink,,0
99.92,Routing Request,,Machine 2,9.0,
99.92,Routing Start,,Routing,9.0,ATCS
99.92,Move to Machine,Job 34,Routing,8.0,3
99.92,Get the Job,Job 34,Machine 2,,
99.92,Setup,Job 34,Machine 2,,3
99.97,Work Start,Job 26,Machine 4,,
102.83,Created,Job 37,Source,,131.13235370890115
102.83,Move to Routing,Job 37,Source,9.0,
102.92,Work Start,Job 34,Machine 2,,
103.16,Created,Job 38,Source,,134.1182377528412
103.16,Move to Routing,Job 38,Source,10.0,
103.96,Created,Job 39,Source,,134.45617927680004
103.96,Move to Routing,Job 39,Source,11.0,
104.69,Work Finish,Job 16,Machine 1,,
104.69,Completed,Job 16,Sink,,27.752565665934128
104.69,Routing Request,,Machine 1,11.0,
104.69,Routing Start,,Routing,11.0,ATCS
104.69,Move to Machine,Job 25,Routing,10.0,3
104.69,Get the Job,Job 25,Machine 1,,
104.69,Setup,Job 25,Machine 1,,3
107.69,Work Start,Job 25,Machine 1,,
107.92,Work Finish,Job 32,Machine 0,,
107.92,Completed,Job 32,Sink,,0
107.92,Routing Request,,Machine 0,10.0,
107.92,Routing Start,,Routing,10.0,ATCS
107.92,Move to Machine,Job 39,Routing,9.0,2
107.92,Get the Job,Job 39,Machine 0,,
107.92,Setup,Job 39,Machine 0,,2
109.57,Created,Job 40,Source,,146.40229387752888
109.57,Move to Routing,Job 40,Source,10.0,
109.92,Work Start,Job 39,Machine 0,,
111.28,Created,Job 41,Source,,140.60011057628753
111.28,Move to Routing,Job 41,Source,11.0,
111.85,Created,Job 42,Source,,135.9249342967039
111.85,Move to Routing,Job 42,Source,12.0,
112.15,Created,Job 43,Source,,139.07099313562767
112.15,Move to Routing,Job 43,Source,13.0,
114.0,Created,Job 44,Source,,141.49463695566965
114.0,Move to Routing,Job 44,Source,14.0,
114.23,Work Finish,Job 31,Machine 3,,
114.23,Completed,Job 31,Sink,,5.486553773049707
114.23,Routing Request,,Machine 3,14.0,
114.23,Routing Start,,Routing,14.0,ATCS
114.23,Move to Machine,Job 28,Routing,13.0,2
114.23,Get the Job,Job 28,Machine 3,,
114.23,Setup,Job 28,Machine 3,,2
114.59,Work Finish,Job 26,Machine 4,,
114.59,Completed,Job 26,Sink,,11.858516926546685
114.59,Routing Request,,Machine 4,13.0,
114.59,Routing Start,,Routing,13.0,ATCS
114.59,Move to Machine,Job 42,Routing,12.0,3
114.59,Get the Job,Job 42,Machine 4,,
114.59,Setup,Job 42,Machine 4,,3
115.31,Created,Job 45,Source,,145.86556193358336
115.31,Move to Routing,Job 45,Source,13.0,
116.23,Work Start,Job 28,Machine 3,,
117.59,Work Start,Job 42,Machine 4,,
117.97,Created,Job 46,Source,,151.70401012384067
117.97,Move to Routing,Job 46,Source,14.0,
120.34,Work Finish,Job 34,Machine 2,,
120.34,Completed,Job 34,Sink,,1.7546636716169246
120.34,Routing Request,,Machine 2,14.0,
120.34,Routing Start,,Routing,14.0,ATCS
120.34,Move to Machine,Job 45,Routing,13.0,2
120.34,Get the Job,Job 45,Machine 2,,
120.34,Setup,Job 45,Machine 2,,2
122.34,Work Start,Job 45,Machine 2,,
122.71,Work Finish,Job 25,Machine 1,,
122.71,Completed,Job 25,Sink,,22.668724683963717
122.71,Routing Request,,Machine 1,13.0,
122.71,Routing Start,,Routing,13.0,ATCS
122.71,Move to Machine,Job 43,Routing,12.0,2
122.71,Get the Job,Job 43,Machine 1,,
122.71,Setup,Job 43,Machine 1,,2
124.71,Work Start,Job 43,Machine 1,,
125.84,Work Finish,Job 39,Machine 0,,
125.84,Completed,Job 39,Sink,,0
125.84,Routing Request,,Machine 0,12.0,
125.84,Routing Start,,Routing,12.0,ATCS
125.84,Move to Machine,Job 41,Routing,11.0,3
125.84,Get the Job,Job 41,Machine 0,,
125.84,Setup,Job 41,Machine 0,,3
126.88,Created,Job 47,Source,,161.34219192720468
126.88,Move to Routing,Job 47,Source,12.0,
128.84,Work Start,Job 41,Machine 0,,
129.04,Created,Job 48,Source,,148.21066274373354
129.04,Move to Routing,Job 48,Source,13.0,
130.16,Work Finish,Job 42,Machine 4,,
130.16,Completed,Job 42,Sink,,0
130.16,Routing Request,,Machine 4,13.0,
130.16,Routing Start,,Routing,13.0,ATCS
130.16,Move to Machine,Job 48,Routing,12.0,4
130.16,Get the Job,Job 48,Machine 4,,
130.16,Setup,Job 48,Machine 4,,4
132.05,Created,Job 49,Source,,151.37291072203146
132.05,Move to Routing,Job 49,Source,13.0,
132.94,Work Finish,Job 28,Machine 3,,
132.94,Completed,Job 28,Sink,,23.74020914729263
132.94,Routing Request,,Machine 3,13.0,
132.94,Routing Start,,Routing,13.0,ATCS
132.94,Move to Machine,Job 38,Routing,12.0,2
132.94,Get the Job,Job 38,Machine 3,,
132.94,Setup,Job 38,Machine 3,,2
134.16,Work Start,Job 48,Machine 4,,
134.94,Work Start,Job 38,Machine 3,,
135.11,Created,Job 50,Source,,162.40785190825073
135.11,Move to Routing,Job 50,Source,13.0,
135.67,Created,Job 51,Source,,165.2488522165191
135.67,Move to Routing,Job 51,Source,14.0,
138.29,Work Finish,Job 45,Machine 2,,
138.29,Completed,Job 45,Sink,,0
138.29,Routing Request,,Machine 2,14.0,
138.29,Routing Start,,Routing,14.0,ATCS
138.29,Move to Machine,Job 44,Routing,13.0,3
138.29,Get the Job,Job 44,Machine 2,,
138.29,Setup,Job 44,Machine 2,,3
138.76,Work Finish,Job 43,Machine 1,,
138.76,Completed,Job 43,Sink,,0
138.76,Routing Request,,Machine 1,13.0,
138.76,Routing Start,,Routing,13.0,ATCS
138.76,Move to Machine,Job 49,Routing,12.0,3
138.76,Get the Job,Job 49,Machine 1,,
138.76,Setup,Job 49,Machine 1,,3
140.06,Created,Job 52,Source,,171.37261639484927
140.06,Move to Routing,Job 52,Source,13.0,
140.89,Created,Job 53,Source,,161.09407877802806
140.89,Move to Routing,Job 53,Source,14.0,
141.1,Created,Job 54,Source,,173.5718748772157
141.1,Move to Routing,Job 54,Source,15.0,
141.29,Work Start,Job 44,Machine 2,,
141.67,Created,Job 55,Source,,178.9538458035936
141.67,Move to Routing,Job 55,Source,16.0,
141.76,Work Start,Job 49,Machine 1,,
144.15,Work Finish,Job 41,Machine 0,,
144.15,Completed,Job 41,Sink,,3.5465602653810606
144.15,Routing Request,,Machine 0,16.0,
144.15,Routing Start,,Routing,16.0,ATCS
144.15,Move to Machine,Job 53,Routing,15.0,2
144.15,Get the Job,Job 53,Machine 0,,
144.15,Setup,Job 53,Machine 0,,2
144.16,Work Finish,Job 48,Machine 4,,
144.16,Completed,Job 48,Sink,,0
144.16,Routing Request,,Machine 4,15.0,
144.16,Routing Start,,Routing,15.0,ATCS
144.16,Move to Machine,Job 35,Routing,14.0,2
144.16,Get the Job,Job 35,Machine 4,,
144.16,Setup,Job 35,Machine 4,,2
145.68,Created,Job 56,Source,,177.76030850885851
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,172.28096137643846
146.05,Move to Routing,Job 57,Source,16.0,
146.15,Work Start,Job 53,Machine 0,,
146.16,Work Start,Job 35,Machine 4,,
150.56,Created,Job 58,Source,,176.03420603026217
150.56,Move to Routing,Job 58,Source,17.0,
151.09,Work Finish,Job 38,Machine 3,,
151.09,Completed,Job 38,Sink,,16.975518954770592
151.09,Routing Request,,Machine 3,17.0,
151.09,Routing Start,,Routing,17.0,ATCS
151.09,Move to Machine,Job 47,Routing,16.0,2
151.09,Get the Job,Job 47,Machine 3,,
151.09,Setup,Job 47,Machine 3,,2
151.37,Created,Job 59,Source,,188.77147613703082
151.37,Move to Routing,Job 59,Source,17.0,
151.85,Work Finish,Job 49,Machine 1,,
151.85,Completed,Job 49,Sink,,0.47675056156666074
151.85,Routing Request,,Machine 1,17.0,
151.85,Routing Start,,Routing,17.0,ATCS
151.85,Move to Machine,Job 40,Routing,16.0,2
151.85,Get the Job,Job 40,Machine 1,,
151.85,Setup,Job 40,Machine 1,,2
152.03,Created,Job 60,Source,,182.9370090998093
152.03,Move to Routing,Job 60,Source,17.0,
152.78,Created,Job 61,Source,,175.03728226707378
152.78,Move to Routing,Job 61,Source,18.0,
153.09,Work Start,Job 47,Machine 3,,
153.85,Work Start,Job 40,Machine 1,,
155.64,Work Finish,Job 44,Machine 2,,
155.64,Completed,Job 44,Sink,,14.145542004314933
155.64,Routing Request,,Machine 2,18.0,
155.64,Routing Start,,Routing,18.0,ATCS
155.64,Move to Machine,Job 37,Routing,17.0,2
155.64,Get the Job,Job 37,Machine 2,,
155.64,Setup,Job 37,Machine 2,,2
156.69,Work Finish,Job 53,Machine 0,,
156.69,Completed,Job 53,Sink,,0
156.69,Routing Request,,Machine 0,17.0,
156.69,Routing Start,,Routing,17.0,ATCS
156.69,Move to Machine,Job 56,Routing,16.0,2
156.69,Get the Job,Job 56,Machine 0,,
156.69,Setup,Job 56,Machine 0,,2
156.79,Created,Job 62,Source,,190.1038476541619
156.79,Move to Routing,Job 62,Source,17.0,
157.64,Work Start,Job 37,Machine 2,,
158.33,Created,Job 63,Source,,178.91353693762483
158.33,Move to Routing,Job 63,Source,18.0,
158.69,Work Start,Job 56,Machine 0,,
163.45,Work Finish,Job 35,Machine 4,,
163.45,Completed,Job 35,Sink,,41.041197207425654
163.45,Routing Request,,Machine 4,18.0,
163.45,Routing Start,,Routing,18.0,ATCS
163.45,Move to Machine,Job 50,Routing,17.0,4
163.45,Get the Job,Job 50,Machine 4,,
163.45,Setup,Job 50,Machine 4,,4
163.48,Created,Job 64,Source,,183.3985639276177
163.48,Move to Routing,Job 64,Source,18.0,
163.84,Created,Job 65,Source,,195.09688163252466
163.84,Move to Routing,Job 65,Source,19.0,
165.64,Created,Job 66,Source,,201.72173393605087
165.64,Move to Routing,Job 66,Source,20.0,
167.45,Work Start,Job 50,Machine 4,,
167.65,Created,Job 67,Source,,192.52052045575343
167.65,Move to Routing,Job 67,Source,21.0,
169.39,Created,Job 68,Source,,192.32621002140831
169.39,Move to Routing,Job 68,Source,22.0,
170.13,Created,Job 69,Source,,206.0684698901094
170.13,Move to Routing,Job 69,Source,23.0,
170.45,Created,Job 70,Source,,197.760209584609
170.45,Move to Routing,Job 70,Source,24.0,
171.08,Work Finish,Job 47,Machine 3,,
171.08,Completed,Job 47,Sink,,9.738867008398756
171.08,Routing Request,,Machine 3,24.0,
171.08,Routing Start,,Routing,24.0,ATCS
171.08,Move to Machine,Job 64,Routing,23.0,2
171.08,Get the Job,Job 64,Machine 3,,
171.08,Setup,Job 64,Machine 3,,2
172.15,Created,Job 71,Source,,210.06192853937824
172.15,Move to Routing,Job 71,Source,24.0,
172.23,Created,Job 72,Source,,199.25693358102325
172.23,Move to Routing,Job 72,Source,25.0,
172.42,Work Finish,Job 37,Machine 2,,
172.42,Completed,Job 37,Sink,,41.282722340730004
172.42,Routing Request,,Machine 2,25.0,
172.42,Routing Start,,Routing,25.0,ATCS
172.42,Move to Machine,Job 58,Routing,24.0,2
172.42,Get the Job,Job 58,Machine 2,,
172.42,Setup,Job 58,Machine 2,,2
173.07,Work Finish,Job 40,Machine 1,,
173.07,Completed,Job 40,Sink,,26.671218130891333
173.07,Routing Request,,Machine 1,24.0,
173.07,Routing Start,,Routing,24.0,ATCS
173.07,Move to Machine,Job 63,Routing,23.0,4
173.07,Get the Job,Job 63,Machine 1,,
173.07,Setup,Job 63,Machine 1,,4
173.08,Work Start,Job 64,Machine 3,,
174.42,Work Start,Job 58,Machine 2,,
174.76,Created,Job 73,Source,,209.4210171559356
174.76,Move to Routing,Job 73,Source,24.0,
174.78,Created,Job 74,Source,,209.8838121011858
174.78,Move to Routing,Job 74,Source,25.0,
175.44,Work Finish,Job 56,Machine 0,,
175.44,Completed,Job 56,Sink,,0
175.44,Routing Request,,Machine 0,25.0,
175.44,Routing Start,,Routing,25.0,ATCS
175.44,Move to Machine,Job 61,Routing,24.0,4
175.44,Get the Job,Job 61,Machine 0,,
175.44,Setup,Job 61,Machine 0,,4
176.24,Created,Job 75,Source,,212.22849511076805
176.24,Move to Routing,Job 75,Source,25.0,
177.07,Work Start,Job 63,Machine 1,,
178.71,Created,Job 76,Source,,204.13514379402983
178.71,Move to Routing,Job 76,Source,26.0,
179.44,Work Start,Job 61,Machine 0,,
181.7,Work Finish,Job 50,Machine 4,,
181.7,Completed,Job 50,Sink,,19.28842160781727
181.7,Routing Request,,Machine 4,26.0,
181.7,Routing Start,,Routing,26.0,ATCS
181.7,Move to Machine,Job 76,Routing,25.0,2
181.7,Get the Job,Job 76,Machine 4,,
181.7,Setup,Job 76,Machine 4,,2
183.48,Work Finish,Job 64,Machine 3,,
183.48,Completed,Job 64,Sink,,0.07769879076747088
183.48,Routing Request,,Machine 3,25.0,
183.48,Routing Start,,Routing,25.0,ATCS
183.48,Move to Machine,Job 70,Routing,24.0,2
183.48,Get the Job,Job 70,Machine 3,,
183.48,Setup,Job 70,Machine 3,,2
183.7,Work Start,Job 76,Machine 4,,
184.06,Created,Job 77,Source,,222.19780513759375
184.06,Move to Routing,Job 77,Source,25.0,
185.46,Created,Job 78,Source,,211.88890843444307
185.46,Move to Routing,Job 78,Source,26.0,
185.48,Work Start,Job 70,Machine 3,,
186.88,Created,Job 79,Source,,217.6230479962586
186.88,Move to Routing,Job 79,Source,27.0,
187.06,Created,Job 80,Source,,217.90582700320078
187.06,Move to Routing,Job 80,Source,28.0,
187.18,Created,Job 81,Source,,217.7712803528496
187.18,Move to Routing,Job 81,Source,29.0,
187.21,Created,Job 82,Source,,210.3223651720094
187.21,Move to Routing,Job 82,Source,30.0,
187.71,Work Finish,Job 58,Machine 2,,
187.71,Completed,Job 58,Sink,,11.676832020240312
187.71,Routing Request,,Machine 2,30.0,
187.71,Routing Start,,Routing,30.0,ATCS
187.71,Move to Machine,Job 68,Routing,29.0,2
187.71,Get the Job,Job 68,Machine 2,,
187.71,Setup,Job 68,Machine 2,,2
187.82,Work Finish,Job 63,Machine 1,,
187.82,Completed,Job 63,Sink,,8.905191151733106
187.82,Routing Request,,Machine 1,29.0,
187.82,Routing Start,,Routing,29.0,ATCS
187.82,Move to Machine,Job 67,Routing,28.0,2
187.82,Get the Job,Job 67,Machine 1,,
187.82,Setup,Job 67,Machine 1,,2
188.87,Created,Job 83,Source,,225.8452121902403
188.87,Move to Routing,Job 83,Source,29.0,
