Time,Event,Job,Class,Queue,Memo
33.34,Created,Job 13,Source,,51.63816667498783
33.34,Move to Routing,Job 13,Source,5.0,
33.98,Work Finish,Job 4,Machine 4,,
33.98,Completed,Job 4,Sink,,1.6775114297711937
33.98,Routing Request,,Machine 4,5.0,
33.98,Routing Start,,Routing,5.0,COVERT
33.98,Move to Machine,Job 13,Routing,4.0,3
33.98,Get the Job,Job 13,Machine 4,,
33.98,Setup,Job 13,Machine 4,,3
35.19,Created,Job 14,Source,,49.52238552336782
35.19,Move to Routing,Job 14,Source,5.0,
35.93,Work Start,Job 11,Machine 3,,
36.98,Work Start,Job 13,Machine 4,,
39.54,Work Finish,Job 7,Machine 1,,
39.54,Completed,Job 7,Sink,,8.20538953306911
39.54,Routing Request,,Machine 1,5.0,
39.54,Routing Start,,Routing,5.0,COVERT
39.54,Move to Machine,Job 14,Routing,4.0,3
39.54,Get the Job,Job 14,Machine 1,,
39.54,Setup,Job 14,Machine 1,,3
40.23,Work Finish,Job 5,Machine 0,,
40.23,Completed,Job 5,Sink,,15.664451968276865
40.23,Routing Request,,Machine 0,4.0,
40.23,Routing Start,,Routing,4.0,COVERT
40.23,Move to Machine,Job 9,Routing,3.0,5
40.23,Get the Job,Job 9,Machine 0,,
40.23,Setup,Job 9,Machine 0,,5
42.03,Created,Job 15,Source,,59.01196302535412
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,63.75279759038063
42.43,Move to Routing,Job 16,Source,5.0,
42.54,Work Start,Job 14,Machine 1,,
43.31,Created,Job 17,Source,,57.69344693552308
43.31,Move to Routing,Job 17,Source,6.0,
43.57,Work Finish,Job 6,Machine 2,,
43.57,Completed,Job 6,Sink,,12.479361865710832
43.57,Routing Request,,Machine 2,6.0,
43.57,Routing Start,,Routing,6.0,COVERT
43.57,Move to Machine,Job 17,Routing,5.0,5
43.57,Get the Job,Job 17,Machine 2,,
43.57,Setup,Job 17,Machine 2,,5
45.23,Work Start,Job 9,Machine 0,,
46.51,Created,Job 18,Source,,60.33927964316566
46.51,Move to Routing,Job 18,Source,6.0,
47.26,Work Finish,Job 11,Machine 3,,
47.26,Completed,Job 11,Sink,,3.1955794840236464
47.26,Routing Request,,Machine 3,6.0,
47.26,Routing Start,,Routing,6.0,COVERT
47.26,Move to Machine,Job 18,Routing,5.0,3
47.26,Get the Job,Job 18,Machine 3,,
47.26,Setup,Job 18,Machine 3,,3
48.57,Work Start,Job 17,Machine 2,,
48.66,Created,Job 19,Source,,61.73222112855008
48.66,Move to Routing,Job 19,Source,6.0,
50.26,Work Start,Job 18,Machine 3,,
52.46,Created,Job 20,Source,,66.96480078255377
52.46,Move to Routing,Job 20,Source,7.0,
52.6,Work Finish,Job 13,Machine 4,,
52.6,Completed,Job 13,Sink,,0.9626706537500027
52.6,Routing Request,,Machine 4,7.0,
52.6,Routing Start,,Routing,7.0,COVERT
52.6,Move to Machine,Job 19,Routing,6.0,5
52.6,Get the Job,Job 19,Machine 4,,
52.6,Setup,Job 19,Machine 4,,5
54.74,Created,Job 21,Source,,69.78292400230856
54.74,Move to Routing,Job 21,Source,7.0,
54.78,Work Finish,Job 14,Machine 1,,
54.78,Completed,Job 14,Sink,,5.254431404022419
54.78,Routing Request,,Machine 1,7.0,
54.78,Routing Start,,Routing,7.0,COVERT
54.78,Move to Machine,Job 20,Routing,6.0,5
54.78,Get the Job,Job 20,Machine 1,,
54.78,Setup,Job 20,Machine 1,,5
56.01,Created,Job 22,Source,,78.39084100291697
56.01,Move to Routing,Job 22,Source,7.0,
57.6,Work Start,Job 19,Machine 4,,
59.78,Work Start,Job 20,Machine 1,,
60.84,Work Finish,Job 17,Machine 2,,
60.84,Completed,Job 17,Sink,,3.150573495791157
60.84,Routing Request,,Machine 2,7.0,
60.84,Routing Start,,Routing,7.0,COVERT
60.84,Move to Machine,Job 21,Routing,6.0,6
60.84,Get the Job,Job 21,Machine 2,,
60.84,Setup,Job 21,Machine 2,,6
61.94,Work Finish,Job 9,Machine 0,,
61.94,Completed,Job 9,Sink,,21.44028097853976
61.94,Routing Request,,Machine 0,6.0,
61.94,Routing Start,,Routing,6.0,COVERT
61.94,Move to Machine,Job 15,Routing,5.0,3
61.94,Get the Job,Job 15,Machine 0,,
61.94,Setup,Job 15,Machine 0,,3
62.06,Work Finish,Job 18,Machine 3,,
62.06,Completed,Job 18,Sink,,1.7223605438567304
62.06,Routing Request,,Machine 3,5.0,
62.06,Routing Start,,Routing,5.0,COVERT
62.06,Move to Machine,Job 10,Routing,4.0,3
62.06,Get the Job,Job 10,Machine 3,,
62.06,Setup,Job 10,Machine 3,,3
62.33,Created,Job 23,Source,,78.60704508592008
62.33,Move to Routing,Job 23,Source,5.0,
64.94,Work Start,Job 15,Machine 0,,
65.06,Work Start,Job 10,Machine 3,,
66.84,Work Start,Job 21,Machine 2,,
67.39,Created,Job 24,Source,,80.01891321742846
67.39,Move to Routing,Job 24,Source,6.0,
68.76,Work Finish,Job 19,Machine 4,,
68.76,Completed,Job 19,Sink,,7.027502827391032
68.76,Routing Request,,Machine 4,6.0,
68.76,Routing Start,,Routing,6.0,COVERT
68.76,Move to Machine,Job 24,Routing,5.0,6
68.76,Get the Job,Job 24,Machine 4,,
68.76,Setup,Job 24,Machine 4,,6
71.27,Created,Job 25,Source,,92.77115527219242
71.27,Move to Routing,Job 25,Source,6.0,
72.15,Work Finish,Job 20,Machine 1,,
72.15,Completed,Job 20,Sink,,5.188080544669063
72.15,Routing Request,,Machine 1,6.0,
72.15,Routing Start,,Routing,6.0,COVERT
72.15,Move to Machine,Job 23,Routing,5.0,4
72.15,Get the Job,Job 23,Machine 1,,
72.15,Setup,Job 23,Machine 1,,4
74.72,Created,Job 26,Source,,91.0029169699649
74.72,Move to Routing,Job 26,Source,6.0,
74.76,Work Start,Job 24,Machine 4,,
75.13,Created,Job 27,Source,,91.27387407657804
75.13,Move to Routing,Job 27,Source,7.0,
76.15,Work Start,Job 23,Machine 1,,
77.18,Created,Job 28,Source,,98.02835100662136
77.18,Move to Routing,Job 28,Source,8.0,
78.78,Created,Job 29,Source,,93.09113661718426
78.78,Move to Routing,Job 29,Source,9.0,
78.82,Created,Job 30,Source,,93.75148079078849
78.82,Move to Routing,Job 30,Source,10.0,
79.44,Work Finish,Job 15,Machine 0,,
79.44,Completed,Job 15,Sink,,20.427430959350573
79.44,Routing Request,,Machine 0,10.0,
79.44,Routing Start,,Routing,10.0,COVERT
79.44,Move to Machine,Job 29,Routing,9.0,4
79.44,Get the Job,Job 29,Machine 0,,
79.44,Setup,Job 29,Machine 0,,4
79.69,Work Finish,Job 21,Machine 2,,
79.69,Completed,Job 21,Sink,,9.902460635630959
79.69,Routing Request,,Machine 2,9.0,
79.69,Routing Start,,Routing,9.0,COVERT
79.69,Move to Machine,Job 30,Routing,8.0,3
79.69,Get the Job,Job 30,Machine 2,,
79.69,Setup,Job 30,Machine 2,,3
81.05,Created,Job 31,Source,,100.3057307625457
81.05,Move to Routing,Job 31,Source,9.0,
81.46,Created,Job 32,Source,,101.34776109777329
81.46,Move to Routing,Job 32,Source,10.0,
82.6,Work Finish,Job 10,Machine 3,,
82.6,Completed,Job 10,Sink,,37.3109682737221
82.6,Routing Request,,Machine 3,10.0,
82.6,Routing Start,,Routing,10.0,COVERT
82.6,Move to Machine,Job 27,Routing,9.0,5
82.6,Get the Job,Job 27,Machine 3,,
82.6,Setup,Job 27,Machine 3,,5
82.69,Work Start,Job 30,Machine 2,,
83.09,Created,Job 33,Source,,104.22958707426852
83.09,Move to Routing,Job 33,Source,10.0,
83.44,Work Start,Job 29,Machine 0,,
85.22,Created,Job 34,Source,,103.92935200747743
85.22,Move to Routing,Job 34,Source,11.0,
85.53,Work Finish,Job 24,Machine 4,,
85.53,Completed,Job 24,Sink,,5.514597103446931
85.53,Routing Request,,Machine 4,11.0,
85.53,Routing Start,,Routing,11.0,COVERT
85.53,Move to Machine,Job 26,Routing,10.0,4
85.53,Get the Job,Job 26,Machine 4,,
85.53,Setup,Job 26,Machine 4,,4
87.6,Work Start,Job 27,Machine 3,,
89.29,Created,Job 35,Source,,109.11081867287994
89.29,Move to Routing,Job 35,Source,11.0,
89.53,Work Start,Job 26,Machine 4,,
90.04,Work Finish,Job 23,Machine 1,,
90.04,Completed,Job 23,Sink,,11.43462150825981
90.04,Routing Request,,Machine 1,11.0,
90.04,Routing Start,,Routing,11.0,COVERT
90.04,Move to Machine,Job 34,Routing,10.0,5
90.04,Get the Job,Job 34,Machine 1,,
90.04,Setup,Job 34,Machine 1,,5
90.18,Created,Job 36,Source,,108.61707242269907
90.18,Move to Routing,Job 36,Source,11.0,
95.04,Work Start,Job 34,Machine 1,,
95.43,Work Finish,Job 30,Machine 2,,
95.43,Completed,Job 30,Sink,,1.6807365656988509
95.43,Routing Request,,Machine 2,11.0,
95.43,Routing Start,,Routing,11.0,COVERT
95.43,Move to Machine,Job 36,Routing,10.0,7
95.43,Get the Job,Job 36,Machine 2,,
95.43,Setup,Job 36,Machine 2,,7
95.66,Work Finish,Job 29,Machine 0,,
95.66,Completed,Job 29,Sink,,2.5655931710173263
95.66,Routing Request,,Machine 0,10.0,
95.66,Routing Start,,Routing,10.0,COVERT
95.66,Move to Machine,Job 31,Routing,9.0,4
95.66,Get the Job,Job 31,Machine 0,,
95.66,Setup,Job 31,Machine 0,,4
99.66,Work Start,Job 31,Machine 0,,
101.38,Work Finish,Job 27,Machine 3,,
101.38,Completed,Job 27,Sink,,10.103215141400398
101.38,Routing Request,,Machine 3,9.0,
101.38,Routing Start,,Routing,9.0,COVERT
101.38,Move to Machine,Job 35,Routing,8.0,2
101.38,Get the Job,Job 35,Machine 3,,
101.38,Setup,Job 35,Machine 3,,2
102.43,Work Start,Job 36,Machine 2,,
102.83,Created,Job 37,Source,,116.85021831111789
102.83,Move to Routing,Job 37,Source,9.0,
103.16,Created,Job 38,Source,,115.88905764565285
103.16,Move to Routing,Job 38,Source,10.0,
103.38,Work Start,Job 35,Machine 3,,
103.43,Work Finish,Job 26,Machine 4,,
103.43,Completed,Job 26,Sink,,12.42783485682321
103.43,Routing Request,,Machine 4,10.0,
103.43,Routing Start,,Routing,10.0,COVERT
103.43,Move to Machine,Job 38,Routing,9.0,4
103.43,Get the Job,Job 38,Machine 4,,
103.43,Setup,Job 38,Machine 4,,4
103.96,Created,Job 39,Source,,124.83860945152291
103.96,Move to Routing,Job 39,Source,10.0,
107.43,Work Start,Job 38,Machine 4,,
109.57,Created,Job 40,Source,,126.52928180253488
109.57,Move to Routing,Job 40,Source,11.0,
111.01,Work Finish,Job 34,Machine 1,,
111.01,Completed,Job 34,Sink,,7.081773028341516
111.01,Routing Request,,Machine 1,11.0,
111.01,Routing Start,,Routing,11.0,COVERT
111.01,Move to Machine,Job 37,Routing,10.0,3
111.01,Get the Job,Job 37,Machine 1,,
111.01,Setup,Job 37,Machine 1,,3
111.28,Created,Job 41,Source,,126.56091523318089
111.28,Move to Routing,Job 41,Source,11.0,
111.85,Created,Job 42,Source,,125.78422513342862
111.85,Move to Routing,Job 42,Source,12.0,
112.15,Created,Job 43,Source,,132.60039480866325
112.15,Move to Routing,Job 43,Source,13.0,
114.0,Created,Job 44,Source,,135.16179626549024
114.0,Move to Routing,Job 44,Source,14.0,
114.01,Work Start,Job 37,Machine 1,,
115.31,Created,Job 45,Source,,136.6719629595042
115.31,Move to Routing,Job 45,Source,15.0,
116.09,Work Finish,Job 31,Machine 0,,
116.09,Completed,Job 31,Sink,,15.784207160038633
116.09,Routing Request,,Machine 0,15.0,
116.09,Routing Start,,Routing,15.0,COVERT
116.09,Move to Machine,Job 42,Routing,14.0,3
116.09,Get the Job,Job 42,Machine 0,,
116.09,Setup,Job 42,Machine 0,,3
117.97,Created,Job 46,Source,,132.75170905158342
117.97,Move to Routing,Job 46,Source,15.0,
118.17,Work Finish,Job 36,Machine 2,,
118.17,Completed,Job 36,Sink,,9.55048119463045
118.17,Routing Request,,Machine 2,15.0,
118.17,Routing Start,,Routing,15.0,COVERT
118.17,Move to Machine,Job 46,Routing,14.0,5
118.17,Get the Job,Job 46,Machine 2,,
118.17,Setup,Job 46,Machine 2,,5
118.29,Work Finish,Job 38,Machine 4,,
118.29,Completed,Job 38,Sink,,2.4012752403261146
118.29,Routing Request,,Machine 4,14.0,
118.29,Routing Start,,Routing,14.0,COVERT
118.29,Move to Machine,Job 41,Routing,13.0,3
118.29,Get the Job,Job 41,Machine 4,,
118.29,Setup,Job 41,Machine 4,,3
119.09,Work Start,Job 42,Machine 0,,
120.29,Work Finish,Job 35,Machine 3,,
120.29,Completed,Job 35,Sink,,11.180385513788835
120.29,Routing Request,,Machine 3,13.0,
120.29,Routing Start,,Routing,13.0,COVERT
120.29,Move to Machine,Job 40,Routing,12.0,5
120.29,Get the Job,Job 40,Machine 3,,
120.29,Setup,Job 40,Machine 3,,5
121.29,Work Start,Job 41,Machine 4,,
123.17,Work Start,Job 46,Machine 2,,
125.29,Work Start,Job 40,Machine 3,,
125.98,Work Finish,Job 37,Machine 1,,
125.98,Completed,Job 37,Sink,,9.129285867132253
125.98,Routing Request,,Machine 1,12.0,
125.98,Routing Start,,Routing,12.0,COVERT
125.98,Move to Machine,Job 32,Routing,11.0,3
125.98,Get the Job,Job 32,Machine 1,,
125.98,Setup,Job 32,Machine 1,,3
126.88,Created,Job 47,Source,,146.09535931118114
126.88,Move to Routing,Job 47,Source,12.0,
128.98,Work Start,Job 32,Machine 1,,
129.04,Created,Job 48,Source,,144.93315325422972
129.04,Move to Routing,Job 48,Source,13.0,
130.98,Work Finish,Job 42,Machine 0,,
130.98,Completed,Job 42,Sink,,5.1998471759923035
130.98,Routing Request,,Machine 0,13.0,
130.98,Routing Start,,Routing,13.0,COVERT
130.98,Move to Machine,Job 48,Routing,12.0,5
130.98,Get the Job,Job 48,Machine 0,,
130.98,Setup,Job 48,Machine 0,,5
132.05,Created,Job 49,Source,,153.57639357414854
132.05,Move to Routing,Job 49,Source,13.0,
134.33,Work Finish,Job 41,Machine 4,,
134.33,Completed,Job 41,Sink,,7.770609194848575
134.33,Routing Request,,Machine 4,13.0,
134.33,Routing Start,,Routing,13.0,COVERT
134.33,Move to Machine,Job 47,Routing,12.0,6
134.33,Get the Job,Job 47,Machine 4,,
134.33,Setup,Job 47,Machine 4,,6
135.11,Created,Job 50,Source,,147.13601275646693
135.11,Move to Routing,Job 50,Source,13.0,
135.67,Created,Job 51,Source,,150.63458644931467
135.67,Move to Routing,Job 51,Source,14.0,
135.78,Work Finish,Job 46,Machine 2,,
135.78,Completed,Job 46,Sink,,3.031594794833751
135.78,Routing Request,,Machine 2,14.0,
135.78,Routing Start,,Routing,14.0,COVERT
135.78,Move to Machine,Job 50,Routing,13.0,3
135.78,Get the Job,Job 50,Machine 2,,
135.78,Setup,Job 50,Machine 2,,3
135.98,Work Start,Job 48,Machine 0,,
138.78,Work Start,Job 50,Machine 2,,
139.76,Work Finish,Job 40,Machine 3,,
139.76,Completed,Job 40,Sink,,13.232996526638914
139.76,Routing Request,,Machine 3,13.0,
139.76,Routing Start,,Routing,13.0,COVERT
139.76,Move to Machine,Job 51,Routing,12.0,5
139.76,Get the Job,Job 51,Machine 3,,
139.76,Setup,Job 51,Machine 3,,5
140.06,Created,Job 52,Source,,158.06104166793904
140.06,Move to Routing,Job 52,Source,13.0,
140.33,Work Start,Job 47,Machine 4,,
140.89,Created,Job 53,Source,,159.23379411881078
140.89,Move to Routing,Job 53,Source,14.0,
141.1,Created,Job 54,Source,,162.314490747334
141.1,Move to Routing,Job 54,Source,15.0,
141.67,Created,Job 55,Source,,159.43386420845823
141.67,Move to Routing,Job 55,Source,16.0,
144.76,Work Start,Job 51,Machine 3,,
145.68,Created,Job 56,Source,,164.99939502391413
145.68,Move to Routing,Job 56,Source,17.0,
145.95,Work Finish,Job 32,Machine 1,,
145.95,Completed,Job 32,Sink,,44.60483664800401
145.95,Routing Request,,Machine 1,17.0,
145.95,Routing Start,,Routing,17.0,COVERT
145.95,Move to Machine,Job 55,Routing,16.0,6
145.95,Get the Job,Job 55,Machine 1,,
145.95,Setup,Job 55,Machine 1,,6
146.05,Created,Job 57,Source,,158.92438984123444
146.05,Move to Routing,Job 57,Source,17.0,
149.04,Work Finish,Job 50,Machine 2,,
149.04,Completed,Job 50,Sink,,1.9077795072194306
149.04,Routing Request,,Machine 2,17.0,
149.04,Routing Start,,Routing,17.0,COVERT
149.04,Move to Machine,Job 57,Routing,16.0,3
149.04,Get the Job,Job 57,Machine 2,,
149.04,Setup,Job 57,Machine 2,,3
149.54,Work Finish,Job 48,Machine 0,,
149.54,Completed,Job 48,Sink,,4.61048795477538
149.54,Routing Request,,Machine 0,16.0,
149.54,Routing Start,,Routing,16.0,COVERT
149.54,Move to Machine,Job 52,Routing,15.0,5
149.54,Get the Job,Job 52,Machine 0,,
149.54,Setup,Job 52,Machine 0,,5
150.56,Created,Job 58,Source,,164.98464187692684
150.56,Move to Routing,Job 58,Source,16.0,
151.37,Created,Job 59,Source,,167.3850906134244
151.37,Move to Routing,Job 59,Source,17.0,
151.95,Work Start,Job 55,Machine 1,,
152.03,Created,Job 60,Source,,170.86728226075525
152.03,Move to Routing,Job 60,Source,18.0,
152.04,Work Start,Job 57,Machine 2,,
152.78,Created,Job 61,Source,,166.84199630092934
152.78,Move to Routing,Job 61,Source,19.0,
154.54,Work Start,Job 52,Machine 0,,
156.73,Work Finish,Job 47,Machine 4,,
156.73,Completed,Job 47,Sink,,10.633557699620212
156.73,Routing Request,,Machine 4,19.0,
156.73,Routing Start,,Routing,19.0,COVERT
156.73,Move to Machine,Job 61,Routing,18.0,3
156.73,Get the Job,Job 61,Machine 4,,
156.73,Setup,Job 61,Machine 4,,3
156.79,Created,Job 62,Source,,171.05877964275993
156.79,Move to Routing,Job 62,Source,19.0,
157.53,Work Finish,Job 51,Machine 3,,
157.53,Completed,Job 51,Sink,,6.89689077484428
157.53,Routing Request,,Machine 3,19.0,
157.53,Routing Start,,Routing,19.0,COVERT
157.53,Move to Machine,Job 58,Routing,18.0,5
157.53,Get the Job,Job 58,Machine 3,,
157.53,Setup,Job 58,Machine 3,,5
158.33,Created,Job 63,Source,,170.98463784418797
158.33,Move to Routing,Job 63,Source,19.0,
159.73,Work Start,Job 61,Machine 4,,
162.53,Work Start,Job 58,Machine 3,,
163.03,Work Finish,Job 57,Machine 2,,
163.03,Completed,Job 57,Sink,,4.106649816478267
163.03,Routing Request,,Machine 2,19.0,
163.03,Routing Start,,Routing,19.0,COVERT
163.03,Move to Machine,Job 63,Routing,18.0,4
163.03,Get the Job,Job 63,Machine 2,,
163.03,Setup,Job 63,Machine 2,,4
163.48,Created,Job 64,Source,,175.99877615295554
163.48,Move to Routing,Job 64,Source,19.0,
163.84,Created,Job 65,Source,,183.91858510198625
163.84,Move to Routing,Job 65,Source,20.0,
165.64,Created,Job 66,Source,,180.65643009566494
165.64,Move to Routing,Job 66,Source,21.0,
167.03,Work Start,Job 63,Machine 2,,
167.11,Work Finish,Job 55,Machine 1,,
167.11,Completed,Job 55,Sink,,7.678352675661131
167.11,Routing Request,,Machine 1,21.0,
167.11,Routing Start,,Routing,21.0,COVERT
167.11,Move to Machine,Job 64,Routing,20.0,2
167.11,Get the Job,Job 64,Machine 1,,
167.11,Setup,Job 64,Machine 1,,2
167.65,Created,Job 67,Source,,189.16856574938532
167.65,Move to Routing,Job 67,Source,21.0,
169.11,Work Start,Job 64,Machine 1,,
169.39,Created,Job 68,Source,,184.73841221200854
169.39,Move to Routing,Job 68,Source,22.0,
169.9,Work Finish,Job 52,Machine 0,,
169.9,Completed,Job 52,Sink,,11.843238702026724
169.9,Routing Request,,Machine 0,22.0,
169.9,Routing Start,,Routing,22.0,COVERT
169.9,Move to Machine,Job 62,Routing,21.0,3
169.9,Get the Job,Job 62,Machine 0,,
169.9,Setup,Job 62,Machine 0,,3
170.13,Created,Job 69,Source,,188.03826891518318
170.13,Move to Routing,Job 69,Source,22.0,
170.45,Created,Job 70,Source,,183.88461354462473
170.45,Move to Routing,Job 70,Source,23.0,
171.73,Work Finish,Job 61,Machine 4,,
171.73,Completed,Job 61,Sink,,4.884161159700909
171.73,Routing Request,,Machine 4,23.0,
171.73,Routing Start,,Routing,23.0,COVERT
171.73,Move to Machine,Job 70,Routing,22.0,6
171.73,Get the Job,Job 70,Machine 4,,
171.73,Setup,Job 70,Machine 4,,6
172.15,Created,Job 71,Source,,186.67814252637766
172.15,Move to Routing,Job 71,Source,23.0,
172.23,Created,Job 72,Source,,186.2989479108677
172.23,Move to Routing,Job 72,Source,24.0,
172.9,Work Start,Job 62,Machine 0,,
174.76,Created,Job 73,Source,,194.1592604232325
174.76,Move to Routing,Job 73,Source,25.0,
174.78,Created,Job 74,Source,,191.86704656860493
174.78,Move to Routing,Job 74,Source,26.0,
174.84,Work Finish,Job 58,Machine 3,,
174.84,Completed,Job 58,Sink,,9.855892556315837
174.84,Routing Request,,Machine 3,26.0,
174.84,Routing Start,,Routing,26.0,COVERT
174.84,Move to Machine,Job 72,Routing,25.0,4
174.84,Get the Job,Job 72,Machine 3,,
174.84,Setup,Job 72,Machine 3,,4
176.24,Created,Job 75,Source,,188.26333205403634
176.24,Move to Routing,Job 75,Source,26.0,
177.73,Work Start,Job 70,Machine 4,,
177.83,Work Finish,Job 63,Machine 2,,
177.83,Completed,Job 63,Sink,,6.848214732384633
177.83,Routing Request,,Machine 2,26.0,
177.83,Routing Start,,Routing,26.0,COVERT
177.83,Move to Machine,Job 75,Routing,25.0,3
177.83,Get the Job,Job 75,Machine 2,,
177.83,Setup,Job 75,Machine 2,,3
178.71,Created,Job 76,Source,,199.42100718037
178.71,Move to Routing,Job 76,Source,26.0,
178.84,Work Start,Job 72,Machine 3,,
179.79,Work Finish,Job 64,Machine 1,,
179.79,Completed,Job 64,Sink,,3.794536220224927
179.79,Routing Request,,Machine 1,26.0,
179.79,Routing Start,,Routing,26.0,COVERT
179.79,Move to Machine,Job 71,Routing,25.0,3
179.79,Get the Job,Job 71,Machine 1,,
179.79,Setup,Job 71,Machine 1,,3
180.83,Work Start,Job 75,Machine 2,,
182.79,Work Start,Job 71,Machine 1,,
184.06,Created,Job 77,Source,,197.47963474183263
184.06,Move to Routing,Job 77,Source,26.0,
185.08,Work Finish,Job 62,Machine 0,,
185.08,Completed,Job 62,Sink,,14.020358845636906
185.08,Routing Request,,Machine 0,26.0,
185.08,Routing Start,,Routing,26.0,COVERT
185.08,Move to Machine,Job 77,Routing,25.0,4
185.08,Get the Job,Job 77,Machine 0,,
185.08,Setup,Job 77,Machine 0,,4
185.46,Created,Job 78,Source,,200.426807325003
185.46,Move to Routing,Job 78,Source,26.0,
186.88,Created,Job 79,Source,,200.1362111636809
186.88,Move to Routing,Job 79,Source,27.0,
187.06,Created,Job 80,Source,,204.16913614246795
187.06,Move to Routing,Job 80,Source,28.0,
187.18,Created,Job 81,Source,,199.76449780957645
187.18,Move to Routing,Job 81,Source,29.0,
187.21,Created,Job 82,Source,,203.3746492901834
187.21,Move to Routing,Job 82,Source,30.0,
188.87,Created,Job 83,Source,,203.59263532711705
188.87,Move to Routing,Job 83,Source,31.0,
189.08,Work Start,Job 77,Machine 0,,
189.19,Work Finish,Job 70,Machine 4,,
189.19,Completed,Job 70,Sink,,5.30944489542631
189.19,Routing Request,,Machine 4,31.0,
189.19,Routing Start,,Routing,31.0,COVERT
189.19,Move to Machine,Job 81,Routing,30.0,3
189.19,Get the Job,Job 81,Machine 4,,
189.19,Setup,Job 81,Machine 4,,3
190.37,Created,Job 84,Source,,211.6333889362432
190.37,Move to Routing,Job 84,Source,31.0,
