Time,Event,Job,Class,Queue,Memo
33.34,Move to Routing,Job 13,Source,3.0,
33.75,Work Start,Job 10,Machine 0,,
35.19,Created,Job 14,Source,,56.7983084667046
35.19,Move to Routing,Job 14,Source,4.0,
40.91,Work Finish,Job 7,Machine 4,,
40.91,Completed,Job 7,Sink,,0
40.91,Routing Request,,Machine 4,4.0,
40.91,Routing Start,,Routing,4.0,COVERT
40.91,Move to Machine,Job 12,Routing,3.0,3
40.91,Get the Job,Job 12,Machine 4,,
40.91,Setup,Job 12,Machine 4,,3
42.03,Created,Job 15,Source,,67.85992888169767
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,65.63514603120161
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,67.35714055939896
43.31,Move to Routing,Job 17,Source,6.0,
43.91,Work Start,Job 12,Machine 4,,
44.27,Work Finish,Job 9,Machine 1,,
44.27,Completed,Job 9,Sink,,0
44.27,Routing Request,,Machine 1,6.0,
44.27,Routing Start,,Routing,6.0,COVERT
44.27,Move to Machine,Job 14,Routing,5.0,2
44.27,Get the Job,Job 14,Machine 1,,
44.27,Setup,Job 14,Machine 1,,2
45.19,Work Finish,Job 10,Machine 0,,
45.19,Completed,Job 10,Sink,,2.259821607706641
45.19,Routing Request,,Machine 0,5.0,
45.19,Routing Start,,Routing,5.0,COVERT
45.19,Move to Machine,Job 11,Routing,4.0,2
45.19,Get the Job,Job 11,Machine 0,,
45.19,Setup,Job 11,Machine 0,,2
45.82,Work Finish,Job 8,Machine 3,,
45.82,Completed,Job 8,Sink,,0
45.82,Routing Request,,Machine 3,4.0,
45.82,Routing Start,,Routing,4.0,COVERT
45.82,Move to Machine,Job 16,Routing,3.0,4
45.82,Get the Job,Job 16,Machine 3,,
45.82,Setup,Job 16,Machine 3,,4
46.27,Work Start,Job 14,Machine 1,,
46.51,Created,Job 18,Source,,74.22568608511172
46.51,Move to Routing,Job 18,Source,4.0,
46.57,Work Finish,Job 6,Machine 2,,
46.57,Completed,Job 6,Sink,,1.4845193101367187
46.57,Routing Request,,Machine 2,4.0,
46.57,Routing Start,,Routing,4.0,COVERT
46.57,Move to Machine,Job 17,Routing,3.0,3
46.57,Get the Job,Job 17,Machine 2,,
46.57,Setup,Job 17,Machine 2,,3
47.19,Work Start,Job 11,Machine 0,,
48.66,Created,Job 19,Source,,68.56594190050077
48.66,Move to Routing,Job 19,Source,4.0,
49.57,Work Start,Job 17,Machine 2,,
49.82,Work Start,Job 16,Machine 3,,
52.46,Created,Job 20,Source,,83.56632670171012
52.46,Move to Routing,Job 20,Source,5.0,
54.74,Created,Job 21,Source,,71.93832455338386
54.74,Move to Routing,Job 21,Source,6.0,
56.01,Created,Job 22,Source,,75.28119193998448
56.01,Move to Routing,Job 22,Source,7.0,
56.56,Work Finish,Job 12,Machine 4,,
56.56,Completed,Job 12,Sink,,5.096808357047635
56.56,Routing Request,,Machine 4,7.0,
56.56,Routing Start,,Routing,7.0,COVERT
56.56,Move to Machine,Job 21,Routing,6.0,7
56.56,Get the Job,Job 21,Machine 4,,
56.56,Setup,Job 21,Machine 4,,7
59.86,Work Finish,Job 14,Machine 1,,
59.86,Completed,Job 14,Sink,,3.059831328610258
59.86,Routing Request,,Machine 1,6.0,
59.86,Routing Start,,Routing,6.0,COVERT
59.86,Move to Machine,Job 19,Routing,5.0,3
59.86,Get the Job,Job 19,Machine 1,,
59.86,Setup,Job 19,Machine 1,,3
61.61,Work Finish,Job 11,Machine 0,,
61.61,Completed,Job 11,Sink,,7.889447138145556
61.61,Routing Request,,Machine 0,5.0,
61.61,Routing Start,,Routing,5.0,COVERT
61.61,Move to Machine,Job 22,Routing,4.0,6
61.61,Get the Job,Job 22,Machine 0,,
61.61,Setup,Job 22,Machine 0,,6
62.33,Created,Job 23,Source,,92.29737977188947
62.33,Move to Routing,Job 23,Source,5.0,
62.86,Work Start,Job 19,Machine 1,,
63.56,Work Start,Job 21,Machine 4,,
64.41,Work Finish,Job 16,Machine 3,,
64.41,Completed,Job 16,Sink,,0
64.41,Routing Request,,Machine 3,5.0,
64.41,Routing Start,,Routing,5.0,COVERT
64.41,Move to Machine,Job 15,Routing,4.0,5
64.41,Get the Job,Job 15,Machine 3,,
64.41,Setup,Job 15,Machine 3,,5
64.69,Work Finish,Job 17,Machine 2,,
64.69,Completed,Job 17,Sink,,0
64.69,Routing Request,,Machine 2,4.0,
64.69,Routing Start,,Routing,4.0,COVERT
64.69,Move to Machine,Job 18,Routing,3.0,6
64.69,Get the Job,Job 18,Machine 2,,
64.69,Setup,Job 18,Machine 2,,6
67.39,Created,Job 24,Source,,88.27062464328301
67.39,Move to Routing,Job 24,Source,4.0,
67.61,Work Start,Job 22,Machine 0,,
69.41,Work Start,Job 15,Machine 3,,
70.69,Work Start,Job 18,Machine 2,,
71.27,Created,Job 25,Source,,92.60170521142656
71.27,Move to Routing,Job 25,Source,5.0,
74.37,Work Finish,Job 21,Machine 4,,
74.37,Completed,Job 21,Sink,,2.4337063723082366
74.37,Routing Request,,Machine 4,5.0,
74.37,Routing Start,,Routing,5.0,COVERT
74.37,Move to Machine,Job 24,Routing,4.0,4
74.37,Get the Job,Job 24,Machine 4,,
74.37,Setup,Job 24,Machine 4,,4
74.72,Created,Job 26,Source,,96.64686212638375
74.72,Move to Routing,Job 26,Source,5.0,
75.13,Created,Job 27,Source,,104.64157560513014
75.13,Move to Routing,Job 27,Source,6.0,
75.38,Work Finish,Job 19,Machine 1,,
75.38,Completed,Job 19,Sink,,6.810249857182001
75.38,Routing Request,,Machine 1,6.0,
75.38,Routing Start,,Routing,6.0,COVERT
75.38,Move to Machine,Job 25,Routing,5.0,6
75.38,Get the Job,Job 25,Machine 1,,
75.38,Setup,Job 25,Machine 1,,6
77.18,Created,Job 28,Source,,98.83150934763637
77.18,Move to Routing,Job 28,Source,6.0,
78.37,Work Start,Job 24,Machine 4,,
78.78,Created,Job 29,Source,,102.92610947559422
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,97.39461102264315
78.82,Move to Routing,Job 30,Source,8.0,
79.73,Work Finish,Job 22,Machine 0,,
79.73,Completed,Job 22,Sink,,4.447413542139927
79.73,Routing Request,,Machine 0,8.0,
79.73,Routing Start,,Routing,8.0,COVERT
79.73,Move to Machine,Job 30,Routing,7.0,3
79.73,Get the Job,Job 30,Machine 0,,
79.73,Setup,Job 30,Machine 0,,3
81.05,Created,Job 31,Source,,98.83938047522318
81.05,Move to Routing,Job 31,Source,8.0,
81.38,Work Start,Job 25,Machine 1,,
81.46,Created,Job 32,Source,,102.93510411862182
81.46,Move to Routing,Job 32,Source,9.0,
82.73,Work Start,Job 30,Machine 0,,
83.09,Created,Job 33,Source,,99.89292289023908
83.09,Move to Routing,Job 33,Source,10.0,
85.22,Created,Job 34,Source,,115.88085621869308
85.22,Move to Routing,Job 34,Source,11.0,
85.65,Work Finish,Job 15,Machine 3,,
85.65,Completed,Job 15,Sink,,17.791454427389482
85.65,Routing Request,,Machine 3,11.0,
85.65,Routing Start,,Routing,11.0,COVERT
85.65,Move to Machine,Job 33,Routing,10.0,3
85.65,Get the Job,Job 33,Machine 3,,
85.65,Setup,Job 33,Machine 3,,3
88.11,Work Finish,Job 18,Machine 2,,
88.11,Completed,Job 18,Sink,,13.888959300528668
88.11,Routing Request,,Machine 2,10.0,
88.11,Routing Start,,Routing,10.0,COVERT
88.11,Move to Machine,Job 31,Routing,9.0,2
88.11,Get the Job,Job 31,Machine 2,,
88.11,Setup,Job 31,Machine 2,,2
88.65,Work Start,Job 33,Machine 3,,
89.29,Created,Job 35,Source,,106.70200874438095
89.29,Move to Routing,Job 35,Source,10.0,
90.11,Work Start,Job 31,Machine 2,,
90.18,Created,Job 36,Source,,116.50160318968912
90.18,Move to Routing,Job 36,Source,11.0,
91.5,Work Finish,Job 24,Machine 4,,
91.5,Completed,Job 24,Sink,,3.227308889959545
91.5,Routing Request,,Machine 4,11.0,
91.5,Routing Start,,Routing,11.0,COVERT
91.5,Move to Machine,Job 35,Routing,10.0,4
91.5,Get the Job,Job 35,Machine 4,,
91.5,Setup,Job 35,Machine 4,,4
94.41,Work Finish,Job 30,Machine 0,,
94.41,Completed,Job 30,Sink,,0
94.41,Routing Request,,Machine 0,10.0,
94.41,Routing Start,,Routing,10.0,COVERT
94.41,Move to Machine,Job 32,Routing,9.0,5
94.41,Get the Job,Job 32,Machine 0,,
94.41,Setup,Job 32,Machine 0,,5
94.79,Work Finish,Job 25,Machine 1,,
94.79,Completed,Job 25,Sink,,2.1897262806946713
94.79,Routing Request,,Machine 1,9.0,
94.79,Routing Start,,Routing,9.0,COVERT
94.79,Move to Machine,Job 28,Routing,8.0,6
94.79,Get the Job,Job 28,Machine 1,,
94.79,Setup,Job 28,Machine 1,,6
95.5,Work Start,Job 35,Machine 4,,
99.22,Work Finish,Job 33,Machine 3,,
99.22,Completed,Job 33,Sink,,0
99.22,Routing Request,,Machine 3,8.0,
99.22,Routing Start,,Routing,8.0,COVERT
99.22,Move to Machine,Job 26,Routing,7.0,5
99.22,Get the Job,Job 26,Machine 3,,
99.22,Setup,Job 26,Machine 3,,5
99.41,Work Start,Job 32,Machine 0,,
100.79,Work Start,Job 28,Machine 1,,
101.3,Work Finish,Job 31,Machine 2,,
101.3,Completed,Job 31,Sink,,2.4604317679957433
101.3,Routing Request,,Machine 2,7.0,
101.3,Routing Start,,Routing,7.0,COVERT
101.3,Move to Machine,Job 29,Routing,6.0,4
101.3,Get the Job,Job 29,Machine 2,,
101.3,Setup,Job 29,Machine 2,,4
102.83,Created,Job 37,Source,,123.86777369913251
102.83,Move to Routing,Job 37,Source,7.0,
103.16,Created,Job 38,Source,,123.52025009939028
103.16,Move to Routing,Job 38,Source,8.0,
103.96,Created,Job 39,Source,,132.0252411184044
103.96,Move to Routing,Job 39,Source,9.0,
104.22,Work Start,Job 26,Machine 3,,
105.3,Work Start,Job 29,Machine 2,,
106.44,Work Finish,Job 35,Machine 4,,
106.44,Completed,Job 35,Sink,,0
106.44,Routing Request,,Machine 4,9.0,
106.44,Routing Start,,Routing,9.0,COVERT
106.44,Move to Machine,Job 38,Routing,8.0,6
106.44,Get the Job,Job 38,Machine 4,,
106.44,Setup,Job 38,Machine 4,,6
109.57,Created,Job 40,Source,,134.29298009165964
109.57,Move to Routing,Job 40,Source,9.0,
111.28,Created,Job 41,Source,,134.339102911231
111.28,Move to Routing,Job 41,Source,10.0,
111.85,Created,Job 42,Source,,139.63711170083963
111.85,Move to Routing,Job 42,Source,11.0,
112.15,Created,Job 43,Source,,130.1150762621735
112.15,Move to Routing,Job 43,Source,12.0,
112.44,Work Start,Job 38,Machine 4,,
112.91,Work Finish,Job 32,Machine 0,,
112.91,Completed,Job 32,Sink,,9.978322264175247
112.91,Routing Request,,Machine 0,12.0,
112.91,Routing Start,,Routing,12.0,COVERT
112.91,Move to Machine,Job 43,Routing,11.0,3
112.91,Get the Job,Job 43,Machine 0,,
112.91,Setup,Job 43,Machine 0,,3
114.0,Created,Job 44,Source,,139.8283070120519
114.0,Move to Routing,Job 44,Source,12.0,
114.4,Work Finish,Job 28,Machine 1,,
114.4,Completed,Job 28,Sink,,15.573124443303158
114.4,Routing Request,,Machine 1,12.0,
114.4,Routing Start,,Routing,12.0,COVERT
114.4,Move to Machine,Job 37,Routing,11.0,3
114.4,Get the Job,Job 37,Machine 1,,
114.4,Setup,Job 37,Machine 1,,3
115.31,Created,Job 45,Source,,137.75011618830646
115.31,Move to Routing,Job 45,Source,12.0,
115.91,Work Start,Job 43,Machine 0,,
117.4,Work Start,Job 37,Machine 1,,
117.97,Created,Job 46,Source,,142.2079415548921
117.97,Move to Routing,Job 46,Source,13.0,
118.0,Work Finish,Job 26,Machine 3,,
118.0,Completed,Job 26,Sink,,21.356088314852386
118.0,Routing Request,,Machine 3,13.0,
118.0,Routing Start,,Routing,13.0,COVERT
118.0,Move to Machine,Job 41,Routing,12.0,3
118.0,Get the Job,Job 41,Machine 3,,
118.0,Setup,Job 41,Machine 3,,3
120.48,Work Finish,Job 29,Machine 2,,
120.48,Completed,Job 29,Sink,,17.55862677297516
120.48,Routing Request,,Machine 2,12.0,
120.48,Routing Start,,Routing,12.0,COVERT
120.48,Move to Machine,Job 45,Routing,11.0,4
120.48,Get the Job,Job 45,Machine 2,,
120.48,Setup,Job 45,Machine 2,,4
121.0,Work Start,Job 41,Machine 3,,
124.48,Work Start,Job 45,Machine 2,,
125.24,Work Finish,Job 38,Machine 4,,
125.24,Completed,Job 38,Sink,,1.7235344445576857
125.24,Routing Request,,Machine 4,11.0,
125.24,Routing Start,,Routing,11.0,COVERT
125.24,Move to Machine,Job 46,Routing,10.0,6
125.24,Get the Job,Job 46,Machine 4,,
125.24,Setup,Job 46,Machine 4,,6
126.88,Created,Job 47,Source,,157.26627664366856
126.88,Move to Routing,Job 47,Source,11.0,
127.21,Work Finish,Job 43,Machine 0,,
127.21,Completed,Job 43,Sink,,0
127.21,Routing Request,,Machine 0,11.0,
127.21,Routing Start,,Routing,11.0,COVERT
127.21,Move to Machine,Job 40,Routing,10.0,4
127.21,Get the Job,Job 40,Machine 0,,
127.21,Setup,Job 40,Machine 0,,4
129.04,Created,Job 48,Source,,146.2739976206185
129.04,Move to Routing,Job 48,Source,11.0,
130.63,Work Finish,Job 37,Machine 1,,
130.63,Completed,Job 37,Sink,,6.76689214590148
130.63,Routing Request,,Machine 1,11.0,
130.63,Routing Start,,Routing,11.0,COVERT
130.63,Move to Machine,Job 48,Routing,10.0,2
130.63,Get the Job,Job 48,Machine 1,,
130.63,Setup,Job 48,Machine 1,,2
131.21,Work Start,Job 40,Machine 0,,
131.24,Work Start,Job 46,Machine 4,,
132.05,Created,Job 49,Source,,154.08450684381282
132.05,Move to Routing,Job 49,Source,11.0,
132.63,Work Start,Job 48,Machine 1,,
135.11,Created,Job 50,Source,,151.35783394925832
135.11,Move to Routing,Job 50,Source,12.0,
135.5,Work Finish,Job 41,Machine 3,,
135.5,Completed,Job 41,Sink,,1.162526363327828
135.5,Routing Request,,Machine 3,12.0,
135.5,Routing Start,,Routing,12.0,COVERT
135.5,Move to Machine,Job 50,Routing,11.0,4
135.5,Get the Job,Job 50,Machine 3,,
135.5,Setup,Job 50,Machine 3,,4
135.67,Created,Job 51,Source,,166.83470577458962
135.67,Move to Routing,Job 51,Source,12.0,
138.6,Work Finish,Job 45,Machine 2,,
138.6,Completed,Job 45,Sink,,0.845483179047477
138.6,Routing Request,,Machine 2,12.0,
138.6,Routing Start,,Routing,12.0,COVERT
138.6,Move to Machine,Job 49,Routing,11.0,3
138.6,Get the Job,Job 49,Machine 2,,
138.6,Setup,Job 49,Machine 2,,3
139.5,Work Start,Job 50,Machine 3,,
140.06,Created,Job 52,Source,,170.86729430272462
140.06,Move to Routing,Job 52,Source,12.0,
140.89,Created,Job 53,Source,,166.1430460495063
140.89,Move to Routing,Job 53,Source,13.0,
141.1,Created,Job 54,Source,,169.0673699282312
141.1,Move to Routing,Job 54,Source,14.0,
141.6,Work Start,Job 49,Machine 2,,
141.67,Created,Job 55,Source,,170.98389202833005
141.67,Move to Routing,Job 55,Source,15.0,
143.47,Work Finish,Job 48,Machine 1,,
143.47,Completed,Job 48,Sink,,0
143.47,Routing Request,,Machine 1,15.0,
143.47,Routing Start,,Routing,15.0,COVERT
143.47,Move to Machine,Job 44,Routing,14.0,2
143.47,Get the Job,Job 44,Machine 1,,
143.47,Setup,Job 44,Machine 1,,2
145.47,Work Start,Job 44,Machine 1,,
145.68,Created,Job 56,Source,,167.1325731970059
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,164.46666800523906
146.05,Move to Routing,Job 57,Source,16.0,
146.48,Work Finish,Job 46,Machine 4,,
146.48,Completed,Job 46,Sink,,4.276162356646125
146.48,Routing Request,,Machine 4,16.0,
146.48,Routing Start,,Routing,16.0,COVERT
146.48,Move to Machine,Job 57,Routing,15.0,6
146.48,Get the Job,Job 57,Machine 4,,
146.48,Setup,Job 57,Machine 4,,6
146.75,Work Finish,Job 40,Machine 0,,
146.75,Completed,Job 40,Sink,,12.459213674359717
146.75,Routing Request,,Machine 0,15.0,
146.75,Routing Start,,Routing,15.0,COVERT
146.75,Move to Machine,Job 56,Routing,14.0,5
146.75,Get the Job,Job 56,Machine 0,,
146.75,Setup,Job 56,Machine 0,,5
149.72,Work Finish,Job 50,Machine 3,,
149.72,Completed,Job 50,Sink,,0
149.72,Routing Request,,Machine 3,14.0,
149.72,Routing Start,,Routing,14.0,COVERT
149.72,Move to Machine,Job 53,Routing,13.0,4
149.72,Get the Job,Job 53,Machine 3,,
149.72,Setup,Job 53,Machine 3,,4
150.56,Created,Job 58,Source,,166.57970939343528
150.56,Move to Routing,Job 58,Source,14.0,
151.37,Created,Job 59,Source,,169.36777857188517
151.37,Move to Routing,Job 59,Source,15.0,
151.75,Work Start,Job 56,Machine 0,,
152.03,Created,Job 60,Source,,175.8979872201169
152.03,Move to Routing,Job 60,Source,16.0,
152.48,Work Start,Job 57,Machine 4,,
152.78,Created,Job 61,Source,,181.5470192341451
152.78,Move to Routing,Job 61,Source,17.0,
153.72,Work Start,Job 53,Machine 3,,
155.45,Work Finish,Job 49,Machine 2,,
155.45,Completed,Job 49,Sink,,1.3641632715976186
155.45,Routing Request,,Machine 2,17.0,
155.45,Routing Start,,Routing,17.0,COVERT
155.45,Move to Machine,Job 58,Routing,16.0,6
155.45,Get the Job,Job 58,Machine 2,,
155.45,Setup,Job 58,Machine 2,,6
156.79,Created,Job 62,Source,,178.32059574000624
156.79,Move to Routing,Job 62,Source,17.0,
158.33,Created,Job 63,Source,,176.53270757922232
158.33,Move to Routing,Job 63,Source,18.0,
161.45,Work Start,Job 58,Machine 2,,
161.71,Work Finish,Job 44,Machine 1,,
161.71,Completed,Job 44,Sink,,21.877098899566704
161.71,Routing Request,,Machine 1,18.0,
161.71,Routing Start,,Routing,18.0,COVERT
161.71,Move to Machine,Job 59,Routing,17.0,7
161.71,Get the Job,Job 59,Machine 1,,
161.71,Setup,Job 59,Machine 1,,7
163.48,Created,Job 64,Source,,193.1252981734994
163.48,Move to Routing,Job 64,Source,18.0,
163.84,Created,Job 65,Source,,192.67067206441976
163.84,Move to Routing,Job 65,Source,19.0,
164.06,Work Finish,Job 57,Machine 4,,
164.06,Completed,Job 57,Sink,,0
164.06,Routing Request,,Machine 4,19.0,
164.06,Routing Start,,Routing,19.0,COVERT
164.06,Move to Machine,Job 63,Routing,18.0,4
164.06,Get the Job,Job 63,Machine 4,,
164.06,Setup,Job 63,Machine 4,,4
165.24,Work Finish,Job 56,Machine 0,,
165.24,Completed,Job 56,Sink,,0
165.24,Routing Request,,Machine 0,18.0,
165.24,Routing Start,,Routing,18.0,COVERT
165.24,Move to Machine,Job 62,Routing,17.0,4
165.24,Get the Job,Job 62,Machine 0,,
165.24,Setup,Job 62,Machine 0,,4
165.64,Created,Job 66,Source,,187.72792585680475
165.64,Move to Routing,Job 66,Source,18.0,
167.65,Created,Job 67,Source,,192.81615110261052
167.65,Move to Routing,Job 67,Source,19.0,
168.06,Work Start,Job 63,Machine 4,,
168.71,Work Start,Job 59,Machine 1,,
169.24,Work Start,Job 62,Machine 0,,
169.39,Created,Job 68,Source,,187.07849159328015
169.39,Move to Routing,Job 68,Source,20.0,
169.6,Work Finish,Job 53,Machine 3,,
169.6,Completed,Job 53,Sink,,3.452564232940972
169.6,Routing Request,,Machine 3,20.0,
169.6,Routing Start,,Routing,20.0,COVERT
169.6,Move to Machine,Job 68,Routing,19.0,3
169.6,Get the Job,Job 68,Machine 3,,
169.6,Setup,Job 68,Machine 3,,3
170.13,Created,Job 69,Source,,190.15329685794444
170.13,Move to Routing,Job 69,Source,20.0,
170.45,Created,Job 70,Source,,197.14058856599925
170.45,Move to Routing,Job 70,Source,21.0,
171.52,Work Finish,Job 58,Machine 2,,
171.52,Completed,Job 58,Sink,,4.94055495468578
171.52,Routing Request,,Machine 2,21.0,
171.52,Routing Start,,Routing,21.0,COVERT
171.52,Move to Machine,Job 69,Routing,20.0,2
171.52,Get the Job,Job 69,Machine 2,,
171.52,Setup,Job 69,Machine 2,,2
172.15,Created,Job 71,Source,,200.58827789295756
172.15,Move to Routing,Job 71,Source,21.0,
172.23,Created,Job 72,Source,,191.73276823184597
172.23,Move to Routing,Job 72,Source,22.0,
172.6,Work Start,Job 68,Machine 3,,
173.52,Work Start,Job 69,Machine 2,,
174.76,Created,Job 73,Source,,201.40423481226108
174.76,Move to Routing,Job 73,Source,23.0,
174.78,Created,Job 74,Source,,199.91358746819193
174.78,Move to Routing,Job 74,Source,24.0,
176.24,Created,Job 75,Source,,207.92598444336608
176.24,Move to Routing,Job 75,Source,25.0,
178.71,Created,Job 76,Source,,208.15791835298523
178.71,Move to Routing,Job 76,Source,26.0,
179.51,Work Finish,Job 63,Machine 4,,
179.51,Completed,Job 63,Sink,,2.9776037044483417
179.51,Routing Request,,Machine 4,26.0,
179.51,Routing Start,,Routing,26.0,COVERT
179.51,Move to Machine,Job 72,Routing,25.0,4
179.51,Get the Job,Job 72,Machine 4,,
179.51,Setup,Job 72,Machine 4,,4
180.02,Work Finish,Job 59,Machine 1,,
180.02,Completed,Job 59,Sink,,10.65639984138204
180.02,Routing Request,,Machine 1,25.0,
180.02,Routing Start,,Routing,25.0,COVERT
180.02,Move to Machine,Job 66,Routing,24.0,6
180.02,Get the Job,Job 66,Machine 1,,
180.02,Setup,Job 66,Machine 1,,6
182.77,Work Finish,Job 62,Machine 0,,
182.77,Completed,Job 62,Sink,,4.4533926355578615
182.77,Routing Request,,Machine 0,24.0,
182.77,Routing Start,,Routing,24.0,COVERT
182.77,Move to Machine,Job 60,Routing,23.0,2
182.77,Get the Job,Job 60,Machine 0,,
182.77,Setup,Job 60,Machine 0,,2
183.51,Work Start,Job 72,Machine 4,,
183.71,Work Finish,Job 68,Machine 3,,
183.71,Completed,Job 68,Sink,,0
183.71,Routing Request,,Machine 3,23.0,
183.71,Routing Start,,Routing,23.0,COVERT
183.71,Move to Machine,Job 67,Routing,22.0,4
183.71,Get the Job,Job 67,Machine 3,,
183.71,Setup,Job 67,Machine 3,,4
184.06,Created,Job 77,Source,,208.69082373426926
184.06,Move to Routing,Job 77,Source,23.0,
184.77,Work Start,Job 60,Machine 0,,
185.46,Created,Job 78,Source,,206.9789393164146
185.46,Move to Routing,Job 78,Source,24.0,
186.02,Work Start,Job 66,Machine 1,,
186.11,Work Finish,Job 69,Machine 2,,
186.11,Completed,Job 69,Sink,,0
186.11,Routing Request,,Machine 2,24.0,
186.11,Routing Start,,Routing,24.0,COVERT
186.11,Move to Machine,Job 78,Routing,23.0,4
186.11,Get the Job,Job 78,Machine 2,,
186.11,Setup,Job 78,Machine 2,,4
186.88,Created,Job 79,Source,,203.72334498263172
