Time,Event,Job,Class,Queue,Memo
152.52,Get the Job,Job 59,Machine 3,,
152.52,Setup,Job 59,Machine 3,,2
152.78,Created,Job 61,Source,,173.42310336003186
152.78,Move to Routing,Job 61,Source,19.0,
153.23,Work Start,Job 51,Machine 1,,
154.52,Work Start,Job 59,Machine 3,,
156.79,Created,Job 62,Source,,175.03545246767956
156.79,Move to Routing,Job 62,Source,20.0,
157.41,Work Finish,Job 52,Machine 2,,
157.41,Completed,Job 52,Sink,,2.4204071009815493
157.41,Routing Request,,Machine 2,20.0,
157.41,Routing Start,,Routing,20.0,COVERT
157.41,Move to Machine,Job 62,Routing,19.0,4
157.41,Get the Job,Job 62,Machine 2,,
157.41,Setup,Job 62,Machine 2,,4
158.33,Created,Job 63,Source,,183.88266268315655
158.33,Move to Routing,Job 63,Source,20.0,
160.6,Work Finish,Job 50,Machine 4,,
160.6,Completed,Job 50,Sink,,9.869858851798597
160.6,Routing Request,,Machine 4,20.0,
160.6,Routing Start,,Routing,20.0,COVERT
160.6,Move to Machine,Job 56,Routing,19.0,5
160.6,Get the Job,Job 56,Machine 4,,
160.6,Setup,Job 56,Machine 4,,5
161.41,Work Start,Job 62,Machine 2,,
161.69,Work Finish,Job 55,Machine 0,,
161.69,Completed,Job 55,Sink,,4.167572630318261
161.69,Routing Request,,Machine 0,19.0,
161.69,Routing Start,,Routing,19.0,COVERT
161.69,Move to Machine,Job 61,Routing,18.0,5
161.69,Get the Job,Job 61,Machine 0,,
161.69,Setup,Job 61,Machine 0,,5
163.48,Created,Job 64,Source,,187.183966748339
163.48,Move to Routing,Job 64,Source,19.0,
163.84,Created,Job 65,Source,,185.94969231152336
163.84,Move to Routing,Job 65,Source,20.0,
165.6,Work Start,Job 56,Machine 4,,
165.64,Created,Job 66,Source,,183.35186882586714
165.64,Move to Routing,Job 66,Source,21.0,
166.69,Work Start,Job 61,Machine 0,,
167.19,Work Finish,Job 51,Machine 1,,
167.19,Completed,Job 51,Sink,,12.66329598110974
167.19,Routing Request,,Machine 1,21.0,
167.19,Routing Start,,Routing,21.0,COVERT
167.19,Move to Machine,Job 66,Routing,20.0,3
167.19,Get the Job,Job 66,Machine 1,,
167.19,Setup,Job 66,Machine 1,,3
167.65,Created,Job 67,Source,,184.10871948313874
167.65,Move to Routing,Job 67,Source,21.0,
167.99,Work Finish,Job 59,Machine 3,,
167.99,Completed,Job 59,Sink,,0
167.99,Routing Request,,Machine 3,21.0,
167.99,Routing Start,,Routing,21.0,COVERT
167.99,Move to Machine,Job 67,Routing,20.0,4
167.99,Get the Job,Job 67,Machine 3,,
167.99,Setup,Job 67,Machine 3,,4
169.39,Created,Job 68,Source,,192.6700490851048
169.39,Move to Routing,Job 68,Source,21.0,
170.13,Created,Job 69,Source,,188.75119628868364
170.13,Move to Routing,Job 69,Source,22.0,
170.19,Work Start,Job 66,Machine 1,,
170.45,Created,Job 70,Source,,185.1821186260738
170.45,Move to Routing,Job 70,Source,23.0,
171.99,Work Start,Job 67,Machine 3,,
172.15,Created,Job 71,Source,,195.47267783709515
172.15,Move to Routing,Job 71,Source,24.0,
172.23,Created,Job 72,Source,,186.32844091876
172.23,Move to Routing,Job 72,Source,25.0,
174.76,Created,Job 73,Source,,194.68291851023193
174.76,Move to Routing,Job 73,Source,26.0,
174.78,Created,Job 74,Source,,190.1549056019915
174.78,Move to Routing,Job 74,Source,27.0,
174.92,Work Finish,Job 62,Machine 2,,
174.92,Completed,Job 62,Sink,,0
174.92,Routing Request,,Machine 2,27.0,
174.92,Routing Start,,Routing,27.0,COVERT
174.92,Move to Machine,Job 72,Routing,26.0,4
174.92,Get the Job,Job 72,Machine 2,,
174.92,Setup,Job 72,Machine 2,,4
176.24,Created,Job 75,Source,,199.52934969468362
176.24,Move to Routing,Job 75,Source,27.0,
178.71,Created,Job 76,Source,,197.15811958060144
178.71,Move to Routing,Job 76,Source,28.0,
178.92,Work Start,Job 72,Machine 2,,
180.24,Work Finish,Job 56,Machine 4,,
180.24,Completed,Job 56,Sink,,14.78062572027352
180.24,Routing Request,,Machine 4,28.0,
180.24,Routing Start,,Routing,28.0,COVERT
180.24,Move to Machine,Job 70,Routing,27.0,3
180.24,Get the Job,Job 70,Machine 4,,
180.24,Setup,Job 70,Machine 4,,3
181.97,Work Finish,Job 61,Machine 0,,
181.97,Completed,Job 61,Sink,,8.54982735582675
181.97,Routing Request,,Machine 0,27.0,
181.97,Routing Start,,Routing,27.0,COVERT
181.97,Move to Machine,Job 74,Routing,26.0,3
181.97,Get the Job,Job 74,Machine 0,,
181.97,Setup,Job 74,Machine 0,,3
183.24,Work Start,Job 70,Machine 4,,
183.31,Work Finish,Job 66,Machine 1,,
183.31,Completed,Job 66,Sink,,0
183.31,Routing Request,,Machine 1,26.0,
183.31,Routing Start,,Routing,26.0,COVERT
183.31,Move to Machine,Job 76,Routing,25.0,4
183.31,Get the Job,Job 76,Machine 1,,
183.31,Setup,Job 76,Machine 1,,4
184.06,Created,Job 77,Source,,199.0569399855007
184.06,Move to Routing,Job 77,Source,26.0,
184.18,Work Finish,Job 67,Machine 3,,
184.18,Completed,Job 67,Sink,,0.06643067764693456
184.18,Routing Request,,Machine 3,26.0,
184.18,Routing Start,,Routing,26.0,COVERT
184.18,Move to Machine,Job 77,Routing,25.0,2
184.18,Get the Job,Job 77,Machine 3,,
184.18,Setup,Job 77,Machine 3,,2
184.97,Work Start,Job 74,Machine 0,,
185.46,Created,Job 78,Source,,211.50602464991763
185.46,Move to Routing,Job 78,Source,26.0,
186.18,Work Start,Job 77,Machine 3,,
186.88,Created,Job 79,Source,,205.4660517472207
186.88,Move to Routing,Job 79,Source,27.0,
187.06,Created,Job 80,Source,,213.74314387218774
187.06,Move to Routing,Job 80,Source,28.0,
187.18,Created,Job 81,Source,,200.76371181102965
187.18,Move to Routing,Job 81,Source,29.0,
187.21,Created,Job 82,Source,,201.53621923724046
187.21,Move to Routing,Job 82,Source,30.0,
187.31,Work Start,Job 76,Machine 1,,
188.87,Created,Job 83,Source,,213.7169593959877
188.87,Move to Routing,Job 83,Source,31.0,
189.36,Work Finish,Job 72,Machine 2,,
189.36,Completed,Job 72,Sink,,3.0310729797657245
189.36,Routing Request,,Machine 2,31.0,
189.36,Routing Start,,Routing,31.0,COVERT
189.36,Move to Machine,Job 81,Routing,30.0,6
189.36,Get the Job,Job 81,Machine 2,,
189.36,Setup,Job 81,Machine 2,,6
190.37,Created,Job 84,Source,,209.67076592285625
190.37,Move to Routing,Job 84,Source,31.0,
