Time,Event,Job,Class,Queue,Memo
26.2,Get the Job,Job 8,Machine 3,,
26.2,Setup,Job 8,Machine 3,,4
28.76,Work Start,Job 10,Machine 4,,
30.2,Work Start,Job 8,Machine 3,,
30.79,Created,Job 11,Source,,62.284364341957215
30.79,Move to Routing,Job 11,Source,2.0,
31.34,Created,Job 12,Source,,60.22123284941359
31.34,Move to Routing,Job 12,Source,3.0,
33.34,Created,Job 13,Source,,52.47856510515098
33.34,Move to Routing,Job 13,Source,4.0,
35.19,Created,Job 14,Source,,66.6109651781294
35.19,Move to Routing,Job 14,Source,5.0,
36.49,Work Finish,Job 9,Machine 2,,
36.49,Completed,Job 9,Sink,,0
36.49,Routing Request,,Machine 2,5.0,
36.49,Routing Start,,Routing,5.0,SSPT
36.49,Move to Machine,Job 13,Routing,4.0,2
36.49,Get the Job,Job 13,Machine 2,,
36.49,Setup,Job 13,Machine 2,,2
36.72,Work Finish,Job 5,Machine 0,,
36.72,Completed,Job 5,Sink,,5.1323290210195935
36.72,Routing Request,,Machine 0,4.0,
36.72,Routing Start,,Routing,4.0,SSPT
36.72,Move to Machine,Job 12,Routing,3.0,5
36.72,Get the Job,Job 12,Machine 0,,
36.72,Setup,Job 12,Machine 0,,5
38.22,Work Finish,Job 7,Machine 1,,
38.22,Completed,Job 7,Sink,,0
38.22,Routing Request,,Machine 1,3.0,
38.22,Routing Start,,Routing,3.0,SSPT
38.22,Move to Machine,Job 6,Routing,2.0,4
38.22,Get the Job,Job 6,Machine 1,,
38.22,Setup,Job 6,Machine 1,,4
38.49,Work Start,Job 13,Machine 2,,
41.72,Work Start,Job 12,Machine 0,,
42.03,Created,Job 15,Source,,69.28807473661632
42.03,Move to Routing,Job 15,Source,3.0,
42.22,Work Start,Job 6,Machine 1,,
42.43,Created,Job 16,Source,,67.49821600645393
42.43,Move to Routing,Job 16,Source,4.0,
43.31,Created,Job 17,Source,,69.82536457471973
43.31,Move to Routing,Job 17,Source,5.0,
43.71,Work Finish,Job 10,Machine 4,,
43.71,Completed,Job 10,Sink,,0
43.71,Routing Request,,Machine 4,5.0,
43.71,Routing Start,,Routing,5.0,SSPT
43.71,Move to Machine,Job 16,Routing,4.0,4
43.71,Get the Job,Job 16,Machine 4,,
43.71,Setup,Job 16,Machine 4,,4
44.04,Work Finish,Job 8,Machine 3,,
44.04,Completed,Job 8,Sink,,0
44.04,Routing Request,,Machine 3,4.0,
44.04,Routing Start,,Routing,4.0,SSPT
44.04,Move to Machine,Job 17,Routing,3.0,2
44.04,Get the Job,Job 17,Machine 3,,
44.04,Setup,Job 17,Machine 3,,2
46.04,Work Start,Job 17,Machine 3,,
46.51,Created,Job 18,Source,,72.50829540075986
46.51,Move to Routing,Job 18,Source,4.0,
47.71,Work Start,Job 16,Machine 4,,
48.66,Created,Job 19,Source,,72.04588062593069
48.66,Move to Routing,Job 19,Source,5.0,
48.99,Work Finish,Job 13,Machine 2,,
48.99,Completed,Job 13,Sink,,0
48.99,Routing Request,,Machine 2,5.0,
48.99,Routing Start,,Routing,5.0,SSPT
48.99,Move to Machine,Job 19,Routing,4.0,3
48.99,Get the Job,Job 19,Machine 2,,
48.99,Setup,Job 19,Machine 2,,3
51.99,Work Start,Job 19,Machine 2,,
52.46,Created,Job 20,Source,,78.23496600582527
52.46,Move to Routing,Job 20,Source,5.0,
54.74,Created,Job 21,Source,,87.83923505730924
54.74,Move to Routing,Job 21,Source,6.0,
56.01,Created,Job 22,Source,,87.50713310781515
56.01,Move to Routing,Job 22,Source,7.0,
57.56,Work Finish,Job 12,Machine 0,,
57.56,Completed,Job 12,Sink,,0
57.56,Routing Request,,Machine 0,7.0,
57.56,Routing Start,,Routing,7.0,SSPT
57.56,Move to Machine,Job 20,Routing,6.0,2
57.56,Get the Job,Job 20,Machine 0,,
57.56,Setup,Job 20,Machine 0,,2
59.17,Work Finish,Job 6,Machine 1,,
59.17,Completed,Job 6,Sink,,13.429038452663683
59.17,Routing Request,,Machine 1,6.0,
59.17,Routing Start,,Routing,6.0,SSPT
59.17,Move to Machine,Job 18,Routing,5.0,5
59.17,Get the Job,Job 18,Machine 1,,
59.17,Setup,Job 18,Machine 1,,5
59.56,Work Start,Job 20,Machine 0,,
60.57,Work Finish,Job 17,Machine 3,,
60.57,Completed,Job 17,Sink,,0
60.57,Routing Request,,Machine 3,5.0,
60.57,Routing Start,,Routing,5.0,SSPT
60.57,Move to Machine,Job 15,Routing,4.0,3
60.57,Get the Job,Job 15,Machine 3,,
60.57,Setup,Job 15,Machine 3,,3
61.46,Work Finish,Job 16,Machine 4,,
61.46,Completed,Job 16,Sink,,0
61.46,Routing Request,,Machine 4,4.0,
61.46,Routing Start,,Routing,4.0,SSPT
61.46,Move to Machine,Job 22,Routing,3.0,2
61.46,Get the Job,Job 22,Machine 4,,
61.46,Setup,Job 22,Machine 4,,2
62.33,Created,Job 23,Source,,90.85727903319633
62.33,Move to Routing,Job 23,Source,4.0,
63.46,Work Start,Job 22,Machine 4,,
63.57,Work Start,Job 15,Machine 3,,
64.17,Work Start,Job 18,Machine 1,,
64.81,Work Finish,Job 19,Machine 2,,
64.81,Completed,Job 19,Sink,,0
64.81,Routing Request,,Machine 2,4.0,
64.81,Routing Start,,Routing,4.0,SSPT
64.81,Move to Machine,Job 23,Routing,3.0,4
64.81,Get the Job,Job 23,Machine 2,,
64.81,Setup,Job 23,Machine 2,,4
67.39,Created,Job 24,Source,,93.44077200383046
67.39,Move to Routing,Job 24,Source,4.0,
68.81,Work Start,Job 23,Machine 2,,
71.27,Created,Job 25,Source,,94.76172472583198
71.27,Move to Routing,Job 25,Source,5.0,
73.69,Work Finish,Job 20,Machine 0,,
73.69,Completed,Job 20,Sink,,0
73.69,Routing Request,,Machine 0,5.0,
73.69,Routing Start,,Routing,5.0,SSPT
73.69,Move to Machine,Job 25,Routing,4.0,3
73.69,Get the Job,Job 25,Machine 0,,
73.69,Setup,Job 25,Machine 0,,3
74.72,Created,Job 26,Source,,102.674324593277
74.72,Move to Routing,Job 26,Source,5.0,
75.13,Created,Job 27,Source,,101.82285973452542
75.13,Move to Routing,Job 27,Source,6.0,
76.69,Work Start,Job 25,Machine 0,,
77.18,Created,Job 28,Source,,108.66275298260784
77.18,Move to Routing,Job 28,Source,7.0,
78.42,Work Finish,Job 18,Machine 1,,
78.42,Completed,Job 18,Sink,,5.913952723110441
78.42,Routing Request,,Machine 1,7.0,
78.42,Routing Start,,Routing,7.0,SSPT
78.42,Move to Machine,Job 26,Routing,6.0,3
78.42,Get the Job,Job 26,Machine 1,,
78.42,Setup,Job 26,Machine 1,,3
78.52,Work Finish,Job 15,Machine 3,,
78.52,Completed,Job 15,Sink,,9.232952874395082
78.52,Routing Request,,Machine 3,6.0,
78.52,Routing Start,,Routing,6.0,SSPT
78.52,Move to Machine,Job 27,Routing,5.0,5
78.52,Get the Job,Job 27,Machine 3,,
78.52,Setup,Job 27,Machine 3,,5
78.78,Created,Job 29,Source,,106.88466434210265
78.78,Move to Routing,Job 29,Source,6.0,
78.82,Created,Job 30,Source,,100.82651891830487
78.82,Move to Routing,Job 30,Source,7.0,
80.73,Work Finish,Job 22,Machine 4,,
80.73,Completed,Job 22,Sink,,0
80.73,Routing Request,,Machine 4,7.0,
80.73,Routing Start,,Routing,7.0,SSPT
80.73,Move to Machine,Job 24,Routing,6.0,3
80.73,Get the Job,Job 24,Machine 4,,
80.73,Setup,Job 24,Machine 4,,3
81.05,Created,Job 31,Source,,100.66149184778763
81.05,Move to Routing,Job 31,Source,7.0,
81.42,Work Start,Job 26,Machine 1,,
81.46,Created,Job 32,Source,,113.54257606481278
81.46,Move to Routing,Job 32,Source,8.0,
83.09,Created,Job 33,Source,,113.96357842437712
83.09,Move to Routing,Job 33,Source,9.0,
83.52,Work Start,Job 27,Machine 3,,
83.73,Work Start,Job 24,Machine 4,,
84.45,Work Finish,Job 23,Machine 2,,
84.45,Completed,Job 23,Sink,,0
84.45,Routing Request,,Machine 2,9.0,
84.45,Routing Start,,Routing,9.0,SSPT
84.45,Move to Machine,Job 31,Routing,8.0,3
84.45,Get the Job,Job 31,Machine 2,,
84.45,Setup,Job 31,Machine 2,,3
85.22,Created,Job 34,Source,,117.01369795893665
85.22,Move to Routing,Job 34,Source,9.0,
87.45,Work Start,Job 31,Machine 2,,
89.29,Created,Job 35,Source,,124.40267223153069
89.29,Move to Routing,Job 35,Source,10.0,
89.57,Work Finish,Job 25,Machine 0,,
89.57,Completed,Job 25,Sink,,0
89.57,Routing Request,,Machine 0,10.0,
89.57,Routing Start,,Routing,10.0,SSPT
89.57,Move to Machine,Job 30,Routing,9.0,3
89.57,Get the Job,Job 30,Machine 0,,
89.57,Setup,Job 30,Machine 0,,3
90.18,Created,Job 36,Source,,112.569525427487
90.18,Move to Routing,Job 36,Source,10.0,
92.57,Work Start,Job 30,Machine 0,,
96.75,Work Finish,Job 26,Machine 1,,
96.75,Completed,Job 26,Sink,,0
96.75,Routing Request,,Machine 1,10.0,
96.75,Routing Start,,Routing,10.0,SSPT
96.75,Move to Machine,Job 36,Routing,9.0,2
96.75,Get the Job,Job 36,Machine 1,,
96.75,Setup,Job 36,Machine 1,,2
98.01,Work Finish,Job 24,Machine 4,,
98.01,Completed,Job 24,Sink,,4.569736046948108
98.01,Routing Request,,Machine 4,9.0,
98.01,Routing Start,,Routing,9.0,SSPT
98.01,Move to Machine,Job 34,Routing,8.0,2
98.01,Get the Job,Job 34,Machine 4,,
98.01,Setup,Job 34,Machine 4,,2
98.16,Work Finish,Job 27,Machine 3,,
98.16,Completed,Job 27,Sink,,0
98.16,Routing Request,,Machine 3,8.0,
98.16,Routing Start,,Routing,8.0,SSPT
98.16,Move to Machine,Job 33,Routing,7.0,2
98.16,Get the Job,Job 33,Machine 3,,
98.16,Setup,Job 33,Machine 3,,2
98.21,Work Finish,Job 31,Machine 2,,
98.21,Completed,Job 31,Sink,,0
98.21,Routing Request,,Machine 2,7.0,
98.21,Routing Start,,Routing,7.0,SSPT
98.21,Move to Machine,Job 29,Routing,6.0,3
98.21,Get the Job,Job 29,Machine 2,,
98.21,Setup,Job 29,Machine 2,,3
98.75,Work Start,Job 36,Machine 1,,
100.01,Work Start,Job 34,Machine 4,,
100.16,Work Start,Job 33,Machine 3,,
101.21,Work Start,Job 29,Machine 2,,
102.83,Created,Job 37,Source,,126.13951068935778
102.83,Move to Routing,Job 37,Source,7.0,
103.16,Created,Job 38,Source,,126.74934214394749
103.16,Move to Routing,Job 38,Source,8.0,
103.96,Created,Job 39,Source,,136.8542253511044
103.96,Move to Routing,Job 39,Source,9.0,
104.64,Work Finish,Job 30,Machine 0,,
104.64,Completed,Job 30,Sink,,3.8163811506733794
104.64,Routing Request,,Machine 0,9.0,
104.64,Routing Start,,Routing,9.0,SSPT
104.64,Move to Machine,Job 38,Routing,8.0,5
104.64,Get the Job,Job 38,Machine 0,,
104.64,Setup,Job 38,Machine 0,,5
109.57,Created,Job 40,Source,,140.77266537745777
109.57,Move to Routing,Job 40,Source,9.0,
109.64,Work Start,Job 38,Machine 0,,
111.03,Work Finish,Job 36,Machine 1,,
111.03,Completed,Job 36,Sink,,0
111.03,Routing Request,,Machine 1,9.0,
111.03,Routing Start,,Routing,9.0,SSPT
111.03,Move to Machine,Job 37,Routing,8.0,6
111.03,Get the Job,Job 37,Machine 1,,
111.03,Setup,Job 37,Machine 1,,6
111.28,Created,Job 41,Source,,132.43066075630117
111.28,Move to Routing,Job 41,Source,9.0,
111.85,Created,Job 42,Source,,137.94562306003422
111.85,Move to Routing,Job 42,Source,10.0,
112.15,Created,Job 43,Source,,137.4389384133686
112.15,Move to Routing,Job 43,Source,11.0,
114.0,Created,Job 44,Source,,145.13765947626706
114.0,Move to Routing,Job 44,Source,12.0,
115.31,Created,Job 45,Source,,149.80379298993557
115.31,Move to Routing,Job 45,Source,13.0,
116.62,Work Finish,Job 29,Machine 2,,
116.62,Completed,Job 29,Sink,,9.735664134390419
116.62,Routing Request,,Machine 2,13.0,
116.62,Routing Start,,Routing,13.0,SSPT
116.62,Move to Machine,Job 42,Routing,12.0,2
116.62,Get the Job,Job 42,Machine 2,,
116.62,Setup,Job 42,Machine 2,,2
117.03,Work Start,Job 37,Machine 1,,
117.09,Work Finish,Job 33,Machine 3,,
117.09,Completed,Job 33,Sink,,3.1231610043707576
117.09,Routing Request,,Machine 3,12.0,
117.09,Routing Start,,Routing,12.0,SSPT
117.09,Move to Machine,Job 41,Routing,11.0,4
117.09,Get the Job,Job 41,Machine 3,,
117.09,Setup,Job 41,Machine 3,,4
117.45,Work Finish,Job 34,Machine 4,,
117.45,Completed,Job 34,Sink,,0.4317007669122148
117.45,Routing Request,,Machine 4,11.0,
117.45,Routing Start,,Routing,11.0,SSPT
117.45,Move to Machine,Job 43,Routing,10.0,2
117.45,Get the Job,Job 43,Machine 4,,
117.45,Setup,Job 43,Machine 4,,2
117.97,Created,Job 46,Source,,145.54197155256173
117.97,Move to Routing,Job 46,Source,11.0,
118.62,Work Start,Job 42,Machine 2,,
119.45,Work Start,Job 43,Machine 4,,
121.09,Work Start,Job 41,Machine 3,,
122.58,Work Finish,Job 38,Machine 0,,
122.58,Completed,Job 38,Sink,,0
122.58,Routing Request,,Machine 0,11.0,
122.58,Routing Start,,Routing,11.0,SSPT
122.58,Move to Machine,Job 46,Routing,10.0,3
122.58,Get the Job,Job 46,Machine 0,,
122.58,Setup,Job 46,Machine 0,,3
125.58,Work Start,Job 46,Machine 0,,
126.88,Created,Job 47,Source,,158.4749795740126
126.88,Move to Routing,Job 47,Source,11.0,
129.04,Created,Job 48,Source,,150.73220738850688
129.04,Move to Routing,Job 48,Source,12.0,
129.81,Work Finish,Job 37,Machine 1,,
129.81,Completed,Job 37,Sink,,3.6719548448406982
129.81,Routing Request,,Machine 1,12.0,
129.81,Routing Start,,Routing,12.0,SSPT
129.81,Move to Machine,Job 48,Routing,11.0,4
129.81,Get the Job,Job 48,Machine 1,,
129.81,Setup,Job 48,Machine 1,,4
132.05,Created,Job 49,Source,,152.19013663980198
132.05,Move to Routing,Job 49,Source,12.0,
132.68,Work Finish,Job 41,Machine 3,,
132.68,Completed,Job 41,Sink,,0.25360205063111607
132.68,Routing Request,,Machine 3,12.0,
132.68,Routing Start,,Routing,12.0,SSPT
132.68,Move to Machine,Job 49,Routing,11.0,6
132.68,Get the Job,Job 49,Machine 3,,
132.68,Setup,Job 49,Machine 3,,6
132.93,Work Finish,Job 42,Machine 2,,
132.93,Completed,Job 42,Sink,,0
132.93,Routing Request,,Machine 2,11.0,
132.93,Routing Start,,Routing,11.0,SSPT
132.93,Move to Machine,Job 40,Routing,10.0,2
132.93,Get the Job,Job 40,Machine 2,,
132.93,Setup,Job 40,Machine 2,,2
133.31,Work Finish,Job 43,Machine 4,,
133.31,Completed,Job 43,Sink,,0
133.31,Routing Request,,Machine 4,10.0,
133.31,Routing Start,,Routing,10.0,SSPT
133.31,Move to Machine,Job 32,Routing,9.0,2
133.31,Get the Job,Job 32,Machine 4,,
133.31,Setup,Job 32,Machine 4,,2
133.81,Work Start,Job 48,Machine 1,,
134.93,Work Start,Job 40,Machine 2,,
135.11,Created,Job 50,Source,,164.94458181491328
135.11,Move to Routing,Job 50,Source,10.0,
135.31,Work Start,Job 32,Machine 4,,
135.67,Created,Job 51,Source,,165.64464222482133
135.67,Move to Routing,Job 51,Source,11.0,
138.68,Work Start,Job 49,Machine 3,,
140.06,Created,Job 52,Source,,169.71495442154202
140.06,Move to Routing,Job 52,Source,12.0,
140.69,Work Finish,Job 46,Machine 0,,
140.69,Completed,Job 46,Sink,,0
140.69,Routing Request,,Machine 0,12.0,
140.69,Routing Start,,Routing,12.0,SSPT
140.69,Move to Machine,Job 50,Routing,11.0,3
140.69,Get the Job,Job 50,Machine 0,,
140.69,Setup,Job 50,Machine 0,,3
140.89,Created,Job 53,Source,,167.48881154041126
140.89,Move to Routing,Job 53,Source,12.0,
141.1,Created,Job 54,Source,,163.88297730909048
141.1,Move to Routing,Job 54,Source,13.0,
141.67,Created,Job 55,Source,,164.09275158652335
141.67,Move to Routing,Job 55,Source,14.0,
143.69,Work Start,Job 50,Machine 0,,
145.68,Created,Job 56,Source,,164.06986204835732
145.68,Move to Routing,Job 56,Source,15.0,
145.7,Work Finish,Job 48,Machine 1,,
145.7,Completed,Job 48,Sink,,0
145.7,Routing Request,,Machine 1,15.0,
145.7,Routing Start,,Routing,15.0,SSPT
145.7,Move to Machine,Job 56,Routing,14.0,3
145.7,Get the Job,Job 56,Machine 1,,
145.7,Setup,Job 56,Machine 1,,3
146.05,Created,Job 57,Source,,181.39624536451953
146.05,Move to Routing,Job 57,Source,15.0,
148.7,Work Start,Job 56,Machine 1,,
149.73,Work Finish,Job 49,Machine 3,,
149.73,Completed,Job 49,Sink,,0
149.73,Routing Request,,Machine 3,15.0,
149.73,Routing Start,,Routing,15.0,SSPT
149.73,Move to Machine,Job 55,Routing,14.0,3
149.73,Get the Job,Job 55,Machine 3,,
149.73,Setup,Job 55,Machine 3,,3
150.56,Created,Job 58,Source,,183.7017388299952
150.56,Move to Routing,Job 58,Source,15.0,
151.37,Created,Job 59,Source,,182.04038301713567
151.37,Move to Routing,Job 59,Source,16.0,
152.03,Created,Job 60,Source,,178.05993073718184
152.03,Move to Routing,Job 60,Source,17.0,
152.04,Work Finish,Job 40,Machine 2,,
152.04,Completed,Job 40,Sink,,11.265779587829797
152.04,Routing Request,,Machine 2,17.0,
152.04,Routing Start,,Routing,17.0,SSPT
152.04,Move to Machine,Job 52,Routing,16.0,2
152.04,Get the Job,Job 52,Machine 2,,
152.04,Setup,Job 52,Machine 2,,2
152.73,Work Start,Job 55,Machine 3,,
152.78,Created,Job 61,Source,,183.13732291437736
152.78,Move to Routing,Job 61,Source,17.0,
152.9,Work Finish,Job 32,Machine 4,,
152.9,Completed,Job 32,Sink,,39.361414799427365
152.9,Routing Request,,Machine 4,17.0,
152.9,Routing Start,,Routing,17.0,SSPT
152.9,Move to Machine,Job 54,Routing,16.0,3
152.9,Get the Job,Job 54,Machine 4,,
152.9,Setup,Job 54,Machine 4,,3
154.04,Work Start,Job 52,Machine 2,,
155.9,Work Start,Job 54,Machine 4,,
156.79,Created,Job 62,Source,,176.86131485685758
156.79,Move to Routing,Job 62,Source,17.0,
158.33,Created,Job 63,Source,,193.4679340096032
158.33,Move to Routing,Job 63,Source,18.0,
158.78,Work Finish,Job 56,Machine 1,,
158.78,Completed,Job 56,Sink,,0
158.78,Routing Request,,Machine 1,18.0,
158.78,Routing Start,,Routing,18.0,SSPT
158.78,Move to Machine,Job 62,Routing,17.0,2
158.78,Get the Job,Job 62,Machine 1,,
158.78,Setup,Job 62,Machine 1,,2
160.05,Work Finish,Job 50,Machine 0,,
160.05,Completed,Job 50,Sink,,0
160.05,Routing Request,,Machine 0,17.0,
160.05,Routing Start,,Routing,17.0,SSPT
160.05,Move to Machine,Job 60,Routing,16.0,4
160.05,Get the Job,Job 60,Machine 0,,
160.05,Setup,Job 60,Machine 0,,4
160.78,Work Start,Job 62,Machine 1,,
163.48,Created,Job 64,Source,,187.1716686164796
163.48,Move to Routing,Job 64,Source,17.0,
163.84,Created,Job 65,Source,,184.35023134885049
163.84,Move to Routing,Job 65,Source,18.0,
164.05,Work Start,Job 60,Machine 0,,
165.02,Work Finish,Job 55,Machine 3,,
165.02,Completed,Job 55,Sink,,0.9284032304720427
165.02,Routing Request,,Machine 3,18.0,
165.02,Routing Start,,Routing,18.0,SSPT
165.02,Move to Machine,Job 65,Routing,17.0,3
165.02,Get the Job,Job 65,Machine 3,,
165.02,Setup,Job 65,Machine 3,,3
165.64,Created,Job 66,Source,,196.30434793183707
165.64,Move to Routing,Job 66,Source,18.0,
167.65,Created,Job 67,Source,,186.96371295174595
167.65,Move to Routing,Job 67,Source,19.0,
168.02,Work Start,Job 65,Machine 3,,
168.4,Work Finish,Job 54,Machine 4,,
168.4,Completed,Job 54,Sink,,4.513069006759224
168.4,Routing Request,,Machine 4,19.0,
168.4,Routing Start,,Routing,19.0,SSPT
168.4,Move to Machine,Job 67,Routing,18.0,4
168.4,Get the Job,Job 67,Machine 4,,
168.4,Setup,Job 67,Machine 4,,4
169.39,Created,Job 68,Source,,193.88598200126935
169.39,Move to Routing,Job 68,Source,19.0,
170.13,Created,Job 69,Source,,190.1065311784376
170.13,Move to Routing,Job 69,Source,20.0,
170.3,Work Finish,Job 52,Machine 2,,
170.3,Completed,Job 52,Sink,,0.5828705015470348
170.3,Routing Request,,Machine 2,20.0,
170.3,Routing Start,,Routing,20.0,SSPT
170.3,Move to Machine,Job 64,Routing,19.0,3
170.3,Get the Job,Job 64,Machine 2,,
170.3,Setup,Job 64,Machine 2,,3
170.45,Created,Job 70,Source,,203.77355948489668
170.45,Move to Routing,Job 70,Source,20.0,
171.79,Work Finish,Job 62,Machine 1,,
171.79,Completed,Job 62,Sink,,0
171.79,Routing Request,,Machine 1,20.0,
171.79,Routing Start,,Routing,20.0,SSPT
171.79,Move to Machine,Job 69,Routing,19.0,5
171.79,Get the Job,Job 69,Machine 1,,
171.79,Setup,Job 69,Machine 1,,5
172.15,Created,Job 71,Source,,194.0409433734563
172.15,Move to Routing,Job 71,Source,20.0,
172.23,Created,Job 72,Source,,208.32371933740797
172.23,Move to Routing,Job 72,Source,21.0,
172.4,Work Start,Job 67,Machine 4,,
173.3,Work Start,Job 64,Machine 2,,
174.76,Created,Job 73,Source,,201.23818244424677
174.76,Move to Routing,Job 73,Source,22.0,
174.78,Created,Job 74,Source,,193.53984475954485
174.78,Move to Routing,Job 74,Source,23.0,
176.24,Created,Job 75,Source,,210.31506992073236
176.24,Move to Routing,Job 75,Source,24.0,
176.79,Work Start,Job 69,Machine 1,,
178.32,Work Finish,Job 60,Machine 0,,
178.32,Completed,Job 60,Sink,,0.26448633787600784
178.32,Routing Request,,Machine 0,24.0,
178.32,Routing Start,,Routing,24.0,SSPT
178.32,Move to Machine,Job 74,Routing,23.0,3
178.32,Get the Job,Job 74,Machine 0,,
178.32,Setup,Job 74,Machine 0,,3
178.71,Created,Job 76,Source,,209.00901517884125
178.71,Move to Routing,Job 76,Source,24.0,
179.27,Work Finish,Job 65,Machine 3,,
179.27,Completed,Job 65,Sink,,0
179.27,Routing Request,,Machine 3,24.0,
179.27,Routing Start,,Routing,24.0,SSPT
179.27,Move to Machine,Job 71,Routing,23.0,4
179.27,Get the Job,Job 71,Machine 3,,
179.27,Setup,Job 71,Machine 3,,4
181.32,Work Start,Job 74,Machine 0,,
182.99,Work Finish,Job 67,Machine 4,,
182.99,Completed,Job 67,Sink,,0
182.99,Routing Request,,Machine 4,23.0,
182.99,Routing Start,,Routing,23.0,SSPT
182.99,Move to Machine,Job 68,Routing,22.0,2
182.99,Get the Job,Job 68,Machine 4,,
182.99,Setup,Job 68,Machine 4,,2
183.27,Work Start,Job 71,Machine 3,,
184.06,Created,Job 77,Source,,207.91291607526148
184.06,Move to Routing,Job 77,Source,23.0,
184.99,Work Start,Job 68,Machine 4,,
185.46,Created,Job 78,Source,,219.8806910650456
185.46,Move to Routing,Job 78,Source,24.0,
186.29,Work Finish,Job 64,Machine 2,,
186.29,Completed,Job 64,Sink,,0
186.29,Routing Request,,Machine 2,24.0,
186.29,Routing Start,,Routing,24.0,SSPT
186.29,Move to Machine,Job 77,Routing,23.0,4
186.29,Get the Job,Job 77,Machine 2,,
186.29,Setup,Job 77,Machine 2,,4
186.88,Created,Job 79,Source,,206.17606681108512
186.88,Move to Routing,Job 79,Source,24.0,
187.06,Created,Job 80,Source,,217.10744498967708
187.06,Move to Routing,Job 80,Source,25.0,
