Time,Event,Job,Class,Queue,Memo
26.2,Setup,Job 7,Machine 3,,4
26.49,Work Start,Job 8,Machine 1,,
28.76,Work Start,Job 6,Machine 4,,
30.2,Work Start,Job 7,Machine 3,,
30.79,Created,Job 11,Source,,62.284364341957215
30.79,Move to Routing,Job 11,Source,2.0,
31.34,Created,Job 12,Source,,60.22123284941359
31.34,Move to Routing,Job 12,Source,3.0,
33.34,Created,Job 13,Source,,52.47856510515098
33.34,Move to Routing,Job 13,Source,4.0,
35.19,Created,Job 14,Source,,66.6109651781294
35.19,Move to Routing,Job 14,Source,5.0,
36.49,Work Finish,Job 9,Machine 2,,
36.49,Completed,Job 9,Sink,,0
36.49,Routing Request,,Machine 2,5.0,
36.49,Routing Start,,Routing,5.0,MDD
36.49,Move to Machine,Job 10,Routing,4.0,3
36.49,Get the Job,Job 10,Machine 2,,
36.49,Setup,Job 10,Machine 2,,3
36.72,Work Finish,Job 5,Machine 0,,
36.72,Completed,Job 5,Sink,,5.1323290210195935
36.72,Routing Request,,Machine 0,4.0,
36.72,Routing Start,,Routing,4.0,MDD
36.72,Move to Machine,Job 13,Routing,3.0,3
36.72,Get the Job,Job 13,Machine 0,,
36.72,Setup,Job 13,Machine 0,,3
39.49,Work Start,Job 10,Machine 2,,
39.72,Work Start,Job 13,Machine 0,,
40.32,Work Finish,Job 8,Machine 1,,
40.32,Completed,Job 8,Sink,,0
40.32,Routing Request,,Machine 1,3.0,
40.32,Routing Start,,Routing,3.0,MDD
40.32,Move to Machine,Job 12,Routing,2.0,3
40.32,Get the Job,Job 12,Machine 1,,
40.32,Setup,Job 12,Machine 1,,3
42.03,Created,Job 15,Source,,69.28807473661632
42.03,Move to Routing,Job 15,Source,3.0,
42.43,Created,Job 16,Source,,67.49821600645393
42.43,Move to Routing,Job 16,Source,4.0,
43.31,Created,Job 17,Source,,69.82536457471973
43.31,Move to Routing,Job 17,Source,5.0,
43.32,Work Start,Job 12,Machine 1,,
45.71,Work Finish,Job 6,Machine 4,,
45.71,Completed,Job 6,Sink,,0
45.71,Routing Request,,Machine 4,5.0,
45.71,Routing Start,,Routing,5.0,MDD
45.71,Move to Machine,Job 11,Routing,4.0,2
45.71,Get the Job,Job 11,Machine 4,,
45.71,Setup,Job 11,Machine 4,,2
45.93,Work Finish,Job 7,Machine 3,,
45.93,Completed,Job 7,Sink,,0
45.93,Routing Request,,Machine 3,4.0,
45.93,Routing Start,,Routing,4.0,MDD
45.93,Move to Machine,Job 14,Routing,3.0,6
45.93,Get the Job,Job 14,Machine 3,,
45.93,Setup,Job 14,Machine 3,,6
46.51,Created,Job 18,Source,,72.50829540075986
46.51,Move to Routing,Job 18,Source,4.0,
47.71,Work Start,Job 11,Machine 4,,
48.66,Created,Job 19,Source,,72.04588062593069
48.66,Move to Routing,Job 19,Source,5.0,
50.22,Work Finish,Job 13,Machine 0,,
50.22,Completed,Job 13,Sink,,0
50.22,Routing Request,,Machine 0,5.0,
50.22,Routing Start,,Routing,5.0,MDD
50.22,Move to Machine,Job 16,Routing,4.0,3
50.22,Get the Job,Job 16,Machine 0,,
50.22,Setup,Job 16,Machine 0,,3
51.93,Work Start,Job 14,Machine 3,,
52.46,Created,Job 20,Source,,78.23496600582527
52.46,Move to Routing,Job 20,Source,5.0,
53.22,Work Start,Job 16,Machine 0,,
54.45,Work Finish,Job 10,Machine 2,,
54.45,Completed,Job 10,Sink,,2.43492846874031
54.45,Routing Request,,Machine 2,5.0,
54.45,Routing Start,,Routing,5.0,MDD
54.45,Move to Machine,Job 15,Routing,4.0,5
54.45,Get the Job,Job 15,Machine 2,,
54.45,Setup,Job 15,Machine 2,,5
54.74,Created,Job 21,Source,,87.83923505730924
54.74,Move to Routing,Job 21,Source,5.0,
56.01,Created,Job 22,Source,,87.50713310781515
56.01,Move to Routing,Job 22,Source,6.0,
59.16,Work Finish,Job 12,Machine 1,,
59.16,Completed,Job 12,Sink,,0
59.16,Routing Request,,Machine 1,6.0,
59.16,Routing Start,,Routing,6.0,MDD
59.16,Move to Machine,Job 19,Routing,5.0,5
59.16,Get the Job,Job 19,Machine 1,,
59.16,Setup,Job 19,Machine 1,,5
59.45,Work Start,Job 15,Machine 2,,
62.33,Created,Job 23,Source,,90.85727903319633
62.33,Move to Routing,Job 23,Source,6.0,
64.16,Work Start,Job 19,Machine 1,,
64.98,Work Finish,Job 11,Machine 4,,
64.98,Completed,Job 11,Sink,,2.693601498747583
64.98,Routing Request,,Machine 4,6.0,
64.98,Routing Start,,Routing,6.0,MDD
64.98,Move to Machine,Job 20,Routing,5.0,3
64.98,Get the Job,Job 20,Machine 4,,
64.98,Setup,Job 20,Machine 4,,3
66.96,Work Finish,Job 16,Machine 0,,
66.96,Completed,Job 16,Sink,,0
66.96,Routing Request,,Machine 0,5.0,
66.96,Routing Start,,Routing,5.0,MDD
66.96,Move to Machine,Job 18,Routing,4.0,7
66.96,Get the Job,Job 18,Machine 0,,
66.96,Setup,Job 18,Machine 0,,7
67.39,Created,Job 24,Source,,93.44077200383046
67.39,Move to Routing,Job 24,Source,5.0,
67.98,Work Start,Job 20,Machine 4,,
69.16,Work Finish,Job 14,Machine 3,,
69.16,Completed,Job 14,Sink,,2.5505578406053218
69.16,Routing Request,,Machine 3,5.0,
69.16,Routing Start,,Routing,5.0,MDD
69.16,Move to Machine,Job 17,Routing,4.0,2
69.16,Get the Job,Job 17,Machine 3,,
69.16,Setup,Job 17,Machine 3,,2
71.16,Work Start,Job 17,Machine 3,,
71.27,Created,Job 25,Source,,94.76172472583198
71.27,Move to Routing,Job 25,Source,5.0,
73.96,Work Start,Job 18,Machine 0,,
74.39,Work Finish,Job 15,Machine 2,,
74.39,Completed,Job 15,Sink,,5.105606299184956
74.39,Routing Request,,Machine 2,5.0,
74.39,Routing Start,,Routing,5.0,MDD
74.39,Move to Machine,Job 23,Routing,4.0,5
74.39,Get the Job,Job 23,Machine 2,,
74.39,Setup,Job 23,Machine 2,,5
74.72,Created,Job 26,Source,,102.674324593277
74.72,Move to Routing,Job 26,Source,5.0,
75.13,Created,Job 27,Source,,101.82285973452542
75.13,Move to Routing,Job 27,Source,6.0,
76.98,Work Finish,Job 19,Machine 1,,
76.98,Completed,Job 19,Sink,,4.9384907329989005
76.98,Routing Request,,Machine 1,6.0,
76.98,Routing Start,,Routing,6.0,MDD
76.98,Move to Machine,Job 24,Routing,5.0,3
76.98,Get the Job,Job 24,Machine 1,,
76.98,Setup,Job 24,Machine 1,,3
77.18,Created,Job 28,Source,,108.66275298260784
77.18,Move to Routing,Job 28,Source,6.0,
78.78,Created,Job 29,Source,,106.88466434210265
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,100.82651891830487
78.82,Move to Routing,Job 30,Source,8.0,
79.39,Work Start,Job 23,Machine 2,,
79.98,Work Start,Job 24,Machine 1,,
81.05,Created,Job 31,Source,,100.66149184778763
81.05,Move to Routing,Job 31,Source,9.0,
81.46,Created,Job 32,Source,,113.54257606481278
81.46,Move to Routing,Job 32,Source,10.0,
82.11,Work Finish,Job 20,Machine 4,,
82.11,Completed,Job 20,Sink,,3.8743659216069233
82.11,Routing Request,,Machine 4,10.0,
82.11,Routing Start,,Routing,10.0,MDD
82.11,Move to Machine,Job 25,Routing,9.0,3
82.11,Get the Job,Job 25,Machine 4,,
82.11,Setup,Job 25,Machine 4,,3
83.09,Created,Job 33,Source,,113.96357842437712
83.09,Move to Routing,Job 33,Source,10.0,
85.11,Work Start,Job 25,Machine 4,,
85.22,Created,Job 34,Source,,117.01369795893665
85.22,Move to Routing,Job 34,Source,11.0,
85.7,Work Finish,Job 17,Machine 3,,
85.7,Completed,Job 17,Sink,,15.874402893733517
85.7,Routing Request,,Machine 3,11.0,
85.7,Routing Start,,Routing,11.0,MDD
85.7,Move to Machine,Job 31,Routing,10.0,3
85.7,Get the Job,Job 31,Machine 3,,
85.7,Setup,Job 31,Machine 3,,3
88.22,Work Finish,Job 18,Machine 0,,
88.22,Completed,Job 18,Sink,,15.710690555941909
88.22,Routing Request,,Machine 0,10.0,
88.22,Routing Start,,Routing,10.0,MDD
88.22,Move to Machine,Job 30,Routing,9.0,2
88.22,Get the Job,Job 30,Machine 0,,
88.22,Setup,Job 30,Machine 0,,2
88.7,Work Start,Job 31,Machine 3,,
89.29,Created,Job 35,Source,,124.40267223153069
89.29,Move to Routing,Job 35,Source,10.0,
90.18,Created,Job 36,Source,,112.569525427487
90.18,Move to Routing,Job 36,Source,11.0,
90.22,Work Start,Job 30,Machine 0,,
94.27,Work Finish,Job 24,Machine 1,,
94.27,Completed,Job 24,Sink,,0.8253271915138072
94.27,Routing Request,,Machine 1,11.0,
94.27,Routing Start,,Routing,11.0,MDD
94.27,Move to Machine,Job 27,Routing,10.0,3
94.27,Get the Job,Job 27,Machine 1,,
94.27,Setup,Job 27,Machine 1,,3
95.03,Work Finish,Job 23,Machine 2,,
95.03,Completed,Job 23,Sink,,4.1770910347529195
95.03,Routing Request,,Machine 2,10.0,
95.03,Routing Start,,Routing,10.0,MDD
95.03,Move to Machine,Job 26,Routing,9.0,4
95.03,Get the Job,Job 26,Machine 2,,
95.03,Setup,Job 26,Machine 2,,4
97.27,Work Start,Job 27,Machine 1,,
97.99,Work Finish,Job 25,Machine 4,,
97.99,Completed,Job 25,Sink,,3.231129344137017
97.99,Routing Request,,Machine 4,9.0,
97.99,Routing Start,,Routing,9.0,MDD
97.99,Move to Machine,Job 36,Routing,8.0,2
97.99,Get the Job,Job 36,Machine 4,,
97.99,Setup,Job 36,Machine 4,,2
99.03,Work Start,Job 26,Machine 2,,
99.45,Work Finish,Job 31,Machine 3,,
99.45,Completed,Job 31,Sink,,0
99.45,Routing Request,,Machine 3,8.0,
99.45,Routing Start,,Routing,8.0,MDD
99.45,Move to Machine,Job 29,Routing,7.0,3
99.45,Get the Job,Job 29,Machine 3,,
99.45,Setup,Job 29,Machine 3,,3
99.99,Work Start,Job 36,Machine 4,,
102.29,Work Finish,Job 30,Machine 0,,
102.29,Completed,Job 30,Sink,,1.4617570403515998
102.29,Routing Request,,Machine 0,7.0,
102.29,Routing Start,,Routing,7.0,MDD
102.29,Move to Machine,Job 33,Routing,6.0,5
102.29,Get the Job,Job 33,Machine 0,,
102.29,Setup,Job 33,Machine 0,,5
102.45,Work Start,Job 29,Machine 3,,
102.83,Created,Job 37,Source,,126.13951068935778
102.83,Move to Routing,Job 37,Source,7.0,
103.16,Created,Job 38,Source,,126.74934214394749
103.16,Move to Routing,Job 38,Source,8.0,
103.96,Created,Job 39,Source,,136.8542253511044
103.96,Move to Routing,Job 39,Source,9.0,
107.29,Work Start,Job 33,Machine 0,,
109.57,Created,Job 40,Source,,140.77266537745777
109.57,Move to Routing,Job 40,Source,10.0,
111.28,Created,Job 41,Source,,132.43066075630117
111.28,Move to Routing,Job 41,Source,11.0,
111.85,Created,Job 42,Source,,137.94562306003422
111.85,Move to Routing,Job 42,Source,12.0,
111.9,Work Finish,Job 27,Machine 1,,
111.9,Completed,Job 27,Sink,,10.080923257201391
111.9,Routing Request,,Machine 1,12.0,
111.9,Routing Start,,Routing,12.0,MDD
111.9,Move to Machine,Job 37,Routing,11.0,4
111.9,Get the Job,Job 37,Machine 1,,
111.9,Setup,Job 37,Machine 1,,4
112.15,Created,Job 43,Source,,137.4389384133686
112.15,Move to Routing,Job 43,Source,12.0,
112.27,Work Finish,Job 36,Machine 4,,
112.27,Completed,Job 36,Sink,,0
112.27,Routing Request,,Machine 4,12.0,
112.27,Routing Start,,Routing,12.0,MDD
112.27,Move to Machine,Job 38,Routing,11.0,4
112.27,Get the Job,Job 38,Machine 4,,
112.27,Setup,Job 38,Machine 4,,4
114.0,Created,Job 44,Source,,145.13765947626706
114.0,Move to Routing,Job 44,Source,12.0,
114.36,Work Finish,Job 26,Machine 2,,
114.36,Completed,Job 26,Sink,,11.688782380692317
114.36,Routing Request,,Machine 2,12.0,
114.36,Routing Start,,Routing,12.0,MDD
114.36,Move to Machine,Job 28,Routing,11.0,3
114.36,Get the Job,Job 28,Machine 2,,
114.36,Setup,Job 28,Machine 2,,3
115.31,Created,Job 45,Source,,149.80379298993557
115.31,Move to Routing,Job 45,Source,12.0,
115.9,Work Start,Job 37,Machine 1,,
116.27,Work Start,Job 38,Machine 4,,
117.36,Work Start,Job 28,Machine 2,,
117.87,Work Finish,Job 29,Machine 3,,
117.87,Completed,Job 29,Sink,,10.98155213934649
117.87,Routing Request,,Machine 3,12.0,
117.87,Routing Start,,Routing,12.0,MDD
117.87,Move to Machine,Job 41,Routing,11.0,6
117.87,Get the Job,Job 41,Machine 3,,
117.87,Setup,Job 41,Machine 3,,6
117.97,Created,Job 46,Source,,145.54197155256173
117.97,Move to Routing,Job 46,Source,12.0,
123.87,Work Start,Job 41,Machine 3,,
124.22,Work Finish,Job 33,Machine 0,,
124.22,Completed,Job 33,Sink,,10.252725555633276
124.22,Routing Request,,Machine 0,12.0,
124.22,Routing Start,,Routing,12.0,MDD
124.22,Move to Machine,Job 43,Routing,11.0,3
124.22,Get the Job,Job 43,Machine 0,,
124.22,Setup,Job 43,Machine 0,,3
126.88,Created,Job 47,Source,,158.4749795740126
126.88,Move to Routing,Job 47,Source,12.0,
127.22,Work Start,Job 43,Machine 0,,
128.69,Work Finish,Job 37,Machine 1,,
128.69,Completed,Job 37,Sink,,2.5475365504621976
128.69,Routing Request,,Machine 1,12.0,
128.69,Routing Start,,Routing,12.0,MDD
128.69,Move to Machine,Job 42,Routing,11.0,6
128.69,Get the Job,Job 42,Machine 1,,
128.69,Setup,Job 42,Machine 1,,6
129.04,Created,Job 48,Source,,150.73220738850688
129.04,Move to Routing,Job 48,Source,12.0,
129.2,Work Finish,Job 38,Machine 4,,
129.2,Completed,Job 38,Sink,,2.4530025889205405
129.2,Routing Request,,Machine 4,12.0,
129.2,Routing Start,,Routing,12.0,MDD
129.2,Move to Machine,Job 46,Routing,11.0,3
129.2,Get the Job,Job 46,Machine 4,,
129.2,Setup,Job 46,Machine 4,,3
132.05,Created,Job 49,Source,,152.19013663980198
132.05,Move to Routing,Job 49,Source,12.0,
132.2,Work Start,Job 46,Machine 4,,
134.63,Work Finish,Job 28,Machine 2,,
134.63,Completed,Job 28,Sink,,25.9628431978863
134.63,Routing Request,,Machine 2,12.0,
134.63,Routing Start,,Routing,12.0,MDD
134.63,Move to Machine,Job 48,Routing,11.0,3
134.63,Get the Job,Job 48,Machine 2,,
134.63,Setup,Job 48,Machine 2,,3
134.69,Work Start,Job 42,Machine 1,,
135.11,Created,Job 50,Source,,164.94458181491328
135.11,Move to Routing,Job 50,Source,12.0,
135.46,Work Finish,Job 41,Machine 3,,
135.46,Completed,Job 41,Sink,,3.0330791033323976
135.46,Routing Request,,Machine 3,12.0,
135.46,Routing Start,,Routing,12.0,MDD
135.46,Move to Machine,Job 49,Routing,11.0,6
135.46,Get the Job,Job 49,Machine 3,,
135.46,Setup,Job 49,Machine 3,,6
135.67,Created,Job 51,Source,,165.64464222482133
135.67,Move to Routing,Job 51,Source,12.0,
137.63,Work Start,Job 48,Machine 2,,
140.06,Created,Job 52,Source,,169.71495442154202
140.06,Move to Routing,Job 52,Source,13.0,
140.89,Created,Job 53,Source,,167.48881154041126
140.89,Move to Routing,Job 53,Source,14.0,
141.08,Work Finish,Job 43,Machine 0,,
141.08,Completed,Job 43,Sink,,3.6439820313930795
141.08,Routing Request,,Machine 0,14.0,
141.08,Routing Start,,Routing,14.0,MDD
141.08,Move to Machine,Job 44,Routing,13.0,6
141.08,Get the Job,Job 44,Machine 0,,
141.08,Setup,Job 44,Machine 0,,6
141.1,Created,Job 54,Source,,163.88297730909048
141.1,Move to Routing,Job 54,Source,14.0,
141.46,Work Start,Job 49,Machine 3,,
141.67,Created,Job 55,Source,,164.09275158652335
141.67,Move to Routing,Job 55,Source,15.0,
145.68,Created,Job 56,Source,,164.06986204835732
145.68,Move to Routing,Job 56,Source,16.0,
146.05,Created,Job 57,Source,,181.39624536451953
146.05,Move to Routing,Job 57,Source,17.0,
147.08,Work Start,Job 44,Machine 0,,
147.32,Work Finish,Job 46,Machine 4,,
147.32,Completed,Job 46,Sink,,1.7792461075363235
147.32,Routing Request,,Machine 4,17.0,
147.32,Routing Start,,Routing,17.0,MDD
147.32,Move to Machine,Job 54,Routing,16.0,3
147.32,Get the Job,Job 54,Machine 4,,
147.32,Setup,Job 54,Machine 4,,3
149.0,Work Finish,Job 42,Machine 1,,
149.0,Completed,Job 42,Sink,,11.051834948129141
149.0,Routing Request,,Machine 1,16.0,
149.0,Routing Start,,Routing,16.0,MDD
149.0,Move to Machine,Job 56,Routing,15.0,3
149.0,Get the Job,Job 56,Machine 1,,
149.0,Setup,Job 56,Machine 1,,3
149.52,Work Finish,Job 48,Machine 2,,
149.52,Completed,Job 48,Sink,,0
149.52,Routing Request,,Machine 2,15.0,
149.52,Routing Start,,Routing,15.0,MDD
149.52,Move to Machine,Job 55,Routing,14.0,3
149.52,Get the Job,Job 55,Machine 2,,
149.52,Setup,Job 55,Machine 2,,3
150.32,Work Start,Job 54,Machine 4,,
150.56,Created,Job 58,Source,,183.7017388299952
150.56,Move to Routing,Job 58,Source,15.0,
151.37,Created,Job 59,Source,,182.04038301713567
151.37,Move to Routing,Job 59,Source,16.0,
152.0,Work Start,Job 56,Machine 1,,
152.03,Created,Job 60,Source,,178.05993073718184
152.03,Move to Routing,Job 60,Source,17.0,
152.51,Work Finish,Job 49,Machine 3,,
152.51,Completed,Job 49,Sink,,0.31582234903399353
152.51,Routing Request,,Machine 3,17.0,
152.51,Routing Start,,Routing,17.0,MDD
152.51,Move to Machine,Job 53,Routing,16.0,6
152.51,Get the Job,Job 53,Machine 3,,
152.51,Setup,Job 53,Machine 3,,6
152.52,Work Start,Job 55,Machine 2,,
152.78,Created,Job 61,Source,,183.13732291437736
152.78,Move to Routing,Job 61,Source,17.0,
156.79,Created,Job 62,Source,,176.86131485685758
156.79,Move to Routing,Job 62,Source,18.0,
158.33,Created,Job 63,Source,,193.4679340096032
158.33,Move to Routing,Job 63,Source,19.0,
158.51,Work Start,Job 53,Machine 3,,
162.08,Work Finish,Job 56,Machine 1,,
162.08,Completed,Job 56,Sink,,0
162.08,Routing Request,,Machine 1,19.0,
162.08,Routing Start,,Routing,19.0,MDD
162.08,Move to Machine,Job 62,Routing,18.0,2
162.08,Get the Job,Job 62,Machine 1,,
162.08,Setup,Job 62,Machine 1,,2
162.81,Work Finish,Job 54,Machine 4,,
162.81,Completed,Job 54,Sink,,0
162.81,Routing Request,,Machine 4,18.0,
162.81,Routing Start,,Routing,18.0,MDD
162.81,Move to Machine,Job 60,Routing,17.0,2
162.81,Get the Job,Job 60,Machine 4,,
162.81,Setup,Job 60,Machine 4,,2
163.48,Created,Job 64,Source,,187.1716686164796
163.48,Move to Routing,Job 64,Source,18.0,
163.84,Created,Job 65,Source,,184.35023134885049
163.84,Move to Routing,Job 65,Source,19.0,
164.08,Work Start,Job 62,Machine 1,,
164.15,Work Finish,Job 44,Machine 0,,
164.15,Completed,Job 44,Sink,,19.017027419465478
164.15,Routing Request,,Machine 0,19.0,
164.15,Routing Start,,Routing,19.0,MDD
164.15,Move to Machine,Job 52,Routing,18.0,3
164.15,Get the Job,Job 52,Machine 0,,
164.15,Setup,Job 52,Machine 0,,3
164.81,Work Finish,Job 55,Machine 2,,
164.81,Completed,Job 55,Sink,,0.71933745128581
164.81,Routing Request,,Machine 2,18.0,
164.81,Routing Start,,Routing,18.0,MDD
164.81,Move to Machine,Job 50,Routing,17.0,3
164.81,Get the Job,Job 50,Machine 2,,
164.81,Setup,Job 50,Machine 2,,3
164.81,Work Start,Job 60,Machine 4,,
165.64,Created,Job 66,Source,,196.30434793183707
165.64,Move to Routing,Job 66,Source,18.0,
167.15,Work Start,Job 52,Machine 0,,
167.65,Created,Job 67,Source,,186.96371295174595
167.65,Move to Routing,Job 67,Source,19.0,
167.81,Work Start,Job 50,Machine 2,,
169.39,Created,Job 68,Source,,193.88598200126935
169.39,Move to Routing,Job 68,Source,20.0,
170.13,Created,Job 69,Source,,190.1065311784376
170.13,Move to Routing,Job 69,Source,21.0,
170.45,Created,Job 70,Source,,203.77355948489668
170.45,Move to Routing,Job 70,Source,22.0,
172.15,Created,Job 71,Source,,194.0409433734563
172.15,Move to Routing,Job 71,Source,23.0,
172.23,Created,Job 72,Source,,208.32371933740797
172.23,Move to Routing,Job 72,Source,24.0,
173.09,Work Finish,Job 53,Machine 3,,
173.09,Completed,Job 53,Sink,,5.6037208060591865
173.09,Routing Request,,Machine 3,24.0,
173.09,Routing Start,,Routing,24.0,MDD
173.09,Move to Machine,Job 65,Routing,23.0,6
173.09,Get the Job,Job 65,Machine 3,,
173.09,Setup,Job 65,Machine 3,,6
174.76,Created,Job 73,Source,,201.23818244424677
174.76,Move to Routing,Job 73,Source,24.0,
174.78,Created,Job 74,Source,,193.53984475954485
174.78,Move to Routing,Job 74,Source,25.0,
175.08,Work Finish,Job 62,Machine 1,,
175.08,Completed,Job 62,Sink,,0
175.08,Routing Request,,Machine 1,25.0,
175.08,Routing Start,,Routing,25.0,MDD
175.08,Move to Machine,Job 67,Routing,24.0,3
175.08,Get the Job,Job 67,Machine 1,,
175.08,Setup,Job 67,Machine 1,,3
176.24,Created,Job 75,Source,,210.31506992073236
176.24,Move to Routing,Job 75,Source,25.0,
178.08,Work Start,Job 67,Machine 1,,
178.71,Created,Job 76,Source,,209.00901517884125
178.71,Move to Routing,Job 76,Source,26.0,
179.09,Work Finish,Job 60,Machine 4,,
179.09,Completed,Job 60,Sink,,1.0264337435155255
179.09,Routing Request,,Machine 4,26.0,
179.09,Routing Start,,Routing,26.0,MDD
179.09,Move to Machine,Job 69,Routing,25.0,2
179.09,Get the Job,Job 69,Machine 4,,
179.09,Setup,Job 69,Machine 4,,2
179.09,Work Start,Job 65,Machine 3,,
181.09,Work Start,Job 69,Machine 4,,
183.41,Work Finish,Job 52,Machine 0,,
183.41,Completed,Job 52,Sink,,13.699112431992006
183.41,Routing Request,,Machine 0,25.0,
183.41,Routing Start,,Routing,25.0,MDD
183.41,Move to Machine,Job 74,Routing,24.0,5
183.41,Get the Job,Job 74,Machine 0,,
183.41,Setup,Job 74,Machine 0,,5
184.06,Created,Job 77,Source,,207.91291607526148
184.06,Move to Routing,Job 77,Source,25.0,
184.17,Work Finish,Job 50,Machine 2,,
184.17,Completed,Job 50,Sink,,19.2247855260716
184.17,Routing Request,,Machine 2,25.0,
184.17,Routing Start,,Routing,25.0,MDD
184.17,Move to Machine,Job 71,Routing,24.0,2
184.17,Get the Job,Job 71,Machine 2,,
184.17,Setup,Job 71,Machine 2,,2
185.46,Created,Job 78,Source,,219.8806910650456
185.46,Move to Routing,Job 78,Source,25.0,
186.17,Work Start,Job 71,Machine 2,,
186.88,Created,Job 79,Source,,206.17606681108512
186.88,Move to Routing,Job 79,Source,26.0,
187.06,Created,Job 80,Source,,217.10744498967708
187.06,Move to Routing,Job 80,Source,27.0,
187.18,Created,Job 81,Source,,209.7674561490242
187.18,Move to Routing,Job 81,Source,28.0,
187.21,Created,Job 82,Source,,215.85565853086143
187.21,Move to Routing,Job 82,Source,29.0,
188.41,Work Start,Job 74,Machine 0,,
188.67,Work Finish,Job 67,Machine 1,,
188.67,Completed,Job 67,Sink,,1.710644714098322
188.67,Routing Request,,Machine 1,29.0,
188.67,Routing Start,,Routing,29.0,MDD
188.67,Move to Machine,Job 64,Routing,28.0,5
188.67,Get the Job,Job 64,Machine 1,,
188.67,Setup,Job 64,Machine 1,,5
188.87,Created,Job 83,Source,,208.31991286601172
188.87,Move to Routing,Job 83,Source,29.0,
