Time,Event,Job,Class,Queue,Memo
39.39,Move to Machine,Job 10,Routing,4.0,2
39.39,Get the Job,Job 10,Machine 1,,
39.39,Setup,Job 10,Machine 1,,2
40.32,Work Finish,Job 6,Machine 0,,
40.32,Completed,Job 6,Sink,,3.2709086940323715
40.32,Routing Request,,Machine 0,4.0,
40.32,Routing Start,,Routing,4.0,ATCS
40.32,Move to Machine,Job 14,Routing,3.0,5
40.32,Get the Job,Job 14,Machine 0,,
40.32,Setup,Job 14,Machine 0,,5
41.39,Work Start,Job 10,Machine 1,,
42.03,Created,Job 15,Source,,58.24811591026729
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,66.9774888038059
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,73.53204384094623
43.31,Move to Routing,Job 17,Source,6.0,
45.32,Work Start,Job 14,Machine 0,,
46.51,Created,Job 18,Source,,74.24889911586715
46.51,Move to Routing,Job 18,Source,7.0,
48.6,Work Finish,Job 5,Machine 3,,
48.6,Completed,Job 5,Sink,,9.431763778961184
48.6,Routing Request,,Machine 3,7.0,
48.6,Routing Start,,Routing,7.0,ATCS
48.6,Move to Machine,Job 15,Routing,6.0,4
48.6,Get the Job,Job 15,Machine 3,,
48.6,Setup,Job 15,Machine 3,,4
48.66,Created,Job 19,Source,,74.33814685665499
48.66,Move to Routing,Job 19,Source,7.0,
50.2,Work Finish,Job 11,Machine 2,,
50.2,Completed,Job 11,Sink,,0
50.2,Routing Request,,Machine 2,7.0,
50.2,Routing Start,,Routing,7.0,ATCS
50.2,Move to Machine,Job 18,Routing,6.0,2
50.2,Get the Job,Job 18,Machine 2,,
50.2,Setup,Job 18,Machine 2,,2
52.2,Work Start,Job 18,Machine 2,,
52.46,Created,Job 20,Source,,72.17822800493859
52.46,Move to Routing,Job 20,Source,7.0,
52.6,Work Start,Job 15,Machine 3,,
52.69,Work Finish,Job 9,Machine 4,,
52.69,Completed,Job 9,Sink,,5.3737922157068
52.69,Routing Request,,Machine 4,7.0,
52.69,Routing Start,,Routing,7.0,ATCS
52.69,Move to Machine,Job 13,Routing,6.0,2
52.69,Get the Job,Job 13,Machine 4,,
52.69,Setup,Job 13,Machine 4,,2
54.69,Work Start,Job 13,Machine 4,,
54.74,Created,Job 21,Source,,74.0562940115523
54.74,Move to Routing,Job 21,Source,7.0,
55.74,Work Finish,Job 10,Machine 1,,
55.74,Completed,Job 10,Sink,,8.84697158661534
55.74,Routing Request,,Machine 1,7.0,
55.74,Routing Start,,Routing,7.0,ATCS
55.74,Move to Machine,Job 12,Routing,6.0,3
55.74,Get the Job,Job 12,Machine 1,,
55.74,Setup,Job 12,Machine 1,,3
56.01,Created,Job 22,Source,,82.35014518579527
56.01,Move to Routing,Job 22,Source,7.0,
58.74,Work Start,Job 12,Machine 1,,
60.66,Work Finish,Job 14,Machine 0,,
60.66,Completed,Job 14,Sink,,1.8004227464642781
60.66,Routing Request,,Machine 0,7.0,
60.66,Routing Start,,Routing,7.0,ATCS
60.66,Move to Machine,Job 17,Routing,6.0,2
60.66,Get the Job,Job 17,Machine 0,,
60.66,Setup,Job 17,Machine 0,,2
62.33,Created,Job 23,Source,,79.65668321118505
62.33,Move to Routing,Job 23,Source,7.0,
62.66,Work Start,Job 17,Machine 0,,
63.11,Work Finish,Job 15,Machine 3,,
63.11,Completed,Job 15,Sink,,4.859014011088426
63.11,Routing Request,,Machine 3,7.0,
63.11,Routing Start,,Routing,7.0,ATCS
63.11,Move to Machine,Job 22,Routing,6.0,2
63.11,Get the Job,Job 22,Machine 3,,
63.11,Setup,Job 22,Machine 3,,2
65.11,Work Start,Job 22,Machine 3,,
67.39,Created,Job 24,Source,,91.62010079607917
67.39,Move to Routing,Job 24,Source,7.0,
70.17,Work Finish,Job 18,Machine 2,,
70.17,Completed,Job 18,Sink,,0
70.17,Routing Request,,Machine 2,7.0,
70.17,Routing Start,,Routing,7.0,ATCS
70.17,Move to Machine,Job 20,Routing,6.0,3
70.17,Get the Job,Job 20,Machine 2,,
70.17,Setup,Job 20,Machine 2,,3
71.27,Created,Job 25,Source,,92.6104263380427
71.27,Move to Routing,Job 25,Source,7.0,
72.06,Work Finish,Job 13,Machine 4,,
72.06,Completed,Job 13,Sink,,11.908842939479321
72.06,Routing Request,,Machine 4,7.0,
72.06,Routing Start,,Routing,7.0,ATCS
72.06,Move to Machine,Job 21,Routing,6.0,3
72.06,Get the Job,Job 21,Machine 4,,
72.06,Setup,Job 21,Machine 4,,3
73.17,Work Start,Job 20,Machine 2,,
74.72,Created,Job 26,Source,,95.70467610680495
74.72,Move to Routing,Job 26,Source,7.0,
75.06,Work Start,Job 21,Machine 4,,
75.13,Created,Job 27,Source,,94.55348903486949
75.13,Move to Routing,Job 27,Source,8.0,
77.18,Created,Job 28,Source,,102.95922803887427
77.18,Move to Routing,Job 28,Source,9.0,
78.24,Work Finish,Job 12,Machine 1,,
78.24,Completed,Job 12,Sink,,16.79675872531962
78.24,Routing Request,,Machine 1,9.0,
78.24,Routing Start,,Routing,9.0,ATCS
78.24,Move to Machine,Job 27,Routing,8.0,3
78.24,Get the Job,Job 27,Machine 1,,
78.24,Setup,Job 27,Machine 1,,3
78.78,Created,Job 29,Source,,96.93135072426178
78.78,Move to Routing,Job 29,Source,9.0,
78.82,Created,Job 30,Source,,109.08012549467838
78.82,Move to Routing,Job 30,Source,10.0,
81.05,Created,Job 31,Source,,100.98559475320886
81.05,Move to Routing,Job 31,Source,11.0,
81.24,Work Start,Job 27,Machine 1,,
81.46,Created,Job 32,Source,,101.67116662967113
81.46,Move to Routing,Job 32,Source,12.0,
82.17,Work Finish,Job 22,Machine 3,,
82.17,Completed,Job 22,Sink,,0
82.17,Routing Request,,Machine 3,12.0,
82.17,Routing Start,,Routing,12.0,ATCS
82.17,Move to Machine,Job 31,Routing,11.0,2
82.17,Get the Job,Job 31,Machine 3,,
82.17,Setup,Job 31,Machine 3,,2
82.23,Work Finish,Job 17,Machine 0,,
82.23,Completed,Job 17,Sink,,8.701545137036845
82.23,Routing Request,,Machine 0,11.0,
82.23,Routing Start,,Routing,11.0,ATCS
82.23,Move to Machine,Job 29,Routing,10.0,2
82.23,Get the Job,Job 29,Machine 0,,
82.23,Setup,Job 29,Machine 0,,2
83.09,Created,Job 33,Source,,108.08268630380799
83.09,Move to Routing,Job 33,Source,11.0,
84.17,Work Start,Job 31,Machine 3,,
84.23,Work Start,Job 29,Machine 0,,
85.22,Created,Job 34,Source,,106.95917051529918
85.22,Move to Routing,Job 34,Source,12.0,
85.94,Work Finish,Job 20,Machine 2,,
85.94,Completed,Job 20,Sink,,13.758314870207371
85.94,Routing Request,,Machine 2,12.0,
85.94,Routing Start,,Routing,12.0,ATCS
85.94,Move to Machine,Job 19,Routing,11.0,2
85.94,Get the Job,Job 19,Machine 2,,
85.94,Setup,Job 19,Machine 2,,2
87.58,Work Finish,Job 21,Machine 4,,
87.58,Completed,Job 21,Sink,,13.520035390481198
87.58,Routing Request,,Machine 4,11.0,
87.58,Routing Start,,Routing,11.0,ATCS
87.58,Move to Machine,Job 32,Routing,10.0,2
87.58,Get the Job,Job 32,Machine 4,,
87.58,Setup,Job 32,Machine 4,,2
87.94,Work Start,Job 19,Machine 2,,
89.29,Created,Job 35,Source,,108.76896368027361
89.29,Move to Routing,Job 35,Source,11.0,
89.58,Work Start,Job 32,Machine 4,,
90.18,Created,Job 36,Source,,111.59802810436769
90.18,Move to Routing,Job 36,Source,12.0,
93.83,Work Finish,Job 27,Machine 1,,
93.83,Completed,Job 27,Sink,,0
93.83,Routing Request,,Machine 1,12.0,
93.83,Routing Start,,Routing,12.0,ATCS
93.83,Move to Machine,Job 35,Routing,11.0,2
93.83,Get the Job,Job 35,Machine 1,,
93.83,Setup,Job 35,Machine 1,,2
95.83,Work Start,Job 35,Machine 1,,
95.99,Work Finish,Job 29,Machine 0,,
95.99,Completed,Job 29,Sink,,0
95.99,Routing Request,,Machine 0,11.0,
95.99,Routing Start,,Routing,11.0,ATCS
95.99,Move to Machine,Job 30,Routing,10.0,2
95.99,Get the Job,Job 30,Machine 0,,
95.99,Setup,Job 30,Machine 0,,2
97.08,Work Finish,Job 31,Machine 3,,
97.08,Completed,Job 31,Sink,,0
97.08,Routing Request,,Machine 3,10.0,
97.08,Routing Start,,Routing,10.0,ATCS
97.08,Move to Machine,Job 33,Routing,9.0,2
97.08,Get the Job,Job 33,Machine 3,,
97.08,Setup,Job 33,Machine 3,,2
97.99,Work Start,Job 30,Machine 0,,
99.08,Work Start,Job 33,Machine 3,,
102.67,Work Finish,Job 32,Machine 4,,
102.67,Completed,Job 32,Sink,,0.9977777553900324
102.67,Routing Request,,Machine 4,9.0,
102.67,Routing Start,,Routing,9.0,ATCS
102.67,Move to Machine,Job 34,Routing,8.0,2
102.67,Get the Job,Job 34,Machine 4,,
102.67,Setup,Job 34,Machine 4,,2
102.83,Created,Job 37,Source,,131.20149107476024
102.83,Move to Routing,Job 37,Source,9.0,
103.16,Created,Job 38,Source,,131.22896079199012
103.16,Move to Routing,Job 38,Source,10.0,
103.96,Created,Job 39,Source,,127.03625845749292
103.96,Move to Routing,Job 39,Source,11.0,
104.57,Work Finish,Job 19,Machine 2,,
104.57,Completed,Job 19,Sink,,30.234149778308478
104.57,Routing Request,,Machine 2,11.0,
104.57,Routing Start,,Routing,11.0,ATCS
104.57,Move to Machine,Job 36,Routing,10.0,2
104.57,Get the Job,Job 36,Machine 2,,
104.57,Setup,Job 36,Machine 2,,2
104.67,Work Start,Job 34,Machine 4,,
106.57,Work Start,Job 36,Machine 2,,
108.45,Work Finish,Job 35,Machine 1,,
108.45,Completed,Job 35,Sink,,0
108.45,Routing Request,,Machine 1,10.0,
108.45,Routing Start,,Routing,10.0,ATCS
108.45,Move to Machine,Job 39,Routing,9.0,2
108.45,Get the Job,Job 39,Machine 1,,
108.45,Setup,Job 39,Machine 1,,2
109.57,Created,Job 40,Source,,135.62313616916256
109.57,Move to Routing,Job 40,Source,10.0,
110.45,Work Start,Job 39,Machine 1,,
111.28,Created,Job 41,Source,,139.26827387488422
111.28,Move to Routing,Job 41,Source,11.0,
111.85,Created,Job 42,Source,,140.1970475151065
111.85,Move to Routing,Job 42,Source,12.0,
112.15,Created,Job 43,Source,,131.60942985747496
112.15,Move to Routing,Job 43,Source,13.0,
114.0,Created,Job 44,Source,,144.37543844293765
114.0,Move to Routing,Job 44,Source,14.0,
115.27,Work Finish,Job 33,Machine 3,,
115.27,Completed,Job 33,Sink,,7.189488415771066
115.27,Routing Request,,Machine 3,14.0,
115.27,Routing Start,,Routing,14.0,ATCS
115.27,Move to Machine,Job 26,Routing,13.0,3
115.27,Get the Job,Job 26,Machine 3,,
115.27,Setup,Job 26,Machine 3,,3
115.31,Created,Job 45,Source,,143.92800375181133
115.31,Move to Routing,Job 45,Source,14.0,
117.6,Work Finish,Job 30,Machine 0,,
117.6,Completed,Job 30,Sink,,8.51917093434436
117.6,Routing Request,,Machine 0,14.0,
117.6,Routing Start,,Routing,14.0,ATCS
117.6,Move to Machine,Job 43,Routing,13.0,2
117.6,Get the Job,Job 43,Machine 0,,
117.6,Setup,Job 43,Machine 0,,2
117.97,Created,Job 46,Source,,145.86763193512465
117.97,Move to Routing,Job 46,Source,14.0,
118.27,Work Start,Job 26,Machine 3,,
118.75,Work Finish,Job 34,Machine 4,,
118.75,Completed,Job 34,Sink,,11.79374398179614
118.75,Routing Request,,Machine 4,14.0,
118.75,Routing Start,,Routing,14.0,ATCS
118.75,Move to Machine,Job 7,Routing,13.0,2
118.75,Get the Job,Job 7,Machine 4,,
118.75,Setup,Job 7,Machine 4,,2
119.6,Work Start,Job 43,Machine 0,,
120.45,Work Finish,Job 36,Machine 2,,
120.45,Completed,Job 36,Sink,,8.848880306977705
120.45,Routing Request,,Machine 2,13.0,
120.45,Routing Start,,Routing,13.0,ATCS
120.45,Move to Machine,Job 40,Routing,12.0,2
120.45,Get the Job,Job 40,Machine 2,,
120.45,Setup,Job 40,Machine 2,,2
120.75,Work Start,Job 7,Machine 4,,
122.45,Work Start,Job 40,Machine 2,,
125.39,Work Finish,Job 39,Machine 1,,
125.39,Completed,Job 39,Sink,,0
125.39,Routing Request,,Machine 1,12.0,
125.39,Routing Start,,Routing,12.0,ATCS
125.39,Move to Machine,Job 44,Routing,11.0,2
125.39,Get the Job,Job 44,Machine 1,,
125.39,Setup,Job 44,Machine 1,,2
126.88,Created,Job 47,Source,,144.33743960980212
126.88,Move to Routing,Job 47,Source,12.0,
127.39,Work Start,Job 44,Machine 1,,
129.04,Created,Job 48,Source,,153.8759733107002
129.04,Move to Routing,Job 48,Source,13.0,
131.87,Work Finish,Job 26,Machine 3,,
131.87,Completed,Job 26,Sink,,36.161630891136184
131.87,Routing Request,,Machine 3,13.0,
131.87,Routing Start,,Routing,13.0,ATCS
131.87,Move to Machine,Job 47,Routing,12.0,3
131.87,Get the Job,Job 47,Machine 3,,
131.87,Setup,Job 47,Machine 3,,3
132.05,Created,Job 49,Source,,150.15338201542588
132.05,Move to Routing,Job 49,Source,13.0,
132.2,Work Finish,Job 43,Machine 0,,
132.2,Completed,Job 43,Sink,,0.5952489995024166
132.2,Routing Request,,Machine 0,13.0,
132.2,Routing Start,,Routing,13.0,ATCS
132.2,Move to Machine,Job 49,Routing,12.0,2
132.2,Get the Job,Job 49,Machine 0,,
132.2,Setup,Job 49,Machine 0,,2
134.2,Work Start,Job 49,Machine 0,,
134.87,Work Start,Job 47,Machine 3,,
135.11,Created,Job 50,Source,,158.52305537830915
135.11,Move to Routing,Job 50,Source,13.0,
135.18,Work Finish,Job 7,Machine 4,,
135.18,Completed,Job 7,Sink,,94.48498446239996
135.18,Routing Request,,Machine 4,13.0,
135.18,Routing Start,,Routing,13.0,ATCS
135.18,Move to Machine,Job 24,Routing,12.0,2
135.18,Get the Job,Job 24,Machine 4,,
135.18,Setup,Job 24,Machine 4,,2
135.67,Created,Job 51,Source,,158.24329922920907
135.67,Move to Routing,Job 51,Source,13.0,
137.18,Work Start,Job 24,Machine 4,,
139.32,Work Finish,Job 40,Machine 2,,
139.32,Completed,Job 40,Sink,,3.6985507390410532
139.32,Routing Request,,Machine 2,13.0,
139.32,Routing Start,,Routing,13.0,ATCS
139.32,Move to Machine,Job 48,Routing,12.0,2
139.32,Get the Job,Job 48,Machine 2,,
139.32,Setup,Job 48,Machine 2,,2
140.06,Created,Job 52,Source,,160.4019502910625
140.06,Move to Routing,Job 52,Source,13.0,
140.89,Created,Job 53,Source,,159.80832627989193
140.89,Move to Routing,Job 53,Source,14.0,
141.1,Created,Job 54,Source,,160.98607092787861
141.1,Move to Routing,Job 54,Source,15.0,
141.32,Work Start,Job 48,Machine 2,,
141.67,Created,Job 55,Source,,162.9481562744993
141.67,Move to Routing,Job 55,Source,16.0,
145.68,Created,Job 56,Source,,169.30812974965494
145.68,Move to Routing,Job 56,Source,17.0,
145.93,Work Finish,Job 49,Machine 0,,
145.93,Completed,Job 49,Sink,,0
145.93,Routing Request,,Machine 0,17.0,
145.93,Routing Start,,Routing,17.0,ATCS
145.93,Move to Machine,Job 52,Routing,16.0,2
145.93,Get the Job,Job 52,Machine 0,,
145.93,Setup,Job 52,Machine 0,,2
146.05,Created,Job 57,Source,,171.348951034727
146.05,Move to Routing,Job 57,Source,17.0,
146.17,Work Finish,Job 47,Machine 3,,
146.17,Completed,Job 47,Sink,,1.836276736624626
146.17,Routing Request,,Machine 3,17.0,
146.17,Routing Start,,Routing,17.0,ATCS
146.17,Move to Machine,Job 54,Routing,16.0,2
146.17,Get the Job,Job 54,Machine 3,,
146.17,Setup,Job 54,Machine 3,,2
147.07,Work Finish,Job 44,Machine 1,,
147.07,Completed,Job 44,Sink,,2.6923837386048035
147.07,Routing Request,,Machine 1,16.0,
147.07,Routing Start,,Routing,16.0,ATCS
147.07,Move to Machine,Job 53,Routing,15.0,3
147.07,Get the Job,Job 53,Machine 1,,
147.07,Setup,Job 53,Machine 1,,3
147.93,Work Start,Job 52,Machine 0,,
148.17,Work Start,Job 54,Machine 3,,
150.07,Work Start,Job 53,Machine 1,,
150.56,Created,Job 58,Source,,166.47500631287608
150.56,Move to Routing,Job 58,Source,16.0,
151.37,Created,Job 59,Source,,169.69272738033936
151.37,Move to Routing,Job 59,Source,17.0,
152.03,Created,Job 60,Source,,168.82692732288677
152.03,Move to Routing,Job 60,Source,18.0,
152.78,Created,Job 61,Source,,178.38574805050382
152.78,Move to Routing,Job 61,Source,19.0,
152.87,Work Finish,Job 24,Machine 4,,
152.87,Completed,Job 24,Sink,,61.25032497029942
152.87,Routing Request,,Machine 4,19.0,
152.87,Routing Start,,Routing,19.0,ATCS
152.87,Move to Machine,Job 28,Routing,18.0,2
152.87,Get the Job,Job 28,Machine 4,,
152.87,Setup,Job 28,Machine 4,,2
154.87,Work Start,Job 28,Machine 4,,
156.79,Created,Job 62,Source,,187.51028839130112
156.79,Move to Routing,Job 62,Source,19.0,
157.41,Work Finish,Job 48,Machine 2,,
157.41,Completed,Job 48,Sink,,3.530794225066387
157.41,Routing Request,,Machine 2,19.0,
157.41,Routing Start,,Routing,19.0,ATCS
157.41,Move to Machine,Job 59,Routing,18.0,2
157.41,Get the Job,Job 59,Machine 2,,
157.41,Setup,Job 59,Machine 2,,2
158.33,Created,Job 63,Source,,177.04432027452378
158.33,Move to Routing,Job 63,Source,19.0,
159.41,Work Start,Job 59,Machine 2,,
161.05,Work Finish,Job 54,Machine 3,,
161.05,Completed,Job 54,Sink,,0.06882998085384884
161.05,Routing Request,,Machine 3,19.0,
161.05,Routing Start,,Routing,19.0,ATCS
161.05,Move to Machine,Job 58,Routing,18.0,2
161.05,Get the Job,Job 58,Machine 3,,
161.05,Setup,Job 58,Machine 3,,2
161.11,Work Finish,Job 52,Machine 0,,
161.11,Completed,Job 52,Sink,,0.7039043488217658
161.11,Routing Request,,Machine 0,18.0,
161.11,Routing Start,,Routing,18.0,ATCS
161.11,Move to Machine,Job 51,Routing,17.0,2
161.11,Get the Job,Job 51,Machine 0,,
161.11,Setup,Job 51,Machine 0,,2
162.32,Work Finish,Job 53,Machine 1,,
162.32,Completed,Job 53,Sink,,2.516396938301
162.32,Routing Request,,Machine 1,17.0,
162.32,Routing Start,,Routing,17.0,ATCS
162.32,Move to Machine,Job 63,Routing,16.0,2
162.32,Get the Job,Job 63,Machine 1,,
162.32,Setup,Job 63,Machine 1,,2
163.05,Work Start,Job 58,Machine 3,,
163.11,Work Start,Job 51,Machine 0,,
163.48,Created,Job 64,Source,,185.65961745199587
163.48,Move to Routing,Job 64,Source,17.0,
163.84,Created,Job 65,Source,,188.94407338821046
163.84,Move to Routing,Job 65,Source,18.0,
164.32,Work Start,Job 63,Machine 1,,
165.64,Created,Job 66,Source,,196.40323682447473
165.64,Move to Routing,Job 66,Source,19.0,
167.65,Created,Job 67,Source,,197.35821193759423
167.65,Move to Routing,Job 67,Source,20.0,
169.39,Created,Job 68,Source,,187.0419643559289
169.39,Move to Routing,Job 68,Source,21.0,
170.13,Created,Job 69,Source,,194.17041589945654
170.13,Move to Routing,Job 69,Source,22.0,
170.45,Created,Job 70,Source,,199.10268018248703
170.45,Move to Routing,Job 70,Source,23.0,
171.28,Work Finish,Job 59,Machine 2,,
171.28,Completed,Job 59,Sink,,1.585646250897156
171.28,Routing Request,,Machine 2,23.0,
171.28,Routing Start,,Routing,23.0,ATCS
171.28,Move to Machine,Job 61,Routing,22.0,2
171.28,Get the Job,Job 61,Machine 2,,
171.28,Setup,Job 61,Machine 2,,2
171.57,Work Finish,Job 28,Machine 4,,
171.57,Completed,Job 28,Sink,,68.60996813235874
171.57,Routing Request,,Machine 4,22.0,
171.57,Routing Start,,Routing,22.0,ATCS
171.57,Move to Machine,Job 41,Routing,21.0,2
171.57,Get the Job,Job 41,Machine 4,,
171.57,Setup,Job 41,Machine 4,,2
172.15,Created,Job 71,Source,,200.37895785399664
172.15,Move to Routing,Job 71,Source,22.0,
172.23,Created,Job 72,Source,,194.20381750400935
172.23,Move to Routing,Job 72,Source,23.0,
173.28,Work Start,Job 61,Machine 2,,
173.36,Work Finish,Job 58,Machine 3,,
173.36,Completed,Job 58,Sink,,6.888283419608001
173.36,Routing Request,,Machine 3,23.0,
173.36,Routing Start,,Routing,23.0,ATCS
173.36,Move to Machine,Job 60,Routing,22.0,2
173.36,Get the Job,Job 60,Machine 3,,
173.36,Setup,Job 60,Machine 3,,2
173.57,Work Start,Job 41,Machine 4,,
174.76,Created,Job 73,Source,,190.57354131880163
174.76,Move to Routing,Job 73,Source,23.0,
174.78,Created,Job 74,Source,,197.87904303134997
174.78,Move to Routing,Job 74,Source,24.0,
175.36,Work Start,Job 60,Machine 3,,
176.24,Created,Job 75,Source,,204.9042483136019
176.24,Move to Routing,Job 75,Source,25.0,
176.45,Work Finish,Job 63,Machine 1,,
176.45,Completed,Job 63,Sink,,0
176.45,Routing Request,,Machine 1,25.0,
176.45,Routing Start,,Routing,25.0,ATCS
176.45,Move to Machine,Job 55,Routing,24.0,2
176.45,Get the Job,Job 55,Machine 1,,
176.45,Setup,Job 55,Machine 1,,2
177.73,Work Finish,Job 51,Machine 0,,
177.73,Completed,Job 51,Sink,,19.483518760300683
177.73,Routing Request,,Machine 0,24.0,
177.73,Routing Start,,Routing,24.0,ATCS
177.73,Move to Machine,Job 56,Routing,23.0,2
177.73,Get the Job,Job 56,Machine 0,,
177.73,Setup,Job 56,Machine 0,,2
178.45,Work Start,Job 55,Machine 1,,
178.71,Created,Job 76,Source,,199.34466299430323
178.71,Move to Routing,Job 76,Source,24.0,
179.73,Work Start,Job 56,Machine 0,,
184.06,Created,Job 77,Source,,206.05008594470127
184.06,Move to Routing,Job 77,Source,25.0,
185.46,Created,Job 78,Source,,207.29966603469424
185.46,Move to Routing,Job 78,Source,26.0,
186.24,Work Finish,Job 60,Machine 3,,
186.24,Completed,Job 60,Sink,,17.417243290931026
186.24,Routing Request,,Machine 3,26.0,
186.24,Routing Start,,Routing,26.0,ATCS
186.24,Move to Machine,Job 78,Routing,25.0,2
186.24,Get the Job,Job 78,Machine 3,,
186.24,Setup,Job 78,Machine 3,,2
186.88,Created,Job 79,Source,,207.15570789906715
186.88,Move to Routing,Job 79,Source,26.0,
187.06,Created,Job 80,Source,,209.79505231313584
187.06,Move to Routing,Job 80,Source,27.0,
187.18,Created,Job 81,Source,,206.33502362290798
187.18,Move to Routing,Job 81,Source,28.0,
187.21,Created,Job 82,Source,,212.352202871495
187.21,Move to Routing,Job 82,Source,29.0,
188.24,Work Start,Job 78,Machine 3,,
188.87,Created,Job 83,Source,,211.5341713939696
188.87,Move to Routing,Job 83,Source,30.0,
189.86,Work Finish,Job 61,Machine 2,,
189.86,Completed,Job 61,Sink,,11.476667107554363
189.86,Routing Request,,Machine 2,30.0,
189.86,Routing Start,,Routing,30.0,ATCS
