Time,Event,Job,Class,Queue,Memo
18.87,Routing Start,,Routing,3.0,COVERT
18.87,Move to Machine,Job 7,Routing,2.0,2
18.87,Get the Job,Job 7,Machine 0,,
18.87,Setup,Job 7,Machine 0,,2
19.19,Work Finish,Job 1,Machine 1,,
19.19,Completed,Job 1,Sink,,0
19.19,Routing Request,,Machine 1,2.0,
19.19,Routing Start,,Routing,2.0,COVERT
19.19,Move to Machine,Job 6,Routing,1.0,6
19.19,Get the Job,Job 6,Machine 1,,
19.19,Setup,Job 6,Machine 1,,6
20.19,Created,Job 8,Source,,37.95114866066179
20.19,Move to Routing,Job 8,Source,2.0,
20.87,Work Start,Job 7,Machine 0,,
20.91,Created,Job 9,Source,,36.068187393986854
20.91,Move to Routing,Job 9,Source,3.0,
24.74,Created,Job 10,Source,,41.83791304944568
24.74,Move to Routing,Job 10,Source,4.0,
25.19,Work Start,Job 6,Machine 1,,
26.33,Work Finish,Job 4,Machine 4,,
26.33,Completed,Job 4,Sink,,2.469749517285365
26.33,Routing Request,,Machine 4,4.0,
26.33,Routing Start,,Routing,4.0,COVERT
26.33,Move to Machine,Job 9,Routing,3.0,5
26.33,Get the Job,Job 9,Machine 4,,
26.33,Setup,Job 9,Machine 4,,5
30.36,Work Finish,Job 2,Machine 2,,
30.36,Completed,Job 2,Sink,,3.505003768577268
30.36,Routing Request,,Machine 2,3.0,
30.36,Routing Start,,Routing,3.0,COVERT
30.36,Move to Machine,Job 10,Routing,2.0,7
30.36,Get the Job,Job 10,Machine 2,,
30.36,Setup,Job 10,Machine 2,,7
30.79,Created,Job 11,Source,,45.91242031169927
30.79,Move to Routing,Job 11,Source,3.0,
31.33,Work Start,Job 9,Machine 4,,
31.34,Created,Job 12,Source,,45.09989766803233
31.34,Move to Routing,Job 12,Source,4.0,
31.48,Work Finish,Job 7,Machine 0,,
31.48,Completed,Job 7,Sink,,0.14529592456944584
31.48,Routing Request,,Machine 0,4.0,
31.48,Routing Start,,Routing,4.0,COVERT
31.48,Move to Machine,Job 12,Routing,3.0,4
31.48,Get the Job,Job 12,Machine 0,,
31.48,Setup,Job 12,Machine 0,,4
32.51,Work Finish,Job 3,Machine 3,,
32.51,Completed,Job 3,Sink,,2.1964206890466116
32.51,Routing Request,,Machine 3,3.0,
32.51,Routing Start,,Routing,3.0,COVERT
32.51,Move to Machine,Job 11,Routing,2.0,2
32.51,Get the Job,Job 11,Machine 3,,
32.51,Setup,Job 11,Machine 3,,2
33.34,Created,Job 13,Source,,51.32826976963307
33.34,Move to Routing,Job 13,Source,3.0,
34.51,Work Start,Job 11,Machine 3,,
35.19,Created,Job 14,Source,,54.25407199137076
35.19,Move to Routing,Job 14,Source,4.0,
35.48,Work Start,Job 12,Machine 0,,
37.02,Work Finish,Job 6,Machine 1,,
37.02,Completed,Job 6,Sink,,7.796012273594862
37.02,Routing Request,,Machine 1,4.0,
37.02,Routing Start,,Routing,4.0,COVERT
37.02,Move to Machine,Job 5,Routing,3.0,3
37.02,Get the Job,Job 5,Machine 1,,
37.02,Setup,Job 5,Machine 1,,3
37.36,Work Start,Job 10,Machine 2,,
40.02,Work Start,Job 5,Machine 1,,
42.03,Created,Job 15,Source,,64.66051839580118
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,66.23129957765644
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,63.99765153585841
43.31,Move to Routing,Job 17,Source,6.0,
43.79,Work Finish,Job 9,Machine 4,,
43.79,Completed,Job 9,Sink,,7.718859655575649
43.79,Routing Request,,Machine 4,6.0,
43.79,Routing Start,,Routing,6.0,COVERT
43.79,Move to Machine,Job 8,Routing,5.0,2
43.79,Get the Job,Job 8,Machine 4,,
43.79,Setup,Job 8,Machine 4,,2
45.79,Work Start,Job 8,Machine 4,,
46.51,Created,Job 18,Source,,66.55719902996049
46.51,Move to Routing,Job 18,Source,6.0,
46.79,Work Finish,Job 12,Machine 0,,
46.79,Completed,Job 12,Sink,,1.6894357748256326
46.79,Routing Request,,Machine 0,6.0,
46.79,Routing Start,,Routing,6.0,COVERT
46.79,Move to Machine,Job 13,Routing,5.0,4
46.79,Get the Job,Job 13,Machine 0,,
46.79,Setup,Job 13,Machine 0,,4
46.94,Work Finish,Job 11,Machine 3,,
46.94,Completed,Job 11,Sink,,1.0307772053699509
46.94,Routing Request,,Machine 3,5.0,
46.94,Routing Start,,Routing,5.0,COVERT
46.94,Move to Machine,Job 14,Routing,4.0,5
46.94,Get the Job,Job 14,Machine 3,,
46.94,Setup,Job 14,Machine 3,,5
48.66,Created,Job 19,Source,,67.90901604787555
48.66,Move to Routing,Job 19,Source,5.0,
50.79,Work Start,Job 13,Machine 0,,
51.42,Work Finish,Job 10,Machine 2,,
51.42,Completed,Job 10,Sink,,9.580559252926875
51.42,Routing Request,,Machine 2,5.0,
51.42,Routing Start,,Routing,5.0,COVERT
51.42,Move to Machine,Job 19,Routing,4.0,3
51.42,Get the Job,Job 19,Machine 2,,
51.42,Setup,Job 19,Machine 2,,3
51.94,Work Start,Job 14,Machine 3,,
52.46,Created,Job 20,Source,,65.80783063128847
52.46,Move to Routing,Job 20,Source,5.0,
54.42,Work Start,Job 19,Machine 2,,
54.44,Work Finish,Job 5,Machine 1,,
54.44,Completed,Job 5,Sink,,26.881753100510878
54.44,Routing Request,,Machine 1,5.0,
54.44,Routing Start,,Routing,5.0,COVERT
54.44,Move to Machine,Job 20,Routing,4.0,6
54.44,Get the Job,Job 20,Machine 1,,
54.44,Setup,Job 20,Machine 1,,6
54.74,Created,Job 21,Source,,68.29846823049502
54.74,Move to Routing,Job 21,Source,5.0,
56.01,Created,Job 22,Source,,78.25509921790032
56.01,Move to Routing,Job 22,Source,6.0,
60.39,Work Finish,Job 8,Machine 4,,
60.39,Completed,Job 8,Sink,,22.4371155396382
60.39,Routing Request,,Machine 4,6.0,
60.39,Routing Start,,Routing,6.0,COVERT
60.39,Move to Machine,Job 21,Routing,5.0,2
60.39,Get the Job,Job 21,Machine 4,,
60.39,Setup,Job 21,Machine 4,,2
60.44,Work Start,Job 20,Machine 1,,
62.33,Created,Job 23,Source,,80.529692622474
62.33,Move to Routing,Job 23,Source,6.0,
62.39,Work Start,Job 21,Machine 4,,
65.58,Work Finish,Job 13,Machine 0,,
65.58,Completed,Job 13,Sink,,14.252622409618027
65.58,Routing Request,,Machine 0,6.0,
65.58,Routing Start,,Routing,6.0,COVERT
65.58,Move to Machine,Job 23,Routing,5.0,5
65.58,Get the Job,Job 23,Machine 0,,
65.58,Setup,Job 23,Machine 0,,5
67.39,Created,Job 24,Source,,82.27154653318857
67.39,Move to Routing,Job 24,Source,6.0,
67.62,Work Finish,Job 14,Machine 3,,
67.62,Completed,Job 14,Sink,,13.363955362087118
67.62,Routing Request,,Machine 3,6.0,
67.62,Routing Start,,Routing,6.0,COVERT
67.62,Move to Machine,Job 24,Routing,5.0,3
67.62,Get the Job,Job 24,Machine 3,,
67.62,Setup,Job 24,Machine 3,,3
70.25,Work Finish,Job 19,Machine 2,,
70.25,Completed,Job 19,Sink,,2.336759001460834
70.25,Routing Request,,Machine 2,5.0,
70.25,Routing Start,,Routing,5.0,COVERT
70.25,Move to Machine,Job 18,Routing,4.0,6
70.25,Get the Job,Job 18,Machine 2,,
70.25,Setup,Job 18,Machine 2,,6
70.58,Work Start,Job 23,Machine 0,,
70.62,Work Start,Job 24,Machine 3,,
71.27,Created,Job 25,Source,,84.16824979930611
71.27,Move to Routing,Job 25,Source,5.0,
71.41,Work Finish,Job 20,Machine 1,,
71.41,Completed,Job 20,Sink,,5.600682351275751
71.41,Routing Request,,Machine 1,5.0,
71.41,Routing Start,,Routing,5.0,COVERT
71.41,Move to Machine,Job 25,Routing,4.0,4
71.41,Get the Job,Job 25,Machine 1,,
71.41,Setup,Job 25,Machine 1,,4
73.54,Work Finish,Job 21,Machine 4,,
73.54,Completed,Job 21,Sink,,5.239503749982632
73.54,Routing Request,,Machine 4,4.0,
73.54,Routing Start,,Routing,4.0,COVERT
73.54,Move to Machine,Job 17,Routing,3.0,6
73.54,Get the Job,Job 17,Machine 4,,
73.54,Setup,Job 17,Machine 4,,6
74.72,Created,Job 26,Source,,89.47309411388254
74.72,Move to Routing,Job 26,Source,4.0,
75.13,Created,Job 27,Source,,97.90876415940669
75.13,Move to Routing,Job 27,Source,5.0,
75.41,Work Start,Job 25,Machine 1,,
76.25,Work Start,Job 18,Machine 2,,
77.18,Created,Job 28,Source,,101.4532378770306
77.18,Move to Routing,Job 28,Source,6.0,
78.78,Created,Job 29,Source,,94.83413702818655
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,98.52507497952826
78.82,Move to Routing,Job 30,Source,8.0,
79.54,Work Start,Job 17,Machine 4,,
81.05,Created,Job 31,Source,,94.65421803821654
81.05,Move to Routing,Job 31,Source,9.0,
81.46,Created,Job 32,Source,,97.57408018824597
81.46,Move to Routing,Job 32,Source,10.0,
82.85,Work Finish,Job 24,Machine 3,,
82.85,Completed,Job 24,Sink,,0.5767578816063974
82.85,Routing Request,,Machine 3,10.0,
82.85,Routing Start,,Routing,10.0,COVERT
82.85,Move to Machine,Job 31,Routing,9.0,3
82.85,Get the Job,Job 31,Machine 3,,
82.85,Setup,Job 31,Machine 3,,3
83.09,Created,Job 33,Source,,102.27628037168276
83.09,Move to Routing,Job 33,Source,10.0,
85.22,Created,Job 34,Source,,97.67574942024522
85.22,Move to Routing,Job 34,Source,11.0,
85.54,Work Finish,Job 23,Machine 0,,
85.54,Completed,Job 23,Sink,,5.010872030039977
85.54,Routing Request,,Machine 0,11.0,
85.54,Routing Start,,Routing,11.0,COVERT
85.54,Move to Machine,Job 34,Routing,10.0,7
85.54,Get the Job,Job 34,Machine 0,,
85.54,Setup,Job 34,Machine 0,,7
85.85,Work Start,Job 31,Machine 3,,
86.02,Work Finish,Job 25,Machine 1,,
86.02,Completed,Job 25,Sink,,1.847543762308021
86.02,Routing Request,,Machine 1,10.0,
86.02,Routing Start,,Routing,10.0,COVERT
86.02,Move to Machine,Job 26,Routing,9.0,2
86.02,Get the Job,Job 26,Machine 1,,
86.02,Setup,Job 26,Machine 1,,2
88.02,Work Start,Job 26,Machine 1,,
89.29,Created,Job 35,Source,,106.48609260680908
89.29,Move to Routing,Job 35,Source,10.0,
90.18,Created,Job 36,Source,,102.62704099251437
90.18,Move to Routing,Job 36,Source,11.0,
92.54,Work Start,Job 34,Machine 0,,
92.73,Work Finish,Job 18,Machine 2,,
92.73,Completed,Job 18,Sink,,26.169875537832382
92.73,Routing Request,,Machine 2,11.0,
92.73,Routing Start,,Routing,11.0,COVERT
92.73,Move to Machine,Job 36,Routing,10.0,5
92.73,Get the Job,Job 36,Machine 2,,
92.73,Setup,Job 36,Machine 2,,5
96.54,Work Finish,Job 17,Machine 4,,
96.54,Completed,Job 17,Sink,,32.54645626191157
96.54,Routing Request,,Machine 4,10.0,
96.54,Routing Start,,Routing,10.0,COVERT
96.54,Move to Machine,Job 29,Routing,9.0,4
96.54,Get the Job,Job 29,Machine 4,,
96.54,Setup,Job 29,Machine 4,,4
97.03,Work Finish,Job 31,Machine 3,,
97.03,Completed,Job 31,Sink,,2.37807259563796
97.03,Routing Request,,Machine 3,9.0,
97.03,Routing Start,,Routing,9.0,COVERT
97.03,Move to Machine,Job 32,Routing,8.0,3
97.03,Get the Job,Job 32,Machine 3,,
97.03,Setup,Job 32,Machine 3,,3
97.73,Work Start,Job 36,Machine 2,,
100.03,Work Start,Job 32,Machine 3,,
100.15,Work Finish,Job 26,Machine 1,,
100.15,Completed,Job 26,Sink,,10.672237060129959
100.15,Routing Request,,Machine 1,8.0,
100.15,Routing Start,,Routing,8.0,COVERT
100.15,Move to Machine,Job 35,Routing,7.0,4
100.15,Get the Job,Job 35,Machine 1,,
100.15,Setup,Job 35,Machine 1,,4
100.54,Work Start,Job 29,Machine 4,,
102.78,Work Finish,Job 34,Machine 0,,
102.78,Completed,Job 34,Sink,,5.107092638840598
102.78,Routing Request,,Machine 0,7.0,
102.78,Routing Start,,Routing,7.0,COVERT
102.78,Move to Machine,Job 33,Routing,6.0,6
102.78,Get the Job,Job 33,Machine 0,,
102.78,Setup,Job 33,Machine 0,,6
102.83,Created,Job 37,Source,,115.88561906718384
102.83,Move to Routing,Job 37,Source,7.0,
103.16,Created,Job 38,Source,,124.56288352871412
103.16,Move to Routing,Job 38,Source,8.0,
103.96,Created,Job 39,Source,,125.82088944080687
103.96,Move to Routing,Job 39,Source,9.0,
104.15,Work Start,Job 35,Machine 1,,
107.96,Work Finish,Job 36,Machine 2,,
107.96,Completed,Job 36,Sink,,5.333463397583188
107.96,Routing Request,,Machine 2,9.0,
107.96,Routing Start,,Routing,9.0,COVERT
107.96,Move to Machine,Job 37,Routing,8.0,3
107.96,Get the Job,Job 37,Machine 2,,
107.96,Setup,Job 37,Machine 2,,3
108.78,Work Start,Job 33,Machine 0,,
109.57,Created,Job 40,Source,,131.3165079154606
109.57,Move to Routing,Job 40,Source,9.0,
110.96,Work Start,Job 37,Machine 2,,
111.28,Created,Job 41,Source,,127.33942300437873
111.28,Move to Routing,Job 41,Source,10.0,
111.85,Created,Job 42,Source,,132.25340892380092
111.85,Move to Routing,Job 42,Source,11.0,
112.15,Created,Job 43,Source,,129.11880048427878
112.15,Move to Routing,Job 43,Source,12.0,
113.28,Work Finish,Job 32,Machine 3,,
113.28,Completed,Job 32,Sink,,15.706036253215544
113.28,Routing Request,,Machine 3,12.0,
113.28,Routing Start,,Routing,12.0,COVERT
113.28,Move to Machine,Job 41,Routing,11.0,4
113.28,Get the Job,Job 41,Machine 3,,
113.28,Setup,Job 41,Machine 3,,4
113.75,Work Finish,Job 29,Machine 4,,
113.75,Completed,Job 29,Sink,,18.911848496054873
113.75,Routing Request,,Machine 4,11.0,
113.75,Routing Start,,Routing,11.0,COVERT
113.75,Move to Machine,Job 43,Routing,10.0,4
113.75,Get the Job,Job 43,Machine 4,,
113.75,Setup,Job 43,Machine 4,,4
114.0,Created,Job 44,Source,,136.2272656449302
114.0,Move to Routing,Job 44,Source,11.0,
115.31,Created,Job 45,Source,,129.02364472952246
115.31,Move to Routing,Job 45,Source,12.0,
117.28,Work Start,Job 41,Machine 3,,
117.75,Work Start,Job 43,Machine 4,,
117.97,Created,Job 46,Source,,140.82050156291945
117.97,Move to Routing,Job 46,Source,13.0,
118.28,Work Finish,Job 35,Machine 1,,
118.28,Completed,Job 35,Sink,,11.794807702778542
118.28,Routing Request,,Machine 1,13.0,
118.28,Routing Start,,Routing,13.0,COVERT
118.28,Move to Machine,Job 45,Routing,12.0,6
118.28,Get the Job,Job 45,Machine 1,,
118.28,Setup,Job 45,Machine 1,,6
121.7,Work Finish,Job 37,Machine 2,,
121.7,Completed,Job 37,Sink,,5.8110217241887625
121.7,Routing Request,,Machine 2,12.0,
121.7,Routing Start,,Routing,12.0,COVERT
121.7,Move to Machine,Job 30,Routing,11.0,5
121.7,Get the Job,Job 30,Machine 2,,
121.7,Setup,Job 30,Machine 2,,5
124.28,Work Start,Job 45,Machine 1,,
124.55,Work Finish,Job 33,Machine 0,,
124.55,Completed,Job 33,Sink,,22.27851330757825
124.55,Routing Request,,Machine 0,11.0,
124.55,Routing Start,,Routing,11.0,COVERT
124.55,Move to Machine,Job 42,Routing,10.0,4
124.55,Get the Job,Job 42,Machine 0,,
124.55,Setup,Job 42,Machine 0,,4
126.7,Work Start,Job 30,Machine 2,,
126.88,Created,Job 47,Source,,148.907644969923
126.88,Move to Routing,Job 47,Source,11.0,
128.55,Work Start,Job 42,Machine 0,,
129.04,Created,Job 48,Source,,144.79838200342402
129.04,Move to Routing,Job 48,Source,12.0,
130.48,Work Finish,Job 41,Machine 3,,
130.48,Completed,Job 41,Sink,,3.143280311627919
130.48,Routing Request,,Machine 3,12.0,
130.48,Routing Start,,Routing,12.0,COVERT
130.48,Move to Machine,Job 48,Routing,11.0,3
130.48,Get the Job,Job 48,Machine 3,,
130.48,Setup,Job 48,Machine 3,,3
131.7,Work Finish,Job 43,Machine 4,,
131.7,Completed,Job 43,Sink,,2.5773268565304193
131.7,Routing Request,,Machine 4,11.0,
131.7,Routing Start,,Routing,11.0,COVERT
131.7,Move to Machine,Job 38,Routing,10.0,6
131.7,Get the Job,Job 38,Machine 4,,
131.7,Setup,Job 38,Machine 4,,6
132.05,Created,Job 49,Source,,149.52232957689964
132.05,Move to Routing,Job 49,Source,11.0,
133.48,Work Start,Job 48,Machine 3,,
135.11,Created,Job 50,Source,,153.55471070257744
135.11,Move to Routing,Job 50,Source,12.0,
135.56,Work Finish,Job 45,Machine 1,,
135.56,Completed,Job 45,Sink,,6.533175357486101
135.56,Routing Request,,Machine 1,12.0,
135.56,Routing Start,,Routing,12.0,COVERT
135.56,Move to Machine,Job 49,Routing,11.0,3
135.56,Get the Job,Job 49,Machine 1,,
135.56,Setup,Job 49,Machine 1,,3
135.67,Created,Job 51,Source,,153.88266960503745
135.67,Move to Routing,Job 51,Source,12.0,
137.7,Work Start,Job 38,Machine 4,,
138.56,Work Start,Job 49,Machine 1,,
140.06,Created,Job 52,Source,,152.4030366296099
140.06,Move to Routing,Job 52,Source,13.0,
140.89,Created,Job 53,Source,,158.87377239362226
140.89,Move to Routing,Job 53,Source,14.0,
141.1,Created,Job 54,Source,,163.7601087960035
141.1,Move to Routing,Job 54,Source,15.0,
141.67,Created,Job 55,Source,,159.46336148246604
141.67,Move to Routing,Job 55,Source,16.0,
142.9,Work Finish,Job 30,Machine 2,,
142.9,Completed,Job 30,Sink,,44.37496309824516
142.9,Routing Request,,Machine 2,16.0,
142.9,Routing Start,,Routing,16.0,COVERT
142.9,Move to Machine,Job 52,Routing,15.0,6
142.9,Get the Job,Job 52,Machine 2,,
142.9,Setup,Job 52,Machine 2,,6
145.33,Work Finish,Job 42,Machine 0,,
145.33,Completed,Job 42,Sink,,13.077324673251383
145.33,Routing Request,,Machine 0,15.0,
145.33,Routing Start,,Routing,15.0,COVERT
145.33,Move to Machine,Job 55,Routing,14.0,3
145.33,Get the Job,Job 55,Machine 0,,
145.33,Setup,Job 55,Machine 0,,3
145.68,Created,Job 56,Source,,167.92915865419334
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,169.05534942122375
146.05,Move to Routing,Job 57,Source,16.0,
146.43,Work Finish,Job 48,Machine 3,,
146.43,Completed,Job 48,Sink,,1.6354529212066495
146.43,Routing Request,,Machine 3,16.0,
146.43,Routing Start,,Routing,16.0,COVERT
146.43,Move to Machine,Job 53,Routing,15.0,4
146.43,Get the Job,Job 53,Machine 3,,
146.43,Setup,Job 53,Machine 3,,4
148.33,Work Start,Job 55,Machine 0,,
148.9,Work Start,Job 52,Machine 2,,
150.43,Work Start,Job 53,Machine 3,,
150.56,Created,Job 58,Source,,164.7210948477903
150.56,Move to Routing,Job 58,Source,16.0,
151.37,Created,Job 59,Source,,165.18465391628897
151.37,Move to Routing,Job 59,Source,17.0,
152.03,Created,Job 60,Source,,171.5785941932011
152.03,Move to Routing,Job 60,Source,18.0,
152.78,Created,Job 61,Source,,171.79602462597938
152.78,Move to Routing,Job 61,Source,19.0,
152.92,Work Finish,Job 49,Machine 1,,
152.92,Completed,Job 49,Sink,,3.3968186639922067
152.92,Routing Request,,Machine 1,19.0,
152.92,Routing Start,,Routing,19.0,COVERT
152.92,Move to Machine,Job 59,Routing,18.0,3
152.92,Get the Job,Job 59,Machine 1,,
152.92,Setup,Job 59,Machine 1,,3
155.29,Work Finish,Job 38,Machine 4,,
155.29,Completed,Job 38,Sink,,30.72503828408783
155.29,Routing Request,,Machine 4,18.0,
155.29,Routing Start,,Routing,18.0,COVERT
155.29,Move to Machine,Job 58,Routing,17.0,5
155.29,Get the Job,Job 58,Machine 4,,
155.29,Setup,Job 58,Machine 4,,5
155.92,Work Start,Job 59,Machine 1,,
156.79,Created,Job 62,Source,,172.4532683700605
156.79,Move to Routing,Job 62,Source,18.0,
158.33,Created,Job 63,Source,,179.75392542774236
158.33,Move to Routing,Job 63,Source,19.0,
159.05,Work Finish,Job 52,Machine 2,,
159.05,Completed,Job 52,Sink,,6.642445067993833
159.05,Routing Request,,Machine 2,19.0,
159.05,Routing Start,,Routing,19.0,COVERT
159.05,Move to Machine,Job 62,Routing,18.0,4
159.05,Get the Job,Job 62,Machine 2,,
159.05,Setup,Job 62,Machine 2,,4
160.29,Work Start,Job 58,Machine 4,,
162.96,Work Finish,Job 55,Machine 0,,
162.96,Completed,Job 55,Sink,,3.49487685645326
162.96,Routing Request,,Machine 0,18.0,
162.96,Routing Start,,Routing,18.0,COVERT
162.96,Move to Machine,Job 51,Routing,17.0,4
162.96,Get the Job,Job 51,Machine 0,,
162.96,Setup,Job 51,Machine 0,,4
163.05,Work Start,Job 62,Machine 2,,
163.48,Created,Job 64,Source,,180.4089209044396
163.48,Move to Routing,Job 64,Source,18.0,
163.84,Created,Job 65,Source,,178.69635277833856
163.84,Move to Routing,Job 65,Source,19.0,
165.22,Work Finish,Job 53,Machine 3,,
165.22,Completed,Job 53,Sink,,6.347192900947476
165.22,Routing Request,,Machine 3,19.0,
165.22,Routing Start,,Routing,19.0,COVERT
165.22,Move to Machine,Job 65,Routing,18.0,3
165.22,Get the Job,Job 65,Machine 3,,
165.22,Setup,Job 65,Machine 3,,3
165.64,Created,Job 66,Source,,189.62786568909388
165.64,Move to Routing,Job 66,Source,19.0,
166.96,Work Start,Job 51,Machine 0,,
167.28,Work Finish,Job 59,Machine 1,,
167.28,Completed,Job 59,Sink,,2.094845287324773
167.28,Routing Request,,Machine 1,19.0,
167.28,Routing Start,,Routing,19.0,COVERT
167.28,Move to Machine,Job 64,Routing,18.0,4
167.28,Get the Job,Job 64,Machine 1,,
167.28,Setup,Job 64,Machine 1,,4
167.65,Created,Job 67,Source,,188.41292779346034
167.65,Move to Routing,Job 67,Source,19.0,
168.22,Work Start,Job 65,Machine 3,,
169.39,Created,Job 68,Source,,193.41364443506671
169.39,Move to Routing,Job 68,Source,20.0,
170.13,Created,Job 69,Source,,192.51212728023896
170.13,Move to Routing,Job 69,Source,21.0,
170.45,Created,Job 70,Source,,194.01285910421996
170.45,Move to Routing,Job 70,Source,22.0,
171.28,Work Start,Job 64,Machine 1,,
171.93,Work Finish,Job 58,Machine 4,,
171.93,Completed,Job 58,Sink,,7.207474419384454
171.93,Routing Request,,Machine 4,22.0,
171.93,Routing Start,,Routing,22.0,COVERT
171.93,Move to Machine,Job 50,Routing,21.0,3
171.93,Get the Job,Job 50,Machine 4,,
171.93,Setup,Job 50,Machine 4,,3
172.15,Created,Job 71,Source,,195.39722141894327
172.15,Move to Routing,Job 71,Source,22.0,
172.23,Created,Job 72,Source,,191.29137407199164
172.23,Move to Routing,Job 72,Source,23.0,
174.76,Created,Job 73,Source,,193.71806342667801
174.76,Move to Routing,Job 73,Source,24.0,
174.78,Created,Job 74,Source,,194.85943128497644
174.78,Move to Routing,Job 74,Source,25.0,
174.93,Work Start,Job 50,Machine 4,,
175.92,Work Finish,Job 62,Machine 2,,
175.92,Completed,Job 62,Sink,,3.4666603731364205
175.92,Routing Request,,Machine 2,25.0,
175.92,Routing Start,,Routing,25.0,COVERT
175.92,Move to Machine,Job 61,Routing,24.0,4
175.92,Get the Job,Job 61,Machine 2,,
175.92,Setup,Job 61,Machine 2,,4
176.24,Created,Job 75,Source,,198.66168961331587
176.24,Move to Routing,Job 75,Source,25.0,
178.71,Created,Job 76,Source,,199.99471090894545
178.71,Move to Routing,Job 76,Source,26.0,
179.92,Work Start,Job 61,Machine 2,,
180.43,Work Finish,Job 65,Machine 3,,
180.43,Completed,Job 65,Sink,,1.738295059831728
180.43,Routing Request,,Machine 3,26.0,
180.43,Routing Start,,Routing,26.0,COVERT
180.43,Move to Machine,Job 73,Routing,25.0,2
180.43,Get the Job,Job 73,Machine 3,,
180.43,Setup,Job 73,Machine 3,,2
181.93,Work Finish,Job 51,Machine 0,,
181.93,Completed,Job 51,Sink,,28.046386588989748
181.93,Routing Request,,Machine 0,25.0,
181.93,Routing Start,,Routing,25.0,COVERT
181.93,Move to Machine,Job 72,Routing,24.0,3
181.93,Get the Job,Job 72,Machine 0,,
181.93,Setup,Job 72,Machine 0,,3
182.43,Work Start,Job 73,Machine 3,,
184.06,Created,Job 77,Source,,197.22410941201048
184.06,Move to Routing,Job 77,Source,25.0,
184.93,Work Start,Job 72,Machine 0,,
185.19,Work Finish,Job 64,Machine 1,,
185.19,Completed,Job 64,Sink,,4.785259454796687
185.19,Routing Request,,Machine 1,25.0,
185.19,Routing Start,,Routing,25.0,COVERT
185.19,Move to Machine,Job 77,Routing,24.0,5
185.19,Get the Job,Job 77,Machine 1,,
185.19,Setup,Job 77,Machine 1,,5
185.46,Created,Job 78,Source,,208.50652980684302
185.46,Move to Routing,Job 78,Source,25.0,
186.88,Created,Job 79,Source,,205.92797508557138
186.88,Move to Routing,Job 79,Source,26.0,
187.06,Created,Job 80,Source,,211.23655622805137
187.06,Move to Routing,Job 80,Source,27.0,
187.18,Created,Job 81,Source,,207.3756510585342
187.18,Move to Routing,Job 81,Source,28.0,
187.21,Created,Job 82,Source,,199.54002444590003
187.21,Move to Routing,Job 82,Source,29.0,
188.87,Created,Job 83,Source,,201.92625362127106
188.87,Move to Routing,Job 83,Source,30.0,
190.09,Work Finish,Job 50,Machine 4,,
