Time,Event,Job,Class,Queue,Memo
25.7,Setup,Job 9,Machine 2,,5
28.05,Work Finish,Job 4,Machine 4,,
28.05,Completed,Job 4,Sink,,0
28.05,Routing Request,,Machine 4,3.0,
28.05,Routing Start,,Routing,3.0,COVERT
28.05,Move to Machine,Job 10,Routing,2.0,3
28.05,Get the Job,Job 10,Machine 4,,
28.05,Setup,Job 10,Machine 4,,3
30.7,Work Start,Job 9,Machine 2,,
30.79,Created,Job 11,Source,,52.03590705505292
30.79,Move to Routing,Job 11,Source,3.0,
31.05,Work Start,Job 10,Machine 4,,
31.34,Created,Job 12,Source,,47.113617686906444
31.34,Move to Routing,Job 12,Source,4.0,
32.96,Work Finish,Job 3,Machine 3,,
32.96,Completed,Job 3,Sink,,0
32.96,Routing Request,,Machine 3,4.0,
32.96,Routing Start,,Routing,4.0,COVERT
32.96,Move to Machine,Job 12,Routing,3.0,3
32.96,Get the Job,Job 12,Machine 3,,
32.96,Setup,Job 12,Machine 3,,3
33.34,Created,Job 13,Source,,49.27381138024807
33.34,Move to Routing,Job 13,Source,4.0,
34.55,Work Finish,Job 6,Machine 1,,
34.55,Completed,Job 6,Sink,,1.3279868973107938
34.55,Routing Request,,Machine 1,4.0,
34.55,Routing Start,,Routing,4.0,COVERT
34.55,Move to Machine,Job 13,Routing,3.0,3
34.55,Get the Job,Job 13,Machine 1,,
34.55,Setup,Job 13,Machine 1,,3
35.19,Created,Job 14,Source,,61.0952817612026
35.19,Move to Routing,Job 14,Source,4.0,
35.96,Work Start,Job 12,Machine 3,,
37.55,Work Start,Job 13,Machine 1,,
40.11,Work Finish,Job 7,Machine 0,,
40.11,Completed,Job 7,Sink,,0
40.11,Routing Request,,Machine 0,4.0,
40.11,Routing Start,,Routing,4.0,COVERT
40.11,Move to Machine,Job 11,Routing,3.0,4
40.11,Get the Job,Job 11,Machine 0,,
40.11,Setup,Job 11,Machine 0,,4
42.03,Created,Job 15,Source,,65.58744403223747
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,58.200142829989105
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,71.76823767342096
43.31,Move to Routing,Job 17,Source,6.0,
44.0,Work Finish,Job 9,Machine 2,,
44.0,Completed,Job 9,Sink,,3.7297433633950874
44.0,Routing Request,,Machine 2,6.0,
44.0,Routing Start,,Routing,6.0,COVERT
44.0,Move to Machine,Job 16,Routing,5.0,3
44.0,Get the Job,Job 16,Machine 2,,
44.0,Setup,Job 16,Machine 2,,3
44.11,Work Start,Job 11,Machine 0,,
46.51,Created,Job 18,Source,,71.95395897873851
46.51,Move to Routing,Job 18,Source,6.0,
46.75,Work Finish,Job 10,Machine 4,,
46.75,Completed,Job 10,Sink,,0
46.75,Routing Request,,Machine 4,6.0,
46.75,Routing Start,,Routing,6.0,COVERT
46.75,Move to Machine,Job 15,Routing,5.0,3
46.75,Get the Job,Job 15,Machine 4,,
46.75,Setup,Job 15,Machine 4,,3
46.8,Work Finish,Job 12,Machine 3,,
46.8,Completed,Job 12,Sink,,0
46.8,Routing Request,,Machine 3,5.0,
46.8,Routing Start,,Routing,5.0,COVERT
46.8,Move to Machine,Job 14,Routing,4.0,2
46.8,Get the Job,Job 14,Machine 3,,
46.8,Setup,Job 14,Machine 3,,2
47.0,Work Start,Job 16,Machine 2,,
48.5,Work Finish,Job 13,Machine 1,,
48.5,Completed,Job 13,Sink,,0
48.5,Routing Request,,Machine 1,4.0,
48.5,Routing Start,,Routing,4.0,COVERT
48.5,Move to Machine,Job 18,Routing,3.0,5
48.5,Get the Job,Job 18,Machine 1,,
48.5,Setup,Job 18,Machine 1,,5
48.66,Created,Job 19,Source,,69.53062274619286
48.66,Move to Routing,Job 19,Source,4.0,
48.8,Work Start,Job 14,Machine 3,,
49.75,Work Start,Job 15,Machine 4,,
52.46,Created,Job 20,Source,,79.16621579649531
52.46,Move to Routing,Job 20,Source,5.0,
53.5,Work Start,Job 18,Machine 1,,
54.74,Created,Job 21,Source,,71.15307547854093
54.74,Move to Routing,Job 21,Source,6.0,
56.01,Created,Job 22,Source,,85.07400018034326
56.01,Move to Routing,Job 22,Source,7.0,
57.84,Work Finish,Job 16,Machine 2,,
57.84,Completed,Job 16,Sink,,0
57.84,Routing Request,,Machine 2,7.0,
57.84,Routing Start,,Routing,7.0,COVERT
57.84,Move to Machine,Job 21,Routing,6.0,5
57.84,Get the Job,Job 21,Machine 2,,
57.84,Setup,Job 21,Machine 2,,5
58.71,Work Finish,Job 11,Machine 0,,
58.71,Completed,Job 11,Sink,,6.677702138362456
58.71,Routing Request,,Machine 0,6.0,
58.71,Routing Start,,Routing,6.0,COVERT
58.71,Move to Machine,Job 19,Routing,5.0,5
58.71,Get the Job,Job 19,Machine 0,,
58.71,Setup,Job 19,Machine 0,,5
62.33,Created,Job 23,Source,,87.55920395107724
62.33,Move to Routing,Job 23,Source,6.0,
62.84,Work Start,Job 21,Machine 2,,
63.71,Work Start,Job 19,Machine 0,,
65.94,Work Finish,Job 15,Machine 4,,
65.94,Completed,Job 15,Sink,,0.3533302001402632
65.94,Routing Request,,Machine 4,6.0,
65.94,Routing Start,,Routing,6.0,COVERT
65.94,Move to Machine,Job 23,Routing,5.0,3
65.94,Get the Job,Job 23,Machine 4,,
65.94,Setup,Job 23,Machine 4,,3
66.61,Work Finish,Job 14,Machine 3,,
66.61,Completed,Job 14,Sink,,5.509816114188894
66.61,Routing Request,,Machine 3,5.0,
66.61,Routing Start,,Routing,5.0,COVERT
66.61,Move to Machine,Job 20,Routing,4.0,6
66.61,Get the Job,Job 20,Machine 3,,
66.61,Setup,Job 20,Machine 3,,6
67.39,Created,Job 24,Source,,88.43073371827818
67.39,Move to Routing,Job 24,Source,5.0,
68.94,Work Start,Job 23,Machine 4,,
70.99,Work Finish,Job 18,Machine 1,,
70.99,Completed,Job 18,Sink,,0
70.99,Routing Request,,Machine 1,5.0,
70.99,Routing Start,,Routing,5.0,COVERT
70.99,Move to Machine,Job 24,Routing,4.0,4
70.99,Get the Job,Job 24,Machine 1,,
70.99,Setup,Job 24,Machine 1,,4
71.27,Created,Job 25,Source,,93.2883132548113
71.27,Move to Routing,Job 25,Source,5.0,
72.61,Work Start,Job 20,Machine 3,,
74.12,Work Finish,Job 21,Machine 2,,
74.12,Completed,Job 21,Sink,,2.9670505856400524
74.12,Routing Request,,Machine 2,5.0,
74.12,Routing Start,,Routing,5.0,COVERT
74.12,Move to Machine,Job 25,Routing,4.0,5
74.12,Get the Job,Job 25,Machine 2,,
74.12,Setup,Job 25,Machine 2,,5
74.72,Created,Job 26,Source,,103.11195230909738
74.72,Move to Routing,Job 26,Source,5.0,
74.99,Work Start,Job 24,Machine 1,,
75.13,Created,Job 27,Source,,99.00470442472003
75.13,Move to Routing,Job 27,Source,6.0,
77.18,Created,Job 28,Source,,98.00224344426994
77.18,Move to Routing,Job 28,Source,7.0,
78.06,Work Finish,Job 19,Machine 0,,
78.06,Completed,Job 19,Sink,,8.530034193373425
78.06,Routing Request,,Machine 0,7.0,
78.06,Routing Start,,Routing,7.0,COVERT
78.06,Move to Machine,Job 28,Routing,6.0,3
78.06,Get the Job,Job 28,Machine 0,,
78.06,Setup,Job 28,Machine 0,,3
78.78,Created,Job 29,Source,,93.9896703751356
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,101.42322753640192
78.82,Move to Routing,Job 30,Source,8.0,
79.12,Work Start,Job 25,Machine 2,,
81.05,Created,Job 31,Source,,106.47632390783926
81.05,Move to Routing,Job 31,Source,9.0,
81.06,Work Start,Job 28,Machine 0,,
81.46,Created,Job 32,Source,,99.42240028292667
81.46,Move to Routing,Job 32,Source,10.0,
83.09,Created,Job 33,Source,,111.85971602035974
83.09,Move to Routing,Job 33,Source,11.0,
85.22,Created,Job 34,Source,,113.81136817214771
85.22,Move to Routing,Job 34,Source,12.0,
86.28,Work Finish,Job 23,Machine 4,,
86.28,Completed,Job 23,Sink,,0
86.28,Routing Request,,Machine 4,12.0,
86.28,Routing Start,,Routing,12.0,COVERT
86.28,Move to Machine,Job 29,Routing,11.0,4
86.28,Get the Job,Job 29,Machine 4,,
86.28,Setup,Job 29,Machine 4,,4
89.29,Created,Job 35,Source,,115.37064367993844
89.29,Move to Routing,Job 35,Source,12.0,
89.45,Work Finish,Job 24,Machine 1,,
89.45,Completed,Job 24,Sink,,1.018851330427509
89.45,Routing Request,,Machine 1,12.0,
89.45,Routing Start,,Routing,12.0,COVERT
89.45,Move to Machine,Job 32,Routing,11.0,4
89.45,Get the Job,Job 32,Machine 1,,
89.45,Setup,Job 32,Machine 1,,4
90.18,Created,Job 36,Source,,106.17497698690781
90.18,Move to Routing,Job 36,Source,12.0,
90.28,Work Start,Job 29,Machine 4,,
90.96,Work Finish,Job 20,Machine 3,,
90.96,Completed,Job 20,Sink,,11.792494115156956
90.96,Routing Request,,Machine 3,12.0,
90.96,Routing Start,,Routing,12.0,COVERT
90.96,Move to Machine,Job 36,Routing,11.0,2
90.96,Get the Job,Job 36,Machine 3,,
90.96,Setup,Job 36,Machine 3,,2
92.96,Work Start,Job 36,Machine 3,,
93.45,Work Start,Job 32,Machine 1,,
94.26,Work Finish,Job 25,Machine 2,,
94.26,Completed,Job 25,Sink,,0.9684883696492363
94.26,Routing Request,,Machine 2,11.0,
94.26,Routing Start,,Routing,11.0,COVERT
94.26,Move to Machine,Job 30,Routing,10.0,7
94.26,Get the Job,Job 30,Machine 2,,
94.26,Setup,Job 30,Machine 2,,7
95.37,Work Finish,Job 28,Machine 0,,
95.37,Completed,Job 28,Sink,,0
95.37,Routing Request,,Machine 0,10.0,
95.37,Routing Start,,Routing,10.0,COVERT
95.37,Move to Machine,Job 27,Routing,9.0,3
95.37,Get the Job,Job 27,Machine 0,,
95.37,Setup,Job 27,Machine 0,,3
98.37,Work Start,Job 27,Machine 0,,
100.74,Work Finish,Job 29,Machine 4,,
100.74,Completed,Job 29,Sink,,6.746799192777843
100.74,Routing Request,,Machine 4,9.0,
100.74,Routing Start,,Routing,9.0,COVERT
100.74,Move to Machine,Job 31,Routing,8.0,4
100.74,Get the Job,Job 31,Machine 4,,
100.74,Setup,Job 31,Machine 4,,4
101.26,Work Start,Job 30,Machine 2,,
102.83,Created,Job 37,Source,,119.35882960688677
102.83,Move to Routing,Job 37,Source,9.0,
103.16,Created,Job 38,Source,,119.52540554115213
103.16,Move to Routing,Job 38,Source,10.0,
103.95,Work Finish,Job 36,Machine 3,,
103.95,Completed,Job 36,Sink,,0
103.95,Routing Request,,Machine 3,10.0,
103.95,Routing Start,,Routing,10.0,COVERT
103.95,Move to Machine,Job 38,Routing,9.0,4
103.95,Get the Job,Job 38,Machine 3,,
103.95,Setup,Job 38,Machine 3,,4
103.96,Created,Job 39,Source,,129.23009249719775
103.96,Move to Routing,Job 39,Source,10.0,
104.74,Work Start,Job 31,Machine 4,,
105.8,Work Finish,Job 32,Machine 1,,
105.8,Completed,Job 32,Sink,,6.373474945080773
105.8,Routing Request,,Machine 1,10.0,
105.8,Routing Start,,Routing,10.0,COVERT
105.8,Move to Machine,Job 37,Routing,9.0,7
105.8,Get the Job,Job 37,Machine 1,,
105.8,Setup,Job 37,Machine 1,,7
107.95,Work Start,Job 38,Machine 3,,
109.57,Created,Job 40,Source,,129.19706344552128
109.57,Move to Routing,Job 40,Source,10.0,
111.28,Created,Job 41,Source,,127.70456385478211
111.28,Move to Routing,Job 41,Source,11.0,
111.85,Created,Job 42,Source,,139.98242271887264
111.85,Move to Routing,Job 42,Source,12.0,
112.15,Created,Job 43,Source,,133.7834724042777
112.15,Move to Routing,Job 43,Source,13.0,
112.8,Work Start,Job 37,Machine 1,,
114.0,Created,Job 44,Source,,135.70846276253903
114.0,Move to Routing,Job 44,Source,14.0,
114.78,Work Finish,Job 27,Machine 0,,
114.78,Completed,Job 27,Sink,,15.778367455571924
114.78,Routing Request,,Machine 0,14.0,
114.78,Routing Start,,Routing,14.0,COVERT
114.78,Move to Machine,Job 41,Routing,13.0,3
114.78,Get the Job,Job 41,Machine 0,,
114.78,Setup,Job 41,Machine 0,,3
115.31,Created,Job 45,Source,,131.0154662181099
115.31,Move to Routing,Job 45,Source,14.0,
116.8,Work Finish,Job 30,Machine 2,,
116.8,Completed,Job 30,Sink,,15.372454446194695
116.8,Routing Request,,Machine 2,14.0,
116.8,Routing Start,,Routing,14.0,COVERT
116.8,Move to Machine,Job 45,Routing,13.0,7
116.8,Get the Job,Job 45,Machine 2,,
116.8,Setup,Job 45,Machine 2,,7
117.78,Work Start,Job 41,Machine 0,,
117.97,Created,Job 46,Source,,134.3526763068385
117.97,Move to Routing,Job 46,Source,14.0,
119.2,Work Finish,Job 38,Machine 3,,
119.2,Completed,Job 38,Sink,,0
119.2,Routing Request,,Machine 3,14.0,
119.2,Routing Start,,Routing,14.0,COVERT
119.2,Move to Machine,Job 46,Routing,13.0,5
119.2,Get the Job,Job 46,Machine 3,,
119.2,Setup,Job 46,Machine 3,,5
122.21,Work Finish,Job 31,Machine 4,,
122.21,Completed,Job 31,Sink,,15.73614976967501
122.21,Routing Request,,Machine 4,13.0,
122.21,Routing Start,,Routing,13.0,COVERT
122.21,Move to Machine,Job 40,Routing,12.0,5
122.21,Get the Job,Job 40,Machine 4,,
122.21,Setup,Job 40,Machine 4,,5
123.8,Work Start,Job 45,Machine 2,,
124.16,Work Finish,Job 37,Machine 1,,
124.16,Completed,Job 37,Sink,,4.800249190144186
124.16,Routing Request,,Machine 1,12.0,
124.16,Routing Start,,Routing,12.0,COVERT
124.16,Move to Machine,Job 43,Routing,11.0,2
124.16,Get the Job,Job 43,Machine 1,,
124.16,Setup,Job 43,Machine 1,,2
124.2,Work Start,Job 46,Machine 3,,
126.16,Work Start,Job 43,Machine 1,,
126.88,Created,Job 47,Source,,155.10055907535187
126.88,Move to Routing,Job 47,Source,12.0,
127.21,Work Start,Job 40,Machine 4,,
129.04,Created,Job 48,Source,,149.11878219678425
129.04,Move to Routing,Job 48,Source,13.0,
129.07,Work Finish,Job 41,Machine 0,,
129.07,Completed,Job 41,Sink,,1.367555277929526
129.07,Routing Request,,Machine 0,13.0,
129.07,Routing Start,,Routing,13.0,COVERT
129.07,Move to Machine,Job 48,Routing,12.0,5
129.07,Get the Job,Job 48,Machine 0,,
129.07,Setup,Job 48,Machine 0,,5
132.05,Created,Job 49,Source,,146.61406623674443
132.05,Move to Routing,Job 49,Source,13.0,
134.07,Work Start,Job 48,Machine 0,,
134.59,Work Finish,Job 45,Machine 2,,
134.59,Completed,Job 45,Sink,,3.5765172011075776
134.59,Routing Request,,Machine 2,13.0,
134.59,Routing Start,,Routing,13.0,COVERT
134.59,Move to Machine,Job 49,Routing,12.0,2
134.59,Get the Job,Job 49,Machine 2,,
134.59,Setup,Job 49,Machine 2,,2
135.11,Created,Job 50,Source,,151.3615371187789
135.11,Move to Routing,Job 50,Source,13.0,
135.46,Work Finish,Job 46,Machine 3,,
135.46,Completed,Job 46,Sink,,1.1063693065367204
135.46,Routing Request,,Machine 3,13.0,
135.46,Routing Start,,Routing,13.0,COVERT
135.46,Move to Machine,Job 50,Routing,12.0,7
135.46,Get the Job,Job 50,Machine 3,,
135.46,Setup,Job 50,Machine 3,,7
135.67,Created,Job 51,Source,,150.49991095206585
135.67,Move to Routing,Job 51,Source,13.0,
136.59,Work Start,Job 49,Machine 2,,
140.06,Created,Job 52,Source,,161.3853383776009
140.06,Move to Routing,Job 52,Source,14.0,
140.7,Work Finish,Job 40,Machine 4,,
140.7,Completed,Job 40,Sink,,11.503612123192966
140.7,Routing Request,,Machine 4,14.0,
140.7,Routing Start,,Routing,14.0,COVERT
140.7,Move to Machine,Job 51,Routing,13.0,3
140.7,Get the Job,Job 51,Machine 4,,
140.7,Setup,Job 51,Machine 4,,3
140.89,Created,Job 53,Source,,163.35531350768693
140.89,Move to Routing,Job 53,Source,14.0,
141.03,Work Finish,Job 43,Machine 1,,
141.03,Completed,Job 43,Sink,,7.244809493685295
141.03,Routing Request,,Machine 1,14.0,
141.03,Routing Start,,Routing,14.0,COVERT
141.03,Move to Machine,Job 44,Routing,13.0,2
141.03,Get the Job,Job 44,Machine 1,,
141.03,Setup,Job 44,Machine 1,,2
141.1,Created,Job 54,Source,,156.6738877441455
141.1,Move to Routing,Job 54,Source,14.0,
141.67,Created,Job 55,Source,,169.28343117053535
141.67,Move to Routing,Job 55,Source,15.0,
142.46,Work Start,Job 50,Machine 3,,
143.03,Work Start,Job 44,Machine 1,,
143.7,Work Start,Job 51,Machine 4,,
145.68,Created,Job 56,Source,,169.79159526759057
145.68,Move to Routing,Job 56,Source,16.0,
146.05,Created,Job 57,Source,,171.48594308954256
146.05,Move to Routing,Job 57,Source,17.0,
146.6,Work Finish,Job 49,Machine 2,,
146.6,Completed,Job 49,Sink,,0
146.6,Routing Request,,Machine 2,17.0,
146.6,Routing Start,,Routing,17.0,COVERT
146.6,Move to Machine,Job 54,Routing,16.0,7
146.6,Get the Job,Job 54,Machine 2,,
146.6,Setup,Job 54,Machine 2,,7
147.87,Work Finish,Job 48,Machine 0,,
147.87,Completed,Job 48,Sink,,0
147.87,Routing Request,,Machine 0,16.0,
147.87,Routing Start,,Routing,16.0,COVERT
147.87,Move to Machine,Job 52,Routing,15.0,3
147.87,Get the Job,Job 52,Machine 0,,
147.87,Setup,Job 52,Machine 0,,3
150.56,Created,Job 58,Source,,169.46327645089167
150.56,Move to Routing,Job 58,Source,16.0,
150.87,Work Start,Job 52,Machine 0,,
151.37,Created,Job 59,Source,,178.88981404255273
151.37,Move to Routing,Job 59,Source,17.0,
152.03,Created,Job 60,Source,,180.1981955673435
152.03,Move to Routing,Job 60,Source,18.0,
152.78,Created,Job 61,Source,,180.8110494778316
152.78,Move to Routing,Job 61,Source,19.0,
153.6,Work Start,Job 54,Machine 2,,
153.63,Work Finish,Job 50,Machine 3,,
153.63,Completed,Job 50,Sink,,2.2652979348717963
153.63,Routing Request,,Machine 3,19.0,
153.63,Routing Start,,Routing,19.0,COVERT
153.63,Move to Machine,Job 58,Routing,18.0,2
153.63,Get the Job,Job 58,Machine 3,,
153.63,Setup,Job 58,Machine 3,,2
153.89,Work Finish,Job 51,Machine 4,,
153.89,Completed,Job 51,Sink,,3.3921375384834107
153.89,Routing Request,,Machine 4,18.0,
153.89,Routing Start,,Routing,18.0,COVERT
153.89,Move to Machine,Job 53,Routing,17.0,4
153.89,Get the Job,Job 53,Machine 4,,
153.89,Setup,Job 53,Machine 4,,4
155.63,Work Start,Job 58,Machine 3,,
156.79,Created,Job 62,Source,,177.75546859518673
156.79,Move to Routing,Job 62,Source,18.0,
157.89,Work Start,Job 53,Machine 4,,
157.95,Work Finish,Job 44,Machine 1,,
157.95,Completed,Job 44,Sink,,22.238241549523195
157.95,Routing Request,,Machine 1,18.0,
157.95,Routing Start,,Routing,18.0,COVERT
157.95,Move to Machine,Job 62,Routing,17.0,3
157.95,Get the Job,Job 62,Machine 1,,
157.95,Setup,Job 62,Machine 1,,3
158.33,Created,Job 63,Source,,180.01251889415187
158.33,Move to Routing,Job 63,Source,18.0,
160.95,Work Start,Job 62,Machine 1,,
163.48,Created,Job 64,Source,,187.34330013711363
163.48,Move to Routing,Job 64,Source,19.0,
163.84,Created,Job 65,Source,,190.7132830481625
163.84,Move to Routing,Job 65,Source,20.0,
164.3,Work Finish,Job 54,Machine 2,,
164.3,Completed,Job 54,Sink,,7.630590571565733
164.3,Routing Request,,Machine 2,20.0,
164.3,Routing Start,,Routing,20.0,COVERT
164.3,Move to Machine,Job 63,Routing,19.0,7
164.3,Get the Job,Job 63,Machine 2,,
164.3,Setup,Job 63,Machine 2,,7
165.53,Work Finish,Job 52,Machine 0,,
165.53,Completed,Job 52,Sink,,4.140000152221404
165.53,Routing Request,,Machine 0,19.0,
165.53,Routing Start,,Routing,19.0,COVERT
165.53,Move to Machine,Job 56,Routing,18.0,3
165.53,Get the Job,Job 56,Machine 0,,
165.53,Setup,Job 56,Machine 0,,3
165.64,Created,Job 66,Source,,193.77664678661932
165.64,Move to Routing,Job 66,Source,19.0,
167.65,Created,Job 67,Source,,185.02661919216865
167.65,Move to Routing,Job 67,Source,20.0,
168.53,Work Start,Job 56,Machine 0,,
168.62,Work Finish,Job 58,Machine 3,,
168.62,Completed,Job 58,Sink,,0
168.62,Routing Request,,Machine 3,20.0,
168.62,Routing Start,,Routing,20.0,COVERT
168.62,Move to Machine,Job 67,Routing,19.0,6
168.62,Get the Job,Job 67,Machine 3,,
168.62,Setup,Job 67,Machine 3,,6
169.39,Created,Job 68,Source,,196.4913681274964
169.39,Move to Routing,Job 68,Source,20.0,
170.13,Created,Job 69,Source,,185.38049898573863
170.13,Move to Routing,Job 69,Source,21.0,
170.45,Created,Job 70,Source,,194.71213491525478
170.45,Move to Routing,Job 70,Source,22.0,
171.3,Work Start,Job 63,Machine 2,,
172.15,Created,Job 71,Source,,191.07653780455345
172.15,Move to Routing,Job 71,Source,23.0,
172.23,Created,Job 72,Source,,196.08816660971524
172.23,Move to Routing,Job 72,Source,24.0,
173.34,Work Finish,Job 53,Machine 4,,
173.34,Completed,Job 53,Sink,,9.979836167454579
173.34,Routing Request,,Machine 4,24.0,
173.34,Routing Start,,Routing,24.0,COVERT
173.34,Move to Machine,Job 69,Routing,23.0,3
173.34,Get the Job,Job 69,Machine 4,,
173.34,Setup,Job 69,Machine 4,,3
174.62,Work Start,Job 67,Machine 3,,
174.76,Created,Job 73,Source,,194.22118180848653
174.76,Move to Routing,Job 73,Source,24.0,
174.78,Created,Job 74,Source,,191.21508583610554
174.78,Move to Routing,Job 74,Source,25.0,
175.35,Work Finish,Job 62,Machine 1,,
175.35,Completed,Job 62,Sink,,0
175.35,Routing Request,,Machine 1,25.0,
175.35,Routing Start,,Routing,25.0,COVERT
175.35,Move to Machine,Job 74,Routing,24.0,3
175.35,Get the Job,Job 74,Machine 1,,
175.35,Setup,Job 74,Machine 1,,3
176.24,Created,Job 75,Source,,191.1166851796417
176.24,Move to Routing,Job 75,Source,25.0,
176.34,Work Start,Job 69,Machine 4,,
178.35,Work Start,Job 74,Machine 1,,
178.71,Created,Job 76,Source,,205.3431061072573
178.71,Move to Routing,Job 76,Source,26.0,
184.06,Created,Job 77,Source,,209.74585730043168
184.06,Move to Routing,Job 77,Source,27.0,
185.1,Work Finish,Job 56,Machine 0,,
185.1,Completed,Job 56,Sink,,15.303516063116717
185.1,Routing Request,,Machine 0,27.0,
185.1,Routing Start,,Routing,27.0,COVERT
185.1,Move to Machine,Job 75,Routing,26.0,3
185.1,Get the Job,Job 75,Machine 0,,
185.1,Setup,Job 75,Machine 0,,3
185.46,Created,Job 78,Source,,209.78514448492987
185.46,Move to Routing,Job 78,Source,27.0,
186.21,Work Finish,Job 63,Machine 2,,
186.21,Completed,Job 63,Sink,,6.196477911677107
186.21,Routing Request,,Machine 2,27.0,
186.21,Routing Start,,Routing,27.0,COVERT
186.21,Move to Machine,Job 71,Routing,26.0,3
186.21,Get the Job,Job 71,Machine 2,,
186.21,Setup,Job 71,Machine 2,,3
186.56,Work Finish,Job 67,Machine 3,,
186.56,Completed,Job 67,Sink,,1.536558909061938
186.56,Routing Request,,Machine 3,26.0,
186.56,Routing Start,,Routing,26.0,COVERT
186.56,Move to Machine,Job 73,Routing,25.0,6
186.56,Get the Job,Job 73,Machine 3,,
186.56,Setup,Job 73,Machine 3,,6
186.82,Work Finish,Job 69,Machine 4,,
186.82,Completed,Job 69,Sink,,1.438119742020433
186.82,Routing Request,,Machine 4,25.0,
186.82,Routing Start,,Routing,25.0,COVERT
186.82,Move to Machine,Job 64,Routing,24.0,4
186.82,Get the Job,Job 64,Machine 4,,
186.82,Setup,Job 64,Machine 4,,4
186.88,Created,Job 79,Source,,212.56056249893666
186.88,Move to Routing,Job 79,Source,25.0,
187.06,Created,Job 80,Source,,209.69992139196333
187.06,Move to Routing,Job 80,Source,26.0,
187.18,Created,Job 81,Source,,210.72726094980345
187.18,Move to Routing,Job 81,Source,27.0,
187.21,Created,Job 82,Source,,202.60349121161582
187.21,Move to Routing,Job 82,Source,28.0,
188.1,Work Start,Job 75,Machine 0,,
188.87,Created,Job 83,Source,,217.78056655086857
