Time,Event,Job,Class,Queue,Memo
150.37,Routing Start,,Routing,15.0,SSPT
150.37,Move to Machine,Job 54,Routing,14.0,2
150.37,Get the Job,Job 54,Machine 1,,
150.37,Setup,Job 54,Machine 1,,2
150.56,Created,Job 58,Source,,175.21158723476154
150.56,Move to Routing,Job 58,Source,15.0,
151.37,Created,Job 59,Source,,169.5559045840319
151.37,Move to Routing,Job 59,Source,16.0,
152.03,Created,Job 60,Source,,177.82887979128438
152.03,Move to Routing,Job 60,Source,17.0,
152.37,Work Start,Job 54,Machine 1,,
152.78,Created,Job 61,Source,,173.42310336003186
152.78,Move to Routing,Job 61,Source,18.0,
156.3,Work Finish,Job 51,Machine 4,,
156.3,Completed,Job 51,Sink,,1.769834445230913
156.3,Routing Request,,Machine 4,18.0,
156.3,Routing Start,,Routing,18.0,SSPT
156.3,Move to Machine,Job 59,Routing,17.0,3
156.3,Get the Job,Job 59,Machine 4,,
156.3,Setup,Job 59,Machine 4,,3
156.55,Work Finish,Job 52,Machine 3,,
156.55,Completed,Job 52,Sink,,1.5593681043980894
156.55,Routing Request,,Machine 3,17.0,
156.55,Routing Start,,Routing,17.0,SSPT
156.55,Move to Machine,Job 53,Routing,16.0,3
156.55,Get the Job,Job 53,Machine 3,,
156.55,Setup,Job 53,Machine 3,,3
156.79,Created,Job 62,Source,,175.03545246767956
156.79,Move to Routing,Job 62,Source,17.0,
158.33,Created,Job 63,Source,,183.88266268315655
158.33,Move to Routing,Job 63,Source,18.0,
159.3,Work Start,Job 59,Machine 4,,
159.55,Work Start,Job 53,Machine 3,,
160.08,Work Finish,Job 55,Machine 2,,
160.08,Completed,Job 55,Sink,,2.554857277498627
160.08,Routing Request,,Machine 2,18.0,
160.08,Routing Start,,Routing,18.0,SSPT
160.08,Move to Machine,Job 30,Routing,17.0,2
160.08,Get the Job,Job 30,Machine 2,,
160.08,Setup,Job 30,Machine 2,,2
162.08,Work Start,Job 30,Machine 2,,
162.96,Work Finish,Job 56,Machine 0,,
162.96,Completed,Job 56,Sink,,0
162.96,Routing Request,,Machine 0,17.0,
162.96,Routing Start,,Routing,17.0,SSPT
162.96,Move to Machine,Job 62,Routing,16.0,3
162.96,Get the Job,Job 62,Machine 0,,
162.96,Setup,Job 62,Machine 0,,3
163.48,Created,Job 64,Source,,187.183966748339
163.48,Move to Routing,Job 64,Source,17.0,
163.84,Created,Job 65,Source,,185.94969231152336
163.84,Move to Routing,Job 65,Source,18.0,
165.64,Created,Job 66,Source,,183.35186882586714
165.64,Move to Routing,Job 66,Source,19.0,
165.96,Work Start,Job 62,Machine 0,,
167.65,Created,Job 67,Source,,184.10871948313874
167.65,Move to Routing,Job 67,Source,20.0,
168.09,Work Finish,Job 54,Machine 1,,
168.09,Completed,Job 54,Sink,,5.7629759862354035
168.09,Routing Request,,Machine 1,20.0,
168.09,Routing Start,,Routing,20.0,SSPT
168.09,Move to Machine,Job 66,Routing,19.0,5
168.09,Get the Job,Job 66,Machine 1,,
168.09,Setup,Job 66,Machine 1,,5
169.39,Created,Job 68,Source,,192.6700490851048
169.39,Move to Routing,Job 68,Source,20.0,
170.13,Created,Job 69,Source,,188.75119628868364
170.13,Move to Routing,Job 69,Source,21.0,
170.45,Created,Job 70,Source,,185.1821186260738
170.45,Move to Routing,Job 70,Source,22.0,
172.15,Created,Job 71,Source,,195.47267783709515
172.15,Move to Routing,Job 71,Source,23.0,
172.23,Created,Job 72,Source,,186.32844091876
172.23,Move to Routing,Job 72,Source,24.0,
172.77,Work Finish,Job 59,Machine 4,,
172.77,Completed,Job 59,Sink,,3.2111403278360626
172.77,Routing Request,,Machine 4,24.0,
172.77,Routing Start,,Routing,24.0,SSPT
172.77,Move to Machine,Job 72,Routing,23.0,3
172.77,Get the Job,Job 72,Machine 4,,
172.77,Setup,Job 72,Machine 4,,3
173.09,Work Start,Job 66,Machine 1,,
174.76,Created,Job 73,Source,,194.68291851023193
174.76,Move to Routing,Job 73,Source,24.0,
174.78,Created,Job 74,Source,,190.1549056019915
174.78,Move to Routing,Job 74,Source,25.0,
175.05,Work Finish,Job 53,Machine 3,,
175.05,Completed,Job 53,Sink,,13.231067429084959
175.05,Routing Request,,Machine 3,25.0,
175.05,Routing Start,,Routing,25.0,SSPT
175.05,Move to Machine,Job 74,Routing,24.0,2
175.05,Get the Job,Job 74,Machine 3,,
175.05,Setup,Job 74,Machine 3,,2
175.77,Work Start,Job 72,Machine 4,,
176.24,Created,Job 75,Source,,199.52934969468362
176.24,Move to Routing,Job 75,Source,25.0,
177.05,Work Start,Job 74,Machine 3,,
177.76,Work Finish,Job 30,Machine 2,,
177.76,Completed,Job 30,Sink,,77.76665191713903
177.76,Routing Request,,Machine 2,25.0,
177.76,Routing Start,,Routing,25.0,SSPT
177.76,Move to Machine,Job 67,Routing,24.0,2
177.76,Get the Job,Job 67,Machine 2,,
177.76,Setup,Job 67,Machine 2,,2
178.71,Created,Job 76,Source,,197.15811958060144
178.71,Move to Routing,Job 76,Source,25.0,
179.47,Work Finish,Job 62,Machine 0,,
179.47,Completed,Job 62,Sink,,4.429810276708679
179.47,Routing Request,,Machine 0,25.0,
179.47,Routing Start,,Routing,25.0,SSPT
179.47,Move to Machine,Job 70,Routing,24.0,2
179.47,Get the Job,Job 70,Machine 0,,
179.47,Setup,Job 70,Machine 0,,2
179.76,Work Start,Job 67,Machine 2,,
181.47,Work Start,Job 70,Machine 0,,
184.06,Created,Job 77,Source,,199.0569399855007
184.06,Move to Routing,Job 77,Source,25.0,
185.46,Created,Job 78,Source,,211.50602464991763
185.46,Move to Routing,Job 78,Source,26.0,
186.2,Work Finish,Job 66,Machine 1,,
186.2,Completed,Job 66,Sink,,2.85097931793581
186.2,Routing Request,,Machine 1,26.0,
186.2,Routing Start,,Routing,26.0,SSPT
186.2,Move to Machine,Job 77,Routing,25.0,4
186.2,Get the Job,Job 77,Machine 1,,
186.2,Setup,Job 77,Machine 1,,4
186.21,Work Finish,Job 72,Machine 4,,
186.21,Completed,Job 72,Sink,,0
186.21,Routing Request,,Machine 4,25.0,
186.21,Routing Start,,Routing,25.0,SSPT
186.21,Move to Machine,Job 76,Routing,24.0,3
186.21,Get the Job,Job 76,Machine 4,,
186.21,Setup,Job 76,Machine 4,,3
186.88,Created,Job 79,Source,,205.4660517472207
186.88,Move to Routing,Job 79,Source,25.0,
187.06,Created,Job 80,Source,,213.74314387218774
187.06,Move to Routing,Job 80,Source,26.0,
187.18,Created,Job 81,Source,,200.76371181102965
187.18,Move to Routing,Job 81,Source,27.0,
