Time,Event,Job,Class,Queue,Memo
37.97,Get the Job,Job 11,Machine 0,,
37.97,Setup,Job 11,Machine 0,,3
40.97,Work Start,Job 11,Machine 0,,
42.03,Created,Job 15,Source,,58.24811591026729
42.03,Move to Routing,Job 15,Source,5.0,
42.43,Created,Job 16,Source,,66.9774888038059
42.43,Move to Routing,Job 16,Source,6.0,
43.31,Created,Job 17,Source,,73.53204384094623
43.31,Move to Routing,Job 17,Source,7.0,
45.74,Work Finish,Job 6,Machine 1,,
45.74,Completed,Job 6,Sink,,8.688484975684773
45.74,Routing Request,,Machine 1,7.0,
45.74,Routing Start,,Routing,7.0,MDD
45.74,Move to Machine,Job 15,Routing,6.0,4
45.74,Get the Job,Job 15,Machine 1,,
45.74,Setup,Job 15,Machine 1,,4
46.51,Created,Job 18,Source,,74.24889911586715
46.51,Move to Routing,Job 18,Source,7.0,
48.14,Work Finish,Job 7,Machine 3,,
48.14,Completed,Job 7,Sink,,7.446099283185063
48.14,Routing Request,,Machine 3,7.0,
48.14,Routing Start,,Routing,7.0,MDD
48.14,Move to Machine,Job 14,Routing,6.0,3
48.14,Get the Job,Job 14,Machine 3,,
48.14,Setup,Job 14,Machine 3,,3
48.66,Created,Job 19,Source,,74.33814685665499
48.66,Move to Routing,Job 19,Source,7.0,
48.71,Work Finish,Job 10,Machine 2,,
48.71,Completed,Job 10,Sink,,1.8138343557683996
48.71,Routing Request,,Machine 2,7.0,
48.71,Routing Start,,Routing,7.0,MDD
48.71,Move to Machine,Job 13,Routing,6.0,3
48.71,Get the Job,Job 13,Machine 2,,
48.71,Setup,Job 13,Machine 2,,3
49.74,Work Start,Job 15,Machine 1,,
51.14,Work Start,Job 14,Machine 3,,
51.71,Work Start,Job 13,Machine 2,,
52.46,Created,Job 20,Source,,72.17822800493859
52.46,Move to Routing,Job 20,Source,7.0,
52.69,Work Finish,Job 9,Machine 4,,
52.69,Completed,Job 9,Sink,,5.3737922157068
52.69,Routing Request,,Machine 4,7.0,
52.69,Routing Start,,Routing,7.0,MDD
52.69,Move to Machine,Job 16,Routing,6.0,4
52.69,Get the Job,Job 16,Machine 4,,
52.69,Setup,Job 16,Machine 4,,4
54.74,Created,Job 21,Source,,74.0562940115523
54.74,Move to Routing,Job 21,Source,7.0,
56.01,Created,Job 22,Source,,82.35014518579527
56.01,Move to Routing,Job 22,Source,8.0,
56.69,Work Start,Job 16,Machine 4,,
57.81,Work Finish,Job 11,Machine 0,,
57.81,Completed,Job 11,Sink,,1.0292933771672708
57.81,Routing Request,,Machine 0,8.0,
57.81,Routing Start,,Routing,8.0,MDD
57.81,Move to Machine,Job 20,Routing,7.0,3
57.81,Get the Job,Job 20,Machine 0,,
57.81,Setup,Job 20,Machine 0,,3
60.25,Work Finish,Job 15,Machine 1,,
60.25,Completed,Job 15,Sink,,2.001607879283412
60.25,Routing Request,,Machine 1,7.0,
60.25,Routing Start,,Routing,7.0,MDD
60.25,Move to Machine,Job 21,Routing,6.0,4
60.25,Get the Job,Job 21,Machine 1,,
60.25,Setup,Job 21,Machine 1,,4
60.81,Work Start,Job 20,Machine 0,,
62.33,Created,Job 23,Source,,79.65668321118505
62.33,Move to Routing,Job 23,Source,7.0,
64.25,Work Start,Job 21,Machine 1,,
66.47,Work Finish,Job 14,Machine 3,,
66.47,Completed,Job 14,Sink,,7.614564540087336
66.47,Routing Request,,Machine 3,7.0,
66.47,Routing Start,,Routing,7.0,MDD
66.47,Move to Machine,Job 23,Routing,6.0,4
66.47,Get the Job,Job 23,Machine 3,,
66.47,Setup,Job 23,Machine 3,,4
67.39,Created,Job 24,Source,,91.62010079607917
67.39,Move to Routing,Job 24,Source,7.0,
69.08,Work Finish,Job 13,Machine 2,,
69.08,Completed,Job 13,Sink,,8.927882130438654
69.08,Routing Request,,Machine 2,7.0,
69.08,Routing Start,,Routing,7.0,MDD
69.08,Move to Machine,Job 19,Routing,6.0,5
69.08,Get the Job,Job 19,Machine 2,,
69.08,Setup,Job 19,Machine 2,,5
70.47,Work Start,Job 23,Machine 3,,
71.27,Created,Job 25,Source,,92.6104263380427
71.27,Move to Routing,Job 25,Source,7.0,
72.59,Work Finish,Job 16,Machine 4,,
72.59,Completed,Job 16,Sink,,5.611768728361511
72.59,Routing Request,,Machine 4,7.0,
72.59,Routing Start,,Routing,7.0,MDD
72.59,Move to Machine,Job 22,Routing,6.0,5
72.59,Get the Job,Job 22,Machine 4,,
72.59,Setup,Job 22,Machine 4,,5
73.58,Work Finish,Job 20,Machine 0,,
73.58,Completed,Job 20,Sink,,1.4049446111904302
73.58,Routing Request,,Machine 0,6.0,
73.58,Routing Start,,Routing,6.0,MDD
73.58,Move to Machine,Job 18,Routing,5.0,3
73.58,Get the Job,Job 18,Machine 0,,
73.58,Setup,Job 18,Machine 0,,3
74.08,Work Start,Job 19,Machine 2,,
74.72,Created,Job 26,Source,,95.70467610680495
74.72,Move to Routing,Job 26,Source,6.0,
75.13,Created,Job 27,Source,,94.55348903486949
75.13,Move to Routing,Job 27,Source,7.0,
76.58,Work Start,Job 18,Machine 0,,
76.76,Work Finish,Job 21,Machine 1,,
76.76,Completed,Job 21,Sink,,2.708617698520115
76.76,Routing Request,,Machine 1,7.0,
76.76,Routing Start,,Routing,7.0,MDD
76.76,Move to Machine,Job 24,Routing,6.0,2
76.76,Get the Job,Job 24,Machine 1,,
76.76,Setup,Job 24,Machine 1,,2
77.18,Created,Job 28,Source,,102.95922803887427
77.18,Move to Routing,Job 28,Source,7.0,
77.59,Work Start,Job 22,Machine 4,,
78.76,Work Start,Job 24,Machine 1,,
78.78,Created,Job 29,Source,,96.93135072426178
78.78,Move to Routing,Job 29,Source,8.0,
78.82,Created,Job 30,Source,,109.08012549467838
78.82,Move to Routing,Job 30,Source,9.0,
81.05,Created,Job 31,Source,,100.98559475320886
81.05,Move to Routing,Job 31,Source,10.0,
81.46,Created,Job 32,Source,,101.67116662967113
81.46,Move to Routing,Job 32,Source,11.0,
81.69,Work Finish,Job 23,Machine 3,,
81.69,Completed,Job 23,Sink,,2.036883379687964
81.69,Routing Request,,Machine 3,11.0,
81.69,Routing Start,,Routing,11.0,MDD
81.69,Move to Machine,Job 27,Routing,10.0,5
81.69,Get the Job,Job 27,Machine 3,,
81.69,Setup,Job 27,Machine 3,,5
83.09,Created,Job 33,Source,,108.08268630380799
83.09,Move to Routing,Job 33,Source,11.0,
85.22,Created,Job 34,Source,,106.95917051529918
85.22,Move to Routing,Job 34,Source,12.0,
86.69,Work Start,Job 27,Machine 3,,
89.29,Created,Job 35,Source,,108.76896368027361
89.29,Move to Routing,Job 35,Source,13.0,
90.18,Created,Job 36,Source,,111.59802810436769
90.18,Move to Routing,Job 36,Source,14.0,
90.72,Work Finish,Job 19,Machine 2,,
90.72,Completed,Job 19,Sink,,16.377787575633633
90.72,Routing Request,,Machine 2,14.0,
90.72,Routing Start,,Routing,14.0,MDD
90.72,Move to Machine,Job 29,Routing,13.0,5
90.72,Get the Job,Job 29,Machine 2,,
90.72,Setup,Job 29,Machine 2,,5
94.46,Work Finish,Job 24,Machine 1,,
94.46,Completed,Job 24,Sink,,2.8374171368890018
94.46,Routing Request,,Machine 1,13.0,
94.46,Routing Start,,Routing,13.0,MDD
94.46,Move to Machine,Job 31,Routing,12.0,4
94.46,Get the Job,Job 31,Machine 1,,
94.46,Setup,Job 31,Machine 1,,4
94.55,Work Finish,Job 18,Machine 0,,
94.55,Completed,Job 18,Sink,,20.303204708473345
94.55,Routing Request,,Machine 0,12.0,
94.55,Routing Start,,Routing,12.0,MDD
94.55,Move to Machine,Job 32,Routing,11.0,5
94.55,Get the Job,Job 32,Machine 0,,
94.55,Setup,Job 32,Machine 0,,5
94.65,Work Finish,Job 22,Machine 4,,
94.65,Completed,Job 22,Sink,,12.301673334376403
94.65,Routing Request,,Machine 4,11.0,
94.65,Routing Start,,Routing,11.0,MDD
94.65,Move to Machine,Job 26,Routing,10.0,3
94.65,Get the Job,Job 26,Machine 4,,
94.65,Setup,Job 26,Machine 4,,3
95.72,Work Start,Job 29,Machine 2,,
97.65,Work Start,Job 26,Machine 4,,
98.46,Work Start,Job 31,Machine 1,,
99.28,Work Finish,Job 27,Machine 3,,
99.28,Completed,Job 27,Sink,,4.723668561903509
99.28,Routing Request,,Machine 3,10.0,
99.28,Routing Start,,Routing,10.0,MDD
99.28,Move to Machine,Job 35,Routing,9.0,2
99.28,Get the Job,Job 35,Machine 3,,
99.28,Setup,Job 35,Machine 3,,2
99.55,Work Start,Job 32,Machine 0,,
101.28,Work Start,Job 35,Machine 3,,
102.83,Created,Job 37,Source,,131.20149107476024
102.83,Move to Routing,Job 37,Source,10.0,
103.16,Created,Job 38,Source,,131.22896079199012
103.16,Move to Routing,Job 38,Source,11.0,
103.96,Created,Job 39,Source,,127.03625845749292
103.96,Move to Routing,Job 39,Source,12.0,
107.48,Work Finish,Job 29,Machine 2,,
107.48,Completed,Job 29,Sink,,10.54552660154053
107.48,Routing Request,,Machine 2,12.0,
107.48,Routing Start,,Routing,12.0,MDD
107.48,Move to Machine,Job 25,Routing,11.0,4
107.48,Get the Job,Job 25,Machine 2,,
107.48,Setup,Job 25,Machine 2,,4
109.57,Created,Job 40,Source,,135.62313616916256
109.57,Move to Routing,Job 40,Source,12.0,
111.25,Work Finish,Job 26,Machine 4,,
111.25,Completed,Job 26,Sink,,15.541274691728816
111.25,Routing Request,,Machine 4,12.0,
111.25,Routing Start,,Routing,12.0,MDD
111.25,Move to Machine,Job 36,Routing,11.0,3
111.25,Get the Job,Job 36,Machine 4,,
111.25,Setup,Job 36,Machine 4,,3
111.28,Created,Job 41,Source,,139.26827387488422
111.28,Move to Routing,Job 41,Source,12.0,
111.37,Work Finish,Job 31,Machine 1,,
111.37,Completed,Job 31,Sink,,10.38565267701884
111.37,Routing Request,,Machine 1,12.0,
111.37,Routing Start,,Routing,12.0,MDD
111.37,Move to Machine,Job 34,Routing,11.0,4
111.37,Get the Job,Job 34,Machine 1,,
111.37,Setup,Job 34,Machine 1,,4
111.48,Work Start,Job 25,Machine 2,,
111.85,Created,Job 42,Source,,140.1970475151065
111.85,Move to Routing,Job 42,Source,12.0,
112.15,Created,Job 43,Source,,131.60942985747496
112.15,Move to Routing,Job 43,Source,13.0,
112.64,Work Finish,Job 32,Machine 0,,
112.64,Completed,Job 32,Sink,,10.973552177697044
112.64,Routing Request,,Machine 0,13.0,
112.64,Routing Start,,Routing,13.0,MDD
112.64,Move to Machine,Job 39,Routing,12.0,4
112.64,Get the Job,Job 39,Machine 0,,
112.64,Setup,Job 39,Machine 0,,4
113.89,Work Finish,Job 35,Machine 3,,
113.89,Completed,Job 35,Sink,,5.125103210494572
113.89,Routing Request,,Machine 3,12.0,
113.89,Routing Start,,Routing,12.0,MDD
113.89,Move to Machine,Job 33,Routing,11.0,2
113.89,Get the Job,Job 33,Machine 3,,
113.89,Setup,Job 33,Machine 3,,2
114.0,Created,Job 44,Source,,144.37543844293765
114.0,Move to Routing,Job 44,Source,12.0,
114.25,Work Start,Job 36,Machine 4,,
115.31,Created,Job 45,Source,,143.92800375181133
115.31,Move to Routing,Job 45,Source,13.0,
115.37,Work Start,Job 34,Machine 1,,
115.89,Work Start,Job 33,Machine 3,,
116.64,Work Start,Job 39,Machine 0,,
117.97,Created,Job 46,Source,,145.86763193512465
117.97,Move to Routing,Job 46,Source,14.0,
125.3,Work Finish,Job 25,Machine 2,,
125.3,Completed,Job 25,Sink,,32.69308829984497
125.3,Routing Request,,Machine 2,14.0,
125.3,Routing Start,,Routing,14.0,MDD
125.3,Move to Machine,Job 43,Routing,13.0,4
125.3,Get the Job,Job 43,Machine 2,,
125.3,Setup,Job 43,Machine 2,,4
126.88,Created,Job 47,Source,,144.33743960980212
126.88,Move to Routing,Job 47,Source,14.0,
128.12,Work Finish,Job 36,Machine 4,,
128.12,Completed,Job 36,Sink,,16.522534470548024
128.12,Routing Request,,Machine 4,14.0,
128.12,Routing Start,,Routing,14.0,MDD
128.12,Move to Machine,Job 47,Routing,13.0,4
128.12,Get the Job,Job 47,Machine 4,,
128.12,Setup,Job 47,Machine 4,,4
129.04,Created,Job 48,Source,,153.8759733107002
129.04,Move to Routing,Job 48,Source,14.0,
129.3,Work Start,Job 43,Machine 2,,
129.46,Work Finish,Job 34,Machine 1,,
129.46,Completed,Job 34,Sink,,22.496047026962657
129.46,Routing Request,,Machine 1,14.0,
129.46,Routing Start,,Routing,14.0,MDD
129.46,Move to Machine,Job 28,Routing,13.0,2
129.46,Get the Job,Job 28,Machine 1,,
129.46,Setup,Job 28,Machine 1,,2
131.46,Work Start,Job 28,Machine 1,,
131.59,Work Finish,Job 39,Machine 0,,
131.59,Completed,Job 39,Sink,,4.556494427388685
131.59,Routing Request,,Machine 0,13.0,
131.59,Routing Start,,Routing,13.0,MDD
131.59,Move to Machine,Job 40,Routing,12.0,4
131.59,Get the Job,Job 40,Machine 0,,
131.59,Setup,Job 40,Machine 0,,4
132.05,Created,Job 49,Source,,150.15338201542588
132.05,Move to Routing,Job 49,Source,13.0,
132.08,Work Finish,Job 33,Machine 3,,
132.08,Completed,Job 33,Sink,,24.00013489991973
132.08,Routing Request,,Machine 3,13.0,
132.08,Routing Start,,Routing,13.0,MDD
132.08,Move to Machine,Job 49,Routing,12.0,3
132.08,Get the Job,Job 49,Machine 3,,
132.08,Setup,Job 49,Machine 3,,3
132.12,Work Start,Job 47,Machine 4,,
135.08,Work Start,Job 49,Machine 3,,
135.11,Created,Job 50,Source,,158.52305537830915
135.11,Move to Routing,Job 50,Source,13.0,
135.59,Work Start,Job 40,Machine 0,,
135.67,Created,Job 51,Source,,158.24329922920907
135.67,Move to Routing,Job 51,Source,14.0,
140.06,Created,Job 52,Source,,160.4019502910625
140.06,Move to Routing,Job 52,Source,15.0,
140.89,Created,Job 53,Source,,159.80832627989193
140.89,Move to Routing,Job 53,Source,16.0,
141.1,Created,Job 54,Source,,160.98607092787861
141.1,Move to Routing,Job 54,Source,17.0,
141.67,Created,Job 55,Source,,162.9481562744993
141.67,Move to Routing,Job 55,Source,18.0,
141.91,Work Finish,Job 43,Machine 2,,
141.91,Completed,Job 43,Sink,,10.29946720836736
141.91,Routing Request,,Machine 2,18.0,
141.91,Routing Start,,Routing,18.0,MDD
141.91,Move to Machine,Job 48,Routing,17.0,5
141.91,Get the Job,Job 48,Machine 2,,
141.91,Setup,Job 48,Machine 2,,5
143.43,Work Finish,Job 47,Machine 4,,
143.43,Completed,Job 47,Sink,,0
143.43,Routing Request,,Machine 4,17.0,
143.43,Routing Start,,Routing,17.0,MDD
143.43,Move to Machine,Job 51,Routing,16.0,3
143.43,Get the Job,Job 51,Machine 4,,
143.43,Setup,Job 51,Machine 4,,3
145.68,Created,Job 56,Source,,169.30812974965494
145.68,Move to Routing,Job 56,Source,17.0,
146.05,Created,Job 57,Source,,171.348951034727
146.05,Move to Routing,Job 57,Source,18.0,
146.43,Work Start,Job 51,Machine 4,,
146.81,Work Finish,Job 49,Machine 3,,
146.81,Completed,Job 49,Sink,,0
146.81,Routing Request,,Machine 3,18.0,
146.81,Routing Start,,Routing,18.0,MDD
146.81,Move to Machine,Job 53,Routing,17.0,4
146.81,Get the Job,Job 53,Machine 3,,
146.81,Setup,Job 53,Machine 3,,4
146.91,Work Start,Job 48,Machine 2,,
148.15,Work Finish,Job 28,Machine 1,,
148.15,Completed,Job 28,Sink,,45.19475990824199
148.15,Routing Request,,Machine 1,17.0,
148.15,Routing Start,,Routing,17.0,MDD
148.15,Move to Machine,Job 54,Routing,16.0,4
148.15,Get the Job,Job 54,Machine 1,,
148.15,Setup,Job 54,Machine 1,,4
150.56,Created,Job 58,Source,,166.47500631287608
150.56,Move to Routing,Job 58,Source,17.0,
150.81,Work Start,Job 53,Machine 3,,
151.37,Created,Job 59,Source,,169.69272738033936
151.37,Move to Routing,Job 59,Source,18.0,
152.03,Created,Job 60,Source,,168.82692732288677
152.03,Move to Routing,Job 60,Source,19.0,
152.15,Work Start,Job 54,Machine 1,,
152.47,Work Finish,Job 40,Machine 0,,
152.47,Completed,Job 40,Sink,,16.84439521257727
152.47,Routing Request,,Machine 0,19.0,
152.47,Routing Start,,Routing,19.0,MDD
152.47,Move to Machine,Job 52,Routing,18.0,5
152.47,Get the Job,Job 52,Machine 0,,
152.47,Setup,Job 52,Machine 0,,5
152.78,Created,Job 61,Source,,178.38574805050382
152.78,Move to Routing,Job 61,Source,19.0,
156.79,Created,Job 62,Source,,187.51028839130112
156.79,Move to Routing,Job 62,Source,20.0,
157.47,Work Start,Job 52,Machine 0,,
158.33,Created,Job 63,Source,,177.04432027452378
158.33,Move to Routing,Job 63,Source,21.0,
161.05,Work Finish,Job 51,Machine 4,,
161.05,Completed,Job 51,Sink,,2.805636043817742
161.05,Routing Request,,Machine 4,21.0,
161.05,Routing Start,,Routing,21.0,MDD
161.05,Move to Machine,Job 58,Routing,20.0,3
161.05,Get the Job,Job 58,Machine 4,,
161.05,Setup,Job 58,Machine 4,,3
162.99,Work Finish,Job 48,Machine 2,,
162.99,Completed,Job 48,Sink,,9.118004382705095
162.99,Routing Request,,Machine 2,20.0,
162.99,Routing Start,,Routing,20.0,MDD
162.99,Move to Machine,Job 60,Routing,19.0,4
162.99,Get the Job,Job 60,Machine 2,,
162.99,Setup,Job 60,Machine 2,,4
163.07,Work Finish,Job 53,Machine 3,,
163.07,Completed,Job 53,Sink,,3.2569734490934366
163.07,Routing Request,,Machine 3,19.0,
163.07,Routing Start,,Routing,19.0,MDD
163.07,Move to Machine,Job 59,Routing,18.0,3
163.07,Get the Job,Job 59,Machine 3,,
163.07,Setup,Job 59,Machine 3,,3
163.48,Created,Job 64,Source,,185.65961745199587
163.48,Move to Routing,Job 64,Source,19.0,
163.84,Created,Job 65,Source,,188.94407338821046
163.84,Move to Routing,Job 65,Source,20.0,
164.05,Work Start,Job 58,Machine 4,,
165.04,Work Finish,Job 54,Machine 1,,
165.04,Completed,Job 54,Sink,,4.049101581543368
165.04,Routing Request,,Machine 1,20.0,
165.04,Routing Start,,Routing,20.0,MDD
165.04,Move to Machine,Job 63,Routing,19.0,3
165.04,Get the Job,Job 63,Machine 1,,
165.04,Setup,Job 63,Machine 1,,3
165.64,Created,Job 66,Source,,196.40323682447473
165.64,Move to Routing,Job 66,Source,20.0,
166.07,Work Start,Job 59,Machine 3,,
166.99,Work Start,Job 60,Machine 2,,
167.65,Created,Job 67,Source,,197.35821193759423
167.65,Move to Routing,Job 67,Source,21.0,
168.04,Work Start,Job 63,Machine 1,,
169.39,Created,Job 68,Source,,187.0419643559289
169.39,Move to Routing,Job 68,Source,22.0,
170.13,Created,Job 69,Source,,194.17041589945654
170.13,Move to Routing,Job 69,Source,23.0,
170.45,Created,Job 70,Source,,199.10268018248703
170.45,Move to Routing,Job 70,Source,24.0,
170.64,Work Finish,Job 52,Machine 0,,
170.64,Completed,Job 52,Sink,,10.241179384977045
170.64,Routing Request,,Machine 0,24.0,
170.64,Routing Start,,Routing,24.0,MDD
170.64,Move to Machine,Job 55,Routing,23.0,4
170.64,Get the Job,Job 55,Machine 0,,
170.64,Setup,Job 55,Machine 0,,4
172.15,Created,Job 71,Source,,200.37895785399664
172.15,Move to Routing,Job 71,Source,24.0,
172.23,Created,Job 72,Source,,194.20381750400935
172.23,Move to Routing,Job 72,Source,25.0,
174.36,Work Finish,Job 58,Machine 4,,
174.36,Completed,Job 58,Sink,,7.8823177839023515
174.36,Routing Request,,Machine 4,25.0,
174.36,Routing Start,,Routing,25.0,MDD
174.36,Move to Machine,Job 68,Routing,24.0,5
174.36,Get the Job,Job 68,Machine 4,,
174.36,Setup,Job 68,Machine 4,,5
174.64,Work Start,Job 55,Machine 0,,
174.76,Created,Job 73,Source,,190.57354131880163
174.76,Move to Routing,Job 73,Source,25.0,
174.78,Created,Job 74,Source,,197.87904303134997
174.78,Move to Routing,Job 74,Source,26.0,
176.24,Created,Job 75,Source,,204.9042483136019
176.24,Move to Routing,Job 75,Source,27.0,
177.87,Work Finish,Job 60,Machine 2,,
177.87,Completed,Job 60,Sink,,9.047931251852248
177.87,Routing Request,,Machine 2,27.0,
177.87,Routing Start,,Routing,27.0,MDD
177.87,Move to Machine,Job 73,Routing,26.0,5
177.87,Get the Job,Job 73,Machine 2,,
177.87,Setup,Job 73,Machine 2,,5
177.94,Work Finish,Job 59,Machine 3,,
177.94,Completed,Job 59,Sink,,8.244178444115931
177.94,Routing Request,,Machine 3,26.0,
177.94,Routing Start,,Routing,26.0,MDD
177.94,Move to Machine,Job 64,Routing,25.0,7
177.94,Get the Job,Job 64,Machine 3,,
177.94,Setup,Job 64,Machine 3,,7
178.71,Created,Job 76,Source,,199.34466299430323
178.71,Move to Routing,Job 76,Source,26.0,
179.36,Work Start,Job 68,Machine 4,,
180.16,Work Finish,Job 63,Machine 1,,
180.16,Completed,Job 63,Sink,,3.1150837656097963
180.16,Routing Request,,Machine 1,26.0,
180.16,Routing Start,,Routing,26.0,MDD
180.16,Move to Machine,Job 72,Routing,25.0,2
180.16,Get the Job,Job 72,Machine 1,,
180.16,Setup,Job 72,Machine 1,,2
182.16,Work Start,Job 72,Machine 1,,
182.87,Work Start,Job 73,Machine 2,,
184.06,Created,Job 77,Source,,206.05008594470127
184.06,Move to Routing,Job 77,Source,26.0,
184.94,Work Start,Job 64,Machine 3,,
185.46,Created,Job 78,Source,,207.29966603469424
185.46,Move to Routing,Job 78,Source,27.0,
186.88,Created,Job 79,Source,,207.15570789906715
186.88,Move to Routing,Job 79,Source,28.0,
187.06,Created,Job 80,Source,,209.79505231313584
187.06,Move to Routing,Job 80,Source,29.0,
187.18,Created,Job 81,Source,,206.33502362290798
187.18,Move to Routing,Job 81,Source,30.0,
187.21,Created,Job 82,Source,,212.352202871495
187.21,Move to Routing,Job 82,Source,31.0,
188.43,Work Finish,Job 55,Machine 0,,
188.43,Completed,Job 55,Sink,,25.47807936781777
188.43,Routing Request,,Machine 0,31.0,
188.43,Routing Start,,Routing,31.0,MDD
188.43,Move to Machine,Job 76,Routing,30.0,2
188.43,Get the Job,Job 76,Machine 0,,
188.43,Setup,Job 76,Machine 0,,2
188.87,Created,Job 83,Source,,211.5341713939696
188.87,Move to Routing,Job 83,Source,31.0,
190.37,Created,Job 84,Source,,217.03069749124836
190.37,Move to Routing,Job 84,Source,32.0,
190.43,Work Start,Job 76,Machine 0,,
190.79,Work Finish,Job 68,Machine 4,,
190.79,Completed,Job 68,Sink,,3.7471359522702414
190.79,Routing Request,,Machine 4,32.0,
190.79,Routing Start,,Routing,32.0,MDD
190.79,Move to Machine,Job 74,Routing,31.0,3
190.79,Get the Job,Job 74,Machine 4,,
190.79,Setup,Job 74,Machine 4,,3
193.12,Work Finish,Job 73,Machine 2,,
193.12,Completed,Job 73,Sink,,2.5481626467007175
193.12,Routing Request,,Machine 2,31.0,
