Time,Event,Job,Class,Queue,Memo
33.34,Created,Job 13,Source,,51.63816667498783
33.34,Move to Routing,Job 13,Source,5.0,
33.98,Work Finish,Job 4,Machine 4,,
33.98,Completed,Job 4,Sink,,1.6775114297711937
33.98,Routing Request,,Machine 4,5.0,
33.98,Routing Start,,Routing,5.0,ATCS
33.98,Move to Machine,Job 11,Routing,4.0,2
33.98,Get the Job,Job 11,Machine 4,,
33.98,Setup,Job 11,Machine 4,,2
34.93,Work Start,Job 6,Machine 3,,
35.19,Created,Job 14,Source,,49.52238552336782
35.19,Move to Routing,Job 14,Source,5.0,
35.98,Work Start,Job 11,Machine 4,,
39.54,Work Finish,Job 7,Machine 1,,
39.54,Completed,Job 7,Sink,,8.20538953306911
39.54,Routing Request,,Machine 1,5.0,
39.54,Routing Start,,Routing,5.0,ATCS
39.54,Move to Machine,Job 10,Routing,4.0,2
39.54,Get the Job,Job 10,Machine 1,,
39.54,Setup,Job 10,Machine 1,,2
40.23,Work Finish,Job 5,Machine 0,,
40.23,Completed,Job 5,Sink,,15.664451968276865
40.23,Routing Request,,Machine 0,4.0,
40.23,Routing Start,,Routing,4.0,ATCS
40.23,Move to Machine,Job 12,Routing,3.0,2
40.23,Get the Job,Job 12,Machine 0,,
40.23,Setup,Job 12,Machine 0,,2
41.54,Work Start,Job 10,Machine 1,,
42.03,Created,Job 15,Source,,59.01196302535412
42.03,Move to Routing,Job 15,Source,4.0,
42.23,Work Start,Job 12,Machine 0,,
42.43,Created,Job 16,Source,,63.75279759038063
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,57.69344693552308
43.31,Move to Routing,Job 17,Source,6.0,
44.41,Work Finish,Job 9,Machine 2,,
44.41,Completed,Job 9,Sink,,3.90781837900969
44.41,Routing Request,,Machine 2,6.0,
44.41,Routing Start,,Routing,6.0,ATCS
44.41,Move to Machine,Job 15,Routing,5.0,3
44.41,Get the Job,Job 15,Machine 2,,
44.41,Setup,Job 15,Machine 2,,3
46.51,Created,Job 18,Source,,60.33927964316566
46.51,Move to Routing,Job 18,Source,6.0,
47.31,Work Finish,Job 11,Machine 4,,
47.31,Completed,Job 11,Sink,,3.2487730707329803
47.31,Routing Request,,Machine 4,6.0,
47.31,Routing Start,,Routing,6.0,ATCS
47.31,Move to Machine,Job 8,Routing,5.0,2
47.31,Get the Job,Job 8,Machine 4,,
47.31,Setup,Job 8,Machine 4,,2
47.41,Work Start,Job 15,Machine 2,,
48.66,Created,Job 19,Source,,61.73222112855008
48.66,Move to Routing,Job 19,Source,6.0,
48.8,Work Finish,Job 6,Machine 3,,
48.8,Completed,Job 6,Sink,,17.713475736127304
48.8,Routing Request,,Machine 3,6.0,
48.8,Routing Start,,Routing,6.0,ATCS
48.8,Move to Machine,Job 18,Routing,5.0,2
48.8,Get the Job,Job 18,Machine 3,,
48.8,Setup,Job 18,Machine 3,,2
49.31,Work Start,Job 8,Machine 4,,
50.8,Work Start,Job 18,Machine 3,,
52.46,Created,Job 20,Source,,66.96480078255377
52.46,Move to Routing,Job 20,Source,6.0,
54.74,Created,Job 21,Source,,69.78292400230856
54.74,Move to Routing,Job 21,Source,7.0,
56.01,Created,Job 22,Source,,78.39084100291697
56.01,Move to Routing,Job 22,Source,8.0,
59.08,Work Finish,Job 10,Machine 1,,
59.08,Completed,Job 10,Sink,,13.79225246084696
59.08,Routing Request,,Machine 1,8.0,
59.08,Routing Start,,Routing,8.0,ATCS
59.08,Move to Machine,Job 22,Routing,7.0,2
59.08,Get the Job,Job 22,Machine 1,,
59.08,Setup,Job 22,Machine 1,,2
60.38,Work Finish,Job 12,Machine 0,,
60.38,Completed,Job 12,Sink,,7.768113895975851
60.38,Routing Request,,Machine 0,7.0,
60.38,Routing Start,,Routing,7.0,ATCS
60.38,Move to Machine,Job 14,Routing,6.0,3
60.38,Get the Job,Job 14,Machine 0,,
60.38,Setup,Job 14,Machine 0,,3
61.08,Work Start,Job 22,Machine 1,,
61.91,Work Finish,Job 15,Machine 2,,
61.91,Completed,Job 15,Sink,,2.89496835982051
61.91,Routing Request,,Machine 2,6.0,
61.91,Routing Start,,Routing,6.0,ATCS
61.91,Move to Machine,Job 19,Routing,5.0,2
61.91,Get the Job,Job 19,Machine 2,,
61.91,Setup,Job 19,Machine 2,,2
62.33,Created,Job 23,Source,,78.60704508592008
62.33,Move to Routing,Job 23,Source,6.0,
62.61,Work Finish,Job 18,Machine 3,,
62.61,Completed,Job 18,Sink,,2.267660540308974
62.61,Routing Request,,Machine 3,6.0,
62.61,Routing Start,,Routing,6.0,ATCS
62.61,Move to Machine,Job 20,Routing,5.0,3
62.61,Get the Job,Job 20,Machine 3,,
62.61,Setup,Job 20,Machine 3,,3
63.38,Work Start,Job 14,Machine 0,,
63.91,Work Start,Job 19,Machine 2,,
65.61,Work Start,Job 20,Machine 3,,
67.39,Created,Job 24,Source,,80.01891321742846
67.39,Move to Routing,Job 24,Source,6.0,
67.84,Work Finish,Job 8,Machine 4,,
67.84,Completed,Job 8,Sink,,25.939795823397844
67.84,Routing Request,,Machine 4,6.0,
67.84,Routing Start,,Routing,6.0,ATCS
67.84,Move to Machine,Job 23,Routing,5.0,2
67.84,Get the Job,Job 23,Machine 4,,
67.84,Setup,Job 23,Machine 4,,2
69.84,Work Start,Job 23,Machine 4,,
71.27,Created,Job 25,Source,,92.77115527219242
71.27,Move to Routing,Job 25,Source,6.0,
74.72,Created,Job 26,Source,,91.0029169699649
74.72,Move to Routing,Job 26,Source,7.0,
75.07,Work Finish,Job 19,Machine 2,,
75.07,Completed,Job 19,Sink,,13.333596883827823
75.07,Routing Request,,Machine 2,7.0,
75.07,Routing Start,,Routing,7.0,ATCS
75.07,Move to Machine,Job 21,Routing,6.0,2
75.07,Get the Job,Job 21,Machine 2,,
75.07,Setup,Job 21,Machine 2,,2
75.13,Created,Job 27,Source,,91.27387407657804
75.13,Move to Routing,Job 27,Source,7.0,
75.61,Work Finish,Job 14,Machine 0,,
75.61,Completed,Job 14,Sink,,26.087495824102916
75.61,Routing Request,,Machine 0,7.0,
75.61,Routing Start,,Routing,7.0,ATCS
75.61,Move to Machine,Job 13,Routing,6.0,2
75.61,Get the Job,Job 13,Machine 0,,
75.61,Setup,Job 13,Machine 0,,2
77.07,Work Start,Job 21,Machine 2,,
77.18,Created,Job 28,Source,,98.02835100662136
77.18,Move to Routing,Job 28,Source,7.0,
77.61,Work Start,Job 13,Machine 0,,
77.98,Work Finish,Job 20,Machine 3,,
77.98,Completed,Job 20,Sink,,11.018203800753469
77.98,Routing Request,,Machine 3,7.0,
77.98,Routing Start,,Routing,7.0,ATCS
77.98,Move to Machine,Job 27,Routing,6.0,3
77.98,Get the Job,Job 27,Machine 3,,
77.98,Setup,Job 27,Machine 3,,3
78.78,Created,Job 29,Source,,93.09113661718426
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,93.75148079078849
78.82,Move to Routing,Job 30,Source,8.0,
80.18,Work Finish,Job 22,Machine 1,,
80.18,Completed,Job 22,Sink,,1.7883679316410621
80.18,Routing Request,,Machine 1,8.0,
80.18,Routing Start,,Routing,8.0,ATCS
80.18,Move to Machine,Job 29,Routing,7.0,2
80.18,Get the Job,Job 29,Machine 1,,
80.18,Setup,Job 29,Machine 1,,2
80.98,Work Start,Job 27,Machine 3,,
81.05,Created,Job 31,Source,,100.3057307625457
81.05,Move to Routing,Job 31,Source,8.0,
81.46,Created,Job 32,Source,,101.34776109777329
81.46,Move to Routing,Job 32,Source,9.0,
82.18,Work Start,Job 29,Machine 1,,
83.09,Created,Job 33,Source,,104.22958707426852
83.09,Move to Routing,Job 33,Source,10.0,
83.73,Work Finish,Job 23,Machine 4,,
83.73,Completed,Job 23,Sink,,5.12069237602789
83.73,Routing Request,,Machine 4,10.0,
83.73,Routing Start,,Routing,10.0,ATCS
83.73,Move to Machine,Job 26,Routing,9.0,2
83.73,Get the Job,Job 26,Machine 4,,
83.73,Setup,Job 26,Machine 4,,2
85.22,Created,Job 34,Source,,103.92935200747743
85.22,Move to Routing,Job 34,Source,10.0,
85.73,Work Start,Job 26,Machine 4,,
89.29,Created,Job 35,Source,,109.11081867287994
89.29,Move to Routing,Job 35,Source,11.0,
89.91,Work Finish,Job 21,Machine 2,,
89.91,Completed,Job 21,Sink,,20.124258216694628
89.91,Routing Request,,Machine 2,11.0,
89.91,Routing Start,,Routing,11.0,ATCS
89.91,Move to Machine,Job 31,Routing,10.0,2
89.91,Get the Job,Job 31,Machine 2,,
89.91,Setup,Job 31,Machine 2,,2
90.18,Created,Job 36,Source,,108.61707242269907
90.18,Move to Routing,Job 36,Source,11.0,
91.91,Work Start,Job 31,Machine 2,,
93.23,Work Finish,Job 13,Machine 0,,
93.23,Completed,Job 13,Sink,,41.5912846166527
93.23,Routing Request,,Machine 0,11.0,
93.23,Routing Start,,Routing,11.0,ATCS
93.23,Move to Machine,Job 24,Routing,10.0,3
93.23,Get the Job,Job 24,Machine 0,,
93.23,Setup,Job 24,Machine 0,,3
94.4,Work Finish,Job 29,Machine 1,,
94.4,Completed,Job 29,Sink,,1.3054081208706663
94.4,Routing Request,,Machine 1,10.0,
94.4,Routing Start,,Routing,10.0,ATCS
94.4,Move to Machine,Job 28,Routing,9.0,3
94.4,Get the Job,Job 28,Machine 1,,
94.4,Setup,Job 28,Machine 1,,3
94.76,Work Finish,Job 27,Machine 3,,
94.76,Completed,Job 27,Sink,,3.488706325567165
94.76,Routing Request,,Machine 3,9.0,
94.76,Routing Start,,Routing,9.0,ATCS
94.76,Move to Machine,Job 30,Routing,8.0,2
94.76,Get the Job,Job 30,Machine 3,,
94.76,Setup,Job 30,Machine 3,,2
96.23,Work Start,Job 24,Machine 0,,
96.76,Work Start,Job 30,Machine 3,,
97.4,Work Start,Job 28,Machine 1,,
99.62,Work Finish,Job 26,Machine 4,,
99.62,Completed,Job 26,Sink,,8.622061997895784
99.62,Routing Request,,Machine 4,8.0,
99.62,Routing Start,,Routing,8.0,ATCS
99.62,Move to Machine,Job 33,Routing,7.0,3
99.62,Get the Job,Job 33,Machine 4,,
99.62,Setup,Job 33,Machine 4,,3
102.62,Work Start,Job 33,Machine 4,,
102.83,Created,Job 37,Source,,116.85021831111789
102.83,Move to Routing,Job 37,Source,8.0,
103.16,Created,Job 38,Source,,115.88905764565285
103.16,Move to Routing,Job 38,Source,9.0,
103.96,Created,Job 39,Source,,124.83860945152291
103.96,Move to Routing,Job 39,Source,10.0,
107.0,Work Finish,Job 24,Machine 0,,
107.0,Completed,Job 24,Sink,,26.98432443914635
107.0,Routing Request,,Machine 0,10.0,
107.0,Routing Start,,Routing,10.0,ATCS
107.0,Move to Machine,Job 17,Routing,9.0,2
107.0,Get the Job,Job 17,Machine 0,,
107.0,Setup,Job 17,Machine 0,,2
108.34,Work Finish,Job 31,Machine 2,,
108.34,Completed,Job 31,Sink,,8.034659590840235
108.34,Routing Request,,Machine 2,9.0,
108.34,Routing Start,,Routing,9.0,ATCS
108.34,Move to Machine,Job 38,Routing,8.0,2
108.34,Get the Job,Job 38,Machine 2,,
108.34,Setup,Job 38,Machine 2,,2
109.0,Work Start,Job 17,Machine 0,,
109.51,Work Finish,Job 30,Machine 3,,
109.51,Completed,Job 30,Sink,,15.757932329904534
109.51,Routing Request,,Machine 3,8.0,
109.51,Routing Start,,Routing,8.0,ATCS
109.51,Move to Machine,Job 34,Routing,7.0,2
109.51,Get the Job,Job 34,Machine 3,,
109.51,Setup,Job 34,Machine 3,,2
109.57,Created,Job 40,Source,,126.52928180253488
109.57,Move to Routing,Job 40,Source,8.0,
110.34,Work Start,Job 38,Machine 2,,
111.28,Created,Job 41,Source,,126.56091523318089
111.28,Move to Routing,Job 41,Source,9.0,
111.51,Work Start,Job 34,Machine 3,,
111.85,Created,Job 42,Source,,125.78422513342862
111.85,Move to Routing,Job 42,Source,10.0,
112.15,Created,Job 43,Source,,132.60039480866325
112.15,Move to Routing,Job 43,Source,11.0,
114.0,Created,Job 44,Source,,135.16179626549024
114.0,Move to Routing,Job 44,Source,12.0,
115.19,Work Finish,Job 28,Machine 1,,
115.19,Completed,Job 28,Sink,,17.160160818040566
115.19,Routing Request,,Machine 1,12.0,
115.19,Routing Start,,Routing,12.0,ATCS
115.19,Move to Machine,Job 42,Routing,11.0,2
115.19,Get the Job,Job 42,Machine 1,,
115.19,Setup,Job 42,Machine 1,,2
115.31,Created,Job 45,Source,,136.6719629595042
115.31,Move to Routing,Job 45,Source,12.0,
117.19,Work Start,Job 42,Machine 1,,
117.97,Created,Job 46,Source,,132.75170905158342
117.97,Move to Routing,Job 46,Source,13.0,
120.66,Work Finish,Job 33,Machine 4,,
120.66,Completed,Job 33,Sink,,16.435229003767645
120.66,Routing Request,,Machine 4,13.0,
120.66,Routing Start,,Routing,13.0,ATCS
120.66,Move to Machine,Job 40,Routing,12.0,3
120.66,Get the Job,Job 40,Machine 4,,
120.66,Setup,Job 40,Machine 4,,3
121.2,Work Finish,Job 38,Machine 2,,
121.2,Completed,Job 38,Sink,,5.310913766923946
121.2,Routing Request,,Machine 2,12.0,
121.2,Routing Start,,Routing,12.0,ATCS
121.2,Move to Machine,Job 37,Routing,11.0,2
121.2,Get the Job,Job 37,Machine 2,,
121.2,Setup,Job 37,Machine 2,,2
121.28,Work Finish,Job 17,Machine 0,,
121.28,Completed,Job 17,Sink,,63.58368808563501
121.28,Routing Request,,Machine 0,11.0,
121.28,Routing Start,,Routing,11.0,ATCS
121.28,Move to Machine,Job 36,Routing,10.0,2
121.28,Get the Job,Job 36,Machine 0,,
121.28,Setup,Job 36,Machine 0,,2
123.2,Work Start,Job 37,Machine 2,,
123.28,Work Start,Job 36,Machine 0,,
123.66,Work Start,Job 40,Machine 4,,
126.88,Created,Job 47,Source,,146.09535931118114
126.88,Move to Routing,Job 47,Source,11.0,
127.48,Work Finish,Job 34,Machine 3,,
127.48,Completed,Job 34,Sink,,23.549519554854655
127.48,Routing Request,,Machine 3,11.0,
127.48,Routing Start,,Routing,11.0,ATCS
127.48,Move to Machine,Job 41,Routing,10.0,2
127.48,Get the Job,Job 41,Machine 3,,
127.48,Setup,Job 41,Machine 3,,2
129.04,Created,Job 48,Source,,144.93315325422972
129.04,Move to Routing,Job 48,Source,11.0,
129.08,Work Finish,Job 42,Machine 1,,
129.08,Completed,Job 42,Sink,,3.298421078069893
129.08,Routing Request,,Machine 1,11.0,
129.08,Routing Start,,Routing,11.0,ATCS
129.08,Move to Machine,Job 46,Routing,10.0,2
129.08,Get the Job,Job 46,Machine 1,,
129.08,Setup,Job 46,Machine 1,,2
129.48,Work Start,Job 41,Machine 3,,
131.08,Work Start,Job 46,Machine 1,,
132.05,Created,Job 49,Source,,153.57639357414854
132.05,Move to Routing,Job 49,Source,11.0,
135.11,Created,Job 50,Source,,147.13601275646693
135.11,Move to Routing,Job 50,Source,12.0,
135.17,Work Finish,Job 37,Machine 2,,
135.17,Completed,Job 37,Sink,,18.31813224389009
135.17,Routing Request,,Machine 2,12.0,
135.17,Routing Start,,Routing,12.0,ATCS
135.17,Move to Machine,Job 50,Routing,11.0,2
135.17,Get the Job,Job 50,Machine 2,,
135.17,Setup,Job 50,Machine 2,,2
135.67,Created,Job 51,Source,,150.63458644931467
135.67,Move to Routing,Job 51,Source,12.0,
137.17,Work Start,Job 50,Machine 2,,
138.14,Work Finish,Job 40,Machine 4,,
138.14,Completed,Job 40,Sink,,11.606608418006317
138.14,Routing Request,,Machine 4,12.0,
138.14,Routing Start,,Routing,12.0,ATCS
138.14,Move to Machine,Job 44,Routing,11.0,2
138.14,Get the Job,Job 44,Machine 4,,
138.14,Setup,Job 44,Machine 4,,2
139.01,Work Finish,Job 36,Machine 0,,
139.01,Completed,Job 36,Sink,,30.395398859301196
139.01,Routing Request,,Machine 0,11.0,
139.01,Routing Start,,Routing,11.0,ATCS
139.01,Move to Machine,Job 48,Routing,10.0,2
139.01,Get the Job,Job 48,Machine 0,,
139.01,Setup,Job 48,Machine 0,,2
140.06,Created,Job 52,Source,,158.06104166793904
140.06,Move to Routing,Job 52,Source,11.0,
140.14,Work Start,Job 44,Machine 4,,
140.89,Created,Job 53,Source,,159.23379411881078
140.89,Move to Routing,Job 53,Source,12.0,
141.01,Work Start,Job 48,Machine 0,,
141.1,Created,Job 54,Source,,162.314490747334
141.1,Move to Routing,Job 54,Source,13.0,
141.67,Created,Job 55,Source,,159.43386420845823
141.67,Move to Routing,Job 55,Source,14.0,
142.52,Work Finish,Job 41,Machine 3,,
142.52,Completed,Job 41,Sink,,15.959147871201665
142.52,Routing Request,,Machine 3,14.0,
142.52,Routing Start,,Routing,14.0,ATCS
142.52,Move to Machine,Job 51,Routing,13.0,2
142.52,Get the Job,Job 51,Machine 3,,
142.52,Setup,Job 51,Machine 3,,2
143.7,Work Finish,Job 46,Machine 1,,
143.7,Completed,Job 46,Sink,,10.946687389002761
143.7,Routing Request,,Machine 1,13.0,
143.7,Routing Start,,Routing,13.0,ATCS
143.7,Move to Machine,Job 52,Routing,12.0,2
143.7,Get the Job,Job 52,Machine 1,,
143.7,Setup,Job 52,Machine 1,,2
144.52,Work Start,Job 51,Machine 3,,
145.68,Created,Job 56,Source,,164.99939502391413
145.68,Move to Routing,Job 56,Source,13.0,
145.7,Work Start,Job 52,Machine 1,,
146.05,Created,Job 57,Source,,158.92438984123444
146.05,Move to Routing,Job 57,Source,14.0,
147.43,Work Finish,Job 50,Machine 2,,
147.43,Completed,Job 50,Sink,,0.29282621581023704
147.43,Routing Request,,Machine 2,14.0,
147.43,Routing Start,,Routing,14.0,ATCS
147.43,Move to Machine,Job 57,Routing,13.0,3
147.43,Get the Job,Job 57,Machine 2,,
147.43,Setup,Job 57,Machine 2,,3
150.43,Work Start,Job 57,Machine 2,,
150.56,Created,Job 58,Source,,164.98464187692684
150.56,Move to Routing,Job 58,Source,14.0,
151.37,Created,Job 59,Source,,167.3850906134244
151.37,Move to Routing,Job 59,Source,15.0,
152.03,Created,Job 60,Source,,170.86728226075525
152.03,Move to Routing,Job 60,Source,16.0,
152.78,Created,Job 61,Source,,166.84199630092934
152.78,Move to Routing,Job 61,Source,17.0,
154.57,Work Finish,Job 48,Machine 0,,
154.57,Completed,Job 48,Sink,,9.638886927354719
154.57,Routing Request,,Machine 0,17.0,
154.57,Routing Start,,Routing,17.0,ATCS
154.57,Move to Machine,Job 61,Routing,16.0,2
154.57,Get the Job,Job 61,Machine 0,,
154.57,Setup,Job 61,Machine 0,,2
156.57,Work Start,Job 61,Machine 0,,
156.79,Created,Job 62,Source,,171.05877964275993
156.79,Move to Routing,Job 62,Source,17.0,
157.29,Work Finish,Job 51,Machine 3,,
157.29,Completed,Job 51,Sink,,6.654675550053042
157.29,Routing Request,,Machine 3,17.0,
157.29,Routing Start,,Routing,17.0,ATCS
157.29,Move to Machine,Job 53,Routing,16.0,2
157.29,Get the Job,Job 53,Machine 3,,
157.29,Setup,Job 53,Machine 3,,2
158.19,Work Finish,Job 44,Machine 4,,
158.19,Completed,Job 44,Sink,,23.031228914033107
158.19,Routing Request,,Machine 4,16.0,
158.19,Routing Start,,Routing,16.0,ATCS
158.19,Move to Machine,Job 58,Routing,15.0,2
158.19,Get the Job,Job 58,Machine 4,,
158.19,Setup,Job 58,Machine 4,,2
158.33,Created,Job 63,Source,,170.98463784418797
158.33,Move to Routing,Job 63,Source,16.0,
159.29,Work Start,Job 53,Machine 3,,
160.19,Work Start,Job 58,Machine 4,,
161.06,Work Finish,Job 52,Machine 1,,
161.06,Completed,Job 52,Sink,,2.997993933607802
161.06,Routing Request,,Machine 1,16.0,
161.06,Routing Start,,Routing,16.0,ATCS
161.06,Move to Machine,Job 63,Routing,15.0,2
161.06,Get the Job,Job 63,Machine 1,,
161.06,Setup,Job 63,Machine 1,,2
161.42,Work Finish,Job 57,Machine 2,,
161.42,Completed,Job 57,Sink,,2.4916965250690737
161.42,Routing Request,,Machine 2,15.0,
161.42,Routing Start,,Routing,15.0,ATCS
161.42,Move to Machine,Job 35,Routing,14.0,2
161.42,Get the Job,Job 35,Machine 2,,
161.42,Setup,Job 35,Machine 2,,2
163.06,Work Start,Job 63,Machine 1,,
163.42,Work Start,Job 35,Machine 2,,
163.48,Created,Job 64,Source,,175.99877615295554
163.48,Move to Routing,Job 64,Source,15.0,
163.84,Created,Job 65,Source,,183.91858510198625
163.84,Move to Routing,Job 65,Source,16.0,
165.64,Created,Job 66,Source,,180.65643009566494
165.64,Move to Routing,Job 66,Source,17.0,
167.65,Created,Job 67,Source,,189.16856574938532
167.65,Move to Routing,Job 67,Source,18.0,
168.57,Work Finish,Job 61,Machine 0,,
168.57,Completed,Job 61,Sink,,1.7272843304839967
168.57,Routing Request,,Machine 0,18.0,
168.57,Routing Start,,Routing,18.0,ATCS
168.57,Move to Machine,Job 59,Routing,17.0,2
168.57,Get the Job,Job 59,Machine 0,,
168.57,Setup,Job 59,Machine 0,,2
169.39,Created,Job 68,Source,,184.73841221200854
169.39,Move to Routing,Job 68,Source,18.0,
170.13,Created,Job 69,Source,,188.03826891518318
170.13,Move to Routing,Job 69,Source,19.0,
170.45,Created,Job 70,Source,,183.88461354462473
170.45,Move to Routing,Job 70,Source,20.0,
170.57,Work Start,Job 59,Machine 0,,
172.15,Created,Job 71,Source,,186.67814252637766
172.15,Move to Routing,Job 71,Source,21.0,
172.23,Created,Job 72,Source,,186.2989479108677
172.23,Move to Routing,Job 72,Source,22.0,
172.5,Work Finish,Job 58,Machine 4,,
172.5,Completed,Job 58,Sink,,7.517440511680263
172.5,Routing Request,,Machine 4,22.0,
172.5,Routing Start,,Routing,22.0,ATCS
172.5,Move to Machine,Job 62,Routing,21.0,2
172.5,Get the Job,Job 62,Machine 4,,
172.5,Setup,Job 62,Machine 4,,2
173.86,Work Finish,Job 63,Machine 1,,
173.86,Completed,Job 63,Sink,,2.8762106762187614
173.86,Routing Request,,Machine 1,21.0,
173.86,Routing Start,,Routing,21.0,ATCS
173.86,Move to Machine,Job 60,Routing,20.0,2
173.86,Get the Job,Job 60,Machine 1,,
173.86,Setup,Job 60,Machine 1,,2
174.5,Work Start,Job 62,Machine 4,,
174.76,Created,Job 73,Source,,194.1592604232325
174.76,Move to Routing,Job 73,Source,21.0,
174.78,Created,Job 74,Source,,191.86704656860493
174.78,Move to Routing,Job 74,Source,22.0,
174.95,Work Finish,Job 53,Machine 3,,
174.95,Completed,Job 53,Sink,,15.713218384951205
174.95,Routing Request,,Machine 3,22.0,
174.95,Routing Start,,Routing,22.0,ATCS
174.95,Move to Machine,Job 70,Routing,21.0,3
174.95,Get the Job,Job 70,Machine 3,,
174.95,Setup,Job 70,Machine 3,,3
175.86,Work Start,Job 60,Machine 1,,
176.24,Created,Job 75,Source,,188.26333205403634
176.24,Move to Routing,Job 75,Source,22.0,
177.95,Work Start,Job 70,Machine 3,,
178.71,Created,Job 76,Source,,199.42100718037
178.71,Move to Routing,Job 76,Source,23.0,
180.33,Work Finish,Job 35,Machine 2,,
180.33,Completed,Job 35,Sink,,71.21938266211392
180.33,Routing Request,,Machine 2,23.0,
180.33,Routing Start,,Routing,23.0,ATCS
180.33,Move to Machine,Job 75,Routing,22.0,3
180.33,Get the Job,Job 75,Machine 2,,
180.33,Setup,Job 75,Machine 2,,3
183.33,Work Start,Job 75,Machine 2,,
184.06,Created,Job 77,Source,,197.47963474183263
184.06,Move to Routing,Job 77,Source,23.0,
184.24,Work Finish,Job 59,Machine 0,,
184.24,Completed,Job 59,Sink,,16.85525674794792
184.24,Routing Request,,Machine 0,23.0,
184.24,Routing Start,,Routing,23.0,ATCS
184.24,Move to Machine,Job 77,Routing,22.0,2
