Time,Event,Job,Class,Queue,Memo
33.34,Created,Job 13,Source,,51.63816667498783
33.34,Move to Routing,Job 13,Source,5.0,
33.98,Work Finish,Job 4,Machine 4,,
33.98,Completed,Job 4,Sink,,1.6775114297711937
33.98,Routing Request,,Machine 4,5.0,
33.98,Routing Start,,Routing,5.0,SSPT
33.98,Move to Machine,Job 13,Routing,4.0,3
33.98,Get the Job,Job 13,Machine 4,,
33.98,Setup,Job 13,Machine 4,,3
35.19,Created,Job 14,Source,,49.52238552336782
35.19,Move to Routing,Job 14,Source,5.0,
35.93,Work Start,Job 11,Machine 3,,
36.98,Work Start,Job 13,Machine 4,,
39.54,Work Finish,Job 7,Machine 1,,
39.54,Completed,Job 7,Sink,,8.20538953306911
39.54,Routing Request,,Machine 1,5.0,
39.54,Routing Start,,Routing,5.0,SSPT
39.54,Move to Machine,Job 14,Routing,4.0,3
39.54,Get the Job,Job 14,Machine 1,,
39.54,Setup,Job 14,Machine 1,,3
40.23,Work Finish,Job 5,Machine 0,,
40.23,Completed,Job 5,Sink,,15.664451968276865
40.23,Routing Request,,Machine 0,4.0,
40.23,Routing Start,,Routing,4.0,SSPT
40.23,Move to Machine,Job 10,Routing,3.0,2
40.23,Get the Job,Job 10,Machine 0,,
40.23,Setup,Job 10,Machine 0,,2
42.03,Created,Job 15,Source,,59.01196302535412
42.03,Move to Routing,Job 15,Source,4.0,
42.23,Work Start,Job 10,Machine 0,,
42.43,Created,Job 16,Source,,63.75279759038063
42.43,Move to Routing,Job 16,Source,5.0,
42.54,Work Start,Job 14,Machine 1,,
43.31,Created,Job 17,Source,,57.69344693552308
43.31,Move to Routing,Job 17,Source,6.0,
43.57,Work Finish,Job 6,Machine 2,,
43.57,Completed,Job 6,Sink,,12.479361865710832
43.57,Routing Request,,Machine 2,6.0,
43.57,Routing Start,,Routing,6.0,SSPT
43.57,Move to Machine,Job 17,Routing,5.0,5
43.57,Get the Job,Job 17,Machine 2,,
43.57,Setup,Job 17,Machine 2,,5
46.51,Created,Job 18,Source,,60.33927964316566
46.51,Move to Routing,Job 18,Source,6.0,
47.26,Work Finish,Job 11,Machine 3,,
47.26,Completed,Job 11,Sink,,3.1955794840236464
47.26,Routing Request,,Machine 3,6.0,
47.26,Routing Start,,Routing,6.0,SSPT
47.26,Move to Machine,Job 18,Routing,5.0,3
47.26,Get the Job,Job 18,Machine 3,,
47.26,Setup,Job 18,Machine 3,,3
48.57,Work Start,Job 17,Machine 2,,
48.66,Created,Job 19,Source,,61.73222112855008
48.66,Move to Routing,Job 19,Source,6.0,
50.26,Work Start,Job 18,Machine 3,,
52.46,Created,Job 20,Source,,66.96480078255377
52.46,Move to Routing,Job 20,Source,7.0,
52.6,Work Finish,Job 13,Machine 4,,
52.6,Completed,Job 13,Sink,,0.9626706537500027
52.6,Routing Request,,Machine 4,7.0,
52.6,Routing Start,,Routing,7.0,SSPT
52.6,Move to Machine,Job 19,Routing,6.0,5
52.6,Get the Job,Job 19,Machine 4,,
52.6,Setup,Job 19,Machine 4,,5
54.74,Created,Job 21,Source,,69.78292400230856
54.74,Move to Routing,Job 21,Source,7.0,
54.78,Work Finish,Job 14,Machine 1,,
54.78,Completed,Job 14,Sink,,5.254431404022419
54.78,Routing Request,,Machine 1,7.0,
54.78,Routing Start,,Routing,7.0,SSPT
54.78,Move to Machine,Job 20,Routing,6.0,5
54.78,Get the Job,Job 20,Machine 1,,
54.78,Setup,Job 20,Machine 1,,5
56.01,Created,Job 22,Source,,78.39084100291697
56.01,Move to Routing,Job 22,Source,7.0,
57.6,Work Start,Job 19,Machine 4,,
59.76,Work Finish,Job 10,Machine 0,,
59.76,Completed,Job 10,Sink,,14.475750613672012
59.76,Routing Request,,Machine 0,7.0,
59.76,Routing Start,,Routing,7.0,SSPT
59.76,Move to Machine,Job 21,Routing,6.0,4
59.76,Get the Job,Job 21,Machine 0,,
59.76,Setup,Job 21,Machine 0,,4
59.78,Work Start,Job 20,Machine 1,,
60.84,Work Finish,Job 17,Machine 2,,
60.84,Completed,Job 17,Sink,,3.150573495791157
60.84,Routing Request,,Machine 2,6.0,
60.84,Routing Start,,Routing,6.0,SSPT
60.84,Move to Machine,Job 16,Routing,5.0,2
60.84,Get the Job,Job 16,Machine 2,,
60.84,Setup,Job 16,Machine 2,,2
62.06,Work Finish,Job 18,Machine 3,,
62.06,Completed,Job 18,Sink,,1.7223605438567304
62.06,Routing Request,,Machine 3,5.0,
62.06,Routing Start,,Routing,5.0,SSPT
62.06,Move to Machine,Job 15,Routing,4.0,3
62.06,Get the Job,Job 15,Machine 3,,
62.06,Setup,Job 15,Machine 3,,3
62.33,Created,Job 23,Source,,78.60704508592008
62.33,Move to Routing,Job 23,Source,5.0,
62.84,Work Start,Job 16,Machine 2,,
63.76,Work Start,Job 21,Machine 0,,
65.06,Work Start,Job 15,Machine 3,,
67.39,Created,Job 24,Source,,80.01891321742846
67.39,Move to Routing,Job 24,Source,6.0,
68.76,Work Finish,Job 19,Machine 4,,
68.76,Completed,Job 19,Sink,,7.027502827391032
68.76,Routing Request,,Machine 4,6.0,
68.76,Routing Start,,Routing,6.0,SSPT
68.76,Move to Machine,Job 24,Routing,5.0,6
68.76,Get the Job,Job 24,Machine 4,,
68.76,Setup,Job 24,Machine 4,,6
71.27,Created,Job 25,Source,,92.77115527219242
71.27,Move to Routing,Job 25,Source,6.0,
72.15,Work Finish,Job 20,Machine 1,,
72.15,Completed,Job 20,Sink,,5.188080544669063
72.15,Routing Request,,Machine 1,6.0,
72.15,Routing Start,,Routing,6.0,SSPT
72.15,Move to Machine,Job 23,Routing,5.0,4
72.15,Get the Job,Job 23,Machine 1,,
72.15,Setup,Job 23,Machine 1,,4
74.72,Created,Job 26,Source,,91.0029169699649
74.72,Move to Routing,Job 26,Source,6.0,
74.76,Work Start,Job 24,Machine 4,,
75.13,Created,Job 27,Source,,91.27387407657804
75.13,Move to Routing,Job 27,Source,7.0,
76.15,Work Start,Job 23,Machine 1,,
76.6,Work Finish,Job 21,Machine 0,,
76.6,Completed,Job 21,Sink,,6.820735943407101
76.6,Routing Request,,Machine 0,7.0,
76.6,Routing Start,,Routing,7.0,SSPT
76.6,Move to Machine,Job 27,Routing,6.0,3
76.6,Get the Job,Job 27,Machine 0,,
76.6,Setup,Job 27,Machine 0,,3
77.18,Created,Job 28,Source,,98.02835100662136
77.18,Move to Routing,Job 28,Source,7.0,
78.78,Created,Job 29,Source,,93.09113661718426
78.78,Move to Routing,Job 29,Source,8.0,
78.82,Created,Job 30,Source,,93.75148079078849
78.82,Move to Routing,Job 30,Source,9.0,
79.56,Work Finish,Job 15,Machine 3,,
79.56,Completed,Job 15,Sink,,20.544660278012813
79.56,Routing Request,,Machine 3,9.0,
79.56,Routing Start,,Routing,9.0,SSPT
79.56,Move to Machine,Job 30,Routing,8.0,3
79.56,Get the Job,Job 30,Machine 3,,
79.56,Setup,Job 30,Machine 3,,3
79.6,Work Start,Job 27,Machine 0,,
81.04,Work Finish,Job 16,Machine 2,,
81.04,Completed,Job 16,Sink,,17.28576033930758
81.04,Routing Request,,Machine 2,8.0,
81.04,Routing Start,,Routing,8.0,SSPT
81.04,Move to Machine,Job 29,Routing,7.0,4
81.04,Get the Job,Job 29,Machine 2,,
81.04,Setup,Job 29,Machine 2,,4
81.05,Created,Job 31,Source,,100.3057307625457
81.05,Move to Routing,Job 31,Source,8.0,
81.46,Created,Job 32,Source,,101.34776109777329
81.46,Move to Routing,Job 32,Source,9.0,
82.56,Work Start,Job 30,Machine 3,,
83.09,Created,Job 33,Source,,104.22958707426852
83.09,Move to Routing,Job 33,Source,10.0,
85.04,Work Start,Job 29,Machine 2,,
85.22,Created,Job 34,Source,,103.92935200747743
85.22,Move to Routing,Job 34,Source,11.0,
85.53,Work Finish,Job 24,Machine 4,,
85.53,Completed,Job 24,Sink,,5.514597103446931
85.53,Routing Request,,Machine 4,11.0,
85.53,Routing Start,,Routing,11.0,SSPT
85.53,Move to Machine,Job 26,Routing,10.0,4
85.53,Get the Job,Job 26,Machine 4,,
85.53,Setup,Job 26,Machine 4,,4
89.29,Created,Job 35,Source,,109.11081867287994
89.29,Move to Routing,Job 35,Source,11.0,
89.53,Work Start,Job 26,Machine 4,,
90.04,Work Finish,Job 23,Machine 1,,
90.04,Completed,Job 23,Sink,,11.43462150825981
90.04,Routing Request,,Machine 1,11.0,
90.04,Routing Start,,Routing,11.0,SSPT
90.04,Move to Machine,Job 12,Routing,10.0,2
90.04,Get the Job,Job 12,Machine 1,,
90.04,Setup,Job 12,Machine 1,,2
90.18,Created,Job 36,Source,,108.61707242269907
90.18,Move to Routing,Job 36,Source,11.0,
92.04,Work Start,Job 12,Machine 1,,
93.38,Work Finish,Job 27,Machine 0,,
93.38,Completed,Job 27,Sink,,2.1093616879755928
93.38,Routing Request,,Machine 0,11.0,
93.38,Routing Start,,Routing,11.0,SSPT
93.38,Move to Machine,Job 34,Routing,10.0,2
93.38,Get the Job,Job 34,Machine 0,,
93.38,Setup,Job 34,Machine 0,,2
95.3,Work Finish,Job 30,Machine 3,,
95.3,Completed,Job 30,Sink,,1.5519752311262636
95.3,Routing Request,,Machine 3,10.0,
95.3,Routing Start,,Routing,10.0,SSPT
95.3,Move to Machine,Job 9,Routing,9.0,2
95.3,Get the Job,Job 9,Machine 3,,
95.3,Setup,Job 9,Machine 3,,2
95.38,Work Start,Job 34,Machine 0,,
97.26,Work Finish,Job 29,Machine 2,,
97.26,Completed,Job 29,Sink,,4.1647571160008425
97.26,Routing Request,,Machine 2,9.0,
97.26,Routing Start,,Routing,9.0,SSPT
97.26,Move to Machine,Job 36,Routing,8.0,4
97.26,Get the Job,Job 36,Machine 2,,
97.26,Setup,Job 36,Machine 2,,4
97.3,Work Start,Job 9,Machine 3,,
101.26,Work Start,Job 36,Machine 2,,
102.83,Created,Job 37,Source,,116.85021831111789
102.83,Move to Routing,Job 37,Source,9.0,
103.16,Created,Job 38,Source,,115.88905764565285
103.16,Move to Routing,Job 38,Source,10.0,
103.43,Work Finish,Job 26,Machine 4,,
103.43,Completed,Job 26,Sink,,12.42783485682321
103.43,Routing Request,,Machine 4,10.0,
103.43,Routing Start,,Routing,10.0,SSPT
103.43,Move to Machine,Job 38,Routing,9.0,4
103.43,Get the Job,Job 38,Machine 4,,
103.43,Setup,Job 38,Machine 4,,4
103.96,Created,Job 39,Source,,124.83860945152291
103.96,Move to Routing,Job 39,Source,10.0,
107.43,Work Start,Job 38,Machine 4,,
109.57,Created,Job 40,Source,,126.52928180253488
109.57,Move to Routing,Job 40,Source,11.0,
110.19,Work Finish,Job 12,Machine 1,,
110.19,Completed,Job 12,Sink,,57.583357963183445
110.19,Routing Request,,Machine 1,11.0,
110.19,Routing Start,,Routing,11.0,SSPT
110.19,Move to Machine,Job 37,Routing,10.0,4
110.19,Get the Job,Job 37,Machine 1,,
110.19,Setup,Job 37,Machine 1,,4
111.28,Created,Job 41,Source,,126.56091523318089
111.28,Move to Routing,Job 41,Source,11.0,
111.35,Work Finish,Job 34,Machine 0,,
111.35,Completed,Job 34,Sink,,7.423342198715261
111.35,Routing Request,,Machine 0,11.0,
111.35,Routing Start,,Routing,11.0,SSPT
111.35,Move to Machine,Job 41,Routing,10.0,2
111.35,Get the Job,Job 41,Machine 0,,
111.35,Setup,Job 41,Machine 0,,2
111.85,Created,Job 42,Source,,125.78422513342862
111.85,Move to Routing,Job 42,Source,11.0,
112.15,Created,Job 43,Source,,132.60039480866325
112.15,Move to Routing,Job 43,Source,12.0,
113.35,Work Start,Job 41,Machine 0,,
114.0,Created,Job 44,Source,,135.16179626549024
114.0,Move to Routing,Job 44,Source,13.0,
114.02,Work Finish,Job 9,Machine 3,,
114.02,Completed,Job 9,Sink,,73.51731447348222
114.02,Routing Request,,Machine 3,13.0,
114.02,Routing Start,,Routing,13.0,SSPT
114.02,Move to Machine,Job 42,Routing,12.0,4
114.02,Get the Job,Job 42,Machine 3,,
114.02,Setup,Job 42,Machine 3,,4
114.19,Work Start,Job 37,Machine 1,,
115.31,Created,Job 45,Source,,136.6719629595042
115.31,Move to Routing,Job 45,Source,13.0,
116.99,Work Finish,Job 36,Machine 2,,
116.99,Completed,Job 36,Sink,,8.374157571328212
116.99,Routing Request,,Machine 2,13.0,
116.99,Routing Start,,Routing,13.0,SSPT
116.99,Move to Machine,Job 40,Routing,12.0,4
116.99,Get the Job,Job 40,Machine 2,,
116.99,Setup,Job 40,Machine 2,,4
117.97,Created,Job 46,Source,,132.75170905158342
117.97,Move to Routing,Job 46,Source,13.0,
118.02,Work Start,Job 42,Machine 3,,
118.29,Work Finish,Job 38,Machine 4,,
118.29,Completed,Job 38,Sink,,2.4012752403261146
118.29,Routing Request,,Machine 4,13.0,
118.29,Routing Start,,Routing,13.0,SSPT
118.29,Move to Machine,Job 46,Routing,12.0,3
118.29,Get the Job,Job 46,Machine 4,,
118.29,Setup,Job 46,Machine 4,,3
120.99,Work Start,Job 40,Machine 2,,
121.29,Work Start,Job 46,Machine 4,,
126.16,Work Finish,Job 37,Machine 1,,
126.16,Completed,Job 37,Sink,,9.309393692748642
126.16,Routing Request,,Machine 1,12.0,
126.16,Routing Start,,Routing,12.0,SSPT
126.16,Move to Machine,Job 31,Routing,11.0,2
126.16,Get the Job,Job 31,Machine 1,,
126.16,Setup,Job 31,Machine 1,,2
126.39,Work Finish,Job 41,Machine 0,,
126.39,Completed,Job 41,Sink,,0
126.39,Routing Request,,Machine 0,11.0,
126.39,Routing Start,,Routing,11.0,SSPT
126.39,Move to Machine,Job 35,Routing,10.0,2
126.39,Get the Job,Job 35,Machine 0,,
126.39,Setup,Job 35,Machine 0,,2
126.88,Created,Job 47,Source,,146.09535931118114
126.88,Move to Routing,Job 47,Source,11.0,
128.16,Work Start,Job 31,Machine 1,,
128.39,Work Start,Job 35,Machine 0,,
129.04,Created,Job 48,Source,,144.93315325422972
129.04,Move to Routing,Job 48,Source,12.0,
129.92,Work Finish,Job 42,Machine 3,,
129.92,Completed,Job 42,Sink,,4.1313536167105696
129.92,Routing Request,,Machine 3,12.0,
129.92,Routing Start,,Routing,12.0,SSPT
129.92,Move to Machine,Job 48,Routing,11.0,5
129.92,Get the Job,Job 48,Machine 3,,
129.92,Setup,Job 48,Machine 3,,5
132.05,Created,Job 49,Source,,153.57639357414854
132.05,Move to Routing,Job 49,Source,12.0,
133.91,Work Finish,Job 46,Machine 4,,
133.91,Completed,Job 46,Sink,,1.1543740634832034
133.91,Routing Request,,Machine 4,12.0,
133.91,Routing Start,,Routing,12.0,SSPT
133.91,Move to Machine,Job 28,Routing,11.0,2
133.91,Get the Job,Job 28,Machine 4,,
133.91,Setup,Job 28,Machine 4,,2
134.92,Work Start,Job 48,Machine 3,,
135.11,Created,Job 50,Source,,147.13601275646693
135.11,Move to Routing,Job 50,Source,12.0,
135.46,Work Finish,Job 40,Machine 2,,
135.46,Completed,Job 40,Sink,,8.933022333997428
135.46,Routing Request,,Machine 2,12.0,
135.46,Routing Start,,Routing,12.0,SSPT
135.46,Move to Machine,Job 50,Routing,11.0,4
135.46,Get the Job,Job 50,Machine 2,,
135.46,Setup,Job 50,Machine 2,,4
135.67,Created,Job 51,Source,,150.63458644931467
135.67,Move to Routing,Job 51,Source,12.0,
135.91,Work Start,Job 28,Machine 4,,
139.46,Work Start,Job 50,Machine 2,,
140.06,Created,Job 52,Source,,158.06104166793904
140.06,Move to Routing,Job 52,Source,13.0,
140.89,Created,Job 53,Source,,159.23379411881078
140.89,Move to Routing,Job 53,Source,14.0,
141.1,Created,Job 54,Source,,162.314490747334
141.1,Move to Routing,Job 54,Source,15.0,
141.67,Created,Job 55,Source,,159.43386420845823
141.67,Move to Routing,Job 55,Source,16.0,
144.59,Work Finish,Job 31,Machine 1,,
144.59,Completed,Job 31,Sink,,44.28708937570359
144.59,Routing Request,,Machine 1,16.0,
144.59,Routing Start,,Routing,16.0,SSPT
144.59,Move to Machine,Job 51,Routing,15.0,3
144.59,Get the Job,Job 51,Machine 1,,
144.59,Setup,Job 51,Machine 1,,3
145.31,Work Finish,Job 35,Machine 0,,
145.31,Completed,Job 35,Sink,,36.19718204405358
145.31,Routing Request,,Machine 0,15.0,
145.31,Routing Start,,Routing,15.0,SSPT
145.31,Move to Machine,Job 53,Routing,14.0,2
145.31,Get the Job,Job 53,Machine 0,,
145.31,Setup,Job 53,Machine 0,,2
145.68,Created,Job 56,Source,,164.99939502391413
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,158.92438984123444
146.05,Move to Routing,Job 57,Source,16.0,
147.31,Work Start,Job 53,Machine 0,,
147.59,Work Start,Job 51,Machine 1,,
148.48,Work Finish,Job 48,Machine 3,,
148.48,Completed,Job 48,Sink,,3.5419943954936457
148.48,Routing Request,,Machine 3,16.0,
148.48,Routing Start,,Routing,16.0,SSPT
148.48,Move to Machine,Job 57,Routing,15.0,7
148.48,Get the Job,Job 57,Machine 3,,
148.48,Setup,Job 57,Machine 3,,7
149.72,Work Finish,Job 50,Machine 2,,
149.72,Completed,Job 50,Sink,,2.5867797973345716
149.72,Routing Request,,Machine 2,15.0,
149.72,Routing Start,,Routing,15.0,SSPT
149.72,Move to Machine,Job 52,Routing,14.0,3
149.72,Get the Job,Job 52,Machine 2,,
149.72,Setup,Job 52,Machine 2,,3
150.56,Created,Job 58,Source,,164.98464187692684
150.56,Move to Routing,Job 58,Source,15.0,
151.37,Created,Job 59,Source,,167.3850906134244
151.37,Move to Routing,Job 59,Source,16.0,
152.03,Created,Job 60,Source,,170.86728226075525
152.03,Move to Routing,Job 60,Source,17.0,
152.72,Work Start,Job 52,Machine 2,,
152.78,Created,Job 61,Source,,166.84199630092934
152.78,Move to Routing,Job 61,Source,18.0,
153.7,Work Finish,Job 28,Machine 4,,
153.7,Completed,Job 28,Sink,,55.66969919505226
153.7,Routing Request,,Machine 4,18.0,
153.7,Routing Start,,Routing,18.0,SSPT
153.7,Move to Machine,Job 58,Routing,17.0,3
153.7,Get the Job,Job 58,Machine 4,,
153.7,Setup,Job 58,Machine 4,,3
155.48,Work Start,Job 57,Machine 3,,
156.7,Work Start,Job 58,Machine 4,,
156.79,Created,Job 62,Source,,171.05877964275993
156.79,Move to Routing,Job 62,Source,18.0,
158.33,Created,Job 63,Source,,170.98463784418797
158.33,Move to Routing,Job 63,Source,19.0,
160.36,Work Finish,Job 51,Machine 1,,
160.36,Completed,Job 51,Sink,,9.727432583919779
160.36,Routing Request,,Machine 1,19.0,
160.36,Routing Start,,Routing,19.0,SSPT
160.36,Move to Machine,Job 63,Routing,18.0,4
160.36,Get the Job,Job 63,Machine 1,,
160.36,Setup,Job 63,Machine 1,,4
162.97,Work Finish,Job 53,Machine 0,,
162.97,Completed,Job 53,Sink,,3.731957102517015
162.97,Routing Request,,Machine 0,18.0,
162.97,Routing Start,,Routing,18.0,SSPT
162.97,Move to Machine,Job 62,Routing,17.0,5
162.97,Get the Job,Job 62,Machine 0,,
162.97,Setup,Job 62,Machine 0,,5
163.48,Created,Job 64,Source,,175.99877615295554
163.48,Move to Routing,Job 64,Source,18.0,
163.84,Created,Job 65,Source,,183.91858510198625
163.84,Move to Routing,Job 65,Source,19.0,
164.36,Work Start,Job 63,Machine 1,,
165.64,Created,Job 66,Source,,180.65643009566494
165.64,Move to Routing,Job 66,Source,20.0,
166.46,Work Finish,Job 57,Machine 3,,
166.46,Completed,Job 57,Sink,,7.538005202515279
166.46,Routing Request,,Machine 3,20.0,
166.46,Routing Start,,Routing,20.0,SSPT
166.46,Move to Machine,Job 64,Routing,19.0,6
166.46,Get the Job,Job 64,Machine 3,,
166.46,Setup,Job 64,Machine 3,,6
167.65,Created,Job 67,Source,,189.16856574938532
167.65,Move to Routing,Job 67,Source,20.0,
167.97,Work Start,Job 62,Machine 0,,
168.08,Work Finish,Job 52,Machine 2,,
168.08,Completed,Job 52,Sink,,10.02239004682312
168.08,Routing Request,,Machine 2,20.0,
168.08,Routing Start,,Routing,20.0,SSPT
168.08,Move to Machine,Job 66,Routing,19.0,4
168.08,Get the Job,Job 66,Machine 2,,
168.08,Setup,Job 66,Machine 2,,4
169.01,Work Finish,Job 58,Machine 4,,
169.01,Completed,Job 58,Sink,,4.022465533830541
169.01,Routing Request,,Machine 4,19.0,
169.01,Routing Start,,Routing,19.0,SSPT
169.01,Move to Machine,Job 61,Routing,18.0,4
169.01,Get the Job,Job 61,Machine 4,,
169.01,Setup,Job 61,Machine 4,,4
169.39,Created,Job 68,Source,,184.73841221200854
169.39,Move to Routing,Job 68,Source,19.0,
170.13,Created,Job 69,Source,,188.03826891518318
170.13,Move to Routing,Job 69,Source,20.0,
170.45,Created,Job 70,Source,,183.88461354462473
170.45,Move to Routing,Job 70,Source,21.0,
172.08,Work Start,Job 66,Machine 2,,
172.15,Created,Job 71,Source,,186.67814252637766
172.15,Move to Routing,Job 71,Source,22.0,
172.23,Created,Job 72,Source,,186.2989479108677
172.23,Move to Routing,Job 72,Source,23.0,
172.46,Work Start,Job 64,Machine 3,,
173.01,Work Start,Job 61,Machine 4,,
174.76,Created,Job 73,Source,,194.1592604232325
174.76,Move to Routing,Job 73,Source,24.0,
174.78,Created,Job 74,Source,,191.86704656860493
174.78,Move to Routing,Job 74,Source,25.0,
175.16,Work Finish,Job 63,Machine 1,,
175.16,Completed,Job 63,Sink,,4.179194107906369
175.16,Routing Request,,Machine 1,25.0,
175.16,Routing Start,,Routing,25.0,SSPT
175.16,Move to Machine,Job 70,Routing,24.0,3
175.16,Get the Job,Job 70,Machine 1,,
175.16,Setup,Job 70,Machine 1,,3
176.24,Created,Job 75,Source,,188.26333205403634
176.24,Move to Routing,Job 75,Source,25.0,
178.16,Work Start,Job 70,Machine 1,,
178.71,Created,Job 76,Source,,199.42100718037
178.71,Move to Routing,Job 76,Source,26.0,
180.14,Work Finish,Job 62,Machine 0,,
180.14,Completed,Job 62,Sink,,9.081829696998938
180.14,Routing Request,,Machine 0,26.0,
180.14,Routing Start,,Routing,26.0,SSPT
180.14,Move to Machine,Job 75,Routing,25.0,4
180.14,Get the Job,Job 75,Machine 0,,
180.14,Setup,Job 75,Machine 0,,4
183.14,Work Finish,Job 64,Machine 3,,
183.14,Completed,Job 64,Sink,,7.144714379855287
183.14,Routing Request,,Machine 3,25.0,
183.14,Routing Start,,Routing,25.0,SSPT
183.14,Move to Machine,Job 72,Routing,24.0,3
183.14,Get the Job,Job 72,Machine 3,,
183.14,Setup,Job 72,Machine 3,,3
184.06,Created,Job 77,Source,,197.47963474183263
184.06,Move to Routing,Job 77,Source,25.0,
184.14,Work Start,Job 75,Machine 0,,
184.9,Work Finish,Job 66,Machine 2,,
184.9,Completed,Job 66,Sink,,4.246303138768468
184.9,Routing Request,,Machine 2,25.0,
184.9,Routing Start,,Routing,25.0,SSPT
184.9,Move to Machine,Job 77,Routing,24.0,3
184.9,Get the Job,Job 77,Machine 2,,
184.9,Setup,Job 77,Machine 2,,3
185.0,Work Finish,Job 61,Machine 4,,
185.0,Completed,Job 61,Sink,,18.16235155965694
185.0,Routing Request,,Machine 4,24.0,
185.0,Routing Start,,Routing,24.0,SSPT
185.0,Move to Machine,Job 59,Routing,23.0,2
185.0,Get the Job,Job 59,Machine 4,,
185.0,Setup,Job 59,Machine 4,,2
185.46,Created,Job 78,Source,,200.426807325003
185.46,Move to Routing,Job 78,Source,24.0,
186.14,Work Start,Job 72,Machine 3,,
186.88,Created,Job 79,Source,,200.1362111636809
186.88,Move to Routing,Job 79,Source,25.0,
187.0,Work Start,Job 59,Machine 4,,
187.06,Created,Job 80,Source,,204.16913614246795
187.06,Move to Routing,Job 80,Source,26.0,
