Time,Event,Job,Class,Queue,Memo
33.34,Move to Routing,Job 13,Source,3.0,
33.75,Work Start,Job 10,Machine 0,,
35.19,Created,Job 14,Source,,56.7983084667046
35.19,Move to Routing,Job 14,Source,4.0,
40.91,Work Finish,Job 7,Machine 4,,
40.91,Completed,Job 7,Sink,,0
40.91,Routing Request,,Machine 4,4.0,
40.91,Routing Start,,Routing,4.0,SSPT
40.91,Move to Machine,Job 12,Routing,3.0,3
40.91,Get the Job,Job 12,Machine 4,,
40.91,Setup,Job 12,Machine 4,,3
42.03,Created,Job 15,Source,,67.85992888169767
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,65.63514603120161
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,67.35714055939896
43.31,Move to Routing,Job 17,Source,6.0,
43.91,Work Start,Job 12,Machine 4,,
44.27,Work Finish,Job 9,Machine 1,,
44.27,Completed,Job 9,Sink,,0
44.27,Routing Request,,Machine 1,6.0,
44.27,Routing Start,,Routing,6.0,SSPT
44.27,Move to Machine,Job 14,Routing,5.0,2
44.27,Get the Job,Job 14,Machine 1,,
44.27,Setup,Job 14,Machine 1,,2
45.19,Work Finish,Job 10,Machine 0,,
45.19,Completed,Job 10,Sink,,2.259821607706641
45.19,Routing Request,,Machine 0,5.0,
45.19,Routing Start,,Routing,5.0,SSPT
45.19,Move to Machine,Job 11,Routing,4.0,2
45.19,Get the Job,Job 11,Machine 0,,
45.19,Setup,Job 11,Machine 0,,2
45.82,Work Finish,Job 8,Machine 3,,
45.82,Completed,Job 8,Sink,,0
45.82,Routing Request,,Machine 3,4.0,
45.82,Routing Start,,Routing,4.0,SSPT
45.82,Move to Machine,Job 17,Routing,3.0,3
45.82,Get the Job,Job 17,Machine 3,,
45.82,Setup,Job 17,Machine 3,,3
46.27,Work Start,Job 14,Machine 1,,
46.51,Created,Job 18,Source,,74.22568608511172
46.51,Move to Routing,Job 18,Source,4.0,
46.57,Work Finish,Job 6,Machine 2,,
46.57,Completed,Job 6,Sink,,1.4845193101367187
46.57,Routing Request,,Machine 2,4.0,
46.57,Routing Start,,Routing,4.0,SSPT
46.57,Move to Machine,Job 16,Routing,3.0,4
46.57,Get the Job,Job 16,Machine 2,,
46.57,Setup,Job 16,Machine 2,,4
47.19,Work Start,Job 11,Machine 0,,
48.66,Created,Job 19,Source,,68.56594190050077
48.66,Move to Routing,Job 19,Source,4.0,
48.82,Work Start,Job 17,Machine 3,,
50.57,Work Start,Job 16,Machine 2,,
52.46,Created,Job 20,Source,,83.56632670171012
52.46,Move to Routing,Job 20,Source,5.0,
54.74,Created,Job 21,Source,,71.93832455338386
54.74,Move to Routing,Job 21,Source,6.0,
56.01,Created,Job 22,Source,,75.28119193998448
56.01,Move to Routing,Job 22,Source,7.0,
56.56,Work Finish,Job 12,Machine 4,,
56.56,Completed,Job 12,Sink,,5.096808357047635
56.56,Routing Request,,Machine 4,7.0,
56.56,Routing Start,,Routing,7.0,SSPT
56.56,Move to Machine,Job 22,Routing,6.0,2
56.56,Get the Job,Job 22,Machine 4,,
56.56,Setup,Job 22,Machine 4,,2
58.56,Work Start,Job 22,Machine 4,,
59.86,Work Finish,Job 14,Machine 1,,
59.86,Completed,Job 14,Sink,,3.059831328610258
59.86,Routing Request,,Machine 1,6.0,
59.86,Routing Start,,Routing,6.0,SSPT
59.86,Move to Machine,Job 21,Routing,5.0,2
59.86,Get the Job,Job 21,Machine 1,,
59.86,Setup,Job 21,Machine 1,,2
61.61,Work Finish,Job 11,Machine 0,,
61.61,Completed,Job 11,Sink,,7.889447138145556
61.61,Routing Request,,Machine 0,5.0,
61.61,Routing Start,,Routing,5.0,SSPT
61.61,Move to Machine,Job 19,Routing,4.0,2
61.61,Get the Job,Job 19,Machine 0,,
61.61,Setup,Job 19,Machine 0,,2
61.86,Work Start,Job 21,Machine 1,,
62.33,Created,Job 23,Source,,92.29737977188947
62.33,Move to Routing,Job 23,Source,5.0,
63.61,Work Start,Job 19,Machine 0,,
63.94,Work Finish,Job 17,Machine 3,,
63.94,Completed,Job 17,Sink,,0
63.94,Routing Request,,Machine 3,5.0,
63.94,Routing Start,,Routing,5.0,SSPT
63.94,Move to Machine,Job 15,Routing,4.0,2
63.94,Get the Job,Job 15,Machine 3,,
63.94,Setup,Job 15,Machine 3,,2
65.16,Work Finish,Job 16,Machine 2,,
65.16,Completed,Job 16,Sink,,0
65.16,Routing Request,,Machine 2,4.0,
65.16,Routing Start,,Routing,4.0,SSPT
65.16,Move to Machine,Job 18,Routing,3.0,3
65.16,Get the Job,Job 18,Machine 2,,
65.16,Setup,Job 18,Machine 2,,3
65.94,Work Start,Job 15,Machine 3,,
67.39,Created,Job 24,Source,,88.27062464328301
67.39,Move to Routing,Job 24,Source,4.0,
68.16,Work Start,Job 18,Machine 2,,
70.67,Work Finish,Job 22,Machine 4,,
70.67,Completed,Job 22,Sink,,0
70.67,Routing Request,,Machine 4,4.0,
70.67,Routing Start,,Routing,4.0,SSPT
70.67,Move to Machine,Job 24,Routing,3.0,5
70.67,Get the Job,Job 24,Machine 4,,
70.67,Setup,Job 24,Machine 4,,5
71.27,Created,Job 25,Source,,92.60170521142656
71.27,Move to Routing,Job 25,Source,4.0,
72.67,Work Finish,Job 21,Machine 1,,
72.67,Completed,Job 21,Sink,,0.7358998196368987
72.67,Routing Request,,Machine 1,4.0,
72.67,Routing Start,,Routing,4.0,SSPT
72.67,Move to Machine,Job 25,Routing,3.0,7
72.67,Get the Job,Job 25,Machine 1,,
72.67,Setup,Job 25,Machine 1,,7
74.72,Created,Job 26,Source,,96.64686212638375
74.72,Move to Routing,Job 26,Source,4.0,
75.13,Created,Job 27,Source,,104.64157560513014
75.13,Move to Routing,Job 27,Source,5.0,
75.67,Work Start,Job 24,Machine 4,,
76.13,Work Finish,Job 19,Machine 0,,
76.13,Completed,Job 19,Sink,,7.5637270076454115
76.13,Routing Request,,Machine 0,5.0,
76.13,Routing Start,,Routing,5.0,SSPT
76.13,Move to Machine,Job 26,Routing,4.0,5
76.13,Get the Job,Job 26,Machine 0,,
76.13,Setup,Job 26,Machine 0,,5
77.18,Created,Job 28,Source,,98.83150934763637
77.18,Move to Routing,Job 28,Source,5.0,
78.78,Created,Job 29,Source,,102.92610947559422
78.78,Move to Routing,Job 29,Source,6.0,
78.82,Created,Job 30,Source,,97.39461102264315
78.82,Move to Routing,Job 30,Source,7.0,
79.67,Work Start,Job 25,Machine 1,,
81.05,Created,Job 31,Source,,98.83938047522318
81.05,Move to Routing,Job 31,Source,8.0,
81.13,Work Start,Job 26,Machine 0,,
81.46,Created,Job 32,Source,,102.93510411862182
81.46,Move to Routing,Job 32,Source,9.0,
82.18,Work Finish,Job 15,Machine 3,,
82.18,Completed,Job 15,Sink,,14.322012086438377
82.18,Routing Request,,Machine 3,9.0,
82.18,Routing Start,,Routing,9.0,SSPT
82.18,Move to Machine,Job 32,Routing,8.0,3
82.18,Get the Job,Job 32,Machine 3,,
82.18,Setup,Job 32,Machine 3,,3
83.09,Created,Job 33,Source,,99.89292289023908
83.09,Move to Routing,Job 33,Source,9.0,
85.18,Work Start,Job 32,Machine 3,,
85.22,Created,Job 34,Source,,115.88085621869308
85.22,Move to Routing,Job 34,Source,10.0,
85.58,Work Finish,Job 18,Machine 2,,
85.58,Completed,Job 18,Sink,,11.358401641479787
85.58,Routing Request,,Machine 2,10.0,
85.58,Routing Start,,Routing,10.0,SSPT
85.58,Move to Machine,Job 31,Routing,9.0,2
85.58,Get the Job,Job 31,Machine 2,,
85.58,Setup,Job 31,Machine 2,,2
87.58,Work Start,Job 31,Machine 2,,
88.8,Work Finish,Job 24,Machine 4,,
88.8,Completed,Job 24,Sink,,0.5282128485997788
88.8,Routing Request,,Machine 4,9.0,
88.8,Routing Start,,Routing,9.0,SSPT
88.8,Move to Machine,Job 33,Routing,8.0,3
88.8,Get the Job,Job 33,Machine 4,,
88.8,Setup,Job 33,Machine 4,,3
89.29,Created,Job 35,Source,,106.70200874438095
89.29,Move to Routing,Job 35,Source,9.0,
90.18,Created,Job 36,Source,,116.50160318968912
90.18,Move to Routing,Job 36,Source,10.0,
91.8,Work Start,Job 33,Machine 4,,
93.09,Work Finish,Job 25,Machine 1,,
93.09,Completed,Job 25,Sink,,0.4877588960326449
93.09,Routing Request,,Machine 1,10.0,
93.09,Routing Start,,Routing,10.0,SSPT
93.09,Move to Machine,Job 35,Routing,9.0,3
93.09,Get the Job,Job 35,Machine 1,,
93.09,Setup,Job 35,Machine 1,,3
94.92,Work Finish,Job 26,Machine 0,,
94.92,Completed,Job 26,Sink,,0
94.92,Routing Request,,Machine 0,9.0,
94.92,Routing Start,,Routing,9.0,SSPT
94.92,Move to Machine,Job 30,Routing,8.0,2
94.92,Get the Job,Job 30,Machine 0,,
94.92,Setup,Job 30,Machine 0,,2
96.09,Work Start,Job 35,Machine 1,,
96.92,Work Start,Job 30,Machine 0,,
98.68,Work Finish,Job 32,Machine 3,,
98.68,Completed,Job 32,Sink,,0
98.68,Routing Request,,Machine 3,8.0,
98.68,Routing Start,,Routing,8.0,SSPT
98.68,Move to Machine,Job 28,Routing,7.0,2
98.68,Get the Job,Job 28,Machine 3,,
98.68,Setup,Job 28,Machine 3,,2
98.77,Work Finish,Job 31,Machine 2,,
98.77,Completed,Job 31,Sink,,0
98.77,Routing Request,,Machine 2,7.0,
98.77,Routing Start,,Routing,7.0,SSPT
98.77,Move to Machine,Job 29,Routing,6.0,4
98.77,Get the Job,Job 29,Machine 2,,
98.77,Setup,Job 29,Machine 2,,4
100.68,Work Start,Job 28,Machine 3,,
102.36,Work Finish,Job 33,Machine 4,,
102.36,Completed,Job 33,Sink,,2.4700309296835883
102.36,Routing Request,,Machine 4,6.0,
102.36,Routing Start,,Routing,6.0,SSPT
102.36,Move to Machine,Job 36,Routing,5.0,4
102.36,Get the Job,Job 36,Machine 4,,
102.36,Setup,Job 36,Machine 4,,4
102.77,Work Start,Job 29,Machine 2,,
102.83,Created,Job 37,Source,,123.86777369913251
102.83,Move to Routing,Job 37,Source,6.0,
103.16,Created,Job 38,Source,,123.52025009939028
103.16,Move to Routing,Job 38,Source,7.0,
103.96,Created,Job 39,Source,,132.0252411184044
103.96,Move to Routing,Job 39,Source,8.0,
106.36,Work Start,Job 36,Machine 4,,
107.04,Work Finish,Job 35,Machine 1,,
107.04,Completed,Job 35,Sink,,0.3343508221977345
107.04,Routing Request,,Machine 1,8.0,
107.04,Routing Start,,Routing,8.0,SSPT
107.04,Move to Machine,Job 38,Routing,7.0,6
107.04,Get the Job,Job 38,Machine 1,,
107.04,Setup,Job 38,Machine 1,,6
108.6,Work Finish,Job 30,Machine 0,,
108.6,Completed,Job 30,Sink,,11.204369066963665
108.6,Routing Request,,Machine 0,7.0,
108.6,Routing Start,,Routing,7.0,SSPT
108.6,Move to Machine,Job 37,Routing,6.0,6
108.6,Get the Job,Job 37,Machine 0,,
108.6,Setup,Job 37,Machine 0,,6
109.57,Created,Job 40,Source,,134.29298009165964
109.57,Move to Routing,Job 40,Source,7.0,
111.28,Created,Job 41,Source,,134.339102911231
111.28,Move to Routing,Job 41,Source,8.0,
111.85,Created,Job 42,Source,,139.63711170083963
111.85,Move to Routing,Job 42,Source,9.0,
112.15,Created,Job 43,Source,,130.1150762621735
112.15,Move to Routing,Job 43,Source,10.0,
113.04,Work Start,Job 38,Machine 1,,
114.0,Created,Job 44,Source,,139.8283070120519
114.0,Move to Routing,Job 44,Source,11.0,
114.3,Work Finish,Job 28,Machine 3,,
114.3,Completed,Job 28,Sink,,15.46659444263912
114.3,Routing Request,,Machine 3,11.0,
114.3,Routing Start,,Routing,11.0,SSPT
114.3,Move to Machine,Job 43,Routing,10.0,3
114.3,Get the Job,Job 43,Machine 3,,
114.3,Setup,Job 43,Machine 3,,3
114.6,Work Start,Job 37,Machine 0,,
115.31,Created,Job 45,Source,,137.75011618830646
115.31,Move to Routing,Job 45,Source,11.0,
117.3,Work Start,Job 43,Machine 3,,
117.95,Work Finish,Job 29,Machine 2,,
117.95,Completed,Job 29,Sink,,15.028069113926293
117.95,Routing Request,,Machine 2,11.0,
117.95,Routing Start,,Routing,11.0,SSPT
117.95,Move to Machine,Job 41,Routing,10.0,3
117.95,Get the Job,Job 41,Machine 2,,
117.95,Setup,Job 41,Machine 2,,3
117.97,Created,Job 46,Source,,142.2079415548921
117.97,Move to Routing,Job 46,Source,11.0,
120.95,Work Start,Job 41,Machine 2,,
122.91,Work Finish,Job 36,Machine 4,,
122.91,Completed,Job 36,Sink,,6.4118013713296875
122.91,Routing Request,,Machine 4,11.0,
122.91,Routing Start,,Routing,11.0,SSPT
122.91,Move to Machine,Job 45,Routing,10.0,3
122.91,Get the Job,Job 45,Machine 4,,
122.91,Setup,Job 45,Machine 4,,3
125.84,Work Finish,Job 38,Machine 1,,
125.84,Completed,Job 38,Sink,,2.315065018774334
125.84,Routing Request,,Machine 1,10.0,
125.84,Routing Start,,Routing,10.0,SSPT
125.84,Move to Machine,Job 40,Routing,9.0,2
125.84,Get the Job,Job 40,Machine 1,,
125.84,Setup,Job 40,Machine 1,,2
125.91,Work Start,Job 45,Machine 4,,
126.88,Created,Job 47,Source,,157.26627664366856
126.88,Move to Routing,Job 47,Source,10.0,
127.83,Work Finish,Job 37,Machine 0,,
127.83,Completed,Job 37,Sink,,3.961238444568764
127.83,Routing Request,,Machine 0,10.0,
127.83,Routing Start,,Routing,10.0,SSPT
127.83,Move to Machine,Job 44,Routing,9.0,2
127.83,Get the Job,Job 44,Machine 0,,
127.83,Setup,Job 44,Machine 0,,2
127.84,Work Start,Job 40,Machine 1,,
128.59,Work Finish,Job 43,Machine 3,,
128.59,Completed,Job 43,Sink,,0
128.59,Routing Request,,Machine 3,9.0,
128.59,Routing Start,,Routing,9.0,SSPT
128.59,Move to Machine,Job 46,Routing,8.0,4
128.59,Get the Job,Job 46,Machine 3,,
128.59,Setup,Job 46,Machine 3,,4
129.04,Created,Job 48,Source,,146.2739976206185
129.04,Move to Routing,Job 48,Source,9.0,
129.83,Work Start,Job 44,Machine 0,,
132.05,Created,Job 49,Source,,154.08450684381282
132.05,Move to Routing,Job 49,Source,10.0,
132.59,Work Start,Job 46,Machine 3,,
135.11,Created,Job 50,Source,,151.35783394925832
135.11,Move to Routing,Job 50,Source,11.0,
135.45,Work Finish,Job 41,Machine 2,,
135.45,Completed,Job 41,Sink,,1.1137545116121998
135.45,Routing Request,,Machine 2,11.0,
135.45,Routing Start,,Routing,11.0,SSPT
135.45,Move to Machine,Job 50,Routing,10.0,4
135.45,Get the Job,Job 50,Machine 2,,
135.45,Setup,Job 50,Machine 2,,4
135.67,Created,Job 51,Source,,166.83470577458962
135.67,Move to Routing,Job 51,Source,11.0,
139.45,Work Start,Job 50,Machine 2,,
140.02,Work Finish,Job 45,Machine 4,,
140.02,Completed,Job 45,Sink,,2.274151491496923
140.02,Routing Request,,Machine 4,11.0,
140.02,Routing Start,,Routing,11.0,SSPT
140.02,Move to Machine,Job 48,Routing,10.0,6
140.02,Get the Job,Job 48,Machine 4,,
140.02,Setup,Job 48,Machine 4,,6
140.06,Created,Job 52,Source,,170.86729430272462
140.06,Move to Routing,Job 52,Source,11.0,
140.89,Created,Job 53,Source,,166.1430460495063
140.89,Move to Routing,Job 53,Source,12.0,
141.1,Created,Job 54,Source,,169.0673699282312
141.1,Move to Routing,Job 54,Source,13.0,
141.67,Created,Job 55,Source,,170.98389202833005
141.67,Move to Routing,Job 55,Source,14.0,
143.38,Work Finish,Job 40,Machine 1,,
143.38,Completed,Job 40,Sink,,9.085367813358232
143.38,Routing Request,,Machine 1,14.0,
143.38,Routing Start,,Routing,14.0,SSPT
143.38,Move to Machine,Job 39,Routing,13.0,2
143.38,Get the Job,Job 39,Machine 1,,
143.38,Setup,Job 39,Machine 1,,2
145.38,Work Start,Job 39,Machine 1,,
145.68,Created,Job 56,Source,,167.1325731970059
145.68,Move to Routing,Job 56,Source,14.0,
146.02,Work Start,Job 48,Machine 4,,
146.05,Created,Job 57,Source,,164.46666800523906
146.05,Move to Routing,Job 57,Source,15.0,
146.07,Work Finish,Job 44,Machine 0,,
146.07,Completed,Job 44,Sink,,6.238382803509154
146.07,Routing Request,,Machine 0,15.0,
146.07,Routing Start,,Routing,15.0,SSPT
146.07,Move to Machine,Job 57,Routing,14.0,2
146.07,Get the Job,Job 57,Machine 0,,
146.07,Setup,Job 57,Machine 0,,2
147.83,Work Finish,Job 46,Machine 3,,
147.83,Completed,Job 46,Sink,,5.62621619934265
147.83,Routing Request,,Machine 3,14.0,
147.83,Routing Start,,Routing,14.0,SSPT
147.83,Move to Machine,Job 56,Routing,13.0,3
147.83,Get the Job,Job 56,Machine 3,,
147.83,Setup,Job 56,Machine 3,,3
148.07,Work Start,Job 57,Machine 0,,
149.67,Work Finish,Job 50,Machine 2,,
149.67,Completed,Job 50,Sink,,0
149.67,Routing Request,,Machine 2,13.0,
149.67,Routing Start,,Routing,13.0,SSPT
149.67,Move to Machine,Job 49,Routing,12.0,2
149.67,Get the Job,Job 49,Machine 2,,
149.67,Setup,Job 49,Machine 2,,2
150.56,Created,Job 58,Source,,166.57970939343528
150.56,Move to Routing,Job 58,Source,13.0,
150.83,Work Start,Job 56,Machine 3,,
151.37,Created,Job 59,Source,,169.36777857188517
151.37,Move to Routing,Job 59,Source,14.0,
151.67,Work Start,Job 49,Machine 2,,
152.03,Created,Job 60,Source,,175.8979872201169
152.03,Move to Routing,Job 60,Source,15.0,
152.78,Created,Job 61,Source,,181.5470192341451
152.78,Move to Routing,Job 61,Source,16.0,
156.79,Created,Job 62,Source,,178.32059574000624
156.79,Move to Routing,Job 62,Source,17.0,
156.86,Work Finish,Job 48,Machine 4,,
156.86,Completed,Job 48,Sink,,10.583332453909719
156.86,Routing Request,,Machine 4,17.0,
156.86,Routing Start,,Routing,17.0,SSPT
156.86,Move to Machine,Job 58,Routing,16.0,3
156.86,Get the Job,Job 58,Machine 4,,
156.86,Setup,Job 58,Machine 4,,3
158.33,Created,Job 63,Source,,176.53270757922232
158.33,Move to Routing,Job 63,Source,17.0,
159.65,Work Finish,Job 57,Machine 0,,
159.65,Completed,Job 57,Sink,,0
159.65,Routing Request,,Machine 0,17.0,
159.65,Routing Start,,Routing,17.0,SSPT
159.65,Move to Machine,Job 63,Routing,16.0,4
159.65,Get the Job,Job 63,Machine 0,,
159.65,Setup,Job 63,Machine 0,,4
159.86,Work Start,Job 58,Machine 4,,
163.02,Work Finish,Job 39,Machine 1,,
163.02,Completed,Job 39,Sink,,30.99916762874767
163.02,Routing Request,,Machine 1,16.0,
163.02,Routing Start,,Routing,16.0,SSPT
163.02,Move to Machine,Job 62,Routing,15.0,3
163.02,Get the Job,Job 62,Machine 1,,
163.02,Setup,Job 62,Machine 1,,3
163.48,Created,Job 64,Source,,193.1252981734994
163.48,Move to Routing,Job 64,Source,16.0,
163.65,Work Start,Job 63,Machine 0,,
163.84,Created,Job 65,Source,,192.67067206441976
163.84,Move to Routing,Job 65,Source,17.0,
164.32,Work Finish,Job 56,Machine 3,,
164.32,Completed,Job 56,Sink,,0
164.32,Routing Request,,Machine 3,17.0,
164.32,Routing Start,,Routing,17.0,SSPT
164.32,Move to Machine,Job 59,Routing,16.0,4
164.32,Get the Job,Job 59,Machine 3,,
164.32,Setup,Job 59,Machine 3,,4
165.52,Work Finish,Job 49,Machine 2,,
165.52,Completed,Job 49,Sink,,11.43532705846448
165.52,Routing Request,,Machine 2,16.0,
165.52,Routing Start,,Routing,16.0,SSPT
165.52,Move to Machine,Job 54,Routing,15.0,2
165.52,Get the Job,Job 54,Machine 2,,
165.52,Setup,Job 54,Machine 2,,2
165.64,Created,Job 66,Source,,187.72792585680475
165.64,Move to Routing,Job 66,Source,16.0,
166.02,Work Start,Job 62,Machine 1,,
167.52,Work Start,Job 54,Machine 2,,
167.65,Created,Job 67,Source,,192.81615110261052
167.65,Move to Routing,Job 67,Source,17.0,
168.32,Work Start,Job 59,Machine 3,,
169.39,Created,Job 68,Source,,187.07849159328015
169.39,Move to Routing,Job 68,Source,18.0,
169.93,Work Finish,Job 58,Machine 4,,
169.93,Completed,Job 58,Sink,,3.3492149138035643
169.93,Routing Request,,Machine 4,18.0,
169.93,Routing Start,,Routing,18.0,SSPT
169.93,Move to Machine,Job 68,Routing,17.0,3
169.93,Get the Job,Job 68,Machine 4,,
169.93,Setup,Job 68,Machine 4,,3
170.13,Created,Job 69,Source,,190.15329685794444
170.13,Move to Routing,Job 69,Source,18.0,
170.45,Created,Job 70,Source,,197.14058856599925
170.45,Move to Routing,Job 70,Source,19.0,
172.15,Created,Job 71,Source,,200.58827789295756
172.15,Move to Routing,Job 71,Source,20.0,
172.23,Created,Job 72,Source,,191.73276823184597
172.23,Move to Routing,Job 72,Source,21.0,
172.93,Work Start,Job 68,Machine 4,,
174.76,Created,Job 73,Source,,201.40423481226108
174.76,Move to Routing,Job 73,Source,22.0,
174.78,Created,Job 74,Source,,199.91358746819193
174.78,Move to Routing,Job 74,Source,23.0,
175.09,Work Finish,Job 63,Machine 0,,
175.09,Completed,Job 63,Sink,,0
175.09,Routing Request,,Machine 0,23.0,
175.09,Routing Start,,Routing,23.0,SSPT
175.09,Move to Machine,Job 69,Routing,22.0,3
175.09,Get the Job,Job 69,Machine 0,,
175.09,Setup,Job 69,Machine 0,,3
176.24,Created,Job 75,Source,,207.92598444336608
176.24,Move to Routing,Job 75,Source,23.0,
178.09,Work Start,Job 69,Machine 0,,
178.71,Created,Job 76,Source,,208.15791835298523
178.71,Move to Routing,Job 76,Source,24.0,
179.56,Work Finish,Job 62,Machine 1,,
179.56,Completed,Job 62,Sink,,1.239549041772051
179.56,Routing Request,,Machine 1,24.0,
179.56,Routing Start,,Routing,24.0,SSPT
179.56,Move to Machine,Job 72,Routing,23.0,3
179.56,Get the Job,Job 72,Machine 1,,
179.56,Setup,Job 72,Machine 1,,3
179.64,Work Finish,Job 59,Machine 3,,
179.64,Completed,Job 59,Sink,,10.27121025891671
179.64,Routing Request,,Machine 3,23.0,
179.64,Routing Start,,Routing,23.0,SSPT
179.64,Move to Machine,Job 67,Routing,22.0,3
179.64,Get the Job,Job 67,Machine 3,,
179.64,Setup,Job 67,Machine 3,,3
182.56,Work Start,Job 72,Machine 1,,
182.64,Work Start,Job 67,Machine 3,,
184.05,Work Finish,Job 68,Machine 4,,
184.05,Completed,Job 68,Sink,,0
184.05,Routing Request,,Machine 4,22.0,
184.05,Routing Start,,Routing,22.0,SSPT
184.05,Move to Machine,Job 66,Routing,21.0,3
184.05,Get the Job,Job 66,Machine 4,,
184.05,Setup,Job 66,Machine 4,,3
184.06,Created,Job 77,Source,,208.69082373426926
184.06,Move to Routing,Job 77,Source,22.0,
185.1,Work Finish,Job 54,Machine 2,,
185.1,Completed,Job 54,Sink,,16.03667088884677
