Time,Event,Job,Class,Queue,Memo
37.97,Move to Machine,Job 14,Routing,4.0,3
37.97,Get the Job,Job 14,Machine 0,,
37.97,Setup,Job 14,Machine 0,,3
40.97,Work Start,Job 14,Machine 0,,
42.03,Created,Job 15,Source,,58.24811591026729
42.03,Move to Routing,Job 15,Source,5.0,
42.43,Created,Job 16,Source,,66.9774888038059
42.43,Move to Routing,Job 16,Source,6.0,
43.31,Created,Job 17,Source,,73.53204384094623
43.31,Move to Routing,Job 17,Source,7.0,
43.7,Work Finish,Job 10,Machine 1,,
43.7,Completed,Job 10,Sink,,0
43.7,Routing Request,,Machine 1,7.0,
43.7,Routing Start,,Routing,7.0,SSPT
43.7,Move to Machine,Job 15,Routing,6.0,2
43.7,Get the Job,Job 15,Machine 1,,
43.7,Setup,Job 15,Machine 1,,2
44.11,Work Finish,Job 6,Machine 3,,
44.11,Completed,Job 6,Sink,,7.055358159675038
44.11,Routing Request,,Machine 3,6.0,
44.11,Routing Start,,Routing,6.0,SSPT
44.11,Move to Machine,Job 5,Routing,5.0,2
44.11,Get the Job,Job 5,Machine 3,,
44.11,Setup,Job 5,Machine 3,,2
45.7,Work Start,Job 15,Machine 1,,
46.11,Work Start,Job 5,Machine 3,,
46.51,Created,Job 18,Source,,74.24889911586715
46.51,Move to Routing,Job 18,Source,6.0,
48.66,Created,Job 19,Source,,74.33814685665499
48.66,Move to Routing,Job 19,Source,7.0,
50.2,Work Finish,Job 11,Machine 2,,
50.2,Completed,Job 11,Sink,,0
50.2,Routing Request,,Machine 2,7.0,
50.2,Routing Start,,Routing,7.0,SSPT
50.2,Move to Machine,Job 19,Routing,6.0,3
50.2,Get the Job,Job 19,Machine 2,,
50.2,Setup,Job 19,Machine 2,,3
51.01,Work Finish,Job 7,Machine 4,,
51.01,Completed,Job 7,Sink,,10.319941139364005
51.01,Routing Request,,Machine 4,6.0,
51.01,Routing Start,,Routing,6.0,SSPT
51.01,Move to Machine,Job 16,Routing,5.0,3
51.01,Get the Job,Job 16,Machine 4,,
51.01,Setup,Job 16,Machine 4,,3
52.46,Created,Job 20,Source,,72.17822800493859
52.46,Move to Routing,Job 20,Source,6.0,
53.2,Work Start,Job 19,Machine 2,,
54.01,Work Start,Job 16,Machine 4,,
54.74,Created,Job 21,Source,,74.0562940115523
54.74,Move to Routing,Job 21,Source,7.0,
56.01,Created,Job 22,Source,,82.35014518579527
56.01,Move to Routing,Job 22,Source,8.0,
56.21,Work Finish,Job 15,Machine 1,,
56.21,Completed,Job 15,Sink,,0
56.21,Routing Request,,Machine 1,8.0,
56.21,Routing Start,,Routing,8.0,SSPT
56.21,Move to Machine,Job 21,Routing,7.0,4
56.21,Get the Job,Job 21,Machine 1,,
56.21,Setup,Job 21,Machine 1,,4
56.3,Work Finish,Job 14,Machine 0,,
56.3,Completed,Job 14,Sink,,0
56.3,Routing Request,,Machine 0,7.0,
56.3,Routing Start,,Routing,7.0,SSPT
56.3,Move to Machine,Job 20,Routing,6.0,5
56.3,Get the Job,Job 20,Machine 0,,
56.3,Setup,Job 20,Machine 0,,5
60.21,Work Start,Job 21,Machine 1,,
61.3,Work Start,Job 20,Machine 0,,
62.33,Created,Job 23,Source,,79.65668321118505
62.33,Move to Routing,Job 23,Source,7.0,
64.99,Work Finish,Job 5,Machine 3,,
64.99,Completed,Job 5,Sink,,25.826976497368314
64.99,Routing Request,,Machine 3,7.0,
64.99,Routing Start,,Routing,7.0,SSPT
64.99,Move to Machine,Job 23,Routing,6.0,7
64.99,Get the Job,Job 23,Machine 3,,
64.99,Setup,Job 23,Machine 3,,7
67.39,Created,Job 24,Source,,91.62010079607917
67.39,Move to Routing,Job 24,Source,7.0,
69.83,Work Finish,Job 19,Machine 2,,
69.83,Completed,Job 19,Sink,,0
69.83,Routing Request,,Machine 2,7.0,
69.83,Routing Start,,Routing,7.0,SSPT
69.83,Move to Machine,Job 18,Routing,6.0,3
69.83,Get the Job,Job 18,Machine 2,,
69.83,Setup,Job 18,Machine 2,,3
69.91,Work Finish,Job 16,Machine 4,,
69.91,Completed,Job 16,Sink,,2.934397356197067
69.91,Routing Request,,Machine 4,6.0,
69.91,Routing Start,,Routing,6.0,SSPT
69.91,Move to Machine,Job 24,Routing,5.0,3
69.91,Get the Job,Job 24,Machine 4,,
69.91,Setup,Job 24,Machine 4,,3
71.27,Created,Job 25,Source,,92.6104263380427
71.27,Move to Routing,Job 25,Source,6.0,
71.99,Work Start,Job 23,Machine 3,,
72.72,Work Finish,Job 21,Machine 1,,
72.72,Completed,Job 21,Sink,,0
72.72,Routing Request,,Machine 1,6.0,
72.72,Routing Start,,Routing,6.0,SSPT
72.72,Move to Machine,Job 25,Routing,5.0,3
72.72,Get the Job,Job 25,Machine 1,,
72.72,Setup,Job 25,Machine 1,,3
72.83,Work Start,Job 18,Machine 2,,
72.91,Work Start,Job 24,Machine 4,,
74.08,Work Finish,Job 20,Machine 0,,
74.08,Completed,Job 20,Sink,,1.8977126438540353
74.08,Routing Request,,Machine 0,5.0,
74.08,Routing Start,,Routing,5.0,SSPT
74.08,Move to Machine,Job 22,Routing,4.0,4
74.08,Get the Job,Job 22,Machine 0,,
74.08,Setup,Job 22,Machine 0,,4
74.72,Created,Job 26,Source,,95.70467610680495
74.72,Move to Routing,Job 26,Source,5.0,
75.13,Created,Job 27,Source,,94.55348903486949
75.13,Move to Routing,Job 27,Source,6.0,
75.72,Work Start,Job 25,Machine 1,,
77.18,Created,Job 28,Source,,102.95922803887427
77.18,Move to Routing,Job 28,Source,7.0,
78.08,Work Start,Job 22,Machine 0,,
78.78,Created,Job 29,Source,,96.93135072426178
78.78,Move to Routing,Job 29,Source,8.0,
78.82,Created,Job 30,Source,,109.08012549467838
78.82,Move to Routing,Job 30,Source,9.0,
81.05,Created,Job 31,Source,,100.98559475320886
81.05,Move to Routing,Job 31,Source,10.0,
81.46,Created,Job 32,Source,,101.67116662967113
81.46,Move to Routing,Job 32,Source,11.0,
83.09,Created,Job 33,Source,,108.08268630380799
83.09,Move to Routing,Job 33,Source,12.0,
83.22,Work Finish,Job 23,Machine 3,,
83.22,Completed,Job 23,Sink,,3.5602660225949876
83.22,Routing Request,,Machine 3,12.0,
83.22,Routing Start,,Routing,12.0,SSPT
83.22,Move to Machine,Job 29,Routing,11.0,4
83.22,Get the Job,Job 29,Machine 3,,
83.22,Setup,Job 29,Machine 3,,4
85.22,Created,Job 34,Source,,106.95917051529918
85.22,Move to Routing,Job 34,Source,12.0,
87.22,Work Start,Job 29,Machine 3,,
88.6,Work Finish,Job 24,Machine 4,,
88.6,Completed,Job 24,Sink,,0
88.6,Routing Request,,Machine 4,12.0,
88.6,Routing Start,,Routing,12.0,SSPT
88.6,Move to Machine,Job 32,Routing,11.0,2
88.6,Get the Job,Job 32,Machine 4,,
88.6,Setup,Job 32,Machine 4,,2
89.29,Created,Job 35,Source,,108.76896368027361
89.29,Move to Routing,Job 35,Source,12.0,
89.55,Work Finish,Job 25,Machine 1,,
89.55,Completed,Job 25,Sink,,0
89.55,Routing Request,,Machine 1,12.0,
89.55,Routing Start,,Routing,12.0,SSPT
89.55,Move to Machine,Job 34,Routing,11.0,3
89.55,Get the Job,Job 34,Machine 1,,
89.55,Setup,Job 34,Machine 1,,3
90.18,Created,Job 36,Source,,111.59802810436769
90.18,Move to Routing,Job 36,Source,12.0,
90.6,Work Start,Job 32,Machine 4,,
90.8,Work Finish,Job 18,Machine 2,,
90.8,Completed,Job 18,Sink,,16.552441604168052
90.8,Routing Request,,Machine 2,12.0,
90.8,Routing Start,,Routing,12.0,SSPT
90.8,Move to Machine,Job 27,Routing,11.0,3
90.8,Get the Job,Job 27,Machine 2,,
90.8,Setup,Job 27,Machine 2,,3
92.55,Work Start,Job 34,Machine 1,,
93.8,Work Start,Job 27,Machine 2,,
95.14,Work Finish,Job 22,Machine 0,,
95.14,Completed,Job 22,Sink,,12.788356451001619
95.14,Routing Request,,Machine 0,11.0,
95.14,Routing Start,,Routing,11.0,SSPT
95.14,Move to Machine,Job 35,Routing,10.0,2
95.14,Get the Job,Job 35,Machine 0,,
95.14,Setup,Job 35,Machine 0,,2
97.14,Work Start,Job 35,Machine 0,,
98.98,Work Finish,Job 29,Machine 3,,
98.98,Completed,Job 29,Sink,,2.046541403031952
98.98,Routing Request,,Machine 3,10.0,
98.98,Routing Start,,Routing,10.0,SSPT
98.98,Move to Machine,Job 31,Routing,9.0,3
98.98,Get the Job,Job 31,Machine 3,,
98.98,Setup,Job 31,Machine 3,,3
101.98,Work Start,Job 31,Machine 3,,
102.83,Created,Job 37,Source,,131.20149107476024
102.83,Move to Routing,Job 37,Source,10.0,
103.16,Created,Job 38,Source,,131.22896079199012
103.16,Move to Routing,Job 38,Source,11.0,
103.7,Work Finish,Job 32,Machine 4,,
103.7,Completed,Job 32,Sink,,2.025940736255265
103.7,Routing Request,,Machine 4,11.0,
103.7,Routing Start,,Routing,11.0,SSPT
103.7,Move to Machine,Job 26,Routing,10.0,5
103.7,Get the Job,Job 26,Machine 4,,
103.7,Setup,Job 26,Machine 4,,5
103.96,Created,Job 39,Source,,127.03625845749292
103.96,Move to Routing,Job 39,Source,11.0,
106.38,Work Finish,Job 27,Machine 2,,
106.38,Completed,Job 27,Sink,,11.83144269106569
106.38,Routing Request,,Machine 2,11.0,
106.38,Routing Start,,Routing,11.0,SSPT
106.38,Move to Machine,Job 39,Routing,10.0,2
106.38,Get the Job,Job 39,Machine 2,,
106.38,Setup,Job 39,Machine 2,,2
106.63,Work Finish,Job 34,Machine 1,,
106.63,Completed,Job 34,Sink,,0
106.63,Routing Request,,Machine 1,10.0,
106.63,Routing Start,,Routing,10.0,SSPT
106.63,Move to Machine,Job 28,Routing,9.0,2
106.63,Get the Job,Job 28,Machine 1,,
106.63,Setup,Job 28,Machine 1,,2
108.38,Work Start,Job 39,Machine 2,,
108.63,Work Start,Job 28,Machine 1,,
108.7,Work Start,Job 26,Machine 4,,
109.57,Created,Job 40,Source,,135.62313616916256
109.57,Move to Routing,Job 40,Source,10.0,
109.76,Work Finish,Job 35,Machine 0,,
109.76,Completed,Job 35,Sink,,0.9864472505184523
109.76,Routing Request,,Machine 0,10.0,
109.76,Routing Start,,Routing,10.0,SSPT
109.76,Move to Machine,Job 36,Routing,9.0,4
109.76,Get the Job,Job 36,Machine 0,,
109.76,Setup,Job 36,Machine 0,,4
111.28,Created,Job 41,Source,,139.26827387488422
111.28,Move to Routing,Job 41,Source,10.0,
111.85,Created,Job 42,Source,,140.1970475151065
111.85,Move to Routing,Job 42,Source,11.0,
112.15,Created,Job 43,Source,,131.60942985747496
112.15,Move to Routing,Job 43,Source,12.0,
113.76,Work Start,Job 36,Machine 0,,
114.0,Created,Job 44,Source,,144.37543844293765
114.0,Move to Routing,Job 44,Source,13.0,
114.89,Work Finish,Job 31,Machine 3,,
114.89,Completed,Job 31,Sink,,13.906026871344395
114.89,Routing Request,,Machine 3,13.0,
114.89,Routing Start,,Routing,13.0,SSPT
114.89,Move to Machine,Job 43,Routing,12.0,3
114.89,Get the Job,Job 43,Machine 3,,
114.89,Setup,Job 43,Machine 3,,3
115.31,Created,Job 45,Source,,143.92800375181133
115.31,Move to Routing,Job 45,Source,13.0,
117.89,Work Start,Job 43,Machine 3,,
117.97,Created,Job 46,Source,,145.86763193512465
117.97,Move to Routing,Job 46,Source,14.0,
122.29,Work Finish,Job 26,Machine 4,,
122.29,Completed,Job 26,Sink,,26.586563537483542
122.29,Routing Request,,Machine 4,14.0,
122.29,Routing Start,,Routing,14.0,SSPT
122.29,Move to Machine,Job 33,Routing,13.0,3
122.29,Get the Job,Job 33,Machine 4,,
122.29,Setup,Job 33,Machine 4,,3
123.33,Work Finish,Job 39,Machine 2,,
123.33,Completed,Job 39,Sink,,0
123.33,Routing Request,,Machine 2,13.0,
123.33,Routing Start,,Routing,13.0,SSPT
123.33,Move to Machine,Job 9,Routing,12.0,3
123.33,Get the Job,Job 9,Machine 2,,
123.33,Setup,Job 9,Machine 2,,3
125.29,Work Start,Job 33,Machine 4,,
125.33,Work Finish,Job 28,Machine 1,,
125.33,Completed,Job 28,Sink,,22.37228247600025
125.33,Routing Request,,Machine 1,12.0,
125.33,Routing Start,,Routing,12.0,SSPT
125.33,Move to Machine,Job 41,Routing,11.0,2
125.33,Get the Job,Job 41,Machine 1,,
125.33,Setup,Job 41,Machine 1,,2
126.33,Work Start,Job 9,Machine 2,,
126.88,Created,Job 47,Source,,144.33743960980212
126.88,Move to Routing,Job 47,Source,12.0,
127.33,Work Start,Job 41,Machine 1,,
127.63,Work Finish,Job 36,Machine 0,,
127.63,Completed,Job 36,Sink,,16.031994602806307
127.63,Routing Request,,Machine 0,12.0,
127.63,Routing Start,,Routing,12.0,SSPT
127.63,Move to Machine,Job 47,Routing,11.0,4
127.63,Get the Job,Job 47,Machine 0,,
127.63,Setup,Job 47,Machine 0,,4
129.04,Created,Job 48,Source,,153.8759733107002
129.04,Move to Routing,Job 48,Source,12.0,
130.5,Work Finish,Job 43,Machine 3,,
130.5,Completed,Job 43,Sink,,0
130.5,Routing Request,,Machine 3,12.0,
130.5,Routing Start,,Routing,12.0,SSPT
130.5,Move to Machine,Job 13,Routing,11.0,2
130.5,Get the Job,Job 13,Machine 3,,
130.5,Setup,Job 13,Machine 3,,2
131.63,Work Start,Job 47,Machine 0,,
132.05,Created,Job 49,Source,,150.15338201542588
132.05,Move to Routing,Job 49,Source,12.0,
132.5,Work Start,Job 13,Machine 3,,
135.11,Created,Job 50,Source,,158.52305537830915
135.11,Move to Routing,Job 50,Source,13.0,
135.67,Created,Job 51,Source,,158.24329922920907
135.67,Move to Routing,Job 51,Source,14.0,
140.06,Created,Job 52,Source,,160.4019502910625
140.06,Move to Routing,Job 52,Source,15.0,
140.89,Created,Job 53,Source,,159.80832627989193
140.89,Move to Routing,Job 53,Source,16.0,
141.1,Created,Job 54,Source,,160.98607092787861
141.1,Move to Routing,Job 54,Source,17.0,
141.48,Work Finish,Job 33,Machine 4,,
141.48,Completed,Job 33,Sink,,33.39730765344005
141.48,Routing Request,,Machine 4,17.0,
141.48,Routing Start,,Routing,17.0,SSPT
141.48,Move to Machine,Job 49,Routing,16.0,3
141.48,Get the Job,Job 49,Machine 4,,
141.48,Setup,Job 49,Machine 4,,3
141.67,Created,Job 55,Source,,162.9481562744993
141.67,Move to Routing,Job 55,Source,17.0,
142.94,Work Finish,Job 47,Machine 0,,
142.94,Completed,Job 47,Sink,,0
142.94,Routing Request,,Machine 0,17.0,
142.94,Routing Start,,Routing,17.0,SSPT
142.94,Move to Machine,Job 54,Routing,16.0,2
142.94,Get the Job,Job 54,Machine 0,,
142.94,Setup,Job 54,Machine 0,,2
143.44,Work Finish,Job 9,Machine 2,,
143.44,Completed,Job 9,Sink,,96.11888684509606
143.44,Routing Request,,Machine 2,16.0,
143.44,Routing Start,,Routing,16.0,SSPT
143.44,Move to Machine,Job 52,Routing,15.0,2
143.44,Get the Job,Job 52,Machine 2,,
143.44,Setup,Job 52,Machine 2,,2
144.48,Work Start,Job 49,Machine 4,,
144.94,Work Start,Job 54,Machine 0,,
145.44,Work Start,Job 52,Machine 2,,
145.46,Work Finish,Job 41,Machine 1,,
145.46,Completed,Job 41,Sink,,6.193425739307514
145.46,Routing Request,,Machine 1,15.0,
145.46,Routing Start,,Routing,15.0,SSPT
145.46,Move to Machine,Job 53,Routing,14.0,5
145.46,Get the Job,Job 53,Machine 1,,
145.46,Setup,Job 53,Machine 1,,5
145.68,Created,Job 56,Source,,169.30812974965494
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,171.348951034727
146.05,Move to Routing,Job 57,Source,16.0,
149.87,Work Finish,Job 13,Machine 3,,
149.87,Completed,Job 13,Sink,,89.7156993993759
149.87,Routing Request,,Machine 3,16.0,
149.87,Routing Start,,Routing,16.0,SSPT
149.87,Move to Machine,Job 51,Routing,15.0,2
149.87,Get the Job,Job 51,Machine 3,,
149.87,Setup,Job 51,Machine 3,,2
150.46,Work Start,Job 53,Machine 1,,
150.56,Created,Job 58,Source,,166.47500631287608
150.56,Move to Routing,Job 58,Source,16.0,
151.37,Created,Job 59,Source,,169.69272738033936
151.37,Move to Routing,Job 59,Source,17.0,
151.87,Work Start,Job 51,Machine 3,,
152.03,Created,Job 60,Source,,168.82692732288677
152.03,Move to Routing,Job 60,Source,18.0,
152.78,Created,Job 61,Source,,178.38574805050382
152.78,Move to Routing,Job 61,Source,19.0,
156.21,Work Finish,Job 49,Machine 4,,
156.21,Completed,Job 49,Sink,,6.052189430429337
156.21,Routing Request,,Machine 4,19.0,
156.21,Routing Start,,Routing,19.0,SSPT
156.21,Move to Machine,Job 58,Routing,18.0,3
156.21,Get the Job,Job 58,Machine 4,,
156.21,Setup,Job 58,Machine 4,,3
156.79,Created,Job 62,Source,,187.51028839130112
156.79,Move to Routing,Job 62,Source,19.0,
157.82,Work Finish,Job 54,Machine 0,,
157.82,Completed,Job 54,Sink,,0
157.82,Routing Request,,Machine 0,19.0,
157.82,Routing Start,,Routing,19.0,SSPT
157.82,Move to Machine,Job 60,Routing,18.0,2
157.82,Get the Job,Job 60,Machine 0,,
157.82,Setup,Job 60,Machine 0,,2
158.33,Created,Job 63,Source,,177.04432027452378
158.33,Move to Routing,Job 63,Source,19.0,
158.61,Work Finish,Job 52,Machine 2,,
158.61,Completed,Job 52,Sink,,0
158.61,Routing Request,,Machine 2,19.0,
158.61,Routing Start,,Routing,19.0,SSPT
158.61,Move to Machine,Job 63,Routing,18.0,4
158.61,Get the Job,Job 63,Machine 2,,
158.61,Setup,Job 63,Machine 2,,4
159.21,Work Start,Job 58,Machine 4,,
159.82,Work Start,Job 60,Machine 0,,
162.61,Work Start,Job 63,Machine 2,,
162.72,Work Finish,Job 53,Machine 1,,
162.72,Completed,Job 53,Sink,,2.910274370950276
162.72,Routing Request,,Machine 1,18.0,
162.72,Routing Start,,Routing,18.0,SSPT
162.72,Move to Machine,Job 59,Routing,17.0,3
162.72,Get the Job,Job 59,Machine 1,,
162.72,Setup,Job 59,Machine 1,,3
163.48,Created,Job 64,Source,,185.65961745199587
163.48,Move to Routing,Job 64,Source,18.0,
163.84,Created,Job 65,Source,,188.94407338821046
163.84,Move to Routing,Job 65,Source,19.0,
165.64,Created,Job 66,Source,,196.40323682447473
165.64,Move to Routing,Job 66,Source,20.0,
165.72,Work Start,Job 59,Machine 1,,
166.49,Work Finish,Job 51,Machine 3,,
166.49,Completed,Job 51,Sink,,8.245662061824788
166.49,Routing Request,,Machine 3,20.0,
166.49,Routing Start,,Routing,20.0,SSPT
166.49,Move to Machine,Job 56,Routing,19.0,2
166.49,Get the Job,Job 56,Machine 3,,
166.49,Setup,Job 56,Machine 3,,2
167.65,Created,Job 67,Source,,197.35821193759423
167.65,Move to Routing,Job 67,Source,20.0,
168.49,Work Start,Job 56,Machine 3,,
169.39,Created,Job 68,Source,,187.0419643559289
169.39,Move to Routing,Job 68,Source,21.0,
169.51,Work Finish,Job 58,Machine 4,,
169.51,Completed,Job 58,Sink,,3.038953956730751
169.51,Routing Request,,Machine 4,21.0,
169.51,Routing Start,,Routing,21.0,SSPT
169.51,Move to Machine,Job 68,Routing,20.0,5
169.51,Get the Job,Job 68,Machine 4,,
169.51,Setup,Job 68,Machine 4,,5
170.13,Created,Job 69,Source,,194.17041589945654
170.13,Move to Routing,Job 69,Source,21.0,
170.45,Created,Job 70,Source,,199.10268018248703
170.45,Move to Routing,Job 70,Source,22.0,
170.7,Work Finish,Job 60,Machine 0,,
170.7,Completed,Job 60,Sink,,1.8725701764122675
170.7,Routing Request,,Machine 0,22.0,
170.7,Routing Start,,Routing,22.0,SSPT
170.7,Move to Machine,Job 55,Routing,21.0,3
170.7,Get the Job,Job 55,Machine 0,,
170.7,Setup,Job 55,Machine 0,,3
172.15,Created,Job 71,Source,,200.37895785399664
172.15,Move to Routing,Job 71,Source,22.0,
172.23,Created,Job 72,Source,,194.20381750400935
172.23,Move to Routing,Job 72,Source,23.0,
173.7,Work Start,Job 55,Machine 0,,
174.51,Work Start,Job 68,Machine 4,,
174.74,Work Finish,Job 63,Machine 2,,
174.74,Completed,Job 63,Sink,,0
174.74,Routing Request,,Machine 2,23.0,
174.74,Routing Start,,Routing,23.0,SSPT
174.74,Move to Machine,Job 72,Routing,22.0,2
174.74,Get the Job,Job 72,Machine 2,,
174.74,Setup,Job 72,Machine 2,,2
174.76,Created,Job 73,Source,,190.57354131880163
174.76,Move to Routing,Job 73,Source,23.0,
174.78,Created,Job 74,Source,,197.87904303134997
174.78,Move to Routing,Job 74,Source,24.0,
176.24,Created,Job 75,Source,,204.9042483136019
176.24,Move to Routing,Job 75,Source,25.0,
176.74,Work Start,Job 72,Machine 2,,
177.59,Work Finish,Job 59,Machine 1,,
177.59,Completed,Job 59,Sink,,7.897479365972771
177.59,Routing Request,,Machine 1,25.0,
177.59,Routing Start,,Routing,25.0,SSPT
177.59,Move to Machine,Job 73,Routing,24.0,7
177.59,Get the Job,Job 73,Machine 1,,
177.59,Setup,Job 73,Machine 1,,7
178.71,Created,Job 76,Source,,199.34466299430323
178.71,Move to Routing,Job 76,Source,25.0,
183.79,Work Finish,Job 56,Machine 3,,
183.79,Completed,Job 56,Sink,,14.48405115578737
183.79,Routing Request,,Machine 3,25.0,
183.79,Routing Start,,Routing,25.0,SSPT
183.79,Move to Machine,Job 76,Routing,24.0,4
183.79,Get the Job,Job 76,Machine 3,,
183.79,Setup,Job 76,Machine 3,,4
184.06,Created,Job 77,Source,,206.05008594470127
184.06,Move to Routing,Job 77,Source,25.0,
184.59,Work Start,Job 73,Machine 1,,
185.46,Created,Job 78,Source,,207.29966603469424
185.46,Move to Routing,Job 78,Source,26.0,
185.95,Work Finish,Job 68,Machine 4,,
185.95,Completed,Job 68,Sink,,0
185.95,Routing Request,,Machine 4,26.0,
185.95,Routing Start,,Routing,26.0,SSPT
185.95,Move to Machine,Job 64,Routing,25.0,2
185.95,Get the Job,Job 64,Machine 4,,
185.95,Setup,Job 64,Machine 4,,2
186.88,Created,Job 79,Source,,207.15570789906715
186.88,Move to Routing,Job 79,Source,26.0,
187.06,Created,Job 80,Source,,209.79505231313584
187.06,Move to Routing,Job 80,Source,27.0,
187.18,Created,Job 81,Source,,206.33502362290798
187.18,Move to Routing,Job 81,Source,28.0,
187.21,Created,Job 82,Source,,212.352202871495
187.21,Move to Routing,Job 82,Source,29.0,
187.48,Work Finish,Job 55,Machine 0,,
187.48,Completed,Job 55,Sink,,24.534447191077277
187.48,Routing Request,,Machine 0,29.0,
187.48,Routing Start,,Routing,29.0,SSPT
187.48,Move to Machine,Job 81,Routing,28.0,3
187.48,Get the Job,Job 81,Machine 0,,
187.48,Setup,Job 81,Machine 0,,3
187.79,Work Start,Job 76,Machine 3,,
187.95,Work Start,Job 64,Machine 4,,
