Time,Event,Job,Class,Queue,Memo
26.2,Get the Job,Job 10,Machine 3,,
26.2,Setup,Job 10,Machine 3,,2
27.76,Work Start,Job 9,Machine 4,,
28.2,Work Start,Job 10,Machine 3,,
30.79,Created,Job 11,Source,,62.284364341957215
30.79,Move to Routing,Job 11,Source,2.0,
31.34,Created,Job 12,Source,,60.22123284941359
31.34,Move to Routing,Job 12,Source,3.0,
33.34,Created,Job 13,Source,,52.47856510515098
33.34,Move to Routing,Job 13,Source,4.0,
35.19,Created,Job 14,Source,,66.6109651781294
35.19,Move to Routing,Job 14,Source,5.0,
36.72,Work Finish,Job 5,Machine 0,,
36.72,Completed,Job 5,Sink,,5.1323290210195935
36.72,Routing Request,,Machine 0,5.0,
36.72,Routing Start,,Routing,5.0,ATCS
36.72,Move to Machine,Job 13,Routing,4.0,3
36.72,Get the Job,Job 13,Machine 0,,
36.72,Setup,Job 13,Machine 0,,3
38.22,Work Finish,Job 7,Machine 1,,
38.22,Completed,Job 7,Sink,,0
38.22,Routing Request,,Machine 1,4.0,
38.22,Routing Start,,Routing,4.0,ATCS
38.22,Move to Machine,Job 11,Routing,3.0,4
38.22,Get the Job,Job 11,Machine 1,,
38.22,Setup,Job 11,Machine 1,,4
38.64,Work Finish,Job 9,Machine 4,,
38.64,Completed,Job 9,Sink,,0
38.64,Routing Request,,Machine 4,3.0,
38.64,Routing Start,,Routing,3.0,ATCS
38.64,Move to Machine,Job 12,Routing,2.0,4
38.64,Get the Job,Job 12,Machine 4,,
38.64,Setup,Job 12,Machine 4,,4
39.72,Work Start,Job 13,Machine 0,,
41.56,Work Finish,Job 6,Machine 2,,
41.56,Completed,Job 6,Sink,,0
41.56,Routing Request,,Machine 2,2.0,
41.56,Routing Start,,Routing,2.0,ATCS
41.56,Move to Machine,Job 8,Routing,1.0,4
41.56,Get the Job,Job 8,Machine 2,,
41.56,Setup,Job 8,Machine 2,,4
42.03,Created,Job 15,Source,,69.28807473661632
42.03,Move to Routing,Job 15,Source,2.0,
42.22,Work Start,Job 11,Machine 1,,
42.43,Created,Job 16,Source,,67.49821600645393
42.43,Move to Routing,Job 16,Source,3.0,
42.64,Work Start,Job 12,Machine 4,,
43.16,Work Finish,Job 10,Machine 3,,
43.16,Completed,Job 10,Sink,,0
43.16,Routing Request,,Machine 3,3.0,
43.16,Routing Start,,Routing,3.0,ATCS
43.16,Move to Machine,Job 16,Routing,2.0,4
43.16,Get the Job,Job 16,Machine 3,,
43.16,Setup,Job 16,Machine 3,,4
43.31,Created,Job 17,Source,,69.82536457471973
43.31,Move to Routing,Job 17,Source,3.0,
45.56,Work Start,Job 8,Machine 2,,
46.51,Created,Job 18,Source,,72.50829540075986
46.51,Move to Routing,Job 18,Source,4.0,
47.16,Work Start,Job 16,Machine 3,,
48.66,Created,Job 19,Source,,72.04588062593069
48.66,Move to Routing,Job 19,Source,5.0,
50.22,Work Finish,Job 13,Machine 0,,
50.22,Completed,Job 13,Sink,,0
50.22,Routing Request,,Machine 0,5.0,
50.22,Routing Start,,Routing,5.0,ATCS
50.22,Move to Machine,Job 19,Routing,4.0,3
50.22,Get the Job,Job 19,Machine 0,,
50.22,Setup,Job 19,Machine 0,,3
52.46,Created,Job 20,Source,,78.23496600582527
52.46,Move to Routing,Job 20,Source,5.0,
53.22,Work Start,Job 19,Machine 0,,
54.74,Created,Job 21,Source,,87.83923505730924
54.74,Move to Routing,Job 21,Source,6.0,
56.01,Created,Job 22,Source,,87.50713310781515
56.01,Move to Routing,Job 22,Source,7.0,
58.47,Work Finish,Job 12,Machine 4,,
58.47,Completed,Job 12,Sink,,0
58.47,Routing Request,,Machine 4,7.0,
58.47,Routing Start,,Routing,7.0,ATCS
58.47,Move to Machine,Job 20,Routing,6.0,2
58.47,Get the Job,Job 20,Machine 4,,
58.47,Setup,Job 20,Machine 4,,2
59.39,Work Finish,Job 8,Machine 2,,
59.39,Completed,Job 8,Sink,,13.975253082776035
59.39,Routing Request,,Machine 2,6.0,
59.39,Routing Start,,Routing,6.0,ATCS
59.39,Move to Machine,Job 17,Routing,5.0,2
59.39,Get the Job,Job 17,Machine 2,,
59.39,Setup,Job 17,Machine 2,,2
59.49,Work Finish,Job 11,Machine 1,,
59.49,Completed,Job 11,Sink,,0
59.49,Routing Request,,Machine 1,5.0,
59.49,Routing Start,,Routing,5.0,ATCS
59.49,Move to Machine,Job 14,Routing,4.0,4
59.49,Get the Job,Job 14,Machine 1,,
59.49,Setup,Job 14,Machine 1,,4
60.47,Work Start,Job 20,Machine 4,,
60.9,Work Finish,Job 16,Machine 3,,
60.9,Completed,Job 16,Sink,,0
60.9,Routing Request,,Machine 3,4.0,
60.9,Routing Start,,Routing,4.0,ATCS
60.9,Move to Machine,Job 22,Routing,3.0,2
60.9,Get the Job,Job 22,Machine 3,,
60.9,Setup,Job 22,Machine 3,,2
61.39,Work Start,Job 17,Machine 2,,
62.33,Created,Job 23,Source,,90.85727903319633
62.33,Move to Routing,Job 23,Source,4.0,
62.9,Work Start,Job 22,Machine 3,,
63.49,Work Start,Job 14,Machine 1,,
66.04,Work Finish,Job 19,Machine 0,,
66.04,Completed,Job 19,Sink,,0
66.04,Routing Request,,Machine 0,4.0,
66.04,Routing Start,,Routing,4.0,ATCS
66.04,Move to Machine,Job 23,Routing,3.0,4
66.04,Get the Job,Job 23,Machine 0,,
66.04,Setup,Job 23,Machine 0,,4
67.39,Created,Job 24,Source,,93.44077200383046
67.39,Move to Routing,Job 24,Source,4.0,
70.04,Work Start,Job 23,Machine 0,,
71.27,Created,Job 25,Source,,94.76172472583198
71.27,Move to Routing,Job 25,Source,5.0,
74.61,Work Finish,Job 20,Machine 4,,
74.61,Completed,Job 20,Sink,,0
74.61,Routing Request,,Machine 4,5.0,
74.61,Routing Start,,Routing,5.0,ATCS
74.61,Move to Machine,Job 25,Routing,4.0,3
74.61,Get the Job,Job 25,Machine 4,,
74.61,Setup,Job 25,Machine 4,,3
74.72,Created,Job 26,Source,,102.674324593277
74.72,Move to Routing,Job 26,Source,5.0,
75.13,Created,Job 27,Source,,101.82285973452542
75.13,Move to Routing,Job 27,Source,6.0,
75.93,Work Finish,Job 17,Machine 2,,
75.93,Completed,Job 17,Sink,,6.106643644564059
75.93,Routing Request,,Machine 2,6.0,
75.93,Routing Start,,Routing,6.0,ATCS
75.93,Move to Machine,Job 21,Routing,5.0,2
75.93,Get the Job,Job 21,Machine 2,,
75.93,Setup,Job 21,Machine 2,,2
77.18,Created,Job 28,Source,,108.66275298260784
77.18,Move to Routing,Job 28,Source,6.0,
77.61,Work Start,Job 25,Machine 4,,
77.93,Work Start,Job 21,Machine 2,,
78.78,Created,Job 29,Source,,106.88466434210265
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,100.82651891830487
78.82,Move to Routing,Job 30,Source,8.0,
80.17,Work Finish,Job 22,Machine 3,,
80.17,Completed,Job 22,Sink,,0
80.17,Routing Request,,Machine 3,8.0,
80.17,Routing Start,,Routing,8.0,ATCS
80.17,Move to Machine,Job 24,Routing,7.0,3
80.17,Get the Job,Job 24,Machine 3,,
80.17,Setup,Job 24,Machine 3,,3
80.72,Work Finish,Job 14,Machine 1,,
80.72,Completed,Job 14,Sink,,14.110421056757772
80.72,Routing Request,,Machine 1,7.0,
80.72,Routing Start,,Routing,7.0,ATCS
80.72,Move to Machine,Job 26,Routing,6.0,2
80.72,Get the Job,Job 26,Machine 1,,
80.72,Setup,Job 26,Machine 1,,2
81.05,Created,Job 31,Source,,100.66149184778763
81.05,Move to Routing,Job 31,Source,7.0,
81.46,Created,Job 32,Source,,113.54257606481278
81.46,Move to Routing,Job 32,Source,8.0,
82.72,Work Start,Job 26,Machine 1,,
83.09,Created,Job 33,Source,,113.96357842437712
83.09,Move to Routing,Job 33,Source,9.0,
83.17,Work Start,Job 24,Machine 3,,
85.22,Created,Job 34,Source,,117.01369795893665
85.22,Move to Routing,Job 34,Source,10.0,
85.68,Work Finish,Job 23,Machine 0,,
85.68,Completed,Job 23,Sink,,0
85.68,Routing Request,,Machine 0,10.0,
85.68,Routing Start,,Routing,10.0,ATCS
85.68,Move to Machine,Job 27,Routing,9.0,2
85.68,Get the Job,Job 27,Machine 0,,
85.68,Setup,Job 27,Machine 0,,2
87.68,Work Start,Job 27,Machine 0,,
89.29,Created,Job 35,Source,,124.40267223153069
89.29,Move to Routing,Job 35,Source,10.0,
90.18,Created,Job 36,Source,,112.569525427487
90.18,Move to Routing,Job 36,Source,11.0,
90.49,Work Finish,Job 25,Machine 4,,
90.49,Completed,Job 25,Sink,,0
90.49,Routing Request,,Machine 4,11.0,
90.49,Routing Start,,Routing,11.0,ATCS
90.49,Move to Machine,Job 36,Routing,10.0,2
90.49,Get the Job,Job 36,Machine 4,,
90.49,Setup,Job 36,Machine 4,,2
92.49,Work Start,Job 36,Machine 4,,
96.08,Work Finish,Job 21,Machine 2,,
96.08,Completed,Job 21,Sink,,8.24411262256794
96.08,Routing Request,,Machine 2,10.0,
96.08,Routing Start,,Routing,10.0,ATCS
96.08,Move to Machine,Job 29,Routing,9.0,2
96.08,Get the Job,Job 29,Machine 2,,
96.08,Setup,Job 29,Machine 2,,2
97.45,Work Finish,Job 24,Machine 3,,
97.45,Completed,Job 24,Sink,,4.011287988345117
97.45,Routing Request,,Machine 3,9.0,
97.45,Routing Start,,Routing,9.0,ATCS
97.45,Move to Machine,Job 32,Routing,8.0,2
97.45,Get the Job,Job 32,Machine 3,,
97.45,Setup,Job 32,Machine 3,,2
98.05,Work Finish,Job 26,Machine 1,,
98.05,Completed,Job 26,Sink,,0
98.05,Routing Request,,Machine 1,8.0,
98.05,Routing Start,,Routing,8.0,ATCS
98.05,Move to Machine,Job 31,Routing,7.0,3
98.05,Get the Job,Job 31,Machine 1,,
98.05,Setup,Job 31,Machine 1,,3
98.08,Work Start,Job 29,Machine 2,,
99.45,Work Start,Job 32,Machine 3,,
101.05,Work Start,Job 31,Machine 1,,
102.32,Work Finish,Job 27,Machine 0,,
102.32,Completed,Job 27,Sink,,0.4997706538128881
102.32,Routing Request,,Machine 0,7.0,
102.32,Routing Start,,Routing,7.0,ATCS
102.32,Move to Machine,Job 33,Routing,6.0,2
102.32,Get the Job,Job 33,Machine 0,,
102.32,Setup,Job 33,Machine 0,,2
102.83,Created,Job 37,Source,,126.13951068935778
102.83,Move to Routing,Job 37,Source,7.0,
103.16,Created,Job 38,Source,,126.74934214394749
103.16,Move to Routing,Job 38,Source,8.0,
103.96,Created,Job 39,Source,,136.8542253511044
103.96,Move to Routing,Job 39,Source,9.0,
104.32,Work Start,Job 33,Machine 0,,
104.77,Work Finish,Job 36,Machine 4,,
104.77,Completed,Job 36,Sink,,0
104.77,Routing Request,,Machine 4,9.0,
104.77,Routing Start,,Routing,9.0,ATCS
104.77,Move to Machine,Job 30,Routing,8.0,3
104.77,Get the Job,Job 30,Machine 4,,
104.77,Setup,Job 30,Machine 4,,3
107.77,Work Start,Job 30,Machine 4,,
109.57,Created,Job 40,Source,,140.77266537745777
109.57,Move to Routing,Job 40,Source,9.0,
111.28,Created,Job 41,Source,,132.43066075630117
111.28,Move to Routing,Job 41,Source,10.0,
111.8,Work Finish,Job 31,Machine 1,,
111.8,Completed,Job 31,Sink,,11.14207346817993
111.8,Routing Request,,Machine 1,10.0,
111.8,Routing Start,,Routing,10.0,ATCS
111.8,Move to Machine,Job 28,Routing,9.0,2
111.8,Get the Job,Job 28,Machine 1,,
111.8,Setup,Job 28,Machine 1,,2
111.85,Created,Job 42,Source,,137.94562306003422
111.85,Move to Routing,Job 42,Source,10.0,
112.15,Created,Job 43,Source,,137.4389384133686
112.15,Move to Routing,Job 43,Source,11.0,
113.5,Work Finish,Job 29,Machine 2,,
113.5,Completed,Job 29,Sink,,6.611690175710109
113.5,Routing Request,,Machine 2,11.0,
113.5,Routing Start,,Routing,11.0,ATCS
113.5,Move to Machine,Job 42,Routing,10.0,2
113.5,Get the Job,Job 42,Machine 2,,
113.5,Setup,Job 42,Machine 2,,2
113.8,Work Start,Job 28,Machine 1,,
114.0,Created,Job 44,Source,,145.13765947626706
114.0,Move to Routing,Job 44,Source,11.0,
115.31,Created,Job 45,Source,,149.80379298993557
115.31,Move to Routing,Job 45,Source,12.0,
115.5,Work Start,Job 42,Machine 2,,
117.04,Work Finish,Job 32,Machine 3,,
117.04,Completed,Job 32,Sink,,3.5014596010027645
117.04,Routing Request,,Machine 3,12.0,
117.04,Routing Start,,Routing,12.0,ATCS
117.04,Move to Machine,Job 43,Routing,11.0,2
117.04,Get the Job,Job 43,Machine 3,,
117.04,Setup,Job 43,Machine 3,,2
117.97,Created,Job 46,Source,,145.54197155256173
117.97,Move to Routing,Job 46,Source,12.0,
119.04,Work Start,Job 43,Machine 3,,
119.84,Work Finish,Job 30,Machine 4,,
119.84,Completed,Job 30,Sink,,19.008858080234987
119.84,Routing Request,,Machine 4,12.0,
119.84,Routing Start,,Routing,12.0,ATCS
119.84,Move to Machine,Job 18,Routing,11.0,2
119.84,Get the Job,Job 18,Machine 4,,
119.84,Setup,Job 18,Machine 4,,2
121.25,Work Finish,Job 33,Machine 0,,
121.25,Completed,Job 33,Sink,,7.287079985315117
121.25,Routing Request,,Machine 0,11.0,
121.25,Routing Start,,Routing,11.0,ATCS
121.25,Move to Machine,Job 38,Routing,10.0,2
121.25,Get the Job,Job 38,Machine 0,,
121.25,Setup,Job 38,Machine 0,,2
121.84,Work Start,Job 18,Machine 4,,
123.25,Work Start,Job 38,Machine 0,,
126.88,Created,Job 47,Source,,158.4749795740126
126.88,Move to Routing,Job 47,Source,11.0,
129.04,Created,Job 48,Source,,150.73220738850688
129.04,Move to Routing,Job 48,Source,12.0,
129.81,Work Finish,Job 42,Machine 2,,
129.81,Completed,Job 42,Sink,,0
129.81,Routing Request,,Machine 2,12.0,
129.81,Routing Start,,Routing,12.0,ATCS
129.81,Move to Machine,Job 40,Routing,11.0,2
129.81,Get the Job,Job 40,Machine 2,,
129.81,Setup,Job 40,Machine 2,,2
131.07,Work Finish,Job 28,Machine 1,,
131.07,Completed,Job 28,Sink,,22.403301539884538
131.07,Routing Request,,Machine 1,11.0,
131.07,Routing Start,,Routing,11.0,ATCS
131.07,Move to Machine,Job 48,Routing,10.0,3
131.07,Get the Job,Job 48,Machine 1,,
131.07,Setup,Job 48,Machine 1,,3
131.81,Work Start,Job 40,Machine 2,,
132.05,Created,Job 49,Source,,152.19013663980198
132.05,Move to Routing,Job 49,Source,11.0,
132.91,Work Finish,Job 43,Machine 3,,
132.91,Completed,Job 43,Sink,,0
132.91,Routing Request,,Machine 3,11.0,
132.91,Routing Start,,Routing,11.0,ATCS
132.91,Move to Machine,Job 46,Routing,10.0,2
132.91,Get the Job,Job 46,Machine 3,,
132.91,Setup,Job 46,Machine 3,,2
134.07,Work Start,Job 48,Machine 1,,
134.91,Work Start,Job 46,Machine 3,,
135.11,Created,Job 50,Source,,164.94458181491328
135.11,Move to Routing,Job 50,Source,11.0,
135.67,Created,Job 51,Source,,165.64464222482133
135.67,Move to Routing,Job 51,Source,12.0,
136.09,Work Finish,Job 18,Machine 4,,
136.09,Completed,Job 18,Sink,,63.58292472603151
136.09,Routing Request,,Machine 4,12.0,
136.09,Routing Start,,Routing,12.0,ATCS
136.09,Move to Machine,Job 15,Routing,11.0,2
136.09,Get the Job,Job 15,Machine 4,,
136.09,Setup,Job 15,Machine 4,,2
136.18,Work Finish,Job 38,Machine 0,,
136.18,Completed,Job 38,Sink,,9.43359067242885
136.18,Routing Request,,Machine 0,11.0,
136.18,Routing Start,,Routing,11.0,ATCS
136.18,Move to Machine,Job 47,Routing,10.0,2
136.18,Get the Job,Job 47,Machine 0,,
136.18,Setup,Job 47,Machine 0,,2
138.09,Work Start,Job 15,Machine 4,,
138.18,Work Start,Job 47,Machine 0,,
140.06,Created,Job 52,Source,,169.71495442154202
140.06,Move to Routing,Job 52,Source,11.0,
140.89,Created,Job 53,Source,,167.48881154041126
140.89,Move to Routing,Job 53,Source,12.0,
141.1,Created,Job 54,Source,,163.88297730909048
141.1,Move to Routing,Job 54,Source,13.0,
141.67,Created,Job 55,Source,,164.09275158652335
141.67,Move to Routing,Job 55,Source,14.0,
145.68,Created,Job 56,Source,,164.06986204835732
145.68,Move to Routing,Job 56,Source,15.0,
145.96,Work Finish,Job 48,Machine 1,,
145.96,Completed,Job 48,Sink,,0
145.96,Routing Request,,Machine 1,15.0,
145.96,Routing Start,,Routing,15.0,ATCS
145.96,Move to Machine,Job 50,Routing,14.0,2
145.96,Get the Job,Job 50,Machine 1,,
145.96,Setup,Job 50,Machine 1,,2
146.05,Created,Job 57,Source,,181.39624536451953
146.05,Move to Routing,Job 57,Source,15.0,
147.96,Work Start,Job 50,Machine 1,,
148.91,Work Finish,Job 40,Machine 2,,
148.91,Completed,Job 40,Sink,,8.141805629149502
148.91,Routing Request,,Machine 2,15.0,
148.91,Routing Start,,Routing,15.0,ATCS
148.91,Move to Machine,Job 49,Routing,14.0,2
148.91,Get the Job,Job 49,Machine 2,,
148.91,Setup,Job 49,Machine 2,,2
150.03,Work Finish,Job 46,Machine 3,,
150.03,Completed,Job 46,Sink,,4.487553505235127
150.03,Routing Request,,Machine 3,14.0,
150.03,Routing Start,,Routing,14.0,ATCS
150.03,Move to Machine,Job 34,Routing,13.0,2
150.03,Get the Job,Job 34,Machine 3,,
150.03,Setup,Job 34,Machine 3,,2
150.56,Created,Job 58,Source,,183.7017388299952
150.56,Move to Routing,Job 58,Source,14.0,
150.91,Work Start,Job 49,Machine 2,,
151.37,Created,Job 59,Source,,182.04038301713567
151.37,Move to Routing,Job 59,Source,15.0,
152.03,Work Start,Job 34,Machine 3,,
152.03,Created,Job 60,Source,,178.05993073718184
152.03,Move to Routing,Job 60,Source,16.0,
152.78,Created,Job 61,Source,,183.13732291437736
152.78,Move to Routing,Job 61,Source,17.0,
153.04,Work Finish,Job 15,Machine 4,,
153.04,Completed,Job 15,Sink,,83.75085605029176
153.04,Routing Request,,Machine 4,17.0,
153.04,Routing Start,,Routing,17.0,ATCS
153.04,Move to Machine,Job 44,Routing,16.0,2
153.04,Get the Job,Job 44,Machine 4,,
153.04,Setup,Job 44,Machine 4,,2
155.04,Work Start,Job 44,Machine 4,,
155.51,Work Finish,Job 47,Machine 0,,
155.51,Completed,Job 47,Sink,,0
155.51,Routing Request,,Machine 0,16.0,
155.51,Routing Start,,Routing,16.0,ATCS
155.51,Move to Machine,Job 51,Routing,15.0,2
155.51,Get the Job,Job 51,Machine 0,,
155.51,Setup,Job 51,Machine 0,,2
156.79,Created,Job 62,Source,,176.86131485685758
156.79,Move to Routing,Job 62,Source,16.0,
157.51,Work Start,Job 51,Machine 0,,
158.33,Created,Job 63,Source,,193.4679340096032
158.33,Move to Routing,Job 63,Source,17.0,
161.96,Work Finish,Job 49,Machine 2,,
161.96,Completed,Job 49,Sink,,9.766553496007703
161.96,Routing Request,,Machine 2,17.0,
161.96,Routing Start,,Routing,17.0,ATCS
161.96,Move to Machine,Job 56,Routing,16.0,3
161.96,Get the Job,Job 56,Machine 2,,
161.96,Setup,Job 56,Machine 2,,3
163.48,Created,Job 64,Source,,187.1716686164796
163.48,Move to Routing,Job 64,Source,17.0,
163.84,Created,Job 65,Source,,184.35023134885049
163.84,Move to Routing,Job 65,Source,18.0,
164.32,Work Finish,Job 50,Machine 1,,
164.32,Completed,Job 50,Sink,,0
164.32,Routing Request,,Machine 1,18.0,
164.32,Routing Start,,Routing,18.0,ATCS
164.32,Move to Machine,Job 62,Routing,17.0,3
164.32,Get the Job,Job 62,Machine 1,,
164.32,Setup,Job 62,Machine 1,,3
164.96,Work Start,Job 56,Machine 2,,
165.64,Created,Job 66,Source,,196.30434793183707
165.64,Move to Routing,Job 66,Source,18.0,
167.32,Work Start,Job 62,Machine 1,,
167.65,Created,Job 67,Source,,186.96371295174595
167.65,Move to Routing,Job 67,Source,19.0,
169.39,Created,Job 68,Source,,193.88598200126935
169.39,Move to Routing,Job 68,Source,20.0,
169.46,Work Finish,Job 34,Machine 3,,
169.46,Completed,Job 34,Sink,,52.45071777393052
169.46,Routing Request,,Machine 3,20.0,
169.46,Routing Start,,Routing,20.0,ATCS
169.46,Move to Machine,Job 41,Routing,19.0,3
169.46,Get the Job,Job 41,Machine 3,,
169.46,Setup,Job 41,Machine 3,,3
170.13,Created,Job 69,Source,,190.1065311784376
170.13,Move to Routing,Job 69,Source,20.0,
170.45,Created,Job 70,Source,,203.77355948489668
170.45,Move to Routing,Job 70,Source,21.0,
172.11,Work Finish,Job 44,Machine 4,,
172.11,Completed,Job 44,Sink,,26.97303776161189
172.11,Routing Request,,Machine 4,21.0,
172.11,Routing Start,,Routing,21.0,ATCS
172.11,Move to Machine,Job 64,Routing,20.0,2
172.11,Get the Job,Job 64,Machine 4,,
172.11,Setup,Job 64,Machine 4,,2
172.15,Created,Job 71,Source,,194.0409433734563
172.15,Move to Routing,Job 71,Source,21.0,
172.23,Created,Job 72,Source,,208.32371933740797
172.23,Move to Routing,Job 72,Source,22.0,
172.46,Work Start,Job 41,Machine 3,,
173.94,Work Finish,Job 51,Machine 0,,
173.94,Completed,Job 51,Sink,,8.296344121082996
173.94,Routing Request,,Machine 0,22.0,
173.94,Routing Start,,Routing,22.0,ATCS
173.94,Move to Machine,Job 67,Routing,21.0,2
173.94,Get the Job,Job 67,Machine 0,,
173.94,Setup,Job 67,Machine 0,,2
174.11,Work Start,Job 64,Machine 4,,
174.76,Created,Job 73,Source,,201.23818244424677
174.76,Move to Routing,Job 73,Source,22.0,
174.78,Created,Job 74,Source,,193.53984475954485
174.78,Move to Routing,Job 74,Source,23.0,
175.04,Work Finish,Job 56,Machine 2,,
175.04,Completed,Job 56,Sink,,10.96835295292854
175.04,Routing Request,,Machine 2,23.0,
175.04,Routing Start,,Routing,23.0,ATCS
175.04,Move to Machine,Job 55,Routing,22.0,2
175.04,Get the Job,Job 55,Machine 2,,
175.04,Setup,Job 55,Machine 2,,2
175.94,Work Start,Job 67,Machine 0,,
176.24,Created,Job 75,Source,,210.31506992073236
176.24,Move to Routing,Job 75,Source,23.0,
177.04,Work Start,Job 55,Machine 2,,
178.32,Work Finish,Job 62,Machine 1,,
178.32,Completed,Job 62,Sink,,1.4578872252621693
178.32,Routing Request,,Machine 1,23.0,
178.32,Routing Start,,Routing,23.0,ATCS
178.32,Move to Machine,Job 58,Routing,22.0,2
178.32,Get the Job,Job 58,Machine 1,,
178.32,Setup,Job 58,Machine 1,,2
178.71,Created,Job 76,Source,,209.00901517884125
178.71,Move to Routing,Job 76,Source,23.0,
180.32,Work Start,Job 58,Machine 1,,
184.06,Created,Job 77,Source,,207.91291607526148
184.06,Move to Routing,Job 77,Source,24.0,
184.06,Work Finish,Job 41,Machine 3,,
184.06,Completed,Job 41,Sink,,51.63127835475041
184.06,Routing Request,,Machine 3,24.0,
184.06,Routing Start,,Routing,24.0,ATCS
184.06,Move to Machine,Job 69,Routing,23.0,2
184.06,Get the Job,Job 69,Machine 3,,
184.06,Setup,Job 69,Machine 3,,2
185.46,Created,Job 78,Source,,219.8806910650456
185.46,Move to Routing,Job 78,Source,24.0,
186.06,Work Start,Job 69,Machine 3,,
186.53,Work Finish,Job 67,Machine 0,,
186.53,Completed,Job 67,Sink,,0
186.53,Routing Request,,Machine 0,24.0,
186.53,Routing Start,,Routing,24.0,ATCS
186.53,Move to Machine,Job 71,Routing,23.0,2
186.53,Get the Job,Job 71,Machine 0,,
186.53,Setup,Job 71,Machine 0,,2
186.88,Created,Job 79,Source,,206.17606681108512
186.88,Move to Routing,Job 79,Source,24.0,
