Time,Event,Job,Class,Queue,Memo
65.45,Setup,Job 20,Machine 4,,4
67.39,Created,Job 24,Source,,88.3530674713155
67.39,Move to Routing,Job 24,Source,5.0,
69.45,Work Start,Job 20,Machine 4,,
71.27,Created,Job 25,Source,,94.24120755122976
71.27,Move to Routing,Job 25,Source,6.0,
71.44,Work Start,Job 19,Machine 3,,
72.29,Work Finish,Job 16,Machine 1,,
72.29,Completed,Job 16,Sink,,11.07075456744711
72.29,Routing Request,,Machine 1,6.0,
72.29,Routing Start,,Routing,6.0,MDD
72.29,Move to Machine,Job 24,Routing,5.0,4
72.29,Get the Job,Job 24,Machine 1,,
72.29,Setup,Job 24,Machine 1,,4
74.72,Created,Job 26,Source,,95.63466519309468
74.72,Move to Routing,Job 26,Source,6.0,
74.91,Work Finish,Job 21,Machine 2,,
74.91,Completed,Job 21,Sink,,5.286463063296665
74.91,Routing Request,,Machine 2,6.0,
74.91,Routing Start,,Routing,6.0,MDD
74.91,Move to Machine,Job 23,Routing,5.0,2
74.91,Get the Job,Job 23,Machine 2,,
74.91,Setup,Job 23,Machine 2,,2
75.13,Created,Job 27,Source,,101.52181415542266
75.13,Move to Routing,Job 27,Source,6.0,
76.29,Work Start,Job 24,Machine 1,,
76.51,Work Finish,Job 22,Machine 0,,
76.51,Completed,Job 22,Sink,,5.394537635538484
76.51,Routing Request,,Machine 0,6.0,
76.51,Routing Start,,Routing,6.0,MDD
76.51,Move to Machine,Job 15,Routing,5.0,3
76.51,Get the Job,Job 15,Machine 0,,
76.51,Setup,Job 15,Machine 0,,3
76.91,Work Start,Job 23,Machine 2,,
77.18,Created,Job 28,Source,,94.81318610100075
77.18,Move to Routing,Job 28,Source,6.0,
78.78,Created,Job 29,Source,,103.9064851100108
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,93.62397157922771
78.82,Move to Routing,Job 30,Source,8.0,
79.51,Work Start,Job 15,Machine 0,,
81.05,Created,Job 31,Source,,96.11948729267218
81.05,Move to Routing,Job 31,Source,9.0,
81.46,Created,Job 32,Source,,100.77646625044392
81.46,Move to Routing,Job 32,Source,10.0,
83.09,Created,Job 33,Source,,106.27182631559265
83.09,Move to Routing,Job 33,Source,11.0,
85.1,Work Finish,Job 20,Machine 4,,
85.1,Completed,Job 20,Sink,,11.567057875645574
85.1,Routing Request,,Machine 4,11.0,
85.1,Routing Start,,Routing,11.0,MDD
85.1,Move to Machine,Job 30,Routing,10.0,3
85.1,Get the Job,Job 30,Machine 4,,
85.1,Setup,Job 30,Machine 4,,3
85.22,Created,Job 34,Source,,111.80994965591788
85.22,Move to Routing,Job 34,Source,11.0,
86.54,Work Finish,Job 19,Machine 3,,
86.54,Completed,Job 19,Sink,,17.558300738173187
86.54,Routing Request,,Machine 3,11.0,
86.54,Routing Start,,Routing,11.0,MDD
86.54,Move to Machine,Job 31,Routing,10.0,5
86.54,Get the Job,Job 31,Machine 3,,
86.54,Setup,Job 31,Machine 3,,5
88.1,Work Start,Job 30,Machine 4,,
89.29,Created,Job 35,Source,,107.07675901732432
89.29,Move to Routing,Job 35,Source,11.0,
90.18,Created,Job 36,Source,,106.35223873244426
90.18,Move to Routing,Job 36,Source,12.0,
91.54,Work Start,Job 31,Machine 3,,
91.86,Work Finish,Job 24,Machine 1,,
91.86,Completed,Job 24,Sink,,3.5070999578648383
91.86,Routing Request,,Machine 1,12.0,
91.86,Routing Start,,Routing,12.0,MDD
91.86,Move to Machine,Job 28,Routing,11.0,4
91.86,Get the Job,Job 28,Machine 1,,
91.86,Setup,Job 28,Machine 1,,4
93.43,Work Finish,Job 23,Machine 2,,
93.43,Completed,Job 23,Sink,,8.854280055169724
93.43,Routing Request,,Machine 2,11.0,
93.43,Routing Start,,Routing,11.0,MDD
93.43,Move to Machine,Job 36,Routing,10.0,2
93.43,Get the Job,Job 36,Machine 2,,
93.43,Setup,Job 36,Machine 2,,2
95.43,Work Start,Job 36,Machine 2,,
95.86,Work Start,Job 28,Machine 1,,
96.67,Work Finish,Job 15,Machine 0,,
96.67,Completed,Job 15,Sink,,31.537062007066282
96.67,Routing Request,,Machine 0,10.0,
96.67,Routing Start,,Routing,10.0,MDD
96.67,Move to Machine,Job 35,Routing,9.0,5
96.67,Get the Job,Job 35,Machine 0,,
96.67,Setup,Job 35,Machine 0,,5
99.1,Work Finish,Job 30,Machine 4,,
99.1,Completed,Job 30,Sink,,5.47940102827593
99.1,Routing Request,,Machine 4,9.0,
99.1,Routing Start,,Routing,9.0,MDD
99.1,Move to Machine,Job 32,Routing,8.0,2
99.1,Get the Job,Job 32,Machine 4,,
99.1,Setup,Job 32,Machine 4,,2
101.1,Work Start,Job 32,Machine 4,,
101.67,Work Start,Job 35,Machine 0,,
102.73,Work Finish,Job 31,Machine 3,,
102.73,Completed,Job 31,Sink,,6.6100984976929595
102.73,Routing Request,,Machine 3,8.0,
102.73,Routing Start,,Routing,8.0,MDD
102.73,Move to Machine,Job 26,Routing,7.0,3
102.73,Get the Job,Job 26,Machine 3,,
102.73,Setup,Job 26,Machine 3,,3
102.83,Created,Job 37,Source,,127.19297580018878
102.83,Move to Routing,Job 37,Source,8.0,
103.16,Created,Job 38,Source,,125.0539613885203
103.16,Move to Routing,Job 38,Source,9.0,
103.96,Created,Job 39,Source,,128.10293117835698
103.96,Move to Routing,Job 39,Source,10.0,
105.73,Work Start,Job 26,Machine 3,,
107.45,Work Finish,Job 36,Machine 2,,
107.45,Completed,Job 36,Sink,,1.0937373002784057
107.45,Routing Request,,Machine 2,10.0,
107.45,Routing Start,,Routing,10.0,MDD
107.45,Move to Machine,Job 25,Routing,9.0,3
107.45,Get the Job,Job 25,Machine 2,,
107.45,Setup,Job 25,Machine 2,,3
108.96,Work Finish,Job 28,Machine 1,,
108.96,Completed,Job 28,Sink,,14.145452728217762
108.96,Routing Request,,Machine 1,9.0,
108.96,Routing Start,,Routing,9.0,MDD
108.96,Move to Machine,Job 38,Routing,8.0,3
108.96,Get the Job,Job 38,Machine 1,,
108.96,Setup,Job 38,Machine 1,,3
109.57,Created,Job 40,Source,,131.00061566429852
109.57,Move to Routing,Job 40,Source,9.0,
110.45,Work Start,Job 25,Machine 2,,
111.28,Created,Job 41,Source,,133.46762000277516
111.28,Move to Routing,Job 41,Source,10.0,
111.85,Created,Job 42,Source,,135.45278332524788
111.85,Move to Routing,Job 42,Source,11.0,
111.96,Work Start,Job 38,Machine 1,,
112.15,Created,Job 43,Source,,130.8534857928456
112.15,Move to Routing,Job 43,Source,12.0,
114.0,Created,Job 44,Source,,130.60850759584625
114.0,Move to Routing,Job 44,Source,13.0,
114.88,Work Finish,Job 35,Machine 0,,
114.88,Completed,Job 35,Sink,,7.801278511143266
114.88,Routing Request,,Machine 0,13.0,
114.88,Routing Start,,Routing,13.0,MDD
114.88,Move to Machine,Job 44,Routing,12.0,3
114.88,Get the Job,Job 44,Machine 0,,
114.88,Setup,Job 44,Machine 0,,3
115.31,Created,Job 45,Source,,136.65162758811823
115.31,Move to Routing,Job 45,Source,13.0,
115.45,Work Finish,Job 32,Machine 4,,
115.45,Completed,Job 32,Sink,,14.676606670873824
115.45,Routing Request,,Machine 4,13.0,
115.45,Routing Start,,Routing,13.0,MDD
115.45,Move to Machine,Job 43,Routing,12.0,3
115.45,Get the Job,Job 43,Machine 4,,
115.45,Setup,Job 43,Machine 4,,3
117.88,Work Start,Job 44,Machine 0,,
117.97,Created,Job 46,Source,,137.28818981876887
117.97,Move to Routing,Job 46,Source,13.0,
118.45,Work Start,Job 43,Machine 4,,
121.27,Work Finish,Job 26,Machine 3,,
121.27,Completed,Job 26,Sink,,25.632374512008298
121.27,Routing Request,,Machine 3,13.0,
121.27,Routing Start,,Routing,13.0,MDD
121.27,Move to Machine,Job 45,Routing,12.0,7
121.27,Get the Job,Job 45,Machine 3,,
121.27,Setup,Job 45,Machine 3,,7
126.88,Created,Job 47,Source,,152.55575123174128
126.88,Move to Routing,Job 47,Source,13.0,
127.51,Work Finish,Job 25,Machine 2,,
127.51,Completed,Job 25,Sink,,33.272295207428456
127.51,Routing Request,,Machine 2,13.0,
127.51,Routing Start,,Routing,13.0,MDD
127.51,Move to Machine,Job 46,Routing,12.0,3
127.51,Get the Job,Job 46,Machine 2,,
127.51,Setup,Job 46,Machine 2,,3
128.22,Work Finish,Job 38,Machine 1,,
128.22,Completed,Job 38,Sink,,3.1654995912141004
128.22,Routing Request,,Machine 1,12.0,
128.22,Routing Start,,Routing,12.0,MDD
128.22,Move to Machine,Job 40,Routing,11.0,4
128.22,Get the Job,Job 40,Machine 1,,
128.22,Setup,Job 40,Machine 1,,4
128.27,Work Start,Job 45,Machine 3,,
129.04,Created,Job 48,Source,,153.73831544224834
129.04,Move to Routing,Job 48,Source,12.0,
130.21,Work Finish,Job 44,Machine 0,,
130.21,Completed,Job 44,Sink,,0
130.21,Routing Request,,Machine 0,12.0,
130.21,Routing Start,,Routing,12.0,MDD
130.21,Move to Machine,Job 41,Routing,11.0,5
130.21,Get the Job,Job 41,Machine 0,,
130.21,Setup,Job 41,Machine 0,,5
130.51,Work Start,Job 46,Machine 2,,
132.05,Created,Job 49,Source,,151.90919442695434
132.05,Move to Routing,Job 49,Source,12.0,
132.22,Work Start,Job 40,Machine 1,,
132.35,Work Finish,Job 43,Machine 4,,
132.35,Completed,Job 43,Sink,,1.4936152529198239
132.35,Routing Request,,Machine 4,12.0,
132.35,Routing Start,,Routing,12.0,MDD
132.35,Move to Machine,Job 33,Routing,11.0,6
132.35,Get the Job,Job 33,Machine 4,,
132.35,Setup,Job 33,Machine 4,,6
135.11,Created,Job 50,Source,,152.25318702047088
135.11,Move to Routing,Job 50,Source,12.0,
135.21,Work Start,Job 41,Machine 0,,
135.67,Created,Job 51,Source,,155.664797009234
135.67,Move to Routing,Job 51,Source,13.0,
138.35,Work Start,Job 33,Machine 4,,
140.06,Created,Job 52,Source,,161.34049908164513
140.06,Move to Routing,Job 52,Source,14.0,
140.89,Created,Job 53,Source,,164.72740774298464
140.89,Move to Routing,Job 53,Source,15.0,
141.1,Created,Job 54,Source,,163.6500400417327
141.1,Move to Routing,Job 54,Source,16.0,
141.67,Created,Job 55,Source,,162.0419978357855
141.67,Move to Routing,Job 55,Source,17.0,
144.12,Work Finish,Job 45,Machine 3,,
144.12,Completed,Job 45,Sink,,7.470863706047339
144.12,Routing Request,,Machine 3,17.0,
144.12,Routing Start,,Routing,17.0,MDD
144.12,Move to Machine,Job 50,Routing,16.0,5
144.12,Get the Job,Job 50,Machine 3,,
144.12,Setup,Job 50,Machine 3,,5
144.86,Work Finish,Job 46,Machine 2,,
144.86,Completed,Job 46,Sink,,7.5765334954526224
144.86,Routing Request,,Machine 2,16.0,
144.86,Routing Start,,Routing,16.0,MDD
144.86,Move to Machine,Job 49,Routing,15.0,3
144.86,Get the Job,Job 49,Machine 2,,
144.86,Setup,Job 49,Machine 2,,3
145.68,Created,Job 56,Source,,162.13108393357203
145.68,Move to Routing,Job 56,Source,16.0,
146.05,Created,Job 57,Source,,170.20787656686406
146.05,Move to Routing,Job 57,Source,17.0,
147.86,Work Start,Job 49,Machine 2,,
148.14,Work Finish,Job 40,Machine 1,,
148.14,Completed,Job 40,Sink,,17.13662259268034
148.14,Routing Request,,Machine 1,17.0,
148.14,Routing Start,,Routing,17.0,MDD
148.14,Move to Machine,Job 56,Routing,16.0,3
148.14,Get the Job,Job 56,Machine 1,,
148.14,Setup,Job 56,Machine 1,,3
149.12,Work Start,Job 50,Machine 3,,
150.56,Created,Job 58,Source,,167.0379562870947
150.56,Move to Routing,Job 58,Source,17.0,
151.14,Work Start,Job 56,Machine 1,,
151.37,Created,Job 59,Source,,174.50839516836413
151.37,Move to Routing,Job 59,Source,18.0,
151.7,Work Finish,Job 41,Machine 0,,
151.7,Completed,Job 41,Sink,,18.227944791812433
151.7,Routing Request,,Machine 0,18.0,
151.7,Routing Start,,Routing,18.0,MDD
151.7,Move to Machine,Job 51,Routing,17.0,4
151.7,Get the Job,Job 51,Machine 0,,
151.7,Setup,Job 51,Machine 0,,4
152.03,Created,Job 60,Source,,171.3293379582503
152.03,Move to Routing,Job 60,Source,18.0,
152.78,Created,Job 61,Source,,178.808852230953
152.78,Move to Routing,Job 61,Source,19.0,
155.57,Work Finish,Job 33,Machine 4,,
155.57,Completed,Job 33,Sink,,49.29498855859822
155.57,Routing Request,,Machine 4,19.0,
155.57,Routing Start,,Routing,19.0,MDD
155.57,Move to Machine,Job 58,Routing,18.0,3
155.57,Get the Job,Job 58,Machine 4,,
155.57,Setup,Job 58,Machine 4,,3
155.7,Work Start,Job 51,Machine 0,,
156.79,Created,Job 62,Source,,171.2114994383103
156.79,Move to Routing,Job 62,Source,19.0,
158.33,Created,Job 63,Source,,173.28476416067
158.33,Move to Routing,Job 63,Source,20.0,
158.57,Work Start,Job 58,Machine 4,,
161.85,Work Finish,Job 50,Machine 3,,
161.85,Completed,Job 50,Sink,,9.601777363882661
161.85,Routing Request,,Machine 3,20.0,
161.85,Routing Start,,Routing,20.0,MDD
161.85,Move to Machine,Job 62,Routing,19.0,4
161.85,Get the Job,Job 62,Machine 3,,
161.85,Setup,Job 62,Machine 3,,4
162.62,Work Finish,Job 49,Machine 2,,
162.62,Completed,Job 49,Sink,,10.706484865113538
162.62,Routing Request,,Machine 2,19.0,
162.62,Routing Start,,Routing,19.0,MDD
162.62,Move to Machine,Job 63,Routing,18.0,5
162.62,Get the Job,Job 63,Machine 2,,
162.62,Setup,Job 63,Machine 2,,5
163.36,Work Finish,Job 56,Machine 1,,
163.36,Completed,Job 56,Sink,,1.2240608229177496
163.36,Routing Request,,Machine 1,18.0,
163.36,Routing Start,,Routing,18.0,MDD
163.36,Move to Machine,Job 60,Routing,17.0,2
163.36,Get the Job,Job 60,Machine 1,,
163.36,Setup,Job 60,Machine 1,,2
163.48,Created,Job 64,Source,,177.34893632578962
163.48,Move to Routing,Job 64,Source,18.0,
163.84,Created,Job 65,Source,,185.35458160768476
163.84,Move to Routing,Job 65,Source,19.0,
165.36,Work Start,Job 60,Machine 1,,
165.64,Created,Job 66,Source,,191.79929071331367
165.64,Move to Routing,Job 66,Source,20.0,
165.85,Work Start,Job 62,Machine 3,,
167.62,Work Start,Job 63,Machine 2,,
167.65,Created,Job 67,Source,,187.9782211085836
167.65,Move to Routing,Job 67,Source,21.0,
169.39,Created,Job 68,Source,,184.5810060556892
169.39,Move to Routing,Job 68,Source,22.0,
170.13,Created,Job 69,Source,,195.7233573536865
170.13,Move to Routing,Job 69,Source,23.0,
170.45,Created,Job 70,Source,,190.55485641579827
170.45,Move to Routing,Job 70,Source,24.0,
170.55,Work Finish,Job 51,Machine 0,,
170.55,Completed,Job 51,Sink,,14.882325834379174
170.55,Routing Request,,Machine 0,24.0,
170.55,Routing Start,,Routing,24.0,MDD
170.55,Move to Machine,Job 64,Routing,23.0,3
170.55,Get the Job,Job 64,Machine 0,,
170.55,Setup,Job 64,Machine 0,,3
170.81,Work Finish,Job 58,Machine 4,,
170.81,Completed,Job 58,Sink,,3.768489581502763
170.81,Routing Request,,Machine 4,23.0,
170.81,Routing Start,,Routing,23.0,MDD
170.81,Move to Machine,Job 68,Routing,22.0,5
170.81,Get the Job,Job 68,Machine 4,,
170.81,Setup,Job 68,Machine 4,,5
172.15,Created,Job 71,Source,,194.1855840827743
172.15,Move to Routing,Job 71,Source,23.0,
172.23,Created,Job 72,Source,,187.4446731759762
172.23,Move to Routing,Job 72,Source,24.0,
173.55,Work Start,Job 64,Machine 0,,
174.76,Created,Job 73,Source,,200.66622507368575
174.76,Move to Routing,Job 73,Source,25.0,
174.78,Created,Job 74,Source,,190.53251899962905
174.78,Move to Routing,Job 74,Source,26.0,
175.81,Work Start,Job 68,Machine 4,,
176.24,Created,Job 75,Source,,200.9036931704159
176.24,Move to Routing,Job 75,Source,27.0,
176.57,Work Finish,Job 62,Machine 3,,
176.57,Completed,Job 62,Sink,,5.354418301901802
176.57,Routing Request,,Machine 3,27.0,
176.57,Routing Start,,Routing,27.0,MDD
176.57,Move to Machine,Job 72,Routing,26.0,3
176.57,Get the Job,Job 72,Machine 3,,
176.57,Setup,Job 72,Machine 3,,3
178.71,Created,Job 76,Source,,202.35707346443075
178.71,Move to Routing,Job 76,Source,27.0,
178.73,Work Finish,Job 63,Machine 2,,
178.73,Completed,Job 63,Sink,,5.441923092100922
178.73,Routing Request,,Machine 2,27.0,
178.73,Routing Start,,Routing,27.0,MDD
178.73,Move to Machine,Job 74,Routing,26.0,5
178.73,Get the Job,Job 74,Machine 2,,
178.73,Setup,Job 74,Machine 2,,5
179.57,Work Start,Job 72,Machine 3,,
179.69,Work Finish,Job 60,Machine 1,,
179.69,Completed,Job 60,Sink,,8.362696473645514
179.69,Routing Request,,Machine 1,26.0,
179.69,Routing Start,,Routing,26.0,MDD
179.69,Move to Machine,Job 70,Routing,25.0,3
179.69,Get the Job,Job 70,Machine 1,,
179.69,Setup,Job 70,Machine 1,,3
182.69,Work Start,Job 70,Machine 1,,
183.73,Work Start,Job 74,Machine 2,,
183.85,Work Finish,Job 64,Machine 0,,
183.85,Completed,Job 64,Sink,,6.4984304205840715
183.85,Routing Request,,Machine 0,25.0,
183.85,Routing Start,,Routing,25.0,MDD
183.85,Move to Machine,Job 67,Routing,24.0,4
183.85,Get the Job,Job 67,Machine 0,,
183.85,Setup,Job 67,Machine 0,,4
184.06,Created,Job 77,Source,,210.78898546328577
184.06,Move to Routing,Job 77,Source,25.0,
185.46,Created,Job 78,Source,,199.70959499183505
185.46,Move to Routing,Job 78,Source,26.0,
186.88,Created,Job 79,Source,,202.16894737517777
186.88,Move to Routing,Job 79,Source,27.0,
187.06,Created,Job 80,Source,,203.27901969540483
187.06,Move to Routing,Job 80,Source,28.0,
187.09,Work Finish,Job 68,Machine 4,,
187.09,Completed,Job 68,Sink,,2.5070238889720997
187.09,Routing Request,,Machine 4,28.0,
187.09,Routing Start,,Routing,28.0,MDD
187.09,Move to Machine,Job 78,Routing,27.0,3
187.09,Get the Job,Job 78,Machine 4,,
187.09,Setup,Job 78,Machine 4,,3
187.18,Created,Job 81,Source,,206.9878009674191
187.18,Move to Routing,Job 81,Source,28.0,
187.21,Created,Job 82,Source,,210.3048766329792
187.21,Move to Routing,Job 82,Source,29.0,
187.85,Work Start,Job 67,Machine 0,,
188.87,Created,Job 83,Source,,214.96187231654477
188.87,Move to Routing,Job 83,Source,30.0,
190.09,Work Start,Job 78,Machine 4,,
190.37,Created,Job 84,Source,,216.09757293773163
190.37,Move to Routing,Job 84,Source,31.0,
190.87,Work Finish,Job 72,Machine 3,,
