Time,Event,Job,Class,Queue,Memo
26.2,Setup,Job 10,Machine 3,,2
26.49,Work Start,Job 8,Machine 1,,
26.76,Work Start,Job 7,Machine 4,,
28.2,Work Start,Job 10,Machine 3,,
30.79,Created,Job 11,Source,,62.284364341957215
30.79,Move to Routing,Job 11,Source,2.0,
31.34,Created,Job 12,Source,,60.22123284941359
31.34,Move to Routing,Job 12,Source,3.0,
33.34,Created,Job 13,Source,,52.47856510515098
33.34,Move to Routing,Job 13,Source,4.0,
35.19,Created,Job 14,Source,,66.6109651781294
35.19,Move to Routing,Job 14,Source,5.0,
36.49,Work Finish,Job 9,Machine 2,,
36.49,Completed,Job 9,Sink,,0
36.49,Routing Request,,Machine 2,5.0,
36.49,Routing Start,,Routing,5.0,COVERT
36.49,Move to Machine,Job 13,Routing,4.0,2
36.49,Get the Job,Job 13,Machine 2,,
36.49,Setup,Job 13,Machine 2,,2
36.72,Work Finish,Job 5,Machine 0,,
36.72,Completed,Job 5,Sink,,5.1323290210195935
36.72,Routing Request,,Machine 0,4.0,
36.72,Routing Start,,Routing,4.0,COVERT
36.72,Move to Machine,Job 6,Routing,3.0,4
36.72,Get the Job,Job 6,Machine 0,,
36.72,Setup,Job 6,Machine 0,,4
38.49,Work Start,Job 13,Machine 2,,
40.32,Work Finish,Job 8,Machine 1,,
40.32,Completed,Job 8,Sink,,0
40.32,Routing Request,,Machine 1,3.0,
40.32,Routing Start,,Routing,3.0,COVERT
40.32,Move to Machine,Job 12,Routing,2.0,3
40.32,Get the Job,Job 12,Machine 1,,
40.32,Setup,Job 12,Machine 1,,3
40.72,Work Start,Job 6,Machine 0,,
42.03,Created,Job 15,Source,,69.28807473661632
42.03,Move to Routing,Job 15,Source,3.0,
42.43,Created,Job 16,Source,,67.49821600645393
42.43,Move to Routing,Job 16,Source,4.0,
42.49,Work Finish,Job 7,Machine 4,,
42.49,Completed,Job 7,Sink,,0
42.49,Routing Request,,Machine 4,4.0,
42.49,Routing Start,,Routing,4.0,COVERT
42.49,Move to Machine,Job 16,Routing,3.0,2
42.49,Get the Job,Job 16,Machine 4,,
42.49,Setup,Job 16,Machine 4,,2
43.16,Work Finish,Job 10,Machine 3,,
43.16,Completed,Job 10,Sink,,0
43.16,Routing Request,,Machine 3,3.0,
43.16,Routing Start,,Routing,3.0,COVERT
43.16,Move to Machine,Job 15,Routing,2.0,5
43.16,Get the Job,Job 15,Machine 3,,
43.16,Setup,Job 15,Machine 3,,5
43.31,Created,Job 17,Source,,69.82536457471973
43.31,Move to Routing,Job 17,Source,3.0,
43.32,Work Start,Job 12,Machine 1,,
44.49,Work Start,Job 16,Machine 4,,
46.51,Created,Job 18,Source,,72.50829540075986
46.51,Move to Routing,Job 18,Source,4.0,
48.16,Work Start,Job 15,Machine 3,,
48.66,Created,Job 19,Source,,72.04588062593069
48.66,Move to Routing,Job 19,Source,5.0,
48.99,Work Finish,Job 13,Machine 2,,
48.99,Completed,Job 13,Sink,,0
48.99,Routing Request,,Machine 2,5.0,
48.99,Routing Start,,Routing,5.0,COVERT
48.99,Move to Machine,Job 19,Routing,4.0,3
48.99,Get the Job,Job 19,Machine 2,,
48.99,Setup,Job 19,Machine 2,,3
51.99,Work Start,Job 19,Machine 2,,
52.46,Created,Job 20,Source,,78.23496600582527
52.46,Move to Routing,Job 20,Source,5.0,
54.74,Created,Job 21,Source,,87.83923505730924
54.74,Move to Routing,Job 21,Source,6.0,
56.01,Created,Job 22,Source,,87.50713310781515
56.01,Move to Routing,Job 22,Source,7.0,
57.67,Work Finish,Job 6,Machine 0,,
57.67,Completed,Job 6,Sink,,11.932194607876717
57.67,Routing Request,,Machine 0,7.0,
57.67,Routing Start,,Routing,7.0,COVERT
57.67,Move to Machine,Job 18,Routing,6.0,5
57.67,Get the Job,Job 18,Machine 0,,
57.67,Setup,Job 18,Machine 0,,5
58.23,Work Finish,Job 16,Machine 4,,
58.23,Completed,Job 16,Sink,,0
58.23,Routing Request,,Machine 4,6.0,
58.23,Routing Start,,Routing,6.0,COVERT
58.23,Move to Machine,Job 17,Routing,5.0,6
58.23,Get the Job,Job 17,Machine 4,,
58.23,Setup,Job 17,Machine 4,,6
59.16,Work Finish,Job 12,Machine 1,,
59.16,Completed,Job 12,Sink,,0
59.16,Routing Request,,Machine 1,5.0,
59.16,Routing Start,,Routing,5.0,COVERT
59.16,Move to Machine,Job 20,Routing,4.0,2
59.16,Get the Job,Job 20,Machine 1,,
59.16,Setup,Job 20,Machine 1,,2
61.16,Work Start,Job 20,Machine 1,,
62.33,Created,Job 23,Source,,90.85727903319633
62.33,Move to Routing,Job 23,Source,5.0,
62.67,Work Start,Job 18,Machine 0,,
63.1,Work Finish,Job 15,Machine 3,,
63.1,Completed,Job 15,Sink,,0
63.1,Routing Request,,Machine 3,5.0,
63.1,Routing Start,,Routing,5.0,COVERT
63.1,Move to Machine,Job 14,Routing,4.0,3
63.1,Get the Job,Job 14,Machine 3,,
63.1,Setup,Job 14,Machine 3,,3
64.23,Work Start,Job 17,Machine 4,,
64.81,Work Finish,Job 19,Machine 2,,
64.81,Completed,Job 19,Sink,,0
64.81,Routing Request,,Machine 2,4.0,
64.81,Routing Start,,Routing,4.0,COVERT
64.81,Move to Machine,Job 11,Routing,3.0,4
64.81,Get the Job,Job 11,Machine 2,,
64.81,Setup,Job 11,Machine 2,,4
66.1,Work Start,Job 14,Machine 3,,
67.39,Created,Job 24,Source,,93.44077200383046
67.39,Move to Routing,Job 24,Source,4.0,
68.81,Work Start,Job 11,Machine 2,,
71.27,Created,Job 25,Source,,94.76172472583198
71.27,Move to Routing,Job 25,Source,5.0,
74.72,Created,Job 26,Source,,102.674324593277
74.72,Move to Routing,Job 26,Source,6.0,
75.13,Created,Job 27,Source,,101.82285973452542
75.13,Move to Routing,Job 27,Source,7.0,
75.29,Work Finish,Job 20,Machine 1,,
75.29,Completed,Job 20,Sink,,0
75.29,Routing Request,,Machine 1,7.0,
75.29,Routing Start,,Routing,7.0,COVERT
75.29,Move to Machine,Job 25,Routing,6.0,3
75.29,Get the Job,Job 25,Machine 1,,
75.29,Setup,Job 25,Machine 1,,3
76.93,Work Finish,Job 18,Machine 0,,
76.93,Completed,Job 18,Sink,,4.417108878323461
76.93,Routing Request,,Machine 0,6.0,
76.93,Routing Start,,Routing,6.0,COVERT
76.93,Move to Machine,Job 24,Routing,5.0,6
76.93,Get the Job,Job 24,Machine 0,,
76.93,Setup,Job 24,Machine 0,,6
77.18,Created,Job 28,Source,,108.66275298260784
77.18,Move to Routing,Job 28,Source,6.0,
78.29,Work Start,Job 25,Machine 1,,
78.77,Work Finish,Job 17,Machine 4,,
78.77,Completed,Job 17,Sink,,8.946180763712292
78.77,Routing Request,,Machine 4,6.0,
78.77,Routing Start,,Routing,6.0,COVERT
78.77,Move to Machine,Job 23,Routing,5.0,4
78.77,Get the Job,Job 23,Machine 4,,
78.77,Setup,Job 23,Machine 4,,4
78.78,Created,Job 29,Source,,106.88466434210265
78.78,Move to Routing,Job 29,Source,6.0,
78.82,Created,Job 30,Source,,100.82651891830487
78.82,Move to Routing,Job 30,Source,7.0,
81.05,Created,Job 31,Source,,100.66149184778763
81.05,Move to Routing,Job 31,Source,8.0,
81.46,Created,Job 32,Source,,113.54257606481278
81.46,Move to Routing,Job 32,Source,9.0,
82.77,Work Start,Job 23,Machine 4,,
82.93,Work Start,Job 24,Machine 0,,
83.09,Created,Job 33,Source,,113.96357842437712
83.09,Move to Routing,Job 33,Source,10.0,
83.33,Work Finish,Job 14,Machine 3,,
83.33,Completed,Job 14,Sink,,16.722999017749217
83.33,Routing Request,,Machine 3,10.0,
83.33,Routing Start,,Routing,10.0,COVERT
83.33,Move to Machine,Job 31,Routing,9.0,3
83.33,Get the Job,Job 31,Machine 3,,
83.33,Setup,Job 31,Machine 3,,3
85.22,Created,Job 34,Source,,117.01369795893665
85.22,Move to Routing,Job 34,Source,10.0,
86.08,Work Finish,Job 11,Machine 2,,
86.08,Completed,Job 11,Sink,,23.79997251464748
86.08,Routing Request,,Machine 2,10.0,
86.08,Routing Start,,Routing,10.0,COVERT
86.08,Move to Machine,Job 30,Routing,9.0,5
86.08,Get the Job,Job 30,Machine 2,,
86.08,Setup,Job 30,Machine 2,,5
86.33,Work Start,Job 31,Machine 3,,
89.29,Created,Job 35,Source,,124.40267223153069
89.29,Move to Routing,Job 35,Source,10.0,
90.18,Created,Job 36,Source,,112.569525427487
90.18,Move to Routing,Job 36,Source,11.0,
91.08,Work Start,Job 30,Machine 2,,
91.17,Work Finish,Job 25,Machine 1,,
91.17,Completed,Job 25,Sink,,0
91.17,Routing Request,,Machine 1,11.0,
91.17,Routing Start,,Routing,11.0,COVERT
91.17,Move to Machine,Job 36,Routing,10.0,2
91.17,Get the Job,Job 36,Machine 1,,
91.17,Setup,Job 36,Machine 1,,2
93.17,Work Start,Job 36,Machine 1,,
97.09,Work Finish,Job 31,Machine 3,,
97.09,Completed,Job 31,Sink,,0
97.09,Routing Request,,Machine 3,10.0,
97.09,Routing Start,,Routing,10.0,COVERT
97.09,Move to Machine,Job 27,Routing,9.0,3
97.09,Get the Job,Job 27,Machine 3,,
97.09,Setup,Job 27,Machine 3,,3
97.21,Work Finish,Job 24,Machine 0,,
97.21,Completed,Job 24,Sink,,3.766360111667538
97.21,Routing Request,,Machine 0,9.0,
97.21,Routing Start,,Routing,9.0,COVERT
97.21,Move to Machine,Job 26,Routing,8.0,5
97.21,Get the Job,Job 26,Machine 0,,
97.21,Setup,Job 26,Machine 0,,5
98.41,Work Finish,Job 23,Machine 4,,
98.41,Completed,Job 23,Sink,,7.55495533738366
98.41,Routing Request,,Machine 4,8.0,
98.41,Routing Start,,Routing,8.0,COVERT
98.41,Move to Machine,Job 29,Routing,7.0,4
98.41,Get the Job,Job 29,Machine 4,,
98.41,Setup,Job 29,Machine 4,,4
100.09,Work Start,Job 27,Machine 3,,
102.21,Work Start,Job 26,Machine 0,,
102.41,Work Start,Job 29,Machine 4,,
102.83,Created,Job 37,Source,,126.13951068935778
102.83,Move to Routing,Job 37,Source,8.0,
103.15,Work Finish,Job 30,Machine 2,,
103.15,Completed,Job 30,Sink,,2.327107940254521
103.15,Routing Request,,Machine 2,8.0,
103.15,Routing Start,,Routing,8.0,COVERT
103.15,Move to Machine,Job 37,Routing,7.0,7
103.15,Get the Job,Job 37,Machine 2,,
103.15,Setup,Job 37,Machine 2,,7
103.16,Created,Job 38,Source,,126.74934214394749
103.16,Move to Routing,Job 38,Source,8.0,
103.96,Created,Job 39,Source,,136.8542253511044
103.96,Move to Routing,Job 39,Source,9.0,
105.45,Work Finish,Job 36,Machine 1,,
105.45,Completed,Job 36,Sink,,0
105.45,Routing Request,,Machine 1,9.0,
105.45,Routing Start,,Routing,9.0,COVERT
105.45,Move to Machine,Job 38,Routing,8.0,4
105.45,Get the Job,Job 38,Machine 1,,
105.45,Setup,Job 38,Machine 1,,4
109.45,Work Start,Job 38,Machine 1,,
109.57,Created,Job 40,Source,,140.77266537745777
109.57,Move to Routing,Job 40,Source,9.0,
110.15,Work Start,Job 37,Machine 2,,
111.28,Created,Job 41,Source,,132.43066075630117
111.28,Move to Routing,Job 41,Source,10.0,
111.85,Created,Job 42,Source,,137.94562306003422
111.85,Move to Routing,Job 42,Source,11.0,
112.15,Created,Job 43,Source,,137.4389384133686
112.15,Move to Routing,Job 43,Source,12.0,
114.0,Created,Job 44,Source,,145.13765947626706
114.0,Move to Routing,Job 44,Source,13.0,
114.73,Work Finish,Job 27,Machine 3,,
114.73,Completed,Job 27,Sink,,12.90223043279606
114.73,Routing Request,,Machine 3,13.0,
114.73,Routing Start,,Routing,13.0,COVERT
114.73,Move to Machine,Job 41,Routing,12.0,4
114.73,Get the Job,Job 41,Machine 3,,
114.73,Setup,Job 41,Machine 3,,4
115.31,Created,Job 45,Source,,149.80379298993557
115.31,Move to Routing,Job 45,Source,13.0,
117.54,Work Finish,Job 26,Machine 0,,
117.54,Completed,Job 26,Sink,,14.86154442824106
117.54,Routing Request,,Machine 0,13.0,
117.54,Routing Start,,Routing,13.0,COVERT
117.54,Move to Machine,Job 43,Routing,12.0,5
117.54,Get the Job,Job 43,Machine 0,,
117.54,Setup,Job 43,Machine 0,,5
117.83,Work Finish,Job 29,Machine 4,,
117.83,Completed,Job 29,Sink,,10.940576866412925
117.83,Routing Request,,Machine 4,12.0,
117.83,Routing Start,,Routing,12.0,COVERT
117.83,Move to Machine,Job 42,Routing,11.0,2
117.83,Get the Job,Job 42,Machine 4,,
117.83,Setup,Job 42,Machine 4,,2
117.97,Created,Job 46,Source,,145.54197155256173
117.97,Move to Routing,Job 46,Source,12.0,
118.73,Work Start,Job 41,Machine 3,,
119.83,Work Start,Job 42,Machine 4,,
122.38,Work Finish,Job 38,Machine 1,,
122.38,Completed,Job 38,Sink,,0
122.38,Routing Request,,Machine 1,12.0,
122.38,Routing Start,,Routing,12.0,COVERT
122.38,Move to Machine,Job 46,Routing,11.0,3
122.38,Get the Job,Job 46,Machine 1,,
122.38,Setup,Job 46,Machine 1,,3
122.54,Work Start,Job 43,Machine 0,,
122.94,Work Finish,Job 37,Machine 2,,
122.94,Completed,Job 37,Sink,,0
122.94,Routing Request,,Machine 2,11.0,
122.94,Routing Start,,Routing,11.0,COVERT
122.94,Move to Machine,Job 33,Routing,10.0,4
122.94,Get the Job,Job 33,Machine 2,,
122.94,Setup,Job 33,Machine 2,,4
125.38,Work Start,Job 46,Machine 1,,
126.88,Created,Job 47,Source,,158.4749795740126
126.88,Move to Routing,Job 47,Source,11.0,
126.94,Work Start,Job 33,Machine 2,,
129.04,Created,Job 48,Source,,150.73220738850688
129.04,Move to Routing,Job 48,Source,12.0,
130.32,Work Finish,Job 41,Machine 3,,
130.32,Completed,Job 41,Sink,,0
130.32,Routing Request,,Machine 3,12.0,
130.32,Routing Start,,Routing,12.0,COVERT
130.32,Move to Machine,Job 48,Routing,11.0,4
130.32,Get the Job,Job 48,Machine 3,,
130.32,Setup,Job 48,Machine 3,,4
132.05,Created,Job 49,Source,,152.19013663980198
132.05,Move to Routing,Job 49,Source,12.0,
134.14,Work Finish,Job 42,Machine 4,,
134.14,Completed,Job 42,Sink,,0
134.14,Routing Request,,Machine 4,12.0,
134.14,Routing Start,,Routing,12.0,COVERT
134.14,Move to Machine,Job 49,Routing,11.0,2
134.14,Get the Job,Job 49,Machine 4,,
134.14,Setup,Job 49,Machine 4,,2
134.32,Work Start,Job 48,Machine 3,,
135.11,Created,Job 50,Source,,164.94458181491328
135.11,Move to Routing,Job 50,Source,12.0,
135.67,Created,Job 51,Source,,165.64464222482133
135.67,Move to Routing,Job 51,Source,13.0,
136.14,Work Start,Job 49,Machine 4,,
136.4,Work Finish,Job 43,Machine 0,,
136.4,Completed,Job 43,Sink,,0
136.4,Routing Request,,Machine 0,13.0,
136.4,Routing Start,,Routing,13.0,COVERT
136.4,Move to Machine,Job 44,Routing,12.0,6
136.4,Get the Job,Job 44,Machine 0,,
136.4,Setup,Job 44,Machine 0,,6
140.06,Created,Job 52,Source,,169.71495442154202
140.06,Move to Routing,Job 52,Source,13.0,
140.5,Work Finish,Job 46,Machine 1,,
140.5,Completed,Job 46,Sink,,0
140.5,Routing Request,,Machine 1,13.0,
140.5,Routing Start,,Routing,13.0,COVERT
140.5,Move to Machine,Job 40,Routing,12.0,5
140.5,Get the Job,Job 40,Machine 1,,
140.5,Setup,Job 40,Machine 1,,5
140.89,Created,Job 53,Source,,167.48881154041126
140.89,Move to Routing,Job 53,Source,13.0,
141.1,Created,Job 54,Source,,163.88297730909048
141.1,Move to Routing,Job 54,Source,14.0,
141.67,Created,Job 55,Source,,164.09275158652335
141.67,Move to Routing,Job 55,Source,15.0,
142.4,Work Start,Job 44,Machine 0,,
143.86,Work Finish,Job 33,Machine 2,,
143.86,Completed,Job 33,Sink,,29.90134070362936
143.86,Routing Request,,Machine 2,15.0,
143.86,Routing Start,,Routing,15.0,COVERT
143.86,Move to Machine,Job 55,Routing,14.0,3
143.86,Get the Job,Job 55,Machine 2,,
143.86,Setup,Job 55,Machine 2,,3
145.5,Work Start,Job 40,Machine 1,,
145.68,Created,Job 56,Source,,164.06986204835732
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,181.39624536451953
146.05,Move to Routing,Job 57,Source,16.0,
146.21,Work Finish,Job 48,Machine 3,,
146.21,Completed,Job 48,Sink,,0
146.21,Routing Request,,Machine 3,16.0,
146.21,Routing Start,,Routing,16.0,COVERT
146.21,Move to Machine,Job 56,Routing,15.0,3
146.21,Get the Job,Job 56,Machine 3,,
146.21,Setup,Job 56,Machine 3,,3
146.86,Work Start,Job 55,Machine 2,,
147.18,Work Finish,Job 49,Machine 4,,
147.18,Completed,Job 49,Sink,,0
147.18,Routing Request,,Machine 4,15.0,
147.18,Routing Start,,Routing,15.0,COVERT
147.18,Move to Machine,Job 54,Routing,14.0,6
147.18,Get the Job,Job 54,Machine 4,,
147.18,Setup,Job 54,Machine 4,,6
149.21,Work Start,Job 56,Machine 3,,
150.56,Created,Job 58,Source,,183.7017388299952
150.56,Move to Routing,Job 58,Source,15.0,
151.37,Created,Job 59,Source,,182.04038301713567
151.37,Move to Routing,Job 59,Source,16.0,
152.03,Created,Job 60,Source,,178.05993073718184
152.03,Move to Routing,Job 60,Source,17.0,
152.78,Created,Job 61,Source,,183.13732291437736
152.78,Move to Routing,Job 61,Source,18.0,
153.18,Work Start,Job 54,Machine 4,,
156.79,Created,Job 62,Source,,176.86131485685758
156.79,Move to Routing,Job 62,Source,19.0,
158.33,Created,Job 63,Source,,193.4679340096032
158.33,Move to Routing,Job 63,Source,20.0,
159.16,Work Finish,Job 55,Machine 2,,
159.16,Completed,Job 55,Sink,,0
159.16,Routing Request,,Machine 2,20.0,
159.16,Routing Start,,Routing,20.0,COVERT
159.16,Move to Machine,Job 62,Routing,19.0,2
159.16,Get the Job,Job 62,Machine 2,,
159.16,Setup,Job 62,Machine 2,,2
159.3,Work Finish,Job 56,Machine 3,,
159.3,Completed,Job 56,Sink,,0
159.3,Routing Request,,Machine 3,19.0,
159.3,Routing Start,,Routing,19.0,COVERT
159.3,Move to Machine,Job 53,Routing,18.0,5
159.3,Get the Job,Job 53,Machine 3,,
159.3,Setup,Job 53,Machine 3,,5
159.47,Work Finish,Job 44,Machine 0,,
159.47,Completed,Job 44,Sink,,14.33659246097318
159.47,Routing Request,,Machine 0,18.0,
159.47,Routing Start,,Routing,18.0,COVERT
159.47,Move to Machine,Job 60,Routing,17.0,7
159.47,Get the Job,Job 60,Machine 0,,
159.47,Setup,Job 60,Machine 0,,7
161.16,Work Start,Job 62,Machine 2,,
162.61,Work Finish,Job 40,Machine 1,,
162.61,Completed,Job 40,Sink,,21.83781315297864
162.61,Routing Request,,Machine 1,17.0,
162.61,Routing Start,,Routing,17.0,COVERT
162.61,Move to Machine,Job 52,Routing,16.0,2
162.61,Get the Job,Job 52,Machine 1,,
162.61,Setup,Job 52,Machine 1,,2
163.48,Created,Job 64,Source,,187.1716686164796
163.48,Move to Routing,Job 64,Source,17.0,
163.84,Created,Job 65,Source,,184.35023134885049
163.84,Move to Routing,Job 65,Source,18.0,
164.3,Work Start,Job 53,Machine 3,,
164.61,Work Start,Job 52,Machine 1,,
165.64,Created,Job 66,Source,,196.30434793183707
165.64,Move to Routing,Job 66,Source,19.0,
165.67,Work Finish,Job 54,Machine 4,,
165.67,Completed,Job 54,Sink,,1.7869492485804415
165.67,Routing Request,,Machine 4,19.0,
165.67,Routing Start,,Routing,19.0,COVERT
165.67,Move to Machine,Job 65,Routing,18.0,6
165.67,Get the Job,Job 65,Machine 4,,
165.67,Setup,Job 65,Machine 4,,6
166.47,Work Start,Job 60,Machine 0,,
167.65,Created,Job 67,Source,,186.96371295174595
167.65,Move to Routing,Job 67,Source,19.0,
169.39,Created,Job 68,Source,,193.88598200126935
169.39,Move to Routing,Job 68,Source,20.0,
170.13,Created,Job 69,Source,,190.1065311784376
170.13,Move to Routing,Job 69,Source,21.0,
170.45,Created,Job 70,Source,,203.77355948489668
170.45,Move to Routing,Job 70,Source,22.0,
171.67,Work Start,Job 65,Machine 4,,
172.15,Created,Job 71,Source,,194.0409433734563
172.15,Move to Routing,Job 71,Source,23.0,
172.16,Work Finish,Job 62,Machine 2,,
172.16,Completed,Job 62,Sink,,0
172.16,Routing Request,,Machine 2,23.0,
172.16,Routing Start,,Routing,23.0,COVERT
172.16,Move to Machine,Job 67,Routing,22.0,3
172.16,Get the Job,Job 67,Machine 2,,
172.16,Setup,Job 67,Machine 2,,3
172.23,Created,Job 72,Source,,208.32371933740797
172.23,Move to Routing,Job 72,Source,23.0,
174.76,Created,Job 73,Source,,201.23818244424677
174.76,Move to Routing,Job 73,Source,24.0,
174.78,Created,Job 74,Source,,193.53984475954485
174.78,Move to Routing,Job 74,Source,25.0,
175.16,Work Start,Job 67,Machine 2,,
176.24,Created,Job 75,Source,,210.31506992073236
176.24,Move to Routing,Job 75,Source,26.0,
178.71,Created,Job 76,Source,,209.00901517884125
178.71,Move to Routing,Job 76,Source,27.0,
178.88,Work Finish,Job 53,Machine 3,,
178.88,Completed,Job 53,Sink,,11.393720204659616
178.88,Routing Request,,Machine 3,27.0,
178.88,Routing Start,,Routing,27.0,COVERT
178.88,Move to Machine,Job 74,Routing,26.0,3
178.88,Get the Job,Job 74,Machine 3,,
178.88,Setup,Job 74,Machine 3,,3
180.75,Work Finish,Job 60,Machine 0,,
180.75,Completed,Job 60,Sink,,2.687412569048149
180.75,Routing Request,,Machine 0,26.0,
180.75,Routing Start,,Routing,26.0,COVERT
180.75,Move to Machine,Job 69,Routing,25.0,2
180.75,Get the Job,Job 69,Machine 0,,
180.75,Setup,Job 69,Machine 0,,2
180.87,Work Finish,Job 52,Machine 1,,
180.87,Completed,Job 52,Sink,,11.154904066695877
180.87,Routing Request,,Machine 1,25.0,
180.87,Routing Start,,Routing,25.0,COVERT
180.87,Move to Machine,Job 71,Routing,24.0,4
180.87,Get the Job,Job 71,Machine 1,,
180.87,Setup,Job 71,Machine 1,,4
181.88,Work Start,Job 74,Machine 3,,
182.75,Work Start,Job 69,Machine 0,,
182.92,Work Finish,Job 65,Machine 4,,
182.92,Completed,Job 65,Sink,,0
182.92,Routing Request,,Machine 4,24.0,
182.92,Routing Start,,Routing,24.0,COVERT
182.92,Move to Machine,Job 64,Routing,23.0,3
182.92,Get the Job,Job 64,Machine 4,,
182.92,Setup,Job 64,Machine 4,,3
184.06,Created,Job 77,Source,,207.91291607526148
184.06,Move to Routing,Job 77,Source,24.0,
184.87,Work Start,Job 71,Machine 1,,
185.46,Created,Job 78,Source,,219.8806910650456
185.46,Move to Routing,Job 78,Source,25.0,
185.75,Work Finish,Job 67,Machine 2,,
185.75,Completed,Job 67,Sink,,0
185.75,Routing Request,,Machine 2,25.0,
185.75,Routing Start,,Routing,25.0,COVERT
185.75,Move to Machine,Job 68,Routing,24.0,2
185.75,Get the Job,Job 68,Machine 2,,
185.75,Setup,Job 68,Machine 2,,2
185.92,Work Start,Job 64,Machine 4,,
186.88,Created,Job 79,Source,,206.17606681108512
186.88,Move to Routing,Job 79,Source,25.0,
187.06,Created,Job 80,Source,,217.10744498967708
187.06,Move to Routing,Job 80,Source,26.0,
187.18,Created,Job 81,Source,,209.7674561490242
187.18,Move to Routing,Job 81,Source,27.0,
187.21,Created,Job 82,Source,,215.85565853086143
187.21,Move to Routing,Job 82,Source,28.0,
187.75,Work Start,Job 68,Machine 2,,
188.87,Created,Job 83,Source,,208.31991286601172
188.87,Move to Routing,Job 83,Source,29.0,
