Time,Event,Job,Class,Queue,Memo
25.7,Setup,Job 10,Machine 2,,2
27.7,Work Start,Job 10,Machine 2,,
28.05,Work Finish,Job 4,Machine 4,,
28.05,Completed,Job 4,Sink,,0
28.05,Routing Request,,Machine 4,3.0,
28.05,Routing Start,,Routing,3.0,ATCS
28.05,Move to Machine,Job 5,Routing,2.0,3
28.05,Get the Job,Job 5,Machine 4,,
28.05,Setup,Job 5,Machine 4,,3
30.79,Created,Job 11,Source,,52.03590705505292
30.79,Move to Routing,Job 11,Source,3.0,
31.05,Work Start,Job 5,Machine 4,,
31.34,Created,Job 12,Source,,47.113617686906444
31.34,Move to Routing,Job 12,Source,4.0,
32.96,Work Finish,Job 3,Machine 3,,
32.96,Completed,Job 3,Sink,,0
32.96,Routing Request,,Machine 3,4.0,
32.96,Routing Start,,Routing,4.0,ATCS
32.96,Move to Machine,Job 12,Routing,3.0,3
32.96,Get the Job,Job 12,Machine 3,,
32.96,Setup,Job 12,Machine 3,,3
33.34,Created,Job 13,Source,,49.27381138024807
33.34,Move to Routing,Job 13,Source,4.0,
34.55,Work Finish,Job 6,Machine 1,,
34.55,Completed,Job 6,Sink,,1.3279868973107938
34.55,Routing Request,,Machine 1,4.0,
34.55,Routing Start,,Routing,4.0,ATCS
34.55,Move to Machine,Job 9,Routing,3.0,2
34.55,Get the Job,Job 9,Machine 1,,
34.55,Setup,Job 9,Machine 1,,2
35.19,Created,Job 14,Source,,61.0952817612026
35.19,Move to Routing,Job 14,Source,4.0,
35.96,Work Start,Job 12,Machine 3,,
36.55,Work Start,Job 9,Machine 1,,
40.11,Work Finish,Job 7,Machine 0,,
40.11,Completed,Job 7,Sink,,0
40.11,Routing Request,,Machine 0,4.0,
40.11,Routing Start,,Routing,4.0,ATCS
40.11,Move to Machine,Job 13,Routing,3.0,3
40.11,Get the Job,Job 13,Machine 0,,
40.11,Setup,Job 13,Machine 0,,3
42.03,Created,Job 15,Source,,65.58744403223747
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,58.200142829989105
42.43,Move to Routing,Job 16,Source,5.0,
43.11,Work Start,Job 13,Machine 0,,
43.31,Created,Job 17,Source,,71.76823767342096
43.31,Move to Routing,Job 17,Source,6.0,
43.39,Work Finish,Job 10,Machine 2,,
43.39,Completed,Job 10,Sink,,0
43.39,Routing Request,,Machine 2,6.0,
43.39,Routing Start,,Routing,6.0,ATCS
43.39,Move to Machine,Job 11,Routing,5.0,3
43.39,Get the Job,Job 11,Machine 2,,
43.39,Setup,Job 11,Machine 2,,3
46.39,Work Start,Job 11,Machine 2,,
46.51,Created,Job 18,Source,,71.95395897873851
46.51,Move to Routing,Job 18,Source,6.0,
46.8,Work Finish,Job 12,Machine 3,,
46.8,Completed,Job 12,Sink,,0
46.8,Routing Request,,Machine 3,6.0,
46.8,Routing Start,,Routing,6.0,ATCS
46.8,Move to Machine,Job 14,Routing,5.0,2
46.8,Get the Job,Job 14,Machine 3,,
46.8,Setup,Job 14,Machine 3,,2
48.66,Created,Job 19,Source,,69.53062274619286
48.66,Move to Routing,Job 19,Source,6.0,
48.8,Work Start,Job 14,Machine 3,,
49.85,Work Finish,Job 9,Machine 1,,
49.85,Completed,Job 9,Sink,,9.581378698280638
49.85,Routing Request,,Machine 1,6.0,
49.85,Routing Start,,Routing,6.0,ATCS
49.85,Move to Machine,Job 16,Routing,5.0,3
49.85,Get the Job,Job 16,Machine 1,,
49.85,Setup,Job 16,Machine 1,,3
51.02,Work Finish,Job 5,Machine 4,,
51.02,Completed,Job 5,Sink,,11.954509669938524
51.02,Routing Request,,Machine 4,5.0,
51.02,Routing Start,,Routing,5.0,ATCS
51.02,Move to Machine,Job 15,Routing,4.0,3
51.02,Get the Job,Job 15,Machine 4,,
51.02,Setup,Job 15,Machine 4,,3
52.46,Created,Job 20,Source,,79.16621579649531
52.46,Move to Routing,Job 20,Source,5.0,
52.85,Work Start,Job 16,Machine 1,,
54.02,Work Start,Job 15,Machine 4,,
54.06,Work Finish,Job 13,Machine 0,,
54.06,Completed,Job 13,Sink,,4.789021288042605
54.06,Routing Request,,Machine 0,5.0,
54.06,Routing Start,,Routing,5.0,ATCS
54.06,Move to Machine,Job 20,Routing,4.0,3
54.06,Get the Job,Job 20,Machine 0,,
54.06,Setup,Job 20,Machine 0,,3
54.74,Created,Job 21,Source,,71.15307547854093
54.74,Move to Routing,Job 21,Source,5.0,
56.01,Created,Job 22,Source,,85.07400018034326
56.01,Move to Routing,Job 22,Source,6.0,
57.06,Work Start,Job 20,Machine 0,,
61.0,Work Finish,Job 11,Machine 2,,
61.0,Completed,Job 11,Sink,,8.960115693174274
61.0,Routing Request,,Machine 2,6.0,
61.0,Routing Start,,Routing,6.0,ATCS
61.0,Move to Machine,Job 21,Routing,5.0,2
61.0,Get the Job,Job 21,Machine 2,,
61.0,Setup,Job 21,Machine 2,,2
62.33,Created,Job 23,Source,,87.55920395107724
62.33,Move to Routing,Job 23,Source,6.0,
63.0,Work Start,Job 21,Machine 2,,
63.69,Work Finish,Job 16,Machine 1,,
63.69,Completed,Job 16,Sink,,5.48782614885711
63.69,Routing Request,,Machine 1,6.0,
63.69,Routing Start,,Routing,6.0,ATCS
63.69,Move to Machine,Job 19,Routing,5.0,2
63.69,Get the Job,Job 19,Machine 1,,
63.69,Setup,Job 19,Machine 1,,2
65.69,Work Start,Job 19,Machine 1,,
66.61,Work Finish,Job 14,Machine 3,,
66.61,Completed,Job 14,Sink,,5.509816114188894
66.61,Routing Request,,Machine 3,5.0,
66.61,Routing Start,,Routing,5.0,ATCS
66.61,Move to Machine,Job 18,Routing,4.0,2
66.61,Get the Job,Job 18,Machine 3,,
66.61,Setup,Job 18,Machine 3,,2
67.39,Created,Job 24,Source,,88.43073371827818
67.39,Move to Routing,Job 24,Source,5.0,
68.61,Work Start,Job 18,Machine 3,,
70.22,Work Finish,Job 15,Machine 4,,
70.22,Completed,Job 15,Sink,,4.630151103411194
70.22,Routing Request,,Machine 4,5.0,
70.22,Routing Start,,Routing,5.0,ATCS
70.22,Move to Machine,Job 24,Routing,4.0,2
70.22,Get the Job,Job 24,Machine 4,,
70.22,Setup,Job 24,Machine 4,,2
71.27,Created,Job 25,Source,,93.2883132548113
71.27,Move to Routing,Job 25,Source,5.0,
72.22,Work Start,Job 24,Machine 4,,
74.28,Work Finish,Job 21,Machine 2,,
74.28,Completed,Job 21,Sink,,3.126739689906586
74.28,Routing Request,,Machine 2,5.0,
74.28,Routing Start,,Routing,5.0,ATCS
74.28,Move to Machine,Job 23,Routing,4.0,3
74.28,Get the Job,Job 23,Machine 2,,
74.28,Setup,Job 23,Machine 2,,3
74.72,Created,Job 26,Source,,103.11195230909738
74.72,Move to Routing,Job 26,Source,5.0,
75.13,Created,Job 27,Source,,99.00470442472003
75.13,Move to Routing,Job 27,Source,6.0,
75.42,Work Finish,Job 20,Machine 0,,
75.42,Completed,Job 20,Sink,,0
75.42,Routing Request,,Machine 0,6.0,
75.42,Routing Start,,Routing,6.0,ATCS
75.42,Move to Machine,Job 25,Routing,5.0,3
75.42,Get the Job,Job 25,Machine 0,,
75.42,Setup,Job 25,Machine 0,,3
77.18,Created,Job 28,Source,,98.00224344426994
77.18,Move to Routing,Job 28,Source,6.0,
77.28,Work Start,Job 23,Machine 2,,
78.42,Work Start,Job 25,Machine 0,,
78.78,Created,Job 29,Source,,93.9896703751356
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,101.42322753640192
78.82,Move to Routing,Job 30,Source,8.0,
80.04,Work Finish,Job 19,Machine 1,,
80.04,Completed,Job 19,Sink,,10.504393978804274
80.04,Routing Request,,Machine 1,8.0,
80.04,Routing Start,,Routing,8.0,ATCS
80.04,Move to Machine,Job 27,Routing,7.0,2
80.04,Get the Job,Job 27,Machine 1,,
80.04,Setup,Job 27,Machine 1,,2
81.05,Created,Job 31,Source,,106.47632390783926
81.05,Move to Routing,Job 31,Source,8.0,
81.46,Created,Job 32,Source,,99.42240028292667
81.46,Move to Routing,Job 32,Source,9.0,
82.04,Work Start,Job 27,Machine 1,,
83.09,Created,Job 33,Source,,111.85971602035974
83.09,Move to Routing,Job 33,Source,10.0,
85.22,Created,Job 34,Source,,113.81136817214771
85.22,Move to Routing,Job 34,Source,11.0,
86.09,Work Finish,Job 18,Machine 3,,
86.09,Completed,Job 18,Sink,,14.139706731500908
86.09,Routing Request,,Machine 3,11.0,
86.09,Routing Start,,Routing,11.0,ATCS
86.09,Move to Machine,Job 32,Routing,10.0,2
86.09,Get the Job,Job 32,Machine 3,,
86.09,Setup,Job 32,Machine 3,,2
86.68,Work Finish,Job 24,Machine 4,,
86.68,Completed,Job 24,Sink,,0
86.68,Routing Request,,Machine 4,10.0,
86.68,Routing Start,,Routing,10.0,ATCS
86.68,Move to Machine,Job 29,Routing,9.0,3
86.68,Get the Job,Job 29,Machine 4,,
86.68,Setup,Job 29,Machine 4,,3
88.09,Work Start,Job 32,Machine 3,,
89.29,Created,Job 35,Source,,115.37064367993844
89.29,Move to Routing,Job 35,Source,10.0,
89.68,Work Start,Job 29,Machine 4,,
90.18,Created,Job 36,Source,,106.17497698690781
90.18,Move to Routing,Job 36,Source,11.0,
93.55,Work Finish,Job 25,Machine 0,,
93.55,Completed,Job 25,Sink,,0.26480701001972307
93.55,Routing Request,,Machine 0,11.0,
93.55,Routing Start,,Routing,11.0,ATCS
93.55,Move to Machine,Job 36,Routing,10.0,3
93.55,Get the Job,Job 36,Machine 0,,
93.55,Setup,Job 36,Machine 0,,3
94.62,Work Finish,Job 23,Machine 2,,
94.62,Completed,Job 23,Sink,,7.059241221706841
94.62,Routing Request,,Machine 2,10.0,
94.62,Routing Start,,Routing,10.0,ATCS
94.62,Move to Machine,Job 31,Routing,9.0,2
94.62,Get the Job,Job 31,Machine 2,,
94.62,Setup,Job 31,Machine 2,,2
96.55,Work Start,Job 36,Machine 0,,
96.62,Work Start,Job 31,Machine 2,,
98.45,Work Finish,Job 27,Machine 1,,
98.45,Completed,Job 27,Sink,,0
98.45,Routing Request,,Machine 1,9.0,
98.45,Routing Start,,Routing,9.0,ATCS
98.45,Move to Machine,Job 17,Routing,8.0,2
98.45,Get the Job,Job 17,Machine 1,,
98.45,Setup,Job 17,Machine 1,,2
100.13,Work Finish,Job 29,Machine 4,,
100.13,Completed,Job 29,Sink,,6.143505262908292
100.13,Routing Request,,Machine 4,8.0,
100.13,Routing Start,,Routing,8.0,ATCS
100.13,Move to Machine,Job 26,Routing,7.0,2
100.13,Get the Job,Job 26,Machine 4,,
100.13,Setup,Job 26,Machine 4,,2
100.44,Work Finish,Job 32,Machine 3,,
100.44,Completed,Job 32,Sink,,1.0175556066145077
100.44,Routing Request,,Machine 3,7.0,
100.44,Routing Start,,Routing,7.0,ATCS
100.44,Move to Machine,Job 30,Routing,6.0,2
100.44,Get the Job,Job 30,Machine 3,,
100.44,Setup,Job 30,Machine 3,,2
100.45,Work Start,Job 17,Machine 1,,
102.13,Work Start,Job 26,Machine 4,,
102.44,Work Start,Job 30,Machine 3,,
102.83,Created,Job 37,Source,,119.35882960688677
102.83,Move to Routing,Job 37,Source,7.0,
103.16,Created,Job 38,Source,,119.52540554115213
103.16,Move to Routing,Job 38,Source,8.0,
103.96,Created,Job 39,Source,,129.23009249719775
103.96,Move to Routing,Job 39,Source,9.0,
107.55,Work Finish,Job 36,Machine 0,,
107.55,Completed,Job 36,Sink,,1.372417300807797
107.55,Routing Request,,Machine 0,9.0,
107.55,Routing Start,,Routing,9.0,ATCS
107.55,Move to Machine,Job 28,Routing,8.0,2
107.55,Get the Job,Job 28,Machine 0,,
107.55,Setup,Job 28,Machine 0,,2
109.55,Work Start,Job 28,Machine 0,,
109.57,Created,Job 40,Source,,129.19706344552128
109.57,Move to Routing,Job 40,Source,9.0,
111.28,Created,Job 41,Source,,127.70456385478211
111.28,Move to Routing,Job 41,Source,10.0,
111.85,Created,Job 42,Source,,139.98242271887264
111.85,Move to Routing,Job 42,Source,11.0,
112.15,Created,Job 43,Source,,133.7834724042777
112.15,Move to Routing,Job 43,Source,12.0,
114.0,Created,Job 44,Source,,135.70846276253903
114.0,Move to Routing,Job 44,Source,13.0,
114.09,Work Finish,Job 31,Machine 2,,
114.09,Completed,Job 31,Sink,,7.618125374545642
114.09,Routing Request,,Machine 2,13.0,
114.09,Routing Start,,Routing,13.0,ATCS
114.09,Move to Machine,Job 38,Routing,12.0,3
114.09,Get the Job,Job 38,Machine 2,,
114.09,Setup,Job 38,Machine 2,,3
115.31,Created,Job 45,Source,,131.0154662181099
115.31,Move to Routing,Job 45,Source,13.0,
117.09,Work Start,Job 38,Machine 2,,
117.97,Created,Job 46,Source,,134.3526763068385
117.97,Move to Routing,Job 46,Source,14.0,
117.98,Work Finish,Job 30,Machine 3,,
117.98,Completed,Job 30,Sink,,16.55560871127534
117.98,Routing Request,,Machine 3,14.0,
117.98,Routing Start,,Routing,14.0,ATCS
117.98,Move to Machine,Job 39,Routing,13.0,2
117.98,Get the Job,Job 39,Machine 3,,
117.98,Setup,Job 39,Machine 3,,2
119.98,Work Start,Job 39,Machine 3,,
120.01,Work Finish,Job 17,Machine 1,,
120.01,Completed,Job 17,Sink,,48.23695062409183
120.01,Routing Request,,Machine 1,13.0,
120.01,Routing Start,,Routing,13.0,ATCS
120.01,Move to Machine,Job 45,Routing,12.0,2
120.01,Get the Job,Job 45,Machine 1,,
120.01,Setup,Job 45,Machine 1,,2
121.65,Work Finish,Job 26,Machine 4,,
121.65,Completed,Job 26,Sink,,18.536452268879287
121.65,Routing Request,,Machine 4,12.0,
121.65,Routing Start,,Routing,12.0,ATCS
121.65,Move to Machine,Job 41,Routing,11.0,3
121.65,Get the Job,Job 41,Machine 4,,
121.65,Setup,Job 41,Machine 4,,3
122.01,Work Start,Job 45,Machine 1,,
123.86,Work Finish,Job 28,Machine 0,,
123.86,Completed,Job 28,Sink,,25.856335003782874
123.86,Routing Request,,Machine 0,11.0,
123.86,Routing Start,,Routing,11.0,ATCS
123.86,Move to Machine,Job 40,Routing,10.0,2
123.86,Get the Job,Job 40,Machine 0,,
123.86,Setup,Job 40,Machine 0,,2
124.65,Work Start,Job 41,Machine 4,,
125.86,Work Start,Job 40,Machine 0,,
126.88,Created,Job 47,Source,,155.10055907535187
126.88,Move to Routing,Job 47,Source,11.0,
128.34,Work Finish,Job 38,Machine 2,,
128.34,Completed,Job 38,Sink,,8.81437127235499
128.34,Routing Request,,Machine 2,11.0,
128.34,Routing Start,,Routing,11.0,ATCS
128.34,Move to Machine,Job 47,Routing,10.0,2
128.34,Get the Job,Job 47,Machine 2,,
128.34,Setup,Job 47,Machine 2,,2
129.04,Created,Job 48,Source,,149.11878219678425
129.04,Move to Routing,Job 48,Source,11.0,
130.34,Work Start,Job 47,Machine 2,,
132.05,Created,Job 49,Source,,146.61406623674443
132.05,Move to Routing,Job 49,Source,12.0,
132.8,Work Finish,Job 45,Machine 1,,
132.8,Completed,Job 45,Sink,,1.7860235160237607
132.8,Routing Request,,Machine 1,12.0,
132.8,Routing Start,,Routing,12.0,ATCS
132.8,Move to Machine,Job 49,Routing,11.0,2
132.8,Get the Job,Job 49,Machine 1,,
132.8,Setup,Job 49,Machine 1,,2
134.8,Work Start,Job 49,Machine 1,,
135.11,Created,Job 50,Source,,151.3615371187789
135.11,Move to Routing,Job 50,Source,12.0,
135.67,Created,Job 51,Source,,150.49991095206585
135.67,Move to Routing,Job 51,Source,13.0,
135.94,Work Finish,Job 41,Machine 4,,
135.94,Completed,Job 41,Sink,,8.232887975614219
135.94,Routing Request,,Machine 4,13.0,
135.94,Routing Start,,Routing,13.0,ATCS
135.94,Move to Machine,Job 46,Routing,12.0,3
135.94,Get the Job,Job 46,Machine 4,,
135.94,Setup,Job 46,Machine 4,,3
137.35,Work Finish,Job 39,Machine 3,,
137.35,Completed,Job 39,Sink,,8.117219805495665
137.35,Routing Request,,Machine 3,12.0,
137.35,Routing Start,,Routing,12.0,ATCS
137.35,Move to Machine,Job 50,Routing,11.0,2
137.35,Get the Job,Job 50,Machine 3,,
137.35,Setup,Job 50,Machine 3,,2
138.94,Work Start,Job 46,Machine 4,,
139.35,Work Finish,Job 40,Machine 0,,
139.35,Completed,Job 40,Sink,,10.149716893731494
139.35,Routing Request,,Machine 0,11.0,
139.35,Routing Start,,Routing,11.0,ATCS
139.35,Move to Machine,Job 51,Routing,10.0,3
139.35,Get the Job,Job 51,Machine 0,,
139.35,Setup,Job 51,Machine 0,,3
139.35,Work Start,Job 50,Machine 3,,
140.06,Created,Job 52,Source,,161.3853383776009
140.06,Move to Routing,Job 52,Source,11.0,
140.89,Created,Job 53,Source,,163.35531350768693
140.89,Move to Routing,Job 53,Source,12.0,
141.1,Created,Job 54,Source,,156.6738877441455
141.1,Move to Routing,Job 54,Source,13.0,
141.67,Created,Job 55,Source,,169.28343117053535
141.67,Move to Routing,Job 55,Source,14.0,
142.35,Work Start,Job 51,Machine 0,,
144.81,Work Finish,Job 49,Machine 1,,
144.81,Completed,Job 49,Sink,,0
144.81,Routing Request,,Machine 1,14.0,
144.81,Routing Start,,Routing,14.0,ATCS
144.81,Move to Machine,Job 37,Routing,13.0,2
144.81,Get the Job,Job 37,Machine 1,,
144.81,Setup,Job 37,Machine 1,,2
145.68,Created,Job 56,Source,,169.79159526759057
145.68,Move to Routing,Job 56,Source,14.0,
146.05,Created,Job 57,Source,,171.48594308954256
146.05,Move to Routing,Job 57,Source,15.0,
146.81,Work Start,Job 37,Machine 1,,
149.74,Work Finish,Job 47,Machine 2,,
149.74,Completed,Job 47,Sink,,0
149.74,Routing Request,,Machine 2,15.0,
149.74,Routing Start,,Routing,15.0,ATCS
149.74,Move to Machine,Job 52,Routing,14.0,2
149.74,Get the Job,Job 52,Machine 2,,
149.74,Setup,Job 52,Machine 2,,2
150.2,Work Finish,Job 46,Machine 4,,
150.2,Completed,Job 46,Sink,,15.845509671273959
150.2,Routing Request,,Machine 4,14.0,
150.2,Routing Start,,Routing,14.0,ATCS
150.2,Move to Machine,Job 43,Routing,13.0,2
150.2,Get the Job,Job 43,Machine 4,,
150.2,Setup,Job 43,Machine 4,,2
150.52,Work Finish,Job 50,Machine 3,,
150.52,Completed,Job 50,Sink,,0
150.52,Routing Request,,Machine 3,13.0,
150.52,Routing Start,,Routing,13.0,ATCS
150.52,Move to Machine,Job 54,Routing,12.0,2
150.52,Get the Job,Job 54,Machine 3,,
150.52,Setup,Job 54,Machine 3,,2
150.56,Created,Job 58,Source,,169.46327645089167
150.56,Move to Routing,Job 58,Source,13.0,
151.37,Created,Job 59,Source,,178.88981404255273
151.37,Move to Routing,Job 59,Source,14.0,
151.74,Work Start,Job 52,Machine 2,,
152.03,Created,Job 60,Source,,180.1981955673435
152.03,Move to Routing,Job 60,Source,15.0,
152.2,Work Start,Job 43,Machine 4,,
152.52,Work Start,Job 54,Machine 3,,
152.54,Work Finish,Job 51,Machine 0,,
152.54,Completed,Job 51,Sink,,2.038242309021939
152.54,Routing Request,,Machine 0,15.0,
152.54,Routing Start,,Routing,15.0,ATCS
152.54,Move to Machine,Job 44,Routing,14.0,2
152.54,Get the Job,Job 44,Machine 0,,
152.54,Setup,Job 44,Machine 0,,2
152.78,Created,Job 61,Source,,180.8110494778316
152.78,Move to Routing,Job 61,Source,15.0,
154.54,Work Start,Job 44,Machine 0,,
156.79,Created,Job 62,Source,,177.75546859518673
156.79,Move to Routing,Job 62,Source,16.0,
158.17,Work Finish,Job 37,Machine 1,,
158.17,Completed,Job 37,Sink,,38.81463699828022
158.17,Routing Request,,Machine 1,16.0,
158.17,Routing Start,,Routing,16.0,ATCS
158.17,Move to Machine,Job 57,Routing,15.0,2
158.17,Get the Job,Job 57,Machine 1,,
158.17,Setup,Job 57,Machine 1,,2
158.33,Created,Job 63,Source,,180.01251889415187
158.33,Move to Routing,Job 63,Source,16.0,
160.17,Work Start,Job 57,Machine 1,,
163.22,Work Finish,Job 54,Machine 3,,
163.22,Completed,Job 54,Sink,,6.544935593307315
163.22,Routing Request,,Machine 3,16.0,
163.22,Routing Start,,Routing,16.0,ATCS
163.22,Move to Machine,Job 58,Routing,15.0,2
163.22,Get the Job,Job 58,Machine 3,,
163.22,Setup,Job 58,Machine 3,,2
163.48,Created,Job 64,Source,,187.34330013711363
163.48,Move to Routing,Job 64,Source,16.0,
163.84,Created,Job 65,Source,,190.7132830481625
163.84,Move to Routing,Job 65,Source,17.0,
165.22,Work Start,Job 58,Machine 3,,
165.64,Created,Job 66,Source,,193.77664678661932
165.64,Move to Routing,Job 66,Source,18.0,
166.39,Work Finish,Job 52,Machine 2,,
166.39,Completed,Job 52,Sink,,5.005751607718651
166.39,Routing Request,,Machine 2,18.0,
166.39,Routing Start,,Routing,18.0,ATCS
166.39,Move to Machine,Job 64,Routing,17.0,2
166.39,Get the Job,Job 64,Machine 2,,
166.39,Setup,Job 64,Machine 2,,2
167.07,Work Finish,Job 43,Machine 4,,
167.07,Completed,Job 43,Sink,,33.2839166747668
167.07,Routing Request,,Machine 4,17.0,
167.07,Routing Start,,Routing,17.0,ATCS
167.07,Move to Machine,Job 63,Routing,16.0,2
167.07,Get the Job,Job 63,Machine 4,,
167.07,Setup,Job 63,Machine 4,,2
167.65,Created,Job 67,Source,,185.02661919216865
167.65,Move to Routing,Job 67,Source,17.0,
168.39,Work Start,Job 64,Machine 2,,
169.07,Work Start,Job 63,Machine 4,,
169.39,Created,Job 68,Source,,196.4913681274964
169.39,Move to Routing,Job 68,Source,18.0,
169.46,Work Finish,Job 44,Machine 0,,
169.46,Completed,Job 44,Sink,,33.748112912648
169.46,Routing Request,,Machine 0,18.0,
169.46,Routing Start,,Routing,18.0,ATCS
169.46,Move to Machine,Job 67,Routing,17.0,3
169.46,Get the Job,Job 67,Machine 0,,
169.46,Setup,Job 67,Machine 0,,3
170.13,Created,Job 69,Source,,185.38049898573863
170.13,Move to Routing,Job 69,Source,18.0,
170.45,Created,Job 70,Source,,194.71213491525478
170.45,Move to Routing,Job 70,Source,19.0,
172.15,Created,Job 71,Source,,191.07653780455345
172.15,Move to Routing,Job 71,Source,20.0,
172.23,Created,Job 72,Source,,196.08816660971524
172.23,Move to Routing,Job 72,Source,21.0,
172.46,Work Start,Job 67,Machine 0,,
174.76,Created,Job 73,Source,,194.22118180848653
174.76,Move to Routing,Job 73,Source,22.0,
174.78,Created,Job 74,Source,,191.21508583610554
174.78,Move to Routing,Job 74,Source,23.0,
176.24,Created,Job 75,Source,,191.1166851796417
176.24,Move to Routing,Job 75,Source,24.0,
177.66,Work Finish,Job 57,Machine 1,,
177.66,Completed,Job 57,Sink,,6.17015375938729
177.66,Routing Request,,Machine 1,24.0,
177.66,Routing Start,,Routing,24.0,ATCS
177.66,Move to Machine,Job 74,Routing,23.0,2
177.66,Get the Job,Job 74,Machine 1,,
177.66,Setup,Job 74,Machine 1,,2
178.21,Work Finish,Job 58,Machine 3,,
178.21,Completed,Job 58,Sink,,8.747161592943911
178.21,Routing Request,,Machine 3,23.0,
178.21,Routing Start,,Routing,23.0,ATCS
178.21,Move to Machine,Job 73,Routing,22.0,2
178.21,Get the Job,Job 73,Machine 3,,
178.21,Setup,Job 73,Machine 3,,2
178.71,Created,Job 76,Source,,205.3431061072573
178.71,Move to Routing,Job 76,Source,23.0,
179.66,Work Start,Job 74,Machine 1,,
180.21,Work Start,Job 73,Machine 3,,
183.97,Work Finish,Job 63,Machine 4,,
183.97,Completed,Job 63,Sink,,3.9593886750103593
183.97,Routing Request,,Machine 4,23.0,
183.97,Routing Start,,Routing,23.0,ATCS
183.97,Move to Machine,Job 69,Routing,22.0,3
183.97,Get the Job,Job 69,Machine 4,,
183.97,Setup,Job 69,Machine 4,,3
184.06,Created,Job 77,Source,,209.74585730043168
184.06,Move to Routing,Job 77,Source,23.0,
184.4,Work Finish,Job 67,Machine 0,,
184.4,Completed,Job 67,Sink,,0
184.4,Routing Request,,Machine 0,23.0,
184.4,Routing Start,,Routing,23.0,ATCS
184.4,Move to Machine,Job 71,Routing,22.0,2
184.4,Get the Job,Job 71,Machine 0,,
184.4,Setup,Job 71,Machine 0,,2
184.79,Work Finish,Job 64,Machine 2,,
184.79,Completed,Job 64,Sink,,0
