Time,Event,Job,Class,Queue,Memo
18.87,Routing Start,,Routing,3.0,ATCS
18.87,Move to Machine,Job 7,Routing,2.0,2
18.87,Get the Job,Job 7,Machine 0,,
18.87,Setup,Job 7,Machine 0,,2
19.19,Work Finish,Job 1,Machine 1,,
19.19,Completed,Job 1,Sink,,0
19.19,Routing Request,,Machine 1,2.0,
19.19,Routing Start,,Routing,2.0,ATCS
19.19,Move to Machine,Job 6,Routing,1.0,6
19.19,Get the Job,Job 6,Machine 1,,
19.19,Setup,Job 6,Machine 1,,6
20.19,Created,Job 8,Source,,37.95114866066179
20.19,Move to Routing,Job 8,Source,2.0,
20.87,Work Start,Job 7,Machine 0,,
20.91,Created,Job 9,Source,,36.068187393986854
20.91,Move to Routing,Job 9,Source,3.0,
24.74,Created,Job 10,Source,,41.83791304944568
24.74,Move to Routing,Job 10,Source,4.0,
25.19,Work Start,Job 6,Machine 1,,
26.33,Work Finish,Job 4,Machine 4,,
26.33,Completed,Job 4,Sink,,2.469749517285365
26.33,Routing Request,,Machine 4,4.0,
26.33,Routing Start,,Routing,4.0,ATCS
26.33,Move to Machine,Job 5,Routing,3.0,4
26.33,Get the Job,Job 5,Machine 4,,
26.33,Setup,Job 5,Machine 4,,4
30.33,Work Start,Job 5,Machine 4,,
30.36,Work Finish,Job 2,Machine 2,,
30.36,Completed,Job 2,Sink,,3.505003768577268
30.36,Routing Request,,Machine 2,3.0,
30.36,Routing Start,,Routing,3.0,ATCS
30.36,Move to Machine,Job 9,Routing,2.0,7
30.36,Get the Job,Job 9,Machine 2,,
30.36,Setup,Job 9,Machine 2,,7
30.79,Created,Job 11,Source,,45.91242031169927
30.79,Move to Routing,Job 11,Source,3.0,
31.34,Created,Job 12,Source,,45.09989766803233
31.34,Move to Routing,Job 12,Source,4.0,
31.48,Work Finish,Job 7,Machine 0,,
31.48,Completed,Job 7,Sink,,0.14529592456944584
31.48,Routing Request,,Machine 0,4.0,
31.48,Routing Start,,Routing,4.0,ATCS
31.48,Move to Machine,Job 11,Routing,3.0,3
31.48,Get the Job,Job 11,Machine 0,,
31.48,Setup,Job 11,Machine 0,,3
32.51,Work Finish,Job 3,Machine 3,,
32.51,Completed,Job 3,Sink,,2.1964206890466116
32.51,Routing Request,,Machine 3,3.0,
32.51,Routing Start,,Routing,3.0,ATCS
32.51,Move to Machine,Job 12,Routing,2.0,3
32.51,Get the Job,Job 12,Machine 3,,
32.51,Setup,Job 12,Machine 3,,3
33.34,Created,Job 13,Source,,51.32826976963307
33.34,Move to Routing,Job 13,Source,3.0,
34.48,Work Start,Job 11,Machine 0,,
35.19,Created,Job 14,Source,,54.25407199137076
35.19,Move to Routing,Job 14,Source,4.0,
35.51,Work Start,Job 12,Machine 3,,
37.02,Work Finish,Job 6,Machine 1,,
37.02,Completed,Job 6,Sink,,7.796012273594862
37.02,Routing Request,,Machine 1,4.0,
37.02,Routing Start,,Routing,4.0,ATCS
37.02,Move to Machine,Job 13,Routing,3.0,3
37.02,Get the Job,Job 13,Machine 1,,
37.02,Setup,Job 13,Machine 1,,3
37.36,Work Start,Job 9,Machine 2,,
40.02,Work Start,Job 13,Machine 1,,
42.03,Created,Job 15,Source,,64.66051839580118
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,66.23129957765644
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,63.99765153585841
43.31,Move to Routing,Job 17,Source,6.0,
44.75,Work Finish,Job 5,Machine 4,,
44.75,Completed,Job 5,Sink,,17.195351582930364
44.75,Routing Request,,Machine 4,6.0,
44.75,Routing Start,,Routing,6.0,ATCS
44.75,Move to Machine,Job 16,Routing,5.0,2
44.75,Get the Job,Job 16,Machine 4,,
44.75,Setup,Job 16,Machine 4,,2
46.51,Created,Job 18,Source,,66.55719902996049
46.51,Move to Routing,Job 18,Source,6.0,
46.75,Work Start,Job 16,Machine 4,,
46.82,Work Finish,Job 12,Machine 3,,
46.82,Completed,Job 12,Sink,,1.719318035213469
46.82,Routing Request,,Machine 3,6.0,
46.82,Routing Start,,Routing,6.0,ATCS
46.82,Move to Machine,Job 18,Routing,5.0,2
46.82,Get the Job,Job 18,Machine 3,,
46.82,Setup,Job 18,Machine 3,,2
46.91,Work Finish,Job 11,Machine 0,,
46.91,Completed,Job 11,Sink,,1.0008949449821145
46.91,Routing Request,,Machine 0,5.0,
46.91,Routing Start,,Routing,5.0,ATCS
46.91,Move to Machine,Job 17,Routing,4.0,2
46.91,Get the Job,Job 17,Machine 0,,
46.91,Setup,Job 17,Machine 0,,2
48.66,Created,Job 19,Source,,67.90901604787555
48.66,Move to Routing,Job 19,Source,5.0,
48.82,Work Start,Job 18,Machine 3,,
48.91,Work Start,Job 17,Machine 0,,
49.82,Work Finish,Job 9,Machine 2,,
49.82,Completed,Job 9,Sink,,13.750747461803869
49.82,Routing Request,,Machine 2,5.0,
49.82,Routing Start,,Routing,5.0,ATCS
49.82,Move to Machine,Job 10,Routing,4.0,2
49.82,Get the Job,Job 10,Machine 2,,
49.82,Setup,Job 10,Machine 2,,2
51.82,Work Start,Job 10,Machine 2,,
52.46,Created,Job 20,Source,,65.80783063128847
52.46,Move to Routing,Job 20,Source,5.0,
54.74,Created,Job 21,Source,,68.29846823049502
54.74,Move to Routing,Job 21,Source,6.0,
54.81,Work Finish,Job 13,Machine 1,,
54.81,Completed,Job 13,Sink,,3.4791006666057456
54.81,Routing Request,,Machine 1,6.0,
54.81,Routing Start,,Routing,6.0,ATCS
54.81,Move to Machine,Job 20,Routing,5.0,4
54.81,Get the Job,Job 20,Machine 1,,
54.81,Setup,Job 20,Machine 1,,4
56.01,Created,Job 22,Source,,78.25509921790032
56.01,Move to Routing,Job 22,Source,6.0,
58.81,Work Start,Job 20,Machine 1,,
62.33,Created,Job 23,Source,,80.529692622474
62.33,Move to Routing,Job 23,Source,7.0,
65.3,Work Finish,Job 18,Machine 3,,
65.3,Completed,Job 18,Sink,,0
65.3,Routing Request,,Machine 3,7.0,
65.3,Routing Start,,Routing,7.0,ATCS
65.3,Move to Machine,Job 22,Routing,6.0,2
65.3,Get the Job,Job 22,Machine 3,,
65.3,Setup,Job 22,Machine 3,,2
65.88,Work Finish,Job 10,Machine 2,,
65.88,Completed,Job 10,Sink,,24.03819612022422
65.88,Routing Request,,Machine 2,6.0,
65.88,Routing Start,,Routing,6.0,ATCS
65.88,Move to Machine,Job 21,Routing,5.0,2
65.88,Get the Job,Job 21,Machine 2,,
65.88,Setup,Job 21,Machine 2,,2
65.92,Work Finish,Job 17,Machine 0,,
65.92,Completed,Job 17,Sink,,1.9217995381153088
65.92,Routing Request,,Machine 0,5.0,
65.92,Routing Start,,Routing,5.0,ATCS
65.92,Move to Machine,Job 15,Routing,4.0,4
65.92,Get the Job,Job 15,Machine 0,,
65.92,Setup,Job 15,Machine 0,,4
66.32,Work Finish,Job 16,Machine 4,,
66.32,Completed,Job 16,Sink,,0.08447141694102811
66.32,Routing Request,,Machine 4,4.0,
66.32,Routing Start,,Routing,4.0,ATCS
66.32,Move to Machine,Job 14,Routing,3.0,6
66.32,Get the Job,Job 14,Machine 4,,
66.32,Setup,Job 14,Machine 4,,6
67.3,Work Start,Job 22,Machine 3,,
67.39,Created,Job 24,Source,,82.27154653318857
67.39,Move to Routing,Job 24,Source,4.0,
67.88,Work Start,Job 21,Machine 2,,
69.78,Work Finish,Job 20,Machine 1,,
69.78,Completed,Job 20,Sink,,3.970250857228393
69.78,Routing Request,,Machine 1,4.0,
69.78,Routing Start,,Routing,4.0,ATCS
69.78,Move to Machine,Job 19,Routing,3.0,2
69.78,Get the Job,Job 19,Machine 1,,
69.78,Setup,Job 19,Machine 1,,2
69.92,Work Start,Job 15,Machine 0,,
71.27,Created,Job 25,Source,,84.16824979930611
71.27,Move to Routing,Job 25,Source,4.0,
71.78,Work Start,Job 19,Machine 1,,
72.32,Work Start,Job 14,Machine 4,,
74.72,Created,Job 26,Source,,89.47309411388254
74.72,Move to Routing,Job 26,Source,5.0,
75.13,Created,Job 27,Source,,97.90876415940669
75.13,Move to Routing,Job 27,Source,6.0,
77.18,Created,Job 28,Source,,101.4532378770306
77.18,Move to Routing,Job 28,Source,7.0,
78.78,Created,Job 29,Source,,94.83413702818655
78.78,Move to Routing,Job 29,Source,8.0,
78.82,Created,Job 30,Source,,98.52507497952826
78.82,Move to Routing,Job 30,Source,9.0,
79.03,Work Finish,Job 21,Machine 2,,
79.03,Completed,Job 21,Sink,,10.727348719352548
79.03,Routing Request,,Machine 2,9.0,
79.03,Routing Start,,Routing,9.0,ATCS
79.03,Move to Machine,Job 24,Routing,8.0,2
79.03,Get the Job,Job 24,Machine 2,,
79.03,Setup,Job 24,Machine 2,,2
81.03,Work Start,Job 24,Machine 2,,
81.05,Created,Job 31,Source,,94.65421803821654
81.05,Move to Routing,Job 31,Source,9.0,
81.46,Created,Job 32,Source,,97.57408018824597
81.46,Move to Routing,Job 32,Source,10.0,
83.09,Created,Job 33,Source,,102.27628037168276
83.09,Move to Routing,Job 33,Source,11.0,
85.22,Created,Job 34,Source,,97.67574942024522
85.22,Move to Routing,Job 34,Source,12.0,
85.59,Work Finish,Job 22,Machine 3,,
85.59,Completed,Job 22,Sink,,7.333241027249329
85.59,Routing Request,,Machine 3,12.0,
85.59,Routing Start,,Routing,12.0,ATCS
85.59,Move to Machine,Job 34,Routing,11.0,2
85.59,Get the Job,Job 34,Machine 3,,
85.59,Setup,Job 34,Machine 3,,2
87.59,Work Start,Job 34,Machine 3,,
87.61,Work Finish,Job 19,Machine 1,,
87.61,Completed,Job 19,Sink,,19.696368187605145
87.61,Routing Request,,Machine 1,11.0,
87.61,Routing Start,,Routing,11.0,ATCS
87.61,Move to Machine,Job 31,Routing,10.0,2
87.61,Get the Job,Job 31,Machine 1,,
87.61,Setup,Job 31,Machine 1,,2
87.99,Work Finish,Job 14,Machine 4,,
87.99,Completed,Job 14,Sink,,33.73652883961537
87.99,Routing Request,,Machine 4,10.0,
87.99,Routing Start,,Routing,10.0,ATCS
87.99,Move to Machine,Job 33,Routing,9.0,2
87.99,Get the Job,Job 33,Machine 4,,
87.99,Setup,Job 33,Machine 4,,2
88.53,Work Finish,Job 15,Machine 0,,
88.53,Completed,Job 15,Sink,,23.865629351280234
88.53,Routing Request,,Machine 0,9.0,
88.53,Routing Start,,Routing,9.0,ATCS
88.53,Move to Machine,Job 29,Routing,8.0,2
88.53,Get the Job,Job 29,Machine 0,,
88.53,Setup,Job 29,Machine 0,,2
89.29,Created,Job 35,Source,,106.48609260680908
89.29,Move to Routing,Job 35,Source,9.0,
89.61,Work Start,Job 31,Machine 1,,
89.99,Work Start,Job 33,Machine 4,,
90.18,Created,Job 36,Source,,102.62704099251437
90.18,Move to Routing,Job 36,Source,10.0,
90.53,Work Start,Job 29,Machine 0,,
93.26,Work Finish,Job 24,Machine 2,,
93.26,Completed,Job 24,Sink,,10.984547477996088
93.26,Routing Request,,Machine 2,10.0,
93.26,Routing Start,,Routing,10.0,ATCS
93.26,Move to Machine,Job 8,Routing,9.0,2
93.26,Get the Job,Job 8,Machine 2,,
93.26,Setup,Job 8,Machine 2,,2
95.26,Work Start,Job 8,Machine 2,,
97.83,Work Finish,Job 34,Machine 3,,
97.83,Completed,Job 34,Sink,,0.1548682314762715
97.83,Routing Request,,Machine 3,9.0,
97.83,Routing Start,,Routing,9.0,ATCS
97.83,Move to Machine,Job 35,Routing,8.0,2
97.83,Get the Job,Job 35,Machine 3,,
97.83,Setup,Job 35,Machine 3,,2
99.83,Work Start,Job 35,Machine 3,,
100.79,Work Finish,Job 31,Machine 1,,
100.79,Completed,Job 31,Sink,,6.135152416323692
100.79,Routing Request,,Machine 1,8.0,
100.79,Routing Start,,Routing,8.0,ATCS
100.79,Move to Machine,Job 36,Routing,7.0,3
100.79,Get the Job,Job 36,Machine 1,,
100.79,Setup,Job 36,Machine 1,,3
102.83,Created,Job 37,Source,,115.88561906718384
102.83,Move to Routing,Job 37,Source,8.0,
103.16,Created,Job 38,Source,,124.56288352871412
103.16,Move to Routing,Job 38,Source,9.0,
103.73,Work Finish,Job 29,Machine 0,,
103.73,Completed,Job 29,Sink,,8.8938884453663
103.73,Routing Request,,Machine 0,9.0,
103.73,Routing Start,,Routing,9.0,ATCS
103.73,Move to Machine,Job 32,Routing,8.0,2
103.73,Get the Job,Job 32,Machine 0,,
103.73,Setup,Job 32,Machine 0,,2
103.79,Work Start,Job 36,Machine 1,,
103.96,Created,Job 39,Source,,125.82088944080687
103.96,Move to Routing,Job 39,Source,9.0,
105.73,Work Start,Job 32,Machine 0,,
105.76,Work Finish,Job 33,Machine 4,,
105.76,Completed,Job 33,Sink,,3.486272079478553
105.76,Routing Request,,Machine 4,9.0,
105.76,Routing Start,,Routing,9.0,ATCS
105.76,Move to Machine,Job 37,Routing,8.0,2
105.76,Get the Job,Job 37,Machine 4,,
105.76,Setup,Job 37,Machine 4,,2
107.76,Work Start,Job 37,Machine 4,,
109.57,Created,Job 40,Source,,131.3165079154606
109.57,Move to Routing,Job 40,Source,9.0,
109.86,Work Finish,Job 8,Machine 2,,
109.86,Completed,Job 8,Sink,,71.90616250126035
109.86,Routing Request,,Machine 2,9.0,
109.86,Routing Start,,Routing,9.0,ATCS
109.86,Move to Machine,Job 23,Routing,8.0,2
109.86,Get the Job,Job 23,Machine 2,,
109.86,Setup,Job 23,Machine 2,,2
111.28,Created,Job 41,Source,,127.33942300437873
111.28,Move to Routing,Job 41,Source,9.0,
111.85,Created,Job 42,Source,,132.25340892380092
111.85,Move to Routing,Job 42,Source,10.0,
111.86,Work Start,Job 23,Machine 2,,
112.15,Created,Job 43,Source,,129.11880048427878
112.15,Move to Routing,Job 43,Source,11.0,
113.97,Work Finish,Job 35,Machine 3,,
113.97,Completed,Job 35,Sink,,7.480094180487541
113.97,Routing Request,,Machine 3,11.0,
113.97,Routing Start,,Routing,11.0,ATCS
113.97,Move to Machine,Job 39,Routing,10.0,2
113.97,Get the Job,Job 39,Machine 3,,
113.97,Setup,Job 39,Machine 3,,2
114.0,Created,Job 44,Source,,136.2272656449302
114.0,Move to Routing,Job 44,Source,11.0,
114.02,Work Finish,Job 36,Machine 1,,
114.02,Completed,Job 36,Sink,,11.395759284330552
114.02,Routing Request,,Machine 1,11.0,
114.02,Routing Start,,Routing,11.0,ATCS
114.02,Move to Machine,Job 25,Routing,10.0,3
114.02,Get the Job,Job 25,Machine 1,,
114.02,Setup,Job 25,Machine 1,,3
115.31,Created,Job 45,Source,,129.02364472952246
115.31,Move to Routing,Job 45,Source,11.0,
115.97,Work Start,Job 39,Machine 3,,
117.02,Work Start,Job 25,Machine 1,,
117.97,Created,Job 46,Source,,140.82050156291945
117.97,Move to Routing,Job 46,Source,12.0,
118.5,Work Finish,Job 37,Machine 4,,
118.5,Completed,Job 37,Sink,,2.613069785252506
118.5,Routing Request,,Machine 4,12.0,
118.5,Routing Start,,Routing,12.0,ATCS
118.5,Move to Machine,Job 45,Routing,11.0,2
118.5,Get the Job,Job 45,Machine 4,,
118.5,Setup,Job 45,Machine 4,,2
118.98,Work Finish,Job 32,Machine 0,,
118.98,Completed,Job 32,Sink,,21.40177109291389
118.98,Routing Request,,Machine 0,11.0,
118.98,Routing Start,,Routing,11.0,ATCS
118.98,Move to Machine,Job 26,Routing,10.0,3
118.98,Get the Job,Job 26,Machine 0,,
118.98,Setup,Job 26,Machine 0,,3
120.5,Work Start,Job 45,Machine 4,,
121.98,Work Start,Job 26,Machine 0,,
126.82,Work Finish,Job 23,Machine 2,,
126.82,Completed,Job 23,Sink,,46.28729101271102
126.82,Routing Request,,Machine 2,10.0,
126.82,Routing Start,,Routing,10.0,ATCS
126.82,Move to Machine,Job 38,Routing,9.0,2
126.82,Get the Job,Job 38,Machine 2,,
126.82,Setup,Job 38,Machine 2,,2
126.88,Created,Job 47,Source,,148.907644969923
126.88,Move to Routing,Job 47,Source,10.0,
127.63,Work Finish,Job 25,Machine 1,,
127.63,Completed,Job 25,Sink,,43.46183105658872
127.63,Routing Request,,Machine 1,10.0,
127.63,Routing Start,,Routing,10.0,ATCS
127.63,Move to Machine,Job 42,Routing,9.0,2
127.63,Get the Job,Job 42,Machine 1,,
127.63,Setup,Job 42,Machine 1,,2
128.82,Work Start,Job 38,Machine 2,,
129.04,Created,Job 48,Source,,144.79838200342402
129.04,Move to Routing,Job 48,Source,10.0,
129.63,Work Start,Job 42,Machine 1,,
131.77,Work Finish,Job 45,Machine 4,,
131.77,Completed,Job 45,Sink,,2.750963900334824
131.77,Routing Request,,Machine 4,10.0,
131.77,Routing Start,,Routing,10.0,ATCS
131.77,Move to Machine,Job 44,Routing,9.0,2
131.77,Get the Job,Job 44,Machine 4,,
131.77,Setup,Job 44,Machine 4,,2
132.05,Created,Job 49,Source,,149.52232957689964
132.05,Move to Routing,Job 49,Source,10.0,
133.77,Work Start,Job 44,Machine 4,,
133.94,Work Finish,Job 39,Machine 3,,
133.94,Completed,Job 39,Sink,,8.116929031686169
133.94,Routing Request,,Machine 3,10.0,
133.94,Routing Start,,Routing,10.0,ATCS
133.94,Move to Machine,Job 28,Routing,9.0,2
133.94,Get the Job,Job 28,Machine 3,,
133.94,Setup,Job 28,Machine 3,,2
134.11,Work Finish,Job 26,Machine 0,,
134.11,Completed,Job 26,Sink,,44.63229477967569
134.11,Routing Request,,Machine 0,9.0,
134.11,Routing Start,,Routing,9.0,ATCS
134.11,Move to Machine,Job 48,Routing,8.0,2
134.11,Get the Job,Job 48,Machine 0,,
134.11,Setup,Job 48,Machine 0,,2
135.11,Created,Job 50,Source,,153.55471070257744
135.11,Move to Routing,Job 50,Source,9.0,
135.67,Created,Job 51,Source,,153.88266960503745
135.67,Move to Routing,Job 51,Source,10.0,
135.94,Work Start,Job 28,Machine 3,,
136.11,Work Start,Job 48,Machine 0,,
140.06,Created,Job 52,Source,,152.4030366296099
140.06,Move to Routing,Job 52,Source,11.0,
140.89,Created,Job 53,Source,,158.87377239362226
140.89,Move to Routing,Job 53,Source,12.0,
141.1,Created,Job 54,Source,,163.7601087960035
141.1,Move to Routing,Job 54,Source,13.0,
141.67,Created,Job 55,Source,,159.46336148246604
141.67,Move to Routing,Job 55,Source,14.0,
145.68,Created,Job 56,Source,,167.92915865419334
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,169.05534942122375
146.05,Move to Routing,Job 57,Source,16.0,
146.41,Work Finish,Job 42,Machine 1,,
146.41,Completed,Job 42,Sink,,14.152611849885204
146.41,Routing Request,,Machine 1,16.0,
146.41,Routing Start,,Routing,16.0,ATCS
146.41,Move to Machine,Job 46,Routing,15.0,2
146.41,Get the Job,Job 46,Machine 1,,
146.41,Setup,Job 46,Machine 1,,2
146.41,Work Finish,Job 38,Machine 2,,
146.41,Completed,Job 38,Sink,,21.845894578463643
146.41,Routing Request,,Machine 2,15.0,
146.41,Routing Start,,Routing,15.0,ATCS
146.41,Move to Machine,Job 52,Routing,14.0,2
146.41,Get the Job,Job 52,Machine 2,,
146.41,Setup,Job 52,Machine 2,,2
148.41,Work Start,Job 46,Machine 1,,
148.41,Work Start,Job 52,Machine 2,,
149.06,Work Finish,Job 48,Machine 0,,
149.06,Completed,Job 48,Sink,,4.258138498758228
149.06,Routing Request,,Machine 0,14.0,
149.06,Routing Start,,Routing,14.0,ATCS
149.06,Move to Machine,Job 41,Routing,13.0,3
149.06,Get the Job,Job 41,Machine 0,,
149.06,Setup,Job 41,Machine 0,,3
150.56,Created,Job 58,Source,,164.7210948477903
150.56,Move to Routing,Job 58,Source,14.0,
151.37,Created,Job 59,Source,,165.18465391628897
151.37,Move to Routing,Job 59,Source,15.0,
152.03,Created,Job 60,Source,,171.5785941932011
152.03,Move to Routing,Job 60,Source,16.0,
152.04,Work Finish,Job 44,Machine 4,,
152.04,Completed,Job 44,Sink,,15.817697667224337
152.04,Routing Request,,Machine 4,16.0,
152.04,Routing Start,,Routing,16.0,ATCS
152.04,Move to Machine,Job 59,Routing,15.0,2
152.04,Get the Job,Job 59,Machine 4,,
152.04,Setup,Job 59,Machine 4,,2
152.06,Work Start,Job 41,Machine 0,,
152.78,Created,Job 61,Source,,171.79602462597938
152.78,Move to Routing,Job 61,Source,16.0,
154.04,Work Start,Job 59,Machine 4,,
155.89,Work Finish,Job 28,Machine 3,,
155.89,Completed,Job 28,Sink,,54.43917960221799
155.89,Routing Request,,Machine 3,16.0,
155.89,Routing Start,,Routing,16.0,ATCS
155.89,Move to Machine,Job 53,Routing,15.0,2
155.89,Get the Job,Job 53,Machine 3,,
155.89,Setup,Job 53,Machine 3,,2
156.79,Created,Job 62,Source,,172.4532683700605
156.79,Move to Routing,Job 62,Source,16.0,
157.89,Work Start,Job 53,Machine 3,,
158.33,Created,Job 63,Source,,179.75392542774236
158.33,Move to Routing,Job 63,Source,17.0,
158.55,Work Finish,Job 52,Machine 2,,
158.55,Completed,Job 52,Sink,,6.151185097398184
158.55,Routing Request,,Machine 2,17.0,
158.55,Routing Start,,Routing,17.0,ATCS
158.55,Move to Machine,Job 49,Routing,16.0,2
158.55,Get the Job,Job 49,Machine 2,,
158.55,Setup,Job 49,Machine 2,,2
160.55,Work Start,Job 49,Machine 2,,
163.48,Created,Job 64,Source,,180.4089209044396
163.48,Move to Routing,Job 64,Source,17.0,
163.84,Created,Job 65,Source,,178.69635277833856
163.84,Move to Routing,Job 65,Source,18.0,
165.26,Work Finish,Job 41,Machine 0,,
165.26,Completed,Job 41,Sink,,37.91968437234864
165.26,Routing Request,,Machine 0,18.0,
165.26,Routing Start,,Routing,18.0,ATCS
165.26,Move to Machine,Job 65,Routing,17.0,2
165.26,Get the Job,Job 65,Machine 0,,
165.26,Setup,Job 65,Machine 0,,2
165.41,Work Finish,Job 59,Machine 4,,
165.41,Completed,Job 59,Sink,,0.22066035858748023
165.41,Routing Request,,Machine 4,17.0,
165.41,Routing Start,,Routing,17.0,ATCS
165.41,Move to Machine,Job 62,Routing,16.0,3
165.41,Get the Job,Job 62,Machine 4,,
165.41,Setup,Job 62,Machine 4,,3
165.64,Created,Job 66,Source,,189.62786568909388
165.64,Move to Routing,Job 66,Source,17.0,
167.19,Work Finish,Job 46,Machine 1,,
167.19,Completed,Job 46,Sink,,26.371631951082236
167.19,Routing Request,,Machine 1,17.0,
167.19,Routing Start,,Routing,17.0,ATCS
167.19,Move to Machine,Job 58,Routing,16.0,2
167.19,Get the Job,Job 58,Machine 1,,
167.19,Setup,Job 58,Machine 1,,2
167.26,Work Start,Job 65,Machine 0,,
167.65,Created,Job 67,Source,,188.41292779346034
167.65,Move to Routing,Job 67,Source,17.0,
168.41,Work Start,Job 62,Machine 4,,
169.19,Work Start,Job 58,Machine 1,,
169.39,Created,Job 68,Source,,193.41364443506671
169.39,Move to Routing,Job 68,Source,18.0,
170.13,Created,Job 69,Source,,192.51212728023896
170.13,Move to Routing,Job 69,Source,19.0,
170.45,Created,Job 70,Source,,194.01285910421996
170.45,Move to Routing,Job 70,Source,20.0,
172.15,Created,Job 71,Source,,195.39722141894327
172.15,Move to Routing,Job 71,Source,21.0,
172.23,Created,Job 72,Source,,191.29137407199164
172.23,Move to Routing,Job 72,Source,22.0,
172.68,Work Finish,Job 53,Machine 3,,
172.68,Completed,Job 53,Sink,,13.805775455565396
172.68,Routing Request,,Machine 3,22.0,
172.68,Routing Start,,Routing,22.0,ATCS
172.68,Move to Machine,Job 43,Routing,21.0,3
172.68,Get the Job,Job 43,Machine 3,,
172.68,Setup,Job 43,Machine 3,,3
174.76,Created,Job 73,Source,,193.71806342667801
174.76,Move to Routing,Job 73,Source,22.0,
174.78,Created,Job 74,Source,,194.85943128497644
174.78,Move to Routing,Job 74,Source,23.0,
174.92,Work Finish,Job 49,Machine 2,,
174.92,Completed,Job 49,Sink,,25.394220303991716
174.92,Routing Request,,Machine 2,23.0,
174.92,Routing Start,,Routing,23.0,ATCS
174.92,Move to Machine,Job 61,Routing,22.0,2
174.92,Get the Job,Job 61,Machine 2,,
174.92,Setup,Job 61,Machine 2,,2
175.68,Work Start,Job 43,Machine 3,,
176.24,Created,Job 75,Source,,198.66168961331587
176.24,Move to Routing,Job 75,Source,23.0,
176.92,Work Start,Job 61,Machine 2,,
178.71,Created,Job 76,Source,,199.99471090894545
178.71,Move to Routing,Job 76,Source,24.0,
179.47,Work Finish,Job 65,Machine 0,,
179.47,Completed,Job 65,Sink,,0.7764371419893621
179.47,Routing Request,,Machine 0,24.0,
179.47,Routing Start,,Routing,24.0,ATCS
179.47,Move to Machine,Job 55,Routing,23.0,2
179.47,Get the Job,Job 55,Machine 0,,
179.47,Setup,Job 55,Machine 0,,2
180.83,Work Finish,Job 58,Machine 1,,
180.83,Completed,Job 58,Sink,,16.11168612058418
180.83,Routing Request,,Machine 1,23.0,
180.83,Routing Start,,Routing,23.0,ATCS
180.83,Move to Machine,Job 64,Routing,22.0,2
180.83,Get the Job,Job 64,Machine 1,,
180.83,Setup,Job 64,Machine 1,,2
181.28,Work Finish,Job 62,Machine 4,,
181.28,Completed,Job 62,Sink,,8.826492950409147
181.28,Routing Request,,Machine 4,22.0,
181.28,Routing Start,,Routing,22.0,ATCS
181.28,Move to Machine,Job 51,Routing,21.0,2
181.28,Get the Job,Job 51,Machine 4,,
181.28,Setup,Job 51,Machine 4,,2
181.47,Work Start,Job 55,Machine 0,,
182.83,Work Start,Job 64,Machine 1,,
