Time,Event,Job,Class,Queue,Memo
33.34,Move to Routing,Job 13,Source,5.0,
33.98,Work Finish,Job 4,Machine 4,,
33.98,Completed,Job 4,Sink,,1.6775114297711937
33.98,Routing Request,,Machine 4,5.0,
33.98,Routing Start,,Routing,5.0,MDD
33.98,Move to Machine,Job 9,Routing,4.0,5
33.98,Get the Job,Job 9,Machine 4,,
33.98,Setup,Job 9,Machine 4,,5
35.19,Created,Job 14,Source,,49.52238552336782
35.19,Move to Routing,Job 14,Source,5.0,
35.93,Work Start,Job 11,Machine 3,,
38.98,Work Start,Job 9,Machine 4,,
39.54,Work Finish,Job 7,Machine 1,,
39.54,Completed,Job 7,Sink,,8.20538953306911
39.54,Routing Request,,Machine 1,5.0,
39.54,Routing Start,,Routing,5.0,MDD
39.54,Move to Machine,Job 14,Routing,4.0,3
39.54,Get the Job,Job 14,Machine 1,,
39.54,Setup,Job 14,Machine 1,,3
40.23,Work Finish,Job 5,Machine 0,,
40.23,Completed,Job 5,Sink,,15.664451968276865
40.23,Routing Request,,Machine 0,4.0,
40.23,Routing Start,,Routing,4.0,MDD
40.23,Move to Machine,Job 13,Routing,3.0,3
40.23,Get the Job,Job 13,Machine 0,,
40.23,Setup,Job 13,Machine 0,,3
42.03,Created,Job 15,Source,,59.01196302535412
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,63.75279759038063
42.43,Move to Routing,Job 16,Source,5.0,
42.54,Work Start,Job 14,Machine 1,,
43.23,Work Start,Job 13,Machine 0,,
43.31,Created,Job 17,Source,,57.69344693552308
43.31,Move to Routing,Job 17,Source,6.0,
43.57,Work Finish,Job 6,Machine 2,,
43.57,Completed,Job 6,Sink,,12.479361865710832
43.57,Routing Request,,Machine 2,6.0,
43.57,Routing Start,,Routing,6.0,MDD
43.57,Move to Machine,Job 17,Routing,5.0,5
43.57,Get the Job,Job 17,Machine 2,,
43.57,Setup,Job 17,Machine 2,,5
46.51,Created,Job 18,Source,,60.33927964316566
46.51,Move to Routing,Job 18,Source,6.0,
47.26,Work Finish,Job 11,Machine 3,,
47.26,Completed,Job 11,Sink,,3.1955794840236464
47.26,Routing Request,,Machine 3,6.0,
47.26,Routing Start,,Routing,6.0,MDD
47.26,Move to Machine,Job 18,Routing,5.0,3
47.26,Get the Job,Job 18,Machine 3,,
47.26,Setup,Job 18,Machine 3,,3
48.57,Work Start,Job 17,Machine 2,,
48.66,Created,Job 19,Source,,61.73222112855008
48.66,Move to Routing,Job 19,Source,6.0,
50.26,Work Start,Job 18,Machine 3,,
52.46,Created,Job 20,Source,,66.96480078255377
52.46,Move to Routing,Job 20,Source,7.0,
54.74,Created,Job 21,Source,,69.78292400230856
54.74,Move to Routing,Job 21,Source,8.0,
54.78,Work Finish,Job 14,Machine 1,,
54.78,Completed,Job 14,Sink,,5.254431404022419
54.78,Routing Request,,Machine 1,8.0,
54.78,Routing Start,,Routing,8.0,MDD
54.78,Move to Machine,Job 19,Routing,7.0,5
54.78,Get the Job,Job 19,Machine 1,,
54.78,Setup,Job 19,Machine 1,,5
55.7,Work Finish,Job 9,Machine 4,,
55.7,Completed,Job 9,Sink,,15.195125836135496
55.7,Routing Request,,Machine 4,7.0,
55.7,Routing Start,,Routing,7.0,MDD
55.7,Move to Machine,Job 20,Routing,6.0,3
55.7,Get the Job,Job 20,Machine 4,,
55.7,Setup,Job 20,Machine 4,,3
56.01,Created,Job 22,Source,,78.39084100291697
56.01,Move to Routing,Job 22,Source,7.0,
58.7,Work Start,Job 20,Machine 4,,
58.85,Work Finish,Job 13,Machine 0,,
58.85,Completed,Job 13,Sink,,7.2078257961542676
58.85,Routing Request,,Machine 0,7.0,
58.85,Routing Start,,Routing,7.0,MDD
58.85,Move to Machine,Job 21,Routing,6.0,5
58.85,Get the Job,Job 21,Machine 0,,
58.85,Setup,Job 21,Machine 0,,5
59.78,Work Start,Job 19,Machine 1,,
60.84,Work Finish,Job 17,Machine 2,,
60.84,Completed,Job 17,Sink,,3.150573495791157
60.84,Routing Request,,Machine 2,6.0,
60.84,Routing Start,,Routing,6.0,MDD
60.84,Move to Machine,Job 15,Routing,5.0,6
60.84,Get the Job,Job 15,Machine 2,,
60.84,Setup,Job 15,Machine 2,,6
62.06,Work Finish,Job 18,Machine 3,,
62.06,Completed,Job 18,Sink,,1.7223605438567304
62.06,Routing Request,,Machine 3,5.0,
62.06,Routing Start,,Routing,5.0,MDD
62.06,Move to Machine,Job 10,Routing,4.0,3
62.06,Get the Job,Job 10,Machine 3,,
62.06,Setup,Job 10,Machine 3,,3
62.33,Created,Job 23,Source,,78.60704508592008
62.33,Move to Routing,Job 23,Source,5.0,
63.85,Work Start,Job 21,Machine 0,,
65.06,Work Start,Job 10,Machine 3,,
66.84,Work Start,Job 15,Machine 2,,
67.39,Created,Job 24,Source,,80.01891321742846
67.39,Move to Routing,Job 24,Source,6.0,
70.94,Work Finish,Job 19,Machine 1,,
70.94,Completed,Job 19,Sink,,9.203482426043436
70.94,Routing Request,,Machine 1,6.0,
70.94,Routing Start,,Routing,6.0,MDD
70.94,Move to Machine,Job 24,Routing,5.0,6
70.94,Get the Job,Job 24,Machine 1,,
70.94,Setup,Job 24,Machine 1,,6
71.08,Work Finish,Job 20,Machine 4,,
71.08,Completed,Job 20,Sink,,4.110519343234714
71.08,Routing Request,,Machine 4,5.0,
71.08,Routing Start,,Routing,5.0,MDD
71.08,Move to Machine,Job 23,Routing,4.0,4
71.08,Get the Job,Job 23,Machine 4,,
71.08,Setup,Job 23,Machine 4,,4
71.27,Created,Job 25,Source,,92.77115527219242
71.27,Move to Routing,Job 25,Source,5.0,
74.72,Created,Job 26,Source,,91.0029169699649
74.72,Move to Routing,Job 26,Source,6.0,
75.08,Work Start,Job 23,Machine 4,,
75.13,Created,Job 27,Source,,91.27387407657804
75.13,Move to Routing,Job 27,Source,7.0,
76.69,Work Finish,Job 21,Machine 0,,
76.69,Completed,Job 21,Sink,,6.904432675458821
76.69,Routing Request,,Machine 0,7.0,
76.69,Routing Start,,Routing,7.0,MDD
76.69,Move to Machine,Job 26,Routing,6.0,4
76.69,Get the Job,Job 26,Machine 0,,
76.69,Setup,Job 26,Machine 0,,4
76.94,Work Start,Job 24,Machine 1,,
77.18,Created,Job 28,Source,,98.02835100662136
77.18,Move to Routing,Job 28,Source,7.0,
78.78,Created,Job 29,Source,,93.09113661718426
78.78,Move to Routing,Job 29,Source,8.0,
78.82,Created,Job 30,Source,,93.75148079078849
78.82,Move to Routing,Job 30,Source,9.0,
80.69,Work Start,Job 26,Machine 0,,
81.05,Created,Job 31,Source,,100.3057307625457
81.05,Move to Routing,Job 31,Source,10.0,
81.34,Work Finish,Job 15,Machine 2,,
81.34,Completed,Job 15,Sink,,22.327040522304657
81.34,Routing Request,,Machine 2,10.0,
81.34,Routing Start,,Routing,10.0,MDD
81.34,Move to Machine,Job 29,Routing,9.0,4
81.34,Get the Job,Job 29,Machine 2,,
81.34,Setup,Job 29,Machine 2,,4
81.46,Created,Job 32,Source,,101.34776109777329
81.46,Move to Routing,Job 32,Source,10.0,
82.6,Work Finish,Job 10,Machine 3,,
82.6,Completed,Job 10,Sink,,37.3109682737221
82.6,Routing Request,,Machine 3,10.0,
82.6,Routing Start,,Routing,10.0,MDD
82.6,Move to Machine,Job 30,Routing,9.0,5
82.6,Get the Job,Job 30,Machine 3,,
82.6,Setup,Job 30,Machine 3,,5
83.09,Created,Job 33,Source,,104.22958707426852
83.09,Move to Routing,Job 33,Source,10.0,
85.22,Created,Job 34,Source,,103.92935200747743
85.22,Move to Routing,Job 34,Source,11.0,
85.34,Work Start,Job 29,Machine 2,,
87.6,Work Start,Job 30,Machine 3,,
87.71,Work Finish,Job 24,Machine 1,,
87.71,Completed,Job 24,Sink,,7.690576702099335
87.71,Routing Request,,Machine 1,11.0,
87.71,Routing Start,,Routing,11.0,MDD
87.71,Move to Machine,Job 27,Routing,10.0,7
87.71,Get the Job,Job 27,Machine 1,,
87.71,Setup,Job 27,Machine 1,,7
88.96,Work Finish,Job 23,Machine 4,,
88.96,Completed,Job 23,Sink,,10.35706030682546
88.96,Routing Request,,Machine 4,10.0,
88.96,Routing Start,,Routing,10.0,MDD
88.96,Move to Machine,Job 34,Routing,9.0,5
88.96,Get the Job,Job 34,Machine 4,,
88.96,Setup,Job 34,Machine 4,,5
89.29,Created,Job 35,Source,,109.11081867287994
89.29,Move to Routing,Job 35,Source,10.0,
90.18,Created,Job 36,Source,,108.61707242269907
90.18,Move to Routing,Job 36,Source,11.0,
93.96,Work Start,Job 34,Machine 4,,
94.58,Work Finish,Job 26,Machine 0,,
94.58,Completed,Job 26,Sink,,3.5816812137152
94.58,Routing Request,,Machine 0,11.0,
94.58,Routing Start,,Routing,11.0,MDD
94.58,Move to Machine,Job 36,Routing,10.0,4
94.58,Get the Job,Job 36,Machine 0,,
94.58,Setup,Job 36,Machine 0,,4
94.71,Work Start,Job 27,Machine 1,,
97.56,Work Finish,Job 29,Machine 2,,
97.56,Completed,Job 29,Sink,,4.4652027339714095
97.56,Routing Request,,Machine 2,10.0,
97.56,Routing Start,,Routing,10.0,MDD
97.56,Move to Machine,Job 31,Routing,9.0,4
97.56,Get the Job,Job 31,Machine 2,,
97.56,Setup,Job 31,Machine 2,,4
98.58,Work Start,Job 36,Machine 0,,
100.34,Work Finish,Job 30,Machine 3,,
100.34,Completed,Job 30,Sink,,6.592865326899798
100.34,Routing Request,,Machine 3,9.0,
100.34,Routing Start,,Routing,9.0,MDD
100.34,Move to Machine,Job 35,Routing,8.0,2
100.34,Get the Job,Job 35,Machine 3,,
100.34,Setup,Job 35,Machine 3,,2
101.56,Work Start,Job 31,Machine 2,,
102.34,Work Start,Job 35,Machine 3,,
102.83,Created,Job 37,Source,,116.85021831111789
102.83,Move to Routing,Job 37,Source,9.0,
103.16,Created,Job 38,Source,,115.88905764565285
103.16,Move to Routing,Job 38,Source,10.0,
103.96,Created,Job 39,Source,,124.83860945152291
103.96,Move to Routing,Job 39,Source,11.0,
108.49,Work Finish,Job 27,Machine 1,,
108.49,Completed,Job 27,Sink,,17.215191661787728
108.49,Routing Request,,Machine 1,11.0,
108.49,Routing Start,,Routing,11.0,MDD
108.49,Move to Machine,Job 38,Routing,10.0,3
108.49,Get the Job,Job 38,Machine 1,,
108.49,Setup,Job 38,Machine 1,,3
109.57,Created,Job 40,Source,,126.52928180253488
109.57,Move to Routing,Job 40,Source,11.0,
109.93,Work Finish,Job 34,Machine 4,,
109.93,Completed,Job 34,Sink,,6.0042118269071665
109.93,Routing Request,,Machine 4,11.0,
109.93,Routing Start,,Routing,11.0,MDD
109.93,Move to Machine,Job 37,Routing,10.0,3
109.93,Get the Job,Job 37,Machine 4,,
109.93,Setup,Job 37,Machine 4,,3
111.28,Created,Job 41,Source,,126.56091523318089
111.28,Move to Routing,Job 41,Source,11.0,
111.49,Work Start,Job 38,Machine 1,,
111.85,Created,Job 42,Source,,125.78422513342862
111.85,Move to Routing,Job 42,Source,12.0,
112.15,Created,Job 43,Source,,132.60039480866325
112.15,Move to Routing,Job 43,Source,13.0,
112.93,Work Start,Job 37,Machine 4,,
114.0,Created,Job 44,Source,,135.16179626549024
114.0,Move to Routing,Job 44,Source,14.0,
114.32,Work Finish,Job 36,Machine 0,,
114.32,Completed,Job 36,Sink,,5.702862021823208
114.32,Routing Request,,Machine 0,14.0,
114.32,Routing Start,,Routing,14.0,MDD
114.32,Move to Machine,Job 42,Routing,13.0,5
114.32,Get the Job,Job 42,Machine 0,,
114.32,Setup,Job 42,Machine 0,,5
115.31,Created,Job 45,Source,,136.6719629595042
115.31,Move to Routing,Job 45,Source,14.0,
117.97,Created,Job 46,Source,,132.75170905158342
117.97,Move to Routing,Job 46,Source,15.0,
117.99,Work Finish,Job 31,Machine 2,,
117.99,Completed,Job 31,Sink,,17.683816722992717
117.99,Routing Request,,Machine 2,15.0,
117.99,Routing Start,,Routing,15.0,MDD
117.99,Move to Machine,Job 41,Routing,14.0,3
117.99,Get the Job,Job 41,Machine 2,,
117.99,Setup,Job 41,Machine 2,,3
119.26,Work Finish,Job 35,Machine 3,,
119.26,Completed,Job 35,Sink,,10.147642413498673
119.26,Routing Request,,Machine 3,14.0,
119.26,Routing Start,,Routing,14.0,MDD
119.26,Move to Machine,Job 46,Routing,13.0,4
119.26,Get the Job,Job 46,Machine 3,,
119.26,Setup,Job 46,Machine 3,,4
119.32,Work Start,Job 42,Machine 0,,
120.99,Work Start,Job 41,Machine 2,,
122.35,Work Finish,Job 38,Machine 1,,
122.35,Completed,Job 38,Sink,,6.459589151903771
122.35,Routing Request,,Machine 1,13.0,
122.35,Routing Start,,Routing,13.0,MDD
122.35,Move to Machine,Job 40,Routing,12.0,4
122.35,Get the Job,Job 40,Machine 1,,
122.35,Setup,Job 40,Machine 1,,4
123.26,Work Start,Job 46,Machine 3,,
124.9,Work Finish,Job 37,Machine 4,,
124.9,Completed,Job 37,Sink,,8.051724665697904
124.9,Routing Request,,Machine 4,12.0,
124.9,Routing Start,,Routing,12.0,MDD
124.9,Move to Machine,Job 32,Routing,11.0,3
124.9,Get the Job,Job 32,Machine 4,,
124.9,Setup,Job 32,Machine 4,,3
126.35,Work Start,Job 40,Machine 1,,
126.88,Created,Job 47,Source,,146.09535931118114
126.88,Move to Routing,Job 47,Source,12.0,
127.9,Work Start,Job 32,Machine 4,,
129.04,Created,Job 48,Source,,144.93315325422972
129.04,Move to Routing,Job 48,Source,13.0,
131.21,Work Finish,Job 42,Machine 0,,
131.21,Completed,Job 42,Sink,,5.429843697930252
131.21,Routing Request,,Machine 0,13.0,
131.21,Routing Start,,Routing,13.0,MDD
131.21,Move to Machine,Job 48,Routing,12.0,5
131.21,Get the Job,Job 48,Machine 0,,
131.21,Setup,Job 48,Machine 0,,5
132.05,Created,Job 49,Source,,153.57639357414854
132.05,Move to Routing,Job 49,Source,13.0,
134.03,Work Finish,Job 41,Machine 2,,
134.03,Completed,Job 41,Sink,,7.469823794408015
134.03,Routing Request,,Machine 2,13.0,
134.03,Routing Start,,Routing,13.0,MDD
134.03,Move to Machine,Job 47,Routing,12.0,6
134.03,Get the Job,Job 47,Machine 2,,
134.03,Setup,Job 47,Machine 2,,6
135.11,Created,Job 50,Source,,147.13601275646693
135.11,Move to Routing,Job 50,Source,13.0,
135.67,Created,Job 51,Source,,150.63458644931467
135.67,Move to Routing,Job 51,Source,14.0,
135.87,Work Finish,Job 46,Machine 3,,
135.87,Completed,Job 46,Sink,,3.122502263882865
135.87,Routing Request,,Machine 3,14.0,
135.87,Routing Start,,Routing,14.0,MDD
135.87,Move to Machine,Job 50,Routing,13.0,3
135.87,Get the Job,Job 50,Machine 3,,
135.87,Setup,Job 50,Machine 3,,3
136.21,Work Start,Job 48,Machine 0,,
138.87,Work Start,Job 50,Machine 3,,
140.03,Work Start,Job 47,Machine 2,,
140.06,Created,Job 52,Source,,158.06104166793904
140.06,Move to Routing,Job 52,Source,14.0,
140.82,Work Finish,Job 40,Machine 1,,
140.82,Completed,Job 40,Sink,,14.29043913752676
140.82,Routing Request,,Machine 1,14.0,
140.82,Routing Start,,Routing,14.0,MDD
140.82,Move to Machine,Job 51,Routing,13.0,5
140.82,Get the Job,Job 51,Machine 1,,
140.82,Setup,Job 51,Machine 1,,5
140.89,Created,Job 53,Source,,159.23379411881078
140.89,Move to Routing,Job 53,Source,14.0,
141.1,Created,Job 54,Source,,162.314490747334
141.1,Move to Routing,Job 54,Source,15.0,
141.67,Created,Job 55,Source,,159.43386420845823
141.67,Move to Routing,Job 55,Source,16.0,
144.88,Work Finish,Job 32,Machine 4,,
144.88,Completed,Job 32,Sink,,43.52727544656966
144.88,Routing Request,,Machine 4,16.0,
144.88,Routing Start,,Routing,16.0,MDD
144.88,Move to Machine,Job 55,Routing,15.0,6
144.88,Get the Job,Job 55,Machine 4,,
144.88,Setup,Job 55,Machine 4,,6
145.68,Created,Job 56,Source,,164.99939502391413
145.68,Move to Routing,Job 56,Source,16.0,
145.82,Work Start,Job 51,Machine 1,,
146.05,Created,Job 57,Source,,158.92438984123444
146.05,Move to Routing,Job 57,Source,17.0,
149.13,Work Finish,Job 50,Machine 3,,
149.13,Completed,Job 50,Sink,,1.9986869762685444
149.13,Routing Request,,Machine 3,17.0,
149.13,Routing Start,,Routing,17.0,MDD
149.13,Move to Machine,Job 57,Routing,16.0,3
149.13,Get the Job,Job 57,Machine 3,,
149.13,Setup,Job 57,Machine 3,,3
149.77,Work Finish,Job 48,Machine 0,,
149.77,Completed,Job 48,Sink,,4.840484476713328
149.77,Routing Request,,Machine 0,16.0,
149.77,Routing Start,,Routing,16.0,MDD
149.77,Move to Machine,Job 52,Routing,15.0,5
149.77,Get the Job,Job 52,Machine 0,,
149.77,Setup,Job 52,Machine 0,,5
150.56,Created,Job 58,Source,,164.98464187692684
150.56,Move to Routing,Job 58,Source,16.0,
150.88,Work Start,Job 55,Machine 4,,
151.37,Created,Job 59,Source,,167.3850906134244
151.37,Move to Routing,Job 59,Source,17.0,
152.03,Created,Job 60,Source,,170.86728226075525
152.03,Move to Routing,Job 60,Source,18.0,
152.13,Work Start,Job 57,Machine 3,,
152.78,Created,Job 61,Source,,166.84199630092934
152.78,Move to Routing,Job 61,Source,19.0,
154.77,Work Start,Job 52,Machine 0,,
156.43,Work Finish,Job 47,Machine 2,,
156.43,Completed,Job 47,Sink,,10.332772299179652
156.43,Routing Request,,Machine 2,19.0,
156.43,Routing Start,,Routing,19.0,MDD
156.43,Move to Machine,Job 61,Routing,18.0,3
156.43,Get the Job,Job 61,Machine 2,,
156.43,Setup,Job 61,Machine 2,,3
156.79,Created,Job 62,Source,,171.05877964275993
156.79,Move to Routing,Job 62,Source,19.0,
158.33,Created,Job 63,Source,,170.98463784418797
158.33,Move to Routing,Job 63,Source,20.0,
158.59,Work Finish,Job 51,Machine 1,,
158.59,Completed,Job 51,Sink,,7.954333385732127
158.59,Routing Request,,Machine 1,20.0,
158.59,Routing Start,,Routing,20.0,MDD
158.59,Move to Machine,Job 58,Routing,19.0,5
158.59,Get the Job,Job 58,Machine 1,,
158.59,Setup,Job 58,Machine 1,,5
159.43,Work Start,Job 61,Machine 2,,
163.12,Work Finish,Job 57,Machine 3,,
163.12,Completed,Job 57,Sink,,4.197557285527381
163.12,Routing Request,,Machine 3,19.0,
163.12,Routing Start,,Routing,19.0,MDD
163.12,Move to Machine,Job 63,Routing,18.0,4
163.12,Get the Job,Job 63,Machine 3,,
163.12,Setup,Job 63,Machine 3,,4
163.48,Created,Job 64,Source,,175.99877615295554
163.48,Move to Routing,Job 64,Source,19.0,
163.59,Work Start,Job 58,Machine 1,,
163.84,Created,Job 65,Source,,183.91858510198625
163.84,Move to Routing,Job 65,Source,20.0,
165.64,Created,Job 66,Source,,180.65643009566494
165.64,Move to Routing,Job 66,Source,21.0,
166.03,Work Finish,Job 55,Machine 4,,
166.03,Completed,Job 55,Sink,,6.6007914742267815
166.03,Routing Request,,Machine 4,21.0,
166.03,Routing Start,,Routing,21.0,MDD
166.03,Move to Machine,Job 64,Routing,20.0,2
166.03,Get the Job,Job 64,Machine 4,,
166.03,Setup,Job 64,Machine 4,,2
167.12,Work Start,Job 63,Machine 3,,
167.65,Created,Job 67,Source,,189.16856574938532
167.65,Move to Routing,Job 67,Source,21.0,
168.03,Work Start,Job 64,Machine 4,,
169.39,Created,Job 68,Source,,184.73841221200854
169.39,Move to Routing,Job 68,Source,22.0,
170.13,Created,Job 69,Source,,188.03826891518318
170.13,Move to Routing,Job 69,Source,23.0,
170.13,Work Finish,Job 52,Machine 0,,
170.13,Completed,Job 52,Sink,,12.073235223964673
170.13,Routing Request,,Machine 0,23.0,
170.13,Routing Start,,Routing,23.0,MDD
170.13,Move to Machine,Job 62,Routing,22.0,3
170.13,Get the Job,Job 62,Machine 0,,
170.13,Setup,Job 62,Machine 0,,3
170.45,Created,Job 70,Source,,183.88461354462473
170.45,Move to Routing,Job 70,Source,23.0,
171.43,Work Finish,Job 61,Machine 2,,
171.43,Completed,Job 61,Sink,,4.583375759260349
171.43,Routing Request,,Machine 2,23.0,
171.43,Routing Start,,Routing,23.0,MDD
171.43,Move to Machine,Job 70,Routing,22.0,6
171.43,Get the Job,Job 70,Machine 2,,
171.43,Setup,Job 70,Machine 2,,6
172.15,Created,Job 71,Source,,186.67814252637766
172.15,Move to Routing,Job 71,Source,23.0,
172.23,Created,Job 72,Source,,186.2989479108677
172.23,Move to Routing,Job 72,Source,24.0,
173.13,Work Start,Job 62,Machine 0,,
174.76,Created,Job 73,Source,,194.1592604232325
174.76,Move to Routing,Job 73,Source,25.0,
174.78,Created,Job 74,Source,,191.86704656860493
174.78,Move to Routing,Job 74,Source,26.0,
175.9,Work Finish,Job 58,Machine 1,,
175.9,Completed,Job 58,Sink,,10.913335167203684
175.9,Routing Request,,Machine 1,26.0,
175.9,Routing Start,,Routing,26.0,MDD
175.9,Move to Machine,Job 72,Routing,25.0,4
175.9,Get the Job,Job 72,Machine 1,,
175.9,Setup,Job 72,Machine 1,,4
176.24,Created,Job 75,Source,,188.26333205403634
176.24,Move to Routing,Job 75,Source,26.0,
177.43,Work Start,Job 70,Machine 2,,
177.92,Work Finish,Job 63,Machine 3,,
177.92,Completed,Job 63,Sink,,6.939122201433747
177.92,Routing Request,,Machine 3,26.0,
177.92,Routing Start,,Routing,26.0,MDD
177.92,Move to Machine,Job 75,Routing,25.0,3
177.92,Get the Job,Job 75,Machine 3,,
177.92,Setup,Job 75,Machine 3,,3
178.71,Created,Job 76,Source,,199.42100718037
178.71,Move to Routing,Job 76,Source,26.0,
178.72,Work Finish,Job 64,Machine 4,,
178.72,Completed,Job 64,Sink,,2.7169750187905777
178.72,Routing Request,,Machine 4,26.0,
178.72,Routing Start,,Routing,26.0,MDD
178.72,Move to Machine,Job 71,Routing,25.0,3
178.72,Get the Job,Job 71,Machine 4,,
178.72,Setup,Job 71,Machine 4,,3
179.9,Work Start,Job 72,Machine 1,,
180.92,Work Start,Job 75,Machine 3,,
181.72,Work Start,Job 71,Machine 4,,
184.06,Created,Job 77,Source,,197.47963474183263
184.06,Move to Routing,Job 77,Source,26.0,
185.31,Work Finish,Job 62,Machine 0,,
185.31,Completed,Job 62,Sink,,14.250355367574855
185.31,Routing Request,,Machine 0,26.0,
185.31,Routing Start,,Routing,26.0,MDD
185.31,Move to Machine,Job 77,Routing,25.0,4
185.31,Get the Job,Job 77,Machine 0,,
185.31,Setup,Job 77,Machine 0,,4
185.46,Created,Job 78,Source,,200.426807325003
185.46,Move to Routing,Job 78,Source,26.0,
186.88,Created,Job 79,Source,,200.1362111636809
186.88,Move to Routing,Job 79,Source,27.0,
187.06,Created,Job 80,Source,,204.16913614246795
187.06,Move to Routing,Job 80,Source,28.0,
187.18,Created,Job 81,Source,,199.76449780957645
187.18,Move to Routing,Job 81,Source,29.0,
187.21,Created,Job 82,Source,,203.3746492901834
187.21,Move to Routing,Job 82,Source,30.0,
188.87,Created,Job 83,Source,,203.59263532711705
188.87,Move to Routing,Job 83,Source,31.0,
188.89,Work Finish,Job 70,Machine 2,,
188.89,Completed,Job 70,Sink,,5.00865949498575
188.89,Routing Request,,Machine 2,31.0,
188.89,Routing Start,,Routing,31.0,MDD
188.89,Move to Machine,Job 81,Routing,30.0,3
188.89,Get the Job,Job 81,Machine 2,,
188.89,Setup,Job 81,Machine 2,,3
189.31,Work Start,Job 77,Machine 0,,
190.37,Created,Job 84,Source,,211.6333889362432
190.37,Move to Routing,Job 84,Source,31.0,
191.19,Work Finish,Job 75,Machine 3,,
191.19,Completed,Job 75,Sink,,2.9237149786170846
