Time,Event,Job,Class,Queue,Memo
68.44,Routing Start,,Routing,6.0,ATCS
68.44,Move to Machine,Job 22,Routing,5.0,4
68.44,Get the Job,Job 22,Machine 2,,
68.44,Setup,Job 22,Machine 2,,4
70.16,Work Finish,Job 17,Machine 1,,
70.16,Completed,Job 17,Sink,,9.969081300228595
70.16,Routing Request,,Machine 1,5.0,
70.16,Routing Start,,Routing,5.0,ATCS
70.16,Move to Machine,Job 11,Routing,4.0,2
70.16,Get the Job,Job 11,Machine 1,,
70.16,Setup,Job 11,Machine 1,,2
71.27,Created,Job 25,Source,,94.24120755122976
71.27,Move to Routing,Job 25,Source,5.0,
72.16,Work Start,Job 11,Machine 1,,
72.44,Work Start,Job 22,Machine 2,,
73.08,Work Finish,Job 16,Machine 4,,
73.08,Completed,Job 16,Sink,,11.855435437741221
73.08,Routing Request,,Machine 4,5.0,
73.08,Routing Start,,Routing,5.0,ATCS
73.08,Move to Machine,Job 20,Routing,4.0,2
73.08,Get the Job,Job 20,Machine 4,,
73.08,Setup,Job 20,Machine 4,,2
73.82,Work Finish,Job 21,Machine 0,,
73.82,Completed,Job 21,Sink,,4.199211223891581
73.82,Routing Request,,Machine 0,4.0,
73.82,Routing Start,,Routing,4.0,ATCS
73.82,Move to Machine,Job 24,Routing,3.0,2
73.82,Get the Job,Job 24,Machine 0,,
73.82,Setup,Job 24,Machine 0,,2
74.72,Created,Job 26,Source,,95.63466519309468
74.72,Move to Routing,Job 26,Source,4.0,
75.08,Work Start,Job 20,Machine 4,,
75.13,Created,Job 27,Source,,101.52181415542266
75.13,Move to Routing,Job 27,Source,5.0,
75.82,Work Start,Job 24,Machine 0,,
77.18,Created,Job 28,Source,,94.81318610100075
77.18,Move to Routing,Job 28,Source,6.0,
78.78,Created,Job 29,Source,,103.9064851100108
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,93.62397157922771
78.82,Move to Routing,Job 30,Source,8.0,
81.05,Created,Job 31,Source,,96.11948729267218
81.05,Move to Routing,Job 31,Source,9.0,
81.1,Work Finish,Job 23,Machine 3,,
81.1,Completed,Job 23,Sink,,0
81.1,Routing Request,,Machine 3,9.0,
81.1,Routing Start,,Routing,9.0,ATCS
81.1,Move to Machine,Job 25,Routing,8.0,3
81.1,Get the Job,Job 25,Machine 3,,
81.1,Setup,Job 25,Machine 3,,3
81.46,Created,Job 32,Source,,100.77646625044392
81.46,Move to Routing,Job 32,Source,9.0,
83.09,Created,Job 33,Source,,106.27182631559265
83.09,Move to Routing,Job 33,Source,10.0,
83.66,Work Finish,Job 22,Machine 2,,
83.66,Completed,Job 22,Sink,,12.546928587623782
83.66,Routing Request,,Machine 2,10.0,
83.66,Routing Start,,Routing,10.0,ATCS
83.66,Move to Machine,Job 31,Routing,9.0,3
83.66,Get the Job,Job 31,Machine 2,,
83.66,Setup,Job 31,Machine 2,,3
84.1,Work Start,Job 25,Machine 3,,
85.13,Work Finish,Job 11,Machine 1,,
85.13,Completed,Job 11,Sink,,36.89014837730167
85.13,Routing Request,,Machine 1,9.0,
85.13,Routing Start,,Routing,9.0,ATCS
85.13,Move to Machine,Job 30,Routing,8.0,2
85.13,Get the Job,Job 30,Machine 1,,
85.13,Setup,Job 30,Machine 1,,2
85.22,Created,Job 34,Source,,111.80994965591788
85.22,Move to Routing,Job 34,Source,9.0,
86.66,Work Start,Job 31,Machine 2,,
87.13,Work Start,Job 30,Machine 1,,
89.29,Created,Job 35,Source,,107.07675901732432
89.29,Move to Routing,Job 35,Source,10.0,
90.18,Created,Job 36,Source,,106.35223873244426
90.18,Move to Routing,Job 36,Source,11.0,
90.73,Work Finish,Job 20,Machine 4,,
90.73,Completed,Job 20,Sink,,17.19400640293854
90.73,Routing Request,,Machine 4,11.0,
90.73,Routing Start,,Routing,11.0,ATCS
90.73,Move to Machine,Job 28,Routing,10.0,2
90.73,Get the Job,Job 28,Machine 4,,
90.73,Setup,Job 28,Machine 4,,2
91.39,Work Finish,Job 24,Machine 0,,
91.39,Completed,Job 24,Sink,,3.0359058422098997
91.39,Routing Request,,Machine 0,10.0,
91.39,Routing Start,,Routing,10.0,ATCS
91.39,Move to Machine,Job 36,Routing,9.0,2
91.39,Get the Job,Job 36,Machine 0,,
91.39,Setup,Job 36,Machine 0,,2
92.73,Work Start,Job 28,Machine 4,,
93.39,Work Start,Job 36,Machine 0,,
97.85,Work Finish,Job 31,Machine 2,,
97.85,Completed,Job 31,Sink,,1.732300182166398
97.85,Routing Request,,Machine 2,9.0,
97.85,Routing Start,,Routing,9.0,ATCS
97.85,Move to Machine,Job 15,Routing,8.0,2
97.85,Get the Job,Job 15,Machine 2,,
97.85,Setup,Job 15,Machine 2,,2
98.13,Work Finish,Job 30,Machine 1,,
98.13,Completed,Job 30,Sink,,4.502118038690739
98.13,Routing Request,,Machine 1,8.0,
98.13,Routing Start,,Routing,8.0,ATCS
98.13,Move to Machine,Job 32,Routing,7.0,2
98.13,Get the Job,Job 32,Machine 1,,
98.13,Setup,Job 32,Machine 1,,2
99.85,Work Start,Job 15,Machine 2,,
100.13,Work Start,Job 32,Machine 1,,
101.17,Work Finish,Job 25,Machine 3,,
101.17,Completed,Job 25,Sink,,6.931170906941688
101.17,Routing Request,,Machine 3,7.0,
101.17,Routing Start,,Routing,7.0,ATCS
101.17,Move to Machine,Job 7,Routing,6.0,3
101.17,Get the Job,Job 7,Machine 3,,
101.17,Setup,Job 7,Machine 3,,3
102.83,Created,Job 37,Source,,127.19297580018878
102.83,Move to Routing,Job 37,Source,7.0,
103.16,Created,Job 38,Source,,125.0539613885203
103.16,Move to Routing,Job 38,Source,8.0,
103.96,Created,Job 39,Source,,128.10293117835698
103.96,Move to Routing,Job 39,Source,9.0,
104.17,Work Start,Job 7,Machine 3,,
105.4,Work Finish,Job 36,Machine 0,,
105.4,Completed,Job 36,Sink,,0
105.4,Routing Request,,Machine 0,9.0,
105.4,Routing Start,,Routing,9.0,ATCS
105.4,Move to Machine,Job 39,Routing,8.0,2
105.4,Get the Job,Job 39,Machine 0,,
105.4,Setup,Job 39,Machine 0,,2
105.83,Work Finish,Job 28,Machine 4,,
105.83,Completed,Job 28,Sink,,11.014951869519308
105.83,Routing Request,,Machine 4,8.0,
105.83,Routing Start,,Routing,8.0,ATCS
105.83,Move to Machine,Job 34,Routing,7.0,2
105.83,Get the Job,Job 34,Machine 4,,
105.83,Setup,Job 34,Machine 4,,2
107.4,Work Start,Job 39,Machine 0,,
107.83,Work Start,Job 34,Machine 4,,
109.57,Created,Job 40,Source,,131.00061566429852
109.57,Move to Routing,Job 40,Source,8.0,
111.28,Created,Job 41,Source,,133.46762000277516
111.28,Move to Routing,Job 41,Source,9.0,
111.85,Created,Job 42,Source,,135.45278332524788
111.85,Move to Routing,Job 42,Source,10.0,
112.15,Created,Job 43,Source,,130.8534857928456
112.15,Move to Routing,Job 43,Source,11.0,
114.0,Created,Job 44,Source,,130.60850759584625
114.0,Move to Routing,Job 44,Source,12.0,
114.48,Work Finish,Job 32,Machine 1,,
114.48,Completed,Job 32,Sink,,13.699323681288632
114.48,Routing Request,,Machine 1,12.0,
114.48,Routing Start,,Routing,12.0,ATCS
114.48,Move to Machine,Job 26,Routing,11.0,2
114.48,Get the Job,Job 26,Machine 1,,
114.48,Setup,Job 26,Machine 1,,2
115.31,Created,Job 45,Source,,136.65162758811823
115.31,Move to Routing,Job 45,Source,12.0,
116.48,Work Start,Job 26,Machine 1,,
117.01,Work Finish,Job 15,Machine 2,,
117.01,Completed,Job 15,Sink,,51.883833819454594
117.01,Routing Request,,Machine 2,12.0,
117.01,Routing Start,,Routing,12.0,ATCS
117.01,Move to Machine,Job 43,Routing,11.0,2
117.01,Get the Job,Job 43,Machine 2,,
117.01,Setup,Job 43,Machine 2,,2
117.97,Created,Job 46,Source,,137.28818981876887
117.97,Move to Routing,Job 46,Source,12.0,
119.01,Work Start,Job 43,Machine 2,,
121.61,Work Finish,Job 7,Machine 3,,
121.61,Completed,Job 7,Sink,,79.7133075148437
121.61,Routing Request,,Machine 3,12.0,
121.61,Routing Start,,Routing,12.0,ATCS
121.61,Move to Machine,Job 46,Routing,11.0,2
121.61,Get the Job,Job 46,Machine 3,,
121.61,Setup,Job 46,Machine 3,,2
123.61,Work Start,Job 46,Machine 3,,
125.34,Work Finish,Job 39,Machine 0,,
125.34,Completed,Job 39,Sink,,0
125.34,Routing Request,,Machine 0,11.0,
125.34,Routing Start,,Routing,11.0,ATCS
125.34,Move to Machine,Job 42,Routing,10.0,2
125.34,Get the Job,Job 42,Machine 0,,
125.34,Setup,Job 42,Machine 0,,2
126.88,Created,Job 47,Source,,152.55575123174128
126.88,Move to Routing,Job 47,Source,11.0,
127.34,Work Start,Job 42,Machine 0,,
127.58,Work Finish,Job 34,Machine 4,,
127.58,Completed,Job 34,Sink,,15.772808579862698
127.58,Routing Request,,Machine 4,11.0,
127.58,Routing Start,,Routing,11.0,ATCS
127.58,Move to Machine,Job 40,Routing,10.0,3
127.58,Get the Job,Job 40,Machine 4,,
127.58,Setup,Job 40,Machine 4,,3
129.04,Created,Job 48,Source,,153.73831544224834
129.04,Move to Routing,Job 48,Source,11.0,
130.58,Work Start,Job 40,Machine 4,,
132.01,Work Finish,Job 26,Machine 1,,
132.01,Completed,Job 26,Sink,,36.3785786533757
132.01,Routing Request,,Machine 1,11.0,
132.01,Routing Start,,Routing,11.0,ATCS
132.01,Move to Machine,Job 38,Routing,10.0,2
132.01,Get the Job,Job 38,Machine 1,,
132.01,Setup,Job 38,Machine 1,,2
132.05,Created,Job 49,Source,,151.90919442695434
132.05,Move to Routing,Job 49,Source,11.0,
132.91,Work Finish,Job 43,Machine 2,,
132.91,Completed,Job 43,Sink,,2.0536101253249512
132.91,Routing Request,,Machine 2,11.0,
132.91,Routing Start,,Routing,11.0,ATCS
132.91,Move to Machine,Job 48,Routing,10.0,2
132.91,Get the Job,Job 48,Machine 2,,
132.91,Setup,Job 48,Machine 2,,2
134.01,Work Start,Job 38,Machine 1,,
134.91,Work Start,Job 48,Machine 2,,
135.11,Created,Job 50,Source,,152.25318702047088
135.11,Move to Routing,Job 50,Source,11.0,
135.67,Created,Job 51,Source,,155.664797009234
135.67,Move to Routing,Job 51,Source,12.0,
137.96,Work Finish,Job 46,Machine 3,,
137.96,Completed,Job 46,Sink,,0.6685338802115552
137.96,Routing Request,,Machine 3,12.0,
137.96,Routing Start,,Routing,12.0,ATCS
137.96,Move to Machine,Job 50,Routing,11.0,3
137.96,Get the Job,Job 50,Machine 3,,
137.96,Setup,Job 50,Machine 3,,3
140.06,Created,Job 52,Source,,161.34049908164513
140.06,Move to Routing,Job 52,Source,12.0,
140.89,Created,Job 53,Source,,164.72740774298464
140.89,Move to Routing,Job 53,Source,13.0,
140.96,Work Start,Job 50,Machine 3,,
141.1,Created,Job 54,Source,,163.6500400417327
141.1,Move to Routing,Job 54,Source,14.0,
141.67,Created,Job 55,Source,,162.0419978357855
141.67,Move to Routing,Job 55,Source,15.0,
144.87,Work Finish,Job 42,Machine 0,,
144.87,Completed,Job 42,Sink,,9.420394514450464
144.87,Routing Request,,Machine 0,15.0,
144.87,Routing Start,,Routing,15.0,ATCS
144.87,Move to Machine,Job 54,Routing,14.0,2
144.87,Get the Job,Job 54,Machine 0,,
144.87,Setup,Job 54,Machine 0,,2
145.68,Created,Job 56,Source,,162.13108393357203
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,170.20787656686406
146.05,Move to Routing,Job 57,Source,16.0,
146.5,Work Finish,Job 40,Machine 4,,
146.5,Completed,Job 40,Sink,,15.499919848726506
146.5,Routing Request,,Machine 4,16.0,
146.5,Routing Start,,Routing,16.0,ATCS
146.5,Move to Machine,Job 41,Routing,15.0,2
146.5,Get the Job,Job 41,Machine 4,,
146.5,Setup,Job 41,Machine 4,,2
146.87,Work Start,Job 54,Machine 0,,
148.5,Work Start,Job 41,Machine 4,,
150.27,Work Finish,Job 38,Machine 1,,
150.27,Completed,Job 38,Sink,,25.220104608465974
150.27,Routing Request,,Machine 1,15.0,
150.27,Routing Start,,Routing,15.0,ATCS
150.27,Move to Machine,Job 49,Routing,14.0,2
150.27,Get the Job,Job 49,Machine 1,,
150.27,Setup,Job 49,Machine 1,,2
150.56,Created,Job 58,Source,,167.0379562870947
150.56,Move to Routing,Job 58,Source,15.0,
151.37,Created,Job 59,Source,,174.50839516836413
151.37,Move to Routing,Job 59,Source,16.0,
152.03,Created,Job 60,Source,,171.3293379582503
152.03,Move to Routing,Job 60,Source,17.0,
152.27,Work Start,Job 49,Machine 1,,
152.78,Created,Job 61,Source,,178.808852230953
152.78,Move to Routing,Job 61,Source,18.0,
153.25,Work Finish,Job 48,Machine 2,,
153.25,Completed,Job 48,Sink,,0
153.25,Routing Request,,Machine 2,18.0,
153.25,Routing Start,,Routing,18.0,ATCS
153.25,Move to Machine,Job 56,Routing,17.0,2
153.25,Get the Job,Job 56,Machine 2,,
153.25,Setup,Job 56,Machine 2,,2
153.69,Work Finish,Job 50,Machine 3,,
153.69,Completed,Job 50,Sink,,1.4360097686975166
153.69,Routing Request,,Machine 3,17.0,
153.69,Routing Start,,Routing,17.0,ATCS
153.69,Move to Machine,Job 60,Routing,16.0,3
153.69,Get the Job,Job 60,Machine 3,,
153.69,Setup,Job 60,Machine 3,,3
155.25,Work Start,Job 56,Machine 2,,
156.69,Work Start,Job 60,Machine 3,,
156.79,Created,Job 62,Source,,171.2114994383103
156.79,Move to Routing,Job 62,Source,17.0,
158.33,Created,Job 63,Source,,173.28476416067
158.33,Move to Routing,Job 63,Source,18.0,
163.48,Created,Job 64,Source,,177.34893632578962
163.48,Move to Routing,Job 64,Source,19.0,
163.62,Work Finish,Job 54,Machine 0,,
163.62,Completed,Job 54,Sink,,0
163.62,Routing Request,,Machine 0,19.0,
163.62,Routing Start,,Routing,19.0,ATCS
163.62,Move to Machine,Job 63,Routing,18.0,2
163.62,Get the Job,Job 63,Machine 0,,
163.62,Setup,Job 63,Machine 0,,2
163.84,Created,Job 65,Source,,185.35458160768476
163.84,Move to Routing,Job 65,Source,19.0,
164.98,Work Finish,Job 41,Machine 4,,
164.98,Completed,Job 41,Sink,,31.515189369068565
164.98,Routing Request,,Machine 4,19.0,
164.98,Routing Start,,Routing,19.0,ATCS
164.98,Move to Machine,Job 64,Routing,18.0,3
164.98,Get the Job,Job 64,Machine 4,,
164.98,Setup,Job 64,Machine 4,,3
165.62,Work Start,Job 63,Machine 0,,
165.64,Created,Job 66,Source,,191.79929071331367
165.64,Move to Routing,Job 66,Source,19.0,
167.03,Work Finish,Job 49,Machine 1,,
167.03,Completed,Job 49,Sink,,15.115827547878325
167.03,Routing Request,,Machine 1,19.0,
167.03,Routing Start,,Routing,19.0,ATCS
167.03,Move to Machine,Job 62,Routing,18.0,2
167.03,Get the Job,Job 62,Machine 1,,
167.03,Setup,Job 62,Machine 1,,2
167.47,Work Finish,Job 56,Machine 2,,
167.47,Completed,Job 56,Sink,,5.337687157819289
167.47,Routing Request,,Machine 2,18.0,
167.47,Routing Start,,Routing,18.0,ATCS
167.47,Move to Machine,Job 53,Routing,17.0,2
167.47,Get the Job,Job 53,Machine 2,,
167.47,Setup,Job 53,Machine 2,,2
167.65,Created,Job 67,Source,,187.9782211085836
167.65,Move to Routing,Job 67,Source,18.0,
167.98,Work Start,Job 64,Machine 4,,
169.03,Work Start,Job 62,Machine 1,,
169.39,Created,Job 68,Source,,184.5810060556892
169.39,Move to Routing,Job 68,Source,19.0,
169.47,Work Start,Job 53,Machine 2,,
170.13,Created,Job 69,Source,,195.7233573536865
170.13,Move to Routing,Job 69,Source,20.0,
170.45,Created,Job 70,Source,,190.55485641579827
170.45,Move to Routing,Job 70,Source,21.0,
171.03,Work Finish,Job 60,Machine 3,,
171.03,Completed,Job 60,Sink,,0
171.03,Routing Request,,Machine 3,21.0,
171.03,Routing Start,,Routing,21.0,ATCS
171.03,Move to Machine,Job 68,Routing,20.0,2
171.03,Get the Job,Job 68,Machine 3,,
171.03,Setup,Job 68,Machine 3,,2
172.15,Created,Job 71,Source,,194.1855840827743
172.15,Move to Routing,Job 71,Source,21.0,
172.23,Created,Job 72,Source,,187.4446731759762
172.23,Move to Routing,Job 72,Source,22.0,
173.03,Work Start,Job 68,Machine 3,,
174.76,Created,Job 73,Source,,200.66622507368575
174.76,Move to Routing,Job 73,Source,23.0,
174.78,Created,Job 74,Source,,190.53251899962905
174.78,Move to Routing,Job 74,Source,24.0,
176.24,Created,Job 75,Source,,200.9036931704159
176.24,Move to Routing,Job 75,Source,25.0,
176.73,Work Finish,Job 63,Machine 0,,
176.73,Completed,Job 63,Sink,,3.4502314752756718
176.73,Routing Request,,Machine 0,25.0,
176.73,Routing Start,,Routing,25.0,ATCS
176.73,Move to Machine,Job 65,Routing,24.0,2
176.73,Get the Job,Job 65,Machine 0,,
176.73,Setup,Job 65,Machine 0,,2
178.28,Work Finish,Job 64,Machine 4,,
178.28,Completed,Job 64,Sink,,0.9341169488146193
178.28,Routing Request,,Machine 4,24.0,
178.28,Routing Start,,Routing,24.0,ATCS
178.28,Move to Machine,Job 66,Routing,23.0,2
178.28,Get the Job,Job 66,Machine 4,,
178.28,Setup,Job 66,Machine 4,,2
178.71,Created,Job 76,Source,,202.35707346443075
178.71,Move to Routing,Job 76,Source,24.0,
178.73,Work Start,Job 65,Machine 0,,
179.74,Work Finish,Job 62,Machine 1,,
179.74,Completed,Job 62,Sink,,8.524475892380934
179.74,Routing Request,,Machine 1,24.0,
179.74,Routing Start,,Routing,24.0,ATCS
179.74,Move to Machine,Job 74,Routing,23.0,2
179.74,Get the Job,Job 74,Machine 1,,
179.74,Setup,Job 74,Machine 1,,2
180.28,Work Start,Job 66,Machine 4,,
181.74,Work Start,Job 74,Machine 1,,
184.06,Created,Job 77,Source,,210.78898546328577
184.06,Move to Routing,Job 77,Source,24.0,
184.31,Work Finish,Job 68,Machine 3,,
184.31,Completed,Job 68,Sink,,0
184.31,Routing Request,,Machine 3,24.0,
184.31,Routing Start,,Routing,24.0,ATCS
184.31,Move to Machine,Job 72,Routing,23.0,2
184.31,Get the Job,Job 72,Machine 3,,
184.31,Setup,Job 72,Machine 3,,2
185.46,Created,Job 78,Source,,199.70959499183505
185.46,Move to Routing,Job 78,Source,24.0,
186.31,Work Start,Job 72,Machine 3,,
186.88,Created,Job 79,Source,,202.16894737517777
186.88,Move to Routing,Job 79,Source,25.0,
187.06,Created,Job 80,Source,,203.27901969540483
187.06,Move to Routing,Job 80,Source,26.0,
187.18,Work Finish,Job 53,Machine 2,,
