Time,Event,Job,Class,Queue,Memo
22.21,Routing Start,,Routing,4.0,SSPT
22.21,Move to Machine,Job 8,Routing,3.0,3
22.21,Get the Job,Job 8,Machine 1,,
22.21,Setup,Job 8,Machine 1,,3
22.93,Work Start,Job 7,Machine 0,,
24.74,Created,Job 10,Source,,42.9932161492624
24.74,Move to Routing,Job 10,Source,4.0,
25.21,Work Start,Job 8,Machine 1,,
27.79,Work Finish,Job 3,Machine 3,,
27.79,Completed,Job 3,Sink,,0
27.79,Routing Request,,Machine 3,4.0,
27.79,Routing Start,,Routing,4.0,SSPT
27.79,Move to Machine,Job 10,Routing,3.0,3
27.79,Get the Job,Job 10,Machine 3,,
27.79,Setup,Job 10,Machine 3,,3
27.8,Work Finish,Job 2,Machine 2,,
27.8,Completed,Job 2,Sink,,0
27.8,Routing Request,,Machine 2,3.0,
27.8,Routing Start,,Routing,3.0,SSPT
27.8,Move to Machine,Job 6,Routing,2.0,4
27.8,Get the Job,Job 6,Machine 2,,
27.8,Setup,Job 6,Machine 2,,4
30.79,Created,Job 11,Source,,61.72354286568937
30.79,Move to Routing,Job 11,Source,3.0,
30.79,Work Start,Job 10,Machine 3,,
31.14,Work Finish,Job 4,Machine 4,,
31.14,Completed,Job 4,Sink,,0
31.14,Routing Request,,Machine 4,3.0,
31.14,Routing Start,,Routing,3.0,SSPT
31.14,Move to Machine,Job 5,Routing,2.0,3
31.14,Get the Job,Job 5,Machine 4,,
31.14,Setup,Job 5,Machine 4,,3
31.34,Created,Job 12,Source,,65.39904552136544
31.34,Move to Routing,Job 12,Source,3.0,
31.8,Work Start,Job 6,Machine 2,,
33.34,Created,Job 13,Source,,67.0473558386366
33.34,Move to Routing,Job 13,Source,4.0,
33.5,Work Finish,Job 7,Machine 0,,
33.5,Completed,Job 7,Sink,,0
33.5,Routing Request,,Machine 0,4.0,
33.5,Routing Start,,Routing,4.0,SSPT
33.5,Move to Machine,Job 11,Routing,3.0,3
33.5,Get the Job,Job 11,Machine 0,,
33.5,Setup,Job 11,Machine 0,,3
34.14,Work Start,Job 5,Machine 4,,
35.19,Created,Job 14,Source,,59.38327012636217
35.19,Move to Routing,Job 14,Source,4.0,
36.5,Work Start,Job 11,Machine 0,,
41.3,Work Finish,Job 8,Machine 1,,
41.3,Completed,Job 8,Sink,,0
41.3,Routing Request,,Machine 1,4.0,
41.3,Routing Start,,Routing,4.0,SSPT
41.3,Move to Machine,Job 14,Routing,3.0,6
41.3,Get the Job,Job 14,Machine 1,,
41.3,Setup,Job 14,Machine 1,,6
41.3,Work Finish,Job 10,Machine 3,,
41.3,Completed,Job 10,Sink,,0
41.3,Routing Request,,Machine 3,3.0,
41.3,Routing Start,,Routing,3.0,SSPT
41.3,Move to Machine,Job 9,Routing,2.0,3
41.3,Get the Job,Job 9,Machine 3,,
41.3,Setup,Job 9,Machine 3,,3
42.03,Created,Job 15,Source,,60.99445646569296
42.03,Move to Routing,Job 15,Source,3.0,
42.43,Created,Job 16,Source,,75.56743668363785
42.43,Move to Routing,Job 16,Source,4.0,
43.31,Created,Job 17,Source,,60.693064121963445
43.31,Move to Routing,Job 17,Source,5.0,
44.3,Work Start,Job 9,Machine 3,,
46.51,Created,Job 18,Source,,72.23910040460332
46.51,Move to Routing,Job 18,Source,6.0,
47.3,Work Start,Job 14,Machine 1,,
48.66,Created,Job 19,Source,,70.55605410642237
48.66,Move to Routing,Job 19,Source,7.0,
49.02,Work Finish,Job 6,Machine 2,,
49.02,Completed,Job 6,Sink,,4.287050949561859
49.02,Routing Request,,Machine 2,7.0,
49.02,Routing Start,,Routing,7.0,SSPT
49.02,Move to Machine,Job 17,Routing,6.0,5
49.02,Get the Job,Job 17,Machine 2,,
49.02,Setup,Job 17,Machine 2,,5
50.56,Work Finish,Job 5,Machine 4,,
50.56,Completed,Job 5,Sink,,12.030394913027727
50.56,Routing Request,,Machine 4,6.0,
50.56,Routing Start,,Routing,6.0,SSPT
50.56,Move to Machine,Job 15,Routing,5.0,2
50.56,Get the Job,Job 15,Machine 4,,
50.56,Setup,Job 15,Machine 4,,2
52.46,Created,Job 20,Source,,84.06063537100553
52.46,Move to Routing,Job 20,Source,6.0,
52.56,Work Start,Job 15,Machine 4,,
54.02,Work Start,Job 17,Machine 2,,
54.31,Work Finish,Job 11,Machine 0,,
54.31,Completed,Job 11,Sink,,0
54.31,Routing Request,,Machine 0,6.0,
54.31,Routing Start,,Routing,6.0,SSPT
54.31,Move to Machine,Job 19,Routing,5.0,2
54.31,Get the Job,Job 19,Machine 0,,
54.31,Setup,Job 19,Machine 0,,2
54.74,Created,Job 21,Source,,74.23510307865182
54.74,Move to Routing,Job 21,Source,6.0,
56.01,Created,Job 22,Source,,76.47873348957744
56.01,Move to Routing,Job 22,Source,7.0,
56.31,Work Start,Job 19,Machine 0,,
60.8,Work Finish,Job 9,Machine 3,,
60.8,Completed,Job 9,Sink,,11.23279717956531
60.8,Routing Request,,Machine 3,7.0,
60.8,Routing Start,,Routing,7.0,SSPT
60.8,Move to Machine,Job 21,Routing,6.0,2
60.8,Get the Job,Job 21,Machine 3,,
60.8,Setup,Job 21,Machine 3,,2
61.23,Work Finish,Job 14,Machine 1,,
61.23,Completed,Job 14,Sink,,1.8495950114589732
61.23,Routing Request,,Machine 1,6.0,
61.23,Routing Start,,Routing,6.0,SSPT
61.23,Move to Machine,Job 22,Routing,5.0,3
61.23,Get the Job,Job 22,Machine 1,,
61.23,Setup,Job 22,Machine 1,,3
62.33,Created,Job 23,Source,,93.48746238912973
62.33,Move to Routing,Job 23,Source,6.0,
62.8,Work Start,Job 21,Machine 3,,
63.48,Work Finish,Job 15,Machine 4,,
63.48,Completed,Job 15,Sink,,2.4890950518811295
63.48,Routing Request,,Machine 4,6.0,
63.48,Routing Start,,Routing,6.0,SSPT
63.48,Move to Machine,Job 18,Routing,5.0,3
63.48,Get the Job,Job 18,Machine 4,,
63.48,Setup,Job 18,Machine 4,,3
64.03,Work Finish,Job 17,Machine 2,,
64.03,Completed,Job 17,Sink,,3.333159745477957
64.03,Routing Request,,Machine 2,5.0,
64.03,Routing Start,,Routing,5.0,SSPT
64.03,Move to Machine,Job 23,Routing,4.0,4
64.03,Get the Job,Job 23,Machine 2,,
64.03,Setup,Job 23,Machine 2,,4
64.23,Work Start,Job 22,Machine 1,,
66.48,Work Start,Job 18,Machine 4,,
67.39,Created,Job 24,Source,,97.08037624541943
67.39,Move to Routing,Job 24,Source,5.0,
68.03,Work Start,Job 23,Machine 2,,
68.92,Work Finish,Job 19,Machine 0,,
68.92,Completed,Job 19,Sink,,0
68.92,Routing Request,,Machine 0,5.0,
68.92,Routing Start,,Routing,5.0,SSPT
68.92,Move to Machine,Job 24,Routing,4.0,3
68.92,Get the Job,Job 24,Machine 0,,
68.92,Setup,Job 24,Machine 0,,3
71.27,Created,Job 25,Source,,92.26569892549433
71.27,Move to Routing,Job 25,Source,5.0,
71.92,Work Start,Job 24,Machine 0,,
74.03,Work Finish,Job 21,Machine 3,,
74.03,Completed,Job 21,Sink,,0
74.03,Routing Request,,Machine 3,5.0,
74.03,Routing Start,,Routing,5.0,SSPT
74.03,Move to Machine,Job 25,Routing,4.0,7
74.03,Get the Job,Job 25,Machine 3,,
74.03,Setup,Job 25,Machine 3,,7
74.72,Created,Job 26,Source,,101.67785576587353
74.72,Move to Routing,Job 26,Source,5.0,
75.13,Created,Job 27,Source,,100.9447949666927
75.13,Move to Routing,Job 27,Source,6.0,
76.02,Work Finish,Job 22,Machine 1,,
76.02,Completed,Job 22,Sink,,0
76.02,Routing Request,,Machine 1,6.0,
76.02,Routing Start,,Routing,6.0,SSPT
76.02,Move to Machine,Job 27,Routing,5.0,5
76.02,Get the Job,Job 27,Machine 1,,
76.02,Setup,Job 27,Machine 1,,5
77.18,Created,Job 28,Source,,98.51702059182642
77.18,Move to Routing,Job 28,Source,6.0,
78.78,Created,Job 29,Source,,99.141533587894
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,103.21511703343977
78.82,Move to Routing,Job 30,Source,8.0,
81.02,Work Start,Job 27,Machine 1,,
81.03,Work Start,Job 25,Machine 3,,
81.05,Created,Job 31,Source,,112.3519170751282
81.05,Move to Routing,Job 31,Source,9.0,
81.3,Work Finish,Job 18,Machine 4,,
81.3,Completed,Job 18,Sink,,9.060600240973557
81.3,Routing Request,,Machine 4,9.0,
81.3,Routing Start,,Routing,9.0,SSPT
81.3,Move to Machine,Job 29,Routing,8.0,3
81.3,Get the Job,Job 29,Machine 4,,
81.3,Setup,Job 29,Machine 4,,3
81.46,Created,Job 32,Source,,112.98827758899847
81.46,Move to Routing,Job 32,Source,9.0,
83.09,Created,Job 33,Source,,112.14036848927438
83.09,Move to Routing,Job 33,Source,10.0,
84.3,Work Start,Job 29,Machine 4,,
85.22,Created,Job 34,Source,,102.67233174242547
85.22,Move to Routing,Job 34,Source,11.0,
85.97,Work Finish,Job 23,Machine 2,,
85.97,Completed,Job 23,Sink,,0
85.97,Routing Request,,Machine 2,11.0,
85.97,Routing Start,,Routing,11.0,SSPT
85.97,Move to Machine,Job 34,Routing,10.0,3
85.97,Get the Job,Job 34,Machine 2,,
85.97,Setup,Job 34,Machine 2,,3
88.97,Work Start,Job 34,Machine 2,,
89.02,Work Finish,Job 24,Machine 0,,
89.02,Completed,Job 24,Sink,,0
89.02,Routing Request,,Machine 0,10.0,
89.02,Routing Start,,Routing,10.0,SSPT
89.02,Move to Machine,Job 28,Routing,9.0,3
89.02,Get the Job,Job 28,Machine 0,,
89.02,Setup,Job 28,Machine 0,,3
89.29,Created,Job 35,Source,,117.27686766580321
89.29,Move to Routing,Job 35,Source,10.0,
90.18,Created,Job 36,Source,,111.01298103738799
90.18,Move to Routing,Job 36,Source,11.0,
92.02,Work Start,Job 28,Machine 0,,
93.12,Work Finish,Job 25,Machine 3,,
93.12,Completed,Job 25,Sink,,0.8545511582900929
93.12,Routing Request,,Machine 3,11.0,
93.12,Routing Start,,Routing,11.0,SSPT
93.12,Move to Machine,Job 30,Routing,10.0,3
93.12,Get the Job,Job 30,Machine 3,,
93.12,Setup,Job 30,Machine 3,,3
95.89,Work Finish,Job 27,Machine 1,,
95.89,Completed,Job 27,Sink,,0
95.89,Routing Request,,Machine 1,10.0,
95.89,Routing Start,,Routing,10.0,SSPT
95.89,Move to Machine,Job 36,Routing,9.0,5
95.89,Get the Job,Job 36,Machine 1,,
95.89,Setup,Job 36,Machine 1,,5
96.03,Work Finish,Job 29,Machine 4,,
96.03,Completed,Job 29,Sink,,0
96.03,Routing Request,,Machine 4,9.0,
96.03,Routing Start,,Routing,9.0,SSPT
96.03,Move to Machine,Job 35,Routing,8.0,2
96.03,Get the Job,Job 35,Machine 4,,
96.03,Setup,Job 35,Machine 4,,2
96.12,Work Start,Job 30,Machine 3,,
98.03,Work Start,Job 35,Machine 4,,
99.02,Work Finish,Job 34,Machine 2,,
99.02,Completed,Job 34,Sink,,0
99.02,Routing Request,,Machine 2,8.0,
99.02,Routing Start,,Routing,8.0,SSPT
99.02,Move to Machine,Job 33,Routing,7.0,2
99.02,Get the Job,Job 33,Machine 2,,
99.02,Setup,Job 33,Machine 2,,2
100.89,Work Start,Job 36,Machine 1,,
101.02,Work Start,Job 33,Machine 2,,
102.83,Created,Job 37,Source,,128.6751868488992
102.83,Move to Routing,Job 37,Source,8.0,
103.16,Created,Job 38,Source,,135.64006994284037
103.16,Move to Routing,Job 38,Source,9.0,
103.96,Created,Job 39,Source,,134.81050531331155
103.96,Move to Routing,Job 39,Source,10.0,
104.3,Work Finish,Job 28,Machine 0,,
104.3,Completed,Job 28,Sink,,5.785719664590417
104.3,Routing Request,,Machine 0,10.0,
104.3,Routing Start,,Routing,10.0,SSPT
104.3,Move to Machine,Job 37,Routing,9.0,4
104.3,Get the Job,Job 37,Machine 0,,
104.3,Setup,Job 37,Machine 0,,4
108.3,Work Start,Job 37,Machine 0,,
109.57,Created,Job 40,Source,,139.66072996634014
109.57,Move to Routing,Job 40,Source,10.0,
110.17,Work Finish,Job 30,Machine 3,,
110.17,Completed,Job 30,Sink,,6.955474874367923
110.17,Routing Request,,Machine 3,10.0,
110.17,Routing Start,,Routing,10.0,SSPT
110.17,Move to Machine,Job 26,Routing,9.0,3
110.17,Get the Job,Job 26,Machine 3,,
110.17,Setup,Job 26,Machine 3,,3
111.28,Created,Job 41,Source,,145.06168211971635
111.28,Move to Routing,Job 41,Source,10.0,
111.85,Created,Job 42,Source,,144.74337007517994
111.85,Move to Routing,Job 42,Source,11.0,
112.15,Created,Job 43,Source,,143.8054512901941
112.15,Move to Routing,Job 43,Source,12.0,
112.88,Work Finish,Job 36,Machine 1,,
112.88,Completed,Job 36,Sink,,1.8701211671457827
112.88,Routing Request,,Machine 1,12.0,
112.88,Routing Start,,Routing,12.0,SSPT
112.88,Move to Machine,Job 40,Routing,11.0,2
112.88,Get the Job,Job 40,Machine 1,,
112.88,Setup,Job 40,Machine 1,,2
113.17,Work Start,Job 26,Machine 3,,
114.0,Created,Job 44,Source,,132.14871901167973
114.0,Move to Routing,Job 44,Source,12.0,
114.14,Work Finish,Job 35,Machine 4,,
114.14,Completed,Job 35,Sink,,0
114.14,Routing Request,,Machine 4,12.0,
114.14,Routing Start,,Routing,12.0,SSPT
114.14,Move to Machine,Job 44,Routing,11.0,4
114.14,Get the Job,Job 44,Machine 4,,
114.14,Setup,Job 44,Machine 4,,4
114.88,Work Start,Job 40,Machine 1,,
115.31,Created,Job 45,Source,,146.49087198914856
115.31,Move to Routing,Job 45,Source,12.0,
117.75,Work Finish,Job 33,Machine 2,,
117.75,Completed,Job 33,Sink,,5.604874776858168
117.75,Routing Request,,Machine 2,12.0,
117.75,Routing Start,,Routing,12.0,SSPT
117.75,Move to Machine,Job 31,Routing,11.0,2
117.75,Get the Job,Job 31,Machine 2,,
117.75,Setup,Job 31,Machine 2,,2
117.97,Created,Job 46,Source,,143.93600413569567
117.97,Move to Routing,Job 46,Source,12.0,
118.14,Work Start,Job 44,Machine 4,,
119.75,Work Start,Job 31,Machine 2,,
123.19,Work Finish,Job 37,Machine 0,,
123.19,Completed,Job 37,Sink,,0
123.19,Routing Request,,Machine 0,12.0,
123.19,Routing Start,,Routing,12.0,SSPT
123.19,Move to Machine,Job 46,Routing,11.0,6
123.19,Get the Job,Job 46,Machine 0,,
123.19,Setup,Job 46,Machine 0,,6
126.88,Created,Job 47,Source,,157.89913509122314
126.88,Move to Routing,Job 47,Source,12.0,
128.59,Work Finish,Job 44,Machine 4,,
128.59,Completed,Job 44,Sink,,0
128.59,Routing Request,,Machine 4,12.0,
128.59,Routing Start,,Routing,12.0,SSPT
128.59,Move to Machine,Job 20,Routing,11.0,2
128.59,Get the Job,Job 20,Machine 4,,
128.59,Setup,Job 20,Machine 4,,2
128.69,Work Finish,Job 26,Machine 3,,
128.69,Completed,Job 26,Sink,,27.01682123855541
128.69,Routing Request,,Machine 3,11.0,
128.69,Routing Start,,Routing,11.0,SSPT
128.69,Move to Machine,Job 42,Routing,10.0,2
128.69,Get the Job,Job 42,Machine 3,,
128.69,Setup,Job 42,Machine 3,,2
129.04,Created,Job 48,Source,,151.07127942708033
129.04,Move to Routing,Job 48,Source,11.0,
129.19,Work Start,Job 46,Machine 0,,
130.59,Work Start,Job 20,Machine 4,,
130.69,Work Start,Job 42,Machine 3,,
132.05,Created,Job 49,Source,,165.36135493970426
132.05,Move to Routing,Job 49,Source,12.0,
132.21,Work Finish,Job 40,Machine 1,,
132.21,Completed,Job 40,Sink,,0
132.21,Routing Request,,Machine 1,12.0,
132.21,Routing Start,,Routing,12.0,SSPT
132.21,Move to Machine,Job 48,Routing,11.0,5
132.21,Get the Job,Job 48,Machine 1,,
132.21,Setup,Job 48,Machine 1,,5
135.11,Created,Job 50,Source,,161.93020290085383
135.11,Move to Routing,Job 50,Source,12.0,
135.67,Created,Job 51,Source,,156.45735708495448
135.67,Move to Routing,Job 51,Source,13.0,
137.21,Work Start,Job 48,Machine 1,,
137.77,Work Finish,Job 31,Machine 2,,
137.77,Completed,Job 31,Sink,,25.418149790354562
137.77,Routing Request,,Machine 2,13.0,
137.77,Routing Start,,Routing,13.0,SSPT
137.77,Move to Machine,Job 51,Routing,12.0,5
137.77,Get the Job,Job 51,Machine 2,,
137.77,Setup,Job 51,Machine 2,,5
140.06,Created,Job 52,Source,,162.0640362113622
140.06,Move to Routing,Job 52,Source,13.0,
140.89,Created,Job 53,Source,,164.24157764231109
140.89,Move to Routing,Job 53,Source,14.0,
141.1,Created,Job 54,Source,,164.3272747799592
141.1,Move to Routing,Job 54,Source,15.0,
141.67,Created,Job 55,Source,,174.9931578074103
141.67,Move to Routing,Job 55,Source,16.0,
142.77,Work Start,Job 51,Machine 2,,
144.14,Work Finish,Job 46,Machine 0,,
144.14,Completed,Job 46,Sink,,0.20428837075618844
144.14,Routing Request,,Machine 0,16.0,
144.14,Routing Start,,Routing,16.0,SSPT
144.14,Move to Machine,Job 52,Routing,15.0,2
144.14,Get the Job,Job 52,Machine 0,,
144.14,Setup,Job 52,Machine 0,,2
145.68,Created,Job 56,Source,,177.00661708664177
145.68,Move to Routing,Job 56,Source,16.0,
146.05,Created,Job 57,Source,,168.49167648110262
146.05,Move to Routing,Job 57,Source,17.0,
146.14,Work Start,Job 52,Machine 0,,
148.79,Work Finish,Job 20,Machine 4,,
148.79,Completed,Job 20,Sink,,64.72556268671505
148.79,Routing Request,,Machine 4,17.0,
148.79,Routing Start,,Routing,17.0,SSPT
148.79,Move to Machine,Job 57,Routing,16.0,3
148.79,Get the Job,Job 57,Machine 4,,
148.79,Setup,Job 57,Machine 4,,3
149.64,Work Finish,Job 42,Machine 3,,
149.64,Completed,Job 42,Sink,,4.894182878932327
149.64,Routing Request,,Machine 3,16.0,
149.64,Routing Start,,Routing,16.0,SSPT
149.64,Move to Machine,Job 54,Routing,15.0,4
149.64,Get the Job,Job 54,Machine 3,,
149.64,Setup,Job 54,Machine 3,,4
149.89,Work Finish,Job 48,Machine 1,,
149.89,Completed,Job 48,Sink,,0
149.89,Routing Request,,Machine 1,15.0,
149.89,Routing Start,,Routing,15.0,SSPT
149.89,Move to Machine,Job 53,Routing,14.0,3
149.89,Get the Job,Job 53,Machine 1,,
149.89,Setup,Job 53,Machine 1,,3
150.56,Created,Job 58,Source,,177.12644626796032
150.56,Move to Routing,Job 58,Source,15.0,
151.37,Created,Job 59,Source,,175.3531620354218
151.37,Move to Routing,Job 59,Source,16.0,
151.79,Work Start,Job 57,Machine 4,,
152.03,Created,Job 60,Source,,179.24180731351834
152.03,Move to Routing,Job 60,Source,17.0,
152.78,Created,Job 61,Source,,182.55107241167866
152.78,Move to Routing,Job 61,Source,18.0,
152.89,Work Start,Job 53,Machine 1,,
153.64,Work Start,Job 54,Machine 3,,
154.74,Work Finish,Job 51,Machine 2,,
154.74,Completed,Job 51,Sink,,0
154.74,Routing Request,,Machine 2,18.0,
154.74,Routing Start,,Routing,18.0,SSPT
154.74,Move to Machine,Job 58,Routing,17.0,2
154.74,Get the Job,Job 58,Machine 2,,
154.74,Setup,Job 58,Machine 2,,2
156.74,Work Start,Job 58,Machine 2,,
156.79,Created,Job 62,Source,,186.01944931694712
156.79,Move to Routing,Job 62,Source,18.0,
158.33,Created,Job 63,Source,,190.36432770787653
158.33,Move to Routing,Job 63,Source,19.0,
158.81,Work Finish,Job 52,Machine 0,,
158.81,Completed,Job 52,Sink,,0
158.81,Routing Request,,Machine 0,19.0,
158.81,Routing Start,,Routing,19.0,SSPT
158.81,Move to Machine,Job 50,Routing,18.0,2
158.81,Get the Job,Job 50,Machine 0,,
158.81,Setup,Job 50,Machine 0,,2
160.81,Work Start,Job 50,Machine 0,,
163.48,Created,Job 64,Source,,196.37755770518754
163.48,Move to Routing,Job 64,Source,19.0,
163.84,Created,Job 65,Source,,188.34117757867864
163.84,Move to Routing,Job 65,Source,20.0,
164.71,Work Finish,Job 57,Machine 4,,
164.71,Completed,Job 57,Sink,,0
164.71,Routing Request,,Machine 4,20.0,
164.71,Routing Start,,Routing,20.0,SSPT
164.71,Move to Machine,Job 61,Routing,19.0,2
164.71,Get the Job,Job 61,Machine 4,,
164.71,Setup,Job 61,Machine 4,,2
165.64,Created,Job 66,Source,,191.08169785164648
165.64,Move to Routing,Job 66,Source,20.0,
166.34,Work Finish,Job 53,Machine 1,,
166.34,Completed,Job 53,Sink,,2.099725190604943
166.34,Routing Request,,Machine 1,20.0,
166.34,Routing Start,,Routing,20.0,SSPT
166.34,Move to Machine,Job 65,Routing,19.0,3
166.34,Get the Job,Job 65,Machine 1,,
166.34,Setup,Job 65,Machine 1,,3
166.71,Work Start,Job 61,Machine 4,,
167.01,Work Finish,Job 54,Machine 3,,
167.01,Completed,Job 54,Sink,,2.6849944319514805
167.01,Routing Request,,Machine 3,19.0,
167.01,Routing Start,,Routing,19.0,SSPT
167.01,Move to Machine,Job 60,Routing,18.0,2
167.01,Get the Job,Job 60,Machine 3,,
167.01,Setup,Job 60,Machine 3,,2
167.65,Created,Job 67,Source,,194.8623943821629
167.65,Move to Routing,Job 67,Source,19.0,
169.01,Work Start,Job 60,Machine 3,,
169.34,Work Start,Job 65,Machine 1,,
169.39,Created,Job 68,Source,,198.04892054831467
169.39,Move to Routing,Job 68,Source,20.0,
170.13,Created,Job 69,Source,,196.10387871190974
170.13,Move to Routing,Job 69,Source,21.0,
170.45,Created,Job 70,Source,,191.85274472303607
170.45,Move to Routing,Job 70,Source,22.0,
172.04,Work Finish,Job 58,Machine 2,,
172.04,Completed,Job 58,Sink,,0
172.04,Routing Request,,Machine 2,22.0,
172.04,Routing Start,,Routing,22.0,SSPT
172.04,Move to Machine,Job 70,Routing,21.0,4
172.04,Get the Job,Job 70,Machine 2,,
172.04,Setup,Job 70,Machine 2,,4
172.15,Created,Job 71,Source,,190.78314632385553
172.15,Move to Routing,Job 71,Source,22.0,
172.23,Created,Job 72,Source,,195.11807139478873
172.23,Move to Routing,Job 72,Source,23.0,
174.76,Created,Job 73,Source,,201.60938360671267
174.76,Move to Routing,Job 73,Source,24.0,
174.78,Created,Job 74,Source,,193.97289945126983
174.78,Move to Routing,Job 74,Source,25.0,
176.04,Work Start,Job 70,Machine 2,,
176.24,Created,Job 75,Source,,202.62461803875078
176.24,Move to Routing,Job 75,Source,26.0,
176.25,Work Finish,Job 50,Machine 0,,
176.25,Completed,Job 50,Sink,,14.32186755262643
176.25,Routing Request,,Machine 0,26.0,
176.25,Routing Start,,Routing,26.0,SSPT
176.25,Move to Machine,Job 71,Routing,25.0,4
176.25,Get the Job,Job 71,Machine 0,,
176.25,Setup,Job 71,Machine 0,,4
178.71,Created,Job 76,Source,,201.1785089883387
178.71,Move to Routing,Job 76,Source,26.0,
180.25,Work Start,Job 71,Machine 0,,
183.45,Work Finish,Job 65,Machine 1,,
183.45,Completed,Job 65,Sink,,0
183.45,Routing Request,,Machine 1,26.0,
183.45,Routing Start,,Routing,26.0,SSPT
183.45,Move to Machine,Job 74,Routing,25.0,3
183.45,Get the Job,Job 74,Machine 1,,
183.45,Setup,Job 74,Machine 1,,3
183.85,Work Finish,Job 61,Machine 4,,
183.85,Completed,Job 61,Sink,,1.2988183747093558
183.85,Routing Request,,Machine 4,25.0,
183.85,Routing Start,,Routing,25.0,SSPT
183.85,Move to Machine,Job 69,Routing,24.0,2
183.85,Get the Job,Job 69,Machine 4,,
183.85,Setup,Job 69,Machine 4,,2
184.06,Created,Job 77,Source,,209.09429198340968
184.06,Move to Routing,Job 77,Source,25.0,
184.68,Work Finish,Job 60,Machine 3,,
184.68,Completed,Job 60,Sink,,5.440308402606831
184.68,Routing Request,,Machine 3,25.0,
184.68,Routing Start,,Routing,25.0,SSPT
184.68,Move to Machine,Job 72,Routing,24.0,2
184.68,Get the Job,Job 72,Machine 3,,
184.68,Setup,Job 72,Machine 3,,2
185.46,Created,Job 78,Source,,206.5099005947471
185.46,Move to Routing,Job 78,Source,25.0,
185.85,Work Start,Job 69,Machine 4,,
186.45,Work Start,Job 74,Machine 1,,
186.68,Work Start,Job 72,Machine 3,,
186.88,Created,Job 79,Source,,212.00201502951256
186.88,Move to Routing,Job 79,Source,26.0,
187.06,Created,Job 80,Source,,216.40211267612065
187.06,Move to Routing,Job 80,Source,27.0,
187.18,Created,Job 81,Source,,206.07647387938013
187.18,Move to Routing,Job 81,Source,28.0,
187.21,Created,Job 82,Source,,215.49750035043905
187.21,Move to Routing,Job 82,Source,29.0,
188.36,Work Finish,Job 70,Machine 2,,
188.36,Completed,Job 70,Sink,,0
188.36,Routing Request,,Machine 2,29.0,
188.36,Routing Start,,Routing,29.0,SSPT
188.36,Move to Machine,Job 78,Routing,28.0,2
188.36,Get the Job,Job 78,Machine 2,,
188.36,Setup,Job 78,Machine 2,,2
188.87,Created,Job 83,Source,,212.81392533368495
188.87,Move to Routing,Job 83,Source,29.0,
