Time,Event,Job,Class,Queue,Memo
70.46,Routing Request,,Machine 3,6.0,
70.46,Routing Start,,Routing,6.0,COVERT
70.46,Move to Machine,Job 20,Routing,5.0,6
70.46,Get the Job,Job 20,Machine 3,,
70.46,Setup,Job 20,Machine 3,,6
71.27,Created,Job 25,Source,,94.24120755122976
71.27,Move to Routing,Job 25,Source,6.0,
72.29,Work Finish,Job 16,Machine 1,,
72.29,Completed,Job 16,Sink,,11.07075456744711
72.29,Routing Request,,Machine 1,6.0,
72.29,Routing Start,,Routing,6.0,COVERT
72.29,Move to Machine,Job 24,Routing,5.0,4
72.29,Get the Job,Job 24,Machine 1,,
72.29,Setup,Job 24,Machine 1,,4
74.72,Created,Job 26,Source,,95.63466519309468
74.72,Move to Routing,Job 26,Source,6.0,
75.13,Created,Job 27,Source,,101.52181415542266
75.13,Move to Routing,Job 27,Source,7.0,
76.29,Work Start,Job 24,Machine 1,,
76.46,Work Start,Job 20,Machine 3,,
77.18,Created,Job 28,Source,,94.81318610100075
77.18,Move to Routing,Job 28,Source,8.0,
78.48,Work Finish,Job 22,Machine 2,,
78.48,Completed,Job 22,Sink,,7.373475139730857
78.48,Routing Request,,Machine 2,8.0,
78.48,Routing Start,,Routing,8.0,COVERT
78.48,Move to Machine,Job 28,Routing,7.0,3
78.48,Get the Job,Job 28,Machine 2,,
78.48,Setup,Job 28,Machine 2,,3
78.78,Created,Job 29,Source,,103.9064851100108
78.78,Move to Routing,Job 29,Source,8.0,
78.82,Created,Job 30,Source,,93.62397157922771
78.82,Move to Routing,Job 30,Source,9.0,
78.91,Work Finish,Job 21,Machine 0,,
78.91,Completed,Job 21,Sink,,9.287477361687806
78.91,Routing Request,,Machine 0,9.0,
78.91,Routing Start,,Routing,9.0,COVERT
78.91,Move to Machine,Job 30,Routing,8.0,5
78.91,Get the Job,Job 30,Machine 0,,
78.91,Setup,Job 30,Machine 0,,5
81.05,Created,Job 31,Source,,96.11948729267218
81.05,Move to Routing,Job 31,Source,9.0,
81.46,Created,Job 32,Source,,100.77646625044392
81.46,Move to Routing,Job 32,Source,10.0,
81.48,Work Start,Job 28,Machine 2,,
83.09,Created,Job 33,Source,,106.27182631559265
83.09,Move to Routing,Job 33,Source,11.0,
83.54,Work Finish,Job 19,Machine 4,,
83.54,Completed,Job 19,Sink,,14.56688441476227
83.54,Routing Request,,Machine 4,11.0,
83.54,Routing Start,,Routing,11.0,COVERT
83.54,Move to Machine,Job 31,Routing,10.0,5
83.54,Get the Job,Job 31,Machine 4,,
83.54,Setup,Job 31,Machine 4,,5
83.91,Work Start,Job 30,Machine 0,,
85.22,Created,Job 34,Source,,111.80994965591788
85.22,Move to Routing,Job 34,Source,11.0,
88.54,Work Start,Job 31,Machine 4,,
89.29,Created,Job 35,Source,,107.07675901732432
89.29,Move to Routing,Job 35,Source,12.0,
90.18,Created,Job 36,Source,,106.35223873244426
90.18,Move to Routing,Job 36,Source,13.0,
91.86,Work Finish,Job 24,Machine 1,,
91.86,Completed,Job 24,Sink,,3.5070999578648383
91.86,Routing Request,,Machine 1,13.0,
91.86,Routing Start,,Routing,13.0,COVERT
91.86,Move to Machine,Job 36,Routing,12.0,2
91.86,Get the Job,Job 36,Machine 1,,
91.86,Setup,Job 36,Machine 1,,2
92.11,Work Finish,Job 20,Machine 3,,
92.11,Completed,Job 20,Sink,,18.578522396472962
92.11,Routing Request,,Machine 3,12.0,
92.11,Routing Start,,Routing,12.0,COVERT
92.11,Move to Machine,Job 35,Routing,11.0,5
92.11,Get the Job,Job 35,Machine 3,,
92.11,Setup,Job 35,Machine 3,,5
93.86,Work Start,Job 36,Machine 1,,
94.58,Work Finish,Job 28,Machine 2,,
94.58,Completed,Job 28,Sink,,0
94.58,Routing Request,,Machine 2,11.0,
94.58,Routing Start,,Routing,11.0,COVERT
94.58,Move to Machine,Job 32,Routing,10.0,3
94.58,Get the Job,Job 32,Machine 2,,
94.58,Setup,Job 32,Machine 2,,3
94.91,Work Finish,Job 30,Machine 0,,
94.91,Completed,Job 30,Sink,,1.284905515671312
94.91,Routing Request,,Machine 0,10.0,
94.91,Routing Start,,Routing,10.0,COVERT
94.91,Move to Machine,Job 26,Routing,9.0,2
94.91,Get the Job,Job 26,Machine 0,,
94.91,Setup,Job 26,Machine 0,,2
96.91,Work Start,Job 26,Machine 0,,
97.11,Work Start,Job 35,Machine 3,,
97.58,Work Start,Job 32,Machine 2,,
99.74,Work Finish,Job 31,Machine 4,,
99.74,Completed,Job 31,Sink,,3.6186821742820428
99.74,Routing Request,,Machine 4,9.0,
99.74,Routing Start,,Routing,9.0,COVERT
99.74,Move to Machine,Job 23,Routing,8.0,4
99.74,Get the Job,Job 23,Machine 4,,
99.74,Setup,Job 23,Machine 4,,4
102.83,Created,Job 37,Source,,127.19297580018878
102.83,Move to Routing,Job 37,Source,9.0,
103.16,Created,Job 38,Source,,125.0539613885203
103.16,Move to Routing,Job 38,Source,10.0,
103.74,Work Start,Job 23,Machine 4,,
103.96,Created,Job 39,Source,,128.10293117835698
103.96,Move to Routing,Job 39,Source,11.0,
105.87,Work Finish,Job 36,Machine 1,,
105.87,Completed,Job 36,Sink,,0
105.87,Routing Request,,Machine 1,11.0,
105.87,Routing Start,,Routing,11.0,COVERT
105.87,Move to Machine,Job 38,Routing,10.0,5
105.87,Get the Job,Job 38,Machine 1,,
105.87,Setup,Job 38,Machine 1,,5
109.57,Created,Job 40,Source,,131.00061566429852
109.57,Move to Routing,Job 40,Source,11.0,
110.33,Work Finish,Job 35,Machine 3,,
110.33,Completed,Job 35,Sink,,3.2491650938249848
110.33,Routing Request,,Machine 3,11.0,
110.33,Routing Start,,Routing,11.0,COVERT
110.33,Move to Machine,Job 40,Routing,10.0,4
110.33,Get the Job,Job 40,Machine 3,,
110.33,Setup,Job 40,Machine 3,,4
110.87,Work Start,Job 38,Machine 1,,
111.28,Created,Job 41,Source,,133.46762000277516
111.28,Move to Routing,Job 41,Source,11.0,
111.85,Created,Job 42,Source,,135.45278332524788
111.85,Move to Routing,Job 42,Source,12.0,
111.93,Work Finish,Job 32,Machine 2,,
111.93,Completed,Job 32,Sink,,11.155658630050993
111.93,Routing Request,,Machine 2,12.0,
111.93,Routing Start,,Routing,12.0,COVERT
111.93,Move to Machine,Job 25,Routing,11.0,4
111.93,Get the Job,Job 25,Machine 2,,
111.93,Setup,Job 25,Machine 2,,4
112.15,Created,Job 43,Source,,130.8534857928456
112.15,Move to Routing,Job 43,Source,12.0,
112.45,Work Finish,Job 26,Machine 0,,
112.45,Completed,Job 26,Sink,,16.811665816542174
112.45,Routing Request,,Machine 0,12.0,
112.45,Routing Start,,Routing,12.0,COVERT
112.45,Move to Machine,Job 43,Routing,11.0,3
112.45,Get the Job,Job 43,Machine 0,,
112.45,Setup,Job 43,Machine 0,,3
114.0,Created,Job 44,Source,,130.60850759584625
114.0,Move to Routing,Job 44,Source,12.0,
114.33,Work Start,Job 40,Machine 3,,
115.31,Created,Job 45,Source,,136.65162758811823
115.31,Move to Routing,Job 45,Source,13.0,
115.45,Work Start,Job 43,Machine 0,,
115.93,Work Start,Job 25,Machine 2,,
117.97,Created,Job 46,Source,,137.28818981876887
117.97,Move to Routing,Job 46,Source,14.0,
120.26,Work Finish,Job 23,Machine 4,,
120.26,Completed,Job 23,Sink,,35.68524128993079
120.26,Routing Request,,Machine 4,14.0,
120.26,Routing Start,,Routing,14.0,COVERT
120.26,Move to Machine,Job 44,Routing,13.0,4
120.26,Get the Job,Job 44,Machine 4,,
120.26,Setup,Job 44,Machine 4,,4
124.26,Work Start,Job 44,Machine 4,,
126.88,Created,Job 47,Source,,152.55575123174128
126.88,Move to Routing,Job 47,Source,14.0,
127.14,Work Finish,Job 38,Machine 1,,
127.14,Completed,Job 38,Sink,,2.0812800235403017
127.14,Routing Request,,Machine 1,14.0,
127.14,Routing Start,,Routing,14.0,COVERT
127.14,Move to Machine,Job 46,Routing,13.0,3
127.14,Get the Job,Job 46,Machine 1,,
127.14,Setup,Job 46,Machine 1,,3
129.04,Created,Job 48,Source,,153.73831544224834
129.04,Move to Routing,Job 48,Source,14.0,
129.34,Work Finish,Job 43,Machine 0,,
129.34,Completed,Job 43,Sink,,0
129.34,Routing Request,,Machine 0,14.0,
129.34,Routing Start,,Routing,14.0,COVERT
129.34,Move to Machine,Job 45,Routing,13.0,6
129.34,Get the Job,Job 45,Machine 0,,
129.34,Setup,Job 45,Machine 0,,6
130.14,Work Start,Job 46,Machine 1,,
130.24,Work Finish,Job 40,Machine 3,,
130.24,Completed,Job 40,Sink,,0
130.24,Routing Request,,Machine 3,13.0,
130.24,Routing Start,,Routing,13.0,COVERT
130.24,Move to Machine,Job 41,Routing,12.0,2
130.24,Get the Job,Job 41,Machine 3,,
130.24,Setup,Job 41,Machine 3,,2
132.05,Created,Job 49,Source,,151.90919442695434
132.05,Move to Routing,Job 49,Source,13.0,
132.24,Work Start,Job 41,Machine 3,,
133.0,Work Finish,Job 25,Machine 2,,
133.0,Completed,Job 25,Sink,,38.7584440552007
133.0,Routing Request,,Machine 2,13.0,
133.0,Routing Start,,Routing,13.0,COVERT
133.0,Move to Machine,Job 49,Routing,12.0,4
133.0,Get the Job,Job 49,Machine 2,,
133.0,Setup,Job 49,Machine 2,,4
135.11,Created,Job 50,Source,,152.25318702047088
135.11,Move to Routing,Job 50,Source,13.0,
135.34,Work Start,Job 45,Machine 0,,
135.67,Created,Job 51,Source,,155.664797009234
135.67,Move to Routing,Job 51,Source,14.0,
136.6,Work Finish,Job 44,Machine 4,,
136.6,Completed,Job 44,Sink,,5.989431246574412
136.6,Routing Request,,Machine 4,14.0,
136.6,Routing Start,,Routing,14.0,COVERT
136.6,Move to Machine,Job 50,Routing,13.0,5
136.6,Get the Job,Job 50,Machine 4,,
136.6,Setup,Job 50,Machine 4,,5
137.0,Work Start,Job 49,Machine 2,,
140.06,Created,Job 52,Source,,161.34049908164513
140.06,Move to Routing,Job 52,Source,14.0,
140.89,Created,Job 53,Source,,164.72740774298464
140.89,Move to Routing,Job 53,Source,15.0,
141.1,Created,Job 54,Source,,163.6500400417327
141.1,Move to Routing,Job 54,Source,16.0,
141.6,Work Start,Job 50,Machine 4,,
141.67,Created,Job 55,Source,,162.0419978357855
141.67,Move to Routing,Job 55,Source,17.0,
144.49,Work Finish,Job 46,Machine 1,,
144.49,Completed,Job 46,Sink,,7.19827214885504
144.49,Routing Request,,Machine 1,17.0,
144.49,Routing Start,,Routing,17.0,COVERT
144.49,Move to Machine,Job 51,Routing,16.0,5
144.49,Get the Job,Job 51,Machine 1,,
144.49,Setup,Job 51,Machine 1,,5
145.68,Created,Job 56,Source,,162.13108393357203
145.68,Move to Routing,Job 56,Source,17.0,
146.05,Created,Job 57,Source,,170.20787656686406
146.05,Move to Routing,Job 57,Source,18.0,
148.73,Work Finish,Job 41,Machine 3,,
148.73,Completed,Job 41,Sink,,15.258355244437297
148.73,Routing Request,,Machine 3,18.0,
148.73,Routing Start,,Routing,18.0,COVERT
148.73,Move to Machine,Job 56,Routing,17.0,3
148.73,Get the Job,Job 56,Machine 3,,
148.73,Setup,Job 56,Machine 3,,3
149.49,Work Start,Job 51,Machine 1,,
150.56,Created,Job 58,Source,,167.0379562870947
150.56,Move to Routing,Job 58,Source,18.0,
151.2,Work Finish,Job 45,Machine 0,,
151.2,Completed,Job 45,Sink,,14.544183135028874
151.2,Routing Request,,Machine 0,18.0,
151.2,Routing Start,,Routing,18.0,COVERT
151.2,Move to Machine,Job 58,Routing,17.0,3
151.2,Get the Job,Job 58,Machine 0,,
151.2,Setup,Job 58,Machine 0,,3
151.37,Created,Job 59,Source,,174.50839516836413
151.37,Move to Routing,Job 59,Source,18.0,
151.73,Work Start,Job 56,Machine 3,,
151.75,Work Finish,Job 49,Machine 2,,
151.75,Completed,Job 49,Sink,,0
151.75,Routing Request,,Machine 2,18.0,
151.75,Routing Start,,Routing,18.0,COVERT
151.75,Move to Machine,Job 55,Routing,17.0,6
151.75,Get the Job,Job 55,Machine 2,,
151.75,Setup,Job 55,Machine 2,,6
152.03,Created,Job 60,Source,,171.3293379582503
152.03,Move to Routing,Job 60,Source,18.0,
152.78,Created,Job 61,Source,,178.808852230953
152.78,Move to Routing,Job 61,Source,19.0,
154.2,Work Start,Job 58,Machine 0,,
154.33,Work Finish,Job 50,Machine 4,,
154.33,Completed,Job 50,Sink,,2.0772249121377513
154.33,Routing Request,,Machine 4,19.0,
154.33,Routing Start,,Routing,19.0,COVERT
154.33,Move to Machine,Job 60,Routing,18.0,3
154.33,Get the Job,Job 60,Machine 4,,
154.33,Setup,Job 60,Machine 4,,3
156.79,Created,Job 62,Source,,171.2114994383103
156.79,Move to Routing,Job 62,Source,19.0,
157.33,Work Start,Job 60,Machine 4,,
157.75,Work Start,Job 55,Machine 2,,
158.33,Created,Job 63,Source,,173.28476416067
158.33,Move to Routing,Job 63,Source,20.0,
163.48,Created,Job 64,Source,,177.34893632578962
163.48,Move to Routing,Job 64,Source,21.0,
163.84,Created,Job 65,Source,,185.35458160768476
163.84,Move to Routing,Job 65,Source,22.0,
163.94,Work Finish,Job 56,Machine 3,,
163.94,Completed,Job 56,Sink,,1.8127978131513487
163.94,Routing Request,,Machine 3,22.0,
163.94,Routing Start,,Routing,22.0,COVERT
163.94,Move to Machine,Job 62,Routing,21.0,3
163.94,Get the Job,Job 62,Machine 3,,
163.94,Setup,Job 62,Machine 3,,3
164.34,Work Finish,Job 51,Machine 1,,
164.34,Completed,Job 51,Sink,,8.673223007415487
164.34,Routing Request,,Machine 1,21.0,
164.34,Routing Start,,Routing,21.0,COVERT
164.34,Move to Machine,Job 64,Routing,20.0,3
164.34,Get the Job,Job 64,Machine 1,,
164.34,Setup,Job 64,Machine 1,,3
165.64,Created,Job 66,Source,,191.79929071331367
165.64,Move to Routing,Job 66,Source,21.0,
166.44,Work Finish,Job 58,Machine 0,,
166.44,Completed,Job 58,Sink,,0
166.44,Routing Request,,Machine 0,21.0,
166.44,Routing Start,,Routing,21.0,COVERT
166.44,Move to Machine,Job 63,Routing,20.0,3
166.44,Get the Job,Job 63,Machine 0,,
166.44,Setup,Job 63,Machine 0,,3
166.94,Work Start,Job 62,Machine 3,,
167.34,Work Start,Job 64,Machine 1,,
167.65,Created,Job 67,Source,,187.9782211085836
167.65,Move to Routing,Job 67,Source,21.0,
169.39,Created,Job 68,Source,,184.5810060556892
169.39,Move to Routing,Job 68,Source,22.0,
169.44,Work Start,Job 63,Machine 0,,
170.13,Created,Job 69,Source,,195.7233573536865
170.13,Move to Routing,Job 69,Source,23.0,
170.45,Created,Job 70,Source,,190.55485641579827
170.45,Move to Routing,Job 70,Source,24.0,
171.67,Work Finish,Job 60,Machine 4,,
171.67,Completed,Job 60,Sink,,0.33796364976436166
171.67,Routing Request,,Machine 4,24.0,
171.67,Routing Start,,Routing,24.0,COVERT
171.67,Move to Machine,Job 68,Routing,23.0,2
171.67,Get the Job,Job 68,Machine 4,,
171.67,Setup,Job 68,Machine 4,,2
172.15,Created,Job 71,Source,,194.1855840827743
172.15,Move to Routing,Job 71,Source,24.0,
172.23,Created,Job 72,Source,,187.4446731759762
172.23,Move to Routing,Job 72,Source,25.0,
172.88,Work Finish,Job 55,Machine 2,,
172.88,Completed,Job 55,Sink,,10.84163876901826
172.88,Routing Request,,Machine 2,25.0,
172.88,Routing Start,,Routing,25.0,COVERT
172.88,Move to Machine,Job 72,Routing,24.0,5
172.88,Get the Job,Job 72,Machine 2,,
172.88,Setup,Job 72,Machine 2,,5
173.67,Work Start,Job 68,Machine 4,,
174.76,Created,Job 73,Source,,200.66622507368575
174.76,Move to Routing,Job 73,Source,25.0,
174.78,Created,Job 74,Source,,190.53251899962905
174.78,Move to Routing,Job 74,Source,26.0,
176.24,Created,Job 75,Source,,200.9036931704159
176.24,Move to Routing,Job 75,Source,27.0,
177.64,Work Finish,Job 64,Machine 1,,
177.64,Completed,Job 64,Sink,,0.28932759362038496
177.64,Routing Request,,Machine 1,27.0,
177.64,Routing Start,,Routing,27.0,COVERT
177.64,Move to Machine,Job 74,Routing,26.0,5
177.64,Get the Job,Job 74,Machine 1,,
177.64,Setup,Job 74,Machine 1,,5
177.65,Work Finish,Job 62,Machine 3,,
177.65,Completed,Job 62,Sink,,6.443335664271643
177.65,Routing Request,,Machine 3,26.0,
177.65,Routing Start,,Routing,26.0,COVERT
177.65,Move to Machine,Job 70,Routing,25.0,4
177.65,Get the Job,Job 70,Machine 3,,
177.65,Setup,Job 70,Machine 3,,4
177.88,Work Start,Job 72,Machine 2,,
178.71,Created,Job 76,Source,,202.35707346443075
178.71,Move to Routing,Job 76,Source,26.0,
180.55,Work Finish,Job 63,Machine 0,,
180.55,Completed,Job 63,Sink,,7.261685517586727
180.55,Routing Request,,Machine 0,26.0,
180.55,Routing Start,,Routing,26.0,COVERT
180.55,Move to Machine,Job 67,Routing,25.0,4
180.55,Get the Job,Job 67,Machine 0,,
180.55,Setup,Job 67,Machine 0,,4
181.65,Work Start,Job 70,Machine 3,,
182.64,Work Start,Job 74,Machine 1,,
184.06,Created,Job 77,Source,,210.78898546328577
184.06,Move to Routing,Job 77,Source,26.0,
184.55,Work Start,Job 67,Machine 0,,
184.95,Work Finish,Job 68,Machine 4,,
184.95,Completed,Job 68,Sink,,0.36787962838931776
184.95,Routing Request,,Machine 4,26.0,
184.95,Routing Start,,Routing,26.0,COVERT
184.95,Move to Machine,Job 52,Routing,25.0,3
184.95,Get the Job,Job 52,Machine 4,,
184.95,Setup,Job 52,Machine 4,,3
185.46,Created,Job 78,Source,,199.70959499183505
185.46,Move to Routing,Job 78,Source,26.0,
186.88,Created,Job 79,Source,,202.16894737517777
186.88,Move to Routing,Job 79,Source,27.0,
187.06,Created,Job 80,Source,,203.27901969540483
187.06,Move to Routing,Job 80,Source,28.0,
187.18,Created,Job 81,Source,,206.9878009674191
187.18,Move to Routing,Job 81,Source,29.0,
187.21,Created,Job 82,Source,,210.3048766329792
187.21,Move to Routing,Job 82,Source,30.0,
187.95,Work Start,Job 52,Machine 4,,
188.87,Created,Job 83,Source,,214.96187231654477
188.87,Move to Routing,Job 83,Source,31.0,
189.19,Work Finish,Job 72,Machine 2,,
189.19,Completed,Job 72,Sink,,1.7427938611101013
189.19,Routing Request,,Machine 2,31.0,
189.19,Routing Start,,Routing,31.0,COVERT
189.19,Move to Machine,Job 78,Routing,30.0,3
189.19,Get the Job,Job 78,Machine 2,,
189.19,Setup,Job 78,Machine 2,,3
190.37,Created,Job 84,Source,,216.09757293773163
190.37,Move to Routing,Job 84,Source,31.0,
192.19,Work Start,Job 78,Machine 2,,
