Time,Event,Job,Class,Queue,Memo
25.7,Setup,Job 10,Machine 2,,2
27.7,Work Start,Job 10,Machine 2,,
28.05,Work Finish,Job 4,Machine 4,,
28.05,Completed,Job 4,Sink,,0
28.05,Routing Request,,Machine 4,3.0,
28.05,Routing Start,,Routing,3.0,SSPT
28.05,Move to Machine,Job 9,Routing,2.0,4
28.05,Get the Job,Job 9,Machine 4,,
28.05,Setup,Job 9,Machine 4,,4
30.79,Created,Job 11,Source,,52.03590705505292
30.79,Move to Routing,Job 11,Source,3.0,
31.34,Created,Job 12,Source,,47.113617686906444
31.34,Move to Routing,Job 12,Source,4.0,
32.05,Work Start,Job 9,Machine 4,,
32.96,Work Finish,Job 3,Machine 3,,
32.96,Completed,Job 3,Sink,,0
32.96,Routing Request,,Machine 3,4.0,
32.96,Routing Start,,Routing,4.0,SSPT
32.96,Move to Machine,Job 12,Routing,3.0,3
32.96,Get the Job,Job 12,Machine 3,,
32.96,Setup,Job 12,Machine 3,,3
33.34,Created,Job 13,Source,,49.27381138024807
33.34,Move to Routing,Job 13,Source,4.0,
34.55,Work Finish,Job 6,Machine 1,,
34.55,Completed,Job 6,Sink,,1.3279868973107938
34.55,Routing Request,,Machine 1,4.0,
34.55,Routing Start,,Routing,4.0,SSPT
34.55,Move to Machine,Job 13,Routing,3.0,3
34.55,Get the Job,Job 13,Machine 1,,
34.55,Setup,Job 13,Machine 1,,3
35.19,Created,Job 14,Source,,61.0952817612026
35.19,Move to Routing,Job 14,Source,4.0,
35.96,Work Start,Job 12,Machine 3,,
37.55,Work Start,Job 13,Machine 1,,
40.11,Work Finish,Job 7,Machine 0,,
40.11,Completed,Job 7,Sink,,0
40.11,Routing Request,,Machine 0,4.0,
40.11,Routing Start,,Routing,4.0,SSPT
40.11,Move to Machine,Job 11,Routing,3.0,4
40.11,Get the Job,Job 11,Machine 0,,
40.11,Setup,Job 11,Machine 0,,4
42.03,Created,Job 15,Source,,65.58744403223747
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,58.200142829989105
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,71.76823767342096
43.31,Move to Routing,Job 17,Source,6.0,
43.39,Work Finish,Job 10,Machine 2,,
43.39,Completed,Job 10,Sink,,0
43.39,Routing Request,,Machine 2,6.0,
43.39,Routing Start,,Routing,6.0,SSPT
43.39,Move to Machine,Job 16,Routing,5.0,6
43.39,Get the Job,Job 16,Machine 2,,
43.39,Setup,Job 16,Machine 2,,6
44.11,Work Start,Job 11,Machine 0,,
45.36,Work Finish,Job 9,Machine 4,,
45.36,Completed,Job 9,Sink,,5.086440464898324
45.36,Routing Request,,Machine 4,5.0,
45.36,Routing Start,,Routing,5.0,SSPT
45.36,Move to Machine,Job 15,Routing,4.0,4
45.36,Get the Job,Job 15,Machine 4,,
45.36,Setup,Job 15,Machine 4,,4
46.51,Created,Job 18,Source,,71.95395897873851
46.51,Move to Routing,Job 18,Source,5.0,
46.8,Work Finish,Job 12,Machine 3,,
46.8,Completed,Job 12,Sink,,0
46.8,Routing Request,,Machine 3,5.0,
46.8,Routing Start,,Routing,5.0,SSPT
46.8,Move to Machine,Job 18,Routing,4.0,2
46.8,Get the Job,Job 18,Machine 3,,
46.8,Setup,Job 18,Machine 3,,2
48.5,Work Finish,Job 13,Machine 1,,
48.5,Completed,Job 13,Sink,,0
48.5,Routing Request,,Machine 1,4.0,
48.5,Routing Start,,Routing,4.0,SSPT
48.5,Move to Machine,Job 14,Routing,3.0,5
48.5,Get the Job,Job 14,Machine 1,,
48.5,Setup,Job 14,Machine 1,,5
48.66,Created,Job 19,Source,,69.53062274619286
48.66,Move to Routing,Job 19,Source,4.0,
48.8,Work Start,Job 18,Machine 3,,
49.36,Work Start,Job 15,Machine 4,,
49.39,Work Start,Job 16,Machine 2,,
52.46,Created,Job 20,Source,,79.16621579649531
52.46,Move to Routing,Job 20,Source,5.0,
53.5,Work Start,Job 14,Machine 1,,
54.74,Created,Job 21,Source,,71.15307547854093
54.74,Move to Routing,Job 21,Source,6.0,
56.01,Created,Job 22,Source,,85.07400018034326
56.01,Move to Routing,Job 22,Source,7.0,
58.71,Work Finish,Job 11,Machine 0,,
58.71,Completed,Job 11,Sink,,6.677702138362456
58.71,Routing Request,,Machine 0,7.0,
58.71,Routing Start,,Routing,7.0,SSPT
58.71,Move to Machine,Job 21,Routing,6.0,2
58.71,Get the Job,Job 21,Machine 0,,
58.71,Setup,Job 21,Machine 0,,2
60.23,Work Finish,Job 16,Machine 2,,
60.23,Completed,Job 16,Sink,,2.0275205151350093
60.23,Routing Request,,Machine 2,6.0,
60.23,Routing Start,,Routing,6.0,SSPT
60.23,Move to Machine,Job 19,Routing,5.0,2
60.23,Get the Job,Job 19,Machine 2,,
60.23,Setup,Job 19,Machine 2,,2
60.71,Work Start,Job 21,Machine 0,,
62.23,Work Start,Job 19,Machine 2,,
62.33,Created,Job 23,Source,,87.55920395107724
62.33,Move to Routing,Job 23,Source,6.0,
65.55,Work Finish,Job 15,Machine 4,,
65.55,Completed,Job 15,Sink,,0
65.55,Routing Request,,Machine 4,6.0,
65.55,Routing Start,,Routing,6.0,SSPT
65.55,Move to Machine,Job 23,Routing,5.0,3
65.55,Get the Job,Job 23,Machine 4,,
65.55,Setup,Job 23,Machine 4,,3
66.29,Work Finish,Job 18,Machine 3,,
66.29,Completed,Job 18,Sink,,0
66.29,Routing Request,,Machine 3,5.0,
66.29,Routing Start,,Routing,5.0,SSPT
66.29,Move to Machine,Job 8,Routing,4.0,2
66.29,Get the Job,Job 8,Machine 3,,
66.29,Setup,Job 8,Machine 3,,2
67.39,Created,Job 24,Source,,88.43073371827818
67.39,Move to Routing,Job 24,Source,5.0,
68.29,Work Start,Job 8,Machine 3,,
68.55,Work Start,Job 23,Machine 4,,
71.27,Created,Job 25,Source,,93.2883132548113
71.27,Move to Routing,Job 25,Source,6.0,
71.31,Work Finish,Job 14,Machine 1,,
71.31,Completed,Job 14,Sink,,10.214336922907464
71.31,Routing Request,,Machine 1,6.0,
71.31,Routing Start,,Routing,6.0,SSPT
71.31,Move to Machine,Job 24,Routing,5.0,4
71.31,Get the Job,Job 24,Machine 1,,
71.31,Setup,Job 24,Machine 1,,4
72.0,Work Finish,Job 21,Machine 0,,
72.0,Completed,Job 21,Sink,,0.8443261350947608
72.0,Routing Request,,Machine 0,5.0,
72.0,Routing Start,,Routing,5.0,SSPT
72.0,Move to Machine,Job 25,Routing,4.0,5
72.0,Get the Job,Job 25,Machine 0,,
72.0,Setup,Job 25,Machine 0,,5
74.72,Created,Job 26,Source,,103.11195230909738
74.72,Move to Routing,Job 26,Source,5.0,
75.13,Created,Job 27,Source,,99.00470442472003
75.13,Move to Routing,Job 27,Source,6.0,
75.31,Work Start,Job 24,Machine 1,,
76.57,Work Finish,Job 19,Machine 2,,
76.57,Completed,Job 19,Sink,,7.044088345082173
76.57,Routing Request,,Machine 2,6.0,
76.57,Routing Start,,Routing,6.0,SSPT
76.57,Move to Machine,Job 27,Routing,5.0,2
76.57,Get the Job,Job 27,Machine 2,,
76.57,Setup,Job 27,Machine 2,,2
77.0,Work Start,Job 25,Machine 0,,
77.18,Created,Job 28,Source,,98.00224344426994
77.18,Move to Routing,Job 28,Source,6.0,
78.57,Work Start,Job 27,Machine 2,,
78.78,Created,Job 29,Source,,93.9896703751356
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,101.42322753640192
78.82,Move to Routing,Job 30,Source,8.0,
81.05,Created,Job 31,Source,,106.47632390783926
81.05,Move to Routing,Job 31,Source,9.0,
81.46,Created,Job 32,Source,,99.42240028292667
81.46,Move to Routing,Job 32,Source,10.0,
83.09,Created,Job 33,Source,,111.85971602035974
83.09,Move to Routing,Job 33,Source,11.0,
85.22,Created,Job 34,Source,,113.81136817214771
85.22,Move to Routing,Job 34,Source,12.0,
85.89,Work Finish,Job 23,Machine 4,,
85.89,Completed,Job 23,Sink,,0
85.89,Routing Request,,Machine 4,12.0,
85.89,Routing Start,,Routing,12.0,SSPT
85.89,Move to Machine,Job 29,Routing,11.0,4
85.89,Get the Job,Job 29,Machine 4,,
85.89,Setup,Job 29,Machine 4,,4
87.39,Work Finish,Job 8,Machine 3,,
87.39,Completed,Job 8,Sink,,39.40483088748479
87.39,Routing Request,,Machine 3,11.0,
87.39,Routing Start,,Routing,11.0,SSPT
87.39,Move to Machine,Job 32,Routing,10.0,2
87.39,Get the Job,Job 32,Machine 3,,
87.39,Setup,Job 32,Machine 3,,2
89.29,Created,Job 35,Source,,115.37064367993844
89.29,Move to Routing,Job 35,Source,11.0,
89.39,Work Start,Job 32,Machine 3,,
89.77,Work Finish,Job 24,Machine 1,,
89.77,Completed,Job 24,Sink,,1.33740013702797
89.77,Routing Request,,Machine 1,11.0,
89.77,Routing Start,,Routing,11.0,SSPT
89.77,Move to Machine,Job 28,Routing,10.0,4
89.77,Get the Job,Job 28,Machine 1,,
89.77,Setup,Job 28,Machine 1,,4
89.89,Work Start,Job 29,Machine 4,,
90.18,Created,Job 36,Source,,106.17497698690781
90.18,Move to Routing,Job 36,Source,11.0,
92.13,Work Finish,Job 25,Machine 0,,
92.13,Completed,Job 25,Sink,,0
92.13,Routing Request,,Machine 0,11.0,
92.13,Routing Start,,Routing,11.0,SSPT
92.13,Move to Machine,Job 36,Routing,10.0,3
92.13,Get the Job,Job 36,Machine 0,,
92.13,Setup,Job 36,Machine 0,,3
93.77,Work Start,Job 28,Machine 1,,
94.99,Work Finish,Job 27,Machine 2,,
94.99,Completed,Job 27,Sink,,0
94.99,Routing Request,,Machine 2,10.0,
94.99,Routing Start,,Routing,10.0,SSPT
94.99,Move to Machine,Job 20,Routing,9.0,3
94.99,Get the Job,Job 20,Machine 2,,
94.99,Setup,Job 20,Machine 2,,3
95.13,Work Start,Job 36,Machine 0,,
97.99,Work Start,Job 20,Machine 2,,
100.35,Work Finish,Job 29,Machine 4,,
100.35,Completed,Job 29,Sink,,6.3554694916144
100.35,Routing Request,,Machine 4,9.0,
100.35,Routing Start,,Routing,9.0,SSPT
100.35,Move to Machine,Job 30,Routing,8.0,5
100.35,Get the Job,Job 30,Machine 4,,
100.35,Setup,Job 30,Machine 4,,5
101.74,Work Finish,Job 32,Machine 3,,
101.74,Completed,Job 32,Sink,,2.3156623087506176
101.74,Routing Request,,Machine 3,8.0,
101.74,Routing Start,,Routing,8.0,SSPT
101.74,Move to Machine,Job 31,Routing,7.0,3
101.74,Get the Job,Job 31,Machine 3,,
101.74,Setup,Job 31,Machine 3,,3
102.83,Created,Job 37,Source,,119.35882960688677
102.83,Move to Routing,Job 37,Source,8.0,
103.16,Created,Job 38,Source,,119.52540554115213
103.16,Move to Routing,Job 38,Source,9.0,
103.96,Created,Job 39,Source,,129.23009249719775
103.96,Move to Routing,Job 39,Source,10.0,
104.74,Work Start,Job 31,Machine 3,,
105.35,Work Start,Job 30,Machine 4,,
106.13,Work Finish,Job 36,Machine 0,,
106.13,Completed,Job 36,Sink,,0
106.13,Routing Request,,Machine 0,10.0,
106.13,Routing Start,,Routing,10.0,SSPT
106.13,Move to Machine,Job 37,Routing,9.0,3
106.13,Get the Job,Job 37,Machine 0,,
106.13,Setup,Job 37,Machine 0,,3
108.08,Work Finish,Job 28,Machine 1,,
108.08,Completed,Job 28,Sink,,10.077074571373416
108.08,Routing Request,,Machine 1,9.0,
108.08,Routing Start,,Routing,9.0,SSPT
108.08,Move to Machine,Job 38,Routing,8.0,4
108.08,Get the Job,Job 38,Machine 1,,
108.08,Setup,Job 38,Machine 1,,4
109.13,Work Start,Job 37,Machine 0,,
109.57,Created,Job 40,Source,,129.19706344552128
109.57,Move to Routing,Job 40,Source,9.0,
111.28,Created,Job 41,Source,,127.70456385478211
111.28,Move to Routing,Job 41,Source,10.0,
111.85,Created,Job 42,Source,,139.98242271887264
111.85,Move to Routing,Job 42,Source,11.0,
112.08,Work Start,Job 38,Machine 1,,
112.15,Created,Job 43,Source,,133.7834724042777
112.15,Move to Routing,Job 43,Source,12.0,
114.0,Created,Job 44,Source,,135.70846276253903
114.0,Move to Routing,Job 44,Source,13.0,
115.31,Created,Job 45,Source,,131.0154662181099
115.31,Move to Routing,Job 45,Source,14.0,
116.34,Work Finish,Job 20,Machine 2,,
116.34,Completed,Job 20,Sink,,37.17333811142896
116.34,Routing Request,,Machine 2,14.0,
116.34,Routing Start,,Routing,14.0,SSPT
116.34,Move to Machine,Job 41,Routing,13.0,2
116.34,Get the Job,Job 41,Machine 2,,
116.34,Setup,Job 41,Machine 2,,2
117.97,Created,Job 46,Source,,134.3526763068385
117.97,Move to Routing,Job 46,Source,14.0,
118.34,Work Start,Job 41,Machine 2,,
120.49,Work Finish,Job 37,Machine 0,,
120.49,Completed,Job 37,Sink,,1.132725158936566
120.49,Routing Request,,Machine 0,14.0,
120.49,Routing Start,,Routing,14.0,SSPT
120.49,Move to Machine,Job 45,Routing,13.0,2
120.49,Get the Job,Job 45,Machine 0,,
120.49,Setup,Job 45,Machine 0,,2
120.88,Work Finish,Job 30,Machine 4,,
120.88,Completed,Job 30,Sink,,19.46079268848416
120.88,Routing Request,,Machine 4,13.0,
120.88,Routing Start,,Routing,13.0,SSPT
120.88,Move to Machine,Job 46,Routing,12.0,7
120.88,Get the Job,Job 46,Machine 4,,
120.88,Setup,Job 46,Machine 4,,7
122.21,Work Finish,Job 31,Machine 3,,
122.21,Completed,Job 31,Sink,,15.737742793438855
122.21,Routing Request,,Machine 3,12.0,
122.21,Routing Start,,Routing,12.0,SSPT
122.21,Move to Machine,Job 40,Routing,11.0,5
122.21,Get the Job,Job 40,Machine 3,,
122.21,Setup,Job 40,Machine 3,,5
122.49,Work Start,Job 45,Machine 0,,
123.32,Work Finish,Job 38,Machine 1,,
123.32,Completed,Job 38,Sink,,3.7992400056134557
123.32,Routing Request,,Machine 1,11.0,
123.32,Routing Start,,Routing,11.0,SSPT
123.32,Move to Machine,Job 43,Routing,10.0,5
123.32,Get the Job,Job 43,Machine 1,,
123.32,Setup,Job 43,Machine 1,,5
126.88,Created,Job 47,Source,,155.10055907535187
126.88,Move to Routing,Job 47,Source,11.0,
127.21,Work Start,Job 40,Machine 3,,
127.88,Work Start,Job 46,Machine 4,,
128.32,Work Start,Job 43,Machine 1,,
129.04,Created,Job 48,Source,,149.11878219678425
129.04,Move to Routing,Job 48,Source,12.0,
129.63,Work Finish,Job 41,Machine 2,,
129.63,Completed,Job 41,Sink,,1.9240373055618392
129.63,Routing Request,,Machine 2,12.0,
129.63,Routing Start,,Routing,12.0,SSPT
129.63,Move to Machine,Job 44,Routing,11.0,3
129.63,Get the Job,Job 44,Machine 2,,
129.63,Setup,Job 44,Machine 2,,3
132.05,Created,Job 49,Source,,146.61406623674443
132.05,Move to Routing,Job 49,Source,12.0,
132.63,Work Start,Job 44,Machine 2,,
133.29,Work Finish,Job 45,Machine 0,,
133.29,Completed,Job 45,Sink,,2.2723899843342963
133.29,Routing Request,,Machine 0,12.0,
133.29,Routing Start,,Routing,12.0,SSPT
133.29,Move to Machine,Job 49,Routing,11.0,2
133.29,Get the Job,Job 49,Machine 0,,
133.29,Setup,Job 49,Machine 0,,2
135.11,Created,Job 50,Source,,151.3615371187789
135.11,Move to Routing,Job 50,Source,12.0,
135.29,Work Start,Job 49,Machine 0,,
135.67,Created,Job 51,Source,,150.49991095206585
135.67,Move to Routing,Job 51,Source,13.0,
139.14,Work Finish,Job 46,Machine 4,,
139.14,Completed,Job 46,Sink,,4.792078065763718
139.14,Routing Request,,Machine 4,13.0,
139.14,Routing Start,,Routing,13.0,SSPT
139.14,Move to Machine,Job 51,Routing,12.0,2
139.14,Get the Job,Job 51,Machine 4,,
139.14,Setup,Job 51,Machine 4,,2
140.06,Created,Job 52,Source,,161.3853383776009
140.06,Move to Routing,Job 52,Source,13.0,
140.7,Work Finish,Job 40,Machine 3,,
140.7,Completed,Job 40,Sink,,11.505205146956797
140.7,Routing Request,,Machine 3,13.0,
140.7,Routing Start,,Routing,13.0,SSPT
140.7,Move to Machine,Job 50,Routing,12.0,6
140.7,Get the Job,Job 50,Machine 3,,
140.7,Setup,Job 50,Machine 3,,6
140.89,Created,Job 53,Source,,163.35531350768693
140.89,Move to Routing,Job 53,Source,13.0,
141.1,Created,Job 54,Source,,156.6738877441455
141.1,Move to Routing,Job 54,Source,14.0,
141.14,Work Start,Job 51,Machine 4,,
141.67,Created,Job 55,Source,,169.28343117053535
141.67,Move to Routing,Job 55,Source,15.0,
143.19,Work Finish,Job 43,Machine 1,,
143.19,Completed,Job 43,Sink,,9.410376243419904
143.19,Routing Request,,Machine 1,15.0,
143.19,Routing Start,,Routing,15.0,SSPT
143.19,Move to Machine,Job 54,Routing,14.0,7
143.19,Get the Job,Job 54,Machine 1,,
143.19,Setup,Job 54,Machine 1,,7
145.3,Work Finish,Job 49,Machine 0,,
145.3,Completed,Job 49,Sink,,0
145.3,Routing Request,,Machine 0,14.0,
145.3,Routing Start,,Routing,14.0,SSPT
145.3,Move to Machine,Job 53,Routing,13.0,4
145.3,Get the Job,Job 53,Machine 0,,
145.3,Setup,Job 53,Machine 0,,4
145.68,Created,Job 56,Source,,169.79159526759057
145.68,Move to Routing,Job 56,Source,14.0,
146.05,Created,Job 57,Source,,171.48594308954256
146.05,Move to Routing,Job 57,Source,15.0,
146.7,Work Start,Job 50,Machine 3,,
147.55,Work Finish,Job 44,Machine 2,,
147.55,Completed,Job 44,Sink,,11.83856081190416
147.55,Routing Request,,Machine 2,15.0,
147.55,Routing Start,,Routing,15.0,SSPT
147.55,Move to Machine,Job 57,Routing,14.0,2
147.55,Get the Job,Job 57,Machine 2,,
147.55,Setup,Job 57,Machine 2,,2
149.3,Work Start,Job 53,Machine 0,,
149.55,Work Start,Job 57,Machine 2,,
150.19,Work Start,Job 54,Machine 1,,
150.56,Created,Job 58,Source,,169.46327645089167
150.56,Move to Routing,Job 58,Source,15.0,
151.34,Work Finish,Job 51,Machine 4,,
151.34,Completed,Job 51,Sink,,0.8362163423713866
151.34,Routing Request,,Machine 4,15.0,
151.34,Routing Start,,Routing,15.0,SSPT
151.34,Move to Machine,Job 52,Routing,14.0,5
151.34,Get the Job,Job 52,Machine 4,,
151.34,Setup,Job 52,Machine 4,,5
151.37,Created,Job 59,Source,,178.88981404255273
151.37,Move to Routing,Job 59,Source,15.0,
152.03,Created,Job 60,Source,,180.1981955673435
152.03,Move to Routing,Job 60,Source,16.0,
152.78,Created,Job 61,Source,,180.8110494778316
152.78,Move to Routing,Job 61,Source,17.0,
156.34,Work Start,Job 52,Machine 4,,
156.79,Created,Job 62,Source,,177.75546859518673
156.79,Move to Routing,Job 62,Source,18.0,
157.87,Work Finish,Job 50,Machine 3,,
157.87,Completed,Job 50,Sink,,6.50852091397465
157.87,Routing Request,,Machine 3,18.0,
157.87,Routing Start,,Routing,18.0,SSPT
157.87,Move to Machine,Job 58,Routing,17.0,2
157.87,Get the Job,Job 58,Machine 3,,
157.87,Setup,Job 58,Machine 3,,2
158.33,Created,Job 63,Source,,180.01251889415187
158.33,Move to Routing,Job 63,Source,18.0,
159.87,Work Start,Job 58,Machine 3,,
160.9,Work Finish,Job 54,Machine 1,,
160.9,Completed,Job 54,Sink,,4.223682498036027
160.9,Routing Request,,Machine 1,18.0,
160.9,Routing Start,,Routing,18.0,SSPT
160.9,Move to Machine,Job 48,Routing,17.0,3
160.9,Get the Job,Job 48,Machine 1,,
160.9,Setup,Job 48,Machine 1,,3
163.48,Created,Job 64,Source,,187.34330013711363
163.48,Move to Routing,Job 64,Source,18.0,
163.84,Created,Job 65,Source,,190.7132830481625
163.84,Move to Routing,Job 65,Source,19.0,
163.9,Work Start,Job 48,Machine 1,,
164.74,Work Finish,Job 53,Machine 0,,
164.74,Completed,Job 53,Sink,,1.384417181359339
164.74,Routing Request,,Machine 0,19.0,
164.74,Routing Start,,Routing,19.0,SSPT
164.74,Move to Machine,Job 62,Routing,18.0,3
164.74,Get the Job,Job 62,Machine 0,,
164.74,Setup,Job 62,Machine 0,,3
165.64,Created,Job 66,Source,,193.77664678661932
165.64,Move to Routing,Job 66,Source,19.0,
167.03,Work Finish,Job 57,Machine 2,,
167.03,Completed,Job 57,Sink,,0
167.03,Routing Request,,Machine 2,19.0,
167.03,Routing Start,,Routing,19.0,SSPT
167.03,Move to Machine,Job 63,Routing,18.0,2
167.03,Get the Job,Job 63,Machine 2,,
167.03,Setup,Job 63,Machine 2,,2
167.65,Created,Job 67,Source,,185.02661919216865
167.65,Move to Routing,Job 67,Source,19.0,
167.74,Work Start,Job 62,Machine 0,,
169.03,Work Start,Job 63,Machine 2,,
169.39,Created,Job 68,Source,,196.4913681274964
169.39,Move to Routing,Job 68,Source,20.0,
170.13,Created,Job 69,Source,,185.38049898573863
170.13,Move to Routing,Job 69,Source,21.0,
170.45,Created,Job 70,Source,,194.71213491525478
170.45,Move to Routing,Job 70,Source,22.0,
170.99,Work Finish,Job 52,Machine 4,,
170.99,Completed,Job 52,Sink,,9.60665718967266
170.99,Routing Request,,Machine 4,22.0,
170.99,Routing Start,,Routing,22.0,SSPT
170.99,Move to Machine,Job 69,Routing,21.0,4
170.99,Get the Job,Job 69,Machine 4,,
170.99,Setup,Job 69,Machine 4,,4
172.15,Created,Job 71,Source,,191.07653780455345
172.15,Move to Routing,Job 71,Source,22.0,
172.23,Created,Job 72,Source,,196.08816660971524
172.23,Move to Routing,Job 72,Source,23.0,
172.86,Work Finish,Job 58,Machine 3,,
172.86,Completed,Job 58,Sink,,3.3983962882446406
172.86,Routing Request,,Machine 3,23.0,
172.86,Routing Start,,Routing,23.0,SSPT
172.86,Move to Machine,Job 67,Routing,22.0,6
172.86,Get the Job,Job 67,Machine 3,,
172.86,Setup,Job 67,Machine 3,,6
174.76,Created,Job 73,Source,,194.22118180848653
174.76,Move to Routing,Job 73,Source,23.0,
174.78,Created,Job 74,Source,,191.21508583610554
174.78,Move to Routing,Job 74,Source,24.0,
174.99,Work Start,Job 69,Machine 4,,
176.24,Created,Job 75,Source,,191.1166851796417
176.24,Move to Routing,Job 75,Source,25.0,
177.69,Work Finish,Job 48,Machine 1,,
177.69,Completed,Job 48,Sink,,28.57613916967162
177.69,Routing Request,,Machine 1,25.0,
177.69,Routing Start,,Routing,25.0,SSPT
177.69,Move to Machine,Job 75,Routing,24.0,3
177.69,Get the Job,Job 75,Machine 1,,
177.69,Setup,Job 75,Machine 1,,3
178.71,Created,Job 76,Source,,205.3431061072573
178.71,Move to Routing,Job 76,Source,25.0,
178.86,Work Start,Job 67,Machine 3,,
180.69,Work Start,Job 75,Machine 1,,
182.15,Work Finish,Job 62,Machine 0,,
182.15,Completed,Job 62,Sink,,4.392312868569235
182.15,Routing Request,,Machine 0,25.0,
182.15,Routing Start,,Routing,25.0,SSPT
182.15,Move to Machine,Job 74,Routing,24.0,3
182.15,Get the Job,Job 74,Machine 0,,
182.15,Setup,Job 74,Machine 0,,3
183.93,Work Finish,Job 63,Machine 2,,
183.93,Completed,Job 63,Sink,,3.9216534141719137
183.93,Routing Request,,Machine 2,24.0,
183.93,Routing Start,,Routing,24.0,SSPT
183.93,Move to Machine,Job 71,Routing,23.0,3
183.93,Get the Job,Job 71,Machine 2,,
183.93,Setup,Job 71,Machine 2,,3
184.06,Created,Job 77,Source,,209.74585730043168
184.06,Move to Routing,Job 77,Source,24.0,
185.15,Work Start,Job 74,Machine 0,,
185.46,Created,Job 78,Source,,209.78514448492987
185.46,Move to Routing,Job 78,Source,25.0,
185.48,Work Finish,Job 69,Machine 4,,
185.48,Completed,Job 69,Sink,,0.09496563415248716
185.48,Routing Request,,Machine 4,25.0,
185.48,Routing Start,,Routing,25.0,SSPT
185.48,Move to Machine,Job 73,Routing,24.0,6
185.48,Get the Job,Job 73,Machine 4,,
185.48,Setup,Job 73,Machine 4,,6
186.88,Created,Job 79,Source,,212.56056249893666
186.88,Move to Routing,Job 79,Source,25.0,
186.93,Work Start,Job 71,Machine 2,,
187.06,Created,Job 80,Source,,209.69992139196333
187.06,Move to Routing,Job 80,Source,26.0,
187.18,Created,Job 81,Source,,210.72726094980345
187.18,Move to Routing,Job 81,Source,27.0,
187.21,Created,Job 82,Source,,202.60349121161582
