Time,Event,Job,Class,Queue,Memo
153.67,Get the Job,Job 56,Machine 2,,
153.67,Setup,Job 56,Machine 2,,5
153.74,Work Finish,Job 47,Machine 0,,
153.74,Completed,Job 47,Sink,,4.914738375895155
153.74,Routing Request,,Machine 0,19.0,
153.74,Routing Start,,Routing,19.0,MDD
153.74,Move to Machine,Job 53,Routing,18.0,4
153.74,Get the Job,Job 53,Machine 0,,
153.74,Setup,Job 53,Machine 0,,4
156.79,Created,Job 62,Source,,175.03545246767956
156.79,Move to Routing,Job 62,Source,19.0,
157.29,Work Start,Job 51,Machine 4,,
157.74,Work Start,Job 53,Machine 0,,
158.33,Created,Job 63,Source,,183.88266268315655
158.33,Move to Routing,Job 63,Source,20.0,
158.37,Work Finish,Job 52,Machine 3,,
158.37,Completed,Job 52,Sink,,3.3729077162119836
158.37,Routing Request,,Machine 3,20.0,
158.37,Routing Start,,Routing,20.0,MDD
158.37,Move to Machine,Job 59,Routing,19.0,5
158.37,Get the Job,Job 59,Machine 3,,
158.37,Setup,Job 59,Machine 3,,5
158.67,Work Start,Job 56,Machine 2,,
159.2,Work Finish,Job 55,Machine 1,,
159.2,Completed,Job 55,Sink,,1.6734051547987576
159.2,Routing Request,,Machine 1,19.0,
159.2,Routing Start,,Routing,19.0,MDD
159.2,Move to Machine,Job 61,Routing,18.0,5
159.2,Get the Job,Job 61,Machine 1,,
159.2,Setup,Job 61,Machine 1,,5
163.37,Work Start,Job 59,Machine 3,,
163.48,Created,Job 64,Source,,187.183966748339
163.48,Move to Routing,Job 64,Source,19.0,
163.84,Created,Job 65,Source,,185.94969231152336
163.84,Move to Routing,Job 65,Source,20.0,
164.2,Work Start,Job 61,Machine 1,,
165.64,Created,Job 66,Source,,183.35186882586714
165.64,Move to Routing,Job 66,Source,21.0,
167.65,Created,Job 67,Source,,184.10871948313874
167.65,Move to Routing,Job 67,Source,22.0,
169.39,Created,Job 68,Source,,192.6700490851048
169.39,Move to Routing,Job 68,Source,23.0,
170.13,Created,Job 69,Source,,188.75119628868364
170.13,Move to Routing,Job 69,Source,24.0,
170.45,Created,Job 70,Source,,185.1821186260738
170.45,Move to Routing,Job 70,Source,25.0,
171.25,Work Finish,Job 51,Machine 4,,
171.25,Completed,Job 51,Sink,,16.72302489336238
171.25,Routing Request,,Machine 4,25.0,
171.25,Routing Start,,Routing,25.0,MDD
171.25,Move to Machine,Job 67,Routing,24.0,3
171.25,Get the Job,Job 67,Machine 4,,
171.25,Setup,Job 67,Machine 4,,3
172.15,Created,Job 71,Source,,195.47267783709515
172.15,Move to Routing,Job 71,Source,25.0,
172.23,Created,Job 72,Source,,186.32844091876
172.23,Move to Routing,Job 72,Source,26.0,
173.24,Work Finish,Job 53,Machine 0,,
173.24,Completed,Job 53,Sink,,11.42014289634568
173.24,Routing Request,,Machine 0,26.0,
173.24,Routing Start,,Routing,26.0,MDD
173.24,Move to Machine,Job 70,Routing,25.0,3
173.24,Get the Job,Job 70,Machine 0,,
173.24,Setup,Job 70,Machine 0,,3
173.31,Work Finish,Job 56,Machine 2,,
173.31,Completed,Job 56,Sink,,7.853280288312078
173.31,Routing Request,,Machine 2,25.0,
173.31,Routing Start,,Routing,25.0,MDD
173.31,Move to Machine,Job 72,Routing,24.0,3
173.31,Get the Job,Job 72,Machine 2,,
173.31,Setup,Job 72,Machine 2,,3
174.25,Work Start,Job 67,Machine 4,,
174.76,Created,Job 73,Source,,194.68291851023193
174.76,Move to Routing,Job 73,Source,25.0,
174.78,Created,Job 74,Source,,190.1549056019915
174.78,Move to Routing,Job 74,Source,26.0,
176.24,Created,Job 75,Source,,199.52934969468362
176.24,Move to Routing,Job 75,Source,27.0,
176.24,Work Start,Job 70,Machine 0,,
176.31,Work Start,Job 72,Machine 2,,
176.83,Work Finish,Job 59,Machine 3,,
176.83,Completed,Job 59,Sink,,7.277445478944344
176.83,Routing Request,,Machine 3,27.0,
176.83,Routing Start,,Routing,27.0,MDD
176.83,Move to Machine,Job 66,Routing,26.0,2
176.83,Get the Job,Job 66,Machine 3,,
176.83,Setup,Job 66,Machine 3,,2
178.71,Created,Job 76,Source,,197.15811958060144
178.71,Move to Routing,Job 76,Source,27.0,
178.83,Work Start,Job 66,Machine 3,,
179.48,Work Finish,Job 61,Machine 1,,
179.48,Completed,Job 61,Sink,,6.055659880307246
179.48,Routing Request,,Machine 1,27.0,
179.48,Routing Start,,Routing,27.0,MDD
179.48,Move to Machine,Job 74,Routing,26.0,3
179.48,Get the Job,Job 74,Machine 1,,
179.48,Setup,Job 74,Machine 1,,3
182.48,Work Start,Job 74,Machine 1,,
184.06,Created,Job 77,Source,,199.0569399855007
184.06,Move to Routing,Job 77,Source,27.0,
185.46,Created,Job 78,Source,,211.50602464991763
185.46,Move to Routing,Job 78,Source,28.0,
186.44,Work Finish,Job 67,Machine 4,,
186.44,Completed,Job 67,Sink,,2.331291584159743
186.44,Routing Request,,Machine 4,28.0,
186.44,Routing Start,,Routing,28.0,MDD
186.44,Move to Machine,Job 77,Routing,27.0,2
186.44,Get the Job,Job 77,Machine 4,,
186.44,Setup,Job 77,Machine 4,,2
186.75,Work Finish,Job 72,Machine 2,,
186.75,Completed,Job 72,Sink,,0.42184019473290846
186.75,Routing Request,,Machine 2,27.0,
186.75,Routing Start,,Routing,27.0,MDD
186.75,Move to Machine,Job 62,Routing,26.0,4
186.75,Get the Job,Job 62,Machine 2,,
186.75,Setup,Job 62,Machine 2,,4
186.88,Created,Job 79,Source,,205.4660517472207
186.88,Move to Routing,Job 79,Source,27.0,
187.06,Created,Job 80,Source,,213.74314387218774
187.06,Move to Routing,Job 80,Source,28.0,
187.15,Work Finish,Job 70,Machine 0,,
187.15,Completed,Job 70,Sink,,1.9667460046690337
187.15,Routing Request,,Machine 0,28.0,
187.15,Routing Start,,Routing,28.0,MDD
187.15,Move to Machine,Job 76,Routing,27.0,5
187.15,Get the Job,Job 76,Machine 0,,
187.15,Setup,Job 76,Machine 0,,5
187.18,Created,Job 81,Source,,200.76371181102965
187.18,Move to Routing,Job 81,Source,28.0,
187.21,Created,Job 82,Source,,201.53621923724046
187.21,Move to Routing,Job 82,Source,29.0,
188.44,Work Start,Job 77,Machine 4,,
188.87,Created,Job 83,Source,,213.7169593959877
188.87,Move to Routing,Job 83,Source,30.0,
190.37,Created,Job 84,Source,,209.67076592285625
190.37,Move to Routing,Job 84,Source,31.0,
190.75,Work Start,Job 62,Machine 2,,
191.95,Work Finish,Job 66,Machine 3,,
191.95,Completed,Job 66,Sink,,8.598323429918452
