Time,Event,Job,Class,Queue,Memo
37.97,Move to Machine,Job 14,Routing,4.0,3
37.97,Get the Job,Job 14,Machine 0,,
37.97,Setup,Job 14,Machine 0,,3
40.97,Work Start,Job 14,Machine 0,,
42.03,Created,Job 15,Source,,58.24811591026729
42.03,Move to Routing,Job 15,Source,5.0,
42.43,Created,Job 16,Source,,66.9774888038059
42.43,Move to Routing,Job 16,Source,6.0,
43.31,Created,Job 17,Source,,73.53204384094623
43.31,Move to Routing,Job 17,Source,7.0,
45.74,Work Finish,Job 6,Machine 1,,
45.74,Completed,Job 6,Sink,,8.688484975684773
45.74,Routing Request,,Machine 1,7.0,
45.74,Routing Start,,Routing,7.0,COVERT
45.74,Move to Machine,Job 15,Routing,6.0,4
45.74,Get the Job,Job 15,Machine 1,,
45.74,Setup,Job 15,Machine 1,,4
46.51,Created,Job 18,Source,,74.24889911586715
46.51,Move to Routing,Job 18,Source,7.0,
48.14,Work Finish,Job 7,Machine 3,,
48.14,Completed,Job 7,Sink,,7.446099283185063
48.14,Routing Request,,Machine 3,7.0,
48.14,Routing Start,,Routing,7.0,COVERT
48.14,Move to Machine,Job 16,Routing,6.0,3
48.14,Get the Job,Job 16,Machine 3,,
48.14,Setup,Job 16,Machine 3,,3
48.66,Created,Job 19,Source,,74.33814685665499
48.66,Move to Routing,Job 19,Source,7.0,
48.71,Work Finish,Job 10,Machine 2,,
48.71,Completed,Job 10,Sink,,1.8138343557683996
48.71,Routing Request,,Machine 2,7.0,
48.71,Routing Start,,Routing,7.0,COVERT
48.71,Move to Machine,Job 11,Routing,6.0,3
48.71,Get the Job,Job 11,Machine 2,,
48.71,Setup,Job 11,Machine 2,,3
49.74,Work Start,Job 15,Machine 1,,
51.14,Work Start,Job 16,Machine 3,,
51.71,Work Start,Job 11,Machine 2,,
52.46,Created,Job 20,Source,,72.17822800493859
52.46,Move to Routing,Job 20,Source,7.0,
52.69,Work Finish,Job 9,Machine 4,,
52.69,Completed,Job 9,Sink,,5.3737922157068
52.69,Routing Request,,Machine 4,7.0,
52.69,Routing Start,,Routing,7.0,COVERT
52.69,Move to Machine,Job 20,Routing,6.0,5
52.69,Get the Job,Job 20,Machine 4,,
52.69,Setup,Job 20,Machine 4,,5
54.74,Created,Job 21,Source,,74.0562940115523
54.74,Move to Routing,Job 21,Source,7.0,
56.01,Created,Job 22,Source,,82.35014518579527
56.01,Move to Routing,Job 22,Source,8.0,
56.3,Work Finish,Job 14,Machine 0,,
56.3,Completed,Job 14,Sink,,0
56.3,Routing Request,,Machine 0,8.0,
56.3,Routing Start,,Routing,8.0,COVERT
56.3,Move to Machine,Job 21,Routing,7.0,3
56.3,Get the Job,Job 21,Machine 0,,
56.3,Setup,Job 21,Machine 0,,3
57.69,Work Start,Job 20,Machine 4,,
59.3,Work Start,Job 21,Machine 0,,
60.25,Work Finish,Job 15,Machine 1,,
60.25,Completed,Job 15,Sink,,2.001607879283412
60.25,Routing Request,,Machine 1,7.0,
60.25,Routing Start,,Routing,7.0,COVERT
60.25,Move to Machine,Job 19,Routing,6.0,4
60.25,Get the Job,Job 19,Machine 1,,
60.25,Setup,Job 19,Machine 1,,4
62.33,Created,Job 23,Source,,79.65668321118505
62.33,Move to Routing,Job 23,Source,7.0,
64.25,Work Start,Job 19,Machine 1,,
67.04,Work Finish,Job 16,Machine 3,,
67.04,Completed,Job 16,Sink,,0.060555500018125485
67.04,Routing Request,,Machine 3,7.0,
67.04,Routing Start,,Routing,7.0,COVERT
67.04,Move to Machine,Job 23,Routing,6.0,2
67.04,Get the Job,Job 23,Machine 3,,
67.04,Setup,Job 23,Machine 3,,2
67.39,Created,Job 24,Source,,91.62010079607917
67.39,Move to Routing,Job 24,Source,7.0,
68.55,Work Finish,Job 11,Machine 2,,
68.55,Completed,Job 11,Sink,,11.766166122208041
68.55,Routing Request,,Machine 2,7.0,
68.55,Routing Start,,Routing,7.0,COVERT
68.55,Move to Machine,Job 24,Routing,6.0,5
68.55,Get the Job,Job 24,Machine 2,,
68.55,Setup,Job 24,Machine 2,,5
69.04,Work Start,Job 23,Machine 3,,
70.46,Work Finish,Job 20,Machine 4,,
70.46,Completed,Job 20,Sink,,0
70.46,Routing Request,,Machine 4,6.0,
70.46,Routing Start,,Routing,6.0,COVERT
70.46,Move to Machine,Job 22,Routing,5.0,4
70.46,Get the Job,Job 22,Machine 4,,
70.46,Setup,Job 22,Machine 4,,4
71.27,Created,Job 25,Source,,92.6104263380427
71.27,Move to Routing,Job 25,Source,6.0,
71.82,Work Finish,Job 21,Machine 0,,
71.82,Completed,Job 21,Sink,,0
71.82,Routing Request,,Machine 0,6.0,
71.82,Routing Start,,Routing,6.0,COVERT
71.82,Move to Machine,Job 25,Routing,5.0,3
71.82,Get the Job,Job 25,Machine 0,,
71.82,Setup,Job 25,Machine 0,,3
73.55,Work Start,Job 24,Machine 2,,
74.46,Work Start,Job 22,Machine 4,,
74.72,Created,Job 26,Source,,95.70467610680495
74.72,Move to Routing,Job 26,Source,6.0,
74.82,Work Start,Job 25,Machine 0,,
75.13,Created,Job 27,Source,,94.55348903486949
75.13,Move to Routing,Job 27,Source,7.0,
77.18,Created,Job 28,Source,,102.95922803887427
77.18,Move to Routing,Job 28,Source,8.0,
78.78,Created,Job 29,Source,,96.93135072426178
78.78,Move to Routing,Job 29,Source,9.0,
78.82,Created,Job 30,Source,,109.08012549467838
78.82,Move to Routing,Job 30,Source,10.0,
80.26,Work Finish,Job 23,Machine 3,,
80.26,Completed,Job 23,Sink,,0.6033226239095768
80.26,Routing Request,,Machine 3,10.0,
80.26,Routing Start,,Routing,10.0,COVERT
80.26,Move to Machine,Job 29,Routing,9.0,4
80.26,Get the Job,Job 29,Machine 3,,
80.26,Setup,Job 29,Machine 3,,4
80.89,Work Finish,Job 19,Machine 1,,
80.89,Completed,Job 19,Sink,,6.547330692713217
80.89,Routing Request,,Machine 1,9.0,
80.89,Routing Start,,Routing,9.0,COVERT
80.89,Move to Machine,Job 27,Routing,8.0,4
80.89,Get the Job,Job 27,Machine 1,,
80.89,Setup,Job 27,Machine 1,,4
81.05,Created,Job 31,Source,,100.98559475320886
81.05,Move to Routing,Job 31,Source,9.0,
81.46,Created,Job 32,Source,,101.67116662967113
81.46,Move to Routing,Job 32,Source,10.0,
83.09,Created,Job 33,Source,,108.08268630380799
83.09,Move to Routing,Job 33,Source,11.0,
84.26,Work Start,Job 29,Machine 3,,
84.89,Work Start,Job 27,Machine 1,,
85.22,Created,Job 34,Source,,106.95917051529918
85.22,Move to Routing,Job 34,Source,12.0,
88.65,Work Finish,Job 25,Machine 0,,
88.65,Completed,Job 25,Sink,,0
88.65,Routing Request,,Machine 0,12.0,
88.65,Routing Start,,Routing,12.0,COVERT
88.65,Move to Machine,Job 31,Routing,11.0,5
88.65,Get the Job,Job 31,Machine 0,,
88.65,Setup,Job 31,Machine 0,,5
89.24,Work Finish,Job 24,Machine 2,,
89.24,Completed,Job 24,Sink,,0
89.24,Routing Request,,Machine 2,11.0,
89.24,Routing Start,,Routing,11.0,COVERT
89.24,Move to Machine,Job 32,Routing,10.0,2
89.24,Get the Job,Job 32,Machine 2,,
89.24,Setup,Job 32,Machine 2,,2
89.29,Created,Job 35,Source,,108.76896368027361
89.29,Move to Routing,Job 35,Source,11.0,
90.18,Created,Job 36,Source,,111.59802810436769
90.18,Move to Routing,Job 36,Source,12.0,
91.24,Work Start,Job 32,Machine 2,,
91.52,Work Finish,Job 22,Machine 4,,
91.52,Completed,Job 22,Sink,,9.17351930974857
91.52,Routing Request,,Machine 4,12.0,
91.52,Routing Start,,Routing,12.0,COVERT
91.52,Move to Machine,Job 35,Routing,11.0,2
91.52,Get the Job,Job 35,Machine 4,,
91.52,Setup,Job 35,Machine 4,,2
93.52,Work Start,Job 35,Machine 4,,
93.65,Work Start,Job 31,Machine 0,,
96.02,Work Finish,Job 29,Machine 3,,
96.02,Completed,Job 29,Sink,,0
96.02,Routing Request,,Machine 3,11.0,
96.02,Routing Start,,Routing,11.0,COVERT
96.02,Move to Machine,Job 26,Routing,10.0,4
96.02,Get the Job,Job 26,Machine 3,,
96.02,Setup,Job 26,Machine 3,,4
97.47,Work Finish,Job 27,Machine 1,,
97.47,Completed,Job 27,Sink,,2.915579520398694
97.47,Routing Request,,Machine 1,10.0,
97.47,Routing Start,,Routing,10.0,COVERT
97.47,Move to Machine,Job 36,Routing,9.0,4
97.47,Get the Job,Job 36,Machine 1,,
97.47,Setup,Job 36,Machine 1,,4
100.02,Work Start,Job 26,Machine 3,,
101.47,Work Start,Job 36,Machine 1,,
102.83,Created,Job 37,Source,,131.20149107476024
102.83,Move to Routing,Job 37,Source,10.0,
103.16,Created,Job 38,Source,,131.22896079199012
103.16,Move to Routing,Job 38,Source,11.0,
103.96,Created,Job 39,Source,,127.03625845749292
103.96,Move to Routing,Job 39,Source,12.0,
104.33,Work Finish,Job 32,Machine 2,,
104.33,Completed,Job 32,Sink,,2.6631440224938245
104.33,Routing Request,,Machine 2,12.0,
104.33,Routing Start,,Routing,12.0,COVERT
104.33,Move to Machine,Job 34,Routing,11.0,2
104.33,Get the Job,Job 34,Machine 2,,
104.33,Setup,Job 34,Machine 2,,2
106.14,Work Finish,Job 35,Machine 4,,
106.14,Completed,Job 35,Sink,,0
106.14,Routing Request,,Machine 4,11.0,
106.14,Routing Start,,Routing,11.0,COVERT
106.14,Move to Machine,Job 39,Routing,10.0,2
106.14,Get the Job,Job 39,Machine 4,,
106.14,Setup,Job 39,Machine 4,,2
106.33,Work Start,Job 34,Machine 2,,
106.56,Work Finish,Job 31,Machine 0,,
106.56,Completed,Job 31,Sink,,5.574944710522104
106.56,Routing Request,,Machine 0,10.0,
106.56,Routing Start,,Routing,10.0,COVERT
106.56,Move to Machine,Job 33,Routing,9.0,2
106.56,Get the Job,Job 33,Machine 0,,
106.56,Setup,Job 33,Machine 0,,2
108.14,Work Start,Job 39,Machine 4,,
108.56,Work Start,Job 33,Machine 0,,
109.57,Created,Job 40,Source,,135.62313616916256
109.57,Move to Routing,Job 40,Source,10.0,
111.28,Created,Job 41,Source,,139.26827387488422
111.28,Move to Routing,Job 41,Source,11.0,
111.85,Created,Job 42,Source,,140.1970475151065
111.85,Move to Routing,Job 42,Source,12.0,
112.15,Created,Job 43,Source,,131.60942985747496
112.15,Move to Routing,Job 43,Source,13.0,
113.62,Work Finish,Job 26,Machine 3,,
113.62,Completed,Job 26,Sink,,17.91040490016546
113.62,Routing Request,,Machine 3,13.0,
113.62,Routing Start,,Routing,13.0,COVERT
113.62,Move to Machine,Job 43,Routing,12.0,4
113.62,Get the Job,Job 43,Machine 3,,
113.62,Setup,Job 43,Machine 3,,4
114.0,Created,Job 44,Source,,144.37543844293765
114.0,Move to Routing,Job 44,Source,13.0,
115.31,Created,Job 45,Source,,143.92800375181133
115.31,Move to Routing,Job 45,Source,14.0,
115.34,Work Finish,Job 36,Machine 1,,
115.34,Completed,Job 36,Sink,,3.74565222728242
115.34,Routing Request,,Machine 1,14.0,
115.34,Routing Start,,Routing,14.0,COVERT
115.34,Move to Machine,Job 28,Routing,13.0,6
115.34,Get the Job,Job 28,Machine 1,,
115.34,Setup,Job 28,Machine 1,,6
117.62,Work Start,Job 43,Machine 3,,
117.97,Created,Job 46,Source,,145.86763193512465
117.97,Move to Routing,Job 46,Source,14.0,
120.42,Work Finish,Job 34,Machine 2,,
120.42,Completed,Job 34,Sink,,13.459110248899933
120.42,Routing Request,,Machine 2,14.0,
120.42,Routing Start,,Routing,14.0,COVERT
120.42,Move to Machine,Job 40,Routing,13.0,6
120.42,Get the Job,Job 40,Machine 2,,
120.42,Setup,Job 40,Machine 2,,6
121.34,Work Start,Job 28,Machine 1,,
123.09,Work Finish,Job 39,Machine 4,,
123.09,Completed,Job 39,Sink,,0
123.09,Routing Request,,Machine 4,13.0,
123.09,Routing Start,,Routing,13.0,COVERT
123.09,Move to Machine,Job 13,Routing,12.0,3
123.09,Get the Job,Job 13,Machine 4,,
123.09,Setup,Job 13,Machine 4,,3
124.75,Work Finish,Job 33,Machine 0,,
124.75,Completed,Job 33,Sink,,16.666607472882518
124.75,Routing Request,,Machine 0,12.0,
124.75,Routing Start,,Routing,12.0,COVERT
124.75,Move to Machine,Job 18,Routing,11.0,3
124.75,Get the Job,Job 18,Machine 0,,
124.75,Setup,Job 18,Machine 0,,3
126.09,Work Start,Job 13,Machine 4,,
126.42,Work Start,Job 40,Machine 2,,
126.88,Created,Job 47,Source,,144.33743960980212
126.88,Move to Routing,Job 47,Source,12.0,
127.75,Work Start,Job 18,Machine 0,,
129.04,Created,Job 48,Source,,153.8759733107002
129.04,Move to Routing,Job 48,Source,13.0,
130.22,Work Finish,Job 43,Machine 3,,
130.22,Completed,Job 43,Sink,,0
130.22,Routing Request,,Machine 3,13.0,
130.22,Routing Start,,Routing,13.0,COVERT
130.22,Move to Machine,Job 47,Routing,12.0,3
130.22,Get the Job,Job 47,Machine 3,,
130.22,Setup,Job 47,Machine 3,,3
132.05,Created,Job 49,Source,,150.15338201542588
132.05,Move to Routing,Job 49,Source,13.0,
133.22,Work Start,Job 47,Machine 3,,
135.11,Created,Job 50,Source,,158.52305537830915
135.11,Move to Routing,Job 50,Source,14.0,
135.67,Created,Job 51,Source,,158.24329922920907
135.67,Move to Routing,Job 51,Source,15.0,
138.04,Work Finish,Job 28,Machine 1,,
138.04,Completed,Job 28,Sink,,35.083222697630276
138.04,Routing Request,,Machine 1,15.0,
138.04,Routing Start,,Routing,15.0,COVERT
138.04,Move to Machine,Job 49,Routing,14.0,3
138.04,Get the Job,Job 49,Machine 1,,
138.04,Setup,Job 49,Machine 1,,3
140.06,Created,Job 52,Source,,160.4019502910625
140.06,Move to Routing,Job 52,Source,15.0,
140.89,Created,Job 53,Source,,159.80832627989193
140.89,Move to Routing,Job 53,Source,16.0,
141.04,Work Start,Job 49,Machine 1,,
141.1,Created,Job 54,Source,,160.98607092787861
141.1,Move to Routing,Job 54,Source,17.0,
141.67,Created,Job 55,Source,,162.9481562744993
141.67,Move to Routing,Job 55,Source,18.0,
143.29,Work Finish,Job 40,Machine 2,,
143.29,Completed,Job 40,Sink,,7.669923091894759
143.29,Routing Request,,Machine 2,18.0,
143.29,Routing Start,,Routing,18.0,COVERT
143.29,Move to Machine,Job 53,Routing,17.0,3
143.29,Get the Job,Job 53,Machine 2,,
143.29,Setup,Job 53,Machine 2,,3
143.46,Work Finish,Job 13,Machine 4,,
143.46,Completed,Job 13,Sink,,83.30730321392045
143.46,Routing Request,,Machine 4,17.0,
143.46,Routing Start,,Routing,17.0,COVERT
143.46,Move to Machine,Job 54,Routing,16.0,3
143.46,Get the Job,Job 54,Machine 4,,
143.46,Setup,Job 54,Machine 4,,3
144.53,Work Finish,Job 47,Machine 3,,
144.53,Completed,Job 47,Sink,,0.19043317360853962
144.53,Routing Request,,Machine 3,16.0,
144.53,Routing Start,,Routing,16.0,COVERT
144.53,Move to Machine,Job 52,Routing,15.0,3
144.53,Get the Job,Job 52,Machine 3,,
144.53,Setup,Job 52,Machine 3,,3
145.68,Created,Job 56,Source,,169.30812974965494
145.68,Move to Routing,Job 56,Source,16.0,
145.72,Work Finish,Job 18,Machine 0,,
145.72,Completed,Job 18,Sink,,71.46932586903483
145.72,Routing Request,,Machine 0,16.0,
145.72,Routing Start,,Routing,16.0,COVERT
145.72,Move to Machine,Job 55,Routing,15.0,2
145.72,Get the Job,Job 55,Machine 0,,
145.72,Setup,Job 55,Machine 0,,2
146.05,Created,Job 57,Source,,171.348951034727
146.05,Move to Routing,Job 57,Source,16.0,
146.29,Work Start,Job 53,Machine 2,,
146.46,Work Start,Job 54,Machine 4,,
147.53,Work Start,Job 52,Machine 3,,
147.72,Work Start,Job 55,Machine 0,,
150.56,Created,Job 58,Source,,166.47500631287608
150.56,Move to Routing,Job 58,Source,17.0,
151.37,Created,Job 59,Source,,169.69272738033936
151.37,Move to Routing,Job 59,Source,18.0,
152.03,Created,Job 60,Source,,168.82692732288677
152.03,Move to Routing,Job 60,Source,19.0,
152.77,Work Finish,Job 49,Machine 1,,
152.77,Completed,Job 49,Sink,,2.6146462096858443
152.77,Routing Request,,Machine 1,19.0,
152.77,Routing Start,,Routing,19.0,COVERT
152.77,Move to Machine,Job 58,Routing,18.0,3
152.77,Get the Job,Job 58,Machine 1,,
152.77,Setup,Job 58,Machine 1,,3
152.78,Created,Job 61,Source,,178.38574805050382
152.78,Move to Routing,Job 61,Source,19.0,
155.77,Work Start,Job 58,Machine 1,,
156.79,Created,Job 62,Source,,187.51028839130112
156.79,Move to Routing,Job 62,Source,20.0,
158.33,Created,Job 63,Source,,177.04432027452378
158.33,Move to Routing,Job 63,Source,21.0,
158.55,Work Finish,Job 53,Machine 2,,
158.55,Completed,Job 53,Sink,,0
158.55,Routing Request,,Machine 2,21.0,
158.55,Routing Start,,Routing,21.0,COVERT
158.55,Move to Machine,Job 60,Routing,20.0,3
158.55,Get the Job,Job 60,Machine 2,,
158.55,Setup,Job 60,Machine 2,,3
159.34,Work Finish,Job 54,Machine 4,,
159.34,Completed,Job 54,Sink,,0
159.34,Routing Request,,Machine 4,20.0,
159.34,Routing Start,,Routing,20.0,COVERT
159.34,Move to Machine,Job 59,Routing,19.0,4
159.34,Get the Job,Job 59,Machine 4,,
159.34,Setup,Job 59,Machine 4,,4
160.7,Work Finish,Job 52,Machine 3,,
160.7,Completed,Job 52,Sink,,0.3015207866478704
160.7,Routing Request,,Machine 3,19.0,
160.7,Routing Start,,Routing,19.0,COVERT
160.7,Move to Machine,Job 63,Routing,18.0,4
160.7,Get the Job,Job 63,Machine 3,,
160.7,Setup,Job 63,Machine 3,,4
161.5,Work Finish,Job 55,Machine 0,,
161.5,Completed,Job 55,Sink,,0
161.5,Routing Request,,Machine 0,18.0,
161.5,Routing Start,,Routing,18.0,COVERT
161.5,Move to Machine,Job 51,Routing,17.0,4
161.5,Get the Job,Job 51,Machine 0,,
161.5,Setup,Job 51,Machine 0,,4
161.55,Work Start,Job 60,Machine 2,,
163.34,Work Start,Job 59,Machine 4,,
163.48,Created,Job 64,Source,,185.65961745199587
163.48,Move to Routing,Job 64,Source,18.0,
163.84,Created,Job 65,Source,,188.94407338821046
163.84,Move to Routing,Job 65,Source,19.0,
164.7,Work Start,Job 63,Machine 3,,
165.5,Work Start,Job 51,Machine 0,,
165.64,Created,Job 66,Source,,196.40323682447473
165.64,Move to Routing,Job 66,Source,20.0,
166.08,Work Finish,Job 58,Machine 1,,
166.08,Completed,Job 58,Sink,,0
166.08,Routing Request,,Machine 1,20.0,
166.08,Routing Start,,Routing,20.0,COVERT
166.08,Move to Machine,Job 50,Routing,19.0,5
166.08,Get the Job,Job 50,Machine 1,,
166.08,Setup,Job 50,Machine 1,,5
167.65,Created,Job 67,Source,,197.35821193759423
167.65,Move to Routing,Job 67,Source,20.0,
169.39,Created,Job 68,Source,,187.0419643559289
169.39,Move to Routing,Job 68,Source,21.0,
170.13,Created,Job 69,Source,,194.17041589945654
170.13,Move to Routing,Job 69,Source,22.0,
170.45,Created,Job 70,Source,,199.10268018248703
170.45,Move to Routing,Job 70,Source,23.0,
171.08,Work Start,Job 50,Machine 1,,
172.15,Created,Job 71,Source,,200.37895785399664
172.15,Move to Routing,Job 71,Source,24.0,
172.23,Created,Job 72,Source,,194.20381750400935
172.23,Move to Routing,Job 72,Source,25.0,
172.43,Work Finish,Job 60,Machine 2,,
172.43,Completed,Job 60,Sink,,3.6039138561547475
172.43,Routing Request,,Machine 2,25.0,
172.43,Routing Start,,Routing,25.0,COVERT
172.43,Move to Machine,Job 68,Routing,24.0,5
172.43,Get the Job,Job 68,Machine 2,,
172.43,Setup,Job 68,Machine 2,,5
174.76,Created,Job 73,Source,,190.57354131880163
174.76,Move to Routing,Job 73,Source,25.0,
174.78,Created,Job 74,Source,,197.87904303134997
174.78,Move to Routing,Job 74,Source,26.0,
175.21,Work Finish,Job 59,Machine 4,,
175.21,Completed,Job 59,Sink,,5.519665033389202
175.21,Routing Request,,Machine 4,26.0,
175.21,Routing Start,,Routing,26.0,COVERT
175.21,Move to Machine,Job 73,Routing,25.0,7
175.21,Get the Job,Job 73,Machine 4,,
175.21,Setup,Job 73,Machine 4,,7
176.24,Created,Job 75,Source,,204.9042483136019
176.24,Move to Routing,Job 75,Source,26.0,
176.83,Work Finish,Job 63,Machine 3,,
176.83,Completed,Job 63,Sink,,0
176.83,Routing Request,,Machine 3,26.0,
176.83,Routing Start,,Routing,26.0,COVERT
176.83,Move to Machine,Job 64,Routing,25.0,6
176.83,Get the Job,Job 64,Machine 3,,
176.83,Setup,Job 64,Machine 3,,6
177.43,Work Start,Job 68,Machine 2,,
178.71,Created,Job 76,Source,,199.34466299430323
178.71,Move to Routing,Job 76,Source,26.0,
180.12,Work Finish,Job 51,Machine 0,,
180.12,Completed,Job 51,Sink,,21.878995071595938
180.12,Routing Request,,Machine 0,26.0,
180.12,Routing Start,,Routing,26.0,COVERT
180.12,Move to Machine,Job 72,Routing,25.0,4
180.12,Get the Job,Job 72,Machine 0,,
180.12,Setup,Job 72,Machine 0,,4
182.21,Work Start,Job 73,Machine 4,,
182.83,Work Start,Job 64,Machine 3,,
184.06,Created,Job 77,Source,,206.05008594470127
184.06,Move to Routing,Job 77,Source,26.0,
184.12,Work Start,Job 72,Machine 0,,
185.46,Created,Job 78,Source,,207.29966603469424
185.46,Move to Routing,Job 78,Source,27.0,
186.24,Work Finish,Job 50,Machine 1,,
186.24,Completed,Job 50,Sink,,27.717640609867203
186.24,Routing Request,,Machine 1,27.0,
186.24,Routing Start,,Routing,27.0,COVERT
186.24,Move to Machine,Job 76,Routing,26.0,6
186.24,Get the Job,Job 76,Machine 1,,
186.24,Setup,Job 76,Machine 1,,6
186.88,Created,Job 79,Source,,207.15570789906715
186.88,Move to Routing,Job 79,Source,27.0,
187.06,Created,Job 80,Source,,209.79505231313584
187.06,Move to Routing,Job 80,Source,28.0,
187.18,Created,Job 81,Source,,206.33502362290798
187.18,Move to Routing,Job 81,Source,29.0,
187.21,Created,Job 82,Source,,212.352202871495
187.21,Move to Routing,Job 82,Source,30.0,
188.86,Work Finish,Job 68,Machine 2,,
188.86,Completed,Job 68,Sink,,1.8206530345333363
188.86,Routing Request,,Machine 2,30.0,
188.86,Routing Start,,Routing,30.0,COVERT
188.86,Move to Machine,Job 81,Routing,29.0,7
188.86,Get the Job,Job 81,Machine 2,,
188.86,Setup,Job 81,Machine 2,,7
188.87,Created,Job 83,Source,,211.5341713939696
188.87,Move to Routing,Job 83,Source,30.0,
190.37,Created,Job 84,Source,,217.03069749124836
190.37,Move to Routing,Job 84,Source,31.0,
192.24,Work Start,Job 76,Machine 1,,
192.46,Work Finish,Job 73,Machine 4,,
192.46,Completed,Job 73,Sink,,1.8856964856902607
192.46,Routing Request,,Machine 4,31.0,
