Time,Event,Job,Class,Queue,Memo
150.06,Move to Machine,Job 56,Routing,14.0,2
150.06,Get the Job,Job 56,Machine 0,,
150.06,Setup,Job 56,Machine 0,,2
150.3,Work Finish,Job 50,Machine 4,,
150.3,Completed,Job 50,Sink,,0
150.3,Routing Request,,Machine 4,14.0,
150.3,Routing Start,,Routing,14.0,ATCS
150.3,Move to Machine,Job 52,Routing,13.0,2
150.3,Get the Job,Job 52,Machine 4,,
150.3,Setup,Job 52,Machine 4,,2
150.34,Work Start,Job 46,Machine 1,,
150.56,Created,Job 58,Source,,175.21158723476154
150.56,Move to Routing,Job 58,Source,14.0,
151.37,Created,Job 59,Source,,169.5559045840319
151.37,Move to Routing,Job 59,Source,15.0,
152.03,Created,Job 60,Source,,177.82887979128438
152.03,Move to Routing,Job 60,Source,16.0,
152.06,Work Start,Job 56,Machine 0,,
152.3,Work Start,Job 52,Machine 4,,
152.78,Created,Job 61,Source,,173.42310336003186
152.78,Move to Routing,Job 61,Source,17.0,
156.79,Created,Job 62,Source,,175.03545246767956
156.79,Move to Routing,Job 62,Source,18.0,
158.24,Work Finish,Job 41,Machine 2,,
158.24,Completed,Job 41,Sink,,30.7398585926978
158.24,Routing Request,,Machine 2,18.0,
158.24,Routing Start,,Routing,18.0,ATCS
158.24,Move to Machine,Job 53,Routing,17.0,2
158.24,Get the Job,Job 53,Machine 2,,
158.24,Setup,Job 53,Machine 2,,2
158.33,Created,Job 63,Source,,183.88266268315655
158.33,Move to Routing,Job 63,Source,18.0,
160.24,Work Start,Job 53,Machine 2,,
160.72,Work Finish,Job 27,Machine 3,,
160.72,Completed,Job 27,Sink,,61.605640220908995
160.72,Routing Request,,Machine 3,18.0,
160.72,Routing Start,,Routing,18.0,ATCS
160.72,Move to Machine,Job 62,Routing,17.0,2
160.72,Get the Job,Job 62,Machine 3,,
160.72,Setup,Job 62,Machine 3,,2
162.72,Work Start,Job 62,Machine 3,,
163.36,Work Finish,Job 52,Machine 4,,
163.36,Completed,Job 52,Sink,,8.366048794937257
163.36,Routing Request,,Machine 4,17.0,
163.36,Routing Start,,Routing,17.0,ATCS
163.36,Move to Machine,Job 54,Routing,16.0,2
163.36,Get the Job,Job 54,Machine 4,,
163.36,Setup,Job 54,Machine 4,,2
163.48,Created,Job 64,Source,,187.183966748339
163.48,Move to Routing,Job 64,Source,17.0,
163.84,Created,Job 65,Source,,185.94969231152336
163.84,Move to Routing,Job 65,Source,18.0,
165.36,Work Start,Job 54,Machine 4,,
165.64,Created,Job 66,Source,,183.35186882586714
165.64,Move to Routing,Job 66,Source,19.0,
166.69,Work Finish,Job 56,Machine 0,,
166.69,Completed,Job 56,Sink,,1.237476301672217
166.69,Routing Request,,Machine 0,19.0,
166.69,Routing Start,,Routing,19.0,ATCS
166.69,Move to Machine,Job 59,Routing,18.0,2
166.69,Get the Job,Job 59,Machine 0,,
166.69,Setup,Job 59,Machine 0,,2
167.65,Created,Job 67,Source,,184.10871948313874
167.65,Move to Routing,Job 67,Source,19.0,
168.69,Work Start,Job 59,Machine 0,,
169.0,Work Finish,Job 46,Machine 1,,
169.0,Completed,Job 46,Sink,,25.82714432277902
169.0,Routing Request,,Machine 1,19.0,
169.0,Routing Start,,Routing,19.0,ATCS
169.0,Move to Machine,Job 61,Routing,18.0,2
169.0,Get the Job,Job 61,Machine 1,,
169.0,Setup,Job 61,Machine 1,,2
169.39,Created,Job 68,Source,,192.6700490851048
169.39,Move to Routing,Job 68,Source,19.0,
170.13,Created,Job 69,Source,,188.75119628868364
170.13,Move to Routing,Job 69,Source,20.0,
170.45,Created,Job 70,Source,,185.1821186260738
170.45,Move to Routing,Job 70,Source,21.0,
171.0,Work Start,Job 61,Machine 1,,
172.15,Created,Job 71,Source,,195.47267783709515
172.15,Move to Routing,Job 71,Source,22.0,
172.23,Created,Job 72,Source,,186.32844091876
172.23,Move to Routing,Job 72,Source,23.0,
174.76,Created,Job 73,Source,,194.68291851023193
174.76,Move to Routing,Job 73,Source,24.0,
174.78,Created,Job 74,Source,,190.1549056019915
174.78,Move to Routing,Job 74,Source,25.0,
175.74,Work Finish,Job 53,Machine 2,,
175.74,Completed,Job 53,Sink,,13.919305529427817
175.74,Routing Request,,Machine 2,25.0,
175.74,Routing Start,,Routing,25.0,ATCS
175.74,Move to Machine,Job 74,Routing,24.0,2
175.74,Get the Job,Job 74,Machine 2,,
175.74,Setup,Job 74,Machine 2,,2
176.23,Work Finish,Job 62,Machine 3,,
176.23,Completed,Job 62,Sink,,1.1896846917475727
176.23,Routing Request,,Machine 3,24.0,
176.23,Routing Start,,Routing,24.0,ATCS
176.23,Move to Machine,Job 70,Routing,23.0,2
176.23,Get the Job,Job 70,Machine 3,,
176.23,Setup,Job 70,Machine 3,,2
176.24,Created,Job 75,Source,,199.52934969468362
176.24,Move to Routing,Job 75,Source,24.0,
177.74,Work Start,Job 74,Machine 2,,
178.23,Work Start,Job 70,Machine 3,,
178.71,Created,Job 76,Source,,197.15811958060144
178.71,Move to Routing,Job 76,Source,25.0,
181.07,Work Finish,Job 54,Machine 4,,
181.07,Completed,Job 54,Sink,,18.74851043002579
181.07,Routing Request,,Machine 4,25.0,
181.07,Routing Start,,Routing,25.0,ATCS
181.07,Move to Machine,Job 64,Routing,24.0,2
181.07,Get the Job,Job 64,Machine 4,,
181.07,Setup,Job 64,Machine 4,,2
182.16,Work Finish,Job 59,Machine 0,,
182.16,Completed,Job 59,Sink,,12.606265693453281
182.16,Routing Request,,Machine 0,24.0,
182.16,Routing Start,,Routing,24.0,ATCS
182.16,Move to Machine,Job 66,Routing,23.0,2
182.16,Get the Job,Job 66,Machine 0,,
182.16,Setup,Job 66,Machine 0,,2
183.07,Work Start,Job 64,Machine 4,,
184.06,Created,Job 77,Source,,199.0569399855007
184.06,Move to Routing,Job 77,Source,24.0,
184.16,Work Start,Job 66,Machine 0,,
185.46,Created,Job 78,Source,,211.50602464991763
185.46,Move to Routing,Job 78,Source,25.0,
186.28,Work Finish,Job 61,Machine 1,,
186.28,Completed,Job 61,Sink,,12.858789615061028
186.28,Routing Request,,Machine 1,25.0,
186.28,Routing Start,,Routing,25.0,ATCS
186.28,Move to Machine,Job 73,Routing,24.0,2
186.28,Get the Job,Job 73,Machine 1,,
186.28,Setup,Job 73,Machine 1,,2
186.88,Created,Job 79,Source,,205.4660517472207
186.88,Move to Routing,Job 79,Source,25.0,
187.06,Created,Job 80,Source,,213.74314387218774
187.06,Move to Routing,Job 80,Source,26.0,
187.18,Created,Job 81,Source,,200.76371181102965
