Time,Event,Job,Class,Queue,Memo
22.21,Routing Start,,Routing,4.0,MDD
22.21,Move to Machine,Job 5,Routing,3.0,6
22.21,Get the Job,Job 5,Machine 1,,
22.21,Setup,Job 5,Machine 1,,6
22.93,Work Start,Job 7,Machine 0,,
24.74,Created,Job 10,Source,,42.9932161492624
24.74,Move to Routing,Job 10,Source,4.0,
27.79,Work Finish,Job 3,Machine 3,,
27.79,Completed,Job 3,Sink,,0
27.79,Routing Request,,Machine 3,4.0,
27.79,Routing Start,,Routing,4.0,MDD
27.79,Move to Machine,Job 10,Routing,3.0,3
27.79,Get the Job,Job 10,Machine 3,,
27.79,Setup,Job 10,Machine 3,,3
27.8,Work Finish,Job 2,Machine 2,,
27.8,Completed,Job 2,Sink,,0
27.8,Routing Request,,Machine 2,3.0,
27.8,Routing Start,,Routing,3.0,MDD
27.8,Move to Machine,Job 6,Routing,2.0,4
27.8,Get the Job,Job 6,Machine 2,,
27.8,Setup,Job 6,Machine 2,,4
28.21,Work Start,Job 5,Machine 1,,
30.79,Created,Job 11,Source,,61.72354286568937
30.79,Move to Routing,Job 11,Source,3.0,
30.79,Work Start,Job 10,Machine 3,,
31.14,Work Finish,Job 4,Machine 4,,
31.14,Completed,Job 4,Sink,,0
31.14,Routing Request,,Machine 4,3.0,
31.14,Routing Start,,Routing,3.0,MDD
31.14,Move to Machine,Job 8,Routing,2.0,6
31.14,Get the Job,Job 8,Machine 4,,
31.14,Setup,Job 8,Machine 4,,6
31.34,Created,Job 12,Source,,65.39904552136544
31.34,Move to Routing,Job 12,Source,3.0,
31.8,Work Start,Job 6,Machine 2,,
33.34,Created,Job 13,Source,,67.0473558386366
33.34,Move to Routing,Job 13,Source,4.0,
33.5,Work Finish,Job 7,Machine 0,,
33.5,Completed,Job 7,Sink,,0
33.5,Routing Request,,Machine 0,4.0,
33.5,Routing Start,,Routing,4.0,MDD
33.5,Move to Machine,Job 9,Routing,3.0,5
33.5,Get the Job,Job 9,Machine 0,,
33.5,Setup,Job 9,Machine 0,,5
35.19,Created,Job 14,Source,,59.38327012636217
35.19,Move to Routing,Job 14,Source,4.0,
37.14,Work Start,Job 8,Machine 4,,
38.5,Work Start,Job 9,Machine 0,,
41.3,Work Finish,Job 10,Machine 3,,
41.3,Completed,Job 10,Sink,,0
41.3,Routing Request,,Machine 3,4.0,
41.3,Routing Start,,Routing,4.0,MDD
41.3,Move to Machine,Job 14,Routing,3.0,2
41.3,Get the Job,Job 14,Machine 3,,
41.3,Setup,Job 14,Machine 3,,2
42.03,Created,Job 15,Source,,60.99445646569296
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,75.56743668363785
42.43,Move to Routing,Job 16,Source,5.0,
43.3,Work Start,Job 14,Machine 3,,
43.31,Created,Job 17,Source,,60.693064121963445
43.31,Move to Routing,Job 17,Source,6.0,
44.63,Work Finish,Job 5,Machine 1,,
44.63,Completed,Job 5,Sink,,6.097506001428592
44.63,Routing Request,,Machine 1,6.0,
44.63,Routing Start,,Routing,6.0,MDD
44.63,Move to Machine,Job 17,Routing,5.0,2
44.63,Get the Job,Job 17,Machine 1,,
44.63,Setup,Job 17,Machine 1,,2
46.51,Created,Job 18,Source,,72.23910040460332
46.51,Move to Routing,Job 18,Source,6.0,
46.63,Work Start,Job 17,Machine 1,,
48.66,Created,Job 19,Source,,70.55605410642237
48.66,Move to Routing,Job 19,Source,7.0,
49.02,Work Finish,Job 6,Machine 2,,
49.02,Completed,Job 6,Sink,,4.287050949561859
49.02,Routing Request,,Machine 2,7.0,
49.02,Routing Start,,Routing,7.0,MDD
49.02,Move to Machine,Job 15,Routing,6.0,5
49.02,Get the Job,Job 15,Machine 2,,
49.02,Setup,Job 15,Machine 2,,5
52.46,Created,Job 20,Source,,84.06063537100553
52.46,Move to Routing,Job 20,Source,7.0,
53.23,Work Finish,Job 8,Machine 4,,
53.23,Completed,Job 8,Sink,,5.095522416152647
53.23,Routing Request,,Machine 4,7.0,
53.23,Routing Start,,Routing,7.0,MDD
53.23,Move to Machine,Job 19,Routing,6.0,5
53.23,Get the Job,Job 19,Machine 4,,
53.23,Setup,Job 19,Machine 4,,5
54.02,Work Start,Job 15,Machine 2,,
54.74,Created,Job 21,Source,,74.23510307865182
54.74,Move to Routing,Job 21,Source,7.0,
55.0,Work Finish,Job 9,Machine 0,,
55.0,Completed,Job 9,Sink,,5.429217043816237
55.0,Routing Request,,Machine 0,7.0,
55.0,Routing Start,,Routing,7.0,MDD
55.0,Move to Machine,Job 18,Routing,6.0,3
55.0,Get the Job,Job 18,Machine 0,,
55.0,Setup,Job 18,Machine 0,,3
56.01,Created,Job 22,Source,,76.47873348957744
56.01,Move to Routing,Job 22,Source,7.0,
56.64,Work Finish,Job 17,Machine 1,,
56.64,Completed,Job 17,Sink,,0
56.64,Routing Request,,Machine 1,7.0,
56.64,Routing Start,,Routing,7.0,MDD
56.64,Move to Machine,Job 21,Routing,6.0,2
56.64,Get the Job,Job 21,Machine 1,,
56.64,Setup,Job 21,Machine 1,,2
57.23,Work Finish,Job 14,Machine 3,,
57.23,Completed,Job 14,Sink,,0
57.23,Routing Request,,Machine 3,6.0,
57.23,Routing Start,,Routing,6.0,MDD
57.23,Move to Machine,Job 11,Routing,5.0,3
57.23,Get the Job,Job 11,Machine 3,,
57.23,Setup,Job 11,Machine 3,,3
58.0,Work Start,Job 18,Machine 0,,
58.23,Work Start,Job 19,Machine 4,,
58.64,Work Start,Job 21,Machine 1,,
60.23,Work Start,Job 11,Machine 3,,
62.33,Created,Job 23,Source,,93.48746238912973
62.33,Move to Routing,Job 23,Source,6.0,
64.94,Work Finish,Job 15,Machine 2,,
64.94,Completed,Job 15,Sink,,3.9447254453998113
64.94,Routing Request,,Machine 2,6.0,
64.94,Routing Start,,Routing,6.0,MDD
64.94,Move to Machine,Job 22,Routing,5.0,2
64.94,Get the Job,Job 22,Machine 2,,
64.94,Setup,Job 22,Machine 2,,2
66.94,Work Start,Job 22,Machine 2,,
67.39,Created,Job 24,Source,,97.08037624541943
67.39,Move to Routing,Job 24,Source,6.0,
69.87,Work Finish,Job 21,Machine 1,,
69.87,Completed,Job 21,Sink,,0
69.87,Routing Request,,Machine 1,6.0,
69.87,Routing Start,,Routing,6.0,MDD
69.87,Move to Machine,Job 20,Routing,5.0,6
69.87,Get the Job,Job 20,Machine 1,,
69.87,Setup,Job 20,Machine 1,,6
70.84,Work Finish,Job 19,Machine 4,,
70.84,Completed,Job 19,Sink,,0.2871745597938258
70.84,Routing Request,,Machine 4,5.0,
70.84,Routing Start,,Routing,5.0,MDD
70.84,Move to Machine,Job 16,Routing,4.0,3
70.84,Get the Job,Job 16,Machine 4,,
70.84,Setup,Job 16,Machine 4,,3
71.27,Created,Job 25,Source,,92.26569892549433
71.27,Move to Routing,Job 25,Source,5.0,
72.81,Work Finish,Job 18,Machine 0,,
72.81,Completed,Job 18,Sink,,0.5727125472827623
72.81,Routing Request,,Machine 0,5.0,
72.81,Routing Start,,Routing,5.0,MDD
72.81,Move to Machine,Job 13,Routing,4.0,3
72.81,Get the Job,Job 13,Machine 0,,
72.81,Setup,Job 13,Machine 0,,3
73.84,Work Start,Job 16,Machine 4,,
74.72,Created,Job 26,Source,,101.67785576587353
74.72,Move to Routing,Job 26,Source,5.0,
75.13,Created,Job 27,Source,,100.9447949666927
75.13,Move to Routing,Job 27,Source,6.0,
75.81,Work Start,Job 13,Machine 0,,
75.87,Work Start,Job 20,Machine 1,,
77.18,Created,Job 28,Source,,98.51702059182642
77.18,Move to Routing,Job 28,Source,7.0,
78.05,Work Finish,Job 11,Machine 3,,
78.05,Completed,Job 11,Sink,,16.324766446693076
78.05,Routing Request,,Machine 3,7.0,
78.05,Routing Start,,Routing,7.0,MDD
78.05,Move to Machine,Job 25,Routing,6.0,5
78.05,Get the Job,Job 25,Machine 3,,
78.05,Setup,Job 25,Machine 3,,5
78.73,Work Finish,Job 22,Machine 2,,
78.73,Completed,Job 22,Sink,,2.2472128053110083
78.73,Routing Request,,Machine 2,6.0,
78.73,Routing Start,,Routing,6.0,MDD
78.73,Move to Machine,Job 23,Routing,5.0,4
78.73,Get the Job,Job 23,Machine 2,,
78.73,Setup,Job 23,Machine 2,,4
78.78,Created,Job 29,Source,,99.141533587894
78.78,Move to Routing,Job 29,Source,6.0,
78.82,Created,Job 30,Source,,103.21511703343977
78.82,Move to Routing,Job 30,Source,7.0,
81.05,Created,Job 31,Source,,112.3519170751282
81.05,Move to Routing,Job 31,Source,8.0,
81.46,Created,Job 32,Source,,112.98827758899847
81.46,Move to Routing,Job 32,Source,9.0,
82.73,Work Start,Job 23,Machine 2,,
83.05,Work Start,Job 25,Machine 3,,
83.09,Created,Job 33,Source,,112.14036848927438
83.09,Move to Routing,Job 33,Source,10.0,
85.22,Created,Job 34,Source,,102.67233174242547
85.22,Move to Routing,Job 34,Source,11.0,
89.29,Created,Job 35,Source,,117.27686766580321
89.29,Move to Routing,Job 35,Source,12.0,
90.18,Created,Job 36,Source,,111.01298103738799
90.18,Move to Routing,Job 36,Source,13.0,
92.92,Work Finish,Job 16,Machine 4,,
92.92,Completed,Job 16,Sink,,17.35572277904302
92.92,Routing Request,,Machine 4,13.0,
92.92,Routing Start,,Routing,13.0,MDD
92.92,Move to Machine,Job 34,Routing,12.0,2
92.92,Get the Job,Job 34,Machine 4,,
92.92,Setup,Job 34,Machine 4,,2
94.06,Work Finish,Job 20,Machine 1,,
94.06,Completed,Job 20,Sink,,10.000489619381113
94.06,Routing Request,,Machine 1,12.0,
94.06,Routing Start,,Routing,12.0,MDD
94.06,Move to Machine,Job 29,Routing,11.0,4
94.06,Get the Job,Job 29,Machine 1,,
94.06,Setup,Job 29,Machine 1,,4
94.92,Work Start,Job 34,Machine 4,,
95.14,Work Finish,Job 25,Machine 3,,
95.14,Completed,Job 25,Sink,,2.875283117428367
95.14,Routing Request,,Machine 3,11.0,
95.14,Routing Start,,Routing,11.0,MDD
95.14,Move to Machine,Job 28,Routing,10.0,5
95.14,Get the Job,Job 28,Machine 3,,
95.14,Setup,Job 28,Machine 3,,5
95.22,Work Finish,Job 13,Machine 0,,
95.22,Completed,Job 13,Sink,,28.176834015814578
95.22,Routing Request,,Machine 0,10.0,
95.22,Routing Start,,Routing,10.0,MDD
95.22,Move to Machine,Job 30,Routing,9.0,4
95.22,Get the Job,Job 30,Machine 0,,
95.22,Setup,Job 30,Machine 0,,4
98.06,Work Start,Job 29,Machine 1,,
99.22,Work Start,Job 30,Machine 0,,
100.14,Work Start,Job 28,Machine 3,,
100.67,Work Finish,Job 23,Machine 2,,
100.67,Completed,Job 23,Sink,,7.178541951969592
100.67,Routing Request,,Machine 2,9.0,
100.67,Routing Start,,Routing,9.0,MDD
100.67,Move to Machine,Job 36,Routing,8.0,4
100.67,Get the Job,Job 36,Machine 2,,
100.67,Setup,Job 36,Machine 2,,4
102.83,Created,Job 37,Source,,128.6751868488992
102.83,Move to Routing,Job 37,Source,9.0,
103.16,Created,Job 38,Source,,135.64006994284037
103.16,Move to Routing,Job 38,Source,10.0,
103.96,Created,Job 39,Source,,134.81050531331155
103.96,Move to Routing,Job 39,Source,11.0,
104.67,Work Start,Job 36,Machine 2,,
104.97,Work Finish,Job 34,Machine 4,,
104.97,Completed,Job 34,Sink,,2.3022346410286474
104.97,Routing Request,,Machine 4,11.0,
104.97,Routing Start,,Routing,11.0,MDD
104.97,Move to Machine,Job 27,Routing,10.0,4
104.97,Get the Job,Job 27,Machine 4,,
104.97,Setup,Job 27,Machine 4,,4
108.97,Work Start,Job 27,Machine 4,,
109.57,Created,Job 40,Source,,139.66072996634014
109.57,Move to Routing,Job 40,Source,11.0,
109.79,Work Finish,Job 29,Machine 1,,
109.79,Completed,Job 29,Sink,,10.647183514322961
109.79,Routing Request,,Machine 1,11.0,
109.79,Routing Start,,Routing,11.0,MDD
109.79,Move to Machine,Job 26,Routing,10.0,5
109.79,Get the Job,Job 26,Machine 1,,
109.79,Setup,Job 26,Machine 1,,5
111.28,Created,Job 41,Source,,145.06168211971635
111.28,Move to Routing,Job 41,Source,11.0,
111.85,Created,Job 42,Source,,144.74337007517994
111.85,Move to Routing,Job 42,Source,12.0,
112.15,Created,Job 43,Source,,143.8054512901941
112.15,Move to Routing,Job 43,Source,13.0,
112.43,Work Finish,Job 28,Machine 3,,
112.43,Completed,Job 28,Sink,,13.91032604057959
112.43,Routing Request,,Machine 3,13.0,
112.43,Routing Start,,Routing,13.0,MDD
112.43,Move to Machine,Job 35,Routing,12.0,2
112.43,Get the Job,Job 35,Machine 3,,
112.43,Setup,Job 35,Machine 3,,2
113.27,Work Finish,Job 30,Machine 0,,
113.27,Completed,Job 30,Sink,,10.059414645034678
113.27,Routing Request,,Machine 0,12.0,
113.27,Routing Start,,Routing,12.0,MDD
113.27,Move to Machine,Job 37,Routing,11.0,6
113.27,Get the Job,Job 37,Machine 0,,
113.27,Setup,Job 37,Machine 0,,6
114.0,Created,Job 44,Source,,132.14871901167973
114.0,Move to Routing,Job 44,Source,12.0,
114.43,Work Start,Job 35,Machine 3,,
114.79,Work Start,Job 26,Machine 1,,
115.31,Created,Job 45,Source,,146.49087198914856
115.31,Move to Routing,Job 45,Source,13.0,
116.66,Work Finish,Job 36,Machine 2,,
116.66,Completed,Job 36,Sink,,5.649957463127549
116.66,Routing Request,,Machine 2,13.0,
116.66,Routing Start,,Routing,13.0,MDD
116.66,Move to Machine,Job 44,Routing,12.0,6
116.66,Get the Job,Job 44,Machine 2,,
116.66,Setup,Job 44,Machine 2,,6
117.97,Created,Job 46,Source,,143.93600413569567
117.97,Move to Routing,Job 46,Source,13.0,
119.27,Work Start,Job 37,Machine 0,,
122.66,Work Start,Job 44,Machine 2,,
123.84,Work Finish,Job 27,Machine 4,,
123.84,Completed,Job 27,Sink,,22.89630994026217
123.84,Routing Request,,Machine 4,13.0,
123.84,Routing Start,,Routing,13.0,MDD
123.84,Move to Machine,Job 33,Routing,12.0,4
123.84,Get the Job,Job 33,Machine 4,,
123.84,Setup,Job 33,Machine 4,,4
126.88,Created,Job 47,Source,,157.89913509122314
126.88,Move to Routing,Job 47,Source,13.0,
127.84,Work Start,Job 33,Machine 4,,
129.04,Created,Job 48,Source,,151.07127942708033
129.04,Move to Routing,Job 48,Source,14.0,
130.31,Work Finish,Job 26,Machine 1,,
130.31,Completed,Job 26,Sink,,28.634946432964696
130.31,Routing Request,,Machine 1,14.0,
130.31,Routing Start,,Routing,14.0,MDD
130.31,Move to Machine,Job 46,Routing,13.0,3
130.31,Get the Job,Job 46,Machine 1,,
130.31,Setup,Job 46,Machine 1,,3
130.54,Work Finish,Job 35,Machine 3,,
130.54,Completed,Job 35,Sink,,13.265455559109554
130.54,Routing Request,,Machine 3,13.0,
130.54,Routing Start,,Routing,13.0,MDD
130.54,Move to Machine,Job 24,Routing,12.0,3
130.54,Get the Job,Job 24,Machine 3,,
130.54,Setup,Job 24,Machine 3,,3
132.05,Created,Job 49,Source,,165.36135493970426
132.05,Move to Routing,Job 49,Source,13.0,
133.11,Work Finish,Job 44,Machine 2,,
133.11,Completed,Job 44,Sink,,0.9630611621911953
133.11,Routing Request,,Machine 2,13.0,
133.11,Routing Start,,Routing,13.0,MDD
133.11,Move to Machine,Job 40,Routing,12.0,6
133.11,Get the Job,Job 40,Machine 2,,
133.11,Setup,Job 40,Machine 2,,6
133.31,Work Start,Job 46,Machine 1,,
133.54,Work Start,Job 24,Machine 3,,
134.16,Work Finish,Job 37,Machine 0,,
134.16,Completed,Job 37,Sink,,5.484179443584395
134.16,Routing Request,,Machine 0,12.0,
134.16,Routing Start,,Routing,12.0,MDD
134.16,Move to Machine,Job 48,Routing,11.0,5
134.16,Get the Job,Job 48,Machine 0,,
134.16,Setup,Job 48,Machine 0,,5
135.11,Created,Job 50,Source,,161.93020290085383
135.11,Move to Routing,Job 50,Source,12.0,
135.67,Created,Job 51,Source,,156.45735708495448
135.67,Move to Routing,Job 51,Source,13.0,
139.11,Work Start,Job 40,Machine 2,,
139.16,Work Start,Job 48,Machine 0,,
140.06,Created,Job 52,Source,,162.0640362113622
140.06,Move to Routing,Job 52,Source,14.0,
140.89,Created,Job 53,Source,,164.24157764231109
140.89,Move to Routing,Job 53,Source,15.0,
141.1,Created,Job 54,Source,,164.3272747799592
141.1,Move to Routing,Job 54,Source,16.0,
141.67,Created,Job 55,Source,,174.9931578074103
141.67,Move to Routing,Job 55,Source,17.0,
144.57,Work Finish,Job 33,Machine 4,,
144.57,Completed,Job 33,Sink,,32.42829084938751
144.57,Routing Request,,Machine 4,17.0,
144.57,Routing Start,,Routing,17.0,MDD
144.57,Move to Machine,Job 51,Routing,16.0,5
144.57,Get the Job,Job 51,Machine 4,,
144.57,Setup,Job 51,Machine 4,,5
145.68,Created,Job 56,Source,,177.00661708664177
145.68,Move to Routing,Job 56,Source,17.0,
146.05,Created,Job 57,Source,,168.49167648110262
146.05,Move to Routing,Job 57,Source,18.0,
148.27,Work Finish,Job 46,Machine 1,,
148.27,Completed,Job 46,Sink,,4.329515699168439
148.27,Routing Request,,Machine 1,18.0,
148.27,Routing Start,,Routing,18.0,MDD
148.27,Move to Machine,Job 52,Routing,17.0,2
148.27,Get the Job,Job 52,Machine 1,,
148.27,Setup,Job 52,Machine 1,,2
149.57,Work Start,Job 51,Machine 4,,
150.27,Work Start,Job 52,Machine 1,,
150.56,Created,Job 58,Source,,177.12644626796032
150.56,Move to Routing,Job 58,Source,18.0,
150.64,Work Finish,Job 24,Machine 3,,
150.64,Completed,Job 24,Sink,,53.556118852997585
150.64,Routing Request,,Machine 3,18.0,
150.64,Routing Start,,Routing,18.0,MDD
150.64,Move to Machine,Job 53,Routing,17.0,3
150.64,Get the Job,Job 53,Machine 3,,
150.64,Setup,Job 53,Machine 3,,3
151.37,Created,Job 59,Source,,175.3531620354218
151.37,Move to Routing,Job 59,Source,18.0,
151.84,Work Finish,Job 48,Machine 0,,
151.84,Completed,Job 48,Sink,,0.7718565709412246
151.84,Routing Request,,Machine 0,18.0,
151.84,Routing Start,,Routing,18.0,MDD
151.84,Move to Machine,Job 54,Routing,17.0,2
151.84,Get the Job,Job 54,Machine 0,,
151.84,Setup,Job 54,Machine 0,,2
152.03,Created,Job 60,Source,,179.24180731351834
152.03,Move to Routing,Job 60,Source,18.0,
152.78,Created,Job 61,Source,,182.55107241167866
152.78,Move to Routing,Job 61,Source,19.0,
153.64,Work Start,Job 53,Machine 3,,
153.84,Work Start,Job 54,Machine 0,,
156.44,Work Finish,Job 40,Machine 2,,
156.44,Completed,Job 40,Sink,,16.776877712447373
156.44,Routing Request,,Machine 2,19.0,
156.44,Routing Start,,Routing,19.0,MDD
156.44,Move to Machine,Job 57,Routing,18.0,7
156.44,Get the Job,Job 57,Machine 2,,
156.44,Setup,Job 57,Machine 2,,7
156.79,Created,Job 62,Source,,186.01944931694712
156.79,Move to Routing,Job 62,Source,19.0,
158.33,Created,Job 63,Source,,190.36432770787653
158.33,Move to Routing,Job 63,Source,20.0,
161.54,Work Finish,Job 51,Machine 4,,
161.54,Completed,Job 51,Sink,,5.0801828855807685
161.54,Routing Request,,Machine 4,20.0,
161.54,Routing Start,,Routing,20.0,MDD
161.54,Move to Machine,Job 59,Routing,19.0,6
161.54,Get the Job,Job 59,Machine 4,,
161.54,Setup,Job 59,Machine 4,,6
162.94,Work Finish,Job 52,Machine 1,,
162.94,Completed,Job 52,Sink,,0.8710171130327353
162.94,Routing Request,,Machine 1,19.0,
162.94,Routing Start,,Routing,19.0,MDD
162.94,Move to Machine,Job 58,Routing,18.0,2
162.94,Get the Job,Job 58,Machine 1,,
162.94,Setup,Job 58,Machine 1,,2
163.44,Work Start,Job 57,Machine 2,,
163.48,Created,Job 64,Source,,196.37755770518754
163.48,Move to Routing,Job 64,Source,19.0,
163.84,Created,Job 65,Source,,188.34117757867864
163.84,Move to Routing,Job 65,Source,20.0,
164.94,Work Start,Job 58,Machine 1,,
165.64,Created,Job 66,Source,,191.08169785164648
165.64,Move to Routing,Job 66,Source,21.0,
167.09,Work Finish,Job 53,Machine 3,,
167.09,Completed,Job 53,Sink,,2.8435208740336293
167.09,Routing Request,,Machine 3,21.0,
167.09,Routing Start,,Routing,21.0,MDD
167.09,Move to Machine,Job 50,Routing,20.0,4
167.09,Get the Job,Job 50,Machine 3,,
167.09,Setup,Job 50,Machine 3,,4
167.22,Work Finish,Job 54,Machine 0,,
167.22,Completed,Job 54,Sink,,2.8905774758607663
167.22,Routing Request,,Machine 0,20.0,
167.22,Routing Start,,Routing,20.0,MDD
167.22,Move to Machine,Job 60,Routing,19.0,2
167.22,Get the Job,Job 60,Machine 0,,
167.22,Setup,Job 60,Machine 0,,2
167.54,Work Start,Job 59,Machine 4,,
167.65,Created,Job 67,Source,,194.8623943821629
167.65,Move to Routing,Job 67,Source,20.0,
169.22,Work Start,Job 60,Machine 0,,
169.39,Created,Job 68,Source,,198.04892054831467
169.39,Move to Routing,Job 68,Source,21.0,
170.13,Created,Job 69,Source,,196.10387871190974
170.13,Move to Routing,Job 69,Source,22.0,
170.45,Created,Job 70,Source,,191.85274472303607
170.45,Move to Routing,Job 70,Source,23.0,
171.09,Work Start,Job 50,Machine 3,,
172.15,Created,Job 71,Source,,190.78314632385553
172.15,Move to Routing,Job 71,Source,24.0,
172.23,Created,Job 72,Source,,195.11807139478873
172.23,Move to Routing,Job 72,Source,25.0,
174.76,Created,Job 73,Source,,201.60938360671267
174.76,Move to Routing,Job 73,Source,26.0,
174.78,Created,Job 74,Source,,193.97289945126983
174.78,Move to Routing,Job 74,Source,27.0,
176.24,Created,Job 75,Source,,202.62461803875078
176.24,Move to Routing,Job 75,Source,28.0,
176.36,Work Finish,Job 57,Machine 2,,
176.36,Completed,Job 57,Sink,,7.868694615823273
176.36,Routing Request,,Machine 2,28.0,
176.36,Routing Start,,Routing,28.0,MDD
176.36,Move to Machine,Job 65,Routing,27.0,6
176.36,Get the Job,Job 65,Machine 2,,
176.36,Setup,Job 65,Machine 2,,6
178.71,Created,Job 76,Source,,201.1785089883387
178.71,Move to Routing,Job 76,Source,28.0,
180.23,Work Finish,Job 58,Machine 1,,
180.23,Completed,Job 58,Sink,,3.1057575825319645
180.23,Routing Request,,Machine 1,28.0,
180.23,Routing Start,,Routing,28.0,MDD
180.23,Move to Machine,Job 71,Routing,27.0,4
180.23,Get the Job,Job 71,Machine 1,,
180.23,Setup,Job 71,Machine 1,,4
181.35,Work Finish,Job 59,Machine 4,,
181.35,Completed,Job 59,Sink,,5.997133719321056
181.35,Routing Request,,Machine 4,27.0,
181.35,Routing Start,,Routing,27.0,MDD
181.35,Move to Machine,Job 70,Routing,26.0,4
181.35,Get the Job,Job 70,Machine 4,,
181.35,Setup,Job 70,Machine 4,,4
182.36,Work Start,Job 65,Machine 2,,
184.06,Created,Job 77,Source,,209.09429198340968
184.06,Move to Routing,Job 77,Source,27.0,
184.23,Work Start,Job 71,Machine 1,,
184.89,Work Finish,Job 60,Machine 0,,
184.89,Completed,Job 60,Sink,,5.645891446516117
184.89,Routing Request,,Machine 0,27.0,
184.89,Routing Start,,Routing,27.0,MDD
184.89,Move to Machine,Job 74,Routing,26.0,3
184.89,Get the Job,Job 74,Machine 0,,
184.89,Setup,Job 74,Machine 0,,3
185.35,Work Start,Job 70,Machine 4,,
185.46,Created,Job 78,Source,,206.5099005947471
185.46,Move to Routing,Job 78,Source,27.0,
186.53,Work Finish,Job 50,Machine 3,,
186.53,Completed,Job 50,Sink,,24.597140072988452
186.53,Routing Request,,Machine 3,27.0,
186.53,Routing Start,,Routing,27.0,MDD
186.53,Move to Machine,Job 72,Routing,26.0,3
186.53,Get the Job,Job 72,Machine 3,,
186.53,Setup,Job 72,Machine 3,,3
186.88,Created,Job 79,Source,,212.00201502951256
186.88,Move to Routing,Job 79,Source,27.0,
187.06,Created,Job 80,Source,,216.40211267612065
187.06,Move to Routing,Job 80,Source,28.0,
187.18,Created,Job 81,Source,,206.07647387938013
187.18,Move to Routing,Job 81,Source,29.0,
187.21,Created,Job 82,Source,,215.49750035043905
187.21,Move to Routing,Job 82,Source,30.0,
187.89,Work Start,Job 74,Machine 0,,
188.87,Created,Job 83,Source,,212.81392533368495
188.87,Move to Routing,Job 83,Source,31.0,
189.53,Work Start,Job 72,Machine 3,,
190.37,Created,Job 84,Source,,212.63419561936072
190.37,Move to Routing,Job 84,Source,32.0,
194.89,Created,Job 85,Source,,217.6019056785966
194.89,Move to Routing,Job 85,Source,33.0,
194.96,Work Finish,Job 71,Machine 1,,
194.96,Completed,Job 71,Sink,,4.177461108000756
194.96,Routing Request,,Machine 1,33.0,
194.96,Routing Start,,Routing,33.0,MDD
194.96,Move to Machine,Job 81,Routing,32.0,5
194.96,Get the Job,Job 81,Machine 1,,
194.96,Setup,Job 81,Machine 1,,5
196.47,Created,Job 86,Source,,217.45253550045328
196.47,Move to Routing,Job 86,Source,33.0,
