Time,Event,Job,Class,Queue,Memo
63.83,Get the Job,Job 20,Machine 4,,
63.83,Setup,Job 20,Machine 4,,3
66.83,Work Start,Job 20,Machine 4,,
67.39,Created,Job 24,Source,,88.3530674713155
67.39,Move to Routing,Job 24,Source,5.0,
67.58,Work Start,Job 11,Machine 3,,
70.43,Work Finish,Job 19,Machine 1,,
70.43,Completed,Job 19,Sink,,1.4530728627989191
70.43,Routing Request,,Machine 1,5.0,
70.43,Routing Start,,Routing,5.0,SSPT
70.43,Move to Machine,Job 24,Routing,4.0,3
70.43,Get the Job,Job 24,Machine 1,,
70.43,Setup,Job 24,Machine 1,,3
71.27,Created,Job 25,Source,,94.24120755122976
71.27,Move to Routing,Job 25,Source,5.0,
73.39,Work Finish,Job 22,Machine 2,,
73.39,Completed,Job 22,Sink,,2.2780901020931594
73.39,Routing Request,,Machine 2,5.0,
73.39,Routing Start,,Routing,5.0,SSPT
73.39,Move to Machine,Job 25,Routing,4.0,2
73.39,Get the Job,Job 25,Machine 2,,
73.39,Setup,Job 25,Machine 2,,2
73.43,Work Start,Job 24,Machine 1,,
73.82,Work Finish,Job 21,Machine 0,,
73.82,Completed,Job 21,Sink,,4.199211223891581
73.82,Routing Request,,Machine 0,4.0,
73.82,Routing Start,,Routing,4.0,SSPT
73.82,Move to Machine,Job 23,Routing,3.0,2
73.82,Get the Job,Job 23,Machine 0,,
73.82,Setup,Job 23,Machine 0,,2
74.72,Created,Job 26,Source,,95.63466519309468
74.72,Move to Routing,Job 26,Source,4.0,
75.13,Created,Job 27,Source,,101.52181415542266
75.13,Move to Routing,Job 27,Source,5.0,
75.39,Work Start,Job 25,Machine 2,,
75.82,Work Start,Job 23,Machine 0,,
77.18,Created,Job 28,Source,,94.81318610100075
77.18,Move to Routing,Job 28,Source,6.0,
78.78,Created,Job 29,Source,,103.9064851100108
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,93.62397157922771
78.82,Move to Routing,Job 30,Source,8.0,
80.54,Work Finish,Job 11,Machine 3,,
80.54,Completed,Job 11,Sink,,32.30704154687075
80.54,Routing Request,,Machine 3,8.0,
80.54,Routing Start,,Routing,8.0,SSPT
80.54,Move to Machine,Job 30,Routing,7.0,2
80.54,Get the Job,Job 30,Machine 3,,
80.54,Setup,Job 30,Machine 3,,2
81.05,Created,Job 31,Source,,96.11948729267218
81.05,Move to Routing,Job 31,Source,8.0,
81.46,Created,Job 32,Source,,100.77646625044392
81.46,Move to Routing,Job 32,Source,9.0,
82.49,Work Finish,Job 20,Machine 4,,
82.49,Completed,Job 20,Sink,,8.951719316599352
82.49,Routing Request,,Machine 4,9.0,
82.49,Routing Start,,Routing,9.0,SSPT
82.49,Move to Machine,Job 31,Routing,8.0,2
82.49,Get the Job,Job 31,Machine 4,,
82.49,Setup,Job 31,Machine 4,,2
82.54,Work Start,Job 30,Machine 3,,
83.09,Created,Job 33,Source,,106.27182631559265
83.09,Move to Routing,Job 33,Source,9.0,
84.49,Work Start,Job 31,Machine 4,,
85.22,Created,Job 34,Source,,111.80994965591788
85.22,Move to Routing,Job 34,Source,10.0,
89.0,Work Finish,Job 24,Machine 1,,
89.0,Completed,Job 24,Sink,,0.6459265041096813
89.0,Routing Request,,Machine 1,10.0,
89.0,Routing Start,,Routing,10.0,SSPT
89.0,Move to Machine,Job 28,Routing,9.0,4
89.0,Get the Job,Job 28,Machine 1,,
89.0,Setup,Job 28,Machine 1,,4
89.29,Created,Job 35,Source,,107.07675901732432
89.29,Move to Routing,Job 35,Source,10.0,
90.18,Created,Job 36,Source,,106.35223873244426
90.18,Move to Routing,Job 36,Source,11.0,
92.34,Work Finish,Job 23,Machine 0,,
92.34,Completed,Job 23,Sink,,7.76702821576464
92.34,Routing Request,,Machine 0,11.0,
92.34,Routing Start,,Routing,11.0,SSPT
92.34,Move to Machine,Job 36,Routing,10.0,2
92.34,Get the Job,Job 36,Machine 0,,
92.34,Setup,Job 36,Machine 0,,2
92.46,Work Finish,Job 25,Machine 2,,
92.46,Completed,Job 25,Sink,,0
92.46,Routing Request,,Machine 2,10.0,
92.46,Routing Start,,Routing,10.0,SSPT
92.46,Move to Machine,Job 35,Routing,9.0,4
92.46,Get the Job,Job 35,Machine 2,,
92.46,Setup,Job 35,Machine 2,,4
93.0,Work Start,Job 28,Machine 1,,
93.54,Work Finish,Job 30,Machine 3,,
93.54,Completed,Job 30,Sink,,0
93.54,Routing Request,,Machine 3,9.0,
93.54,Routing Start,,Routing,9.0,SSPT
93.54,Move to Machine,Job 32,Routing,8.0,2
93.54,Get the Job,Job 32,Machine 3,,
93.54,Setup,Job 32,Machine 3,,2
94.34,Work Start,Job 36,Machine 0,,
95.54,Work Start,Job 32,Machine 3,,
95.68,Work Finish,Job 31,Machine 4,,
95.68,Completed,Job 31,Sink,,0
95.68,Routing Request,,Machine 4,8.0,
95.68,Routing Start,,Routing,8.0,SSPT
95.68,Move to Machine,Job 26,Routing,7.0,3
95.68,Get the Job,Job 26,Machine 4,,
95.68,Setup,Job 26,Machine 4,,3
96.46,Work Start,Job 35,Machine 2,,
98.68,Work Start,Job 26,Machine 4,,
102.83,Created,Job 37,Source,,127.19297580018878
102.83,Move to Routing,Job 37,Source,8.0,
103.16,Created,Job 38,Source,,125.0539613885203
103.16,Move to Routing,Job 38,Source,9.0,
103.96,Created,Job 39,Source,,128.10293117835698
103.96,Move to Routing,Job 39,Source,10.0,
106.1,Work Finish,Job 28,Machine 1,,
106.1,Completed,Job 28,Sink,,11.284279274462605
106.1,Routing Request,,Machine 1,10.0,
106.1,Routing Start,,Routing,10.0,SSPT
106.1,Move to Machine,Job 15,Routing,9.0,2
106.1,Get the Job,Job 15,Machine 1,,
106.1,Setup,Job 15,Machine 1,,2
106.36,Work Finish,Job 36,Machine 0,,
106.36,Completed,Job 36,Sink,,0.006485460873321358
106.36,Routing Request,,Machine 0,9.0,
106.36,Routing Start,,Routing,9.0,SSPT
106.36,Move to Machine,Job 39,Routing,8.0,2
106.36,Get the Job,Job 39,Machine 0,,
106.36,Setup,Job 39,Machine 0,,2
108.1,Work Start,Job 15,Machine 1,,
108.36,Work Start,Job 39,Machine 0,,
109.57,Created,Job 40,Source,,131.00061566429852
109.57,Move to Routing,Job 40,Source,9.0,
109.67,Work Finish,Job 35,Machine 2,,
109.67,Completed,Job 35,Sink,,2.591077384749184
109.67,Routing Request,,Machine 2,9.0,
109.67,Routing Start,,Routing,9.0,SSPT
109.67,Move to Machine,Job 40,Routing,8.0,4
109.67,Get the Job,Job 40,Machine 2,,
109.67,Setup,Job 40,Machine 2,,4
109.89,Work Finish,Job 32,Machine 3,,
109.89,Completed,Job 32,Sink,,9.116216850857711
109.89,Routing Request,,Machine 3,8.0,
109.89,Routing Start,,Routing,8.0,SSPT
109.89,Move to Machine,Job 38,Routing,7.0,2
109.89,Get the Job,Job 38,Machine 3,,
109.89,Setup,Job 38,Machine 3,,2
111.28,Created,Job 41,Source,,133.46762000277516
111.28,Move to Routing,Job 41,Source,8.0,
111.85,Created,Job 42,Source,,135.45278332524788
111.85,Move to Routing,Job 42,Source,9.0,
111.89,Work Start,Job 38,Machine 3,,
112.15,Created,Job 43,Source,,130.8534857928456
112.15,Move to Routing,Job 43,Source,10.0,
113.67,Work Start,Job 40,Machine 2,,
114.0,Created,Job 44,Source,,130.60850759584625
114.0,Move to Routing,Job 44,Source,11.0,
114.22,Work Finish,Job 26,Machine 4,,
114.22,Completed,Job 26,Sink,,18.584549066088854
114.22,Routing Request,,Machine 4,11.0,
114.22,Routing Start,,Routing,11.0,SSPT
114.22,Move to Machine,Job 43,Routing,10.0,3
114.22,Get the Job,Job 43,Machine 4,,
114.22,Setup,Job 43,Machine 4,,3
115.31,Created,Job 45,Source,,136.65162758811823
115.31,Move to Routing,Job 45,Source,11.0,
117.22,Work Start,Job 43,Machine 4,,
117.97,Created,Job 46,Source,,137.28818981876887
117.97,Move to Routing,Job 46,Source,12.0,
125.26,Work Finish,Job 15,Machine 1,,
125.26,Completed,Job 15,Sink,,60.12951172007939
125.26,Routing Request,,Machine 1,12.0,
125.26,Routing Start,,Routing,12.0,SSPT
125.26,Move to Machine,Job 46,Routing,11.0,2
125.26,Get the Job,Job 46,Machine 1,,
125.26,Setup,Job 46,Machine 1,,2
126.29,Work Finish,Job 39,Machine 0,,
126.29,Completed,Job 39,Sink,,0
126.29,Routing Request,,Machine 0,11.0,
126.29,Routing Start,,Routing,11.0,SSPT
126.29,Move to Machine,Job 44,Routing,10.0,4
126.29,Get the Job,Job 44,Machine 0,,
126.29,Setup,Job 44,Machine 0,,4
126.88,Created,Job 47,Source,,152.55575123174128
126.88,Move to Routing,Job 47,Source,11.0,
127.26,Work Start,Job 46,Machine 1,,
128.15,Work Finish,Job 38,Machine 3,,
128.15,Completed,Job 38,Sink,,3.099543863297228
128.15,Routing Request,,Machine 3,11.0,
128.15,Routing Start,,Routing,11.0,SSPT
128.15,Move to Machine,Job 6,Routing,10.0,2
128.15,Get the Job,Job 6,Machine 3,,
128.15,Setup,Job 6,Machine 3,,2
129.04,Created,Job 48,Source,,153.73831544224834
129.04,Move to Routing,Job 48,Source,11.0,
129.59,Work Finish,Job 40,Machine 2,,
129.59,Completed,Job 40,Sink,,0
129.59,Routing Request,,Machine 2,11.0,
129.59,Routing Start,,Routing,11.0,SSPT
129.59,Move to Machine,Job 41,Routing,10.0,2
129.59,Get the Job,Job 41,Machine 2,,
129.59,Setup,Job 41,Machine 2,,2
130.15,Work Start,Job 6,Machine 3,,
130.29,Work Start,Job 44,Machine 0,,
131.11,Work Finish,Job 43,Machine 4,,
131.11,Completed,Job 43,Sink,,0.25975659078559943
131.11,Routing Request,,Machine 4,10.0,
131.11,Routing Start,,Routing,10.0,SSPT
131.11,Move to Machine,Job 48,Routing,9.0,2
131.11,Get the Job,Job 48,Machine 4,,
131.11,Setup,Job 48,Machine 4,,2
131.59,Work Start,Job 41,Machine 2,,
132.05,Created,Job 49,Source,,151.90919442695434
132.05,Move to Routing,Job 49,Source,10.0,
133.11,Work Start,Job 48,Machine 4,,
135.11,Created,Job 50,Source,,152.25318702047088
135.11,Move to Routing,Job 50,Source,11.0,
135.67,Created,Job 51,Source,,155.664797009234
135.67,Move to Routing,Job 51,Source,12.0,
140.06,Created,Job 52,Source,,161.34049908164513
140.06,Move to Routing,Job 52,Source,13.0,
140.89,Created,Job 53,Source,,164.72740774298464
140.89,Move to Routing,Job 53,Source,14.0,
141.1,Created,Job 54,Source,,163.6500400417327
141.1,Move to Routing,Job 54,Source,15.0,
141.61,Work Finish,Job 46,Machine 1,,
141.61,Completed,Job 46,Sink,,4.321776431142098
141.61,Routing Request,,Machine 1,15.0,
141.61,Routing Start,,Routing,15.0,SSPT
141.61,Move to Machine,Job 50,Routing,14.0,3
141.61,Get the Job,Job 50,Machine 1,,
141.61,Setup,Job 50,Machine 1,,3
141.67,Created,Job 55,Source,,162.0419978357855
141.67,Move to Routing,Job 55,Source,15.0,
142.63,Work Finish,Job 44,Machine 0,,
142.63,Completed,Job 44,Sink,,12.019940198055622
142.63,Routing Request,,Machine 0,15.0,
142.63,Routing Start,,Routing,15.0,SSPT
142.63,Move to Machine,Job 51,Routing,14.0,3
142.63,Get the Job,Job 51,Machine 0,,
142.63,Setup,Job 51,Machine 0,,3
144.61,Work Start,Job 50,Machine 1,,
145.63,Work Start,Job 51,Machine 0,,
145.68,Created,Job 56,Source,,162.13108393357203
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,170.20787656686406
146.05,Move to Routing,Job 57,Source,16.0,
147.26,Work Finish,Job 6,Machine 3,,
147.26,Completed,Job 6,Sink,,109.40071150925655
147.26,Routing Request,,Machine 3,16.0,
147.26,Routing Start,,Routing,16.0,SSPT
147.26,Move to Machine,Job 56,Routing,15.0,3
147.26,Get the Job,Job 56,Machine 3,,
147.26,Setup,Job 56,Machine 3,,3
148.07,Work Finish,Job 41,Machine 2,,
148.07,Completed,Job 41,Sink,,14.600267535361496
148.07,Routing Request,,Machine 2,15.0,
148.07,Routing Start,,Routing,15.0,SSPT
148.07,Move to Machine,Job 49,Routing,14.0,4
148.07,Get the Job,Job 49,Machine 2,,
148.07,Setup,Job 49,Machine 2,,4
150.26,Work Start,Job 56,Machine 3,,
150.56,Created,Job 58,Source,,167.0379562870947
150.56,Move to Routing,Job 58,Source,15.0,
151.37,Created,Job 59,Source,,174.50839516836413
151.37,Move to Routing,Job 59,Source,16.0,
151.46,Work Finish,Job 48,Machine 4,,
151.46,Completed,Job 48,Sink,,0
151.46,Routing Request,,Machine 4,16.0,
151.46,Routing Start,,Routing,16.0,SSPT
151.46,Move to Machine,Job 58,Routing,15.0,5
151.46,Get the Job,Job 58,Machine 4,,
151.46,Setup,Job 58,Machine 4,,5
152.03,Created,Job 60,Source,,171.3293379582503
152.03,Move to Routing,Job 60,Source,16.0,
152.07,Work Start,Job 49,Machine 2,,
152.78,Created,Job 61,Source,,178.808852230953
152.78,Move to Routing,Job 61,Source,17.0,
156.46,Work Start,Job 58,Machine 4,,
156.79,Created,Job 62,Source,,171.2114994383103
156.79,Move to Routing,Job 62,Source,18.0,
157.34,Work Finish,Job 50,Machine 1,,
157.34,Completed,Job 50,Sink,,5.089252319628059
157.34,Routing Request,,Machine 1,18.0,
157.34,Routing Start,,Routing,18.0,SSPT
157.34,Move to Machine,Job 62,Routing,17.0,4
157.34,Get the Job,Job 62,Machine 1,,
157.34,Setup,Job 62,Machine 1,,4
158.33,Created,Job 63,Source,,173.28476416067
158.33,Move to Routing,Job 63,Source,18.0,
160.48,Work Finish,Job 51,Machine 0,,
160.48,Completed,Job 51,Sink,,4.815208833693447
160.48,Routing Request,,Machine 0,18.0,
160.48,Routing Start,,Routing,18.0,SSPT
160.48,Move to Machine,Job 63,Routing,17.0,3
160.48,Get the Job,Job 63,Machine 0,,
160.48,Setup,Job 63,Machine 0,,3
161.34,Work Start,Job 62,Machine 1,,
162.48,Work Finish,Job 56,Machine 3,,
162.48,Completed,Job 56,Sink,,0.3465405955432175
162.48,Routing Request,,Machine 3,17.0,
162.48,Routing Start,,Routing,17.0,SSPT
162.48,Move to Machine,Job 60,Routing,16.0,2
162.48,Get the Job,Job 60,Machine 3,,
162.48,Setup,Job 60,Machine 3,,2
163.48,Work Start,Job 63,Machine 0,,
163.48,Created,Job 64,Source,,177.34893632578962
163.48,Move to Routing,Job 64,Source,17.0,
163.84,Created,Job 65,Source,,185.35458160768476
163.84,Move to Routing,Job 65,Source,18.0,
164.48,Work Start,Job 60,Machine 3,,
165.64,Created,Job 66,Source,,191.79929071331367
165.64,Move to Routing,Job 66,Source,19.0,
166.82,Work Finish,Job 49,Machine 2,,
166.82,Completed,Job 49,Sink,,14.909649089028704
166.82,Routing Request,,Machine 2,19.0,
166.82,Routing Start,,Routing,19.0,SSPT
166.82,Move to Machine,Job 64,Routing,18.0,5
166.82,Get the Job,Job 64,Machine 2,,
166.82,Setup,Job 64,Machine 2,,5
167.65,Created,Job 67,Source,,187.9782211085836
167.65,Move to Routing,Job 67,Source,19.0,
168.7,Work Finish,Job 58,Machine 4,,
168.7,Completed,Job 58,Sink,,1.6586857646529722
168.7,Routing Request,,Machine 4,19.0,
168.7,Routing Start,,Routing,19.0,SSPT
168.7,Move to Machine,Job 55,Routing,18.0,2
168.7,Get the Job,Job 55,Machine 4,,
168.7,Setup,Job 55,Machine 4,,2
169.39,Created,Job 68,Source,,184.5810060556892
169.39,Move to Routing,Job 68,Source,19.0,
170.13,Created,Job 69,Source,,195.7233573536865
170.13,Move to Routing,Job 69,Source,20.0,
170.45,Created,Job 70,Source,,190.55485641579827
170.45,Move to Routing,Job 70,Source,21.0,
170.7,Work Start,Job 55,Machine 4,,
171.82,Work Start,Job 64,Machine 2,,
172.05,Work Finish,Job 62,Machine 1,,
172.05,Completed,Job 62,Sink,,0.8418932576472002
172.05,Routing Request,,Machine 1,21.0,
172.05,Routing Start,,Routing,21.0,SSPT
172.05,Move to Machine,Job 68,Routing,20.0,3
172.05,Get the Job,Job 68,Machine 1,,
172.05,Setup,Job 68,Machine 1,,3
172.15,Created,Job 71,Source,,194.1855840827743
172.15,Move to Routing,Job 71,Source,21.0,
172.23,Created,Job 72,Source,,187.4446731759762
172.23,Move to Routing,Job 72,Source,22.0,
174.59,Work Finish,Job 63,Machine 0,,
174.59,Completed,Job 63,Sink,,1.3062496429604948
174.59,Routing Request,,Machine 0,22.0,
174.59,Routing Start,,Routing,22.0,SSPT
174.59,Move to Machine,Job 72,Routing,21.0,4
174.59,Get the Job,Job 72,Machine 0,,
174.59,Setup,Job 72,Machine 0,,4
174.76,Created,Job 73,Source,,200.66622507368575
174.76,Move to Routing,Job 73,Source,22.0,
174.78,Created,Job 74,Source,,190.53251899962905
174.78,Move to Routing,Job 74,Source,23.0,
175.05,Work Start,Job 68,Machine 1,,
176.24,Created,Job 75,Source,,200.9036931704159
176.24,Move to Routing,Job 75,Source,24.0,
178.59,Work Start,Job 72,Machine 0,,
178.71,Created,Job 76,Source,,202.35707346443075
178.71,Move to Routing,Job 76,Source,25.0,
178.81,Work Finish,Job 60,Machine 3,,
178.81,Completed,Job 60,Sink,,7.485176246270981
178.81,Routing Request,,Machine 3,25.0,
178.81,Routing Start,,Routing,25.0,SSPT
178.81,Move to Machine,Job 74,Routing,24.0,3
178.81,Get the Job,Job 74,Machine 3,,
178.81,Setup,Job 74,Machine 3,,3
181.81,Work Start,Job 74,Machine 3,,
182.12,Work Finish,Job 64,Machine 2,,
182.12,Completed,Job 64,Sink,,4.770151092953938
182.12,Routing Request,,Machine 2,24.0,
182.12,Routing Start,,Routing,24.0,SSPT
182.12,Move to Machine,Job 70,Routing,23.0,3
182.12,Get the Job,Job 70,Machine 2,,
182.12,Setup,Job 70,Machine 2,,3
184.06,Created,Job 77,Source,,210.78898546328577
184.06,Move to Routing,Job 77,Source,24.0,
185.12,Work Start,Job 70,Machine 2,,
185.46,Created,Job 78,Source,,199.70959499183505
185.46,Move to Routing,Job 78,Source,25.0,
185.83,Work Finish,Job 55,Machine 4,,
185.83,Completed,Job 55,Sink,,23.78767323648907
185.83,Routing Request,,Machine 4,25.0,
185.83,Routing Start,,Routing,25.0,SSPT
185.83,Move to Machine,Job 78,Routing,24.0,6
185.83,Get the Job,Job 78,Machine 4,,
185.83,Setup,Job 78,Machine 4,,6
186.33,Work Finish,Job 68,Machine 1,,
186.33,Completed,Job 68,Sink,,1.7539707163321623
186.33,Routing Request,,Machine 1,24.0,
186.33,Routing Start,,Routing,24.0,SSPT
186.33,Move to Machine,Job 67,Routing,23.0,2
186.33,Get the Job,Job 67,Machine 1,,
