Time,Event,Job,Class,Queue,Memo
33.75,Work Start,Job 10,Machine 0,,
35.19,Created,Job 14,Source,,56.7983084667046
35.19,Move to Routing,Job 14,Source,4.0,
40.91,Work Finish,Job 7,Machine 4,,
40.91,Completed,Job 7,Sink,,0
40.91,Routing Request,,Machine 4,4.0,
40.91,Routing Start,,Routing,4.0,MDD
40.91,Move to Machine,Job 12,Routing,3.0,3
40.91,Get the Job,Job 12,Machine 4,,
40.91,Setup,Job 12,Machine 4,,3
42.03,Created,Job 15,Source,,67.85992888169767
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,65.63514603120161
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,67.35714055939896
43.31,Move to Routing,Job 17,Source,6.0,
43.91,Work Start,Job 12,Machine 4,,
44.7,Work Finish,Job 8,Machine 2,,
44.7,Completed,Job 8,Sink,,0
44.7,Routing Request,,Machine 2,6.0,
44.7,Routing Start,,Routing,6.0,MDD
44.7,Move to Machine,Job 14,Routing,5.0,3
44.7,Get the Job,Job 14,Machine 2,,
44.7,Setup,Job 14,Machine 2,,3
45.19,Work Finish,Job 10,Machine 0,,
45.19,Completed,Job 10,Sink,,2.259821607706641
45.19,Routing Request,,Machine 0,5.0,
45.19,Routing Start,,Routing,5.0,MDD
45.19,Move to Machine,Job 11,Routing,4.0,2
45.19,Get the Job,Job 11,Machine 0,,
45.19,Setup,Job 11,Machine 0,,2
45.44,Work Finish,Job 9,Machine 3,,
45.44,Completed,Job 9,Sink,,0
45.44,Routing Request,,Machine 3,4.0,
45.44,Routing Start,,Routing,4.0,MDD
45.44,Move to Machine,Job 13,Routing,3.0,4
45.44,Get the Job,Job 13,Machine 3,,
45.44,Setup,Job 13,Machine 3,,4
46.51,Created,Job 18,Source,,74.22568608511172
46.51,Move to Routing,Job 18,Source,4.0,
46.52,Work Finish,Job 6,Machine 1,,
46.52,Completed,Job 6,Sink,,1.4324525759179707
46.52,Routing Request,,Machine 1,4.0,
46.52,Routing Start,,Routing,4.0,MDD
46.52,Move to Machine,Job 16,Routing,3.0,4
46.52,Get the Job,Job 16,Machine 1,,
46.52,Setup,Job 16,Machine 1,,4
47.19,Work Start,Job 11,Machine 0,,
47.7,Work Start,Job 14,Machine 2,,
48.66,Created,Job 19,Source,,68.56594190050077
48.66,Move to Routing,Job 19,Source,4.0,
49.44,Work Start,Job 13,Machine 3,,
50.52,Work Start,Job 16,Machine 1,,
52.46,Created,Job 20,Source,,83.56632670171012
52.46,Move to Routing,Job 20,Source,5.0,
54.74,Created,Job 21,Source,,71.93832455338386
54.74,Move to Routing,Job 21,Source,6.0,
56.01,Created,Job 22,Source,,75.28119193998448
56.01,Move to Routing,Job 22,Source,7.0,
56.56,Work Finish,Job 12,Machine 4,,
56.56,Completed,Job 12,Sink,,5.096808357047635
56.56,Routing Request,,Machine 4,7.0,
56.56,Routing Start,,Routing,7.0,MDD
56.56,Move to Machine,Job 19,Routing,6.0,6
56.56,Get the Job,Job 19,Machine 4,,
56.56,Setup,Job 19,Machine 4,,6
61.29,Work Finish,Job 14,Machine 2,,
61.29,Completed,Job 14,Sink,,4.494168229323421
61.29,Routing Request,,Machine 2,6.0,
61.29,Routing Start,,Routing,6.0,MDD
61.29,Move to Machine,Job 21,Routing,5.0,2
61.29,Get the Job,Job 21,Machine 2,,
61.29,Setup,Job 21,Machine 2,,2
61.61,Work Finish,Job 11,Machine 0,,
61.61,Completed,Job 11,Sink,,7.889447138145556
61.61,Routing Request,,Machine 0,5.0,
61.61,Routing Start,,Routing,5.0,MDD
61.61,Move to Machine,Job 22,Routing,4.0,6
61.61,Get the Job,Job 22,Machine 0,,
61.61,Setup,Job 22,Machine 0,,6
62.33,Created,Job 23,Source,,92.29737977188947
62.33,Move to Routing,Job 23,Source,5.0,
62.56,Work Start,Job 19,Machine 4,,
63.29,Work Start,Job 21,Machine 2,,
65.11,Work Finish,Job 16,Machine 1,,
65.11,Completed,Job 16,Sink,,0
65.11,Routing Request,,Machine 1,5.0,
65.11,Routing Start,,Routing,5.0,MDD
65.11,Move to Machine,Job 17,Routing,4.0,5
65.11,Get the Job,Job 17,Machine 1,,
65.11,Setup,Job 17,Machine 1,,5
67.39,Created,Job 24,Source,,88.27062464328301
67.39,Move to Routing,Job 24,Source,5.0,
67.61,Work Start,Job 22,Machine 0,,
69.26,Work Finish,Job 13,Machine 3,,
69.26,Completed,Job 13,Sink,,4.397520542935865
69.26,Routing Request,,Machine 3,5.0,
69.26,Routing Start,,Routing,5.0,MDD
69.26,Move to Machine,Job 15,Routing,4.0,4
69.26,Get the Job,Job 15,Machine 3,,
69.26,Setup,Job 15,Machine 3,,4
70.11,Work Start,Job 17,Machine 1,,
71.27,Created,Job 25,Source,,92.60170521142656
71.27,Move to Routing,Job 25,Source,5.0,
73.26,Work Start,Job 15,Machine 3,,
74.11,Work Finish,Job 21,Machine 2,,
74.11,Completed,Job 21,Sink,,2.1702367203500614
74.11,Routing Request,,Machine 2,5.0,
74.11,Routing Start,,Routing,5.0,MDD
74.11,Move to Machine,Job 24,Routing,4.0,4
74.11,Get the Job,Job 24,Machine 2,,
74.11,Setup,Job 24,Machine 2,,4
74.72,Created,Job 26,Source,,96.64686212638375
74.72,Move to Routing,Job 26,Source,5.0,
75.07,Work Finish,Job 19,Machine 4,,
75.07,Completed,Job 19,Sink,,6.508056409853339
75.07,Routing Request,,Machine 4,5.0,
75.07,Routing Start,,Routing,5.0,MDD
75.07,Move to Machine,Job 18,Routing,4.0,5
75.07,Get the Job,Job 18,Machine 4,,
75.07,Setup,Job 18,Machine 4,,5
75.13,Created,Job 27,Source,,104.64157560513014
75.13,Move to Routing,Job 27,Source,5.0,
77.18,Created,Job 28,Source,,98.83150934763637
77.18,Move to Routing,Job 28,Source,6.0,
78.11,Work Start,Job 24,Machine 2,,
78.78,Created,Job 29,Source,,102.92610947559422
78.78,Move to Routing,Job 29,Source,7.0,
78.82,Created,Job 30,Source,,97.39461102264315
78.82,Move to Routing,Job 30,Source,8.0,
79.73,Work Finish,Job 22,Machine 0,,
79.73,Completed,Job 22,Sink,,4.447413542139927
79.73,Routing Request,,Machine 0,8.0,
79.73,Routing Start,,Routing,8.0,MDD
79.73,Move to Machine,Job 25,Routing,7.0,2
79.73,Get the Job,Job 25,Machine 0,,
79.73,Setup,Job 25,Machine 0,,2
80.07,Work Start,Job 18,Machine 4,,
81.05,Created,Job 31,Source,,98.83938047522318
81.05,Move to Routing,Job 31,Source,8.0,
81.46,Created,Job 32,Source,,102.93510411862182
81.46,Move to Routing,Job 32,Source,9.0,
81.73,Work Start,Job 25,Machine 0,,
83.09,Created,Job 33,Source,,99.89292289023908
83.09,Move to Routing,Job 33,Source,10.0,
85.22,Created,Job 34,Source,,115.88085621869308
85.22,Move to Routing,Job 34,Source,11.0,
85.22,Work Finish,Job 17,Machine 1,,
85.22,Completed,Job 17,Sink,,17.866968172270035
85.22,Routing Request,,Machine 1,11.0,
85.22,Routing Start,,Routing,11.0,MDD
85.22,Move to Machine,Job 30,Routing,10.0,6
85.22,Get the Job,Job 30,Machine 1,,
85.22,Setup,Job 30,Machine 1,,6
89.29,Created,Job 35,Source,,106.70200874438095
89.29,Move to Routing,Job 35,Source,11.0,
89.5,Work Finish,Job 15,Machine 3,,
89.5,Completed,Job 15,Sink,,21.645070462864936
89.5,Routing Request,,Machine 3,11.0,
89.5,Routing Start,,Routing,11.0,MDD
89.5,Move to Machine,Job 33,Routing,10.0,3
89.5,Get the Job,Job 33,Machine 3,,
89.5,Setup,Job 33,Machine 3,,3
90.18,Created,Job 36,Source,,116.50160318968912
90.18,Move to Routing,Job 36,Source,11.0,
91.22,Work Start,Job 30,Machine 1,,
91.23,Work Finish,Job 24,Machine 2,,
91.23,Completed,Job 24,Sink,,2.96383923800137
91.23,Routing Request,,Machine 2,11.0,
91.23,Routing Start,,Routing,11.0,MDD
91.23,Move to Machine,Job 31,Routing,10.0,4
91.23,Get the Job,Job 31,Machine 2,,
91.23,Setup,Job 31,Machine 2,,4
92.5,Work Start,Job 33,Machine 3,,
95.14,Work Finish,Job 25,Machine 0,,
95.14,Completed,Job 25,Sink,,2.5421400051362895
95.14,Routing Request,,Machine 0,10.0,
95.14,Routing Start,,Routing,10.0,MDD
95.14,Move to Machine,Job 35,Routing,9.0,3
95.14,Get the Job,Job 35,Machine 0,,
95.14,Setup,Job 35,Machine 0,,3
95.23,Work Start,Job 31,Machine 2,,
97.5,Work Finish,Job 18,Machine 4,,
97.5,Completed,Job 18,Sink,,23.275126984556962
97.5,Routing Request,,Machine 4,9.0,
97.5,Routing Start,,Routing,9.0,MDD
97.5,Move to Machine,Job 32,Routing,8.0,5
97.5,Get the Job,Job 32,Machine 4,,
97.5,Setup,Job 32,Machine 4,,5
98.14,Work Start,Job 35,Machine 0,,
102.5,Work Start,Job 32,Machine 4,,
102.83,Created,Job 37,Source,,123.86777369913251
102.83,Move to Routing,Job 37,Source,9.0,
102.91,Work Finish,Job 30,Machine 1,,
102.91,Completed,Job 30,Sink,,5.511358086377356
102.91,Routing Request,,Machine 1,9.0,
102.91,Routing Start,,Routing,9.0,MDD
102.91,Move to Machine,Job 28,Routing,8.0,5
102.91,Get the Job,Job 28,Machine 1,,
102.91,Setup,Job 28,Machine 1,,5
103.07,Work Finish,Job 33,Machine 3,,
103.07,Completed,Job 33,Sink,,3.176192782363401
103.07,Routing Request,,Machine 3,8.0,
103.07,Routing Start,,Routing,8.0,MDD
103.07,Move to Machine,Job 26,Routing,7.0,5
103.07,Get the Job,Job 26,Machine 3,,
103.07,Setup,Job 26,Machine 3,,5
103.16,Created,Job 38,Source,,123.52025009939028
103.16,Move to Routing,Job 38,Source,8.0,
103.96,Created,Job 39,Source,,132.0252411184044
103.96,Move to Routing,Job 39,Source,9.0,
106.42,Work Finish,Job 31,Machine 2,,
106.42,Completed,Job 31,Sink,,7.580250263639755
106.42,Routing Request,,Machine 2,9.0,
106.42,Routing Start,,Routing,9.0,MDD
106.42,Move to Machine,Job 29,Routing,8.0,4
106.42,Get the Job,Job 29,Machine 2,,
106.42,Setup,Job 29,Machine 2,,4
107.91,Work Start,Job 28,Machine 1,,
108.07,Work Start,Job 26,Machine 3,,
109.09,Work Finish,Job 35,Machine 0,,
109.09,Completed,Job 35,Sink,,2.388731931301379
109.09,Routing Request,,Machine 0,8.0,
109.09,Routing Start,,Routing,8.0,MDD
109.09,Move to Machine,Job 38,Routing,7.0,6
109.09,Get the Job,Job 38,Machine 0,,
109.09,Setup,Job 38,Machine 0,,6
109.57,Created,Job 40,Source,,134.29298009165964
109.57,Move to Routing,Job 40,Source,8.0,
110.42,Work Start,Job 29,Machine 2,,
111.28,Created,Job 41,Source,,134.339102911231
111.28,Move to Routing,Job 41,Source,9.0,
111.85,Created,Job 42,Source,,139.63711170083963
111.85,Move to Routing,Job 42,Source,10.0,
112.15,Created,Job 43,Source,,130.1150762621735
112.15,Move to Routing,Job 43,Source,11.0,
114.0,Created,Job 44,Source,,139.8283070120519
114.0,Move to Routing,Job 44,Source,12.0,
115.09,Work Start,Job 38,Machine 0,,
115.31,Created,Job 45,Source,,137.75011618830646
115.31,Move to Routing,Job 45,Source,13.0,
116.0,Work Finish,Job 32,Machine 4,,
116.0,Completed,Job 32,Sink,,13.068669474368008
116.0,Routing Request,,Machine 4,13.0,
116.0,Routing Start,,Routing,13.0,MDD
116.0,Move to Machine,Job 37,Routing,12.0,3
116.0,Get the Job,Job 37,Machine 4,,
116.0,Setup,Job 37,Machine 4,,3
117.97,Created,Job 46,Source,,142.2079415548921
117.97,Move to Routing,Job 46,Source,13.0,
119.0,Work Start,Job 37,Machine 4,,
121.52,Work Finish,Job 28,Machine 1,,
121.52,Completed,Job 28,Sink,,22.687662060202427
121.52,Routing Request,,Machine 1,13.0,
121.52,Routing Start,,Routing,13.0,MDD
121.52,Move to Machine,Job 43,Routing,12.0,3
121.52,Get the Job,Job 43,Machine 1,,
121.52,Setup,Job 43,Machine 1,,3
121.86,Work Finish,Job 26,Machine 3,,
121.86,Completed,Job 26,Sink,,25.20970435032784
121.86,Routing Request,,Machine 3,12.0,
121.86,Routing Start,,Routing,12.0,MDD
121.86,Move to Machine,Job 41,Routing,11.0,3
121.86,Get the Job,Job 41,Machine 3,,
121.86,Setup,Job 41,Machine 3,,3
124.52,Work Start,Job 43,Machine 1,,
124.86,Work Start,Job 41,Machine 3,,
125.6,Work Finish,Job 29,Machine 2,,
125.6,Completed,Job 29,Sink,,22.67844526861917
125.6,Routing Request,,Machine 2,11.0,
125.6,Routing Start,,Routing,11.0,MDD
125.6,Move to Machine,Job 45,Routing,10.0,4
125.6,Get the Job,Job 45,Machine 2,,
125.6,Setup,Job 45,Machine 2,,4
126.88,Created,Job 47,Source,,157.26627664366856
126.88,Move to Routing,Job 47,Source,11.0,
127.89,Work Finish,Job 38,Machine 0,,
127.89,Completed,Job 38,Sink,,4.369446127877978
127.89,Routing Request,,Machine 0,11.0,
127.89,Routing Start,,Routing,11.0,MDD
127.89,Move to Machine,Job 46,Routing,10.0,6
127.89,Get the Job,Job 46,Machine 0,,
127.89,Setup,Job 46,Machine 0,,6
129.04,Created,Job 48,Source,,146.2739976206185
129.04,Move to Routing,Job 48,Source,11.0,
129.6,Work Start,Job 45,Machine 2,,
132.05,Created,Job 49,Source,,154.08450684381282
132.05,Move to Routing,Job 49,Source,12.0,
132.23,Work Finish,Job 37,Machine 4,,
132.23,Completed,Job 37,Sink,,8.366031947951782
132.23,Routing Request,,Machine 4,12.0,
132.23,Routing Start,,Routing,12.0,MDD
132.23,Move to Machine,Job 48,Routing,11.0,2
132.23,Get the Job,Job 48,Machine 4,,
132.23,Setup,Job 48,Machine 4,,2
133.89,Work Start,Job 46,Machine 0,,
134.23,Work Start,Job 48,Machine 4,,
135.11,Created,Job 50,Source,,151.35783394925832
135.11,Move to Routing,Job 50,Source,12.0,
135.67,Created,Job 51,Source,,166.83470577458962
135.67,Move to Routing,Job 51,Source,13.0,
135.81,Work Finish,Job 43,Machine 1,,
135.81,Completed,Job 43,Sink,,5.699829742034325
135.81,Routing Request,,Machine 1,13.0,
135.81,Routing Start,,Routing,13.0,MDD
135.81,Move to Machine,Job 50,Routing,12.0,5
135.81,Get the Job,Job 50,Machine 1,,
135.81,Setup,Job 50,Machine 1,,5
139.36,Work Finish,Job 41,Machine 3,,
139.36,Completed,Job 41,Sink,,5.016142398803282
139.36,Routing Request,,Machine 3,12.0,
139.36,Routing Start,,Routing,12.0,MDD
139.36,Move to Machine,Job 49,Routing,11.0,4
139.36,Get the Job,Job 49,Machine 3,,
139.36,Setup,Job 49,Machine 3,,4
140.06,Created,Job 52,Source,,170.86729430272462
140.06,Move to Routing,Job 52,Source,12.0,
140.81,Work Start,Job 50,Machine 1,,
140.89,Created,Job 53,Source,,166.1430460495063
140.89,Move to Routing,Job 53,Source,13.0,
141.1,Created,Job 54,Source,,169.0673699282312
141.1,Move to Routing,Job 54,Source,14.0,
141.67,Created,Job 55,Source,,170.98389202833005
141.67,Move to Routing,Job 55,Source,15.0,
143.36,Work Start,Job 49,Machine 3,,
143.72,Work Finish,Job 45,Machine 2,,
143.72,Completed,Job 45,Sink,,5.965301674691489
143.72,Routing Request,,Machine 2,15.0,
143.72,Routing Start,,Routing,15.0,MDD
143.72,Move to Machine,Job 40,Routing,14.0,6
143.72,Get the Job,Job 40,Machine 2,,
143.72,Setup,Job 40,Machine 2,,6
145.07,Work Finish,Job 48,Machine 4,,
145.07,Completed,Job 48,Sink,,0
145.07,Routing Request,,Machine 4,14.0,
145.07,Routing Start,,Routing,14.0,MDD
145.07,Move to Machine,Job 44,Routing,13.0,2
145.07,Get the Job,Job 44,Machine 4,,
145.07,Setup,Job 44,Machine 4,,2
145.68,Created,Job 56,Source,,167.1325731970059
145.68,Move to Routing,Job 56,Source,14.0,
146.05,Created,Job 57,Source,,164.46666800523906
146.05,Move to Routing,Job 57,Source,15.0,
147.07,Work Start,Job 44,Machine 4,,
149.13,Work Finish,Job 46,Machine 0,,
149.13,Completed,Job 46,Sink,,6.92207403996639
149.13,Routing Request,,Machine 0,15.0,
149.13,Routing Start,,Routing,15.0,MDD
149.13,Move to Machine,Job 57,Routing,14.0,6
149.13,Get the Job,Job 57,Machine 0,,
149.13,Setup,Job 57,Machine 0,,6
149.72,Work Start,Job 40,Machine 2,,
150.56,Created,Job 58,Source,,166.57970939343528
150.56,Move to Routing,Job 58,Source,15.0,
151.03,Work Finish,Job 50,Machine 1,,
151.03,Completed,Job 50,Sink,,0
151.03,Routing Request,,Machine 1,15.0,
151.03,Routing Start,,Routing,15.0,MDD
151.03,Move to Machine,Job 58,Routing,14.0,6
151.03,Get the Job,Job 58,Machine 1,,
151.03,Setup,Job 58,Machine 1,,6
151.37,Created,Job 59,Source,,169.36777857188517
151.37,Move to Routing,Job 59,Source,15.0,
152.03,Created,Job 60,Source,,175.8979872201169
152.03,Move to Routing,Job 60,Source,16.0,
152.78,Created,Job 61,Source,,181.5470192341451
152.78,Move to Routing,Job 61,Source,17.0,
155.13,Work Start,Job 57,Machine 0,,
156.79,Created,Job 62,Source,,178.32059574000624
156.79,Move to Routing,Job 62,Source,18.0,
157.03,Work Start,Job 58,Machine 1,,
157.21,Work Finish,Job 49,Machine 3,,
157.21,Completed,Job 49,Sink,,3.123809214277969
157.21,Routing Request,,Machine 3,18.0,
157.21,Routing Start,,Routing,18.0,MDD
157.21,Move to Machine,Job 59,Routing,17.0,2
157.21,Get the Job,Job 59,Machine 3,,
157.21,Setup,Job 59,Machine 3,,2
158.33,Created,Job 63,Source,,176.53270757922232
158.33,Move to Routing,Job 63,Source,18.0,
159.21,Work Start,Job 59,Machine 3,,
163.3,Work Finish,Job 44,Machine 4,,
163.3,Completed,Job 44,Sink,,23.476238701617007
163.3,Routing Request,,Machine 4,18.0,
163.3,Routing Start,,Routing,18.0,MDD
163.3,Move to Machine,Job 63,Routing,17.0,4
163.3,Get the Job,Job 63,Machine 4,,
163.3,Setup,Job 63,Machine 4,,4
163.48,Created,Job 64,Source,,193.1252981734994
163.48,Move to Routing,Job 64,Source,18.0,
163.84,Created,Job 65,Source,,192.67067206441976
163.84,Move to Routing,Job 65,Source,19.0,
165.26,Work Finish,Job 40,Machine 2,,
165.26,Completed,Job 40,Sink,,30.965470558191583
165.26,Routing Request,,Machine 2,19.0,
165.26,Routing Start,,Routing,19.0,MDD
165.26,Move to Machine,Job 56,Routing,18.0,5
165.26,Get the Job,Job 56,Machine 2,,
165.26,Setup,Job 56,Machine 2,,5
165.64,Created,Job 66,Source,,187.72792585680475
165.64,Move to Routing,Job 66,Source,19.0,
166.71,Work Finish,Job 57,Machine 0,,
166.71,Completed,Job 57,Sink,,2.242939840020796
166.71,Routing Request,,Machine 0,19.0,
166.71,Routing Start,,Routing,19.0,MDD
166.71,Move to Machine,Job 62,Routing,18.0,3
166.71,Get the Job,Job 62,Machine 0,,
166.71,Setup,Job 62,Machine 0,,3
167.1,Work Finish,Job 58,Machine 1,,
167.1,Completed,Job 58,Sink,,0.5206965748607502
167.1,Routing Request,,Machine 1,18.0,
167.1,Routing Start,,Routing,18.0,MDD
167.1,Move to Machine,Job 60,Routing,17.0,2
167.1,Get the Job,Job 60,Machine 1,,
167.1,Setup,Job 60,Machine 1,,2
167.3,Work Start,Job 63,Machine 4,,
167.65,Created,Job 67,Source,,192.81615110261052
167.65,Move to Routing,Job 67,Source,18.0,
169.1,Work Start,Job 60,Machine 1,,
169.39,Created,Job 68,Source,,187.07849159328015
169.39,Move to Routing,Job 68,Source,19.0,
169.71,Work Start,Job 62,Machine 0,,
170.13,Created,Job 69,Source,,190.15329685794444
170.13,Move to Routing,Job 69,Source,20.0,
170.26,Work Start,Job 56,Machine 2,,
170.45,Created,Job 70,Source,,197.14058856599925
170.45,Move to Routing,Job 70,Source,21.0,
170.53,Work Finish,Job 59,Machine 3,,
170.53,Completed,Job 59,Sink,,1.1593099878542148
170.53,Routing Request,,Machine 3,21.0,
170.53,Routing Start,,Routing,21.0,MDD
170.53,Move to Machine,Job 53,Routing,20.0,4
170.53,Get the Job,Job 53,Machine 3,,
170.53,Setup,Job 53,Machine 3,,4
172.15,Created,Job 71,Source,,200.58827789295756
172.15,Move to Routing,Job 71,Source,21.0,
172.23,Created,Job 72,Source,,191.73276823184597
172.23,Move to Routing,Job 72,Source,22.0,
174.53,Work Start,Job 53,Machine 3,,
174.76,Created,Job 73,Source,,201.40423481226108
174.76,Move to Routing,Job 73,Source,23.0,
174.78,Created,Job 74,Source,,199.91358746819193
174.78,Move to Routing,Job 74,Source,24.0,
176.24,Created,Job 75,Source,,207.92598444336608
176.24,Move to Routing,Job 75,Source,25.0,
178.71,Created,Job 76,Source,,208.15791835298523
178.71,Move to Routing,Job 76,Source,26.0,
178.75,Work Finish,Job 63,Machine 4,,
178.75,Completed,Job 63,Sink,,2.2184532561776678
178.75,Routing Request,,Machine 4,26.0,
178.75,Routing Start,,Routing,26.0,MDD
178.75,Move to Machine,Job 68,Routing,25.0,2
178.75,Get the Job,Job 68,Machine 4,,
178.75,Setup,Job 68,Machine 4,,2
180.75,Work Start,Job 68,Machine 4,,
183.25,Work Finish,Job 62,Machine 0,,
183.25,Completed,Job 62,Sink,,4.924748139879824
183.25,Routing Request,,Machine 0,25.0,
183.25,Routing Start,,Routing,25.0,MDD
183.25,Move to Machine,Job 72,Routing,24.0,3
183.25,Get the Job,Job 72,Machine 0,,
183.25,Setup,Job 72,Machine 0,,3
183.74,Work Finish,Job 56,Machine 2,,
183.74,Completed,Job 56,Sink,,16.611936027763846
183.74,Routing Request,,Machine 2,24.0,
183.74,Routing Start,,Routing,24.0,MDD
183.74,Move to Machine,Job 69,Routing,23.0,4
183.74,Get the Job,Job 69,Machine 2,,
183.74,Setup,Job 69,Machine 2,,4
184.06,Created,Job 77,Source,,208.69082373426926
184.06,Move to Routing,Job 77,Source,24.0,
184.11,Work Finish,Job 60,Machine 1,,
184.11,Completed,Job 60,Sink,,8.20984989827619
184.11,Routing Request,,Machine 1,24.0,
184.11,Routing Start,,Routing,24.0,MDD
184.11,Move to Machine,Job 66,Routing,23.0,2
184.11,Get the Job,Job 66,Machine 1,,
184.11,Setup,Job 66,Machine 1,,2
185.46,Created,Job 78,Source,,206.9789393164146
185.46,Move to Routing,Job 78,Source,24.0,
186.11,Work Start,Job 66,Machine 1,,
186.25,Work Start,Job 72,Machine 0,,
186.88,Created,Job 79,Source,,203.72334498263172
186.88,Move to Routing,Job 79,Source,25.0,
187.06,Created,Job 80,Source,,204.9920827967514
187.06,Move to Routing,Job 80,Source,26.0,
187.18,Created,Job 81,Source,,205.0966196430581
187.18,Move to Routing,Job 81,Source,27.0,
187.21,Created,Job 82,Source,,212.77205598689696
187.21,Move to Routing,Job 82,Source,28.0,
